# userId itemId rating prediction
7 93 4.0 3.0199852
7 126 3.0 2.8448622
7 173 4.0 3.0022714
7 249 4.0 3.687168
7 293 4.0 4.480343
7 315 4.0 3.305097
7 319 5.0 4.182967
7 342 3.0 4.0582995
7 353 4.0 4.0231237
7 355 3.0 2.860591
7 357 5.0 4.189277
7 368 4.0 3.9405408
7 381 4.0 3.9160514
7 410 5.0 3.3102012
7 416 4.0 3.3174977
7 419 4.0 3.2458868
7 434 4.0 3.4368348
7 454 4.0 3.9385755
7 460 3.0 2.8544734
7 466 4.0 3.2806928
7 468 5.0 3.5510285
7 475 5.0 4.3971887
7 520 4.0 3.6475499
7 616 5.0 4.0023146
8 6 5.0 4.1636434
8 1036 4.0 4.209893
8 1198 5.0 4.4006343
8 1270 4.0 4.157283
8 1597 4.0 3.480363
8 1909 5.0 3.677069
8 2529 4.0 3.8455105
8 1968 4.0 3.8965144
8 380 3.0 3.6250386
8 1213 3.0 4.4043036
8 1393 4.0 3.6387267
8 1518 5.0 3.8180757
8 1682 4.0 4.0305834
8 1957 5.0 3.9713573
8 2058 4.0 3.86057
8 2352 4.0 4.0520873
8 2797 4.0 3.7249353
8 3246 5.0 4.2067013
8 3252 3.0 4.101353
9 593 4.0 4.4536443
9 236 3.0 3.375544
9 356 3.0 4.111334
9 594 3.0 3.8806088
9 830 3.0 3.1952164
9 237 4.0 3.3008053
9 249 4.0 3.4001753
9 277 4.0 3.6537836
9 368 4.0 3.6534123
9 471 3.0 3.8685637
9 475 5.0 4.1102166
9 520 3.0 3.3605154
9 272 4.0 3.9770217
9 529 3.0 4.0005164
9 1088 3.0 3.4992173
9 1090 3.0 4.129698
9 25 4.0 3.8891494
9 140 3.0 2.450533
9 141 4.0 3.454667
9 305 3.0 3.4400973
9 446 3.0 3.8393815
9 1078 4.0 4.1301136
9 1087 3.0 3.4798124
9 1095 3.0 4.2687984
9 1124 5.0 3.840781
10 260 2.5 4.09482
10 527 4.0 4.2752843
10 608 3.0 4.056576
10 858 4.5 4.258009
10 1089 3.5 4.072169
10 1197 4.5 4.1411986
10 1206 3.0 4.039118
10 1283 4.0 4.052364
10 1376 2.0 3.56216
10 1500 5.0 3.7788608
10 1617 4.0 4.083218
10 2248 3.5 3.7442458
10 2692 4.0 3.95202
10 2716 3.5 3.6680026
10 2912 4.0 4.122739
10 4086 2.0 3.5297115
10 2396 3.5 3.6530268
10 3100 3.5 3.648468
10 3996 4.0 3.7896874
10 1247 4.0 4.11875
10 1282 4.5 3.792473
10 1285 3.0 3.7999904
10 1297 4.5 3.8535929
10 1747 3.5 3.5425925
10 2054 2.0 2.5404322
10 908 4.0 4.198163
10 1288 4.5 3.9666293
10 1961 3.5 3.84899
10 2997 3.5 3.7039921
10 4014 3.5 3.6402063
10 4306 3.5 3.7890203
10 6711 4.0 3.8263924
10 2959 5.0 4.104362
10 249 2.5 3.118301
10 370 3.0 2.8921561
10 272 4.0 3.6951618
10 2278 4.0 3.893382
10 1079 4.0 3.672784
10 1179 3.5 3.9052978
10 1228 4.0 3.8905196
10 1269 3.5 4.0108075
10 1274 4.5 3.9101095
10 1343 3.5 3.6711817
10 1449 3.5 4.0209203
10 1663 3.5 3.390717
10 1885 3.5 3.3743813
10 2231 4.5 3.7423713
10 2300 2.5 3.5443008
10 2329 4.5 4.0434155
10 2371 3.5 3.3917916
10 2699 2.5 2.712719
10 2871 3.5 3.7936392
10 2993 3.0 3.6160107
10 3253 3.5 3.5221603
10 3267 3.5 3.906456
10 3317 4.0 3.8609924
10 4294 4.0 4.183709
10 5013 4.0 4.0761228
10 5464 4.0 3.6295109
10 5902 3.5 3.618258
10 7090 5.0 3.7619362
10 7371 4.5 4.032476
10 7438 3.5 3.8113427
10 32587 4.5 3.7956495
11 1220 4.0 3.573526
11 1610 3.0 3.5795028
11 2987 3.0 3.3917122
11 1923 5.0 3.4749599
11 4993 5.0 3.76233
11 2959 4.0 3.9175773
11 235 4.0 3.326285
11 1080 5.0 3.7441788
12 593 5.0 3.7436638
12 5349 3.0 3.228809
13 1073 3.5 3.9184647
13 48 4.0 2.969356
13 1028 3.0 3.9224122
13 1032 3.5 3.899096
13 1285 4.5 4.0644817
13 2080 3.5 3.896627
13 2096 4.0 3.974179
13 2124 3.0 3.3397877
13 2683 3.5 3.437794
13 4993 4.5 4.213706
13 344 3.5 3.151186
13 520 4.0 3.3431761
13 1517 4.0 3.6863747
13 5618 4.5 4.274807
13 19 3.5 2.868494
13 5377 3.5 4.012421
13 5481 3.0 3.425397
13 661 3.5 3.503738
13 965 4.0 4.131658
13 1005 3.0 2.3961635
13 2018 5.0 3.8433843
13 2141 3.5 4.008324
13 2355 4.0 3.6741085
13 2761 3.0 4.054535
13 3173 4.0 3.686542
13 3250 3.5 3.6507168
13 3879 3.0 3.0618725
13 3969 4.0 3.927106
13 4238 3.5 3.3242257
13 4246 3.5 3.2989488
13 4308 5.0 3.924332
13 5048 3.5 3.1556566
13 5151 3.5 3.0879762
13 5452 3.5 2.206524
13 6377 4.5 4.1394706
13 6793 3.5 3.1028936
13 6798 4.0 3.2814846
13 7045 3.5 3.716157
13 7164 3.5 3.1136289
13 7345 3.5 1.9127342
13 8643 3.0 3.879726
13 8946 3.0 3.6926239
13 30793 2.5 3.5956843
13 45726 3.5 3.3565278
13 46976 3.5 4.3325086
13 50601 3.5 4.3332524
13 50872 4.5 3.9379516
13 53956 3.5 4.201665
13 55250 3.0 3.6631603
13 55363 4.0 3.8033404
13 56152 3.5 3.5895183
13 56949 3.5 3.0675611
13 57532 1.0 1.5400276
13 58347 4.0 3.1247928
13 59141 4.0 4.0163226
13 59501 4.0 3.8166513
13 59784 3.0 3.6456885
13 61024 1.0 4.274709
13 67734 4.0 3.66519
13 68194 4.0 3.4078298
13 69122 5.0 4.103318
14 110 5.0 4.430824
14 318 5.0 4.8221564
14 367 3.0 3.5228455
14 349 3.0 3.9408596
14 500 3.0 3.776849
14 552 3.0 3.5953858
14 266 4.0 3.7798939
14 356 4.0 4.312972
14 497 4.0 4.2696166
14 597 3.0 3.7504017
14 62 4.0 3.9644258
14 345 3.0 4.246767
14 21 4.0 4.012284
14 150 4.0 4.206582
14 292 3.0 3.697448
14 454 3.0 3.8531973
14 222 5.0 3.562532
14 300 4.0 4.1578436
14 31 3.0 3.456379
14 306 4.0 4.131336
15 32 4.0 3.839098
15 1196 4.0 4.1130676
15 2407 3.0 3.365361
15 2527 3.0 3.1376197
15 2664 5.0 3.927893
15 2985 5.0 3.4988742
15 3362 4.0 4.191378
15 1375 3.0 3.498405
15 2406 3.0 3.473033
15 2455 4.0 3.5939023
15 733 5.0 3.6700475
15 1674 3.0 3.980927
15 551 5.0 3.5458624
15 1248 5.0 4.210141
15 2160 4.0 4.0409617
15 2174 4.0 3.3707647
15 1193 4.0 4.225006
15 919 5.0 4.056274
15 247 2.0 3.9216053
15 930 4.0 4.2055926
15 943 2.0 3.7822828
15 1337 5.0 3.7095222
15 1348 5.0 3.893437
15 1939 3.0 4.3322687
15 1940 5.0 3.965267
15 1942 5.0 4.3178735
15 2203 4.0 4.3931203
15 2208 5.0 4.093026
15 2221 3.0 3.455237
15 2428 3.0 2.79429
15 2519 5.0 3.5953438
15 2551 2.0 3.726093
15 2644 4.0 3.7427008
15 2648 5.0 4.2715583
15 2848 4.0 3.574081
15 2939 3.0 4.012211
15 3089 1.0 3.9975042
15 3095 3.0 4.231414
16 1047 3.0 3.442244
17 1378 1.0 2.4142938
17 107 3.5 2.086314
17 2501 5.0 2.7195132
18 260 5.0 4.9048204
18 1219 5.0 4.748778
18 2028 5.0 4.7030077
18 908 5.0 5.0
18 1193 5.0 4.9347806
18 3146 3.0 3.551481
18 3269 4.5 3.7455487
18 36529 5.0 4.728889
19 3996 4.0 4.036987
19 1230 4.0 4.3163114
19 6711 4.0 4.0735235
19 1552 3.5 3.5810246
19 8949 4.5 3.7389154
19 784 1.0 2.9837444
19 7445 4.0 4.1618805
19 27700 3.0 4.670741
19 40583 4.0 3.89153
19 45728 5.0 4.118654
20 594 4.0 3.9884973
20 1213 5.0 4.5219417
20 420 2.0 3.0786452
20 2710 2.5 3.4039593
21 1073 4.0 4.2109733
21 1210 4.0 4.448472
21 1356 3.0 4.142424
21 783 3.0 3.890949
21 832 5.0 4.0066056
21 802 4.0 3.837214
22 780 4.0 2.921343
22 762 3.0 1.9222777
22 3101 4.0 2.9898837
22 830 4.5 2.5183725
22 344 4.5 2.4912372
22 1094 5.0 3.2470202
22 2699 2.5 2.3175397
22 49932 0.5 3.5316648
23 110 5.0 4.417596
23 457 5.0 4.3974957
23 474 4.0 4.089264
23 589 4.0 4.228981
23 2858 3.0 4.4961286
23 153 2.0 3.242115
23 1249 4.0 4.032373
23 1377 2.0 3.5078685
23 2719 3.0 2.8606074
23 173 2.0 2.9036405
23 3751 5.0 3.9058704
23 253 2.0 3.9013004
23 1831 3.0 3.223938
23 1586 3.0 3.4478986
23 1717 3.0 3.0553439
23 1973 4.0 2.81183
23 1987 3.0 3.6023152
23 2792 4.0 3.3006275
23 2903 3.0 2.5937176
23 3208 3.0 3.27461
24 50 5.0 4.8558774
24 590 4.0 4.0803833
24 1678 5.0 4.5650945
24 185 4.0 3.4277005
24 800 4.0 4.5318
24 991 4.0 4.166415
24 1513 4.0 3.5186
25 2713 3.0 3.425498
25 2716 4.0 4.372336
25 2686 4.0 4.686577
25 2702 3.0 3.7417455
26 296 3.0 4.3503294
26 589 5.0 4.023297
26 377 3.0 3.6847901
26 292 3.0 3.4785392
26 587 3.0 3.5795815
27 1 4.0 4.2065187
27 986 3.5 3.4063628
27 519 2.0 2.4547935
27 2671 4.0 3.6812963
27 4351 3.5 3.9856944
27 6264 2.5 2.8601806
28 1199 5.0 3.3524563
28 1376 2.0 3.011353
28 1375 2.0 2.8474352
28 535 5.0 3.3008435
28 2289 5.0 3.2120767
28 1217 5.0 3.6370277
28 2770 3.0 2.5917914
28 1371 1.0 2.5885537
28 1779 2.0 2.2816737
29 924 5.0 4.4135437
29 1197 3.0 4.700789
29 3362 4.0 4.650899
29 1096 4.0 4.3927603
29 1093 4.0 3.8927555
29 781 4.0 4.335101
29 1273 5.0 4.9036865
29 2731 4.0 5.0
29 3420 4.0 3.5201364
29 3841 4.0 3.881186
30 296 5.0 4.543695
30 457 4.0 4.3851657
30 648 3.0 3.8093293
30 2 3.0 3.5690582
30 266 5.0 3.754336
30 377 4.0 3.8781395
30 1 5.0 4.2050877
30 196 5.0 3.221991
30 282 5.0 3.7778819
30 293 3.0 4.369408
30 315 4.0 3.1941001
30 410 4.0 3.1992629
30 539 4.0 3.7692554
30 586 2.0 3.4030025
30 529 4.0 4.1766086
30 371 3.0 3.6420367
30 253 2.0 3.8889642
30 288 1.0 3.7099245
30 24 3.0 3.5348856
30 71 4.0 3.063628
30 280 3.0 4.050577
30 337 5.0 4.2462254
30 502 2.0 2.8296723
30 555 4.0 4.323553
31 6 5.0 3.4571798
31 32 4.0 3.3042095
31 198 5.0 2.7189157
31 260 3.0 3.66014
31 318 2.0 3.9040208
31 541 5.0 3.597441
31 590 3.0 3.1320798
31 593 4.0 3.7372253
31 780 2.0 2.8817787
31 858 5.0 3.8235788
31 924 5.0 3.4203537
31 996 3.0 2.6281977
31 1073 4.0 3.2193694
31 1092 4.5 3.0082
31 1129 5.0 3.2641084
31 1136 5.0 3.6127489
31 1200 4.0 3.579427
31 1201 5.0 3.6212478
31 1210 3.0 3.4568756
31 1214 3.0 3.5590332
31 1227 5.0 3.6242657
31 1234 4.0 3.5752857
31 1262 4.0 3.6146455
31 1321 4.0 2.9052856
31 1376 0.5 3.127619
31 1407 0.5 2.9636219
31 1610 3.0 3.33175
31 1909 3.0 2.9701738
31 2001 4.0 2.780359
31 2009 4.0 3.0408537
31 2268 2.0 3.399713
31 2529 4.0 3.1386254
31 2542 3.0 3.5596354
31 2701 0.5 1.8024021
31 2858 0.5 3.5911026
31 2916 5.0 3.2072494
31 2921 5.0 3.486086
31 2968 5.0 3.183322
31 2985 5.0 2.9643207
31 3272 3.0 3.305689
31 3386 3.5 3.1313772
31 3508 5.0 3.4219577
31 3551 2.0 3.3719296
31 3576 2.0 2.0937493
31 3702 3.5 3.2983801
31 3917 4.0 3.0798075
31 4037 5.0 3.5218985
31 4128 3.0 3.2234557
31 1377 0.5 2.6032076
31 2617 1.0 2.676644
31 2712 5.0 2.7536187
31 5 0.5 2.6083705
31 914 3.0 3.3748443
31 916 3.0 3.700578
31 1059 2.0 3.2934787
31 1307 0.5 3.2710748
31 1947 0.5 3.3773308
31 1288 4.0 3.532088
31 2124 3.0 2.6407344
31 2302 2.0 3.0255404
31 2455 5.0 3.058948
31 3160 4.0 3.2953591
31 4902 4.0 3.338542
31 1 3.0 3.3125136
31 10 2.0 2.8954327
31 11 0.5 3.1615539
31 21 3.0 3.094281
31 95 2.0 2.628433
31 319 4.0 3.1793766
31 353 2.0 3.0196707
31 368 2.0 2.9368546
31 466 3.0 2.2770524
31 733 4.5 3.1349573
31 1608 3.0 2.866723
31 1674 3.0 3.446095
31 2427 3.0 2.877667
31 3418 0.5 3.1987026
31 161 3.0 3.1609566
31 193 5.0 1.9474114
31 653 0.5 2.6646795
31 1095 5.0 3.5525784
31 223 2.0 3.4898005
31 1203 2.0 3.6699948
31 1921 4.0 3.078758
31 2019 4.0 3.885279
31 2300 4.5 3.1099658
31 2359 3.0 3.0951314
31 2502 4.0 3.4201689
31 3000 3.0 3.4834986
31 3052 0.5 3.1811545
31 3361 5.0 3.119854
31 3421 4.0 3.0881665
31 5418 4.0 3.3714447
31 6104 4.0 3.6014612
31 6807 4.5 3.471802
31 6870 4.0 3.5076573
31 7361 4.5 3.5943716
31 1193 4.5 3.690102
31 912 4.5 3.7489293
31 2123 2.0 2.5301642
31 4519 3.0 2.3550005
31 6502 2.0 3.3211257
31 51255 3.5 3.3801413
31 26 2.0 3.1687524
31 1267 3.0 3.7580767
31 1340 3.0 3.5598314
31 1941 2.0 3.1968255
31 2186 4.0 3.8232486
31 2428 2.5 2.260016
31 2551 5.0 3.1925397
31 5878 5.0 3.7505088
31 784 4.5 2.3023293
31 3081 3.0 3.02972
31 3948 1.0 2.9980538
31 44199 5.0 3.3756368
31 6787 4.0 3.728705
31 2023 3.0 2.7588534
31 1339 1.0 2.90312
31 1882 0.5 1.7771636
31 2702 5.0 2.6032076
31 1010 0.5 2.705948
31 2490 3.0 2.724802
31 2723 1.0 2.5275981
31 1251 4.0 3.473325
31 1292 1.5 3.4303014
31 2731 2.0 4.0397286
31 3196 4.0 3.5625668
31 216 3.0 2.4726045
31 123 5.0 4.188573
31 176 0.5 3.7273252
31 308 2.0 3.4113677
31 326 2.0 3.405104
31 365 1.5 2.6711283
31 424 5.0 2.9276378
31 426 3.0 2.6776974
31 599 5.0 3.7328272
31 610 3.0 2.8955388
31 663 4.0 3.4703522
31 1012 3.0 3.1061144
31 1013 0.5 2.8347814
31 1017 2.0 3.0084875
31 1025 3.0 3.027559
31 1162 4.0 3.8373451
31 1279 3.5 3.4612777
31 1303 5.0 3.3003783
31 1694 5.0 3.2732062
31 1788 4.0 3.3868434
31 1827 4.0 3.096998
31 1916 5.0 3.2467453
31 1946 3.0 3.035254
31 1998 4.5 2.0573297
31 2015 0.5 2.2624135
31 2033 0.5 2.5943322
31 2064 4.0 3.5256987
31 2077 2.0 3.4323542
31 2089 1.0 2.73589
31 2090 2.0 3.0176866
31 2119 2.0 2.756716
31 2126 1.0 2.6742985
31 2176 4.0 3.048345
31 2273 0.5 2.898007
31 2308 3.5 2.76513
31 2356 1.5 1.7379074
31 2385 4.0 2.3448994
31 2431 0.5 2.8701956
31 2456 2.0 1.7766433
31 2598 1.5 2.609959
31 2606 4.0 2.1433074
31 2718 3.0 1.9567438
31 2847 5.0 2.7709064
31 2936 3.0 3.673171
31 3019 4.5 3.2499957
31 3030 5.0 3.8740048
31 3071 2.0 3.207323
31 3181 4.5 3.2905505
31 3213 2.5 2.915279
31 3352 4.5 2.4481213
31 3397 3.0 2.9938498
31 3466 0.5 4.014193
31 3479 3.0 2.8056614
31 3499 4.0 3.4160683
31 3802 2.0 2.133724
31 3809 3.0 3.0257063
31 3871 0.5 3.744967
31 3872 4.5 2.891003
31 3892 3.0 3.1444767
31 4066 0.5 2.2772748
31 4093 1.0 2.4219086
31 4149 3.0 2.367448
31 4223 0.5 3.4182165
31 4299 4.0 2.9519713
31 4387 2.0 2.7091095
31 4406 5.0 3.6937788
31 4419 4.5 2.9750633
31 4433 5.0 3.0034642
31 4441 5.0 2.667799
31 4518 4.5 2.4006972
31 4553 5.0 3.1043775
31 4574 3.0 3.0294607
31 4587 1.0 1.2967303
31 4624 0.5 2.6641498
31 4650 1.5 3.1387668
31 4654 3.0 2.577851
31 4683 0.5 1.9242047
31 4728 3.0 2.2767954
31 4833 0.5 2.4625437
31 4887 1.0 2.1834633
31 4957 3.0 3.3975062
31 5010 2.0 3.259135
31 5142 4.0 2.8878522
31 5146 4.0 3.0384781
31 5165 2.0 3.2280784
31 5184 4.5 2.8043334
31 5291 4.5 3.754721
31 5294 4.0 3.4661658
31 5420 0.5 3.0247827
31 5451 1.0 2.135693
31 5478 3.0 2.2651527
31 5602 3.5 3.4830697
31 5632 4.0 2.7085295
31 5653 5.0 3.108759
31 5666 2.0 2.7102141
31 5678 3.0 3.1291513
31 5680 4.0 1.815878
31 5908 4.5 2.9733727
31 5909 5.0 2.8759215
31 5938 1.0 3.6651866
31 5959 4.5 2.6154768
31 6166 1.0 2.1490126
31 6170 5.0 3.5439303
31 6196 2.0 2.3752148
31 6356 4.0 2.9712503
31 6379 2.0 2.413657
31 6506 4.0 3.0466087
31 6610 1.5 3.1805055
31 6615 3.0 2.7119555
31 6703 2.5 2.9115882
31 6709 4.0 2.487881
31 6741 3.0 2.6094513
31 6817 5.0 2.8639884
31 6873 5.0 2.6114316
31 6920 5.0 3.0569088
31 6957 4.0 3.397642
31 7027 3.5 3.234911
31 7032 4.5 3.1348166
31 7040 5.0 2.8222923
31 7116 1.0 3.3133082
31 7123 4.5 3.036155
31 7223 3.5 2.8221073
31 7247 0.5 3.0436635
31 7286 4.5 2.9161658
31 7318 1.5 2.7951403
31 7335 5.0 4.104074
31 7367 3.5 2.722094
31 7410 5.0 3.1367073
31 7460 5.0 2.8448164
31 7895 5.0 3.4128902
31 7932 4.5 3.1347392
31 7951 3.5 2.7960489
31 7981 4.5 3.7262967
31 8095 4.0 2.8656466
31 8142 5.0 2.9903774
31 8253 5.0 3.5253317
31 8340 4.5 3.423412
31 8371 4.0 2.8939915
31 8528 3.5 2.8762424
31 8751 5.0 2.8759964
31 8793 5.0 3.3064559
31 8846 3.5 2.9850042
31 8879 3.5 3.4261446
31 26349 4.5 3.0449471
31 26603 3.0 3.6008487
31 26840 5.0 4.202472
31 32011 3.5 2.5261338
31 41863 4.5 3.1232252
31 47646 4.5 2.943475
31 47830 1.5 2.6857314
31 47894 4.5 3.4923327
31 52462 5.0 2.9458075
32 432 4.0 2.8537133
32 527 1.5 4.4515624
32 1198 5.0 4.3047853
32 3363 4.0 3.8965302
32 1101 4.5 3.406682
32 1377 3.5 3.2138193
32 1721 3.5 3.4302158
32 5299 3.5 3.3977916
32 934 3.5 3.2452226
32 1246 4.0 4.006646
32 2302 3.0 3.6363342
32 3481 3.5 3.9845424
32 4306 5.0 3.9653037
32 4993 5.0 4.1254272
32 4886 4.5 4.05429
32 1957 4.5 3.8755116
32 2352 3.5 3.9562342
32 1663 4.0 3.5670288
32 5418 4.5 3.9823394
32 5989 4.5 3.9442015
32 6539 3.5 3.8359187
32 2085 2.5 3.4938335
32 1562 4.0 2.5242653
32 3175 5.0 3.6772306
32 2137 3.0 3.4935303
32 2915 2.5 3.8571897
32 3066 3.0 4.5469747
32 3255 3.0 3.677856
33 48 3.5 2.7045596
33 3114 4.0 3.6786826
33 35957 2.5 2.905523
33 40815 4.0 3.6871903
34 474 3.0 3.6602628
34 527 4.0 4.316592
34 589 3.0 3.80002
34 590 4.0 3.6079757
34 597 3.0 3.3082135
34 368 3.0 3.4128828
34 370 3.0 2.9334583
35 1240 4.5 3.9371247
35 1876 3.5 3.216546
35 597 2.5 3.3663306
35 316 3.5 3.3345377
35 8961 3.5 3.881318
35 6377 3.0 3.9743779
35 70 3.5 3.430869
35 543 3.0 3.5647912
36 260 2.0 3.508896
36 474 2.5 3.0330186
36 592 3.0 2.7479281
36 593 4.5 3.5858352
36 1097 4.0 3.1573584
36 1198 2.5 3.5424929
36 1259 3.5 3.3694112
36 1376 1.0 2.976189
36 2012 1.5 2.5474956
36 2028 4.5 3.3070781
36 2571 5.0 3.5767488
36 2858 3.5 3.4398723
36 265 4.5 3.3983653
36 1485 1.0 2.6390657
36 4306 2.0 3.2031004
36 47 5.0 3.416641
36 1408 4.0 3.071959
36 1674 3.0 3.2947912
36 2353 2.5 2.8040633
36 161 2.5 3.009668
36 1704 4.0 3.3433561
36 3421 0.5 2.9369597
36 5349 3.0 3.0710506
36 5679 3.0 2.9639037
36 5782 2.0 3.71587
36 5377 3.0 3.1617475
36 4246 3.0 2.4484687
36 6377 3.0 3.289004
36 8360 2.5 2.950789
36 4995 4.5 3.276556
36 1544 2.0 2.429069
36 6893 4.5 3.425555
36 6979 3.0 3.33598
36 337 1.5 3.2023194
36 4225 2.0 2.5752475
36 7139 3.5 3.1386967
36 7143 4.5 2.8090804
36 7160 3.5 3.0555203
36 7579 2.0 2.7025664
36 8958 4.5 2.9704788
36 8981 3.0 3.3444633
37 457 3.5 4.056932
37 924 1.5 3.9837418
37 1097 3.0 3.8729763
37 1610 4.5 3.8959923
37 2716 3.5 3.7977033
37 5299 3.5 3.3512368
37 2054 2.0 2.6701398
37 4022 3.5 3.597937
37 4973 3.5 4.16743
37 4993 5.0 4.078861
37 48385 4.0 3.97705
37 60069 5.0 4.155831
37 586 3.5 3.0747607
37 5445 4.5 3.7843027
37 6539 4.0 3.7893398
37 6807 4.5 4.036224
37 8665 4.0 3.8451176
37 1917 3.0 2.952032
37 41566 2.5 3.2823281
37 68954 5.0 4.130168
37 4878 2.0 4.0573063
37 2335 4.0 3.0548306
37 4980 3.5 3.0511627
37 33493 2.5 3.5800872
37 40815 4.0 3.8172665
37 575 4.0 3.1227887
37 2470 3.5 3.344204
37 5816 3.5 3.5298772
37 48774 3.5 4.1490664
37 48780 4.0 4.105185
37 52245 4.0 3.5718627
37 53464 3.0 3.1197217
37 55820 2.5 3.950857
37 68157 4.0 4.0734816
38 260 4.5 4.6226406
38 1261 4.0 4.351077
38 3793 4.0 3.9337316
38 4993 5.0 4.476948
38 60069 4.5 4.5538993
38 59315 4.5 4.107439
38 193 1.0 2.9098036
38 647 3.5 4.1609936
38 4226 4.5 4.5998306
38 8914 4.0 4.559218
38 1357 4.0 4.3695374
38 27904 4.0 3.719713
38 52281 5.0 4.449166
38 80917 4.0 3.8196843
39 50 3.5 3.485368
39 260 4.0 3.2381
39 318 4.0 3.4818752
39 1199 3.5 3.0464404
39 1201 4.0 3.1987631
39 1240 4.5 2.9809382
39 1732 4.0 2.9131143
39 2028 1.5 3.036268
39 2791 1.0 2.9121027
39 3702 4.5 2.8752453
39 1275 3.5 2.667624
39 7153 0.5 3.1919978
39 91529 1.5 2.8798168
39 293 4.0 3.0547128
39 6377 5.0 3.0182047
39 76093 3.0 3.0211093
39 26614 3.0 3.2864044
39 85414 3.0 2.8531342
39 90469 0.5 2.656043
39 91542 1.0 2.961378
39 103228 0.5 2.8359444
40 1136 3.5 4.106816
40 1196 3.5 4.0723095
40 1994 3.0 3.8323395
40 364 3.5 3.7074635
40 2291 4.5 3.6689627
40 48 4.0 2.7642615
40 1230 3.0 4.128705
40 1282 3.0 3.8519256
