# userId itemId rating prediction
50 84 3.5 3.0291393
50 207 3.5 2.9632754
50 213 3.0 3.1614993
50 235 3.0 2.8407404
50 250 4.0 3.311571
50 252 3.0 2.9698415
50 254 3.0 3.0545545
50 255 3.5 3.126087
51 235 3.5 1.8113068
51 316 4.0 2.6467726
51 319 1.0 2.8836837
51 324 3.5 0.5
51 329 4.0 1.9811839
51 330 0.5 2.1107385
53 4 2.5 3.180062
53 7 4.0 3.1551402
53 17 3.0 3.0918245
53 211 4.0 3.2187383
53 212 3.0 2.9677632
53 216 4.0 2.9319174
53 235 3.5 2.7446694
53 243 3.5 2.660232
53 247 3.5 2.964037
53 254 4.0 2.9511962
53 256 4.0 2.9153483
55 4 3.0 3.0515597
55 12 3.0 2.696808
55 13 4.0 3.1106036
55 211 4.0 3.0888608
55 236 3.0 2.9824786
55 245 3.5 2.953944
55 249 4.0 2.7247632
55 253 3.0 2.8324754
56 2 1.0 2.3779755
56 4 3.5 2.36587
56 13 1.5 2.4139924
56 148 0.5 2.3539808
56 219 4.0 2.324409
56 255 4.0 2.249182
61 1 2.5 2.1763327
61 8 3.0 2.323355
61 207 1.0 2.0915833
62 11 3.5 2.6799283
63 9 3.5 3.2732878
63 278 3.5 3.3870008
63 292 3.5 3.2489467
63 299 4.0 3.757391
63 347 4.0 3.4621608
64 1 3.0 2.6779459
64 3 3.0 2.7475476
64 5 3.5 2.913929
64 205 2.5 2.7201371
64 207 3.0 2.573575
64 215 3.5 2.882297
64 217 3.5 2.6603775
64 236 3.5 2.7935596
64 241 3.0 2.642406
64 245 3.0 2.76693
64 254 3.0 2.6528215
64 256 3.0 2.6206129
65 7 3.5 2.7970762
65 9 2.5 2.8230715
65 207 1.5 2.5368989
67 1 3.0 2.8554823
67 234 2.5 2.8213117
67 236 4.0 2.9787402
67 245 2.0 2.950398
67 257 2.5 2.6502073
68 10 4.0 3.4359143
68 121 4.0 3.471342
68 234 4.0 3.4346976
68 241 4.0 3.4301171
68 247 4.0 3.4587016
68 249 4.0 3.3131752
68 252 4.0 3.348227
68 254 4.0 3.4436696
69 205 4.0 2.3949375
69 207 3.0 2.2657807
69 234 3.0 2.3295825
70 17 4.0 3.1702983
71 9 3.5 3.3918989
71 12 2.5 2.9934745
71 207 4.0 3.049647
72 1 2.5 3.2001343
72 2 3.0 3.4319837
72 9 3.0 3.4205298
72 11 2.0 3.6051574
72 13 4.0 3.4819102
72 206 4.0 3.3912928
72 210 4.0 3.040619
72 211 4.0 3.4575863
72 233 4.0 3.1836948
72 246 4.0 3.2005308
73 4 3.5 2.8859625
73 5 4.0 2.9419992
73 6 2.5 2.78722
73 214 3.0 2.6738293
73 246 3.0 2.7039778
73 249 2.5 2.5768087
73 250 3.0 2.903724
73 252 3.0 2.6041002
73 255 3.0 2.741043
75 2 3.0 2.842121
78 356 3.0 2.5771692
78 357 3.5 0.5
78 358 3.0 1.9110463
78 365 3.0 2.696564
78 372 2.5 2.3611891
78 374 2.5 0.5
78 376 2.5 3.1205692
78 381 0.5 0.5
79 8 0.5 2.210973
79 215 1.0 2.2242267
79 233 3.0 2.0575888
79 248 1.5 1.9647099
79 255 3.0 2.0966287
79 256 3.5 2.0235417
79 309 0.5 2.5125575
79 378 3.0 1.5273865
79 389 4.0 1.519452
79 396 4.0 2.2733283
79 397 1.0 2.2457757
79 400 3.0 2.4414878
79 403 3.5 2.0521111
79 404 0.5 0.5
79 407 0.5 1.868232
79 419 2.0 2.2701435
79 421 4.0 0.5
79 426 2.0 2.103741
79 436 3.0 2.1561415
79 445 3.0 1.7060204
79 449 2.0 0.55942434
79 452 3.5 1.8013605
79 461 2.0 0.5
79 467 3.0 1.4349065
79 473 2.5 2.3546588
79 474 1.5 1.5985273
79 477 2.5 2.2549007
79 480 2.5 2.0660408
79 507 1.0 0.5
79 519 3.5 2.3495967
79 520 2.5 2.4666874
79 521 3.5 2.486985
80 7 4.0 3.098686
81 13 2.5 2.420169
81 181 3.0 3.096713
81 524 2.5 2.0388737
81 527 3.0 0.5
81 530 4.0 2.8173957
81 532 2.5 2.4435792
81 536 0.5 2.446438
81 537 3.0 1.5321274
81 538 1.5 0.5
81 545 4.0 2.4807384
81 547 2.5 2.04797
82 7 4.0 2.4408784
82 8 4.0 2.4610267
82 551 3.5 2.1232586
83 13 4.0 2.807702
83 210 2.0 2.4518275
83 211 3.5 2.7880337
83 233 2.5 2.5672758
83 235 3.5 2.3773363
83 246 3.0 2.580819
83 247 3.5 2.567422
83 249 2.5 2.459417
83 255 2.5 2.6161447
84 7 4.0 3.3273447
84 233 3.0 3.1255074
84 235 3.5 2.8943799
84 247 3.5 3.1257744
85 212 4.0 3.367608
86 6 4.0 3.4674356
86 8 4.0 3.5909102
86 206 4.0 3.5643327
86 207 4.0 3.2322948
86 234 4.0 3.3231578
86 239 4.0 3.3789473
86 249 4.0 3.2056205
86 256 4.0 3.291401
87 1 3.0 2.0739095
87 17 2.5 2.1519454
87 207 2.0 1.9927597
87 257 2.5 1.9245267
88 10 2.0 2.7435467
88 207 2.5 2.6675072
88 251 3.5 2.8828654
89 1 4.0 2.7677598
89 235 3.0 2.550344
90 10 3.5 2.8457766
90 205 3.5 2.9248774
91 6 2.0 2.861754
91 8 2.5 2.9659317
91 211 2.0 3.0045216
91 212 3.0 2.7666945
91 252 3.0 2.6740334
91 254 2.0 2.7500474
91 292 4.0 3.0203676
91 553 2.0 0.5
91 555 4.0 2.8911264
91 559 2.0 2.071416
91 561 2.5 2.4068153
91 566 3.5 0.5
91 567 3.0 3.3669696
91 568 1.5 0.5
91 569 3.5 0.7754012
91 571 4.0 0.5
92 9 3.5 2.5901287
92 13 2.0 2.636567
92 206 3.5 2.568024
92 213 3.5 2.4845445
92 255 3.0 2.4567263
93 12 2.0 2.3644347
94 5 3.0 2.9456367
94 7 2.0 2.864928
94 254 3.5 2.6838865
95 4 4.0 3.2488863
95 5 3.0 3.314694
95 8 3.5 3.2516263
95 206 4.0 3.2266634
95 210 3.5 2.8924909
95 211 0.5 3.2908244
95 235 3.0 2.8046668
95 578 3.0 0.5
96 2 2.5 2.7205927
96 5 3.0 2.7604115
96 8 3.0 2.7083814
96 10 3.5 2.507311
96 205 2.0 2.5767846
96 212 2.0 2.5271955
96 214 2.5 2.5087557
96 216 3.0 2.4965694
96 217 2.0 2.5201294
96 239 2.5 2.5484605
96 247 3.5 2.523929
96 253 3.5 2.5133755
97 8 4.0 2.6957607
97 11 4.0 2.8445058
97 13 2.5 2.7473104
97 121 3.0 2.521378
97 215 3.0 2.7176783
97 216 1.5 2.4849255
97 243 1.5 2.2545714
97 251 2.0 2.6224887
97 255 3.5 2.5598412
98 169 3.0 2.0394678
98 217 3.0 3.1148329
98 254 3.0 3.1047277
98 257 1.0 2.9078417
98 582 2.0 3.243785
98 596 4.0 2.5144713
99 5 3.0 2.4509172
99 219 3.0 2.358793
99 220 4.0 2.211742
104 236 2.0 2.672702
105 7 3.0 2.5976784
106 8 1.0 2.8446364
106 17 2.0 2.7651196
107 3 3.0 3.1189585
107 11 4.0 3.4246001
107 205 0.5 3.087834
107 210 4.0 2.8883164
107 215 4.0 3.2717528
107 233 2.5 3.0243924
107 235 3.0 2.800756
108 11 3.5 3.6391306
109 2 3.5 3.366752
109 432 4.0 3.5596447
109 512 4.0 3.639459
110 207 3.5 2.6820345
110 216 2.5 2.747141
110 545 4.0 3.1388178
111 4 1.5 1.6843615
111 9 3.0 1.6866113
111 206 4.0 1.6722319
111 213 0.5 1.6179135
111 234 3.0 1.5590602
111 243 3.0 1.4090954
111 248 2.5 1.4995075
111 249 2.0 1.5039197
111 250 1.5 1.6946727
111 253 1.5 1.5633905
111 256 2.0 1.544177
112 1 3.0 1.9092696
112 214 2.0 1.8906736
112 218 3.0 2.240592
112 389 1.0 1.3923184
114 1 4.0 2.3011243
114 13 3.0 2.5035646
114 211 2.0 2.4860792
114 215 2.0 2.476573
114 236 4.0 2.4004035
114 239 3.0 2.311768
114 251 3.0 2.3899975
115 11 3.5 3.0818832
115 84 3.0 2.6873987
115 241 3.0 2.699308
116 1 3.0 2.7755857
116 6 2.5 2.8615127
116 11 3.5 3.127805
116 251 3.0 2.882823
116 299 4.0 3.4002652
117 17 2.5 2.7988222
117 207 3.5 2.5912142
117 236 3.0 2.8134115
118 235 2.5 2.3160324
119 207 2.0 2.6867123
120 1 3.0 2.9456735
120 233 3.0 2.9306352
120 236 4.0 3.073041
121 9 3.0 2.969079
121 11 4.0 3.1293874
121 17 4.0 2.8829377
121 84 2.5 2.7288444
121 121 3.5 2.7738483
121 206 3.0 2.9437366
121 218 4.0 3.248755
121 235 3.5 2.559145
121 241 3.0 2.740893
121 246 3.0 2.7781205
122 1 1.0 2.1195838
122 9 3.0 2.2655911
122 207 0.5 2.0368943
122 217 1.0 2.1058552
122 220 1.5 2.081451
122 246 2.0 2.119899
123 206 3.0 2.2833688
124 4 1.5 2.2205102
124 11 3.5 2.3433383
124 17 3.0 2.1586154
124 211 2.0 2.2471335
124 217 4.0 2.0662897
124 219 2.0 2.1781693
124 220 2.0 2.0424335
124 236 2.5 2.1697674
124 246 1.0 2.0802648
124 249 4.0 1.9824504
124 250 3.0 2.2337472
124 252 1.0 2.0034146
124 253 3.5 2.0607889
124 255 1.5 2.1086903
125 3 4.0 3.2187004
125 7 4.0 3.3226166
125 17 3.5 3.2558274
125 213 4.0 3.2165532
126 12 3.0 2.668144
126 17 3.5 2.9355931
126 207 1.5 2.718072
127 11 2.0 2.1400385
127 234 3.0 1.8766636
127 254 2.5 1.8824743
127 612 3.0 2.0677397
128 3 2.5 2.1504006
128 7 3.0 2.2194898
128 9 2.5 2.2400618
128 17 1.5 2.174808
128 84 1.5 2.058781
128 121 3.0 2.0928278
128 210 1.0 1.9910828
128 252 2.0 2.0185773
128 254 3.0 2.0759304
128 599 3.0 1.6101044
128 617 3.0 2.2068882
129 1 4.0 3.210569
129 2 3.0 3.4430416
129 7 4.0 3.4006088
129 211 4.0 3.469595
129 217 4.0 3.1898189
129 245 4.0 3.317621
129 253 4.0 3.1811733
130 2 4.0 2.8359244
130 10 2.5 2.6137977
130 11 3.0 2.9792209
130 13 3.5 2.8772812
130 235 1.5 2.436058
131 251 3.5 2.7615461
133 619 3.5 0.5
134 207 3.0 2.3277884
135 7 3.5 3.1879091
135 11 3.0 3.3914962
135 211 4.0 3.2519925
135 215 3.0 3.240246
136 219 3.5 3.1542633
136 625 4.0 3.2873247
136 628 2.5 1.0351055
136 643 4.0 3.2356565
137 8 4.0 3.006043
137 9 3.0 3.0095134
137 12 3.0 2.656056
137 214 3.0 2.7845259
137 219 3.5 2.9486558
137 233 3.0 2.8011775
137 234 2.0 2.781894
137 236 3.0 2.9372716
137 239 3.0 2.8286088
137 243 3.5 2.5142782
137 252 3.0 2.71189
137 255 3.5 2.854533
137 257 2.0 2.6132014
138 5 3.0 2.665733
138 205 4.0 2.4884632
138 206 2.0 2.5961752
138 215 3.0 2.6368856
138 216 3.5 2.411018
138 219 4.0 2.5655737
138 245 2.0 2.5312502
138 246 2.0 2.450138
138 250 3.0 2.6310227
138 257 3.0 2.2737014
139 1 3.0 2.868973
139 12 4.0 2.70641
139 13 4.0 3.1215854
139 213 3.0 2.9415438
139 215 4.0 3.0879493
139 217 2.5 2.8501687
139 239 4.0 2.8822393
139 243 3.5 2.5618901
139 245 3.0 2.964316
139 248 3.0 2.7262535
140 215 2.5 3.238969
141 13 4.0 3.7659469
141 213 2.5 3.5459778
141 235 4.0 3.1838691
142 12 1.0 2.6269093
142 17 2.5 2.891137
142 207 2.5 2.676604
143 431 4.0 0.5
144 2 3.5 3.068326
144 12 3.0 2.6986694
144 148 3.5 3.035015
144 352 2.0 2.9485402
145 7 2.5 1.9774046
145 239 3.0 1.8770148
146 5 3.0 2.7123384
146 8 3.5 2.6611803
146 10 3.0 2.463724
146 84 2.5 2.4486768
146 206 3.5 2.6415572
146 207 3.5 2.3954844
146 211 3.5 2.693161
146 212 3.0 2.4831154
146 217 3.0 2.4762728
146 235 3.5 2.2963848
146 239 4.0 2.504075
146 247 3.0 2.4799874
146 250 4.0 2.6769667
147 10 3.0 2.34995
147 206 3.0 2.519632
147 216 3.0 2.3398905
147 233 3.0 2.3654163
147 251 2.0 2.4694178
147 252 2.5 2.2900057
147 255 3.0 2.4104621
147 256 2.0 2.326663
148 236 3.5 2.9081004
150 9 3.5 2.867532
150 205 3.0 2.7256324
150 215 3.5 2.8886182
151 7 4.0 2.8306801
151 8 3.0 2.8534918
151 241 3.0 2.637225
152 2 2.5 2.7896965
152 7 4.0 2.7550685
152 205 1.5 2.6423237
152 241 1.0 2.5666091
152 246 3.0 2.6015851
152 250 4.0 2.7937605
154 215 3.5 3.2475467
154 665 3.5 3.6051571
154 668 3.0 2.992363
154 669 4.0 3.8687003
154 672 4.0 3.36574
154 673 4.0 1.8142275
155 8 1.5 2.109704
155 9 4.0 2.1121862
155 10 1.0 1.9533283
155 11 4.0 2.2263234
155 17 3.5 2.0507915
155 205 3.0 2.007286
155 207 3.0 1.8990592
155 211 3.0 2.134982
155 214 3.5 1.9542594
155 216 1.5 1.9448005
155 220 1.5 1.940334
155 250 2.0 2.1221783
156 4 2.0 2.257219
156 9 3.5 2.2601817
156 205 2.5 2.1478932
156 207 2.0 2.0321198
156 211 2.5 2.2845645
156 219 1.5 2.2144203
156 235 1.5 1.948086
156 241 4.0 2.0864727
156 255 2.0 2.1437714
159 12 1.0 2.2427254
159 241 0.5 2.3460457
159 675 4.0 2.8216002
160 2 3.5 3.2317512
161 5 3.5 2.814689
161 13 4.0 2.8140662
161 70 3.5 2.2729862
161 93 3.0 2.5591714
161 196 3.0 2.2796047
161 236 3.0 2.69703
161 268 1.5 2.9064
161 293 4.0 3.0079532
161 314 3.0 2.4393108
161 335 4.0 3.1923015
161 352 2.5 2.6921732
161 379 3.0 2.4654162
161 397 3.5 2.7909958
161 419 2.5 2.8386798
161 434 4.0 2.9629111
161 486 3.5 2.717524
161 490 2.0 2.4340265
161 512 2.0 2.9697397
161 522 3.0 2.8139489
161 536 3.5 2.8820977
161 537 3.0 1.8023583
161 592 2.0 1.490196
161 593 2.5 2.4818714
161 617 2.0 2.6952708
161 618 4.0 2.6661599
161 685 0.5 2.4320166
161 687 0.5 2.3409412
161 689 4.0 3.3532903
161 692 0.5 1.8594652
161 695 0.5 2.4011023
161 702 3.5 3.0446324
161 705 3.5 3.0792022
161 708 2.0 2.431768
161 710 2.0 1.2194395
161 716 2.5 2.5788662
161 720 2.0 0.75897187
161 724 0.5 0.5
161 727 1.0 2.1757293
161 729 2.5 3.1062574
161 734 1.0 0.7530257
161 740 2.5 2.4602418
161 753 3.0 2.838871
161 754 3.0 2.3614829
161 755 2.0 2.9035213
161 762 1.0 2.472503
161 764 3.5 2.9729295
161 767 2.5 1.6545337
162 770 4.0 2.4783487
163 11 3.5 3.2040365
163 236 3.0 2.967044
164 442 3.0 2.9463189
164 490 3.0 2.6776662
164 509 3.0 2.9092214
164 696 3.5 3.4498634
164 760 3.0 2.8028104
164 771 3.5 3.3172812
164 774 4.0 0.5
164 779 2.0 2.0594661
164 783 2.5 0.5
164 789 3.0 3.1392548
165 10 3.0 2.4108
165 664 3.5 2.6367092
165 801 3.0 2.4580975
165 804 1.5 3.2832587
166 8 4.0 2.3978958
166 84 3.5 2.2063856
166 219 4.0 2.3521378
166 236 4.0 2.3430085
166 243 3.0 2.0054808
167 3 3.0 3.0153096
167 10 3.5 2.9047916
167 12 2.5 2.7723298
167 205 4.0 2.9852784
167 212 4.0 2.927753
167 217 4.0 2.9196982
167 245 4.0 3.036585
167 250 3.5 3.1563249
168 1 2.0 2.7532423
168 205 2.5 2.7966857
168 212 2.5 2.7428193
168 219 2.5 2.8833992
168 236 4.0 2.8722253
168 244 3.0 2.642943
168 249 2.5 2.6241007
168 291 3.0 3.1869059
169 7 2.0 2.7854815
169 8 3.0 2.8079214
169 9 3.5 2.8110821
169 13 3.5 2.8615808
169 17 4.0 2.7295773
169 205 2.0 2.6714807
169 241 2.5 2.5949996
169 249 3.0 2.5065577
169 253 3.5 2.605674
169 257 4.0 2.440913
170 341 3.0 1.1106932
171 4 4.0 3.4636571
171 13 3.5 3.5305796
171 210 3.0 3.0830812
171 220 3.5 3.1863534
171 239 3.5 3.2598493
171 244 4.0 3.1148005
171 247 4.0 3.2284317
171 253 4.0 3.214907
171 254 3.5 3.214424
172 10 4.0 3.4383962
172 17 4.0 3.6104958
172 84 4.0 3.4175482
172 121 4.0 3.4738848
172 205 4.0 3.5336885
172 235 4.0 3.2050328
172 236 4.0 3.6291203
172 243 4.0 3.1063828
172 251 4.0 3.613191
173 5 4.0 3.1556377
173 10 3.5 2.8665485
173 216 4.0 2.8540049
174 1 3.5 1.7415125
174 3 1.5 1.7868387
174 13 3.0 1.894896
174 213 2.5 1.785611
174 233 2.5 1.7326391
174 256 1.5 1.7042309
175 2 2.0 2.6238954
176 2 3.0 2.0466633
176 10 2.5 1.8862768
176 84 2.0 1.8747422
176 206 3.5 2.022415
176 207 1.5 1.8340697
176 219 1.5 1.9985219
176 248 2.0 1.8134979
176 254 3.5 1.8904347
176 256 1.0 1.8675671
177 8 2.5 2.176882
177 10 0.5 2.0125692
177 17 3.5 2.1154094
177 207 0.5 1.9575908
177 236 3.0 2.1261218
178 6 2.5 2.0145748
178 8 2.0 2.0862486
178 11 2.5 2.201517
178 205 2.0 1.9849398
178 212 2.5 1.9466835
178 213 3.0 2.003557
178 217 2.5 1.94127
178 243 2.5 1.745073
178 248 2.5 1.8569216
178 256 1.5 1.9123293
179 13 4.0 3.0608087
179 241 3.0 2.7757578
179 807 4.0 0.8941221
180 7 2.5 2.7929316
181 1 1.5 2.1347535
182 2 1.5 2.0221071
182 7 3.5 1.9971434
182 12 4.0 1.778479
182 217 1.0 1.8734821
182 245 3.5 1.94849
183 6 3.0 3.1339471
183 7 3.0 3.2196476
183 10 4.0 3.004646
183 12 3.0 2.867662
183 13 3.5 3.3076384
183 17 3.0 3.1549926
183 84 3.5 2.9864004
183 205 3.5 3.0879111
183 207 3.0 2.921472
183 212 3.5 3.0284503
183 216 3.5 2.99181
183 217 3.0 3.0200794
183 244 4.0 2.918125
183 245 3.0 3.1410131
183 246 3.0 3.0403206
183 252 3.0 2.9279892
183 255 4.0 3.0820038
183 256 3.0 2.9748702
183 257 3.0 2.8214762
184 4 4.0 3.5914228
184 7 4.0 3.563302
184 11 4.0 3.7901788
184 342 4.0 3.7967286
185 5 3.0 3.392677
185 7 3.0 3.3020906
185 8 3.0 3.3288379
185 9 3.0 3.332604
185 10 2.0 3.0818825
185 17 2.0 3.235813
185 205 3.5 3.1671207
185 207 4.0 2.996428
185 236 3.0 3.2526026
187 1 3.0 2.3891342
187 4 2.5 2.5502949
187 5 3.5 2.6002717
187 9 3.5 2.554022
187 17 3.0 2.480009
187 211 4.0 2.5818045
187 213 2.5 2.4496965
187 220 3.0 2.34674
187 245 2.5 2.468856
187 246 3.0 2.3897762
187 250 4.0 2.5664318
187 251 3.5 2.4815738
187 253 3.0 2.3670619
187 255 3.0 2.422246
188 1 4.0 2.57736
188 4 3.0 2.7503858
188 13 4.0 2.8053687
188 28 4.0 1.9398705
188 31 4.0 2.4463136
188 73 2.5 2.6064687
188 83 3.5 1.8874062
188 157 2.0 1.023287
188 220 4.0 2.5326324
188 253 4.0 2.5543482
188 318 1.0 3.0482562
188 339 3.0 2.6953933
188 460 4.0 3.1054525
188 510 2.0 1.5755379
188 606 2.0 2.4085517
188 658 4.0 3.032545
188 716 3.5 2.5596676
188 739 0.5 2.333337
188 742 0.5 1.5512221
188 750 3.0 2.7766628
188 753 3.0 2.8244224
188 770 4.0 3.2908978
188 815 4.0 0.5
188 827 4.0 2.950011
189 11 3.5 3.461495
189 12 4.0 2.8985405
189 84 3.5 3.0185232
189 233 3.0 3.056809
189 250 4.0 3.2999067
190 1 3.5 2.4199293
190 2 2.5 2.5952451
190 8 4.0 2.5836508
190 10 2.5 2.3918614
190 121 3.0 2.4165545
190 211 3.5 2.6146653
190 214 3.0 2.393321
190 219 3.0 2.534384
190 243 3.5 2.160838
190 244 2.5 2.3229365
190 245 2.0 2.5004158
190 255 2.5 2.453411
191 2 2.5 3.3448308
191 8 4.0 3.3297255
191 10 3.5 3.0827754
191 13 4.0 3.3934498
191 235 3.0 2.8732557
192 207 3.5 2.8152606
192 241 2.5 2.8900514
193 3 3.0 2.7929127
193 6 4.0 2.8061588
193 10 1.0 2.6902437
193 17 3.0 2.825246
193 205 2.0 2.7650096
193 207 2.0 2.6158993
193 214 3.5 2.69212
193 234 2.0 2.689639
193 249 4.0 2.594325
193 250 4.0 2.923545
195 2 1.5 1.9674884
195 4 3.5 1.9581522
195 7 2.0 1.9427971
195 11 3.0 2.0674024
196 250 3.5 2.8657434
196 257 2.0 2.4746153
197 4 2.0 2.5094268
197 7 4.0 2.4890003
197 11 3.5 2.648061
197 207 2.5 2.2590597
197 211 4.0 2.5389438
197 216 3.5 2.3132067
197 234 1.0 2.3219838
197 235 2.0 2.1655142
197 239 2.5 2.3612468
197 245 1.5 2.428399
197 250 2.0 2.524018
197 251 3.0 2.44125
197 252 3.5 2.2638168
197 253 2.5 2.3285651
197 254 3.0 2.328744
198 3 4.0 2.9293008
198 11 4.0 3.2164612
198 233 3.5 2.8405118
198 234 3.0 2.8209727
198 245 2.5 2.9500227
198 246 3.0 2.855443
198 247 3.5 2.840681
199 7 3.0 1.9488885
199 13 3.0 1.9984629
199 52 4.0 2.2545102
199 196 2.0 1.6411905
199 207 2.0 1.7633663
199 282 0.5 1.8634572
199 299 1.5 2.3070898
199 364 0.5 1.1959864
199 509 2.0 1.8413559
199 512 3.0 2.1367426
199 597 1.0 1.4536892
199 638 1.0 2.1391883
199 658 3.0 2.195504
199 675 1.5 2.224685
199 697 2.5 1.8470019
199 700 1.0 0.6987661
199 855 2.0 2.201447
199 859 0.5 2.2468603
199 861 1.5 1.4719487
199 872 0.5 1.5992517
199 890 2.5 2.1275487
199 891 3.5 0.5
199 894 4.0 0.5
199 899 3.0 1.7126403
200 4 3.5 3.1900163
200 11 4.0 3.3678877
200 13 4.0 3.2530134
200 51 3.0 2.7886796
200 216 3.5 2.9424205
200 217 3.5 2.9707515
200 251 3.5 3.1050992
200 255 3.0 3.0313554
200 628 3.5 0.9835172
200 901 3.5 0.5
201 8 3.0 3.1988454
201 216 2.0 2.948538
201 236 3.5 3.1255825
201 250 3.5 3.2177315
201 903 3.0 3.0102882
201 904 2.5 0.5
202 2 2.5 2.6819563
202 7 1.5 2.6484244
202 9 2.5 2.6728923
202 214 2.0 2.4730396
202 215 2.0 2.6915512
202 216 2.5 2.4610987
202 233 2.5 2.4878294
202 252 2.0 2.4086063
202 253 3.0 2.4776347
204 6 4.0 3.5507536
204 7 4.0 3.6477764
204 12 4.0 3.2490573
204 17 4.0 3.5745525
204 84 4.0 3.3835459
204 213 4.0 3.5313764
204 214 4.0 3.406202
204 215 4.0 3.7071495
204 234 4.0 3.4030154
204 248 4.0 3.27293
204 252 4.0 3.317362
204 253 4.0 3.412441
205 10 4.0 2.9445703
205 13 3.5 3.241426
205 213 2.5 3.0545256
205 235 4.0 2.7446094
205 241 4.0 2.9395297
205 245 4.0 3.0781646
205 248 3.0 2.8310184
205 256 4.0 2.9153452
206 5 4.0 2.9806223
206 8 4.0 2.9243994
