# userId itemId rating prediction
36 215 4.0 3.5345676
36 235 3.5 3.007248
36 250 3.5 3.546867
37 1 4.0 3.2236469
37 9 4.0 3.4841073
37 10 4.0 3.1574836
37 11 3.5 3.6289933
37 12 3.5 3.0258543
37 211 4.0 3.4911466
37 212 4.0 3.2241995
37 215 4.0 3.4722598
37 247 4.0 3.2174127
37 249 4.0 3.165739
37 253 4.0 3.1855726
37 257 3.5 2.9965787
38 1 3.0 1.4522395
38 3 2.5 1.4775573
38 4 1.0 1.550427
38 84 2.0 1.4121481
38 121 1.0 1.4504759
38 217 1.5 1.459163
38 243 0.5 1.3284574
38 244 0.5 1.3767648
38 246 1.0 1.4584377
38 253 2.5 1.4351475
38 254 0.5 1.4488304
38 256 0.5 1.4191446
38 312 4.0 0.5
39 12 2.5 2.8714063
39 207 2.5 2.9417672
39 254 3.0 3.0518444
41 13 3.5 3.040442
43 13 3.5 2.2312453
45 4 1.5 2.3027086
45 11 1.0 2.4290595
45 251 4.0 2.22653
46 213 4.0 3.039112
46 220 3.5 2.884805
46 255 3.5 3.0262802
47 12 3.0 3.2059307
47 314 3.5 3.2725284
48 12 3.5 2.8926666
49 11 4.0 3.673841
50 3 3.5 3.136654
50 5 4.0 3.341307
50 7 2.5 3.2707336
50 215 3.5 3.3210258
50 234 3.0 3.069988
50 236 4.0 3.2317688
51 317 2.0 2.2120166
51 322 3.0 2.313026
51 326 0.5 0.5199128
51 327 1.0 2.2437608
51 332 1.5 3.1859949
52 10 3.5 2.8983827
53 2 4.0 3.2241614
53 3 3.0 3.0863369
53 6 3.5 3.1274245
53 9 4.0 3.278857
53 10 4.0 2.9715843
53 12 3.5 2.8477123
53 214 3.0 3.0099423
53 217 3.5 3.0482633
53 236 3.5 3.1798139
53 239 3.5 3.0591908
53 241 4.0 3.0003204
53 245 2.0 3.1179786
53 249 2.5 2.9793165
55 6 3.5 2.9448073
55 9 4.0 3.0873384
55 84 3.0 2.7776723
55 212 4.0 2.8570585
55 220 3.0 2.7702687
55 235 3.0 2.6179056
56 211 3.0 2.4643898
56 234 0.5 2.265953
56 236 1.5 2.3861969
56 335 3.5 2.7485259
56 339 2.5 2.11651
58 212 1.0 2.181507
58 239 0.5 2.1940367
58 257 1.0 2.0248804
59 243 3.0 0.5
60 215 4.0 1.5759103
60 341 4.0 1.2872746
61 7 2.0 2.2626612
61 10 1.5 2.0893881
61 17 3.0 2.1959994
61 213 2.0 2.1795464
61 216 3.5 2.0935402
63 198 4.0 2.4970996
63 218 3.5 3.581499
63 343 4.0 3.2731667
64 2 4.0 2.7945356
64 7 4.0 2.7894154
64 8 3.5 2.8218553
64 13 3.5 2.887484
64 211 3.0 2.8477147
64 214 3.0 2.6089036
64 216 4.0 2.580567
64 220 3.0 2.5500808
64 233 2.5 2.6173062
64 235 2.5 2.4097471
64 239 4.0 2.6514773
64 246 3.0 2.6406167
64 249 2.5 2.5822873
64 252 3.0 2.5482843
65 216 3.0 2.3876896
65 349 4.0 0.5
66 7 1.5 2.7558215
66 350 4.0 2.109314
68 1 4.0 3.4764905
68 2 4.0 3.694527
68 3 4.0 3.5366251
68 4 4.0 3.7112927
68 7 4.0 3.6878626
68 8 4.0 3.730619
68 17 4.0 3.578093
68 84 4.0 3.380321
68 205 4.0 3.4922776
68 206 4.0 3.6807222
68 213 4.0 3.5517516
68 214 4.0 3.4490926
68 220 4.0 3.3714125
68 233 4.0 3.4602044
68 243 4.0 3.1798966
68 244 4.0 3.2956917
68 245 4.0 3.5728242
68 248 4.0 3.2482703
68 251 4.0 3.5862277
68 256 4.0 3.3970869
69 1 2.5 2.5275111
69 121 2.5 2.5238962
69 236 2.5 2.6486876
70 9 4.0 3.3115256
70 211 4.0 3.3178902
70 236 3.5 3.2115207
70 253 3.5 3.0274274
71 2 3.5 3.2887971
71 10 3.5 3.0310435
71 11 4.0 3.48372
72 6 4.0 3.1801894
72 10 4.0 3.0216215
72 207 4.0 2.9664967
72 212 4.0 3.0854292
72 213 4.0 3.1517916
72 216 3.0 3.0275881
72 219 4.0 3.269903
72 239 4.0 3.1107323
72 241 4.0 3.0508547
72 247 4.0 3.0789738
72 250 3.0 3.3345015
72 252 4.0 2.989651
73 2 3.5 2.8358114
73 3 3.5 2.7146122
73 8 3.0 2.8634818
73 10 3.0 2.6136613
73 11 3.5 3.003945
73 13 3.0 2.9302015
73 121 3.5 2.6648977
73 205 3.5 2.6805954
73 206 3.5 2.8252358
73 210 3.0 2.5757303
73 212 3.0 2.6687808
73 215 3.0 2.8742087
73 244 2.5 2.5297136
73 257 3.0 2.4804943
75 7 4.0 2.5852897
77 11 2.5 0.5
77 215 3.0 0.5
78 177 4.0 1.9212546
78 353 3.0 0.5
78 354 0.5 0.5
78 360 4.0 2.2282796
78 361 2.5 1.7352538
78 369 3.0 0.5
78 371 2.5 2.8621082
78 382 0.5 2.893759
79 237 1.0 1.6302148
79 251 1.5 2.2122667
79 273 2.0 1.952099
79 318 0.5 2.5861018
79 344 4.0 2.447596
79 386 2.0 1.7465285
79 405 2.5 2.8659065
79 415 4.0 0.5
79 416 1.0 2.189389
79 425 3.0 2.4674115
79 430 1.5 2.5033736
79 432 1.0 2.477764
79 434 1.0 2.393981
79 437 1.0 1.9768087
79 439 1.5 2.1926973
79 444 2.5 1.6179545
79 446 4.0 2.6869998
79 448 2.5 2.3500564
79 457 1.0 2.4862978
79 458 3.5 2.4837139
79 460 2.5 2.7333329
79 465 4.0 2.6488848
79 490 3.5 1.7987366
79 493 0.5 2.531026
79 495 1.5 2.5513725
79 497 3.0 2.5254912
79 499 3.5 1.8239288
79 510 1.0 1.6813211
79 511 2.0 2.647812
80 2 4.0 3.0371616
80 318 4.0 3.4200313
80 512 4.0 3.2001715
81 90 3.5 2.435387
81 207 2.5 2.2137165
81 214 2.5 2.2828267
81 249 2.0 2.2591958
81 528 1.0 2.2079701
81 531 1.5 2.0535412
81 542 2.0 2.7854645
82 2 4.0 2.7375982
82 207 2.0 2.4779408
83 1 4.0 2.6161895
83 4 4.0 2.792916
83 8 1.0 2.8075504
83 12 2.5 2.4556897
83 84 3.0 2.5438793
83 206 4.0 2.7699635
83 215 4.0 2.818009
83 236 3.0 2.7421415
83 243 1.5 2.3930712
83 244 2.5 2.480169
83 250 3.0 2.8278396
83 253 2.0 2.5852728
84 4 3.5 3.3983288
84 5 3.5 3.4497008
84 207 4.0 3.061035
84 213 4.0 3.2522292
84 217 4.0 3.198312
84 219 2.5 3.3740833
84 236 4.0 3.3366096
84 255 3.0 3.2385545
85 4 4.0 3.6642056
85 8 4.0 3.6844363
85 13 4.0 3.7692974
85 211 4.0 3.7178159
85 219 4.0 3.6383379
85 245 4.0 3.5275536
86 1 4.0 3.3674996
86 4 4.0 3.5950067
86 9 4.0 3.6395943
86 219 4.0 3.5694466
86 233 4.0 3.3518484
86 241 4.0 3.3302982
86 247 4.0 3.36102
86 248 4.0 3.1466024
86 250 4.0 3.6399534
86 251 4.0 3.4738994
87 12 3.0 2.1882384
87 205 1.5 2.3420372
87 239 1.0 2.3509896
88 7 3.0 2.8688953
89 257 2.5 2.894262
90 2 3.5 3.1121552
91 12 1.5 2.536252
91 216 2.0 2.654779
91 220 3.0 2.6221936
91 234 4.0 2.6887696
91 236 3.0 2.8253376
91 425 4.0 3.1154382
91 558 4.0 0.5
91 564 4.0 2.8159213
91 574 3.0 2.0211043
92 4 2.0 2.7476032
92 7 3.5 2.7302465
92 8 2.5 2.7619464
92 215 2.5 2.7721188
92 216 1.5 2.525816
93 13 3.0 2.7434502
93 215 2.5 2.691152
94 10 3.0 2.4758775
95 121 3.5 2.937694
96 4 2.5 2.700029
96 7 1.5 2.6829867
96 12 2.5 2.3740218
96 211 3.0 2.7390952
96 234 3.5 2.518288
96 245 3.0 2.5993862
97 7 4.0 2.625167
97 12 4.0 2.3229392
97 206 3.5 2.620114
97 211 4.0 2.680101
97 214 3.0 2.4554117
97 219 3.0 2.6231103
97 233 3.0 2.463316
97 241 1.0 2.4474099
97 253 1.0 2.445492
97 257 3.5 2.3003836
98 7 4.0 3.1561756
98 12 4.0 2.7920554
98 313 4.0 3.119416
98 585 2.5 2.6707573
98 592 4.0 1.5881705
98 597 4.0 1.9353162
99 211 3.0 2.678111
99 216 1.0 2.4269373
102 2 3.5 2.819237
102 12 3.5 2.4894986
102 17 3.5 2.7304301
104 7 4.0 2.4832032
104 10 2.0 2.2929533
104 17 3.5 2.4091
105 257 2.5 2.3597765
106 7 2.5 2.5928335
107 10 4.0 2.8677337
107 84 2.5 2.8468409
107 220 4.0 2.8391666
107 245 4.0 3.0088801
109 10 3.0 3.2434216
109 318 4.0 3.9920168
109 358 4.0 2.9704466
110 2 4.0 2.9709399
110 3 3.5 2.8444629
110 11 3.0 3.147337
110 205 3.0 2.8087888
111 1 1.0 1.7258135
111 5 0.5 1.8703231
111 11 1.5 1.9428571
111 205 3.5 1.73365
111 219 1.5 1.8293175
111 239 1.0 1.7402308
111 241 1.0 1.7067355
111 246 1.5 1.7331133
111 247 4.0 1.722509
111 255 1.0 1.7558728
111 257 1.5 1.6042706
112 207 0.5 1.8257688
112 219 3.5 2.0126588
112 338 4.0 1.7922481
112 607 2.0 2.3101373
112 608 1.0 1.363945
114 8 3.5 2.5054543
114 10 3.0 2.2867143
114 206 3.5 2.4718757
114 216 3.5 2.2912848
114 233 1.0 2.3238971
115 2 3.5 2.8464212
115 4 3.5 2.8592262
115 205 3.5 2.6905394
115 220 3.5 2.5973868
116 8 3.0 2.9759595
116 234 2.5 2.7607465
116 239 3.5 2.7952366
117 5 3.5 2.8613565
117 10 3.0 2.5859103
118 12 3.0 1.8787619
118 236 3.5 2.0988002
119 7 4.0 2.579074
120 13 3.5 3.185185
120 250 4.0 3.135399
120 251 4.0 2.9923863
121 1 4.0 2.773268
121 5 3.0 3.0053668
121 7 4.0 2.941951
121 205 3.0 2.785858
121 210 3.0 2.6768394
121 212 3.5 2.7736666
121 213 4.0 2.833329
121 217 3.0 2.7863746
121 233 3.0 2.7603362
121 247 3.0 2.7678754
121 253 3.0 2.7404583
121 254 3.5 2.766471
121 256 2.5 2.7099242
122 13 3.0 1.9417274
122 121 3.0 1.7662516
122 211 3.0 1.9151043
122 236 2.0 1.8536422
123 5 3.5 2.432501
123 257 0.5 2.086442
124 212 2.0 2.1396997
124 216 1.0 2.0996592
124 248 1.5 1.9989995
125 8 4.0 3.5210872
125 10 2.5 3.2138426
125 11 4.0 3.6937308
125 205 4.0 3.2961733
125 219 2.0 3.4779246
126 7 2.0 3.078944
126 251 2.5 2.9944086
126 548 2.0 2.3536553
127 3 1.5 2.0810025
127 613 2.5 1.8957617
128 4 2.0 2.2421052
128 5 3.0 2.2767258
128 212 1.0 2.1012053
128 220 2.0 2.036784
128 239 3.0 2.118005
128 241 3.5 2.0772424
128 244 1.5 1.9915451
128 246 1.5 2.109519
128 253 3.0 2.0761166
129 8 3.5 3.5439744
129 10 3.5 3.2347262
129 11 4.0 3.717631
129 17 3.0 3.3990347
129 235 3.0 3.0267699
129 244 4.0 3.1308966
130 234 3.0 2.5857468
133 11 3.0 3.0113933
135 1 3.0 2.9531953
135 236 3.5 3.095333
136 4 4.0 3.187647
136 12 3.5 2.8037696
136 17 4.0 3.070637
136 255 3.5 3.0392292
136 362 4.0 3.660047
136 620 4.0 3.3861895
136 626 4.0 2.7219324
136 627 4.0 2.724173
136 634 4.0 2.7470293
136 636 4.0 3.5612612
136 639 2.5 2.7579134
137 6 3.0 2.8479087
137 11 4.0 3.1100113
137 13 4.0 3.0336115
137 206 3.5 2.9249618
137 215 4.0 2.975693
137 250 2.0 2.9860697
137 251 3.5 2.8498626
138 1 3.5 2.409375
138 4 4.0 2.5721445
138 9 3.0 2.6039698
138 17 4.0 2.4798064
138 210 3.0 2.3256238
138 235 3.0 2.208003
138 241 2.0 2.3827434
138 252 2.0 2.334908
138 254 3.5 2.403438
139 6 3.5 3.0195024
139 10 4.0 2.8690186
139 17 4.0 3.0147295
139 206 2.5 3.1012387
139 211 3.0 3.1721244
139 214 3.0 2.90601
139 219 2.5 3.1047144
139 220 3.0 2.8406312
139 246 4.0 2.941432
139 250 3.5 3.1660147
139 253 2.5 2.8944938
139 256 3.0 2.8622608
141 654 4.0 0.5
141 655 4.0 3.2549539
142 8 3.0 2.8156037
144 4 4.0 2.909288
144 9 2.5 2.9456067
144 17 4.0 2.8055706
144 207 3.5 2.6210375
144 218 3.0 3.2024677
144 242 4.0 3.1760542
144 278 4.0 3.04837
144 657 4.0 3.1673589
144 660 4.0 2.508702
145 2 3.0 2.0575137
146 1 3.5 2.640721
146 3 3.5 2.686443
146 214 0.5 2.6199038
146 243 3.0 2.4154282
146 245 3.0 2.713915
146 246 2.5 2.651824
146 255 3.0 2.6865554
146 257 2.0 2.45466
147 9 4.0 2.6012003
147 205 1.5 2.4177318
147 210 2.0 2.323088
147 212 2.0 2.4071128
147 215 4.0 2.5924113
147 217 3.0 2.4181497
147 219 2.0 2.551057
147 235 3.0 2.2056541
147 236 4.0 2.5227175
147 239 1.5 2.4268723
147 241 2.0 2.3801951
147 253 2.0 2.3783119
148 12 2.0 2.794307
149 7 3.5 0.5
150 11 3.5 2.9164174
150 207 3.5 2.4914033
150 236 4.0 2.7156804
150 282 4.0 2.2618709
150 663 4.0 1.576778
151 1 2.0 2.9006996
151 3 2.5 2.9508243
151 236 2.0 3.040283
152 1 2.5 2.4484558
152 3 4.0 2.4909465
152 219 4.0 2.5953126
152 235 2.5 2.2438471
153 638 4.0 2.4331696
154 1 3.5 2.8990495
154 9 4.0 3.1300485
154 13 4.0 3.1802635
154 664 4.0 3.2766752
155 5 2.0 2.2811
155 7 0.5 2.2329533
155 215 4.0 2.2672837
155 236 2.0 2.2062645
155 241 0.5 2.0816872
155 251 1.0 2.1714122
155 257 3.5 1.9566418
156 5 3.0 2.3022158
156 7 1.5 2.253531
156 12 3.0 1.9939879
156 212 2.0 2.1247118
156 214 3.5 2.1077209
156 243 2.5 1.943183
156 245 1.5 2.1832752
156 251 2.0 2.1914964
156 256 2.0 2.0759175
158 10 4.0 3.081243
159 2 3.0 2.1201742
159 4 3.5 2.1301882
159 7 3.0 2.1193614
159 11 3.5 2.246886
159 239 2.0 2.0123572
160 4 4.0 3.1696033
160 9 3.5 3.20892
160 13 4.0 3.2601995
160 213 4.0 3.0333414
160 216 3.0 2.913656
161 1 2.0 2.4950244
161 20 3.5 2.1714616
161 83 3.0 2.0486865
161 134 3.5 2.725695
161 215 4.0 2.6859283
161 265 3.0 2.4389582
161 274 3.0 2.2016964
161 275 4.0 2.8250082
161 295 3.0 2.6946087
161 528 3.0 2.4690208
161 604 3.0 2.596432
161 606 3.0 2.2982621
161 638 4.0 2.7462769
161 657 4.0 2.9018106
161 676 2.0 1.8570007
161 682 3.0 0.5
161 686 1.5 2.2975001
161 699 3.0 2.7244892
161 700 1.5 0.54350483
161 704 4.0 2.8095448
161 711 1.5 2.3050048
161 712 4.0 2.759243
161 713 3.5 2.4677145
161 725 1.5 2.3026102
161 732 4.0 2.7592115
161 741 1.5 1.93426
161 744 2.0 2.173118
161 745 3.0 2.3166983
161 746 3.5 2.591715
161 747 3.0 1.705595
161 756 2.0 1.0432218
161 757 4.0 3.0051725
161 761 4.0 1.5347437
163 3 3.5 2.7822855
163 210 2.5 2.6397672
163 220 4.0 2.6522186
163 239 4.0 2.757653
163 253 3.5 2.702546
164 131 3.0 2.592185
164 583 4.0 2.6492107
164 655 3.0 2.819573
165 7 3.0 2.543706
165 791 2.0 0.5
165 799 3.0 2.5725195
165 800 1.5 2.6762807
165 805 4.0 2.9515712
166 1 4.0 2.364685
166 9 0.5 2.5558598
166 12 1.5 2.2196062
166 17 4.0 2.4339383
166 206 4.0 2.5035844
166 207 0.5 2.2737966
166 217 3.0 2.3758583
166 249 3.5 2.3222294
166 250 4.0 2.5559776
166 254 3.0 2.3589396
167 2 3.5 3.150206
167 11 3.0 3.3369465
167 216 4.0 2.9090693
167 246 3.5 2.976708
167 255 4.0 3.0157075
167 257 3.0 2.7554374
168 2 2.5 2.8894083
168 8 4.0 2.9176931
168 12 2.5 2.5520458
168 13 3.0 2.9855208
168 17 2.5 2.7984045
168 217 2.5 2.7316983
168 241 3.5 2.6887946
168 247 4.0 2.7135758
168 248 2.5 2.5404341
168 250 3.0 2.9387536
169 3 2.5 2.6487012
169 5 4.0 2.8215482
169 206 4.0 2.7565908
169 211 3.5 2.819613
169 220 3.5 2.5249012
169 234 3.0 2.5924096
169 235 2.5 2.3859406
171 7 3.5 3.4343758
171 17 4.0 3.3321702
171 207 4.0 3.1131952
171 245 4.0 3.3272965
171 249 3.5 3.1793504
171 251 3.5 3.339767
171 256 3.5 3.1636484
172 4 4.0 3.712846
172 210 4.0 3.3570316
172 215 4.0 3.746069
172 244 4.0 3.2970612
172 248 4.0 3.2496507
172 252 4.0 3.3704271
172 254 4.0 3.4693563
173 11 4.0 3.3725326
173 215 3.5 3.2269285
174 7 3.5 1.8943573
174 205 2.5 1.7938161
174 211 1.5 1.9338657
174 239 1.0 1.8005692
174 243 1.5 1.6333717
174 247 2.0 1.7822471
175 7 1.5 2.6696033
175 17 2.0 2.5903049
176 8 2.5 1.9469318
176 12 4.0 1.7030358
176 13 2.5 1.9923577
176 17 1.5 1.8673221
176 205 1.5 1.8226458
176 210 1.5 1.7514008
176 220 4.0 1.7595752
176 246 3.5 1.8219625
176 247 2.5 1.8108273
176 249 2.5 1.7817307
176 252 3.0 1.7583147
178 206 2.0 2.0769012
178 215 2.5 2.1129045
178 233 2.5 1.9524266
178 236 2.0 2.0559015
178 246 1.0 1.9698426
178 247 3.0 1.9578054
178 252 2.0 1.9010203
178 254 3.5 1.9568373
179 1 4.0 2.8780556
179 4 3.0 3.07299
179 205 4.0 2.8904963
179 219 2.0 3.0498717
179 239 4.0 2.9018643
180 241 2.5 2.588967
181 212 1.5 2.180163
181 216 2.0 2.1392734
183 1 3.0 2.9773345
183 4 4.0 3.1784515
183 8 3.5 3.195064
183 11 4.0 3.3516965
183 210 3.0 2.8739011
183 211 3.5 3.2243779
183 236 3.0 3.1207147
183 239 4.0 3.0021803
183 251 4.0 3.0713603
183 253 3.0 2.9421625
185 239 3.5 2.879141
185 243 4.0 2.611742
187 2 2.5 2.6874976
187 84 3.5 2.4590514
187 234 2.0 2.5180893
187 239 3.0 2.550081
187 808 3.5 2.2147331
188 29 2.5 2.431084
188 70 0.5 2.2904727
188 196 3.5 2.26722
188 219 3.0 2.7772539
188 293 4.0 2.979219
188 294 3.0 3.0109355
188 397 3.5 2.7294524
188 455 3.0 2.8926623
188 499 1.5 2.140403
188 746 4.0 2.72323
188 749 1.0 1.854785
188 809 4.0 0.5
188 817 4.0 0.5
188 818 2.0 2.327801
188 826 4.0 3.0609684
188 830 4.0 2.8076172
188 832 1.0 1.6406753
188 835 1.5 2.7374444
188 836 1.5 2.683727
188 839 4.0 2.798746
188 841 4.0 2.5127842
189 3 3.0 3.1017754
189 207 3.0 2.931832
189 215 4.0 3.2840466
189 216 4.0 2.9922411
189 236 4.0 3.1958323
189 255 4.0 3.101946
190 3 2.5 2.508561
190 11 3.0 2.7758214
190 12 2.5 2.314468
190 13 3.0 2.7076335
190 84 2.5 2.39766
190 206 2.5 2.6107109
190 210 2.0 2.3800986
190 215 4.0 2.6559505
190 216 3.5 2.4199157
190 234 3.0 2.4552255
190 236 4.0 2.5846884
190 241 3.5 2.4385295
190 246 3.0 2.476183
190 247 2.0 2.4610448
190 248 2.0 2.3040378
190 249 2.0 2.4214985
190 250 3.5 2.6652615
190 251 3.0 2.543703
190 252 2.0 2.3896227
190 254 2.5 2.4598358
190 256 2.5 2.4095519
191 9 3.5 3.326266
193 2 2.5 2.7921119
193 4 3.5 2.804824
193 84 2.5 2.5547245
193 216 4.0 2.5783935
193 219 4.0 2.7849066
193 233 3.0 2.6151981
193 239 2.5 2.6492956
193 255 4.0 2.6731932
194 255 4.0 0.5
196 5 4.0 2.7696455
196 219 4.0 2.7097247
196 233 2.5 2.5447986
197 1 4.0 2.2646973
197 84 3.0 2.2019584
197 214 1.5 2.2467942
197 233 3.5 2.254095
197 236 3.0 2.3737743
197 241 3.5 2.2395053
197 247 3.0 2.2602801
197 248 2.0 2.1159952
197 255 3.0 2.3039553
197 257 4.0 2.105173
198 2 2.0 3.0130477
198 6 4.0 2.9226995
198 7 3.5 3.0075867
198 121 3.0 2.8314955
198 216 3.5 2.7824063
198 235 3.0 2.598218
198 239 4.0 2.858856
198 250 3.5 3.0645115
198 256 4.0 2.7704885
199 216 0.5 1.8608736
199 251 2.0 1.9560099
199 302 3.5 2.1779103
199 335 4.0 2.2777164
199 365 2.0 2.2246237
199 452 2.5 1.5281299
199 459 1.5 1.9045006
199 486 2.5 2.1224945
199 501 4.0 1.935016
199 510 0.5 1.495074
199 523 0.5 0.9574541
199 529 0.5 1.7559743
199 539 1.5 2.1121776
199 548 2.5 1.5804034
199 655 1.5 1.968052
199 668 1.0 1.8022056
199 684 2.0 1.6479383
199 687 1.0 1.5213753
199 699 1.5 2.081104
199 716 1.0 1.8312298
199 728 3.5 2.31477
199 760 1.5 1.6824
199 844 3.5 0.5
199 845 2.0 2.1619232
199 858 2.0 1.8107029
199 862 2.0 1.2215977
199 868 3.0 0.5
199 877 1.5 1.8802594
199 889 0.5 1.767199
199 897 1.5 1.5222019
200 3 3.5 3.0615125
200 7 3.5 3.1933372
200 10 2.0 2.9483807
200 121 3.5 3.0051308
200 159 3.5 2.6199296
200 193 3.5 3.447656
200 205 4.0 3.0231178
200 206 4.0 3.187033
200 207 3.0 2.8940892
200 429 3.5 2.9410877
200 460 4.0 3.8387346
200 604 3.5 3.1218307
201 5 4.0 3.1491094
201 9 2.5 3.1405373
201 11 4.0 3.2714171
201 212 2.5 2.9061441
201 217 4.0 2.919519
201 241 3.5 2.8740027
202 11 3.5 2.7231305
202 84 2.0 2.352125
202 217 1.5 2.4304118
202 220 3.0 2.3458877
202 250 3.5 2.6146176
202 251 3.0 2.4953742
202 257 2.0 2.2485864
204 2 3.5 3.6832302
204 205 3.5 3.4815984
204 206 4.0 3.6694844
204 210 4.0 3.3453717
204 235 4.0 3.1761599
204 241 4.0 3.4275084
204 246 4.0 3.4803925
204 249 4.0 3.403528
205 5 2.5 3.2772605
205 6 3.0 3.117404
205 206 4.0 3.201872
205 215 4.0 3.2572691
205 219 4.0 3.2054436
205 243 3.0 2.7661743
205 250 4.0 3.2687287
206 6 3.0 2.9359655
206 13 4.0 3.1273565
206 205 3.0 2.8609653
206 207 2.5 2.7386389
206 220 2.0 2.7619023
206 234 3.0 2.835805
206 235 3.5 2.609922
206 245 3.5 2.926984
206 253 2.0 2.8143709
206 256 2.5 2.7830257
206 257 2.5 2.6474109
207 12 2.0 2.631441
207 205 3.0 2.8176036
208 205 2.0 2.76292
208 207 2.5 2.6446629
208 236 3.0 2.8828137
208 245 3.0 2.826556
208 909 4.0 2.1473513
208 911 2.0 2.8254447
209 3 3.5 2.4498224
209 7 1.5 2.5545533
209 10 4.0 2.3587263
209 11 3.0 2.7109313
209 205 3.5 2.419118
209 241 1.5 2.3815246
209 245 3.0 2.4748962
210 7 3.5 2.8118987
211 7 2.5 2.3097246
211 8 2.5 2.3357537
211 13 0.5 2.391568
211 121 3.5 2.174303
211 207 3.0 2.0943391
212 2 3.0 2.5134778
212 3 3.5 2.4060066
212 5 4.0 2.5628223
212 205 4.0 2.3756723
212 211 3.0 2.5610507
214 7 3.0 3.0428138
214 9 3.5 3.100293
214 11 4.0 3.2292778
214 13 3.0 3.1499476
215 5 2.0 2.4405644
215 215 3.0 2.4257858
215 216 3.5 2.2102268
215 236 3.0 2.3604255
215 257 2.0 2.0934892
216 207 3.5 2.304596
217 2 4.0 3.2776778
217 7 3.5 3.2715936
218 1 3.0 2.0913544
218 10 1.0 2.0484753
218 211 3.5 2.2649853
218 212 3.0 2.0917957
218 215 2.5 2.2526453
218 233 2.5 2.081681
218 247 2.0 2.0873547
218 248 3.0 1.9542521
218 250 3.5 2.2605875
219 842 4.0 3.1455693
220 1 3.5 2.8406575
220 17 4.0 2.9254131
220 214 4.0 2.8193524
