# userId itemId rating prediction
28 256 2.5 2.3480034
29 218 4.0 2.752778
29 273 2.5 2.1350513
29 275 3.5 2.7668924
29 281 3.5 2.4213104
29 290 3.5 2.7945642
29 295 3.0 2.5965412
29 297 3.5 2.5766675
29 298 3.5 2.8851664
30 5 0.5 2.3038502
30 12 4.0 2.010853
30 212 0.5 2.1198907
30 214 1.0 2.079404
30 233 0.5 2.1105065
30 239 4.0 2.139764
30 248 2.5 2.028251
30 255 0.5 2.1581726
31 1 3.5 2.3278956
31 215 3.5 2.4601972
31 216 3.0 2.2833424
32 2 3.5 3.0835805
32 7 3.0 3.053952
32 8 3.0 3.1357148
32 206 3.0 3.0808384
32 236 2.5 3.036672
33 2 3.5 2.5230093
33 257 3.0 2.1835098
34 2 2.0 3.0114918
34 7 4.0 2.985262
34 219 4.0 2.9875953
35 2 3.0 2.6682067
36 5 4.0 3.5294957
36 13 4.0 3.5479856
36 210 4.0 3.0944993
36 213 4.0 3.322083
36 236 4.0 3.3901606
37 3 4.0 3.3402169
37 5 4.0 3.5502076
37 7 3.5 3.4296746
37 205 4.0 3.3400974
37 213 4.0 3.3415573
37 220 3.0 3.2126756
37 233 4.0 3.2521915
37 241 3.0 3.2026808
37 244 4.0 3.1355014
37 256 3.5 3.1695175
38 6 1.0 1.4891694
38 12 2.0 1.3877604
38 207 0.5 1.4047416
38 213 0.5 1.4968125
38 236 3.5 1.5268568
38 241 1.5 1.434524
38 248 1.0 1.3997246
39 7 4.0 3.062162
42 278 0.5 3.6244855
43 3 1.5 2.301477
43 11 3.0 2.5261252
44 11 4.0 2.885201
45 13 1.5 1.9565871
45 215 3.0 1.913009
45 216 2.0 1.7751973
45 256 3.5 1.7389636
46 5 3.5 3.2782912
46 17 3.5 3.1216626
47 10 4.0 3.1240816
47 313 4.0 3.0143976
48 4 3.5 3.4781725
49 257 4.0 2.9165251
50 6 4.0 3.020612
50 9 4.0 3.199419
50 10 3.5 2.9370005
50 13 4.0 3.2425137
50 17 4.0 3.0716705
50 121 4.0 2.9835637
50 219 4.0 3.118658
50 220 3.5 2.918984
50 233 3.5 2.9548569
50 241 3.0 2.9098716
50 245 3.5 3.0146263
50 253 4.0 2.9469633
50 257 3.5 2.7202892
52 11 4.0 3.0865908
52 13 3.0 3.0008593
52 213 3.0 2.810044
52 215 4.0 2.9348335
53 5 2.5 3.2855294
53 11 3.5 3.3926983
53 207 4.0 2.9024713
53 215 3.5 3.228191
53 220 3.0 2.9731855
53 252 4.0 2.9152608
55 255 3.5 2.9373746
56 3 4.0 2.0498767
56 7 4.0 2.103854
56 8 3.5 2.1608708
56 17 3.5 2.0719326
56 207 0.5 1.9249959
56 215 3.0 2.1399624
56 245 4.0 2.0359702
56 337 3.5 1.8157326
57 17 1.5 2.033102
58 340 3.0 0.83969426
60 8 0.5 3.6719136
60 318 1.0 4.0
61 214 4.0 1.9566253
63 242 4.0 3.547503
63 344 4.0 3.5244207
64 10 3.5 2.650632
64 12 3.0 2.5407999
64 17 2.5 2.7721467
64 206 4.0 2.836212
64 234 3.0 2.620983
64 248 2.5 2.5626757
64 250 3.5 2.9046555
65 17 3.0 2.6064157
66 2 3.0 2.6225314
66 351 2.5 1.2493904
67 12 3.5 2.639104
67 239 2.5 2.8083987
68 211 4.0 3.7818007
68 212 4.0 3.4989662
68 215 4.0 3.7362382
68 219 4.0 3.6765213
69 8 3.5 2.666559
69 13 3.5 2.7023137
69 17 1.5 2.559814
70 2 3.5 3.2846441
70 4 4.0 3.337424
70 5 4.0 3.37115
70 11 4.0 3.4808323
70 205 3.5 3.171622
70 215 3.5 3.312209
70 219 3.5 3.2592645
70 234 3.0 3.035418
71 4 4.0 3.307599
71 6 3.5 3.1286685
72 3 3.5 3.2640967
72 12 3.0 3.0279694
72 84 4.0 3.1301687
72 121 4.0 3.2089353
72 214 3.5 3.1311924
72 215 3.0 3.4088297
72 217 4.0 3.1529162
72 234 4.0 3.123628
72 235 3.0 2.9244068
72 245 4.0 3.242413
72 249 4.0 3.0710008
72 257 0.5 2.9260004
73 12 3.0 2.5580142
73 207 3.5 2.5890307
73 211 3.0 2.9147363
73 217 3.5 2.6634612
73 219 3.5 2.8335958
73 220 3.0 2.6521783
73 233 3.0 2.6847727
73 245 3.0 2.7391095
73 248 2.5 2.580019
73 253 3.0 2.6775475
73 254 2.5 2.714946
74 261 3.0 0.5
76 13 4.0 0.5
78 352 1.0 2.4408839
78 368 4.0 2.6136305
78 370 3.5 2.1035252
78 375 2.0 0.5
78 378 1.0 2.552688
78 383 2.0 1.7608364
79 13 4.0 2.3012512
79 243 0.5 1.9423193
79 250 2.5 2.2889504
79 304 2.0 2.397212
79 347 2.0 2.4380345
79 352 3.0 2.09633
79 387 0.5 1.7336081
79 408 3.0 2.4452393
79 409 2.5 1.5237614
79 410 1.5 2.1448817
79 414 4.0 2.590036
79 418 0.5 2.5299397
79 427 2.5 2.511965
79 429 4.0 2.012422
79 431 1.5 2.4939053
79 440 2.0 2.161258
79 447 3.0 2.1599636
79 450 1.5 2.4252217
79 454 3.5 2.2101386
79 455 2.0 2.4196193
79 472 3.0 1.5869136
79 475 4.0 2.2906368
79 476 1.5 2.697467
79 478 3.0 2.2456107
79 479 4.0 0.5
79 481 2.0 2.4239151
79 483 1.5 2.43815
79 485 1.5 2.4521978
79 489 3.0 1.6579856
79 492 2.0 2.2287164
79 500 4.0 1.8409055
79 506 1.5 1.2728848
79 516 2.5 2.2941377
79 518 0.5 2.3440046
80 207 3.0 2.9556851
80 235 3.0 2.8197699
80 250 3.0 3.337439
80 432 4.0 3.3503125
81 11 1.5 2.5793467
81 252 3.0 2.217646
81 407 4.0 1.4814997
81 435 1.5 2.7124527
81 489 1.0 1.7033163
81 539 4.0 2.4039128
81 541 4.0 0.5
81 550 1.5 2.6742957
82 4 3.0 2.8009028
83 2 3.0 2.7249475
83 121 4.0 2.5862198
83 205 3.0 2.6306233
83 207 2.5 2.4700253
83 213 3.5 2.6317475
83 216 3.0 2.549053
83 219 3.5 2.70337
83 239 2.5 2.5969625
83 257 2.5 2.3581047
84 2 4.0 3.273026
84 8 4.0 3.3308718
84 9 4.0 3.3309524
84 12 3.5 2.9309883
84 17 4.0 3.1979017
84 243 3.0 2.8431976
85 11 4.0 3.8188672
85 207 4.0 3.2673352
86 2 4.0 3.540609
86 3 4.0 3.4182477
86 7 4.0 3.509732
86 10 4.0 3.3081043
86 17 4.0 3.4598234
86 210 4.0 3.1853096
86 214 4.0 3.2790568
86 217 4.0 3.301674
86 243 4.0 3.0758185
86 246 4.0 3.2944398
86 255 4.0 3.4033875
86 257 4.0 3.0641155
88 1 2.0 2.9108183
88 3 3.5 2.9468112
88 5 1.5 3.1320033
90 11 3.0 3.3718588
90 13 3.0 3.2825458
90 213 4.0 3.0735772
91 84 3.0 2.6416283
91 242 3.0 3.1976874
91 255 3.0 2.7409544
91 556 3.0 0.5
91 557 3.0 2.3232014
91 570 3.5 0.5
92 1 3.0 2.4524033
92 17 3.5 2.5128481
92 84 4.0 2.3807797
92 211 2.0 2.6243582
93 1 2.5 2.3837287
93 2 3.0 2.4998295
93 4 3.0 2.5393257
93 11 3.5 2.6485813
93 207 3.0 2.2663248
93 216 3.0 2.338337
95 2 4.0 3.1313975
95 7 3.5 3.1039922
95 12 3.0 2.8051906
95 216 3.0 2.929891
95 220 3.5 2.9079864
95 234 3.0 2.893524
95 241 3.0 2.8993132
95 250 4.0 3.2063682
95 251 3.0 3.058632
95 252 4.0 2.8515031
95 577 2.0 2.9282024
95 579 3.5 2.072554
96 9 2.0 2.7215183
96 13 2.0 2.75815
96 84 2.0 2.4753966
96 206 3.0 2.6730819
96 207 2.5 2.42363
96 213 4.0 2.5825024
96 244 3.5 2.423262
96 248 4.0 2.4154584
96 251 1.0 2.6112
96 252 1.5 2.4345336
96 254 3.5 2.5417757
96 256 3.5 2.44955
96 257 4.0 2.3140907
97 2 4.0 2.704741
97 3 3.5 2.6112216
97 10 2.0 2.5270076
97 17 4.0 2.6429977
97 210 2.0 2.433265
97 213 2.5 2.612249
97 217 1.5 2.522141
97 220 3.0 2.511532
97 235 2.0 2.339401
97 246 2.5 2.5166333
97 252 1.5 2.4625523
97 254 3.0 2.5709276
98 2 4.0 3.1850357
98 207 4.0 2.8869038
98 345 2.5 3.1919987
98 586 4.0 2.7704089
98 590 4.0 2.8196926
98 595 4.0 3.0372066
99 10 2.0 2.4248056
99 12 2.0 2.3242912
101 2 4.0 3.4142394
102 207 3.0 2.7410316
103 459 3.5 2.2577074
104 12 2.0 2.4578338
104 213 2.5 2.6508076
105 17 3.0 2.7014573
105 254 2.5 2.62703
106 10 2.5 2.4029086
107 4 3.5 3.228118
107 9 3.0 3.234063
107 12 2.5 2.8459003
107 17 3.5 3.105021
107 121 2.5 3.0158026
107 217 4.0 2.9631522
107 219 3.0 3.152513
107 239 4.0 3.0283785
107 254 4.0 3.0204003
107 257 2.5 2.749728
108 2 3.5 3.3111022
109 59 4.0 3.2234094
109 410 4.0 3.229035
109 602 4.0 0.5
109 603 4.0 0.5
109 604 4.0 3.3026495
110 219 3.0 2.9517183
110 236 3.5 2.932682
111 10 2.5 1.6773653
111 13 2.0 1.8518203
111 210 1.0 1.6150542
111 214 0.5 1.6625338
111 217 2.5 1.6740402
111 245 1.0 1.7216277
112 7 3.0 2.0640278
112 235 1.0 1.8010775
112 236 3.0 2.0558364
112 247 2.0 1.9627513
112 250 3.0 2.1323164
112 252 0.5 1.8962831
112 606 3.0 1.7853323
114 3 3.0 2.2884645
114 5 3.0 2.4323025
114 17 4.0 2.316401
114 214 3.0 2.1953142
114 219 1.0 2.3517551
114 220 3.0 2.2011387
114 235 4.0 2.0503693
114 241 4.0 2.1943736
115 3 4.0 2.7970357
115 7 2.0 2.872
115 10 3.5 2.7069654
115 236 3.5 2.8553414
115 250 3.0 2.9663157
116 2 4.0 2.9486303
116 3 3.0 2.8454504
116 9 2.5 3.000154
116 10 2.5 2.7540677
116 12 3.0 2.6397402
116 13 3.5 3.0405862
116 216 3.0 2.7577279
117 7 3.5 2.7240226
117 8 3.0 2.7961972
117 12 3.5 2.4608266
118 1 2.0 2.7605925
120 7 3.0 3.2683017
120 12 2.5 2.9527879
120 205 2.0 3.1829858
120 207 2.5 2.9885578
120 219 3.5 3.2709405
120 249 4.0 2.9947672
121 2 4.0 2.9613874
121 3 3.0 2.8589194
121 12 3.0 2.6520846
121 13 3.5 3.0546153
121 214 3.5 2.742516
121 219 2.5 2.9379363
121 236 3.5 2.9187527
121 251 3.0 2.8917985
122 2 3.0 1.9845248
122 245 2.5 1.9033104
122 254 1.5 1.8865896
123 250 3.0 2.3339403
124 3 3.5 2.1609528
124 5 0.5 2.2967365
124 6 0.5 2.1508307
124 8 3.0 2.2780046
124 10 4.0 2.0912957
124 12 4.0 2.0046465
124 207 2.5 2.028815
124 210 2.5 2.0136726
124 213 2.0 2.1617856
124 214 1.5 2.072962
124 215 2.0 2.256569
124 233 1.5 2.1039414
124 234 2.0 2.0678556
124 235 2.0 1.9359419
124 243 3.5 1.9443806
124 256 2.5 2.0504613
125 1 4.0 3.1462646
125 207 3.0 2.9904037
125 211 4.0 3.3667443
125 215 3.0 3.3262374
125 216 4.0 3.0862246
125 239 4.0 3.1442463
125 251 4.0 3.2217615
125 253 4.0 3.0927732
126 9 4.0 2.8537922
126 84 3.5 2.5954921
126 236 4.0 2.7640991
126 255 4.0 2.6950717
127 213 1.0 2.1180713
128 1 1.5 2.1768386
128 2 3.0 2.2820199
128 12 1.5 2.0448678
128 13 1.5 2.3553083
128 207 3.0 2.068862
128 217 2.5 2.128471
128 235 2.0 1.9746791
128 248 1.5 2.062776
128 250 1.5 2.3375638
128 256 2.0 2.0917847
129 4 3.5 3.5414376
129 9 4.0 3.5479264
129 207 3.0 3.1596932
130 212 2.5 2.6211834
130 216 3.0 2.5971055
132 7 4.0 0.5
133 2 3.5 2.5257504
133 5 3.5 2.5894613
134 241 2.0 3.0234847
135 17 3.5 3.0268447
136 372 4.0 2.8325412
136 373 3.0 2.991924
136 629 4.0 0.5
136 631 1.0 3.2733333
136 632 4.0 3.3199158
136 633 4.0 2.835023
136 635 4.0 3.2745807
136 637 4.0 0.5
136 640 2.5 3.1269612
136 645 3.5 3.050302
137 3 3.0 2.8155422
137 4 4.0 2.9628215
137 7 3.0 2.8909762
137 207 3.5 2.6435978
137 210 2.5 2.6237624
137 211 3.5 2.976148
137 212 3.0 2.7535763
137 213 4.0 2.8167186
137 216 3.5 2.728208
137 235 2.5 2.522509
137 241 3.0 2.6996608
137 245 3.5 2.7968016
137 246 3.0 2.7135992
137 247 3.5 2.7483351
137 248 3.0 2.6344466
137 253 3.0 2.7340045
138 6 2.0 2.5408363
138 12 4.0 2.3680842
138 84 3.5 2.447785
138 217 2.5 2.4656162
138 233 2.0 2.4854112
138 239 3.0 2.519959
138 243 2.5 2.297006
138 244 2.0 2.3962312
138 249 3.0 2.4017
138 251 2.0 2.5821114
139 3 3.0 2.9851692
139 121 2.5 2.9347324
139 205 4.0 2.9851198
139 233 3.0 2.9065259
139 234 3.0 2.85668
139 235 2.5 2.6745257
139 244 3.0 2.8023021
139 249 3.5 2.808609
140 11 4.0 2.1736507
142 3 3.5 2.6016018
142 5 3.5 2.7657168
142 7 2.0 2.6718056
142 250 3.5 2.7592762
142 425 4.0 2.9690168
144 1 3.0 2.8113987
144 8 3.0 3.0006962
144 11 4.0 3.1237829
144 434 3.0 3.2909539
144 656 4.0 3.4338787
144 658 4.0 3.3456423
146 4 4.0 2.8186743
146 9 3.5 2.8239124
146 12 3.5 2.4848592
146 210 3.0 2.49617
146 216 3.0 2.5955336
146 220 3.5 2.5764034
146 236 4.0 2.73457
146 244 1.0 2.5144606
146 252 0.5 2.5261545
146 256 2.5 2.5417554
147 2 4.0 2.5233693
147 3 2.0 2.4360652
147 5 3.0 2.589247
147 8 4.0 2.5681462
147 17 3.5 2.4657512
147 207 3.5 2.2872646
147 213 2.5 2.4370894
147 214 3.0 2.3368993
147 220 3.5 2.343091
147 243 1.5 2.192112
147 245 3.0 2.4198499
147 246 2.5 2.3478568
147 247 2.0 2.377927
147 248 2.0 2.279387
147 250 1.0 2.5835273
147 254 2.0 2.3985476
147 257 3.0 2.1836855
148 2 3.5 2.902915
148 235 3.5 2.51091
150 1 3.0 2.8180032
150 10 2.5 2.760792
150 12 2.0 2.6459
150 13 3.0 3.0472236
150 213 2.5 2.8535657
150 220 2.5 2.7437801
150 235 2.5 2.556222
150 239 3.0 2.8161337
150 241 3.0 2.7349463
151 2 3.0 2.7941544
151 9 3.5 2.8428252
151 12 2.5 2.501381
151 13 3.5 2.8811193
151 206 4.0 2.792771
151 211 3.5 2.8506284
152 17 1.5 2.6617854
152 206 2.5 2.7232053
152 210 2.0 2.4506128
152 213 2.5 2.630804
152 236 4.0 2.6849878
152 251 4.0 2.6600645
154 2 3.0 3.2539763
154 236 4.0 3.2116928
154 666 4.0 3.4985833
154 670 4.0 0.5
155 2 4.0 2.2393425
155 3 4.0 2.1619203
155 12 1.0 2.0054917
155 121 2.0 2.1253765
155 210 1.0 2.0146375
155 212 3.0 2.1143546
155 217 1.5 2.0882332
155 244 0.5 2.02943
155 248 1.5 2.0228636
155 252 1.0 2.038842
155 253 2.0 2.0992904
155 255 3.0 2.1525683
156 1 3.0 2.2648015
156 3 1.5 2.292765
156 6 1.5 2.282074
156 10 2.5 2.218934
156 17 2.0 2.320552
156 213 2.5 2.293691
156 215 2.0 2.3942463
156 216 2.0 2.221626
156 234 2.0 2.1939712
156 236 3.0 2.3407526
156 247 2.0 2.2379873
156 248 2.0 2.1452231
156 249 2.0 2.1571195
156 250 1.5 2.4314532
156 252 0.5 2.162246
156 253 3.5 2.2262623
157 3 4.0 2.8925877
157 215 3.5 3.0206716
158 7 4.0 3.362628
158 11 4.0 3.598576
160 1 3.0 3.1050282
160 10 2.5 3.042069
160 236 4.0 3.2092009
160 239 3.0 3.103033
160 251 3.5 3.1794734
160 254 3.5 3.0949287
161 12 3.5 2.4235878
161 17 3.0 2.6441429
161 205 3.0 2.6131797
161 211 2.5 2.7627196
161 218 3.5 2.964574
161 220 4.0 2.5141385
161 241 2.5 2.5048237
161 307 3.5 3.077118
161 308 4.0 2.9411454
161 347 3.5 2.9211664
161 348 4.0 3.1236658
161 389 4.0 1.8156444
161 442 4.0 2.4266798
161 596 1.5 2.4619577
161 597 1.5 1.9569688
161 600 3.0 2.9924338
161 620 3.5 2.9476318
161 655 3.0 2.5503805
161 675 2.5 3.0625095
161 677 2.5 2.5550506
161 679 2.5 1.177584
161 680 2.0 2.7329972
161 683 3.5 2.675415
161 691 2.5 1.8837473
161 693 3.0 2.299815
161 696 3.0 3.0665662
161 697 3.0 2.4897244
161 698 1.0 2.165638
161 703 1.0 2.0080464
161 707 3.0 2.3998334
161 715 3.0 2.328612
161 721 0.5 2.0028512
161 733 0.5 2.7023172
161 735 3.0 2.4441564
161 743 2.5 1.4277498
161 748 0.5 0.5
161 750 2.5 2.865786
161 759 2.0 1.5083704
161 760 3.0 2.076211
161 769 3.5 2.7154403
163 7 3.5 3.033302
163 8 3.0 3.11433
163 205 1.0 2.9541788
163 213 4.0 2.9553614
163 217 3.5 2.8535306
163 254 3.5 2.9086761
164 519 4.0 3.213089
164 780 3.5 2.4671762
164 785 3.0 0.5
164 787 3.0 2.8988059
165 2 4.0 2.644249
165 4 3.5 2.6859388
165 746 1.0 2.6192496
165 790 4.0 0.5
165 793 1.5 2.5375385
165 794 3.0 2.8409712
165 795 1.0 0.5
165 803 2.5 0.5
166 2 4.0 2.5228128
166 3 2.5 2.4356244
166 4 2.0 2.5627782
166 6 3.5 2.4239554
166 210 1.5 2.269587
166 212 4.0 2.381879
166 233 3.0 2.3713384
166 241 2.0 2.3352568
167 5 3.5 3.2024746
167 13 4.0 3.21918
167 213 4.0 3.0142157
167 234 3.0 2.8833306
167 241 4.0 2.8889294
167 251 3.5 3.0476584
168 3 3.0 2.7058027
168 4 4.0 2.8473456
168 9 4.0 2.852582
168 84 3.5 2.5946584
168 207 3.0 2.5404649
168 211 4.0 2.86012
168 245 2.5 2.687758
168 253 3.5 2.6274424
169 4 2.0 2.8848655
169 12 2.0 2.5431929
169 216 2.5 2.6564693
169 233 3.0 2.6693242
169 236 3.5 2.7989144
169 244 3.5 2.5735521
171 3 4.0 3.3252883
171 9 2.0 3.5056317
171 12 4.0 3.0847168
171 212 4.0 3.2521327
171 213 4.0 3.3266127
171 216 4.0 3.22212
171 241 3.5 3.1883626
171 248 3.5 3.1113486
171 257 3.5 2.980669
172 8 4.0 3.7637303
172 11 4.0 3.9184496
172 12 4.0 3.3119547
172 206 4.0 3.6970804
172 211 4.0 3.7738962
172 214 4.0 3.4248734
172 233 4.0 3.4761295
172 234 4.0 3.4165485
172 246 4.0 3.4409497
172 247 4.0 3.4849656
172 249 4.0 3.3589814
173 236 3.5 3.0976245
173 241 4.0 2.9093864
174 4 1.0 1.863794
174 5 3.0 1.882617
174 8 3.5 1.8671502
174 9 1.5 1.8672513
174 10 2.0 1.7141007
174 12 2.0 1.6431174
174 17 3.5 1.7927045
174 84 2.0 1.6985523
174 121 1.5 1.7411194
174 207 3.5 1.6632328
174 215 3.0 1.8496659
174 216 1.5 1.7163228
174 234 2.5 1.6949543
174 246 1.5 1.7070947
174 248 2.0 1.6572359
174 250 1.5 1.8784342
174 251 1.0 1.7915854
174 252 2.0 1.6704015
174 255 1.5 1.7635325
174 257 3.0 1.587619
175 3 3.0 2.375859
175 5 3.0 2.5251145
175 8 3.5 2.5045815
175 11 3.5 2.6076066
175 12 2.5 2.203932
176 1 4.0 1.852384
176 3 2.5 1.8751842
176 215 1.5 1.9582264
176 217 1.0 1.8112873
176 239 3.0 1.8511932
176 243 4.0 1.6873492
176 250 4.0 1.9887064
177 1 2.5 1.8194151
177 235 2.0 1.6503042
177 806 3.0 1.7949939
178 3 2.0 2.0444815
178 12 1.0 1.8966928
178 13 3.5 2.1845102
178 121 3.0 2.0099351
178 220 1.5 1.966515
178 234 1.5 1.956513
178 235 3.5 1.8318247
178 241 2.5 1.9604162
178 249 1.5 1.9236592
178 250 1.5 2.1682587
178 255 2.0 2.0356448
179 12 3.0 2.7079906
179 244 4.0 2.740162
180 216 3.5 2.5956364
180 235 2.5 2.3997664
180 253 2.5 2.6016974
181 3 2.0 1.9554032
181 11 3.0 2.1459587
181 13 3.5 2.088895
181 213 2.5 1.956089
181 214 2.5 1.8757334
181 215 3.0 2.0416288
181 234 2.0 1.871057
182 1 1.0 2.3266883
182 3 0.5 2.3552537
183 2 3.5 3.0974994
183 3 4.0 2.9903255
183 206 4.0 3.0965402
183 213 4.0 2.9915187
183 214 4.0 2.8685927
183 248 4.0 2.7979455
183 254 3.5 2.9442391
184 8 4.0 3.5440867
184 9 4.0 3.544643
184 215 4.0 3.5109725
184 233 4.0 3.2727492
184 236 4.0 3.433804
185 1 4.0 2.902592
185 2 3.5 3.043776
185 11 3.5 3.2247837
185 206 3.5 3.0427508
186 215 3.0 0.5
187 13 3.0 2.7491105
187 215 3.5 2.686856
188 3 2.0 2.6810887
188 5 2.0 2.8518152
188 10 3.0 2.5903294
188 11 3.5 2.9407477
188 81 3.5 3.1569858
188 92 1.5 2.345742
188 93 2.5 2.3768077
188 211 4.0 2.836134
188 236 4.0 2.7360482
188 278 4.0 2.9785233
188 310 3.5 2.898604
188 480 3.0 2.5728495
188 607 4.0 2.733784
188 723 3.0 2.5425732
188 787 1.5 2.7672777
188 810 1.5 2.3936784
188 812 1.5 2.266558
188 814 1.5 3.1937318
188 816 4.0 0.5
188 823 3.0 0.5
188 824 4.0 2.5346582
188 825 4.0 0.5
188 833 1.0 3.1941905
188 834 4.0 3.475831
189 6 4.0 3.0931365
189 13 4.0 3.3202286
189 205 2.5 3.1075628
189 206 4.0 3.217989
189 210 4.0 2.8960094
189 244 4.0 2.91725
190 5 3.0 2.654311
190 7 2.0 2.5641356
190 9 3.0 2.632746
190 17 4.0 2.5276551
190 212 2.0 2.4423358
190 213 2.5 2.498296
190 217 3.0 2.4121292
190 239 2.5 2.465263
190 257 4.0 2.2385502
191 17 4.0 3.130106
191 254 4.0 3.0449278
192 2 3.5 2.9183002
192 5 3.0 2.9934838
192 7 4.0 2.891314
192 318 4.0 3.2633653
192 432 4.0 2.9958174
193 5 4.0 2.9213936
193 7 3.5 2.822183
193 8 4.0 2.8975804
193 206 4.0 2.846249
193 211 4.0 2.9053967
193 235 1.5 2.4624765
193 236 4.0 2.806334
193 243 0.5 2.473275
193 257 1.5 2.4638138
195 1 2.0 2.1773973
195 12 2.0 2.0455523
195 207 2.0 2.0704894
196 7 4.0 2.8311656
196 10 1.5 2.6659508
196 236 3.0 2.8119948
197 2 2.0 2.510705
197 5 2.0 2.5764043
197 6 3.0 2.4130676
197 8 2.5 2.5556443
197 9 4.0 2.5559134
197 17 4.0 2.453899
197 121 1.0 2.3833148
197 206 2.5 2.510347
197 212 2.0 2.3708982
197 217 2.0 2.3414311
197 243 4.0 2.181583
198 9 4.0 3.1516387
198 12 4.0 2.7732496
198 17 1.5 3.0258186
198 84 2.5 2.866774
198 210 3.0 2.785825
198 217 3.5 2.8875685
198 241 4.0 2.866404
198 252 2.0 2.8193161
198 254 0.5 2.9434264
198 255 4.0 2.9765353
198 257 4.0 2.679735
199 26 2.5 1.8982887
199 126 4.0 2.4364908
199 236 2.5 1.9757644
199 275 2.5 2.2238524
199 297 3.0 2.1215281
199 425 3.0 2.2856228
199 432 3.0 2.0817118
199 490 2.0 1.6475475
199 536 2.5 1.9595549
199 591 1.5 1.5306661
199 713 2.0 1.9991597
199 735 1.5 1.7893385
199 743 3.0 1.1328174
199 754 1.0 2.0875652
199 787 0.5 2.0007653
199 790 1.5 0.5
199 798 0.5 2.3949726
199 806 2.5 2.0434659
199 847 1.5 1.9093336
199 849 2.5 0.5
199 850 2.0 2.2952764
199 853 0.5 0.5
199 857 2.0 2.2129562
199 864 0.5 0.5
199 866 1.5 1.9597644
199 870 3.5 2.2645822
199 876 2.0 2.3120475
199 879 1.0 0.5
199 881 3.0 1.4839417
199 882 0.5 1.476775
199 886 2.0 0.5
199 887 2.5 2.195529
199 895 0.5 2.1325612
199 898 2.5 2.353042
200 214 3.5 2.954907
200 219 4.0 3.166093
200 241 3.5 2.9534352
200 243 2.0 2.7715793
200 246 3.5 2.9686227
200 257 2.5 2.7615533
200 268 4.0 3.06971
200 291 3.5 3.483674
200 900 4.0 2.9775689
201 2 4.0 3.057471
201 220 3.0 2.839123
201 239 4.0 2.9139924
201 902 2.5 0.5
202 1 3.5 2.358184
202 8 3.0 2.5166166
202 207 2.5 2.2413745
202 210 3.5 2.224569
