# userId itemId rating prediction
63 11 4.0 3.3836575
63 345 3.5 3.0978048
63 346 3.5 0.5
64 4 4.0 2.9088285
64 9 4.0 2.903938
64 11 4.0 3.0749788
64 219 3.0 2.872833
64 243 2.5 2.4743328
64 244 2.0 2.605125
64 247 2.0 2.6936567
64 251 3.0 2.7981033
64 253 2.0 2.6632633
64 255 3.5 2.764993
65 2 3.0 2.6097164
65 220 4.0 2.414142
65 239 2.5 2.47151
66 1 3.0 2.5406692
66 235 2.0 2.3219957
67 9 4.0 2.9450326
67 17 3.0 2.8556612
67 207 4.0 2.6630976
67 250 2.5 2.9763777
68 5 4.0 3.797757
68 6 4.0 3.5545788
68 9 4.0 3.7386618
68 13 4.0 3.8062084
68 207 4.0 3.3811643
68 235 4.0 3.1850502
68 253 4.0 3.4287767
68 255 4.0 3.5597312
69 2 1.0 2.6942632
69 11 3.0 2.8514893
69 215 3.5 2.7068167
69 235 3.0 2.2944136
70 8 4.0 3.267063
71 3 4.0 3.1292744
72 4 4.0 3.3146894
72 7 4.0 3.2542307
72 17 4.0 3.2087355
72 248 4.0 2.946708
72 251 4.0 3.1884043
72 254 4.0 3.0777416
72 256 4.0 2.9872217
73 1 3.5 2.6506143
73 9 2.5 2.8407145
73 17 2.5 2.754628
73 216 4.0 2.6011264
73 234 3.5 2.6266878
73 235 3.5 2.4200797
73 239 3.0 2.6918683
73 241 4.0 2.61258
73 247 3.5 2.6349583
73 251 2.5 2.737129
75 216 2.5 2.6848464
75 257 3.0 2.5692525
78 363 4.0 2.8102727
78 364 0.5 1.8145107
78 367 4.0 2.330505
78 373 3.5 2.1244116
78 377 4.0 2.1639094
79 3 2.5 2.0947855
79 4 4.0 2.1871595
79 84 4.0 1.971715
79 172 1.0 2.1618245
79 212 0.5 2.052263
79 217 3.0 2.030058
79 218 1.5 2.4055786
79 239 2.5 2.0690398
79 388 3.5 1.7609448
79 392 1.5 2.435404
79 394 3.0 0.5
79 398 4.0 2.425505
79 399 4.0 2.6021423
79 401 2.5 0.5
79 402 2.5 2.485544
79 411 4.0 2.2429616
79 412 3.0 2.5277534
79 417 4.0 2.0628881
79 423 2.5 0.90838027
79 435 2.5 2.2563128
79 438 2.0 2.1128871
79 441 2.5 1.203135
79 443 2.5 2.3621747
79 451 4.0 2.3380706
79 464 4.0 2.4520216
79 468 2.0 1.8621647
79 469 2.0 0.5
79 482 2.5 0.5
79 486 1.5 2.4260418
79 487 4.0 1.8828748
79 501 1.5 2.4015098
79 503 3.0 0.5
79 504 0.5 2.0519462
79 512 2.5 2.2500522
79 513 4.0 0.5
81 4 3.5 2.5068645
81 236 3.0 2.4504302
81 379 3.0 2.2574942
81 523 1.5 1.067549
81 526 4.0 2.5276263
81 534 3.0 2.8167367
81 535 0.5 2.6118436
81 540 2.0 2.3092453
81 543 2.5 2.4406295
81 544 2.0 2.4367619
81 548 1.0 1.786085
82 236 0.5 3.0000412
83 3 2.5 2.6796155
83 7 2.5 2.7502146
83 11 4.0 2.9611862
83 17 2.5 2.7117245
83 212 2.5 2.6276014
83 220 2.5 2.5866833
83 234 4.0 2.5858452
83 241 2.0 2.5719695
83 245 2.5 2.6674552
83 248 4.0 2.4902833
83 252 3.0 2.50787
83 254 2.5 2.6010513
83 256 3.0 2.5245516
84 11 3.5 3.5247738
84 205 4.0 3.1690392
84 220 4.0 3.0792794
85 7 4.0 3.562534
85 213 4.0 3.4485936
86 5 4.0 3.6996179
86 205 4.0 3.4672775
86 211 4.0 3.6707687
86 212 4.0 3.4221668
86 213 4.0 3.4671633
86 235 1.5 3.102755
86 244 4.0 3.267437
86 245 4.0 3.4740002
86 252 4.0 3.2661796
86 253 4.0 3.3402426
86 254 4.0 3.3875332
87 7 3.0 2.1837337
88 17 4.0 2.6059277
88 211 4.0 2.7088916
88 219 3.5 2.6586835
89 211 4.0 3.0410702
90 1 4.0 2.900879
90 214 4.0 2.8301353
90 215 2.5 3.1242905
91 4 4.0 2.8421621
91 11 4.0 3.0031013
91 352 1.5 2.636512
91 554 4.0 1.904706
91 562 4.0 0.5
91 565 4.0 3.2754235
91 573 4.0 0.5
92 10 2.0 2.3804407
92 11 3.0 2.761163
92 12 1.5 2.2854881
92 236 3.5 2.5615075
92 241 3.0 2.3981364
92 250 3.5 2.6353903
92 253 3.5 2.3914413
92 254 3.0 2.4253473
93 3 3.0 2.510058
94 234 3.0 2.5048714
95 11 4.0 3.322374
95 207 3.5 2.839022
95 213 3.5 2.986474
95 215 4.0 3.1535943
95 245 3.5 2.9929166
95 246 2.5 2.9426553
95 248 3.0 2.7946584
95 255 3.0 2.9874084
95 256 4.0 2.8327444
95 580 4.0 0.5
96 121 4.0 2.4539592
96 236 3.5 2.5882814
96 241 2.5 2.4232798
96 243 3.5 2.2449563
96 255 3.0 2.5087721
96 581 2.0 0.5
97 5 4.0 2.693293
97 6 4.0 2.5209188
97 9 4.0 2.65152
97 207 3.5 2.3977354
97 212 2.5 2.4912734
97 234 2.0 2.4516196
97 248 1.5 2.3610833
98 91 4.0 3.2630355
98 294 4.0 3.277967
98 341 3.5 2.6610136
98 365 4.0 3.3628173
98 432 4.0 3.3539197
98 512 4.0 3.2729561
98 522 2.0 3.2286112
98 587 3.5 1.019059
98 588 4.0 3.0412593
98 593 4.0 2.886207
99 207 1.5 2.3890631
99 213 4.0 2.514787
99 215 1.0 2.655052
99 233 2.0 2.4614956
99 254 4.0 2.4571815
100 215 3.0 0.5
102 3 3.0 2.9826274
102 7 3.5 3.0609052
102 9 3.0 3.11225
103 384 4.0 2.5520074
104 4 4.0 2.5476687
104 216 2.5 2.329127
106 5 3.5 2.4613461
106 12 3.0 2.1240184
106 207 2.0 2.1913218
106 213 3.5 2.3071651
107 1 4.0 2.9510286
107 7 3.0 3.1106002
107 207 2.5 2.8606722
107 211 4.0 3.1877456
107 216 4.0 2.896025
107 236 3.0 3.1066525
109 600 4.0 3.8355768
109 601 4.0 0.5
110 1 3.5 2.7439191
110 7 4.0 2.8916261
110 10 2.5 2.6846886
110 13 3.0 2.9935834
110 235 3.0 2.5048018
110 605 3.0 1.1638503
111 3 0.5 1.6290742
111 8 2.5 1.696495
111 84 2.0 1.5333272
111 121 2.5 1.5834311
111 212 3.5 1.5974811
111 215 2.5 1.7088473
111 216 3.0 1.5567294
111 252 2.0 1.524625
112 12 3.5 1.829374
112 609 1.5 2.4146953
113 9 2.5 0.5
114 2 3.0 2.727602
114 9 4.0 2.7265158
114 12 2.5 2.389921
114 205 1.0 2.5958195
114 207 2.0 2.466005
114 253 2.0 2.5005827
114 255 1.0 2.5961385
114 257 1.5 2.3894389
115 5 3.5 3.0857599
115 17 2.0 2.9458077
115 207 3.5 2.7470243
115 219 2.5 3.0051026
115 233 3.0 2.8306646
115 249 2.5 2.7174494
115 253 2.5 2.7860808
115 255 3.5 2.8925023
116 4 3.5 2.902386
116 84 2.5 2.613596
116 213 3.5 2.7586846
116 220 3.0 2.6808987
116 610 4.0 2.7061448
116 611 4.0 2.2450488
117 13 3.0 2.9376798
117 219 3.0 2.8542426
120 2 3.5 3.1697266
120 17 3.0 3.072744
120 212 3.5 2.9775558
120 245 3.5 3.0224276
121 4 4.0 3.0678911
121 8 3.0 3.0561404
121 207 3.5 2.770125
121 220 2.0 2.8331544
121 234 3.0 2.832042
121 239 3.0 2.9023206
121 243 2.0 2.6096387
121 248 2.5 2.7274675
121 250 3.0 3.0955782
121 252 3.0 2.746652
121 255 3.0 2.916287
122 7 1.5 1.9504879
122 244 3.5 1.7792119
123 1 1.5 2.3365722
123 7 3.0 2.4629805
123 13 4.0 2.5492651
123 207 1.0 2.2649634
123 235 0.5 2.1334684
124 1 4.0 2.0354044
124 205 1.0 2.0766702
124 206 2.5 2.1899643
124 241 3.5 2.0061293
124 244 3.5 1.9568708
124 245 3.0 2.0806477
124 257 2.0 1.911508
125 4 3.5 3.3839815
125 235 4.0 2.8780968
126 4 3.5 2.805091
126 5 4.0 2.8439896
126 6 4.0 2.6626275
126 8 4.0 2.7940242
126 121 4.0 2.6080709
126 214 4.0 2.5498552
126 239 2.0 2.6531167
127 1 1.5 1.9271693
127 2 1.5 2.0734863
127 215 4.0 2.080231
127 614 2.5 2.0242138
128 10 3.5 2.0134242
128 11 3.5 2.3366513
128 205 3.0 2.0994728
128 211 1.5 2.224342
128 214 2.0 2.0084763
128 215 3.0 2.21749
128 216 2.0 2.0196888
128 219 3.0 2.1831489
128 234 3.0 2.0402553
128 236 2.5 2.1674297
128 243 1.0 1.8796706
128 249 1.5 1.9728699
128 615 3.5 1.9002907
128 618 2.5 2.544612
129 13 4.0 3.4863558
129 214 4.0 3.1181989
129 215 4.0 3.442241
129 219 4.0 3.3877242
129 251 4.0 3.2996283
130 1 2.5 2.5094013
130 205 3.5 2.560299
130 213 3.0 2.560214
130 215 4.0 2.7029526
133 234 2.0 2.7948468
135 210 4.0 2.760225
135 219 3.5 3.054451
135 251 3.0 2.9748204
136 2 4.0 3.1326306
136 8 4.0 3.1275027
136 11 4.0 3.3222184
136 215 3.0 3.1496427
136 610 4.0 3.221729
136 624 4.0 3.3234007
136 630 4.0 2.3918118
136 638 3.5 3.4616947
136 641 3.5 3.1598415
136 650 4.0 2.6802697
136 652 3.0 0.5
137 2 3.5 2.9909008
137 5 3.5 3.0369973
137 10 4.0 2.7291424
137 205 3.0 2.84617
137 217 3.0 2.773013
137 220 3.0 2.7655218
137 244 2.5 2.6819909
137 254 3.0 2.7806726
137 256 2.5 2.6988733
138 3 3.5 2.5757775
138 8 3.0 2.6823165
138 10 3.5 2.453939
138 13 3.5 2.7368045
138 121 3.0 2.5035012
138 207 2.0 2.431343
138 211 1.0 2.7093418
138 213 3.5 2.5591016
138 214 2.0 2.4475782
138 220 2.0 2.4866202
138 236 3.0 2.6406677
138 248 3.0 2.393785
138 256 2.0 2.426729
139 7 4.0 3.0386255
139 8 3.5 3.082903
139 84 3.0 2.7865777
139 210 3.0 2.762116
139 216 4.0 2.8291962
139 247 2.5 2.8659348
139 251 3.5 2.9770386
141 653 4.0 4.0
142 1 2.5 2.5948286
142 219 3.0 2.7516823
142 236 3.5 2.7322185
142 252 3.0 2.494992
144 5 4.0 3.148674
144 211 3.0 3.122836
144 219 3.0 3.0656383
144 236 3.0 3.043024
144 419 2.0 3.1857736
145 207 2.0 2.2273467
145 257 1.0 2.1577594
146 2 3.5 2.805893
146 6 3.0 2.6663823
146 121 2.0 2.6119215
146 213 3.5 2.6698227
146 219 3.5 2.7746432
146 233 2.5 2.6134362
146 234 3.0 2.5932517
146 241 2.5 2.5793684
146 248 2.5 2.4975166
146 249 2.5 2.5085866
146 251 3.0 2.702352
147 6 3.0 2.411998
147 11 4.0 2.6863277
147 12 4.0 2.2235968
147 84 2.5 2.2879796
147 121 1.5 2.3626924
147 211 3.5 2.5569894
147 234 2.0 2.3457642
147 244 2.0 2.2757576
147 249 2.0 2.2691627
148 205 4.0 2.7547386
150 3 3.5 2.7667708
150 8 4.0 2.8817234
150 121 3.0 2.6894948
150 210 3.0 2.5812016
150 219 3.5 2.8567631
150 243 2.5 2.4607491
150 245 2.5 2.753918
150 247 3.0 2.6785576
150 661 3.0 3.304353
151 11 3.5 2.9885566
151 207 4.0 2.5528564
152 12 3.0 2.3333664
152 215 3.5 2.6759863
154 12 2.5 2.851189
154 146 4.0 1.482478
154 667 3.5 2.4913752
154 671 3.5 3.3721187
155 1 3.5 1.945498
155 13 3.5 2.1228068
155 84 3.5 1.8805742
155 206 2.0 2.093447
155 213 2.0 1.9849277
155 233 2.5 1.9429501
155 234 1.0 1.9280729
155 243 4.0 1.7766033
155 245 3.5 1.9888521
155 246 1.0 1.9555701
155 247 2.5 1.9341481
155 249 3.0 1.8651023
155 254 2.5 1.9393595
156 8 3.0 2.1084945
156 11 3.5 2.2375228
156 13 2.5 2.151367
156 121 4.0 1.9679788
156 220 0.5 1.9546719
156 239 3.0 2.0024548
156 244 4.0 1.8957235
156 246 4.0 1.981886
156 254 3.5 1.965501
157 13 3.5 3.2058578
159 236 2.5 2.3409128
160 5 3.0 3.2715588
160 207 3.5 2.9125848
160 215 4.0 3.237059
160 241 3.5 2.962051
161 3 3.5 2.6019542
161 31 3.0 2.2317567
161 73 2.5 2.2423434
161 242 4.0 2.9588423
161 257 2.0 2.3807204
161 280 3.0 0.6511715
161 284 2.5 2.5707607
161 305 2.0 2.8857481
161 336 4.0 2.7858388
161 339 4.0 2.3513572
161 345 3.0 2.6348047
161 423 2.0 1.0743483
161 453 2.5 1.3012999
161 454 3.5 2.7292006
161 474 0.5 2.4943051
161 509 3.0 2.5414133
161 510 2.5 1.7174345
161 529 2.0 2.3180802
161 584 4.0 2.1866665
161 585 3.0 2.2624536
161 588 3.5 2.627048
161 598 2.0 2.5737903
161 668 3.0 2.3025658
161 706 2.5 2.8730052
161 714 1.5 2.7436588
161 718 3.0 2.5404766
161 719 1.5 2.0050268
161 726 3.5 2.8827271
161 730 3.0 2.132691
161 731 2.5 2.9088976
161 737 4.0 0.5
161 742 2.0 1.0254476
161 749 2.5 1.769369
161 758 3.0 1.8407493
161 766 2.5 1.1730946
162 7 0.5 3.079038
163 17 3.5 2.9724371
163 207 3.0 2.7722855
163 211 2.5 3.0895731
163 219 3.0 3.0324984
163 233 3.5 2.8563187
164 397 3.5 3.0077047
164 701 3.0 1.9663252
164 773 3.5 0.5
164 775 4.0 0.5
164 777 3.0 3.0939903
164 778 3.0 0.5
164 782 3.0 0.5
164 784 2.5 3.103478
165 11 3.0 2.659672
165 219 2.5 2.4840007
165 360 3.5 2.3727775
165 388 3.0 1.9650118
165 431 3.0 2.703807
165 792 2.5 0.5
165 796 3.5 2.741393
165 798 3.5 2.7131248
166 11 1.5 2.7671194
166 213 2.5 2.4877021
166 248 1.5 2.327019
166 256 4.0 2.3590264
167 1 3.0 3.0386543
167 7 2.5 3.2026048
167 8 3.0 3.2492537
167 17 4.0 3.1577826
167 84 3.0 2.9370072
167 211 3.5 3.282034
167 214 3.0 2.9650626
167 220 3.0 3.0122032
167 252 3.5 2.9203782
167 253 3.0 2.986493
168 215 4.0 2.9177864
168 220 3.5 2.6850932
168 233 3.0 2.7049656
168 234 3.0 2.684244
168 235 2.5 2.4729195
168 243 2.5 2.4733617
168 252 2.5 2.6032598
168 255 2.5 2.7640493
169 2 3.0 2.8098686
169 6 3.0 2.670639
169 121 3.0 2.616003
169 207 2.5 2.540236
169 213 3.5 2.67395
169 214 3.0 2.557562
169 215 3.0 2.8232648
169 219 2.5 2.7786825
169 239 4.0 2.6617126
169 246 3.0 2.6343684
169 250 3.0 2.8389323
169 255 4.0 2.674494
170 318 2.0 2.6997988
171 5 4.0 3.5328054
171 10 4.0 3.1747108
171 11 4.0 3.6825626
171 205 4.0 3.310865
171 206 3.5 3.491662
171 215 4.0 3.4956234
171 217 3.5 3.2258077
171 236 3.0 3.4163756
171 246 4.0 3.2617319
172 1 4.0 3.4812968
172 239 4.0 3.5355515
173 7 4.0 3.2015026
173 207 2.5 2.9442542
174 6 1.5 1.8805643
174 11 1.5 2.0947
174 210 1.5 1.7684581
174 212 2.0 1.8586893
174 214 2.0 1.8009747
174 244 2.5 1.7745624
174 249 1.0 1.7694058
174 253 1.0 1.8141875
175 4 3.0 2.5943189
175 9 3.0 2.5899715
175 243 2.0 2.20665
176 6 2.0 2.099023
176 9 1.5 2.207798
176 11 1.0 2.337837
176 211 1.0 2.2252882
176 214 1.5 2.0101569
176 234 1.0 2.0414355
176 235 4.0 1.8809652
176 236 2.0 2.1688752
176 241 1.5 2.0305474
176 251 1.0 2.1273413
176 257 2.0 1.9347179
177 5 3.0 2.0919855
177 121 1.5 1.9183956
178 2 4.0 2.112014
178 5 1.5 2.144499
178 10 3.0 1.9270849
178 216 3.5 1.9330562
178 219 1.0 2.0883803
178 239 2.5 2.0005043
178 245 2.0 2.013655
178 253 1.0 1.9359984
179 11 3.0 3.2841482
179 211 4.0 3.12631
180 1 2.5 2.494191
180 236 4.0 2.6253529
181 10 4.0 2.0057728
181 239 1.5 2.0821338
182 5 2.0 2.2810655
183 5 3.0 3.2481997
183 121 3.0 2.978075
183 247 3.0 2.966066
183 249 4.0 2.8602798
183 250 4.0 3.2318506
184 17 4.0 3.4564383
185 12 2.5 2.689176
185 213 4.0 2.9204936
185 220 3.0 2.8380713
185 233 3.0 2.8587298
185 257 4.0 2.688475
187 3 3.0 2.6658914
187 7 3.0 2.7360156
187 10 1.5 2.53969
187 11 3.0 2.9460793
187 12 2.0 2.4386983
187 207 2.0 2.5157855
187 219 3.5 2.7524834
187 241 3.0 2.5589283
187 257 2.5 2.438308
188 7 1.5 2.8112953
188 17 3.0 2.772211
188 20 3.0 2.3007326
188 91 2.5 3.006727
188 100 3.0 1.2360508
188 148 3.5 2.688091
188 207 2.5 2.5863287
188 213 4.0 2.7223506
188 313 0.5 3.1482694
188 360 1.5 2.7546914
188 365 3.5 3.0422828
188 389 1.0 2.0418882
188 412 3.0 3.374661
188 426 2.5 2.6920183
188 598 4.0 2.6976995
188 675 2.5 3.2224643
188 683 3.0 2.59695
188 694 0.5 1.8765844
188 717 3.0 3.0311654
188 728 4.0 3.2203836
188 732 3.0 3.1112401
188 760 3.0 2.1652043
188 819 4.0 0.5
188 821 4.0 2.364169
188 822 4.0 2.874824
188 831 4.0 3.3869474
188 837 3.0 3.4599538
189 7 3.0 3.2197013
189 213 3.5 3.1167645
189 220 4.0 3.0283031
189 241 4.0 3.0111966
190 6 2.5 2.5162396
190 205 3.5 2.5192993
190 207 2.0 2.3932111
190 233 2.5 2.4659543
190 235 2.5 2.25448
190 253 2.5 2.4270964
191 3 4.0 3.1169424
191 11 3.5 3.4443824
191 207 3.5 2.941556
191 211 3.5 3.2782664
191 236 4.0 3.195371
192 12 2.5 2.7759717
193 9 4.0 2.7851303
193 213 3.0 2.6510344
193 215 4.0 2.799152
193 241 3.0 2.5612452
193 251 4.0 2.683385
196 2 3.5 2.9304104
196 11 3.5 3.1025658
196 207 0.5 2.6500676
196 241 3.0 2.6961825
197 12 1.5 2.2534473
197 13 2.0 2.6174335
197 210 1.5 2.298235
197 215 3.5 2.5841482
197 220 2.0 2.3781624
197 246 2.0 2.4112496
197 304 3.5 2.6447275
198 1 2.5 2.892164
198 4 3.0 3.105005
198 5 3.0 3.1486843
198 10 3.0 2.8295736
198 13 4.0 3.1557264
198 206 4.0 3.1120625
198 211 4.0 3.1241994
198 214 3.0 2.8223965
198 220 4.0 2.867155
198 236 3.5 3.0450797
198 243 3.5 2.6410377
198 244 2.0 2.7807465
198 248 1.0 2.7603304
198 251 4.0 2.986702
199 8 2.0 1.9858427
199 17 3.5 1.9326009
199 211 4.0 2.0075123
199 215 1.0 1.9990058
199 218 3.5 2.1972692
199 220 2.0 1.8451557
199 292 2.5 2.2703402
199 293 1.0 2.181909
199 303 2.0 2.1235304
199 336 2.0 2.059677
199 339 3.5 1.7355484
199 433 0.5 2.0697248
199 436 2.5 1.9586725
199 441 1.0 1.0365714
199 448 0.5 2.2011087
199 455 4.0 1.9559578
199 518 1.0 2.122524
199 521 3.0 2.1837175
199 522 0.5 2.0107856
199 593 1.5 1.8158406
199 595 2.5 1.7654393
199 606 3.5 1.8390666
199 691 0.5 1.406288
199 712 1.5 2.0477238
199 739 1.0 1.536244
199 750 3.0 2.0769424
199 753 1.0 1.9373351
199 851 4.0 0.5
199 856 3.0 0.5
199 860 2.0 1.565363
199 863 2.0 1.9647822
199 865 3.5 0.5
199 873 2.5 0.5
199 874 0.5 1.4691335
199 878 3.5 1.5442536
199 880 1.0 2.131893
199 883 3.5 0.5
199 884 0.5 0.5
199 885 1.0 2.3103025
199 892 2.5 0.5
199 893 3.0 1.8565466
200 8 4.0 3.1947057
200 143 3.5 2.6782932
200 248 3.5 2.8513055
200 392 3.5 3.4356992
201 3 2.0 3.0298767
201 4 3.5 3.1672254
201 7 3.5 3.1098068
201 17 3.0 3.0662477
201 205 4.0 3.0105464
201 235 3.0 2.6940942
201 257 3.5 2.7710874
202 3 4.0 2.3443284
202 4 4.0 2.450767
202 5 2.5 2.4852731
202 6 2.5 2.3262024
202 10 3.5 2.2334187
202 13 2.5 2.4908204
202 17 2.5 2.3724103
202 121 3.0 2.2786176
202 206 3.0 2.4563508
202 211 3.0 2.4658654
202 213 2.0 2.3290625
202 241 3.5 2.250175
202 243 3.0 2.0846214
202 245 2.5 2.3336873
202 246 3.5 2.2946131
202 248 3.5 2.1787424
202 254 2.5 2.2756147
202 256 3.5 2.2086709
203 906 1.5 1.1579087
204 1 4.0 3.4467351
204 3 4.0 3.5395768
204 4 4.0 3.7002842
204 9 4.0 3.6940937
204 10 4.0 3.3720908
204 13 4.0 3.7608066
204 207 4.0 3.3408055
204 243 4.0 3.147479
204 245 4.0 3.5235562
204 251 4.0 3.5593703
204 257 4.0 3.2372034
205 4 2.5 3.3828132
205 7 3.0 3.3211713
205 11 3.5 3.575921
205 17 2.0 3.274674
205 207 2.0 3.0543041
205 212 4.0 3.173149
205 233 3.0 3.1467934
205 236 3.0 3.3173482
205 252 4.0 3.0285683
205 255 3.0 3.2154658
205 257 4.0 2.9594805
206 1 3.0 2.7474103
206 4 3.0 2.9493914
206 7 3.0 2.8957987
206 10 3.5 2.6878588
206 84 2.5 2.6555974
206 121 3.0 2.7422402
206 212 4.0 2.7666438
206 214 4.0 2.680941
206 236 4.0 2.8924403
206 239 2.5 2.7902336
206 241 3.0 2.7080383
206 246 3.0 2.7615418
206 255 4.0 2.8035944
207 235 3.5 2.2917085
208 2 4.0 2.7878773
208 5 3.5 2.8309076
208 9 4.0 2.7858603
208 17 3.0 2.7020116
208 211 4.0 2.8077934
208 214 3.5 2.5368946
208 220 3.0 2.5774202
208 255 3.0 2.652752
208 908 3.0 2.8871264
208 910 4.0 2.5424645
208 912 4.0 0.5
209 5 3.0 2.6180778
209 12 4.0 2.2589872
