# userId itemId rating prediction
13 1073 3.5 0.5
13 1028 3.0 0.5
13 1032 3.5 0.5
13 2080 3.5 0.5
13 2302 4.5 0.5
13 4306 4.5 0.5
13 4993 4.5 0.5
13 5952 5.0 0.5
13 51662 4.0 0.5
13 60069 4.5 0.5
13 4886 4.0 0.5
13 344 3.5 0.5
13 2949 3.0 0.5
13 551 3.0 0.5
13 1517 4.0 0.5
13 5945 2.5 0.5
13 8464 3.5 0.5
13 8874 4.5 0.5
13 19 3.5 0.5
13 5377 3.5 0.5
13 1033 4.0 0.5
13 1592 3.5 0.5
13 1806 3.5 0.5
13 1848 2.0 0.5
13 1917 3.5 0.5
13 2082 3.5 0.5
13 2123 4.0 0.5
13 2152 3.0 0.5
13 2424 3.5 0.5
13 2761 3.0 0.5
13 3189 4.5 0.5
13 4308 5.0 0.5
13 4386 4.0 0.5
13 5048 3.5 0.5
13 6793 3.5 0.5
13 7045 3.5 0.5
13 7164 3.5 0.5
13 7173 3.0 0.5
13 7345 3.5 0.5
13 8641 4.5 0.5
13 26662 4.0 0.5
13 41566 3.5 0.5
13 44225 2.5 0.5
13 46578 4.0 0.5
13 50601 3.5 0.5
13 50802 3.5 0.5
13 54503 4.0 0.5
13 56152 3.5 0.5
13 56949 3.5 0.5
13 57669 3.5 0.5
13 59014 0.5 0.5
13 62718 3.5 0.5
13 68954 5.0 0.5
13 69644 3.5 0.5
13 72919 2.5 0.5
14 500 3.0 0.5
14 10 3.0 0.5
14 292 3.0 0.5
14 454 3.0 0.5
14 509 5.0 0.5
14 539 4.0 0.5
14 529 4.0 0.5
14 246 5.0 0.5
14 314 4.0 0.5
14 26 4.0 0.5
14 531 5.0 0.5
15 32 4.0 0.5
15 260 4.0 0.5
15 480 4.0 0.5
15 913 3.0 0.5
15 968 1.0 0.5
15 1036 5.0 0.5
15 1092 2.0 0.5
15 1196 4.0 0.5
15 1198 4.0 0.5
15 1580 3.0 0.5
15 2194 4.0 0.5
15 2527 3.0 0.5
15 928 5.0 0.5
15 1225 4.0 0.5
15 1087 4.0 0.5
15 551 5.0 0.5
15 904 5.0 0.5
15 906 4.0 0.5
15 927 3.0 0.5
15 943 2.0 0.5
15 946 3.0 0.5
15 957 5.0 0.5
15 969 4.0 0.5
15 973 5.0 0.5
15 1178 4.0 0.5
15 1250 4.0 0.5
15 1260 5.0 0.5
15 1334 3.0 0.5
15 1340 5.0 0.5
15 1940 5.0 0.5
15 1941 5.0 0.5
15 2206 3.0 0.5
15 2208 5.0 0.5
15 2221 3.0 0.5
15 2362 5.0 0.5
15 2531 2.0 0.5
15 2551 2.0 0.5
15 2646 4.0 0.5
15 2647 5.0 0.5
15 2654 4.0 0.5
15 2657 3.0 0.5
15 2848 4.0 0.5
15 2863 5.0 0.5
15 3088 3.0 0.5
15 3089 1.0 0.5
15 3334 3.0 0.5
16 260 5.0 0.5
16 708 3.0 0.5
16 832 4.0 0.5
16 1047 3.0 0.5
17 1378 1.0 0.5
17 1188 3.5 0.5
17 327 0.5 0.5
17 2501 5.0 0.5
17 3967 4.0 0.5
18 110 5.0 0.5
18 3000 4.0 0.5
18 2428 4.0 0.5
18 111 3.0 0.5
18 761 2.0 0.5
18 2676 5.0 0.5
18 3269 4.5 0.5
18 8014 5.0 0.5
18 31696 4.5 0.5
18 48516 5.0 0.5
19 163 3.5 0.5
19 5952 4.5 0.5
19 151 4.0 0.5
19 6870 4.0 0.5
19 3081 3.5 0.5
19 3948 3.5 0.5
19 44199 3.5 0.5
19 45728 5.0 0.5
20 1258 5.0 0.5
20 2571 5.0 0.5
20 2791 3.0 0.5
20 2858 3.0 0.5
20 920 5.0 0.5
20 1213 5.0 0.5
20 2174 3.5 0.5
20 1917 4.0 0.5
21 858 5.0 0.5
21 1073 4.0 0.5
21 5 4.0 0.5
21 141 5.0 0.5
21 653 4.0 0.5
21 784 2.0 0.5
21 628 4.0 0.5
22 3101 4.0 0.5
22 4643 2.5 0.5
22 344 4.5 0.5
22 2699 2.5 0.5
22 1367 1.5 0.5
22 5810 5.0 0.5
22 273 3.0 0.5
22 2662 4.0 0.5
22 49932 0.5 0.5
22 54190 4.5 0.5
22 57274 2.5 0.5
22 68650 1.0 0.5
23 457 5.0 0.5
23 474 4.0 0.5
23 480 5.0 0.5
23 527 5.0 0.5
23 1527 3.0 0.5
23 1994 5.0 0.5
23 2571 4.0 0.5
23 2791 4.0 0.5
23 2858 3.0 0.5
23 1249 4.0 0.5
23 2617 5.0 0.5
23 196 4.0 0.5
23 329 3.0 0.5
23 442 3.0 0.5
23 466 3.0 0.5
23 733 2.0 0.5
23 1518 5.0 0.5
23 3256 4.0 0.5
23 849 3.0 0.5
23 1882 3.0 0.5
23 1971 4.0 0.5
23 2793 4.0 0.5
23 3082 4.0 0.5
23 3208 3.0 0.5
23 4002 4.0 0.5
24 318 5.0 0.5
24 1358 5.0 0.5
24 17 5.0 0.5
24 377 3.0 0.5
24 185 4.0 0.5
24 475 4.0 0.5
24 485 2.0 0.5
24 52 4.0 0.5
24 305 1.0 0.5
24 800 4.0 0.5
25 2997 4.0 0.5
25 3160 4.0 0.5
25 2734 4.0 0.5
25 2888 3.0 0.5
25 2975 4.0 0.5
26 32 3.0 0.5
26 480 5.0 0.5
26 590 3.0 0.5
26 339 3.0 0.5
26 356 5.0 0.5
26 377 3.0 0.5
26 597 3.0 0.5
26 292 3.0 0.5
26 329 3.0 0.5
26 357 3.0 0.5
26 587 3.0 0.5
26 300 4.0 0.5
27 356 4.5 0.5
27 3481 5.0 0.5
27 745 4.0 0.5
27 4351 3.5 0.5
27 5419 1.0 0.5
27 6979 4.0 0.5
27 63082 5.0 0.5
28 1372 2.0 0.5
28 1923 5.0 0.5
28 1957 4.0 0.5
28 2628 2.0 0.5
28 2289 5.0 0.5
28 1371 1.0 0.5
28 1373 1.0 0.5
28 2393 2.0 0.5
28 2490 5.0 0.5
29 1197 3.0 0.5
29 3362 4.0 0.5
29 3699 4.0 0.5
29 910 4.0 0.5
29 781 4.0 0.5
29 1251 4.0 0.5
29 1292 4.0 0.5
29 1541 5.0 0.5
29 2312 4.0 0.5
29 3712 4.0 0.5
30 474 5.0 0.5
30 480 5.0 0.5
30 648 3.0 0.5
30 2 3.0 0.5
30 266 5.0 0.5
30 377 4.0 0.5
30 47 5.0 0.5
30 112 4.0 0.5
30 355 3.0 0.5
30 368 4.0 0.5
30 380 4.0 0.5
30 442 3.0 0.5
30 540 3.0 0.5
30 529 4.0 0.5
30 733 4.0 0.5
30 300 3.0 0.5
30 455 1.0 0.5
30 508 3.0 0.5
30 551 4.0 0.5
30 104 4.0 0.5
30 420 3.0 0.5
30 24 3.0 0.5
30 147 3.0 0.5
30 333 4.0 0.5
30 555 4.0 0.5
31 367 0.5 0.5
31 1073 4.0 0.5
31 1092 4.5 0.5
31 1127 2.0 0.5
31 1129 5.0 0.5
31 1197 4.0 0.5
31 1200 4.0 0.5
31 1201 5.0 0.5
31 1262 4.0 0.5
31 1266 5.0 0.5
31 1372 2.0 0.5
31 1376 0.5 0.5
31 1387 4.0 0.5
31 1573 3.0 0.5
31 1627 1.5 0.5
31 1689 0.5 0.5
31 1953 5.0 0.5
31 1965 5.0 0.5
31 1997 5.0 0.5
31 2011 3.0 0.5
31 2118 4.0 0.5
31 2401 2.0 0.5
31 2478 0.5 0.5
31 2901 4.0 0.5
31 2916 5.0 0.5
31 2944 5.0 0.5
31 2951 4.0 0.5
31 3272 3.0 0.5
31 3578 4.0 0.5
31 3839 4.0 0.5
31 4037 5.0 0.5
31 4043 3.0 0.5
31 4105 3.5 0.5
31 736 2.0 0.5
31 2053 0.5 0.5
31 3623 1.0 0.5
31 3996 3.5 0.5
31 5 0.5 0.5
31 1031 3.0 0.5
31 1035 0.5 0.5
31 1947 0.5 0.5
31 1288 4.0 0.5
31 3949 4.0 0.5
31 4022 3.0 0.5
31 4993 0.5 0.5
31 5952 0.5 0.5
31 3744 0.5 0.5
31 2762 0.5 0.5
31 47 4.0 0.5
31 293 1.5 0.5
31 374 0.5 0.5
31 380 2.0 0.5
31 410 4.0 0.5
31 464 3.0 0.5
31 471 4.5 0.5
31 494 2.0 0.5
31 520 3.0 0.5
31 733 4.5 0.5
31 1393 0.5 0.5
31 2150 3.0 0.5
31 2628 2.0 0.5
31 2952 5.0 0.5
31 132 5.0 0.5
31 1084 4.5 0.5
31 1248 5.0 0.5
31 1274 4.0 0.5
31 1343 2.0 0.5
31 2502 4.0 0.5
31 2871 5.0 0.5
31 3000 3.0 0.5
31 3052 0.5 0.5
31 3994 3.0 0.5
31 4979 4.5 0.5
31 5349 2.0 0.5
31 5445 2.0 0.5
31 5617 3.0 0.5
31 5669 2.0 0.5
31 5673 4.5 0.5
31 6003 4.5 0.5
31 6333 3.0 0.5
31 7073 4.0 0.5
31 7438 5.0 0.5
31 8622 4.5 0.5
31 8807 4.5 0.5
31 5502 0.5 0.5
31 145 2.0 0.5
31 313 0.5 0.5
31 673 0.5 0.5
31 3969 0.5 0.5
31 904 1.5 0.5
31 911 0.5 0.5
31 1340 3.0 0.5
31 1690 2.0 0.5
31 2202 2.0 0.5
31 1831 0.5 0.5
31 4235 5.0 0.5
31 5630 0.5 0.5
31 7445 4.0 0.5
31 33794 2.0 0.5
31 3105 0.5 0.5
31 1345 3.0 0.5
31 1544 2.0 0.5
31 1882 0.5 0.5
31 3208 2.0 0.5
31 1010 0.5 0.5
31 4351 5.0 0.5
31 89 1.0 0.5
31 159 4.5 0.5
31 332 4.0 0.5
31 365 1.5 0.5
31 429 4.5 0.5
31 507 3.0 0.5
31 1189 5.0 0.5
31 1216 0.5 0.5
31 1327 0.5 0.5
31 1587 5.0 0.5
31 1603 3.0 0.5
31 1672 0.5 0.5
31 1681 0.5 0.5
31 1694 5.0 0.5
31 1788 4.0 0.5
31 1827 4.0 0.5
31 1889 5.0 0.5
31 1916 5.0 0.5
31 2022 4.5 0.5
31 2051 0.5 0.5
31 2077 2.0 0.5
31 2089 1.0 0.5
31 2119 2.0 0.5
31 2126 1.0 0.5
31 2170 1.0 0.5
31 2195 3.0 0.5
31 2377 3.0 0.5
31 2385 4.0 0.5
31 2402 0.5 0.5
31 2598 1.5 0.5
31 2606 4.0 0.5
31 2694 0.5 0.5
31 2718 3.0 0.5
31 2892 5.0 0.5
31 2976 5.0 0.5
31 2982 4.5 0.5
31 2991 2.0 0.5
31 3008 3.0 0.5
31 3019 4.5 0.5
31 3039 1.0 0.5
31 3182 5.0 0.5
31 3213 2.5 0.5
31 3265 4.5 0.5
31 3266 0.5 0.5
31 3384 2.0 0.5
31 3429 5.0 0.5
31 3430 1.5 0.5
31 3431 3.5 0.5
31 3479 3.0 0.5
31 3598 4.5 0.5
31 3627 3.0 0.5
31 3633 3.0 0.5
31 3654 4.0 0.5
31 3693 0.5 0.5
31 3697 2.5 0.5
31 3740 4.5 0.5
31 3745 1.0 0.5
31 3802 2.0 0.5
31 3838 3.5 0.5
31 3916 0.5 0.5
31 4019 2.0 0.5
31 4055 0.5 0.5
31 4065 3.5 0.5
31 4103 5.0 0.5
31 4146 4.0 0.5
31 4167 0.5 0.5
31 4232 2.0 0.5
31 4299 4.0 0.5
31 4339 2.0 0.5
31 4387 2.0 0.5
31 4488 4.0 0.5
31 4542 2.0 0.5
31 4553 5.0 0.5
31 4634 5.0 0.5
31 4645 4.5 0.5
31 4650 1.5 0.5
31 4710 4.0 0.5
31 4720 2.0 0.5
31 4751 2.0 0.5
31 4833 0.5 0.5
31 4852 2.0 0.5
31 4862 0.5 0.5
31 4889 5.0 0.5
31 4956 3.0 0.5
31 4958 0.5 0.5
31 5017 4.0 0.5
31 5093 0.5 0.5
31 5102 0.5 0.5
31 5120 4.0 0.5
31 5146 4.0 0.5
31 5184 4.5 0.5
31 5198 3.0 0.5
31 5199 1.5 0.5
31 5293 0.5 0.5
31 5325 4.0 0.5
31 5420 0.5 0.5
31 5426 4.5 0.5
31 5449 3.0 0.5
31 5478 3.0 0.5
31 5507 0.5 0.5
31 5632 4.0 0.5
31 5780 4.5 0.5
31 5799 3.5 0.5
31 5891 0.5 0.5
31 5938 1.0 0.5
31 5944 0.5 0.5
31 6001 4.0 0.5
31 6047 3.5 0.5
31 6148 5.0 0.5
31 6162 4.0 0.5
31 6197 4.5 0.5
31 6222 4.5 0.5
31 6288 4.0 0.5
31 6290 5.0 0.5
31 6378 2.0 0.5
31 6429 4.5 0.5
31 6484 3.5 0.5
31 6585 4.0 0.5
31 6618 3.5 0.5
31 6629 3.5 0.5
31 6666 4.0 0.5
31 6676 4.0 0.5
31 6707 3.5 0.5
31 6748 5.0 0.5
31 6757 4.0 0.5
31 6820 2.0 0.5
31 6957 4.0 0.5
31 7007 4.5 0.5
31 7070 5.0 0.5
31 7104 3.5 0.5
31 7223 3.5 0.5
31 7278 5.0 0.5
31 7319 4.0 0.5
31 7325 3.5 0.5
31 7368 5.0 0.5
31 7387 5.0 0.5
31 7391 1.5 0.5
31 7410 5.0 0.5
31 7439 2.5 0.5
31 7587 4.5 0.5
31 7700 1.0 0.5
31 7897 4.5 0.5
31 7932 4.5 0.5
31 7981 4.5 0.5
31 8141 4.0 0.5
31 8257 1.0 0.5
31 8371 4.0 0.5
31 8595 4.0 0.5
31 8670 5.0 0.5
31 8746 4.0 0.5
31 8947 4.0 0.5
31 31086 3.5 0.5
31 32029 2.0 0.5
31 33004 3.0 0.5
31 37733 5.0 0.5
31 40959 4.0 0.5
31 41863 4.5 0.5
31 46430 3.0 0.5
31 47830 1.5 0.5
31 48142 4.5 0.5
32 1197 4.5 0.5
32 1372 4.0 0.5
32 4085 4.0 0.5
32 1377 3.5 0.5
32 7153 5.0 0.5
32 5952 5.0 0.5
32 4886 4.5 0.5
32 1957 4.5 0.5
32 2352 3.5 0.5
32 5989 4.5 0.5
32 5459 3.5 0.5
32 2355 4.0 0.5
32 6593 3.0 0.5
32 1298 1.0 0.5
32 1395 2.5 0.5
32 2137 3.0 0.5
32 2376 3.5 0.5
32 4225 3.5 0.5
32 4535 4.0 0.5
33 1372 4.0 0.5
33 1282 3.0 0.5
33 3418 4.0 0.5
33 3114 4.0 0.5
33 40815 4.0 0.5
34 589 3.0 0.5
34 349 4.0 0.5
34 500 4.0 0.5
34 316 4.0 0.5
34 370 3.0 0.5
35 1240 4.5 0.5
35 1266 4.5 0.5
35 1028 4.5 0.5
35 5952 4.5 0.5
35 6377 3.0 0.5
35 3948 3.5 0.5
36 32 3.0 0.5
36 110 5.0 0.5
36 260 2.0 0.5
36 589 2.0 0.5
36 593 4.5 0.5
36 1196 3.5 0.5
36 1198 2.5 0.5
36 1200 2.0 0.5
36 1210 3.0 0.5
36 1387 2.0 0.5
36 1909 4.0 0.5
36 1954 1.5 0.5
36 2407 3.0 0.5
36 1584 4.0 0.5
36 2640 1.5 0.5
36 265 4.5 0.5
36 356 4.5 0.5
36 1380 3.5 0.5
36 4993 4.5 0.5
36 2565 3.5 0.5
36 2762 5.0 0.5
36 8961 3.0 0.5
36 16 2.5 0.5
36 370 1.5 0.5
36 2353 2.5 0.5
36 508 4.0 0.5
36 223 2.0 0.5
36 5349 3.0 0.5
36 5989 3.0 0.5
36 6870 2.5 0.5
36 8464 2.0 0.5
36 8665 4.5 0.5
36 5377 3.0 0.5
36 2355 2.5 0.5
36 6377 3.0 0.5
36 1544 2.0 0.5
36 1371 1.0 0.5
36 8798 3.0 0.5
36 33493 2.0 0.5
36 7254 2.5 0.5
36 1388 1.0 0.5
36 2336 3.5 0.5
36 5991 3.0 0.5
36 7162 3.5 0.5
36 8957 3.5 0.5
36 8958 4.5 0.5
37 457 3.5 0.5
37 480 4.0 0.5
37 527 5.0 0.5
37 648 4.0 0.5
37 1610 4.5 0.5
37 2692 4.5 0.5
37 3793 3.5 0.5
37 1653 5.0 0.5
37 1721 2.5 0.5
37 5218 4.0 0.5
37 356 5.0 0.5
37 4022 3.5 0.5
37 60069 5.0 0.5
37 4886 3.0 0.5
37 2502 5.0 0.5
37 5418 3.5 0.5
37 2042 4.0 0.5
37 4963 4.5 0.5
37 41566 2.5 0.5
37 51255 2.5 0.5
37 56174 3.0 0.5
37 53996 3.0 0.5
37 1927 2.5 0.5
37 2470 3.5 0.5
37 34162 4.5 0.5
37 52245 4.0 0.5
37 53464 3.0 0.5
38 32 4.5 0.5
38 541 5.0 0.5
38 59315 4.5 0.5
38 79132 5.0 0.5
38 3108 4.0 0.5
38 5445 4.5 0.5
38 6333 4.0 0.5
38 7361 5.0 0.5
38 68954 4.0 0.5
38 3510 3.0 0.5
38 70286 4.5 0.5
39 32 4.0 0.5
39 1200 1.5 0.5
39 1210 3.5 0.5
39 1262 3.5 0.5
39 1610 3.5 0.5
39 1965 4.5 0.5
39 2009 3.0 0.5
39 2011 4.0 0.5
39 2028 1.5 0.5
39 2985 3.0 0.5
39 1275 3.5 0.5
39 60069 4.0 0.5
39 4886 5.0 0.5
39 89745 0.5 0.5
39 91529 1.5 0.5
39 1213 1.0 0.5
39 1302 3.5 0.5
39 5618 4.0 0.5
39 5902 3.5 0.5
39 45517 4.0 0.5
39 50872 4.0 0.5
39 68954 4.0 0.5
39 44191 4.5 0.5
39 6934 0.5 0.5
39 5971 4.0 0.5
39 47997 3.5 0.5
39 71530 3.5 0.5
39 86880 3.0 0.5
39 103228 0.5 0.5
40 1197 3.5 0.5
40 1258 2.5 0.5
40 1356 4.0 0.5
40 2692 3.5 0.5
40 2291 4.5 0.5
40 5218 3.0 0.5
40 588 4.5 0.5
40 1282 3.0 0.5
40 2395 5.0 0.5
40 4306 2.0 0.5
40 6942 3.5 0.5
40 6283 4.5 0.5
40 48385 3.0 0.5
40 51662 5.0 0.5
40 4886 3.0 0.5
40 80615 4.0 0.5
40 81417 2.0 0.5
40 90866 4.0 0.5
40 103042 4.5 0.5
40 106072 3.5 0.5
40 111759 4.5 0.5
40 112623 4.0 0.5
40 112852 4.0 0.5
40 1 3.5 0.5
40 150 3.5 0.5
40 353 5.0 0.5
40 471 4.0 0.5
40 2918 4.5 0.5
40 1148 3.5 0.5
40 2700 2.0 0.5
40 5902 3.5 0.5
40 6874 1.0 0.5
40 8874 3.5 0.5
40 32587 4.0 0.5
40 4519 4.0 0.5
40 54503 4.0 0.5
40 56367 5.0 0.5
40 57532 0.5 0.5
40 67734 4.0 0.5
40 69122 2.0 0.5
40 72226 5.0 0.5
40 2657 2.5 0.5
40 107 3.5 0.5
40 2706 2.5 0.5
40 709 3.0 0.5
40 1025 3.0 0.5
40 1222 3.5 0.5
40 1342 4.0 0.5
40 2089 3.0 0.5
40 3247 3.5 0.5
40 4015 2.0 0.5
40 4232 2.0 0.5
40 6242 5.0 0.5
40 6754 3.0 0.5
40 6820 4.5 0.5
40 7347 4.0 0.5
40 7373 3.0 0.5
40 33004 3.5 0.5
40 34405 5.0 0.5
40 27611 5.0 0.5
40 52328 5.0 0.5
40 55908 5.0 0.5
40 2687 3.5 0.5
40 4016 3.5 0.5
40 4366 3.5 0.5
40 6218 2.5 0.5
40 6541 3.5 0.5
40 6882 4.5 0.5
40 7454 3.5 0.5
40 7458 3.5 0.5
40 8019 4.5 0.5
40 8972 3.0 0.5
40 27660 3.5 0.5
40 27772 4.5 0.5
40 27839 3.0 0.5
40 33615 3.0 0.5
40 34111 4.0 0.5
40 40278 4.0 0.5
40 42213 4.0 0.5
40 51562 3.5 0.5
40 52435 3.0 0.5
40 53125 4.0 0.5
40 56757 5.0 0.5
40 56921 4.5 0.5
40 61132 3.0 0.5
40 62912 1.0 0.5
40 63113 3.0 0.5
40 64575 3.0 0.5
40 65261 5.0 0.5
40 72171 4.5 0.5
40 77800 4.0 0.5
40 78209 4.5 0.5
40 81910 3.5 0.5
40 82459 3.5 0.5
40 87192 4.0 0.5
40 87232 3.5 0.5
40 91500 4.0 0.5
40 94780 3.0 0.5
40 94864 1.5 0.5
40 95167 4.0 0.5
40 95510 4.0 0.5
40 101362 3.0 0.5
40 102880 3.5 0.5
40 103659 4.0 0.5
40 106030 4.0 0.5
40 106920 5.0 0.5
40 107057 4.0 0.5
41 1721 4.0 0.5
41 595 5.0 0.5
41 914 4.0 0.5
41 1028 5.0 0.5
41 1951 4.0 0.5
41 2087 4.0 0.5
41 1088 4.0 0.5
41 1566 4.0 0.5
41 1688 4.0 0.5
41 107 5.0 0.5
41 609 4.0 0.5
41 73 5.0 0.5
41 310 5.0 0.5
41 3259 4.0 0.5
42 590 3.0 0.5
42 593 2.0 0.5
42 597 3.0 0.5
42 185 3.0 0.5
42 186 3.0 0.5
42 235 2.0 0.5
42 300 4.0 0.5
43 21 3.0 0.5
43 165 2.0 0.5
43 329 3.0 0.5
43 194 4.0 0.5
44 457 3.5 0.5
44 593 4.5 0.5
44 1210 4.5 0.5
44 1221 4.0 0.5
44 1258 4.5 0.5
44 2791 3.5 0.5
44 1777 3.0 0.5
44 2291 5.0 0.5
44 2406 4.0 0.5
44 2100 3.5 0.5
44 2997 4.0 0.5
44 4973 5.0 0.5
44 59315 3.5 0.5
44 72998 4.5 0.5
44 102125 3.5 0.5
44 21 3.0 0.5
