# userId itemId rating prediction
5 318 3.5 0.5
5 2858 1.5 0.5
5 916 3.0 0.5
5 2775 4.5 0.5
5 4448 2.0 0.5
5 4546 2.5 0.5
5 5364 5.0 0.5
5 5570 5.0 0.5
5 31878 3.0 0.5
5 60069 4.0 0.5
6 7293 2.5 0.5
6 8961 4.0 0.5
6 72998 4.0 0.5
6 74580 3.5 0.5
6 78637 3.5 0.5
6 79139 3.5 0.5
6 80549 3.5 0.5
6 81564 3.5 0.5
6 82169 3.0 0.5
6 90057 4.0 0.5
6 90866 2.0 0.5
6 93242 3.5 0.5
6 93326 4.0 0.5
6 95449 4.0 0.5
6 97938 3.5 0.5
6 98203 3.5 0.5
6 99145 4.0 0.5
6 99813 4.0 0.5
6 101142 4.0 0.5
6 102720 4.5 0.5
6 103141 4.0 0.5
6 104274 3.0 0.5
6 104312 3.5 0.5
6 106918 3.0 0.5
6 107436 4.0 0.5
6 108945 1.5 0.5
6 109673 3.5 0.5
6 110773 0.5 0.5
6 111113 2.5 0.5
6 111362 4.0 0.5
6 113071 2.0 0.5
6 113348 1.0 0.5
6 115680 1.5 0.5
6 116797 3.5 0.5
6 117851 2.5 0.5
6 118760 3.5 0.5
6 119948 2.5 0.5
6 120825 1.5 0.5
7 296 4.0 0.5
7 527 5.0 0.5
7 590 3.0 0.5
7 592 4.0 0.5
7 266 3.0 0.5
7 595 4.0 0.5
7 10 4.0 0.5
7 23 4.0 0.5
7 44 4.0 0.5
7 74 5.0 0.5
7 95 5.0 0.5
7 122 4.0 0.5
7 160 4.0 0.5
7 174 4.0 0.5
7 282 5.0 0.5
7 328 4.0 0.5
7 351 1.0 0.5
7 380 4.0 0.5
7 433 4.0 0.5
7 434 4.0 0.5
7 442 3.0 0.5
7 454 4.0 0.5
7 466 4.0 0.5
7 494 4.0 0.5
7 540 3.0 0.5
7 548 3.0 0.5
8 527 5.0 0.5
8 541 4.0 0.5
8 1527 3.0 0.5
8 2529 4.0 0.5
8 2944 5.0 0.5
8 920 5.0 0.5
8 1968 4.0 0.5
8 345 2.0 0.5
8 230 3.0 0.5
8 1172 4.0 0.5
8 1183 5.0 0.5
8 1213 3.0 0.5
8 1272 4.0 0.5
8 1393 4.0 0.5
8 1411 5.0 0.5
8 1674 5.0 0.5
8 1682 4.0 0.5
8 1957 5.0 0.5
8 2020 4.0 0.5
8 2058 4.0 0.5
8 2352 4.0 0.5
8 2353 5.0 0.5
8 3176 5.0 0.5
8 3256 4.0 0.5
9 350 5.0 0.5
9 480 3.0 0.5
9 527 5.0 0.5
9 590 5.0 0.5
9 648 3.0 0.5
9 780 4.0 0.5
9 1097 4.0 0.5
9 7 3.0 0.5
9 597 4.0 0.5
9 47 3.0 0.5
9 230 3.0 0.5
9 237 4.0 0.5
9 355 3.0 0.5
9 539 5.0 0.5
9 272 4.0 0.5
9 141 4.0 0.5
9 168 4.0 0.5
9 203 3.0 0.5
9 246 3.0 0.5
9 305 3.0 0.5
9 371 3.0 0.5
9 412 3.0 0.5
9 647 4.0 0.5
9 852 4.0 0.5
9 1081 4.0 0.5
9 1087 3.0 0.5
9 1095 3.0 0.5
9 1135 3.0 0.5
10 50 5.0 0.5
10 1219 3.0 0.5
10 1252 4.0 0.5
10 1278 4.5 0.5
10 1304 4.0 0.5
10 1376 2.0 0.5
10 1732 5.0 0.5
10 2248 3.5 0.5
10 2571 4.5 0.5
10 2951 4.0 0.5
10 3363 4.0 0.5
10 5060 3.5 0.5
10 1275 4.0 0.5
10 7153 4.0 0.5
10 45 4.5 0.5
10 1247 4.0 0.5
10 1282 4.5 0.5
10 1285 3.0 0.5
10 1297 4.5 0.5
10 3897 4.0 0.5
10 293 4.0 0.5
10 353 2.0 0.5
10 471 3.5 0.5
10 1225 3.5 0.5
10 2949 3.5 0.5
10 215 4.0 0.5
10 223 5.0 0.5
10 535 4.5 0.5
10 1103 4.0 0.5
10 1120 3.0 0.5
10 1171 4.5 0.5
10 1228 4.0 0.5
10 1517 3.5 0.5
10 1921 4.5 0.5
10 2019 3.5 0.5
10 2184 4.0 0.5
10 2371 3.5 0.5
10 2699 2.5 0.5
10 2946 3.5 0.5
10 3267 3.5 0.5
10 4027 4.5 0.5
10 4226 4.0 0.5
10 4294 4.0 0.5
10 5013 4.0 0.5
10 5292 3.5 0.5
10 5679 4.0 0.5
10 5782 4.0 0.5
10 6296 2.5 0.5
10 6333 4.0 0.5
10 6790 2.5 0.5
10 7889 4.0 0.5
10 8807 4.5 0.5
10 8874 3.5 0.5
11 1208 5.0 0.5
11 1610 3.0 0.5
11 3 2.5 0.5
11 235 4.0 0.5
12 593 5.0 0.5
12 5459 4.0 0.5
13 364 4.5 0.5
13 48 4.0 0.5
13 588 5.0 0.5
13 2124 3.0 0.5
13 3398 3.5 0.5
13 3481 4.0 0.5
13 72998 2.0 0.5
13 4027 3.5 0.5
13 4979 3.0 0.5
13 5618 4.5 0.5
13 27706 3.0 0.5
13 181 3.0 0.5
13 919 3.5 0.5
13 965 4.0 0.5
13 1367 4.0 0.5
13 1566 4.0 0.5
13 1588 3.5 0.5
13 2042 3.5 0.5
13 3945 3.5 0.5
13 3990 3.5 0.5
13 4519 3.5 0.5
13 5810 4.0 0.5
13 5900 2.5 0.5
13 6266 3.0 0.5
13 8360 3.5 0.5
13 8811 4.0 0.5
13 8977 2.0 0.5
13 32289 2.5 0.5
13 32770 4.0 0.5
13 33830 3.0 0.5
13 43560 3.5 0.5
13 45106 3.5 0.5
13 47516 0.5 0.5
13 53121 3.5 0.5
13 55363 4.0 0.5
13 62999 3.5 0.5
13 63131 4.0 0.5
13 66304 3.5 0.5
13 67734 4.0 0.5
13 67788 3.5 0.5
13 68135 3.5 0.5
13 68194 4.0 0.5
13 69122 5.0 0.5
13 71670 3.0 0.5
13 72011 4.0 0.5
13 72226 3.0 0.5
13 76093 5.0 0.5
14 110 5.0 0.5
14 318 5.0 0.5
14 527 5.0 0.5
14 34 5.0 0.5
14 153 3.0 0.5
14 236 4.0 0.5
14 261 5.0 0.5
14 266 4.0 0.5
14 21 4.0 0.5
14 150 4.0 0.5
14 186 3.0 0.5
14 277 3.0 0.5
14 329 4.0 0.5
14 586 3.0 0.5
14 151 5.0 0.5
14 161 4.0 0.5
14 222 5.0 0.5
15 110 5.0 0.5
15 474 3.0 0.5
15 589 4.0 0.5
15 648 3.0 0.5
15 750 4.0 0.5
15 1073 4.0 0.5
15 1097 3.0 0.5
15 1210 4.0 0.5
15 1242 3.0 0.5
15 1278 4.0 0.5
15 1287 5.0 0.5
15 2000 3.0 0.5
15 2716 3.0 0.5
15 3362 4.0 0.5
15 953 5.0 0.5
15 908 4.0 0.5
15 733 5.0 0.5
15 931 3.0 0.5
15 2300 5.0 0.5
15 903 5.0 0.5
15 1193 4.0 0.5
15 912 4.0 0.5
15 671 5.0 0.5
15 926 4.0 0.5
15 1068 3.0 0.5
15 1212 5.0 0.5
15 1256 5.0 0.5
15 1267 5.0 0.5
15 1284 2.0 0.5
15 1924 4.0 0.5
15 2010 5.0 0.5
15 2075 2.0 0.5
15 2182 3.0 0.5
15 2202 2.0 0.5
15 2203 4.0 0.5
15 2428 3.0 0.5
15 2488 4.0 0.5
15 2525 4.0 0.5
15 2612 4.0 0.5
15 2867 4.0 0.5
15 2920 2.0 0.5
15 3038 5.0 0.5
15 3095 3.0 0.5
15 3219 3.0 0.5
16 780 5.0 0.5
16 7 4.0 0.5
16 17 3.0 0.5
16 782 1.0 0.5
16 95 3.0 0.5
16 760 3.0 0.5
17 2359 1.0 0.5
17 1027 0.5 0.5
18 50 5.0 0.5
18 260 5.0 0.5
18 1196 5.0 0.5
18 1198 5.0 0.5
18 7153 5.0 0.5
18 4973 5.0 0.5
18 5952 5.0 0.5
18 2959 5.0 0.5
18 2329 5.0 0.5
18 7361 5.0 0.5
18 3083 4.5 0.5
18 3987 5.0 0.5
18 6679 4.0 0.5
19 318 3.5 0.5
19 1092 4.0 0.5
19 48385 5.0 0.5
19 370 3.5 0.5
19 1552 3.5 0.5
19 5418 4.0 0.5
19 5902 4.0 0.5
19 6333 4.0 0.5
19 6874 4.0 0.5
19 7361 4.5 0.5
19 4963 4.0 0.5
19 4878 4.0 0.5
19 784 1.0 0.5
19 5378 4.0 0.5
19 33794 4.0 0.5
19 34437 4.0 0.5
19 40583 4.0 0.5
19 44191 2.0 0.5
19 44761 3.0 0.5
20 553 3.0 0.5
20 608 5.0 0.5
20 1220 3.0 0.5
20 1266 5.0 0.5
20 1304 4.0 0.5
20 1961 3.5 0.5
20 420 2.0 0.5
20 2706 3.0 0.5
20 2710 2.5 0.5
21 648 4.0 0.5
21 1356 3.0 0.5
21 62 4.0 0.5
21 783 3.0 0.5
21 494 4.0 0.5
21 86 4.0 0.5
21 786 3.0 0.5
22 589 1.0 0.5
22 1210 0.5 0.5
22 830 4.5 0.5
22 44 0.5 0.5
22 150 3.0 0.5
22 1186 4.0 0.5
22 1094 5.0 0.5
22 6953 5.0 0.5
22 5151 5.0 0.5
22 2023 0.5 0.5
22 41571 4.5 0.5
23 110 5.0 0.5
23 1259 4.0 0.5
23 1356 5.0 0.5
23 2003 4.0 0.5
23 2288 5.0 0.5
23 736 3.0 0.5
23 163 2.0 0.5
23 1499 3.0 0.5
23 208 4.0 0.5
23 292 3.0 0.5
23 1722 3.0 0.5
23 1690 4.0 0.5
23 1320 4.0 0.5
23 1970 4.0 0.5
23 1974 4.0 0.5
23 2241 3.0 0.5
23 2614 1.0 0.5
23 2717 3.0 0.5
23 2746 4.0 0.5
23 2903 3.0 0.5
23 2986 3.0 0.5
23 3257 3.0 0.5
23 3354 3.0 0.5
24 50 5.0 0.5
24 1210 5.0 0.5
24 34 5.0 0.5
24 10 4.0 0.5
24 529 5.0 0.5
24 647 5.0 0.5
24 585 4.0 0.5
24 515 5.0 0.5
24 1513 4.0 0.5
25 1270 4.0 0.5
25 2701 1.0 0.5
25 2713 3.0 0.5
25 7 4.0 0.5
25 2762 5.0 0.5
25 2147 4.0 0.5
25 2714 4.0 0.5
26 589 5.0 0.5
26 150 4.0 0.5
26 586 3.0 0.5
27 1035 3.0 0.5
27 58559 5.0 0.5
27 1148 4.0 0.5
27 6874 5.0 0.5
27 45728 4.0 0.5
27 2792 3.5 0.5
27 2671 4.0 0.5
28 1356 2.0 0.5
28 1721 1.0 0.5
28 2501 4.0 0.5
28 2335 4.0 0.5
28 2723 3.0 0.5
29 1214 5.0 0.5
29 2023 4.0 0.5
29 678 5.0 0.5
29 3015 3.0 0.5
29 3420 4.0 0.5
30 110 5.0 0.5
30 296 5.0 0.5
30 457 4.0 0.5
30 780 5.0 0.5
30 153 4.0 0.5
30 413 3.0 0.5
30 1 5.0 0.5
30 122 4.0 0.5
30 165 3.0 0.5
30 282 5.0 0.5
30 292 2.0 0.5
30 357 4.0 0.5
30 383 3.0 0.5
30 548 3.0 0.5
30 161 3.0 0.5
30 223 4.0 0.5
30 253 2.0 0.5
30 519 1.0 0.5
30 216 4.0 0.5
30 546 1.0 0.5
31 50 2.0 0.5
31 527 3.0 0.5
31 589 3.0 0.5
31 590 3.0 0.5
31 608 5.0 0.5
31 1034 5.0 0.5
31 1036 4.0 0.5
31 1206 4.5 0.5
31 1219 4.0 0.5
31 1220 5.0 0.5
31 1221 5.0 0.5
31 1234 4.0 0.5
31 1240 3.0 0.5
31 1259 3.0 0.5
31 1265 4.0 0.5
31 1270 4.0 0.5
31 1276 5.0 0.5
31 1356 2.0 0.5
31 1374 3.0 0.5
31 1407 0.5 0.5
31 1500 3.0 0.5
31 1527 3.0 0.5
31 1748 2.0 0.5
31 2076 3.0 0.5
31 2288 5.0 0.5
31 2391 3.0 0.5
31 2858 0.5 0.5
31 3104 2.0 0.5
31 3147 1.5 0.5
31 3362 3.0 0.5
31 3476 2.0 0.5
31 3508 5.0 0.5
31 3527 2.0 0.5
31 3551 2.0 0.5
31 3703 5.0 0.5
31 3706 4.5 0.5
31 3793 3.0 0.5
31 5060 4.5 0.5
31 1275 0.5 0.5
31 1777 1.0 0.5
31 2067 4.0 0.5
31 356 0.5 0.5
31 595 1.0 0.5
31 899 3.0 0.5
31 1247 4.0 0.5
31 1968 0.5 0.5
31 2081 0.5 0.5
31 180 0.5 0.5
31 782 4.0 0.5
31 908 3.0 0.5
31 3160 4.0 0.5
31 3897 3.0 0.5
31 4306 1.0 0.5
31 6863 2.0 0.5
31 8961 4.0 0.5
31 1 3.0 0.5
31 16 5.0 0.5
31 79 0.5 0.5
31 95 2.0 0.5
31 150 4.0 0.5
31 344 0.5 0.5
31 368 2.0 0.5
31 370 1.0 0.5
31 466 3.0 0.5
31 1263 5.0 0.5
31 1411 4.0 0.5
31 1459 3.0 0.5
31 1552 0.5 0.5
31 1608 3.0 0.5
31 1682 3.0 0.5
31 1687 0.5 0.5
31 1957 3.0 0.5
31 1960 3.0 0.5
31 52 1.0 0.5
31 140 0.5 0.5
31 161 3.0 0.5
31 1095 5.0 0.5
31 551 3.0 0.5
31 1231 4.5 0.5
31 1921 4.0 0.5
31 1945 0.5 0.5
31 2019 4.0 0.5
31 2359 3.0 0.5
31 3267 3.0 0.5
31 3317 2.0 0.5
31 3361 5.0 0.5
31 3504 4.5 0.5
31 3751 3.0 0.5
31 4226 4.0 0.5
31 5013 3.0 0.5
31 6104 4.0 0.5
31 6539 3.0 0.5
31 8636 3.0 0.5
31 912 4.5 0.5
31 2082 0.5 0.5
31 2139 4.0 0.5
31 2141 3.0 0.5
31 51255 3.5 0.5
31 26 2.0 0.5
31 930 4.0 0.5
31 1212 5.0 0.5
31 1284 5.0 0.5
31 1334 0.5 0.5
31 1348 4.0 0.5
31 1941 2.0 0.5
31 2010 4.0 0.5
31 2644 2.0 0.5
31 3089 4.5 0.5
31 1047 4.0 0.5
31 2094 2.0 0.5
31 4718 2.5 0.5
31 3083 3.0 0.5
31 5878 5.0 0.5
31 48516 4.0 0.5
31 784 4.5 0.5
31 44199 5.0 0.5
31 2616 3.0 0.5
31 2986 4.0 0.5
31 288 0.5 0.5
31 2702 5.0 0.5
31 3016 4.5 0.5
31 6893 5.0 0.5
31 6979 2.5 0.5
31 1235 0.5 0.5
31 3196 4.0 0.5
31 555 4.0 0.5
31 88 0.5 0.5
31 101 4.5 0.5
31 188 0.5 0.5
31 232 3.0 0.5
31 308 2.0 0.5
31 322 0.5 0.5
31 424 5.0 0.5
31 599 5.0 0.5
31 714 4.5 0.5
31 735 5.0 0.5
31 741 5.0 0.5
31 950 3.0 0.5
31 1007 0.5 0.5
31 1013 0.5 0.5
31 1015 0.5 0.5
31 1025 3.0 0.5
31 1147 3.0 0.5
31 1162 4.0 0.5
31 1209 5.0 0.5
31 1218 4.0 0.5
31 1222 5.0 0.5
31 1233 5.0 0.5
31 1342 3.0 0.5
31 1699 4.5 0.5
31 1711 4.5 0.5
31 1729 5.0 0.5
31 1809 4.0 0.5
31 1834 4.0 0.5
31 1949 3.0 0.5
31 1950 4.0 0.5
31 1998 4.5 0.5
31 2090 2.0 0.5
31 2176 4.0 0.5
31 2273 0.5 0.5
31 2315 3.0 0.5
31 2328 4.0 0.5
31 2372 2.0 0.5
31 2403 0.5 0.5
31 2420 3.0 0.5
31 2440 4.0 0.5
31 2517 3.0 0.5
31 2561 4.0 0.5
31 2583 4.0 0.5
31 2600 4.0 0.5
31 2707 1.5 0.5
31 2729 3.5 0.5
31 2803 2.0 0.5
31 2841 3.5 0.5
31 2844 2.0 0.5
31 2953 0.5 0.5
31 3007 5.0 0.5
31 3013 2.5 0.5
31 3028 0.5 0.5
31 3034 4.0 0.5
31 3087 2.0 0.5
31 3093 4.5 0.5
31 3143 4.0 0.5
31 3248 0.5 0.5
31 3292 4.0 0.5
31 3397 3.0 0.5
31 3494 3.5 0.5
31 3535 3.0 0.5
31 3683 3.5 0.5
31 3685 4.0 0.5
31 3727 5.0 0.5
31 3783 4.0 0.5
31 3809 3.0 0.5
31 3892 3.0 0.5
31 3947 5.0 0.5
31 4113 0.5 0.5
31 4210 3.0 0.5
31 4329 5.0 0.5
31 4380 3.5 0.5
31 4515 0.5 0.5
31 4616 3.0 0.5
31 4683 0.5 0.5
31 4698 4.5 0.5
31 4713 4.0 0.5
31 4756 0.5 0.5
31 4791 1.0 0.5
31 4816 3.0 0.5
31 4826 5.0 0.5
31 4842 3.0 0.5
31 4846 3.0 0.5
31 4873 3.0 0.5
31 4932 1.0 0.5
31 4941 4.0 0.5
31 5010 2.0 0.5
31 5049 4.5 0.5
31 5165 2.0 0.5
31 5435 2.0 0.5
31 5590 5.0 0.5
31 5650 5.0 0.5
31 5680 4.0 0.5
31 5712 2.0 0.5
31 5867 4.0 0.5
31 5881 2.0 0.5
31 5956 4.0 0.5
31 6021 3.0 0.5
31 6040 0.5 0.5
31 6184 4.5 0.5
31 6213 2.0 0.5
31 6220 3.0 0.5
31 6294 0.5 0.5
31 6395 5.0 0.5
31 6440 5.0 0.5
31 6478 5.0 0.5
31 6506 4.0 0.5
31 6586 2.5 0.5
31 6595 3.0 0.5
31 6620 3.5 0.5
31 6808 4.5 0.5
31 6852 4.0 0.5
31 6869 3.5 0.5
31 6873 5.0 0.5
31 6947 4.5 0.5
31 7010 0.5 0.5
31 7022 3.5 0.5
31 7029 5.0 0.5
31 7040 5.0 0.5
31 7063 5.0 0.5
31 7076 4.5 0.5
31 7171 5.0 0.5
31 7247 0.5 0.5
31 7318 1.5 0.5
31 7335 5.0 0.5
31 7348 5.0 0.5
31 7442 2.0 0.5
31 7482 3.5 0.5
31 7895 5.0 0.5
31 7951 3.5 0.5
31 8012 5.0 0.5
31 8016 4.0 0.5
31 8265 1.0 0.5
31 8495 4.5 0.5
31 8528 3.5 0.5
31 8618 3.5 0.5
31 8790 5.0 0.5
31 8865 3.5 0.5
31 8914 5.0 0.5
31 26152 4.0 0.5
31 30707 5.0 0.5
31 30846 5.0 0.5
31 32011 3.5 0.5
31 32371 3.0 0.5
31 33171 5.0 0.5
31 34323 3.0 0.5
31 34405 4.0 0.5
31 37382 5.0 0.5
31 37386 2.5 0.5
31 49272 2.5 0.5
31 50794 4.0 0.5
31 52241 3.5 0.5
31 53127 5.0 0.5
31 53996 4.0 0.5
32 432 4.0 0.5
32 480 3.5 0.5
32 1198 5.0 0.5
32 1214 0.5 0.5
32 1610 3.5 0.5
32 2011 5.0 0.5
32 2571 4.0 0.5
32 2 3.5 0.5
32 1923 3.0 0.5
32 3408 4.0 0.5
32 5299 3.5 0.5
32 588 3.0 0.5
32 920 2.0 0.5
32 3481 3.5 0.5
32 6565 4.5 0.5
32 539 3.5 0.5
32 2150 5.0 0.5
32 2918 4.5 0.5
32 4979 2.5 0.5
32 6539 3.5 0.5
32 2085 2.5 0.5
32 4246 3.5 0.5
32 4639 3.5 0.5
32 2094 4.0 0.5
32 420 3.5 0.5
32 2469 4.5 0.5
32 2915 2.5 0.5
32 4018 4.0 0.5
32 4361 4.5 0.5
33 48 3.5 0.5
33 596 2.5 0.5
33 4886 4.5 0.5
33 520 3.5 0.5
33 1148 2.5 0.5
33 2699 3.5 0.5
33 6539 4.0 0.5
33 253 3.0 0.5
33 37727 4.0 0.5
33 39435 4.0 0.5
34 110 5.0 0.5
34 2 3.0 0.5
34 597 3.0 0.5
34 165 4.0 0.5
34 317 3.0 0.5
34 434 3.0 0.5
35 22 3.0 0.5
35 1377 4.0 0.5
35 597 2.5 0.5
35 586 3.0 0.5
35 2353 3.5 0.5
35 145 4.0 0.5
35 543 3.0 0.5
36 592 3.0 0.5
36 1214 2.0 0.5
36 2194 2.5 0.5
36 105 3.0 0.5
36 1835 5.0 0.5
36 2054 0.5 0.5
36 1961 3.5 0.5
36 4014 3.5 0.5
36 4022 2.0 0.5
36 5014 4.0 0.5
36 1 2.5 0.5
36 342 4.0 0.5
36 381 5.0 0.5
36 36 4.5 0.5
36 1408 4.0 0.5
36 1674 3.0 0.5
36 2150 1.5 0.5
36 2474 3.5 0.5
36 2700 0.5 0.5
36 3751 3.0 0.5
36 4034 2.0 0.5
36 5418 4.5 0.5
36 5669 3.5 0.5
36 5782 2.0 0.5
36 1784 1.5 0.5
36 4963 4.0 0.5
36 4995 4.5 0.5
36 2953 0.5 0.5
36 3499 4.0 0.5
36 1271 3.0 0.5
36 7139 3.5 0.5
36 8970 3.5 0.5
37 780 5.0 0.5
37 924 1.5 0.5
37 1097 3.0 0.5
37 1136 5.0 0.5
37 1196 3.5 0.5
37 1198 4.5 0.5
37 1265 4.5 0.5
37 2571 5.0 0.5
37 2716 3.5 0.5
37 3578 3.0 0.5
37 500 3.5 0.5
37 1961 4.0 0.5
37 3949 3.0 0.5
37 4973 3.5 0.5
37 5446 2.0 0.5
37 58559 2.0 0.5
37 2628 2.5 0.5
37 2949 3.0 0.5
37 4011 3.5 0.5
37 5349 4.0 0.5
37 6333 3.5 0.5
37 6807 4.5 0.5
37 8368 4.0 0.5
37 8636 3.0 0.5
37 8874 4.0 0.5
37 4878 2.0 0.5
37 4995 5.0 0.5
37 33166 4.5 0.5
37 2301 4.0 0.5
37 4387 4.0 0.5
37 7143 4.0 0.5
37 5816 3.5 0.5
37 45722 3.5 0.5
37 54286 3.5 0.5
37 71535 5.0 0.5
37 77561 2.5 0.5
38 318 5.0 0.5
38 1580 4.5 0.5
38 7153 5.0 0.5
38 60684 4.5 0.5
38 647 3.5 0.5
38 4226 4.5 0.5
38 8636 4.0 0.5
38 6502 4.5 0.5
38 4878 4.0 0.5
38 44191 4.5 0.5
38 2746 4.0 0.5
38 5903 4.5 0.5
38 51709 4.5 0.5
39 260 4.0 0.5
39 457 1.5 0.5
39 589 2.5 0.5
39 1240 4.5 0.5
39 2571 4.5 0.5
39 2916 3.5 0.5
39 4993 0.5 0.5
39 6365 0.5 0.5
39 2762 1.0 0.5
39 58559 2.5 0.5
39 73321 3.5 0.5
39 88125 0.5 0.5
39 108945 2.0 0.5
39 5445 4.0 0.5
39 919 3.0 0.5
39 3114 4.0 0.5
39 3704 3.0 0.5
39 7022 4.0 0.5
39 78499 4.0 0.5
39 90469 0.5 0.5
40 1259 3.5 0.5
40 1261 2.0 0.5
40 1321 3.5 0.5
40 1876 3.0 0.5
40 2716 3.5 0.5
40 2987 4.5 0.5
40 1031 3.5 0.5
40 1380 2.0 0.5
40 1639 4.0 0.5
40 783 3.0 0.5
40 2683 3.0 0.5
40 3897 4.0 0.5
40 6365 2.0 0.5
40 2719 4.0 0.5
40 45499 3.0 0.5
40 58559 4.0 0.5
40 72998 4.0 0.5
40 106002 3.0 0.5
40 106782 4.0 0.5
40 112175 4.0 0.5
40 2628 3.5 0.5
40 223 4.0 0.5
40 5349 4.0 0.5
40 7438 1.0 0.5
40 30810 5.0 0.5
40 2138 3.5 0.5
40 5444 2.5 0.5
40 8360 3.0 0.5
40 46578 3.0 0.5
40 61024 4.0 0.5
40 66934 4.0 0.5
40 68554 3.0 0.5
40 68954 3.5 0.5
40 253 4.0 0.5
40 2528 4.0 0.5
40 31696 3.0 0.5
40 784 3.0 0.5
40 5378 3.5 0.5
40 45728 4.0 0.5
40 2710 4.0 0.5
40 1882 3.5 0.5
40 63082 3.5 0.5
40 64957 4.0 0.5
40 2335 2.0 0.5
40 741 2.5 0.5
40 1202 4.5 0.5
40 2694 2.0 0.5
40 2720 2.5 0.5
40 3034 3.0 0.5
40 3698 2.0 0.5
40 4223 3.5 0.5
40 8910 4.5 0.5
40 33679 3.0 0.5
40 49272 2.0 0.5
40 40815 3.0 0.5
40 8784 4.0 0.5
40 30812 5.0 0.5
40 5816 3.0 0.5
40 6373 3.0 0.5
40 48774 4.0 0.5
40 77561 4.5 0.5
40 70286 4.0 0.5
40 7502 4.0 0.5
40 609 3.0 0.5
40 2313 4.0 0.5
40 3285 3.5 0.5
40 4638 4.0 0.5
40 5072 5.0 0.5
40 7649 4.0 0.5
40 8331 4.0 0.5
40 31545 4.0 0.5
40 34143 2.5 0.5
40 34150 3.0 0.5
40 37380 3.0 0.5
40 45672 3.0 0.5
40 47629 3.0 0.5
40 54001 3.0 0.5
40 55269 4.5 0.5
40 59995 4.5 0.5
40 60293 4.0 0.5
40 63433 5.0 0.5
40 66544 3.5 0.5
40 70336 3.0 0.5
40 71106 4.0 0.5
40 71464 4.0 0.5
40 72117 4.0 0.5
40 74789 4.0 0.5
40 76251 4.5 0.5
40 81591 3.5 0.5
40 83613 2.5 0.5
40 84152 4.0 0.5
40 84732 3.0 0.5
40 87234 4.5 0.5
40 93475 3.0 0.5
40 95309 4.5 0.5
40 96737 5.0 0.5
40 98809 4.0 0.5
40 99112 3.0 0.5
40 103249 4.5 0.5
40 103306 4.0 0.5
40 103688 3.5 0.5
40 110102 4.5 0.5
41 918 3.0 0.5
41 1022 4.0 0.5
41 1035 5.0 0.5
41 2081 5.0 0.5
41 1081 3.0 0.5
41 919 5.0 0.5
41 1207 4.0 0.5
42 236 3.0 0.5
42 266 3.0 0.5
42 339 4.0 0.5
42 11 3.0 0.5
42 357 4.0 0.5
42 454 3.0 0.5
42 337 3.0 0.5
43 318 5.0 0.5
43 292 3.0 0.5
