# userId itemId rating prediction
10 8368 4.0 0.5
10 8464 4.0 0.5
10 8636 4.0 0.5
10 8949 2.0 0.5
10 30898 4.0 0.5
10 32587 4.5 0.5
11 1101 3.0 0.5
11 1923 5.0 0.5
11 4993 5.0 0.5
11 2959 4.0 0.5
11 1537 2.5 0.5
12 480 3.0 0.5
12 1230 3.0 0.5
12 5225 4.0 0.5
12 5422 2.0 0.5
12 5450 2.0 0.5
12 5506 2.0 0.5
12 5893 4.0 0.5
13 527 4.5 0.5
13 1097 2.0 0.5
13 34 4.0 0.5
13 5218 3.5 0.5
13 2014 2.5 0.5
13 7293 3.5 0.5
13 1 4.5 0.5
13 520 4.0 0.5
13 586 4.0 0.5
13 1203 5.0 0.5
13 1784 3.5 0.5
13 313 3.5 0.5
13 435 2.0 0.5
13 585 3.0 0.5
13 1023 3.5 0.5
13 1064 4.0 0.5
13 1688 3.0 0.5
13 1907 3.0 0.5
13 2092 3.0 0.5
13 2139 3.5 0.5
13 2355 4.0 0.5
13 4039 3.0 0.5
13 4700 3.5 0.5
13 4963 4.0 0.5
13 5444 3.0 0.5
13 6173 4.0 0.5
13 6377 4.5 0.5
13 6485 3.0 0.5
13 6593 3.5 0.5
13 6624 4.0 0.5
13 6798 4.0 0.5
13 8643 3.0 0.5
13 31193 4.0 0.5
13 45517 4.0 0.5
13 45726 3.5 0.5
13 46976 3.5 0.5
13 47518 4.5 0.5
13 48522 5.0 0.5
13 56367 4.0 0.5
13 56788 4.0 0.5
13 58078 4.0 0.5
13 59333 2.0 0.5
13 59501 4.0 0.5
13 59784 3.0 0.5
13 60141 3.5 0.5
13 61024 1.0 0.5
13 63540 2.5 0.5
13 66934 5.0 0.5
13 77264 4.0 0.5
14 480 5.0 0.5
14 590 4.0 0.5
14 592 3.0 0.5
14 356 4.0 0.5
14 497 4.0 0.5
14 316 3.0 0.5
14 345 3.0 0.5
14 237 4.0 0.5
14 249 3.0 0.5
14 282 5.0 0.5
14 361 4.0 0.5
14 300 4.0 0.5
14 534 4.0 0.5
14 28 5.0 0.5
14 41 4.0 0.5
14 256 3.0 0.5
14 452 4.0 0.5
14 515 5.0 0.5
15 858 2.0 0.5
15 1197 5.0 0.5
15 1219 5.0 0.5
15 1240 3.0 0.5
15 1994 4.0 0.5
15 2985 5.0 0.5
15 2640 5.0 0.5
15 2455 4.0 0.5
15 380 4.0 0.5
15 36 4.0 0.5
15 1674 3.0 0.5
15 1248 5.0 0.5
15 1945 3.0 0.5
15 2174 4.0 0.5
15 930 4.0 0.5
15 942 4.0 0.5
15 1086 4.0 0.5
15 1337 5.0 0.5
15 1873 5.0 0.5
15 1938 5.0 0.5
15 1939 3.0 0.5
15 2105 5.0 0.5
15 2186 5.0 0.5
15 2201 3.0 0.5
15 2238 1.0 0.5
15 2398 3.0 0.5
15 2519 5.0 0.5
15 3365 3.0 0.5
16 736 3.0 0.5
16 733 4.0 0.5
16 1444 1.0 0.5
17 2944 3.0 0.5
17 1680 2.0 0.5
18 1208 3.0 0.5
18 2028 5.0 0.5
18 3949 5.0 0.5
18 2762 4.5 0.5
18 1019 4.0 0.5
18 4235 4.5 0.5
18 36529 5.0 0.5
18 39292 4.5 0.5
19 110 4.0 0.5
19 296 4.0 0.5
19 527 5.0 0.5
19 4306 4.0 0.5
19 47 4.5 0.5
19 778 4.5 0.5
19 2329 4.5 0.5
19 5989 3.5 0.5
19 8949 4.5 0.5
19 6016 4.5 0.5
19 42004 5.0 0.5
20 296 4.0 0.5
20 350 4.0 0.5
20 527 4.5 0.5
20 1219 5.0 0.5
20 953 5.0 0.5
20 594 4.0 0.5
20 6874 2.5 0.5
21 6 4.0 0.5
21 733 5.0 0.5
21 25 4.0 0.5
21 745 5.0 0.5
21 802 4.0 0.5
22 110 0.5 0.5
22 592 0.5 0.5
22 1 4.0 0.5
22 3988 1.5 0.5
22 724 3.0 0.5
23 1372 3.0 0.5
23 1407 4.0 0.5
23 153 2.0 0.5
23 1377 2.0 0.5
23 173 2.0 0.5
23 204 4.0 0.5
23 344 2.0 0.5
23 380 5.0 0.5
23 485 4.0 0.5
23 494 4.0 0.5
23 1370 4.0 0.5
23 253 2.0 0.5
23 786 3.0 0.5
23 1339 2.0 0.5
23 1385 5.0 0.5
23 1480 4.0 0.5
23 1586 3.0 0.5
23 1717 3.0 0.5
23 1862 3.0 0.5
23 2792 4.0 0.5
23 3107 3.0 0.5
24 110 5.0 0.5
24 590 4.0 0.5
24 736 2.0 0.5
24 762 1.0 0.5
24 45 4.0 0.5
24 1678 5.0 0.5
24 380 5.0 0.5
24 1673 4.0 0.5
24 991 4.0 0.5
24 1041 5.0 0.5
24 1399 4.0 0.5
25 2716 4.0 0.5
25 2858 5.0 0.5
25 2013 4.0 0.5
25 2276 3.0 0.5
25 2392 4.0 0.5
25 2688 5.0 0.5
25 2702 3.0 0.5
25 3005 4.0 0.5
25 3111 4.0 0.5
26 296 3.0 0.5
26 592 3.0 0.5
26 21 4.0 0.5
26 185 4.0 0.5
26 208 3.0 0.5
26 434 3.0 0.5
26 454 4.0 0.5
26 539 5.0 0.5
27 1580 4.5 0.5
27 2791 4.0 0.5
27 3527 4.0 0.5
27 34 3.0 0.5
27 5014 4.0 0.5
27 1 4.0 0.5
27 1223 3.5 0.5
27 3052 4.0 0.5
27 57368 3.0 0.5
28 260 2.0 0.5
28 329 1.0 0.5
28 1779 2.0 0.5
29 1200 3.0 0.5
29 1208 5.0 0.5
29 1259 5.0 0.5
29 3543 4.0 0.5
29 2728 5.0 0.5
29 1096 4.0 0.5
29 3108 5.0 0.5
29 969 5.0 0.5
29 1093 4.0 0.5
29 1235 4.0 0.5
29 2072 3.0 0.5
29 2245 4.0 0.5
29 2731 4.0 0.5
29 3841 4.0 0.5
30 303 4.0 0.5
30 553 5.0 0.5
30 364 4.0 0.5
30 588 5.0 0.5
30 597 3.0 0.5
30 316 2.0 0.5
30 44 4.0 0.5
30 315 4.0 0.5
30 410 4.0 0.5
30 434 4.0 0.5
30 454 3.0 0.5
30 466 2.0 0.5
30 516 3.0 0.5
30 520 2.0 0.5
30 585 3.0 0.5
30 225 4.0 0.5
30 71 4.0 0.5
30 537 4.0 0.5
31 296 5.0 0.5
31 318 2.0 0.5
31 366 1.0 0.5
31 431 3.0 0.5
31 474 3.0 0.5
31 480 2.0 0.5
31 553 2.0 0.5
31 592 0.5 0.5
31 924 5.0 0.5
31 1136 5.0 0.5
31 1196 4.5 0.5
31 1208 5.0 0.5
31 1210 3.0 0.5
31 1227 5.0 0.5
31 1257 4.0 0.5
31 1261 4.0 0.5
31 1278 4.0 0.5
31 1287 3.0 0.5
31 1394 5.0 0.5
31 1617 4.0 0.5
31 1645 1.0 0.5
31 2167 3.0 0.5
31 2268 2.0 0.5
31 2467 3.0 0.5
31 2542 3.0 0.5
31 2692 4.0 0.5
31 2701 0.5 0.5
31 2922 3.0 0.5
31 2968 5.0 0.5
31 3681 5.0 0.5
31 3917 4.0 0.5
31 500 0.5 0.5
31 1101 1.0 0.5
31 1377 0.5 0.5
31 2115 2.0 0.5
31 588 2.0 0.5
31 914 3.0 0.5
31 1024 0.5 0.5
31 1747 4.0 0.5
31 316 3.0 0.5
31 1246 0.5 0.5
31 2124 3.0 0.5
31 4008 5.0 0.5
31 4643 1.0 0.5
31 2959 4.0 0.5
31 3513 5.0 0.5
31 4902 4.0 0.5
31 11 0.5 0.5
31 21 3.0 0.5
31 112 0.5 0.5
31 172 3.5 0.5
31 1213 5.0 0.5
31 1674 3.0 0.5
31 2058 2.0 0.5
31 2427 3.0 0.5
31 3246 5.0 0.5
31 3723 2.0 0.5
31 300 4.0 0.5
31 223 2.0 0.5
31 1050 3.0 0.5
31 1079 4.0 0.5
31 2108 3.0 0.5
31 2599 4.5 0.5
31 2700 4.0 0.5
31 3253 3.0 0.5
31 3360 4.0 0.5
31 4848 5.0 0.5
31 5679 2.5 0.5
31 5945 3.0 0.5
31 6870 4.0 0.5
31 6874 5.0 0.5
31 8665 5.0 0.5
31 903 5.0 0.5
31 435 0.5 0.5
31 965 3.0 0.5
31 986 1.0 0.5
31 4308 3.0 0.5
31 4519 3.0 0.5
31 4896 0.5 0.5
31 8641 4.5 0.5
31 1178 5.0 0.5
31 1250 3.5 0.5
31 1267 3.0 0.5
31 1924 1.0 0.5
31 2105 3.0 0.5
31 2208 4.5 0.5
31 2519 2.0 0.5
31 2551 5.0 0.5
31 832 2.0 0.5
31 327 0.5 0.5
31 4878 3.0 0.5
31 6016 5.0 0.5
31 2505 0.5 0.5
31 1339 1.0 0.5
31 2490 3.0 0.5
31 1273 5.0 0.5
31 1292 1.5 0.5
31 18 3.0 0.5
31 162 5.0 0.5
31 326 2.0 0.5
31 488 4.5 0.5
31 610 3.0 0.5
31 694 0.5 0.5
31 933 3.5 0.5
31 970 5.0 0.5
31 1018 1.0 0.5
31 1076 3.0 0.5
31 1114 3.5 0.5
31 1167 0.5 0.5
31 1207 0.5 0.5
31 1237 3.5 0.5
31 1279 3.5 0.5
31 1281 2.0 0.5
31 1301 3.5 0.5
31 1483 5.0 0.5
31 1676 5.0 0.5
31 1785 5.0 0.5
31 1801 0.5 0.5
31 1866 3.0 0.5
31 1912 4.5 0.5
31 1920 0.5 0.5
31 2033 0.5 0.5
31 2074 5.0 0.5
31 2109 2.0 0.5
31 2140 3.0 0.5
31 2143 0.5 0.5
31 2165 3.0 0.5
31 2178 4.5 0.5
31 2344 3.0 0.5
31 2348 5.0 0.5
31 2399 0.5 0.5
31 2458 1.0 0.5
31 2730 4.0 0.5
31 2798 0.5 0.5
31 2898 1.5 0.5
31 2965 0.5 0.5
31 3030 5.0 0.5
31 3339 5.0 0.5
31 3352 4.5 0.5
31 3364 5.0 0.5
31 3441 4.0 0.5
31 3466 0.5 0.5
31 3546 5.0 0.5
31 3555 1.0 0.5
31 3652 5.0 0.5
31 3704 2.0 0.5
31 3717 1.0 0.5
31 3741 5.0 0.5
31 3798 0.5 0.5
31 3801 5.0 0.5
31 3826 4.5 0.5
31 3837 3.5 0.5
31 3893 2.0 0.5
31 3896 5.0 0.5
31 3925 5.0 0.5
31 3970 5.0 0.5
31 4007 4.0 0.5
31 4015 4.0 0.5
31 4020 3.0 0.5
31 4033 2.0 0.5
31 4047 2.0 0.5
31 4064 5.0 0.5
31 4066 0.5 0.5
31 4155 0.5 0.5
31 4239 0.5 0.5
31 4251 5.0 0.5
31 4298 5.0 0.5
31 4370 3.0 0.5
31 4419 4.5 0.5
31 4498 2.0 0.5
31 4587 1.0 0.5
31 4735 4.5 0.5
31 4857 3.0 0.5
31 4911 2.0 0.5
31 4914 4.0 0.5
31 4930 3.0 0.5
31 5105 0.5 0.5
31 5152 2.0 0.5
31 5219 3.0 0.5
31 5235 3.0 0.5
31 5268 5.0 0.5
31 5340 0.5 0.5
31 5388 1.0 0.5
31 5401 2.0 0.5
31 5522 4.5 0.5
31 5531 2.0 0.5
31 5605 4.5 0.5
31 5666 2.0 0.5
31 5678 3.0 0.5
31 5809 0.5 0.5
31 5847 4.5 0.5
31 5951 5.0 0.5
31 5961 5.0 0.5
31 5986 4.5 0.5
31 6170 5.0 0.5
31 6188 3.0 0.5
31 6219 5.0 0.5
31 6229 5.0 0.5
31 6242 5.0 0.5
31 6260 0.5 0.5
31 6323 1.0 0.5
31 6379 2.0 0.5
31 6387 1.5 0.5
31 6567 4.0 0.5
31 6615 3.0 0.5
31 6703 2.5 0.5
31 6741 3.0 0.5
31 6812 5.0 0.5
31 6818 4.5 0.5
31 6844 0.5 0.5
31 6862 4.0 0.5
31 6880 2.0 0.5
31 7013 4.5 0.5
31 7027 3.5 0.5
31 7236 5.0 0.5
31 7286 4.5 0.5
31 7317 0.5 0.5
31 7347 3.0 0.5
31 7418 3.0 0.5
31 7460 5.0 0.5
31 7878 5.0 0.5
31 8198 4.0 0.5
31 8501 4.0 0.5
31 8751 5.0 0.5
31 8846 3.5 0.5
31 8955 3.5 0.5
31 26283 5.0 0.5
31 26349 4.5 0.5
31 26603 3.0 0.5
31 26713 4.5 0.5
31 31485 3.0 0.5
31 33834 5.0 0.5
31 41569 4.0 0.5
32 527 1.5 0.5
32 1210 5.0 0.5
32 1396 3.5 0.5
32 3363 4.0 0.5
32 153 4.0 0.5
32 1721 3.5 0.5
32 934 3.5 0.5
32 4993 5.0 0.5
32 852 3.5 0.5
32 1663 4.0 0.5
32 3448 4.0 0.5
32 5418 4.5 0.5
32 4896 3.0 0.5
32 6893 4.0 0.5
32 3034 4.0 0.5
32 3809 4.5 0.5
32 6947 5.0 0.5
32 1962 4.0 0.5
32 2324 4.5 0.5
32 4321 3.5 0.5
32 4447 4.0 0.5
32 6617 4.0 0.5
32 6753 4.5 0.5
32 7161 3.5 0.5
32 7254 0.5 0.5
32 7263 4.5 0.5
33 158 4.0 0.5
34 474 3.0 0.5
34 480 3.0 0.5
34 590 4.0 0.5
34 592 3.0 0.5
34 593 4.0 0.5
34 380 3.0 0.5
34 454 3.0 0.5
34 151 3.0 0.5
35 318 5.0 0.5
35 1909 3.5 0.5
35 2028 4.5 0.5
35 48 3.0 0.5
35 316 3.5 0.5
35 8961 3.5 0.5
35 1722 3.0 0.5
35 1320 4.0 0.5
35 6957 4.0 0.5
36 457 4.0 0.5
36 474 2.5 0.5
36 1259 3.5 0.5
36 1265 2.0 0.5
36 1291 3.0 0.5
36 2012 1.5 0.5
36 2028 4.5 0.5
36 2288 0.5 0.5
36 2858 3.5 0.5
36 3471 1.5 0.5
36 3408 4.0 0.5
36 3996 3.0 0.5
36 261 3.5 0.5
36 839 4.5 0.5
36 357 3.5 0.5
36 1682 2.5 0.5
36 805 3.5 0.5
36 1124 2.5 0.5
36 3994 3.0 0.5
36 6539 3.5 0.5
36 7438 3.5 0.5
36 3114 2.5 0.5
36 832 3.5 0.5
36 1320 2.0 0.5
36 2739 3.0 0.5
36 6893 4.5 0.5
36 4223 3.0 0.5
36 4239 2.5 0.5
36 4720 3.0 0.5
36 1962 2.5 0.5
36 4225 2.0 0.5
36 2125 3.0 0.5
36 4465 4.0 0.5
36 4508 3.5 0.5
36 4880 4.0 0.5
36 8784 2.5 0.5
36 27873 5.0 0.5
36 30812 2.5 0.5
36 34048 5.0 0.5
37 260 4.0 0.5
37 318 5.0 0.5
37 541 4.0 0.5
37 1197 5.0 0.5
37 1219 3.0 0.5
37 1220 3.5 0.5
37 736 2.5 0.5
37 7153 5.0 0.5
37 1380 3.0 0.5
37 4306 4.5 0.5
37 4993 5.0 0.5
37 6365 3.0 0.5
37 48385 4.0 0.5
37 51662 4.0 0.5
37 8961 3.5 0.5
37 45499 3.5 0.5
37 59315 3.0 0.5
37 74458 3.5 0.5
37 2918 4.5 0.5
37 1704 4.5 0.5
37 5445 4.5 0.5
37 6539 4.0 0.5
37 35836 4.5 0.5
37 68954 5.0 0.5
37 5995 4.0 0.5
37 5378 3.0 0.5
37 2706 4.0 0.5
37 33493 2.5 0.5
37 6373 4.0 0.5
37 8644 3.5 0.5
37 48774 3.5 0.5
37 68358 5.0 0.5
38 260 4.5 0.5
38 1196 4.5 0.5
38 4973 5.0 0.5
38 4993 5.0 0.5
38 72998 4.5 0.5
38 5349 4.0 0.5
38 5618 4.5 0.5
38 1882 3.5 0.5
38 3107 3.0 0.5
38 48774 4.5 0.5
38 68358 4.5 0.5
38 1357 4.0 0.5
38 2641 4.0 0.5
38 55908 4.0 0.5
38 62956 4.5 0.5
38 68237 4.5 0.5
39 50 3.5 0.5
39 1036 5.0 0.5
39 1527 3.0 0.5
39 1748 3.5 0.5
39 2542 3.5 0.5
39 3702 4.5 0.5
39 4085 2.0 0.5
39 7153 0.5 0.5
39 908 2.5 0.5
39 2997 3.0 0.5
39 106487 0.5 0.5
39 106696 0.5 0.5
39 4855 4.0 0.5
39 7361 3.5 0.5
39 3698 3.5 0.5
39 71535 3.5 0.5
39 7502 2.5 0.5
39 48394 2.5 0.5
39 85414 3.0 0.5
39 88140 1.0 0.5
39 109487 2.5 0.5
40 589 4.0 0.5
40 1097 3.5 0.5
40 1210 4.0 0.5
40 1270 3.5 0.5
40 1580 3.5 0.5
40 2011 3.0 0.5
40 3424 0.5 0.5
40 3793 4.0 0.5
40 364 3.5 0.5
40 597 2.0 0.5
40 1022 3.0 0.5
40 1029 3.0 0.5
40 1032 4.0 0.5
40 1968 3.0 0.5
40 8961 3.5 0.5
40 59315 4.0 0.5
40 78893 3.0 0.5
40 79132 4.5 0.5
40 82461 3.5 0.5
40 89745 4.0 0.5
40 106487 4.0 0.5
40 107436 1.0 0.5
40 109673 2.5 0.5
40 158 3.0 0.5
40 208 4.0 0.5
40 454 3.0 0.5
40 616 3.0 0.5
40 3176 4.0 0.5
40 1080 3.5 0.5
40 2174 4.0 0.5
40 3052 4.0 0.5
40 4011 4.5 0.5
40 4226 4.0 0.5
40 5989 3.5 0.5
40 6333 4.0 0.5
40 6539 4.0 0.5
40 8636 3.5 0.5
40 673 3.5 0.5
40 919 4.0 0.5
40 1588 3.0 0.5
40 1917 3.0 0.5
40 1967 4.5 0.5
40 2018 3.0 0.5
40 3114 3.0 0.5
40 4896 3.0 0.5
40 6377 4.0 0.5
40 8641 5.0 0.5
40 30793 5.0 0.5
40 39183 5.0 0.5
40 45517 3.0 0.5
40 5995 4.5 0.5
40 6016 4.0 0.5
40 3081 4.5 0.5
40 33794 4.5 0.5
40 44191 5.0 0.5
40 216 2.0 0.5
40 101 3.5 0.5
40 1015 3.0 0.5
40 1676 3.5 0.5
40 2033 2.0 0.5
40 4728 3.0 0.5
40 4865 4.0 0.5
40 5449 2.0 0.5
40 5507 2.0 0.5
40 51540 4.0 0.5
40 34162 3.0 0.5
40 68358 5.0 0.5
40 5903 2.5 0.5
40 48394 5.0 0.5
40 88140 3.5 0.5
40 96610 3.5 0.5
40 109487 4.0 0.5
40 1126 3.0 0.5
40 2893 4.5 0.5
40 3033 2.5 0.5
40 3624 3.5 0.5
40 4270 3.0 0.5
40 4792 3.0 0.5
40 8607 3.5 0.5
40 8782 3.0 0.5
40 26903 3.0 0.5
40 31658 4.0 0.5
40 46970 3.0 0.5
40 48738 4.0 0.5
40 51077 3.0 0.5
40 54259 2.0 0.5
40 65868 4.0 0.5
40 68952 4.5 0.5
40 69951 3.5 0.5
40 81845 4.5 0.5
40 82095 3.0 0.5
40 84954 4.0 0.5
40 86882 5.0 0.5
40 94018 2.5 0.5
40 94813 1.0 0.5
40 95088 4.5 0.5
40 99149 3.0 0.5
40 101864 4.0 0.5
40 104241 4.0 0.5
40 108932 4.0 0.5
41 588 5.0 0.5
41 900 4.0 0.5
41 2080 4.0 0.5
41 2096 4.0 0.5
41 2941 2.0 0.5
42 34 3.0 0.5
42 265 5.0 0.5
42 282 4.0 0.5
42 587 3.0 0.5
42 508 5.0 0.5
43 590 3.0 0.5
43 593 4.0 0.5
43 595 3.0 0.5
43 14 4.0 0.5
43 223 5.0 0.5
44 32 5.0 0.5
44 318 4.5 0.5
44 1196 4.0 0.5
44 1197 4.0 0.5
44 1206 4.0 0.5
44 1240 4.0 0.5
44 1527 3.5 0.5
44 1580 3.5 0.5
44 1909 4.0 0.5
44 2288 4.5 0.5
44 2407 3.5 0.5
44 2542 4.0 0.5
44 2716 4.5 0.5
44 2858 4.0 0.5
44 2947 4.0 0.5
44 552 3.5 0.5
44 7153 4.5 0.5
44 2302 3.5 0.5
44 3949 5.0 0.5
44 7147 5.0 0.5
44 51662 3.5 0.5
44 74458 5.0 0.5
44 91529 4.0 0.5
44 103253 3.5 0.5
44 105504 4.5 0.5
44 106696 4.5 0.5
44 106782 5.0 0.5
44 380 4.0 0.5
44 520 3.5 0.5
44 2797 3.5 0.5
44 551 5.0 0.5
44 2174 4.5 0.5
44 4011 4.0 0.5
44 32587 4.0 0.5
44 72011 4.0 0.5
44 76093 4.0 0.5
44 5878 4.0 0.5
44 3081 4.5 0.5
44 802 3.0 0.5
44 1207 4.0 0.5
44 2006 3.0 0.5
44 68237 3.5 0.5
44 70286 4.0 0.5
44 71530 3.0 0.5
44 85414 5.0 0.5
44 103228 3.0 0.5
44 81845 4.5 0.5
44 8529 3.5 0.5
44 59369 3.5 0.5
44 88810 4.0 0.5
44 92259 4.5 0.5
44 100714 4.0 0.5
45 296 5.0 0.5
45 924 5.0 0.5
45 1259 4.0 0.5
45 1270 3.0 0.5
45 1356 4.0 0.5
45 1387 4.0 0.5
45 1909 3.0 0.5
45 2118 3.0 0.5
45 2194 4.0 0.5
45 2716 2.0 0.5
45 2858 5.0 0.5
45 3578 5.0 0.5
45 1275 4.0 0.5
45 1721 2.0 0.5
45 2396 5.0 0.5
45 3408 4.0 0.5
45 356 4.0 0.5
45 588 4.0 0.5
