# userId itemId rating prediction
10 1198 4.0 0.5
10 1206 3.0 0.5
10 1208 4.5 0.5
10 1259 4.0 0.5
10 1283 4.0 0.5
10 1291 4.0 0.5
10 1500 5.0 0.5
10 1997 3.5 0.5
10 3424 4.0 0.5
10 3793 2.5 0.5
10 4086 2.0 0.5
10 3100 3.5 0.5
10 1243 4.5 0.5
10 1961 3.5 0.5
10 2997 3.5 0.5
10 5952 4.5 0.5
10 2762 4.0 0.5
10 249 2.5 0.5
10 272 4.0 0.5
10 246 3.5 0.5
10 1095 4.0 0.5
10 551 4.5 0.5
10 1080 4.0 0.5
10 1223 3.5 0.5
10 1641 4.0 0.5
10 1643 3.5 0.5
10 1663 3.5 0.5
10 1673 4.0 0.5
10 1704 4.0 0.5
10 1885 3.5 0.5
10 1945 4.0 0.5
10 2108 5.0 0.5
10 2700 4.5 0.5
10 3108 3.5 0.5
10 3253 3.5 0.5
10 3421 4.0 0.5
10 3552 4.0 0.5
10 3671 4.0 0.5
10 4280 1.0 0.5
10 5418 4.0 0.5
10 5902 3.5 0.5
10 5989 3.5 0.5
10 6104 3.5 0.5
10 6331 3.5 0.5
10 6874 4.5 0.5
10 6974 4.5 0.5
10 7073 4.5 0.5
10 7361 4.5 0.5
10 8622 4.0 0.5
10 30810 4.0 0.5
11 368 2.5 0.5
11 1080 5.0 0.5
12 5349 3.0 0.5
12 5380 4.0 0.5
12 5968 2.0 0.5
13 2384 3.0 0.5
13 594 3.5 0.5
13 595 5.0 0.5
13 838 4.5 0.5
13 1022 4.5 0.5
13 2052 3.5 0.5
13 2081 4.0 0.5
13 2096 4.0 0.5
13 2683 3.5 0.5
13 3897 4.0 0.5
13 6942 4.0 0.5
13 319 3.5 0.5
13 616 4.5 0.5
13 1274 4.0 0.5
13 3396 3.5 0.5
13 6539 4.5 0.5
13 8368 2.0 0.5
13 145 3.0 0.5
13 837 3.5 0.5
13 986 3.5 0.5
13 1967 2.5 0.5
13 2059 3.5 0.5
13 3114 4.0 0.5
13 3124 3.5 0.5
13 3483 3.5 0.5
13 3879 3.0 0.5
13 3988 4.0 0.5
13 3991 4.0 0.5
13 4639 3.0 0.5
13 5092 3.0 0.5
13 6502 5.0 0.5
13 6625 4.0 0.5
13 6794 3.5 0.5
13 7451 4.0 0.5
13 31429 3.0 0.5
13 44022 3.5 0.5
13 44195 4.0 0.5
13 49274 3.5 0.5
13 50149 3.0 0.5
13 50442 4.0 0.5
13 50872 4.5 0.5
13 51255 4.5 0.5
13 51694 4.0 0.5
13 53956 3.5 0.5
13 55250 3.0 0.5
13 58347 4.0 0.5
13 63853 4.0 0.5
13 67267 3.5 0.5
13 68554 2.0 0.5
13 74508 4.5 0.5
14 367 3.0 0.5
14 2 4.0 0.5
14 349 3.0 0.5
14 339 3.0 0.5
14 595 5.0 0.5
14 62 4.0 0.5
14 165 2.0 0.5
14 208 3.0 0.5
14 357 4.0 0.5
14 374 3.0 0.5
14 468 4.0 0.5
14 272 5.0 0.5
14 31 3.0 0.5
14 207 4.0 0.5
14 247 4.0 0.5
14 306 4.0 0.5
15 457 5.0 0.5
15 541 3.0 0.5
15 924 3.0 0.5
15 1199 5.0 0.5
15 1200 5.0 0.5
15 1252 1.0 0.5
15 1283 5.0 0.5
15 1304 2.0 0.5
15 1374 5.0 0.5
15 2011 4.0 0.5
15 2407 3.0 0.5
15 2529 4.0 0.5
15 2664 5.0 0.5
15 2916 4.0 0.5
15 2987 5.0 0.5
15 595 4.0 0.5
15 1288 5.0 0.5
15 2728 5.0 0.5
15 1204 5.0 0.5
15 2160 4.0 0.5
15 919 5.0 0.5
15 247 2.0 0.5
15 253 3.0 0.5
15 905 4.0 0.5
15 911 4.0 0.5
15 922 5.0 0.5
15 960 4.0 0.5
15 1217 3.0 0.5
15 1344 4.0 0.5
15 1690 5.0 0.5
15 1942 5.0 0.5
15 2528 4.0 0.5
15 2633 5.0 0.5
15 2653 3.0 0.5
15 2967 4.0 0.5
15 3075 2.0 0.5
15 3340 2.0 0.5
16 6 2.0 0.5
16 608 4.0 0.5
16 62 3.0 0.5
16 1354 3.0 0.5
17 1186 0.5 0.5
17 2020 2.5 0.5
17 3252 4.5 0.5
17 306 3.0 0.5
17 2722 1.0 0.5
17 4718 2.0 0.5
18 296 5.0 0.5
18 318 5.0 0.5
18 593 5.0 0.5
18 1089 5.0 0.5
18 1219 5.0 0.5
18 2692 5.0 0.5
18 2858 5.0 0.5
18 908 5.0 0.5
18 4993 5.0 0.5
18 1203 5.0 0.5
18 4226 5.0 0.5
18 1193 5.0 0.5
18 904 4.5 0.5
18 2183 5.0 0.5
18 4878 5.0 0.5
18 5878 4.5 0.5
18 5995 5.0 0.5
18 6016 5.0 0.5
18 27773 5.0 0.5
18 30749 5.0 0.5
19 6 4.0 0.5
19 50 4.5 0.5
19 1625 5.0 0.5
19 3578 4.0 0.5
19 1653 4.5 0.5
19 3996 4.0 0.5
19 150 4.0 0.5
19 293 4.0 0.5
19 5445 3.5 0.5
19 4995 4.5 0.5
19 5630 4.0 0.5
19 7445 4.0 0.5
19 42718 4.0 0.5
20 6377 5.0 0.5
20 30749 5.0 0.5
20 3105 5.0 0.5
21 1210 4.0 0.5
21 736 3.0 0.5
21 1 5.0 0.5
21 95 3.0 0.5
21 36 5.0 0.5
21 376 3.0 0.5
21 647 4.0 0.5
21 661 5.0 0.5
21 9 3.0 0.5
21 788 5.0 0.5
21 1006 4.0 0.5
22 260 0.5 0.5
22 762 3.0 0.5
22 261 3.5 0.5
22 19 4.5 0.5
22 1345 5.0 0.5
23 366 4.0 0.5
23 648 5.0 0.5
23 1573 4.0 0.5
23 1876 3.0 0.5
23 1644 4.0 0.5
23 2719 3.0 0.5
23 160 3.0 0.5
23 1831 3.0 0.5
23 2710 5.0 0.5
23 1479 4.0 0.5
23 1544 3.0 0.5
23 1562 3.0 0.5
23 1591 3.0 0.5
23 1969 4.0 0.5
23 1975 3.0 0.5
23 2497 1.0 0.5
23 2902 3.0 0.5
24 780 1.0 0.5
24 1573 4.0 0.5
24 344 3.0 0.5
24 246 5.0 0.5
24 778 3.0 0.5
24 1704 5.0 0.5
24 802 5.0 0.5
24 288 3.0 0.5
24 1508 3.0 0.5
25 3408 5.0 0.5
25 2699 3.0 0.5
25 2676 4.0 0.5
25 2686 4.0 0.5
25 2724 4.0 0.5
25 2739 4.0 0.5
25 3016 4.0 0.5
26 457 4.0 0.5
26 527 4.0 0.5
26 593 5.0 0.5
26 47 3.0 0.5
26 344 3.0 0.5
26 225 3.0 0.5
27 296 5.0 0.5
27 2003 4.5 0.5
27 2300 4.0 0.5
27 2706 5.0 0.5
27 519 2.0 0.5
27 1010 3.0 0.5
27 2004 2.5 0.5
27 2382 1.5 0.5
27 3264 4.0 0.5
27 3868 3.0 0.5
27 4754 5.0 0.5
27 6893 5.0 0.5
27 33166 5.0 0.5
27 42094 5.0 0.5
27 56174 3.0 0.5
28 1376 2.0 0.5
28 1375 2.0 0.5
28 265 3.0 0.5
28 1186 3.0 0.5
28 1682 3.0 0.5
28 535 5.0 0.5
28 2502 5.0 0.5
28 2770 3.0 0.5
28 2065 1.0 0.5
29 750 5.0 0.5
29 1270 3.0 0.5
29 1957 5.0 0.5
29 412 3.0 0.5
29 2424 5.0 0.5
29 1995 2.0 0.5
29 2439 4.0 0.5
29 2857 5.0 0.5
29 2859 5.0 0.5
29 3196 4.0 0.5
29 3236 4.0 0.5
30 432 4.0 0.5
30 593 4.0 0.5
30 349 3.0 0.5
30 595 5.0 0.5
30 293 3.0 0.5
30 353 4.0 0.5
30 370 2.0 0.5
30 415 3.0 0.5
30 371 3.0 0.5
30 276 3.0 0.5
30 280 3.0 0.5
30 337 5.0 0.5
31 6 5.0 0.5
31 260 3.0 0.5
31 457 3.0 0.5
31 648 3.0 0.5
31 750 5.0 0.5
31 913 5.0 0.5
31 996 3.0 0.5
31 1089 4.0 0.5
31 1199 4.0 0.5
31 1214 3.0 0.5
31 1252 5.0 0.5
31 1283 0.5 0.5
31 1291 4.0 0.5
31 1333 4.5 0.5
31 1347 3.0 0.5
31 1580 3.0 0.5
31 1610 3.0 0.5
31 1625 3.5 0.5
31 1799 1.0 0.5
31 1909 3.0 0.5
31 1982 5.0 0.5
31 2012 2.0 0.5
31 2028 2.0 0.5
31 2194 3.0 0.5
31 2571 3.5 0.5
31 2716 3.0 0.5
31 2804 4.0 0.5
31 2987 3.0 0.5
31 3018 4.5 0.5
31 3386 3.5 0.5
31 3471 3.5 0.5
31 3682 3.5 0.5
31 3702 3.5 0.5
31 3836 4.5 0.5
31 4128 3.0 0.5
31 364 2.0 0.5
31 2617 1.0 0.5
31 2712 5.0 0.5
31 377 4.0 0.5
31 440 1.0 0.5
31 497 4.0 0.5
31 1285 4.0 0.5
31 1296 0.5 0.5
31 2455 5.0 0.5
31 2997 3.0 0.5
31 3328 5.0 0.5
31 4014 0.5 0.5
31 6250 3.0 0.5
31 4448 3.0 0.5
31 6283 3.0 0.5
31 10 2.0 0.5
31 44 0.5 0.5
31 170 1.0 0.5
31 319 4.0 0.5
31 353 2.0 0.5
31 516 0.5 0.5
31 586 0.5 0.5
31 1225 5.0 0.5
31 1370 1.0 0.5
31 2278 3.0 0.5
31 2918 3.0 0.5
31 2949 5.0 0.5
31 3256 0.5 0.5
31 193 5.0 0.5
31 246 4.0 0.5
31 778 4.0 0.5
31 923 4.5 0.5
31 1060 3.0 0.5
31 1080 5.0 0.5
31 1203 2.0 0.5
31 1269 3.0 0.5
31 1663 2.0 0.5
31 2174 2.0 0.5
31 2231 3.0 0.5
31 3396 4.0 0.5
31 3421 4.0 0.5
31 4036 2.0 0.5
31 4855 5.0 0.5
31 7156 5.0 0.5
31 7361 4.5 0.5
31 32587 3.5 0.5
31 104 3.0 0.5
31 5506 3.0 0.5
31 2123 2.0 0.5
31 4963 3.0 0.5
31 253 3.0 0.5
31 2186 4.0 0.5
31 2633 2.0 0.5
31 3088 4.0 0.5
31 107 0.5 0.5
31 2501 3.0 0.5
31 3269 0.5 0.5
31 3484 0.5 0.5
31 44761 4.0 0.5
31 1320 4.0 0.5
31 1974 1.0 0.5
31 2770 2.5 0.5
31 33166 2.0 0.5
31 2731 2.0 0.5
31 3712 0.5 0.5
31 216 3.0 0.5
31 29 4.5 0.5
31 42 3.5 0.5
31 70 4.0 0.5
31 123 5.0 0.5
31 166 5.0 0.5
31 176 0.5 0.5
31 407 5.0 0.5
31 426 3.0 0.5
31 481 0.5 0.5
31 663 4.0 0.5
31 709 1.0 0.5
31 954 2.0 0.5
31 1012 3.0 0.5
31 1017 2.0 0.5
31 1128 2.0 0.5
31 1175 4.5 0.5
31 1391 1.0 0.5
31 1615 4.0 0.5
31 1665 0.5 0.5
31 1713 3.0 0.5
31 1840 4.5 0.5
31 1856 5.0 0.5
31 1999 2.0 0.5
31 2015 0.5 0.5
31 2027 0.5 0.5
31 2048 2.0 0.5
31 2050 0.5 0.5
31 2066 4.0 0.5
31 2095 0.5 0.5
31 2275 3.0 0.5
31 2308 3.5 0.5
31 2356 1.5 0.5
31 2513 1.0 0.5
31 2560 4.5 0.5
31 2596 2.0 0.5
31 2720 0.5 0.5
31 2732 0.5 0.5
31 2745 3.0 0.5
31 2810 0.5 0.5
31 2819 3.0 0.5
31 2900 4.5 0.5
31 2905 4.0 0.5
31 2926 4.0 0.5
31 3020 1.0 0.5
31 3067 4.0 0.5
31 3120 0.5 0.5
31 3121 0.5 0.5
31 3181 4.5 0.5
31 3275 1.0 0.5
31 3301 0.5 0.5
31 3519 1.0 0.5
31 3521 5.0 0.5
31 3587 1.5 0.5
31 3622 4.0 0.5
31 3658 3.5 0.5
31 3728 4.5 0.5
31 3730 5.0 0.5
31 3752 0.5 0.5
31 3760 3.0 0.5
31 3858 5.0 0.5
31 3871 0.5 0.5
31 3873 5.0 0.5
31 3968 3.0 0.5
31 4025 0.5 0.5
31 4029 3.0 0.5
31 4144 5.0 0.5
31 4149 3.0 0.5
31 4161 1.0 0.5
31 4212 1.0 0.5
31 4215 0.5 0.5
31 4223 0.5 0.5
31 4255 5.0 0.5
31 4262 5.0 0.5
31 4326 3.0 0.5
31 4433 5.0 0.5
31 4437 3.0 0.5
31 4479 4.5 0.5
31 4533 4.0 0.5
31 4624 0.5 0.5
31 4640 5.0 0.5
31 4641 4.5 0.5
31 4728 3.0 0.5
31 4734 0.5 0.5
31 4776 3.0 0.5
31 4881 3.5 0.5
31 4901 2.0 0.5
31 4916 0.5 0.5
31 4954 3.0 0.5
31 4957 3.0 0.5
31 4980 3.5 0.5
31 5021 3.0 0.5
31 5110 3.5 0.5
31 5137 3.0 0.5
31 5170 1.0 0.5
31 5291 4.5 0.5
31 5294 4.0 0.5
31 5451 1.0 0.5
31 5472 3.0 0.5
31 5479 4.5 0.5
31 5500 3.0 0.5
31 5509 5.0 0.5
31 5785 4.0 0.5
31 5793 0.5 0.5
31 5853 4.0 0.5
31 5872 2.0 0.5
31 5941 4.0 0.5
31 5965 3.0 0.5
31 6058 2.0 0.5
31 6132 5.0 0.5
31 6448 4.5 0.5
31 6534 1.0 0.5
31 6537 2.5 0.5
31 6610 1.5 0.5
31 6630 0.5 0.5
31 6709 4.0 0.5
31 6721 3.5 0.5
31 6742 0.5 0.5
31 6777 1.0 0.5
31 7116 1.0 0.5
31 7123 4.5 0.5
31 7215 3.5 0.5
31 7346 1.0 0.5
31 7360 5.0 0.5
31 7474 4.0 0.5
31 7492 5.0 0.5
31 7817 4.0 0.5
31 7918 0.5 0.5
31 8095 4.0 0.5
31 8169 1.5 0.5
31 8253 5.0 0.5
31 8370 4.5 0.5
31 8491 5.0 0.5
31 8493 0.5 0.5
31 8512 3.0 0.5
31 8527 5.0 0.5
31 8623 2.0 0.5
31 8793 5.0 0.5
31 8798 5.0 0.5
31 8860 2.0 0.5
31 8910 4.5 0.5
31 26172 4.0 0.5
31 26285 3.0 0.5
31 26350 5.0 0.5
31 26616 5.0 0.5
31 26840 5.0 0.5
31 27728 5.0 0.5
31 31101 3.5 0.5
31 32892 4.5 0.5
31 36401 4.0 0.5
31 47044 5.0 0.5
31 51540 4.5 0.5
31 55118 4.5 0.5
32 1196 5.0 0.5
32 2716 3.5 0.5
32 1101 4.5 0.5
32 1375 4.5 0.5
32 7 3.0 0.5
32 236 3.5 0.5
32 1307 4.0 0.5
32 1246 4.0 0.5
32 1961 4.5 0.5
32 2302 3.0 0.5
32 2683 3.0 0.5
32 3897 4.0 0.5
32 4008 2.5 0.5
32 4022 3.5 0.5
32 1225 5.0 0.5
32 5445 3.5 0.5
32 1784 3.0 0.5
32 919 3.5 0.5
32 1367 2.5 0.5
32 3114 5.0 0.5
32 3175 5.0 0.5
32 4019 4.0 0.5
32 4857 3.5 0.5
32 3066 3.0 0.5
32 3255 3.0 0.5
32 3310 4.0 0.5
32 6708 4.0 0.5
32 6936 2.5 0.5
33 1376 4.0 0.5
33 1552 2.5 0.5
33 145 3.5 0.5
33 38038 0.5 0.5
34 432 3.0 0.5
34 527 4.0 0.5
34 186 3.0 0.5
34 442 3.0 0.5
35 1876 3.5 0.5
35 736 2.5 0.5
35 588 3.0 0.5
35 5445 3.5 0.5
35 70 3.5 0.5
36 432 1.0 0.5
36 527 4.5 0.5
36 1097 4.0 0.5
36 1136 0.5 0.5
36 1270 1.0 0.5
36 1376 1.0 0.5
36 1617 3.0 0.5
36 2571 5.0 0.5
36 3147 4.0 0.5
36 5218 4.0 0.5
36 5952 4.0 0.5
36 6565 4.0 0.5
36 6942 4.0 0.5
36 7147 2.0 0.5
36 161 2.5 0.5
36 1704 4.0 0.5
36 4226 0.5 0.5
36 8636 3.5 0.5
36 8983 4.5 0.5
36 19 2.5 0.5
36 3988 1.0 0.5
36 4246 3.0 0.5
36 4896 3.5 0.5
36 8360 2.5 0.5
36 1027 2.0 0.5
36 628 2.5 0.5
36 1779 1.0 0.5
36 3916 4.5 0.5
36 4776 2.0 0.5
36 5010 5.0 0.5
36 30707 5.0 0.5
36 58 2.5 0.5
36 5064 2.5 0.5
36 6385 4.0 0.5
36 8981 3.0 0.5
37 110 5.0 0.5
37 593 4.5 0.5
37 858 4.0 0.5
37 1210 4.0 0.5
37 2028 3.0 0.5
37 2948 3.0 0.5
37 3147 2.5 0.5
37 2115 3.5 0.5
37 5299 3.5 0.5
37 2054 2.0 0.5
37 2959 5.0 0.5
37 2762 4.0 0.5
37 72998 4.0 0.5
37 4226 4.0 0.5
37 7361 5.0 0.5
37 8665 4.0 0.5
37 1193 4.0 0.5
37 1917 3.0 0.5
37 6377 4.5 0.5
37 69122 5.0 0.5
37 4980 3.5 0.5
37 49272 4.5 0.5
37 7254 3.5 0.5
37 575 4.0 0.5
37 4994 3.0 0.5
37 6934 3.5 0.5
37 55820 2.5 0.5
38 1199 4.0 0.5
38 3793 4.0 0.5
38 2959 5.0 0.5
38 170 2.5 0.5
38 849 3.0 0.5
38 2490 3.0 0.5
38 8914 4.0 0.5
38 7254 4.0 0.5
38 27611 4.0 0.5
38 60161 4.5 0.5
38 80917 4.0 0.5
39 110 4.0 0.5
39 1136 3.5 0.5
39 1198 4.0 0.5
39 1221 0.5 0.5
39 1732 4.0 0.5
39 2791 1.0 0.5
39 3703 3.5 0.5
39 2294 0.5 0.5
39 4973 4.5 0.5
39 97913 3.0 0.5
39 293 4.0 0.5
39 1225 4.0 0.5
39 4011 3.0 0.5
39 8949 3.5 0.5
39 76093 3.0 0.5
39 48774 3.5 0.5
39 86332 0.5 0.5
39 91542 1.0 0.5
39 91658 1.0 0.5
40 110 4.0 0.5
40 480 4.5 0.5
40 1136 3.5 0.5
40 1527 4.0 0.5
40 1732 3.0 0.5
40 1994 3.0 0.5
40 2571 3.0 0.5
40 3578 3.5 0.5
40 1101 3.0 0.5
40 1721 3.0 0.5
40 5299 3.0 0.5
40 7153 5.0 0.5
40 1059 2.5 0.5
40 180 4.0 0.5
40 4993 5.0 0.5
40 6863 4.0 0.5
40 2959 3.0 0.5
40 74458 4.5 0.5
40 91529 4.0 0.5
40 92422 2.5 0.5
40 103253 3.5 0.5
40 108945 4.0 0.5
40 111362 4.0 0.5
40 344 2.0 0.5
40 2329 2.0 0.5
40 3671 4.0 0.5
40 3751 3.0 0.5
40 5617 4.0 0.5
40 5679 5.0 0.5
40 8368 3.0 0.5
40 104 2.5 0.5
40 5502 3.5 0.5
40 4308 3.5 0.5
40 35836 3.5 0.5
40 44195 4.0 0.5
40 63131 5.0 0.5
40 66097 4.0 0.5
40 76093 4.0 0.5
40 31410 3.5 0.5
40 34437 3.0 0.5
40 788 2.0 0.5
40 70 3.5 0.5
40 2090 3.0 0.5
40 2143 4.5 0.5
40 4816 3.5 0.5
40 5010 4.0 0.5
40 6040 3.0 0.5
40 6378 3.5 0.5
40 7247 3.5 0.5
40 7360 3.0 0.5
40 8528 3.0 0.5
40 8914 3.5 0.5
40 7143 4.0 0.5
40 34048 3.5 0.5
40 8644 4.0 0.5
40 53464 3.0 0.5
40 71535 5.0 0.5
40 68237 4.0 0.5
40 78499 4.0 0.5
40 86332 4.5 0.5
40 96079 3.0 0.5
40 1702 2.0 0.5
40 2193 3.5 0.5
40 2340 4.0 0.5
40 2541 3.0 0.5
40 3615 3.0 0.5
40 4340 2.0 0.5
40 4367 2.5 0.5
40 4446 4.0 0.5
40 6952 3.0 0.5
40 7742 3.5 0.5
40 7812 3.0 0.5
40 8640 3.5 0.5
40 31685 3.0 0.5
40 33779 3.0 0.5
40 34314 2.0 0.5
40 37741 5.0 0.5
40 45447 3.0 0.5
40 46530 3.5 0.5
40 48043 2.0 0.5
40 52722 3.0 0.5
40 52973 4.0 0.5
40 53519 4.0 0.5
40 57502 3.5 0.5
40 58998 4.5 0.5
40 63072 2.5 0.5
40 64497 3.5 0.5
40 68073 3.5 0.5
40 74754 5.0 0.5
40 77427 3.5 0.5
40 77780 4.5 0.5
40 78759 3.0 0.5
40 79251 2.5 0.5
40 79702 5.0 0.5
40 80463 3.5 0.5
40 81847 4.0 0.5
40 87306 4.0 0.5
40 89864 4.0 0.5
40 92058 0.5 0.5
40 92192 2.5 0.5
40 94959 3.5 0.5
40 97701 3.5 0.5
40 100810 4.0 0.5
40 106195 4.0 0.5
40 106642 4.0 0.5
41 527 5.0 0.5
41 364 5.0 0.5
41 594 5.0 0.5
41 1380 5.0 0.5
41 1487 5.0 0.5
41 2102 5.0 0.5
41 783 3.0 0.5
41 2657 4.0 0.5
41 2746 5.0 0.5
41 1713 4.0 0.5
41 1397 5.0 0.5
41 2083 5.0 0.5
42 296 4.0 0.5
42 480 3.0 0.5
42 500 3.0 0.5
42 440 3.0 0.5
42 329 3.0 0.5
42 509 5.0 0.5
42 539 4.0 0.5
42 586 2.0 0.5
42 551 1.0 0.5
42 288 3.0 0.5
43 296 5.0 0.5
43 457 4.0 0.5
43 153 3.0 0.5
43 349 4.0 0.5
43 497 4.0 0.5
43 380 3.0 0.5
43 161 3.0 0.5
43 302 5.0 0.5
43 532 3.0 0.5
44 296 4.0 0.5
44 541 5.0 0.5
44 589 4.0 0.5
44 592 4.5 0.5
44 1097 5.0 0.5
44 1127 4.0 0.5
44 1252 4.5 0.5
44 1265 4.0 0.5
44 1732 4.5 0.5
44 2001 3.5 0.5
44 2194 3.5 0.5
44 2571 4.5 0.5
44 3471 4.5 0.5
44 3578 4.0 0.5
44 3699 3.5 0.5
44 5299 4.0 0.5
44 58559 4.5 0.5
44 79132 5.0 0.5
44 81564 4.0 0.5
44 104841 4.0 0.5
44 106487 4.0 0.5
44 158 3.0 0.5
44 7438 4.0 0.5
44 145 3.5 0.5
44 4878 5.0 0.5
44 44191 4.5 0.5
44 34405 3.5 0.5
44 54001 3.5 0.5
44 81847 4.0 0.5
44 106489 3.5 0.5
44 44665 4.0 0.5
44 67255 4.5 0.5
44 91630 3.0 0.5
44 103980 4.5 0.5
45 32 4.0 0.5
