# userId itemId rating prediction
15 1321 3.0 0.5
15 1573 5.0 0.5
15 1997 3.0 0.5
15 2553 4.0 0.5
15 2968 5.0 0.5
15 1375 3.0 0.5
15 2406 3.0 0.5
15 923 5.0 0.5
15 257 3.0 0.5
15 910 5.0 0.5
15 1264 3.0 0.5
15 1348 5.0 0.5
15 1964 2.0 0.5
15 2366 5.0 0.5
15 2454 5.0 0.5
15 2644 4.0 0.5
15 2648 5.0 0.5
15 2649 5.0 0.5
15 2747 3.0 0.5
15 2856 4.0 0.5
15 2939 3.0 0.5
16 648 4.0 0.5
16 1 5.0 0.5
16 804 5.0 0.5
17 830 0.5 0.5
17 135 2.0 0.5
17 107 3.5 0.5
17 1831 5.0 0.5
17 2094 3.5 0.5
18 608 5.0 0.5
18 1197 3.5 0.5
18 3498 4.0 0.5
18 382 4.5 0.5
18 3146 3.0 0.5
18 3484 4.5 0.5
19 608 3.5 0.5
19 3147 4.0 0.5
19 356 4.5 0.5
19 1230 4.0 0.5
19 3949 4.0 0.5
19 6711 4.0 0.5
19 2762 4.5 0.5
19 173 2.0 0.5
19 27700 3.0 0.5
19 31410 5.0 0.5
20 1374 3.0 0.5
20 2012 3.0 0.5
20 356 5.0 0.5
20 4886 5.0 0.5
20 653 4.0 0.5
20 904 5.0 0.5
20 6787 5.0 0.5
21 32 4.0 0.5
21 260 5.0 0.5
21 608 4.0 0.5
21 780 3.0 0.5
21 832 5.0 0.5
21 1047 3.0 0.5
22 480 3.0 0.5
22 780 4.0 0.5
22 356 5.0 0.5
22 35836 5.0 0.5
22 2505 5.0 0.5
22 39231 3.0 0.5
22 53318 5.0 0.5
23 589 4.0 0.5
23 780 3.0 0.5
23 1129 3.0 0.5
23 1198 5.0 0.5
23 1258 5.0 0.5
23 1321 5.0 0.5
23 1610 5.0 0.5
23 1617 3.0 0.5
23 2701 3.0 0.5
23 2916 5.0 0.5
23 316 4.0 0.5
23 2455 4.0 0.5
23 4008 1.0 0.5
23 95 3.0 0.5
23 165 3.0 0.5
23 434 4.0 0.5
23 2628 4.0 0.5
23 3418 3.0 0.5
23 2699 5.0 0.5
23 3751 5.0 0.5
23 2657 3.0 0.5
23 327 4.0 0.5
23 1389 3.0 0.5
23 1590 4.0 0.5
23 1973 4.0 0.5
23 1987 3.0 0.5
23 2448 4.0 0.5
23 2616 2.0 0.5
24 1617 5.0 0.5
24 237 4.0 0.5
24 1183 5.0 0.5
24 1682 5.0 0.5
24 144 4.0 0.5
24 1094 5.0 0.5
24 1051 4.0 0.5
24 1425 4.0 0.5
25 1193 5.0 0.5
25 2856 5.0 0.5
25 1093 1.0 0.5
25 2770 3.0 0.5
25 2881 5.0 0.5
25 3203 5.0 0.5
26 50 5.0 0.5
26 110 5.0 0.5
26 500 5.0 0.5
27 1089 5.0 0.5
27 2028 4.0 0.5
27 2959 5.0 0.5
27 48385 4.5 0.5
27 3751 4.0 0.5
27 27706 4.0 0.5
27 986 3.5 0.5
27 3438 4.5 0.5
27 3959 4.0 0.5
27 6264 2.5 0.5
27 54995 4.5 0.5
27 64285 4.0 0.5
27 64957 4.0 0.5
28 1199 5.0 0.5
28 1278 4.0 0.5
28 1374 2.0 0.5
28 1289 5.0 0.5
28 1217 5.0 0.5
29 924 5.0 0.5
29 1997 5.0 0.5
29 919 5.0 0.5
29 848 4.0 0.5
29 1273 5.0 0.5
29 2132 5.0 0.5
29 2919 4.0 0.5
29 3251 3.0 0.5
29 3626 3.0 0.5
30 350 2.0 0.5
30 366 3.0 0.5
30 367 5.0 0.5
30 589 5.0 0.5
30 590 5.0 0.5
30 592 4.0 0.5
30 500 3.0 0.5
30 356 5.0 0.5
30 440 5.0 0.5
30 150 5.0 0.5
30 196 5.0 0.5
30 208 4.0 0.5
30 231 4.0 0.5
30 344 5.0 0.5
30 485 3.0 0.5
30 539 4.0 0.5
30 586 2.0 0.5
30 587 4.0 0.5
30 524 5.0 0.5
30 19 4.0 0.5
30 435 4.0 0.5
30 288 1.0 0.5
30 490 3.0 0.5
30 502 2.0 0.5
30 550 4.0 0.5
31 32 4.0 0.5
31 110 3.0 0.5
31 198 5.0 0.5
31 303 4.0 0.5
31 541 5.0 0.5
31 593 4.0 0.5
31 780 2.0 0.5
31 858 5.0 0.5
31 968 3.0 0.5
31 1215 4.0 0.5
31 1258 5.0 0.5
31 1321 4.0 0.5
31 1358 4.0 0.5
31 1732 3.5 0.5
31 2000 5.0 0.5
31 2001 4.0 0.5
31 2009 4.0 0.5
31 2529 4.0 0.5
31 2580 4.0 0.5
31 2912 4.5 0.5
31 2921 5.0 0.5
31 2947 2.0 0.5
31 2985 5.0 0.5
31 3576 2.0 0.5
31 3735 3.5 0.5
31 349 2.0 0.5
31 953 3.0 0.5
31 1653 3.0 0.5
31 1721 1.0 0.5
31 2291 3.0 0.5
31 3100 4.0 0.5
31 916 3.0 0.5
31 920 0.5 0.5
31 1059 2.0 0.5
31 1307 0.5 0.5
31 2054 2.0 0.5
31 163 3.0 0.5
31 441 3.0 0.5
31 1268 0.5 0.5
31 2302 2.0 0.5
31 2395 5.0 0.5
31 3398 3.0 0.5
31 3481 3.5 0.5
31 4973 4.0 0.5
31 6365 3.5 0.5
31 8781 5.0 0.5
31 4310 4.0 0.5
31 165 3.0 0.5
31 485 3.0 0.5
31 1090 4.0 0.5
31 1408 4.5 0.5
31 2728 3.0 0.5
31 3418 0.5 0.5
31 14 3.5 0.5
31 235 2.5 0.5
31 446 0.5 0.5
31 455 0.5 0.5
31 653 0.5 0.5
31 1204 3.0 0.5
31 1224 4.0 0.5
31 1228 5.0 0.5
31 2300 4.5 0.5
31 2890 4.0 0.5
31 3108 4.0 0.5
31 4009 3.5 0.5
31 4011 3.0 0.5
31 4027 3.5 0.5
31 4034 4.0 0.5
31 4294 5.0 0.5
31 5418 4.0 0.5
31 5464 0.5 0.5
31 5618 3.5 0.5
31 6807 4.5 0.5
31 30810 4.0 0.5
31 1193 4.5 0.5
31 2138 5.0 0.5
31 2142 0.5 0.5
31 2761 4.0 0.5
31 6502 2.0 0.5
31 6794 0.5 0.5
31 306 2.0 0.5
31 1260 4.0 0.5
31 2398 0.5 0.5
31 2428 2.5 0.5
31 111 4.5 0.5
31 3081 3.0 0.5
31 3948 1.0 0.5
31 5378 3.5 0.5
31 2706 2.5 0.5
31 6787 4.0 0.5
31 2023 3.0 0.5
31 2662 0.5 0.5
31 849 4.0 0.5
31 4754 2.0 0.5
31 2723 1.0 0.5
31 1251 4.0 0.5
31 2072 3.0 0.5
31 2439 4.0 0.5
31 333 1.0 0.5
31 20 1.5 0.5
31 177 3.0 0.5
31 245 4.0 0.5
31 394 4.0 0.5
31 473 0.5 0.5
31 482 3.0 0.5
31 565 4.5 0.5
31 659 0.5 0.5
31 1011 0.5 0.5
31 1202 5.0 0.5
31 1245 5.0 0.5
31 1254 5.0 0.5
31 1303 5.0 0.5
31 1649 4.0 0.5
31 1884 4.0 0.5
31 1946 3.0 0.5
31 2006 3.0 0.5
31 2031 0.5 0.5
31 2061 3.0 0.5
31 2064 4.0 0.5
31 2116 4.0 0.5
31 2282 4.0 0.5
31 2301 3.0 0.5
31 2394 0.5 0.5
31 2413 4.0 0.5
31 2431 0.5 0.5
31 2456 2.0 0.5
31 2459 5.0 0.5
31 2460 4.5 0.5
31 2511 4.5 0.5
31 2726 5.0 0.5
31 2788 4.0 0.5
31 2847 5.0 0.5
31 2924 3.0 0.5
31 2936 3.0 0.5
31 2970 5.0 0.5
31 2983 5.0 0.5
31 3006 4.0 0.5
31 3071 2.0 0.5
31 3175 3.0 0.5
31 3200 1.0 0.5
31 3238 4.5 0.5
31 3247 0.5 0.5
31 3262 5.0 0.5
31 3300 3.0 0.5
31 3355 1.0 0.5
31 3427 4.0 0.5
31 3435 5.0 0.5
31 3499 4.0 0.5
31 3536 0.5 0.5
31 3593 0.5 0.5
31 3698 1.0 0.5
31 3726 5.0 0.5
31 3731 3.0 0.5
31 3753 0.5 0.5
31 3811 5.0 0.5
31 3840 2.0 0.5
31 3872 4.5 0.5
31 3884 0.5 0.5
31 3955 0.5 0.5
31 4093 1.0 0.5
31 4228 1.0 0.5
31 4282 1.0 0.5
31 4313 1.0 0.5
31 4336 1.5 0.5
31 4378 4.0 0.5
31 4406 5.0 0.5
31 4426 5.0 0.5
31 4441 5.0 0.5
31 4499 1.0 0.5
31 4518 4.5 0.5
31 4571 3.0 0.5
31 4574 3.0 0.5
31 4649 4.0 0.5
31 4654 3.0 0.5
31 4723 0.5 0.5
31 4725 1.0 0.5
31 4799 2.0 0.5
31 4865 3.0 0.5
31 4887 1.0 0.5
31 4945 2.5 0.5
31 4947 3.0 0.5
31 5142 4.0 0.5
31 5249 5.0 0.5
31 5254 4.0 0.5
31 5266 2.0 0.5
31 5323 2.0 0.5
31 5329 2.0 0.5
31 5463 3.0 0.5
31 5572 3.0 0.5
31 5602 3.5 0.5
31 5609 0.5 0.5
31 5653 5.0 0.5
31 5663 4.0 0.5
31 5692 2.5 0.5
31 5808 4.5 0.5
31 5876 2.5 0.5
31 5908 4.5 0.5
31 5909 5.0 0.5
31 5959 4.5 0.5
31 6009 4.0 0.5
31 6062 3.0 0.5
31 6166 1.0 0.5
31 6185 3.5 0.5
31 6196 2.0 0.5
31 6301 5.0 0.5
31 6356 4.0 0.5
31 6401 3.0 0.5
31 6500 3.5 0.5
31 6548 5.0 0.5
31 6552 2.0 0.5
31 6664 1.0 0.5
31 6731 5.0 0.5
31 6754 0.5 0.5
31 6764 2.5 0.5
31 6774 5.0 0.5
31 6817 5.0 0.5
31 6857 4.5 0.5
31 6920 5.0 0.5
31 6990 3.0 0.5
31 7032 4.5 0.5
31 7056 4.5 0.5
31 7222 2.0 0.5
31 7226 4.5 0.5
31 7235 5.0 0.5
31 7300 4.5 0.5
31 7307 5.0 0.5
31 7367 3.5 0.5
31 7373 3.0 0.5
31 7413 3.0 0.5
31 7419 5.0 0.5
31 7484 5.0 0.5
31 7586 5.0 0.5
31 8011 4.0 0.5
31 8042 5.0 0.5
31 8142 5.0 0.5
31 8207 4.0 0.5
31 8340 4.5 0.5
31 8661 1.0 0.5
31 8711 3.0 0.5
31 8879 3.5 0.5
31 8917 1.0 0.5
31 26547 4.0 0.5
31 31364 4.0 0.5
31 33493 5.0 0.5
31 33679 4.0 0.5
31 34319 5.0 0.5
31 40412 1.0 0.5
31 47646 4.5 0.5
31 47894 4.5 0.5
31 52462 5.0 0.5
32 260 5.0 0.5
32 1304 3.5 0.5
32 1374 3.5 0.5
32 2001 3.5 0.5
32 2968 4.5 0.5
32 364 3.5 0.5
32 500 4.5 0.5
32 1584 3.5 0.5
32 2384 3.5 0.5
32 48 1.0 0.5
32 596 2.5 0.5
32 2100 4.0 0.5
32 4306 5.0 0.5
32 6863 4.0 0.5
32 529 4.0 0.5
32 1302 3.5 0.5
32 1393 3.5 0.5
32 1562 4.0 0.5
32 4002 4.5 0.5
32 2671 3.5 0.5
33 3977 4.5 0.5
33 35957 2.5 0.5
34 457 3.0 0.5
34 62 4.0 0.5
34 368 3.0 0.5
34 587 3.0 0.5
34 161 3.0 0.5
34 168 3.0 0.5
35 7153 4.0 0.5
35 1552 1.5 0.5
35 1148 4.5 0.5
35 2006 2.5 0.5
36 50 4.0 0.5
36 480 3.0 0.5
36 590 4.0 0.5
36 1036 4.0 0.5
36 1127 4.0 0.5
36 1358 3.0 0.5
36 1610 2.5 0.5
36 2268 4.0 0.5
36 3578 5.0 0.5
36 3793 2.5 0.5
36 364 3.0 0.5
36 2406 3.0 0.5
36 5299 2.0 0.5
36 7153 4.5 0.5
36 1485 1.0 0.5
36 1246 4.0 0.5
36 3897 3.5 0.5
36 4306 2.0 0.5
36 4886 3.5 0.5
36 47 5.0 0.5
36 150 4.5 0.5
36 282 4.0 0.5
36 1302 2.5 0.5
36 1393 3.0 0.5
36 2763 2.5 0.5
36 1079 2.0 0.5
36 1343 2.5 0.5
36 3421 0.5 0.5
36 5445 4.5 0.5
36 5679 3.0 0.5
36 6333 2.0 0.5
36 8622 3.0 0.5
36 5995 1.0 0.5
36 3948 4.5 0.5
36 6979 3.0 0.5
36 337 1.5 0.5
36 2140 3.0 0.5
36 4019 3.5 0.5
36 4734 1.0 0.5
36 33679 4.5 0.5
36 1061 2.5 0.5
36 3179 4.0 0.5
36 4328 2.0 0.5
36 4646 1.5 0.5
36 7143 4.5 0.5
36 7160 3.5 0.5
36 7579 2.0 0.5
36 8010 2.5 0.5
36 8132 5.0 0.5
37 1580 4.5 0.5
37 2617 2.5 0.5
37 5952 5.0 0.5
37 1 5.0 0.5
37 10 4.5 0.5
37 150 4.5 0.5
37 586 3.5 0.5
37 104 3.5 0.5
37 4896 3.5 0.5
37 44195 2.5 0.5
37 54503 5.0 0.5
37 2657 1.0 0.5
37 44191 5.0 0.5
37 63082 3.0 0.5
37 2335 4.0 0.5
37 2857 2.0 0.5
37 30707 4.5 0.5
37 40815 4.0 0.5
37 4623 3.5 0.5
37 48780 4.0 0.5
37 59615 2.5 0.5
37 68157 4.0 0.5
38 1261 4.0 0.5
38 2571 5.0 0.5
38 60069 4.5 0.5
38 58559 5.0 0.5
38 616 4.0 0.5
38 193 1.0 0.5
38 6016 4.5 0.5
38 1479 3.0 0.5
38 54995 5.0 0.5
38 34405 4.0 0.5
38 27904 4.0 0.5
38 49278 4.0 0.5
38 52281 5.0 0.5
38 52328 4.5 0.5
39 318 4.0 0.5
39 527 3.0 0.5
39 1196 3.0 0.5
39 1199 3.5 0.5
39 1201 4.0 0.5
39 1291 2.5 0.5
39 2858 3.0 0.5
39 1923 2.0 0.5
39 597 0.5 0.5
39 2959 4.0 0.5
39 90405 1.0 0.5
39 1 5.0 0.5
39 2502 3.5 0.5
39 4226 3.0 0.5
39 1193 1.0 0.5
39 6377 5.0 0.5
39 3264 3.0 0.5
39 56174 0.5 0.5
39 3275 2.0 0.5
39 49272 3.0 0.5
39 26614 3.0 0.5
39 96079 3.5 0.5
39 96610 4.0 0.5
40 260 3.5 0.5
40 1196 3.5 0.5
40 1200 4.0 0.5
40 1240 3.0 0.5
40 2028 4.0 0.5
40 2 4.0 0.5
40 2617 3.0 0.5
40 48 4.0 0.5
40 595 4.0 0.5
40 1230 3.0 0.5
40 1485 2.5 0.5
40 163 4.0 0.5
40 5952 5.0 0.5
40 6711 4.0 0.5
40 7147 4.5 0.5
40 7293 2.0 0.5
40 2762 3.5 0.5
40 73321 3.5 0.5
40 97752 5.0 0.5
40 102125 4.5 0.5
40 104841 3.5 0.5
40 47 3.0 0.5
40 1682 4.0 0.5
40 3256 2.0 0.5
40 551 4.0 0.5
40 1274 3.0 0.5
40 4979 4.5 0.5
40 5618 4.0 0.5
40 7361 4.0 0.5
40 1566 3.0 0.5
40 2141 3.5 0.5
40 4963 3.0 0.5
40 6502 4.0 0.5
40 68269 4.0 0.5
40 671 2.5 0.5
40 4878 4.0 0.5
40 57274 5.0 0.5
40 1544 2.5 0.5
40 1590 3.0 0.5
40 4754 2.5 0.5
40 6264 3.0 0.5
40 337 4.0 0.5
40 2140 5.0 0.5
40 4103 4.0 0.5
40 4980 3.0 0.5
40 6709 3.5 0.5
40 33493 3.5 0.5
40 53996 3.5 0.5
40 8970 4.0 0.5
40 6934 2.0 0.5
40 90469 3.5 0.5
40 2161 5.0 0.5
40 3489 5.0 0.5
40 3581 3.0 0.5
40 4890 2.0 0.5
40 6156 3.0 0.5
40 8376 1.0 0.5
40 9010 4.0 0.5
40 31184 3.0 0.5
40 34532 3.0 0.5
40 35347 2.0 0.5
40 37729 4.5 0.5
40 37830 5.0 0.5
40 42002 5.0 0.5
40 48082 2.5 0.5
40 51939 3.0 0.5
40 55768 2.5 0.5
40 56145 4.0 0.5
40 60074 4.0 0.5
40 61240 3.5 0.5
40 64983 3.0 0.5
40 72393 2.5 0.5
40 74685 3.0 0.5
40 74916 4.5 0.5
40 80846 2.0 0.5
40 85131 4.0 0.5
40 87921 2.0 0.5
40 88744 4.0 0.5
40 89472 3.0 0.5
40 93805 2.0 0.5
40 93840 4.0 0.5
40 95207 0.5 0.5
40 100163 4.0 0.5
40 102445 5.0 0.5
40 106489 4.0 0.5
41 1282 5.0 0.5
41 551 2.0 0.5
42 261 4.0 0.5
42 356 4.0 0.5
42 317 3.0 0.5
42 218 3.0 0.5
43 592 3.0 0.5
43 588 2.0 0.5
43 316 3.0 0.5
43 150 3.0 0.5
43 535 5.0 0.5
44 50 5.0 0.5
44 110 3.0 0.5
44 260 4.5 0.5
44 480 4.0 0.5
44 1214 4.5 0.5
44 1219 4.0 0.5
44 1220 3.5 0.5
44 1356 3.5 0.5
44 1374 3.0 0.5
44 1997 3.0 0.5
44 2011 4.0 0.5
44 2916 4.0 0.5
44 2115 4.5 0.5
44 5218 4.5 0.5
44 356 4.0 0.5
44 3160 4.0 0.5
44 2762 4.5 0.5
44 89745 4.5 0.5
44 102903 2.5 0.5
44 103042 4.5 0.5
44 103141 3.5 0.5
44 109673 2.5 0.5
44 1 3.5 0.5
44 150 3.5 0.5
44 1090 4.0 0.5
44 1213 4.0 0.5
44 1263 4.0 0.5
44 3176 4.0 0.5
44 168 3.0 0.5
44 4034 4.0 0.5
44 4979 4.0 0.5
44 5418 3.0 0.5
44 6333 4.0 0.5
44 903 4.0 0.5
44 1193 4.5 0.5
44 4963 3.5 0.5
44 63859 3.5 0.5
44 66097 4.5 0.5
44 72226 4.0 0.5
44 48774 3.5 0.5
44 54286 3.0 0.5
44 77561 3.5 0.5
44 91658 4.5 0.5
44 96079 4.0 0.5
44 3033 5.0 0.5
44 37729 4.0 0.5
44 61240 4.5 0.5
44 82459 3.5 0.5
44 87232 5.0 0.5
44 91500 3.0 0.5
44 47610 4.0 0.5
44 55290 4.5 0.5
44 55442 4.5 0.5
44 64614 4.0 0.5
44 81788 3.0 0.5
44 104879 4.0 0.5
45 198 3.0 0.5
45 318 5.0 0.5
45 541 5.0 0.5
45 1199 5.0 0.5
45 1215 5.0 0.5
45 1219 5.0 0.5
45 1220 5.0 0.5
45 1234 4.0 0.5
45 1240 4.0 0.5
45 1252 5.0 0.5
45 1258 5.0 0.5
45 1262 5.0 0.5
45 1304 5.0 0.5
45 1347 4.0 0.5
45 1372 4.0 0.5
45 1374 5.0 0.5
45 1378 4.0 0.5
45 1394 4.0 0.5
45 1997 4.0 0.5
45 2012 1.0 0.5
45 2478 3.0 0.5
45 2529 4.0 0.5
45 2947 4.0 0.5
45 364 5.0 0.5
45 953 5.0 0.5
45 1101 3.0 0.5
45 1249 4.0 0.5
45 1375 2.0 0.5
45 2640 3.0 0.5
45 2712 3.0 0.5
45 3996 5.0 0.5
45 39 3.0 0.5
45 1282 5.0 0.5
45 1297 2.0 0.5
45 1968 5.0 0.5
45 2054 1.0 0.5
45 2080 4.0 0.5
45 1268 4.0 0.5
45 1288 5.0 0.5
45 2455 4.0 0.5
45 3160 5.0 0.5
45 2762 4.0 0.5
45 21 3.0 0.5
45 196 2.0 0.5
45 319 5.0 0.5
45 586 4.0 0.5
45 529 4.0 0.5
45 1183 3.0 0.5
45 1293 5.0 0.5
45 1957 5.0 0.5
45 3198 5.0 0.5
45 194 4.0 0.5
45 778 4.0 0.5
45 1079 5.0 0.5
45 1103 4.0 0.5
45 1641 4.0 0.5
45 1704 4.0 0.5
45 2371 3.0 0.5
45 2699 4.0 0.5
45 2993 4.0 0.5
45 3751 4.0 0.5
45 4011 5.0 0.5
45 903 5.0 0.5
45 837 3.0 0.5
45 1566 3.0 0.5
45 2082 2.0 0.5
45 2355 4.0 0.5
45 247 4.0 0.5
45 2657 5.0 0.5
45 800 3.0 0.5
45 1513 3.0 0.5
45 1373 1.0 0.5
45 1273 4.0 0.5
