# userId itemId rating prediction
10 1673 4.0 4.0297403
10 1704 4.0 3.835903
10 1945 4.0 3.3035948
10 2019 3.5 4.715147
10 2108 5.0 3.4132352
10 2144 3.0 3.3013046
10 2502 3.0 4.4352226
10 2890 4.0 3.3158
10 3000 3.5 3.9255903
10 3261 3.0 3.9456997
10 3317 4.0 3.6789527
10 3468 4.5 4.2630672
10 3671 4.0 3.977954
10 3911 4.0 3.6149774
10 4011 4.5 4.0027943
10 5445 4.0 3.8155994
10 5464 4.0 4.2016573
10 5618 4.5 3.9719288
10 5673 5.0 4.201063
10 6331 3.5 4.0401087
10 8807 4.5 2.142342
10 32587 4.5 3.8874905
11 1220 4.0 3.3501608
11 19 1.0 2.6200337
12 2058 3.0 3.5522215
12 5349 3.0 3.2704804
12 2422 1.0 3.0008347
12 5377 4.0 2.316256
13 318 4.0 4.173143
13 1097 2.0 3.9458811
13 2384 3.0 4.2430162
13 2052 3.5 3.4038243
13 2096 4.0 3.8514187
13 4306 4.5 3.8533642
13 4993 4.5 3.5544457
13 5952 5.0 3.4856908
13 4886 4.0 4.0339956
13 8961 3.5 4.097216
13 158 3.0 3.3959653
13 8368 2.0 3.8520958
13 32587 5.0 3.8950088
13 1064 4.0 3.2088451
13 1367 4.0 3.5089135
13 2142 3.5 3.635501
13 2354 3.5 3.5648804
13 3189 4.5 3.184947
13 3483 3.5 3.6033497
13 4039 3.0 3.4093761
13 4519 3.5 3.8520207
13 4700 3.5 3.1876366
13 5900 2.5 3.2266912
13 7173 3.0 3.0525024
13 7444 4.0 2.8751745
13 38061 3.5 3.7759635
13 45726 3.5 3.954887
13 47516 0.5 3.9513261
13 55282 3.5 3.4989123
13 59014 0.5 3.8525593
13 59501 4.0 3.4755368
13 66934 5.0 3.9229867
13 68954 5.0 4.2751107
13 69644 3.5 3.3263273
13 70282 3.0 3.753656
13 74508 4.5 3.960295
14 296 4.0 4.7957973
14 527 5.0 5.0
14 552 3.0 4.5088263
14 236 4.0 3.52224
14 266 4.0 3.298879
14 377 3.0 3.2818007
14 595 5.0 3.6290498
14 10 3.0 3.6969264
14 11 4.0 3.6963625
14 374 3.0 1.8723985
14 509 5.0 4.2877836
14 587 3.0 4.019852
14 168 3.0 3.258282
14 28 5.0 4.2990246
14 247 4.0 3.820373
14 452 4.0 4.246951
15 110 5.0 3.3778932
15 260 4.0 4.108941
15 480 4.0 4.3720775
15 589 4.0 3.8480048
15 750 4.0 3.916743
15 1198 4.0 4.1952233
15 1240 3.0 4.4504604
15 1253 4.0 3.1800716
15 1287 5.0 4.520451
15 1304 2.0 3.226223
15 2000 3.0 4.5529757
15 2553 4.0 3.7469087
15 2640 5.0 4.8387218
15 671 5.0 3.2925358
15 906 4.0 4.126968
15 930 4.0 4.845172
15 1212 5.0 4.318572
15 1217 3.0 4.405978
15 1340 5.0 2.9671736
15 1938 5.0 3.5172355
15 1939 3.0 2.5530171
15 2182 3.0 2.7101095
15 2221 3.0 2.537533
15 2366 5.0 3.552461
15 2519 5.0 3.9351163
15 2528 4.0 3.144448
15 2612 4.0 3.1950328
15 2633 5.0 3.1326818
15 2646 4.0 4.5121484
15 2654 4.0 3.2410145
15 2848 4.0 2.851054
15 2939 3.0 2.1623828
15 2967 4.0 2.868107
15 3038 5.0 3.5131474
15 3075 2.0 5.0
15 3334 3.0 4.9607105
16 6 2.0 3.4113405
16 736 3.0 3.4072382
16 7 4.0 3.9655707
16 782 1.0 2.807958
17 1680 2.0 3.2036974
17 1831 5.0 1.6869916
17 2094 3.5 1.7610286
17 3967 4.0 3.1272185
18 1219 5.0 4.7034245
18 7361 5.0 3.9908102
18 1193 5.0 5.0
18 761 2.0 3.5448105
18 3987 5.0 3.4315102
18 5878 4.5 4.9168386
18 5995 5.0 4.481854
18 48516 5.0 4.9401217
19 527 5.0 3.817745
19 1625 5.0 3.7578914
19 1653 4.5 3.5551844
19 3996 4.0 3.5023427
19 4306 4.0 3.6474402
19 7361 4.5 4.1027164
19 4878 4.0 3.3078141
19 3081 3.5 3.073034
19 4995 4.5 3.746164
19 45728 5.0 2.9292297
20 608 5.0 3.465242
20 1258 5.0 3.7904205
20 1304 4.0 4.09923
20 4886 5.0 3.6435583
20 1213 5.0 4.1653504
20 2174 3.5 3.5531375
20 904 5.0 3.1166139
21 32 4.0 5.0
21 1210 4.0 4.644947
21 1356 3.0 4.8445487
21 1 5.0 4.93021
21 95 3.0 2.8869896
21 494 4.0 3.4281723
21 832 5.0 4.3581314
21 784 2.0 2.6148458
21 86 4.0 5.0
22 592 0.5 2.1448069
22 780 4.0 3.9246182
22 356 5.0 2.0604396
22 1 4.0 2.994908
22 150 3.0 2.5610883
22 1345 5.0 3.8341525
22 2505 5.0 3.1998956
22 2662 4.0 4.236814
22 53318 5.0 1.8156538
22 54190 4.5 2.7325504
22 57274 2.5 3.0957248
22 68650 1.0 2.6016788
23 110 5.0 3.2516086
23 1129 3.0 3.584801
23 1258 5.0 3.5875108
23 1407 4.0 2.7756886
23 1527 3.0 3.8124595
23 1617 3.0 4.0489078
23 2288 5.0 3.67985
23 1249 4.0 3.825425
23 2617 5.0 3.6708937
23 95 3.0 3.311704
23 196 4.0 4.1690116
23 204 4.0 3.3056564
23 329 3.0 4.081337
23 733 2.0 3.459901
23 1722 3.0 3.8343525
23 3418 3.0 3.28167
23 3751 5.0 3.658277
23 1690 4.0 3.6672866
23 2657 3.0 2.6090217
23 1320 4.0 3.71973
23 1339 2.0 3.4149592
23 1480 4.0 3.4167
23 1591 3.0 3.3822694
23 1717 3.0 2.31049
23 1969 4.0 3.1763425
23 2616 2.0 3.6469612
23 2986 3.0 3.496953
23 3354 3.0 2.7691746
24 1573 4.0 3.132442
24 762 1.0 2.046485
24 17 5.0 4.959168
24 10 4.0 3.553628
24 344 3.0 2.2434301
24 485 2.0 3.1772025
24 1682 5.0 4.0758743
24 305 1.0 3.6196373
24 778 3.0 4.5892234
24 1673 4.0 4.901163
24 1508 3.0 3.725314
25 2701 1.0 2.6124508
25 3408 5.0 5.0
25 2762 5.0 5.0
25 2276 3.0 3.014466
25 2686 4.0 2.9180508
25 2714 4.0 3.7164693
25 2975 4.0 3.7420402
25 3203 5.0 4.20112
26 32 3.0 3.1169648
26 592 3.0 4.0682807
26 500 5.0 3.5340362
26 597 3.0 3.97777
26 21 4.0 3.013943
26 344 3.0 2.9989853
26 587 3.0 4.3472233
27 356 4.5 4.3701997
27 3481 5.0 4.723431
27 2959 5.0 4.916381
27 48385 4.5 4.716781
27 1148 4.0 3.643657
27 3751 4.0 3.5277643
27 3438 4.5 3.8544185
27 4351 3.5 3.024383
27 6264 2.5 2.3380282
28 1199 5.0 4.7263417
28 1278 4.0 5.0
28 1376 2.0 2.6649387
28 1289 5.0 5.0
28 1217 5.0 4.3953805
28 2770 3.0 2.8692918
28 1371 1.0 2.0529058
28 2335 4.0 2.707871
29 1200 3.0 4.6587963
29 1270 3.0 4.46522
29 412 3.0 4.0190206
29 2424 5.0 3.1962078
29 2312 4.0 4.4557652
29 2731 4.0 4.938484
29 2859 5.0 3.8750424
29 3420 4.0 3.3979254
30 110 5.0 3.816737
30 590 5.0 4.0409656
30 780 5.0 3.5975204
30 364 4.0 4.185119
30 500 3.0 3.6073506
30 588 5.0 4.1112895
30 47 5.0 4.479219
30 165 3.0 4.080797
30 231 4.0 4.841879
30 282 5.0 3.3118248
30 293 3.0 4.4975076
30 315 4.0 3.0814486
30 516 3.0 3.3538382
30 539 4.0 3.3837235
30 548 3.0 2.4877436
30 524 5.0 4.533002
30 551 4.0 3.6856332
30 24 3.0 2.7836468
30 276 3.0 2.4384673
31 303 4.0 1.7935569
31 593 4.0 4.029378
31 648 3.0 2.004232
31 1036 4.0 3.496783
31 1197 4.0 4.306531
31 1206 4.5 5.0
31 1210 3.0 2.9348447
31 1240 3.0 3.2169528
31 1276 5.0 3.0022905
31 1287 3.0 2.3563726
31 1376 0.5 2.1421618
31 2001 4.0 2.5059538
31 2009 4.0 4.2560925
31 2167 3.0 2.4632282
31 2401 2.0 2.4624698
31 2478 0.5 5.0
31 2580 4.0 2.383754
31 2716 3.0 3.402836
31 2912 4.5 4.676193
31 2985 5.0 3.1908226
31 3272 3.0 1.4010234
31 3476 2.0 1.589779
31 3527 2.0 2.688788
31 3578 4.0 2.7919466
31 3682 3.5 4.126693
31 3706 4.5 4.9820747
31 3836 4.5 5.0
31 364 2.0 1.0791184
31 500 0.5 2.1004586
31 953 3.0 4.7126603
31 2291 3.0 2.2241533
31 899 3.0 3.4352684
31 1031 3.0 2.5134676
31 1059 2.0 3.0052273
31 1307 0.5 1.679922
31 2081 0.5 1.7456343
31 180 0.5 2.7350736
31 2395 5.0 2.383893
31 4993 0.5 2.4020176
31 3744 0.5 2.0175893
31 4902 4.0 4.471482
31 10 2.0 3.4585667
31 21 3.0 3.5653334
31 95 2.0 3.3557591
31 170 1.0 1.6937573
31 586 0.5 0.5
31 1393 0.5 2.5332437
31 1408 4.5 3.1077683
31 1552 0.5 1.9614447
31 1687 0.5 1.4148585
31 2150 3.0 2.5741284
31 2278 3.0 4.1913195
31 3246 5.0 3.548368
31 3256 0.5 2.8665032
31 455 0.5 2.8534594
31 653 0.5 0.7438653
31 223 2.0 3.5639517
31 1060 3.0 3.499486
31 1080 5.0 3.508456
31 1343 2.0 5.0
31 1663 2.0 4.750031
31 1945 0.5 1.4540251
31 2019 4.0 5.0
31 2108 3.0 2.0113933
31 2174 2.0 2.5022507
31 3253 3.0 3.0891383
31 3751 3.0 2.9314535
31 4027 3.5 3.0692396
31 4034 4.0 3.2415946
31 4848 5.0 3.3479097
31 5013 3.0 2.7575889
31 5673 4.5 3.3359418
31 5945 3.0 2.4772995
31 6003 4.5 5.0
31 6104 4.0 3.2762535
31 6870 4.0 3.2735229
31 145 2.0 2.2866893
31 912 4.5 3.98646
31 2123 2.0 1.3190476
31 3969 0.5 1.785627
31 4308 3.0 3.5137124
31 1212 5.0 2.8582973
31 1334 0.5 3.2847872
31 3088 4.0 2.3706572
31 3484 0.5 1.8915653
31 48516 4.0 5.0
31 2023 3.0 0.5
31 2662 0.5 3.965016
31 1320 4.0 0.5
31 1882 0.5 0.7349264
31 1010 0.5 2.7728112
31 6893 5.0 3.2404208
31 6979 2.5 3.6568823
31 2490 3.0 3.5707133
31 2731 2.0 5.0
31 3196 4.0 4.386624
31 20 1.5 1.4863557
31 166 5.0 1.2362648
31 177 3.0 1.2283232
31 365 1.5 2.9052026
31 407 5.0 2.0721242
31 429 4.5 2.6635242
31 473 0.5 1.9181602
31 735 5.0 2.3137043
31 933 3.5 3.823789
31 1007 0.5 0.5
31 1011 0.5 2.4075317
31 1012 3.0 2.304995
31 1209 5.0 4.8181386
31 1218 4.0 4.7035265
31 1342 3.0 3.0095444
31 1483 5.0 1.9953349
31 1801 0.5 1.0247327
31 1912 4.5 2.274707
31 1999 2.0 3.3999114
31 2015 0.5 2.3828266
31 2061 3.0 1.1781863
31 2089 1.0 2.5012648
31 2090 2.0 2.9691901
31 2126 1.0 2.4865777
31 2165 3.0 3.3092089
31 2275 3.0 1.5039905
31 2402 0.5 0.5
31 2456 2.0 1.318806
31 2458 1.0 0.84061027
31 2460 4.5 1.8984767
31 2511 4.5 4.3769774
31 2513 1.0 4.1065803
31 2596 2.0 3.3122106
31 2694 0.5 2.472003
31 2707 1.5 0.6474434
31 2841 3.5 4.4248652
31 2847 5.0 4.2950306
31 2965 0.5 0.8865403
31 2983 5.0 4.7157464
31 3006 4.0 0.5
31 3067 4.0 2.76771
31 3071 2.0 2.083235
31 3093 4.5 2.5988226
31 3120 0.5 2.199737
31 3292 4.0 2.88204
31 3301 0.5 1.5725744
31 3364 5.0 4.0432854
31 3384 2.0 3.4881308
31 3427 4.0 1.0412242
31 3431 3.5 2.9801974
31 3441 4.0 3.4095628
31 3494 3.5 2.4436486
31 3622 4.0 1.4611547
31 3658 3.5 3.277801
31 3698 1.0 1.1208733
31 3726 5.0 3.9344752
31 3727 5.0 4.6681046
31 3728 4.5 1.3748733
31 3802 2.0 0.860935
31 3809 3.0 2.9775689
31 3837 3.5 3.094875
31 3871 0.5 4.9944286
31 3872 4.5 3.4635153
31 3916 0.5 4.4486923
31 3968 3.0 1.682628
31 4015 4.0 3.459058
31 4025 0.5 2.5586092
31 4144 5.0 4.7401595
31 4210 3.0 4.200026
31 4212 1.0 3.5031536
31 4239 0.5 4.018726
31 4380 3.5 4.0405993
31 4426 5.0 3.55207
31 4441 5.0 2.4484591
31 4488 4.0 3.1820087
31 4499 1.0 1.9245263
31 4515 0.5 5.0
31 4533 4.0 2.29009
31 4542 2.0 4.658598
31 4624 0.5 3.4686105
31 4640 5.0 3.0406504
31 4649 4.0 2.1341302
31 4710 4.0 4.099139
31 4852 2.0 2.5764186
31 4914 4.0 3.1544971
31 4916 0.5 2.2618403
31 4958 0.5 2.400338
31 5102 0.5 0.5
31 5110 3.5 3.1718996
31 5120 4.0 1.9410192
31 5170 1.0 2.442816
31 5249 5.0 2.640422
31 5266 2.0 2.0684493
31 5420 0.5 2.2425656
31 5435 2.0 3.4774003
31 5509 5.0 0.5
31 5572 3.0 1.4929339
31 5680 4.0 3.5877607
31 5692 2.5 4.259846
31 5799 3.5 5.0
31 5808 4.5 2.7354991
31 5891 0.5 5.0
31 5908 4.5 0.74470335
31 5951 5.0 4.4320354
31 6009 4.0 3.6104627
31 6132 5.0 3.039413
31 6162 4.0 1.669751
31 6185 3.5 5.0
31 6188 3.0 3.1674964
31 6197 4.5 3.5656374
31 6260 0.5 2.0911376
31 6378 2.0 2.9701753
31 6440 5.0 3.8913126
31 6484 3.5 0.74983984
31 6548 5.0 1.1351278
31 6741 3.0 0.851254
31 6774 5.0 3.9450946
31 6920 5.0 3.2770302
31 7010 0.5 2.459632
31 7300 4.5 2.0532198
31 7318 1.5 2.8088205
31 7347 3.0 1.6908431
31 7413 3.0 1.4850845
31 7700 1.0 4.287053
31 8012 5.0 3.7312064
31 8095 4.0 2.9845526
31 8253 5.0 4.179911
31 8527 5.0 4.559142
31 8746 4.0 5.0
31 8914 5.0 3.5447137
31 26285 3.0 4.913471
31 26713 4.5 2.2897906
31 32892 4.5 3.6471207
31 33004 3.0 1.4185277
31 33171 5.0 5.0
31 37382 5.0 1.4213238
31 37386 2.5 3.2899172
31 47830 1.5 3.1200752
31 47894 4.5 5.0
31 52241 3.5 2.940921
31 52462 5.0 2.7298386
32 1198 5.0 4.321732
32 2716 3.5 3.808278
32 500 4.5 3.0732374
32 5299 3.5 3.6269007
32 7153 5.0 4.2496214
32 920 2.0 4.315859
32 2302 3.0 3.565157
32 5952 5.0 4.3901362
32 1225 5.0 3.6422422
32 1393 3.5 3.1868255
32 5989 4.5 3.821499
32 1784 3.0 3.7651513
32 3114 5.0 4.3985896
32 4639 3.5 3.768449
32 420 3.5 3.419509
32 6893 4.0 3.5748818
32 3034 4.0 3.7061713
32 1395 2.5 2.4235978
32 2915 2.5 3.8584383
32 6753 4.5 3.9448638
33 6539 4.0 4.3677926
34 432 3.0 2.5403264
34 2 3.0 2.6955245
34 349 4.0 3.0282671
34 317 3.0 2.0955558
34 442 3.0 2.5605984
34 151 3.0 3.3654141
35 1266 4.5 3.5025644
35 1909 3.5 4.1872463
35 736 2.5 3.3662498
35 7153 4.0 4.180536
35 48 3.0 2.5118904
35 316 3.5 3.6400335
35 5445 3.5 3.9034295
36 1210 3.0 3.2759395
36 1291 3.0 3.4435384
36 1387 2.0 2.8821836
36 1954 1.5 3.5264354
36 2288 0.5 2.8746815
36 364 3.0 3.5837328
36 1835 5.0 1.9512689
36 4014 3.5 2.9112942
36 4886 3.5 3.2016797
36 1 2.5 2.9650881
36 16 2.5 2.789418
36 150 4.5 3.5055568
36 1674 3.0 3.4970815
36 1079 2.0 2.5169902
36 3994 3.0 3.0461378
36 4034 2.0 3.1724446
36 6870 2.5 3.7338524
36 7438 3.5 2.3492885
36 1784 1.5 4.243214
36 6377 3.0 2.7051892
36 5995 1.0 4.1316595
36 1779 1.0 3.2415326
36 2953 0.5 1.9354696
36 4239 2.5 3.2174094
36 4776 2.0 3.4578245
36 5010 5.0 4.4440823
36 4646 1.5 5.0
36 4880 4.0 3.79329
36 5064 2.5 2.791702
36 7139 3.5 2.9347398
36 7162 3.5 2.245169
36 8010 2.5 4.4507065
37 110 5.0 4.3605757
37 318 5.0 4.506018
37 527 5.0 3.429032
37 541 4.0 3.811027
37 1210 4.0 4.240029
37 1265 4.5 3.8792987
37 2115 3.5 4.200922
37 2054 2.0 2.7981975
37 5952 5.0 4.033475
37 6365 3.0 3.231539
37 58559 2.0 4.7622685
37 74458 3.5 3.9416635
37 1 5.0 3.536152
37 150 4.5 3.4706643
37 6807 4.5 3.2057545
37 104 3.5 4.058342
37 6377 4.5 3.9334936
37 35836 4.5 3.8672447
37 2706 4.0 3.5145037
37 2301 4.0 3.2635448
37 4387 4.0 2.823437
37 4980 3.5 3.0360165
37 30707 4.5 3.5904505
37 49272 4.5 3.720295
37 2470 3.5 3.7854156
37 5816 3.5 3.6253965
37 6934 3.5 3.7070656
37 77561 2.5 3.5499613
38 541 5.0 4.5291376
38 1196 4.5 4.444599
38 4973 5.0 4.630657
38 58559 5.0 4.7880487
38 59315 4.5 4.310255
38 616 4.0 4.108368
38 3108 4.0 3.9115198
38 68954 4.0 4.1564593
38 48774 4.5 3.8743107
38 27611 4.0 4.193347
38 51709 4.5 3.2927227
38 62956 4.5 3.3978748
39 32 4.0 3.601817
39 457 1.5 3.6088607
39 1201 4.0 3.2062373
39 1210 3.5 2.5313752
39 1527 3.0 3.7934742
39 1610 3.5 2.9522953
39 2009 3.0 5.0
39 3703 3.5 4.2087164
39 2294 0.5 3.3428905
39 2997 3.0 3.0095258
39 2959 4.0 3.6546729
39 2762 1.0 3.2621567
39 58559 2.5 3.0261045
39 90405 1.0 2.069137
39 106487 0.5 3.6720753
39 108945 2.0 1.1810654
39 1213 1.0 3.560996
39 1225 4.0 5.0
39 2502 3.5 3.2687023
39 5902 3.5 3.9408946
39 7361 3.5 3.6506555
39 8949 3.5 1.9804269
39 44191 4.5 4.043694
39 85414 3.0 5.0
39 86332 0.5 5.0
39 90469 0.5 2.154065
39 91658 1.0 2.5864253
40 1136 3.5 3.8442862
40 1210 4.0 3.7621005
40 1259 3.5 3.8180718
40 1261 2.0 3.7169693
40 1580 3.5 3.4799654
40 3578 3.5 3.4248269
40 1101 3.0 3.569192
40 1721 3.0 3.140987
40 597 2.0 3.3627203
40 1022 3.0 4.1082363
40 1059 2.5 3.6971562
40 1230 3.0 3.6456022
40 1282 3.0 3.5379078
40 1380 2.0 3.3353758
40 1968 3.0 4.1830697
40 5952 5.0 3.6482606
40 6711 4.0 4.0155177
40 6942 3.5 4.7097077
40 2762 3.5 4.371657
40 59315 4.0 3.6468234
40 72998 4.0 3.3547409
40 74458 4.5 4.4845724
40 78893 3.0 2.8791854
40 81417 2.0 2.884101
40 104841 3.5 3.8658476
40 106782 4.0 4.0025845
40 111759 4.5 3.033679
40 344 2.0 2.5268085
40 454 3.0 3.7415774
40 1682 4.0 3.7607903
40 2918 4.5 3.4429471
40 3256 2.0 3.8765998
40 551 4.0 4.0762224
40 1080 3.5 3.703351
40 2329 2.0 3.798659
40 3751 3.0 3.1259863
40 4979 4.5 3.8155189
40 5989 3.5 3.654266
40 919 4.0 4.1022654
40 2141 3.5 3.8308134
40 3114 3.0 3.9096239
40 5444 2.5 3.4613643
40 45517 3.0 3.7125447
40 69122 2.0 3.9582732
40 2528 4.0 4.195209
40 5995 4.5 4.310599
40 5378 3.5 3.183076
40 34437 3.0 2.9297
40 44191 5.0 3.768132
40 2710 4.0 2.8123295
40 788 2.0 2.5644119
40 57274 5.0 3.5080261
40 337 4.0 3.7454104
40 1025 3.0 4.6560035
40 2090 3.0 3.7795274
40 2140 5.0 3.209411
40 4015 2.0 2.5831776
40 4232 2.0 2.1739464
40 4980 3.0 3.0712452
40 6709 3.5 3.4966164
40 6820 4.5 2.9667146
40 8910 4.5 3.0155227
40 8914 3.5 3.084478
40 33679 3.0 3.8244286
40 51540 4.0 3.2947173
40 30812 5.0 3.6458778
40 6373 3.0 3.6869068
40 5903 2.5 3.7466938
40 96610 3.5 3.1610231
40 609 3.0 2.9535422
40 2193 3.5 3.5648766
40 2541 3.0 3.4765172
40 3489 5.0 3.5767307
40 3624 3.5 4.175063
40 4016 3.5 3.0128834
40 4270 3.0 3.594565
40 4367 2.5 2.973081
40 4446 4.0 2.9974444
40 6218 2.5 3.8300302
40 6541 3.5 2.5976224
40 6882 4.5 3.5955307
40 7454 3.5 3.122978
40 8331 4.0 2.4063742
40 8972 3.0 2.81987
40 27772 4.5 3.8226242
40 31545 4.0 3.050958
40 34150 3.0 2.7824466
40 37830 5.0 3.72628
40 46530 3.5 3.437058
40 51077 3.0 2.5731964
40 51939 3.0 3.4064252
40 52973 4.0 3.8995888
40 53519 4.0 3.4934838
40 55768 2.5 3.760999
40 57502 3.5 2.7243028
40 62912 1.0 4.070097
40 65868 4.0 4.813307
40 71106 4.0 3.3468783
40 72117 4.0 2.5341828
40 74916 4.5 4.5030184
40 77780 4.5 3.0572762
40 77800 4.0 3.6531608
40 79702 5.0 4.1121616
40 80846 2.0 2.5616431
40 84152 4.0 4.2522984
40 84732 3.0 4.50794
40 87234 4.5 3.389924
40 88744 4.0 4.537637
40 89864 4.0 2.936363
40 94018 2.5 3.1827953
40 95167 4.0 3.2268052
40 99112 3.0 2.9619887
40 100163 4.0 4.1386776
40 100810 4.0 4.399787
40 102445 5.0 3.456514
40 110102 4.5 3.8913467
41 1028 5.0 3.9058802
