# userId itemId rating prediction
10 3267 3.5 3.3015432
10 3552 4.0 3.4492114
10 3608 3.5 3.222881
10 4027 4.5 3.9433122
10 5349 4.0 3.2000961
10 5679 4.0 3.3271432
10 5902 3.5 3.8838935
10 5945 1.5 3.4846108
10 6104 3.5 3.822149
10 6333 4.0 3.391989
10 6755 4.0 3.968754
10 6807 3.5 4.163118
10 6870 4.0 3.9221106
10 6874 4.5 3.6691415
10 6953 4.0 3.2893758
10 7256 4.5 4.904494
10 7361 4.5 4.217875
10 7438 3.5 3.4748921
10 7889 4.0 2.6389496
10 8464 4.0 3.8314698
10 8622 4.0 3.8976486
10 8636 4.0 3.304229
10 8949 2.0 3.743895
10 30898 4.0 3.5773404
11 553 3.0 3.7680492
11 3 2.5 1.931353
11 16 4.0 4.3235784
11 1537 2.5 3.3329923
11 1784 4.0 3.6616108
12 5364 2.0 3.652001
12 5445 3.0 3.7129154
12 5890 3.0 3.912279
12 5893 4.0 4.231201
12 5968 2.0 2.9662554
13 1073 3.5 3.4462762
13 261 4.0 3.6382823
13 588 5.0 3.8950841
13 838 4.5 4.4138374
13 1285 4.5 3.551166
13 2080 3.5 3.4977663
13 2081 4.0 3.0091305
13 783 3.0 3.5834882
13 2683 3.5 3.7816823
13 6942 4.0 4.4707375
13 51662 4.0 3.7303865
13 72998 2.0 4.9296494
13 586 4.0 3.8511612
13 1203 5.0 4.100974
13 3396 3.5 4.0258284
13 4027 3.5 3.907589
13 5618 4.5 3.603724
13 5945 2.5 2.745028
13 6539 4.5 4.196881
13 8464 3.5 3.1642437
13 5377 3.5 3.6906042
13 145 3.0 4.2023826
13 435 2.0 2.701661
13 965 4.0 4.1875954
13 1806 3.5 3.525533
13 2059 3.5 3.547401
13 2082 3.5 3.4823987
13 3990 3.5 3.7565403
13 4238 3.5 3.1165314
13 4246 3.5 3.2797163
13 4639 3.0 2.916253
13 4963 4.0 3.9014933
13 5092 3.0 2.7041118
13 5444 3.0 3.6921115
13 6266 3.0 4.3107944
13 6377 4.5 3.6657658
13 6502 5.0 3.6927578
13 7045 3.5 3.35236
13 8221 4.0 3.8808744
13 8360 3.5 3.13121
13 31429 3.0 4.4354143
13 32289 2.5 3.462485
13 35836 4.0 3.285607
13 44022 3.5 3.7206213
13 50442 4.0 3.655456
13 55052 4.5 2.8348305
13 55363 4.0 3.9039664
13 56367 4.0 3.9016306
13 56949 3.5 3.2204287
13 57532 1.0 3.5541284
13 59141 4.0 3.4778457
13 59784 3.0 2.9478846
13 60141 3.5 3.7839456
13 62999 3.5 3.0747986
13 68135 3.5 3.998883
13 68194 4.0 4.3480573
13 72226 3.0 3.374681
13 76093 5.0 3.5852919
13 77264 4.0 2.067516
14 457 4.0 3.725297
14 592 3.0 3.5219157
14 593 4.0 4.977147
14 2 4.0 3.3061523
14 34 5.0 4.838328
14 597 3.0 3.8778203
14 208 3.0 3.1949873
14 249 3.0 4.719642
14 468 4.0 3.7883132
14 272 5.0 4.4946513
14 151 5.0 4.498087
14 161 4.0 3.212977
14 222 5.0 3.9634438
14 534 4.0 4.4630938
14 26 4.0 4.2408953
14 41 4.0 4.9313226
14 515 5.0 4.2800927
15 858 2.0 3.977932
15 1036 5.0 4.6272187
15 1073 4.0 3.8494623
15 1199 5.0 4.8384805
15 1201 1.0 2.9851086
15 1374 5.0 3.2253675
15 1580 3.0 5.0
15 2985 5.0 3.9536386
15 2987 5.0 4.4441743
15 1288 5.0 4.319696
15 2455 4.0 2.8034933
15 733 5.0 4.3241944
15 1674 3.0 3.5805647
15 2728 5.0 3.9157908
15 1087 4.0 4.5952053
15 912 4.0 4.0190134
15 247 2.0 3.383983
15 253 3.0 3.1922712
15 257 3.0 3.1942987
15 904 5.0 3.8218617
15 905 4.0 3.6035862
15 922 5.0 3.1745443
15 926 4.0 4.420785
15 943 2.0 3.4446874
15 946 3.0 3.9391525
15 960 4.0 3.6554797
15 973 5.0 3.5627365
15 1086 4.0 4.971058
15 1264 3.0 4.5628924
15 2186 5.0 3.1869638
15 2201 3.0 3.2925653
15 2206 3.0 5.0
15 2362 5.0 3.7235844
15 2398 3.0 4.0825434
15 2454 5.0 3.55076
15 2647 5.0 2.7594552
15 2648 5.0 2.7107325
15 3088 3.0 4.311913
15 3340 2.0 3.181844
15 3365 3.0 3.8345437
16 608 4.0 2.4337494
16 708 3.0 3.3697689
16 804 5.0 3.526103
16 832 4.0 3.5517316
17 2944 3.0 3.7473135
17 830 0.5 3.0998065
17 2722 1.0 2.322026
18 50 5.0 5.0
18 110 5.0 4.8971915
18 260 5.0 5.0
18 1208 3.0 3.867346
18 2858 5.0 4.865988
18 7153 5.0 4.774649
18 3949 5.0 3.8616152
18 4993 5.0 4.3567886
18 5952 5.0 4.7118187
18 2959 5.0 4.8746967
18 2329 5.0 4.404218
18 382 4.5 3.0941727
18 1019 4.0 4.552668
18 2676 5.0 4.190272
18 3269 4.5 3.8259912
18 8014 5.0 4.6968784
18 27773 5.0 4.513362
18 30749 5.0 4.3145137
18 39292 4.5 4.1326804
19 50 4.5 4.8147674
19 110 4.0 3.6689734
19 318 3.5 4.7860684
19 608 3.5 4.4492
19 163 3.5 3.5213406
19 6711 4.0 4.4375
19 2762 4.5 4.743663
19 47 4.5 3.9905186
19 173 2.0 2.4295466
19 293 4.0 3.9608498
19 370 3.5 3.1045845
19 778 4.5 4.0478706
19 8949 4.5 4.3836184
19 784 1.0 2.4747512
19 33794 4.0 4.137555
19 44191 2.0 3.8125365
20 1219 5.0 3.918563
20 2012 3.0 3.66013
20 356 5.0 5.0
20 6874 2.5 4.3578672
20 2706 3.0 4.177756
21 608 4.0 5.0
21 648 4.0 3.6653168
21 780 3.0 3.6052244
21 858 5.0 5.0
21 5 4.0 3.4974184
21 783 3.0 4.581121
21 25 4.0 5.0
21 745 5.0 4.6959634
22 260 0.5 2.0612733
22 762 3.0 1.7280333
22 1186 4.0 2.9894247
22 2699 2.5 0.6677699
22 273 3.0 3.5036955
22 2023 0.5 2.1689205
22 39231 3.0 3.8882856
23 457 5.0 4.161558
23 474 4.0 3.7381027
23 480 5.0 4.048707
23 648 5.0 3.7516282
23 2701 3.0 1.6026369
23 2791 4.0 4.092517
23 153 2.0 3.1972828
23 736 3.0 2.8941975
23 1377 2.0 2.7017574
23 380 5.0 4.341447
23 485 4.0 3.1221128
23 1518 5.0 4.004904
23 786 3.0 2.7200534
23 1586 3.0 3.777349
23 1590 4.0 2.8319917
23 1971 4.0 3.0288706
23 1975 3.0 3.6935265
24 50 5.0 4.9017324
24 590 4.0 4.202805
24 34 5.0 4.4997153
24 237 4.0 3.4376414
24 380 5.0 3.6903055
24 475 4.0 3.5788987
24 1183 5.0 4.5165057
24 647 5.0 3.8575032
24 1704 5.0 3.8974802
24 802 5.0 2.566935
24 288 3.0 2.9684296
24 1041 5.0 3.3386147
25 2713 3.0 3.0328145
25 2858 5.0 4.2000732
25 2147 4.0 3.0590441
25 2724 4.0 4.534154
25 2881 5.0 3.342437
25 2888 3.0 3.1682997
26 110 5.0 4.0543957
26 590 3.0 4.3276963
26 357 3.0 3.2369802
26 454 4.0 3.6832795
26 586 3.0 3.820937
26 300 4.0 3.5744298
27 1089 5.0 4.2790356
27 2028 4.0 4.348428
27 3264 4.0 3.6098645
27 3959 4.0 3.7329001
27 63082 5.0 3.9750202
28 1923 5.0 3.4304907
29 1997 5.0 5.0
29 3362 4.0 4.5050406
29 781 4.0 4.258227
29 1251 4.0 4.2898197
29 1273 5.0 4.040173
29 2132 5.0 4.3007894
29 2245 4.0 4.3611197
29 3841 4.0 4.0588465
30 303 4.0 4.384515
30 366 3.0 3.258339
30 432 4.0 3.7824242
30 474 5.0 3.898687
30 589 5.0 4.2618513
30 2 3.0 3.6201017
30 153 4.0 3.6520488
30 1 5.0 4.0453534
30 112 4.0 3.468905
30 292 2.0 3.7931345
30 344 5.0 4.644143
30 357 4.0 3.8389423
30 442 3.0 3.7348046
30 466 2.0 2.457357
30 540 3.0 3.2844152
30 587 4.0 3.552365
30 529 4.0 5.0
30 733 4.0 3.7680216
30 19 4.0 3.4933684
30 253 2.0 3.2205062
30 225 4.0 3.7942977
30 337 5.0 3.1900156
30 490 3.0 3.9073057
31 50 2.0 2.9214988
31 366 1.0 1.873894
31 474 3.0 2.549129
31 480 2.0 2.162804
31 780 2.0 0.68299735
31 1073 4.0 0.5
31 1089 4.0 5.0
31 1129 5.0 4.1003933
31 1201 5.0 5.0
31 1215 4.0 3.5201936
31 1265 4.0 3.7708008
31 1278 4.0 1.5976511
31 1291 4.0 2.8483553
31 1347 3.0 3.7055244
31 1358 4.0 2.8922272
31 1372 2.0 1.9559076
31 1627 1.5 3.9311464
31 1645 1.0 2.9079416
31 1799 1.0 2.867419
31 1997 5.0 4.5808196
31 2000 5.0 1.6442521
31 2391 3.0 3.7511444
31 2901 4.0 4.321069
31 2987 3.0 3.1498556
31 3735 3.5 1.8912692
31 3793 3.0 2.5522006
31 5060 4.5 3.7714062
31 736 2.0 2.0198839
31 1101 1.0 0.5
31 1275 0.5 4.1887326
31 2115 2.0 3.1422174
31 588 2.0 2.3702984
31 1035 0.5 0.5
31 1947 0.5 3.6909733
31 441 3.0 2.9132009
31 1246 0.5 1.8935283
31 1268 0.5 2.025766
31 2997 3.0 5.0
31 3398 3.0 3.7330585
31 6365 3.5 2.5731308
31 4448 3.0 1.8414702
31 4310 4.0 0.5
31 319 4.0 2.6873972
31 344 0.5 2.2081428
31 494 2.0 2.021176
31 520 3.0 1.0633861
31 1213 5.0 4.5616517
31 1411 4.0 3.657776
31 1459 3.0 2.3882356
31 1608 3.0 0.5
31 2918 3.0 2.7421749
31 235 2.5 5.0
31 446 0.5 2.2791502
31 1084 4.5 4.4598346
31 1095 5.0 4.6331477
31 1203 2.0 2.923552
31 1228 5.0 4.7109613
31 1269 3.0 4.4445786
31 2300 4.5 4.14752
31 3108 4.0 1.8645332
31 3317 2.0 3.7467003
31 3360 4.0 1.7471243
31 4011 3.0 4.717913
31 4855 5.0 5.0
31 5445 2.0 3.7562954
31 5679 2.5 1.9740552
31 6874 5.0 2.410717
31 7361 4.5 3.855587
31 8636 3.0 3.4433386
31 8665 5.0 1.6864507
31 32587 3.5 2.6684284
31 104 3.0 2.654579
31 1193 4.5 3.1984434
31 673 0.5 2.0121698
31 2138 5.0 3.2274752
31 2139 4.0 2.3674052
31 2761 4.0 2.898349
31 6794 0.5 1.9792837
31 306 2.0 1.2032684
31 911 0.5 4.7960234
31 1690 2.0 0.8050653
31 2519 2.0 1.2045562
31 2644 2.0 5.0
31 1047 4.0 3.0539203
31 327 0.5 5.0
31 1831 0.5 0.5
31 2094 2.0 2.7843313
31 111 4.5 5.0
31 3083 3.0 3.0046914
31 4878 3.0 3.736124
31 5630 0.5 4.4256816
31 6787 4.0 4.485389
31 1345 3.0 4.639413
31 1974 1.0 2.9023244
31 2702 5.0 2.5687978
31 2723 1.0 3.0960138
31 1235 0.5 3.7735977
31 1251 4.0 4.802713
31 2072 3.0 3.2031128
31 555 4.0 5.0
31 159 4.5 1.3675047
31 176 0.5 5.0
31 394 4.0 3.545774
31 424 5.0 4.879167
31 426 3.0 3.713045
31 694 0.5 0.5
31 714 4.5 2.075897
31 950 3.0 3.2219086
31 1017 2.0 3.004485
31 1147 3.0 5.0
31 1167 0.5 3.1776104
31 1237 3.5 4.4687014
31 1301 3.5 1.4691358
31 1391 1.0 4.159965
31 1649 4.0 1.9440559
31 1681 0.5 2.1175761
31 1785 5.0 3.7657475
31 1827 4.0 4.2610626
31 1866 3.0 2.725746
31 1889 5.0 4.123806
31 2027 0.5 0.88484305
31 2048 2.0 4.6567373
31 2050 0.5 3.875923
31 2064 4.0 3.9631364
31 2176 4.0 5.0
31 2282 4.0 4.526915
31 2301 3.0 3.857667
31 2344 3.0 0.7228416
31 2348 5.0 3.3517795
31 2372 2.0 4.4853883
31 2385 4.0 2.2198
31 2560 4.5 3.282186
31 2583 4.0 2.7795353
31 2600 4.0 0.78839487
31 2726 5.0 3.1944857
31 2788 4.0 3.473367
31 2810 0.5 3.0465908
31 2898 1.5 1.763386
31 2936 3.0 2.118691
31 2970 5.0 4.103455
31 2982 4.5 3.2747703
31 3007 5.0 4.339325
31 3008 3.0 5.0
31 3028 0.5 2.0355892
31 3039 1.0 4.454757
31 3200 1.0 3.560964
31 3262 5.0 2.796068
31 3300 3.0 3.5184395
31 3355 1.0 5.0
31 3435 5.0 4.19368
31 3466 0.5 4.079762
31 3536 0.5 2.3393066
31 3652 5.0 0.5
31 3704 2.0 0.5
31 3730 5.0 3.3377934
31 3826 4.5 1.5566353
31 3873 5.0 2.3120608
31 3884 0.5 3.6793752
31 3893 2.0 0.5
31 3970 5.0 3.470183
31 4055 0.5 3.5704298
31 4064 5.0 2.422076
31 4065 3.5 2.5068367
31 4093 1.0 3.8526905
31 4146 4.0 4.7517323
31 4149 3.0 0.5
31 4167 0.5 0.60362715
31 4299 4.0 2.8614576
31 4339 2.0 5.0
31 4571 3.0 3.7487235
31 4713 4.0 3.1577196
31 4723 0.5 2.9810174
31 4734 0.5 3.3108323
31 4735 4.5 2.837194
31 4833 0.5 4.273082
31 4887 1.0 0.5
31 5093 0.5 2.7426121
31 5293 0.5 2.3074646
31 5325 4.0 3.5463724
31 5329 2.0 1.3075322
31 5340 0.5 3.9121926
31 5401 2.0 2.8779747
31 5500 3.0 3.2818034
31 5522 4.5 2.295948
31 5602 3.5 1.1494346
31 5666 2.0 3.890574
31 5809 0.5 2.1095138
31 5876 2.5 2.0533254
31 5909 5.0 4.304831
31 6021 3.0 5.0
31 6062 3.0 3.827899
31 6220 3.0 3.9205415
31 6356 4.0 3.0372
31 6448 4.5 0.73279333
31 6537 2.5 2.734693
31 6585 4.0 4.4507546
31 6595 3.0 1.3845167
31 6618 3.5 3.611595
31 6703 2.5 5.0
31 6731 5.0 1.7183278
31 6818 4.5 1.2939025
31 6947 4.5 3.3156354
31 7029 5.0 4.757894
31 7056 4.5 3.4554055
31 7076 4.5 5.0
31 7226 4.5 2.8790407
31 7317 0.5 3.1837676
31 7319 4.0 3.7331998
31 7360 5.0 1.6767539
31 7391 1.5 2.2447436
31 7442 2.0 1.5375977
31 7484 5.0 3.7271268
31 7492 5.0 1.4991151
31 7587 4.5 3.1912935
31 7878 5.0 2.8062458
31 7981 4.5 5.0
31 8011 4.0 1.7770272
31 8169 1.5 1.8164026
31 8371 4.0 4.641933
31 8528 3.5 1.0835739
31 8623 2.0 1.3164254
31 8661 1.0 3.837865
31 8751 5.0 2.6049871
31 8790 5.0 5.0
31 8798 5.0 4.1897902
31 8879 3.5 4.867642
31 8947 4.0 3.398662
31 8955 3.5 3.053726
31 26172 4.0 1.9270568
31 26547 4.0 3.6454265
31 31086 3.5 5.0
31 31364 4.0 2.2488048
31 31485 3.0 5.0
31 33679 4.0 0.52217597
31 34319 5.0 0.5
31 36401 4.0 4.239564
31 41863 4.5 4.859107
32 432 4.0 3.1412656
32 480 3.5 3.9341953
32 1197 4.5 3.856695
32 1214 0.5 4.534437
32 1610 3.5 4.0377016
32 2571 4.0 4.2451897
32 2 3.5 3.9907153
32 48 1.0 3.4046912
32 1307 4.0 3.3997812
32 3481 3.5 3.4049551
32 1302 3.5 3.7903783
32 2918 4.5 3.7998745
32 5445 3.5 3.560429
32 6539 3.5 3.669395
32 2085 2.5 3.191957
32 1562 4.0 2.9527812
32 2671 3.5 3.3449287
32 4019 4.0 3.3602178
32 4857 3.5 3.3179717
32 6947 5.0 3.3471613
32 2324 4.5 3.785997
32 2376 3.5 3.889289
32 3066 3.0 3.7741618
32 4321 3.5 4.0715976
32 4447 4.0 3.6703625
32 6617 4.0 3.7483368
32 6708 4.0 3.8561444
32 7254 0.5 3.7182906
32 7263 4.5 4.0950356
33 48 3.5 3.5274234
33 596 2.5 3.0546083
33 158 4.0 3.6719396
33 1552 2.5 4.236
33 1148 2.5 3.6588383
33 253 3.0 3.4549491
33 39435 4.0 3.919569
34 590 4.0 3.509575
34 592 3.0 3.6370082
34 597 3.0 3.3425643
34 316 4.0 2.9851458
34 587 3.0 3.0363448
34 161 3.0 4.024939
34 168 3.0 2.964694
35 1876 3.5 2.2192376
35 1377 4.0 3.2542593
35 597 2.5 2.6534934
35 586 3.0 2.8160295
35 1722 3.0 3.555866
35 2353 3.5 2.765018
35 70 3.5 3.5953104
35 6957 4.0 4.2829027
36 50 4.0 3.0296574
36 432 1.0 2.5987363
36 480 3.0 3.4300442
36 589 2.0 3.5186172
36 1127 4.0 3.6592946
36 1610 2.5 3.0252004
36 1909 4.0 2.4505208
36 2028 4.5 4.2814093
36 2407 3.0 2.5484743
36 2571 5.0 2.9413767
36 2858 3.5 2.995568
36 3578 5.0 3.851962
36 261 3.5 3.3407986
36 2054 0.5 1.9943794
36 1246 4.0 3.60689
36 4022 2.0 3.0073233
36 5014 4.0 2.2652087
36 6942 4.0 3.47003
36 2565 3.5 3.5945828
36 282 4.0 2.789252
36 342 4.0 2.2496405
36 1408 4.0 3.2035322
36 2353 2.5 3.4585538
36 508 4.0 3.3844855
36 2474 3.5 2.049457
36 5782 2.0 3.6337335
36 5989 3.0 2.7719522
36 3988 1.0 3.2751029
36 4896 3.5 2.3394222
36 4963 4.0 2.368803
36 8360 2.5 3.117594
36 4995 4.5 2.6838548
36 628 2.5 3.2616742
36 1320 2.0 2.345029
36 337 1.5 2.191011
36 3916 4.5 4.0025644
36 4019 3.5 2.8918889
36 4734 1.0 2.3293095
36 58 2.5 3.006522
36 1061 2.5 3.1772134
36 2336 3.5 2.725458
36 5991 3.0 2.2256958
36 7579 2.0 3.0563183
36 27873 5.0 2.4047992
37 457 3.5 4.650249
37 780 5.0 4.0450115
37 1196 3.5 4.0062876
37 1220 3.5 4.312241
37 2028 3.0 3.9192214
37 3147 2.5 3.9341328
37 5218 4.0 3.7646894
37 5299 3.5 4.1818433
37 2959 5.0 4.3844366
37 4886 3.0 4.259569
37 45499 3.5 3.1856601
37 72998 4.0 3.2222354
37 10 4.5 3.2142742
37 586 3.5 3.4943752
37 4011 3.5 3.6679776
37 4226 4.0 4.259792
37 5349 4.0 3.0920684
37 5445 4.5 3.7096515
37 8636 3.0 3.5811675
37 51255 2.5 4.258214
37 54503 5.0 4.2610884
37 56174 3.0 3.722194
37 4623 3.5 4.2818995
37 6373 4.0 3.6223433
37 54286 3.5 4.9908214
37 55820 2.5 4.027834
37 59615 2.5 3.3661456
37 71535 5.0 3.8907356
38 260 4.5 5.0
38 318 5.0 5.0
38 1261 4.0 3.7681537
38 1580 4.5 4.8489203
38 7153 5.0 4.8193183
38 2959 5.0 4.686217
38 79132 5.0 4.5594754
38 647 3.5 3.4377625
38 7361 5.0 4.540028
38 44191 4.5 4.173659
38 8914 4.0 3.64843
38 34405 4.0 4.879439
38 3510 3.0 3.567863
38 49278 4.0 3.6872716
39 1136 3.5 3.2020218
39 1200 1.5 2.9089668
39 1240 4.5 2.8131323
39 2571 4.5 4.0414133
39 2858 3.0 3.803891
39 4085 2.0 2.086373
39 4993 0.5 2.1799264
39 4855 4.0 4.045551
39 5445 4.0 3.258435
39 5618 4.0 5.0
39 3114 4.0 1.2867275
39 50872 4.0 3.66041
39 68954 4.0 3.3097422
39 3698 3.5 1.8297622
39 7022 4.0 3.705499
39 49272 3.0 2.1938248
39 71530 3.5 4.5477934
39 78499 4.0 1.7556527
39 91542 1.0 2.1668594
40 110 4.0 3.990916
40 1732 3.0 3.8368573
40 5218 3.0 3.5757258
40 1639 4.0 3.3808827
40 163 4.0 3.4503937
40 2395 5.0 3.488127
40 7147 4.5 4.016869
40 7293 2.0 3.1489255
40 91529 4.0 3.6629252
40 92422 2.5 3.874964
40 102125 4.5 3.7970753
40 103042 4.5 3.318609
40 106002 3.0 3.0663846
40 112852 4.0 3.674872
40 150 3.5 3.8008833
40 353 5.0 3.2730792
