# userId itemId rating prediction
9 14 4.0 3.2935247
9 154 3.0 3.52907
9 161 4.0 4.009403
9 371 3.0 3.5934906
9 412 3.0 4.182963
9 444 3.0 2.4839504
9 446 3.0 4.667901
9 524 4.0 4.0608096
9 534 3.0 4.0084662
9 647 4.0 4.1650558
9 1084 5.0 4.2731156
9 1124 5.0 3.231714
10 50 5.0 4.0774684
10 592 4.0 3.3140223
10 858 4.5 3.9764574
10 1206 3.0 3.64421
10 1276 4.0 3.9955728
10 2194 3.5 3.7187684
10 2248 3.5 3.789497
10 2571 4.5 3.9747245
10 2716 3.5 3.608868
10 2858 4.5 4.003452
10 2948 3.5 3.5409904
10 2968 4.5 3.7357528
10 1653 4.0 3.6143787
10 1923 3.0 3.4360027
10 2406 2.5 3.2591712
10 7153 4.0 3.7854702
10 45 4.5 3.6718433
10 265 4.0 3.6889222
10 1285 3.0 3.8164096
10 1639 5.0 3.6424177
10 163 4.0 3.615693
10 1961 3.5 3.766157
10 3897 4.0 3.526972
10 4014 3.5 3.7234714
10 4886 4.0 3.840137
10 357 3.5 3.8073819
10 1213 4.5 3.935735
10 3252 3.5 3.72414
10 246 3.5 4.0201917
10 508 2.0 3.5563657
10 1095 4.0 3.9505653
10 1125 3.0 3.5277948
10 223 5.0 3.9657652
10 551 4.5 3.4670444
10 931 3.5 3.2945495
10 1060 2.0 3.8311393
10 1080 4.0 3.8431559
10 1179 3.5 3.7954805
10 1203 4.0 3.7299259
10 1224 3.5 3.6506047
10 1231 4.0 3.888815
10 1248 4.0 3.8833497
10 2174 3.5 3.4805613
10 2599 4.5 3.9950788
10 2700 4.5 3.872699
10 2795 3.5 3.4727929
10 3098 4.0 4.0259743
10 3271 3.0 3.478899
10 3361 4.0 3.5723135
10 3448 2.5 3.4488668
10 4034 4.5 3.8496552
10 4226 4.0 4.2193537
10 5292 3.5 3.756202
10 5418 4.0 3.8415248
10 5617 4.0 3.2443204
10 5989 3.5 3.481146
10 6003 3.5 3.7345116
10 6539 3.5 3.6962132
10 7156 4.5 3.5957155
10 8665 3.5 3.6584644
10 8983 4.0 3.5376594
11 1208 5.0 4.294161
11 1304 4.0 3.8323696
11 3793 3.5 3.243254
11 4306 5.0 3.3274918
11 368 2.5 3.3094072
12 480 3.0 2.9215581
12 593 5.0 4.131777
12 5418 4.0 4.106528
12 903 5.0 3.6612098
12 5225 4.0 3.5263186
12 5422 2.0 3.595684
12 5502 3.0 3.720576
13 22 3.5 3.5080593
13 527 4.5 4.60151
13 2858 3.5 4.264613
13 5218 3.5 3.975921
13 594 3.5 3.927418
13 1022 4.5 3.6952438
13 1028 3.0 3.7337043
13 2014 2.5 2.9359663
13 2302 4.5 3.450833
13 3398 3.5 3.6314068
13 3481 4.0 4.3259206
13 344 3.5 2.858677
13 520 4.0 3.12997
13 1274 4.0 4.0108633
13 1517 4.0 3.7737167
13 8874 4.5 4.403346
13 181 3.0 2.9851184
13 585 3.0 2.617948
13 661 3.5 3.2981892
13 912 5.0 4.2306123
13 919 3.5 3.9872587
13 1005 3.0 2.5192125
13 1023 3.5 3.4389598
13 1688 3.0 3.6550999
13 1848 2.0 2.9774177
13 1907 3.0 3.4612548
13 2018 5.0 4.3070273
13 2042 3.5 3.1542811
13 2085 4.0 3.6753528
13 2092 3.0 3.2682886
13 2123 4.0 3.4793093
13 2138 5.0 4.0310464
13 2141 3.5 3.759898
13 2355 4.0 3.8471901
13 2424 3.5 2.9696362
13 3945 3.5 2.6998243
13 3969 4.0 3.3815894
13 4386 4.0 2.7094023
13 5810 4.0 3.6377416
13 6624 4.0 2.218251
13 6794 3.5 3.0613792
13 6798 4.0 4.117786
13 31193 4.0 4.584716
13 39183 4.0 3.839845
13 41566 3.5 3.5437891
13 43560 3.5 2.9763627
13 44225 2.5 3.3837461
13 45517 4.0 3.6704466
13 46976 3.5 3.7003114
13 48522 5.0 3.1209233
13 49274 3.5 2.721964
13 50601 3.5 3.9835072
13 50802 3.5 3.1040354
13 54503 4.0 3.7464592
13 55250 3.0 3.4569535
13 57669 3.5 3.9659734
13 58803 3.0 3.7837338
13 63853 4.0 3.9078481
13 67788 3.5 4.3326483
13 69253 2.5 3.908653
13 69757 4.0 3.6597855
13 71670 3.0 3.5208752
14 318 5.0 4.602785
14 367 3.0 3.5086854
14 349 3.0 3.4237504
14 364 4.0 4.3827505
14 500 3.0 3.7325706
14 339 3.0 4.187835
14 316 3.0 3.7311091
14 345 3.0 5.0
14 21 4.0 4.2088385
14 165 2.0 3.0716727
14 282 5.0 3.9704344
14 292 3.0 3.432899
14 539 4.0 3.9943569
14 246 5.0 4.1949663
14 300 4.0 4.2163324
14 314 4.0 4.2935033
14 31 3.0 2.75137
15 924 3.0 4.4708524
15 1097 3.0 4.092437
15 1197 5.0 4.26719
15 1210 4.0 4.0918
15 1242 3.0 3.7452724
15 1262 4.0 2.9846318
15 1278 4.0 3.9831684
15 1283 5.0 3.5318842
15 1321 3.0 1.7300688
15 2011 4.0 3.451318
15 2716 3.0 3.1596105
15 953 5.0 2.7641966
15 1375 3.0 4.560186
15 908 4.0 5.0
15 380 4.0 4.116526
15 1225 4.0 3.597006
15 931 3.0 3.9241493
15 2300 5.0 4.6594305
15 903 5.0 3.4037817
15 1193 4.0 3.850153
15 1178 4.0 3.1668525
15 1284 2.0 2.6140208
15 1334 3.0 1.8422118
15 1873 5.0 4.4196143
15 1941 5.0 3.4064069
15 1964 2.0 3.7838078
15 2105 5.0 3.73976
15 2488 4.0 2.772939
15 2649 5.0 3.3532405
15 2657 3.0 3.739149
15 3219 3.0 4.659442
16 648 4.0 3.7421782
16 780 5.0 4.085516
16 1 5.0 3.237672
16 1354 3.0 3.126278
17 1378 1.0 2.6154213
17 2359 1.0 4.0896893
17 107 3.5 2.626121
17 2501 5.0 3.1137505
18 593 5.0 4.8894143
18 608 5.0 4.0384703
18 1198 5.0 4.06144
18 2692 5.0 4.718069
18 908 5.0 4.1229167
18 4973 5.0 4.7156186
18 4226 5.0 4.821957
18 904 4.5 4.093884
18 2183 5.0 4.439
18 3146 3.0 2.9608712
19 3147 4.0 4.1503716
19 3578 4.0 4.360725
19 1230 4.0 4.416109
19 5952 4.5 4.546159
19 151 4.0 3.48964
19 5902 4.0 3.6657524
19 6333 4.0 3.6428516
19 6874 4.0 4.4329987
19 5630 4.0 3.590821
19 44761 3.0 4.516716
20 350 4.0 3.1703393
20 2791 3.0 3.094361
20 2858 3.0 4.101596
20 953 5.0 4.609898
20 594 4.0 4.4131823
20 1917 4.0 3.831491
20 6787 5.0 4.4847193
21 6 4.0 3.8564155
21 1073 4.0 3.6989632
21 647 4.0 4.260035
21 653 4.0 4.181046
21 661 5.0 3.1729164
21 786 3.0 3.4834468
22 480 3.0 1.1557477
22 1210 0.5 2.0618057
22 261 3.5 2.8725085
22 1094 5.0 4.6476173
22 6953 5.0 3.564958
22 724 3.0 3.2201567
22 41571 4.5 1.5484114
22 49932 0.5 3.4347873
23 366 4.0 2.3750725
23 1198 5.0 4.950447
23 2003 4.0 3.9802814
23 1644 4.0 4.038808
23 344 2.0 3.1731112
23 434 4.0 3.792687
23 442 3.0 3.6485574
23 466 3.0 2.626109
23 494 4.0 5.0
23 1370 4.0 4.254125
23 253 2.0 2.4549417
23 2710 5.0 3.4512966
23 849 3.0 2.8809805
23 1385 5.0 2.7114074
23 1973 4.0 3.6649296
23 1987 3.0 2.4870815
23 2448 4.0 2.761038
23 2497 1.0 3.512218
23 2717 3.0 4.0158477
23 2792 4.0 3.9211607
23 2793 4.0 2.2687201
23 2902 3.0 1.9682691
23 2903 3.0 2.6752994
23 3208 3.0 4.282183
23 4002 4.0 3.61798
24 1617 5.0 4.3118944
24 377 3.0 4.0519686
24 1678 5.0 4.4213467
24 529 5.0 4.2340484
24 585 4.0 3.3165672
24 1051 4.0 3.3291636
24 1513 4.0 3.3323743
25 2716 4.0 4.2015686
25 7 4.0 4.6692944
25 2997 4.0 4.0779076
25 1093 1.0 3.4178863
25 2013 4.0 3.4602683
25 2688 5.0 3.6778357
25 2734 4.0 4.4574533
25 2739 4.0 3.42592
25 3111 4.0 3.4989345
26 50 5.0 5.0
26 480 5.0 3.8121371
26 527 4.0 4.798948
26 589 5.0 4.1563215
26 339 3.0 3.4991505
26 377 3.0 3.6773276
26 185 4.0 3.568463
27 296 5.0 4.8198657
27 2791 4.0 4.241767
27 3527 4.0 4.0831304
27 34 3.0 2.5001013
27 27706 4.0 3.2320294
27 986 3.5 3.195567
27 2706 5.0 3.7074647
27 2792 3.5 3.4067097
27 3868 3.0 4.5559196
27 54995 4.5 4.542629
27 56174 3.0 3.5612469
28 1375 2.0 1.4939934
28 1721 1.0 1.06164
28 329 1.0 2.030994
28 535 5.0 4.5914106
28 2501 4.0 2.5346863
28 1373 1.0 1.6882238
28 2490 5.0 1.6259315
29 1197 3.0 4.196464
29 1214 5.0 3.6507697
29 1259 5.0 4.383647
29 3543 4.0 3.056189
29 3699 4.0 3.408211
29 2728 5.0 3.7502956
29 1096 4.0 4.3208685
29 910 4.0 3.5906882
29 969 5.0 4.0257893
29 1235 4.0 3.300186
29 1292 4.0 4.2466846
29 1541 5.0 4.078937
29 3015 3.0 4.8602285
29 3626 3.0 3.4770644
30 296 5.0 4.6237717
30 648 3.0 4.521236
30 266 5.0 4.7308807
30 356 5.0 4.620761
30 377 4.0 4.2537656
30 122 4.0 4.6001444
30 150 5.0 4.4779043
30 208 4.0 4.3938975
30 353 4.0 2.93022
30 355 3.0 4.699369
30 383 3.0 3.8635933
30 485 3.0 2.6653118
30 520 2.0 2.8287606
30 161 3.0 2.8382993
30 371 3.0 4.005038
30 508 3.0 4.705374
30 420 3.0 3.0945764
30 519 1.0 3.0201592
30 71 4.0 2.017088
30 216 4.0 4.7955947
30 280 3.0 5.0
30 537 4.0 2.2257383
31 110 3.0 2.308327
31 431 3.0 3.8001657
31 553 2.0 3.8161051
31 589 3.0 3.6941864
31 590 3.0 3.0690222
31 608 5.0 4.8641343
31 1196 4.5 4.3650618
31 1214 3.0 5.0
31 1258 5.0 3.6743293
31 1261 4.0 1.8746774
31 1270 4.0 2.8429303
31 1374 3.0 4.7223854
31 1394 5.0 3.86423
31 1527 3.0 4.551894
31 1573 3.0 0.91090685
31 1580 3.0 1.0543336
31 1689 0.5 2.827236
31 1909 3.0 3.7456498
31 1982 5.0 5.0
31 2194 3.0 3.2123582
31 2529 4.0 4.269911
31 2542 3.0 4.2520013
31 2571 3.5 3.9328542
31 2804 4.0 5.0
31 2858 0.5 3.93509
31 2968 5.0 2.4516926
31 3147 1.5 2.3075225
31 3386 3.5 1.908149
31 3471 3.5 4.5894704
31 4105 3.5 5.0
31 1653 3.0 3.4272587
31 2053 0.5 0.66992563
31 2067 4.0 2.2476869
31 497 4.0 2.3617811
31 595 1.0 1.4265392
31 916 3.0 4.568354
31 920 0.5 3.159833
31 1285 4.0 4.058446
31 1296 0.5 1.290893
31 2054 2.0 0.88912696
31 163 3.0 4.6046624
31 316 3.0 2.4478025
31 2124 3.0 1.7300903
31 3160 4.0 3.0754929
31 3481 3.5 4.662234
31 3897 3.0 3.2672513
31 3949 4.0 3.866708
31 4008 5.0 2.0313258
31 4014 0.5 3.5452034
31 4022 3.0 2.7325573
31 4973 4.0 4.1794066
31 3513 5.0 2.4050024
31 6283 3.0 4.656544
31 44 0.5 0.5
31 172 3.5 2.75614
31 368 2.0 1.9849544
31 374 0.5 1.8988761
31 471 4.5 5.0
31 733 4.5 1.5783808
31 1090 4.0 5.0
31 1225 5.0 3.8918705
31 1370 1.0 2.6759229
31 1957 3.0 2.5364592
31 1960 3.0 4.1351404
31 3723 2.0 4.7984567
31 14 3.5 3.2115374
31 132 5.0 1.7039529
31 246 4.0 3.7675304
31 1079 4.0 5.0
31 1204 3.0 5.0
31 2599 4.5 3.0243247
31 2700 4.0 2.196393
31 3000 3.0 5.0
31 3361 5.0 1.7975183
31 3421 4.0 2.3540952
31 4036 2.0 2.521085
31 5464 0.5 0.8500522
31 5618 3.5 4.5891404
31 7438 5.0 2.5499108
31 30810 4.0 3.3372278
31 5502 0.5 4.0958357
31 986 1.0 2.3627923
31 4963 3.0 3.1333025
31 26 2.0 4.5161414
31 1250 3.5 3.5082245
31 1260 4.0 5.0
31 1267 3.0 1.0413315
31 2208 4.5 3.2743618
31 5878 5.0 3.8645656
31 6016 5.0 5.0
31 784 4.5 2.528951
31 3948 1.0 2.633338
31 5378 3.5 2.1314945
31 44761 4.0 3.949739
31 2706 2.5 0.9378299
31 1544 2.0 1.5162168
31 1273 5.0 4.6123495
31 70 4.0 3.433519
31 123 5.0 3.8556304
31 188 0.5 1.2787038
31 232 3.0 1.8500435
31 245 4.0 3.0655468
31 954 2.0 4.5162797
31 1162 4.0 3.4723897
31 1222 5.0 5.0
31 1254 5.0 4.3276405
31 1303 5.0 5.0
31 1603 3.0 1.5920079
31 1699 4.5 2.6096616
31 1788 4.0 2.522427
31 1834 4.0 0.5
31 1840 4.5 1.1752903
31 1946 3.0 0.5
31 1949 3.0 1.5699216
31 1950 4.0 1.4339228
31 2033 0.5 1.6717799
31 2051 0.5 4.9692883
31 2066 4.0 3.5727084
31 2116 4.0 0.5
31 2143 0.5 4.1106486
31 2195 3.0 2.2765963
31 2308 3.5 4.69962
31 2315 3.0 0.5
31 2377 3.0 3.7006488
31 2403 0.5 3.1984913
31 2420 3.0 0.5
31 2440 4.0 3.1666615
31 2517 3.0 2.4922407
31 2598 1.5 0.84258187
31 2718 3.0 2.8640575
31 2720 0.5 0.5
31 2730 4.0 4.6938176
31 2803 2.0 3.529495
31 2819 3.0 2.6804407
31 2892 5.0 5.0
31 2905 4.0 5.0
31 2924 3.0 3.7500622
31 2926 4.0 5.0
31 3013 2.5 3.72936
31 3019 4.5 4.0138392
31 3181 4.5 1.8450849
31 3213 2.5 3.0578275
31 3339 5.0 3.762549
31 3397 3.0 3.3034914
31 3429 5.0 3.4190552
31 3479 3.0 2.1990848
31 3521 5.0 1.0412006
31 3587 1.5 2.9403129
31 3593 0.5 1.0175587
31 3598 4.5 4.0932045
31 3693 0.5 2.958377
31 3697 2.5 1.6589943
31 3731 3.0 3.1256392
31 3745 1.0 0.5
31 3752 0.5 3.2914371
31 3760 3.0 3.3650765
31 3811 5.0 4.1435914
31 3838 3.5 1.821923
31 3892 3.0 3.2860298
31 3896 5.0 4.1525397
31 3947 5.0 2.4645658
31 3955 0.5 2.7648494
31 4019 2.0 1.0630859
31 4029 3.0 1.9564223
31 4066 0.5 4.2668886
31 4103 5.0 4.250809
31 4215 0.5 0.5566227
31 4228 1.0 1.9862071
31 4255 5.0 2.255723
31 4313 1.0 1.6125385
31 4378 4.0 4.03987
31 4437 3.0 3.461727
31 4498 2.0 4.7907743
31 4645 4.5 4.876446
31 4720 2.0 2.2581627
31 4725 1.0 2.6328866
31 4751 2.0 5.0
31 4756 0.5 1.8397262
31 4791 1.0 2.2708406
31 4799 2.0 2.3999488
31 4842 3.0 3.4893503
31 4862 0.5 3.8130324
31 4873 3.0 2.7887776
31 4881 3.5 4.9186993
31 4930 3.0 4.3712873
31 4954 3.0 0.5
31 4980 3.5 1.4578308
31 5021 3.0 4.933832
31 5137 3.0 5.0
31 5146 4.0 4.0825853
31 5235 3.0 2.9854293
31 5268 5.0 1.7399405
31 5291 4.5 5.0
31 5451 1.0 5.0
31 5605 4.5 4.6425495
31 5678 3.0 5.0
31 5712 2.0 3.9537888
31 5847 4.5 1.4540334
31 5853 4.0 4.6589904
31 5938 1.0 4.1503215
31 5941 4.0 2.6500413
31 5986 4.5 4.865689
31 6148 5.0 3.660667
31 6184 4.5 4.758778
31 6222 4.5 4.0460234
31 6387 1.5 2.3222506
31 6395 5.0 2.6757174
31 6534 1.0 2.0714216
31 6615 3.0 0.9592445
31 6676 4.0 4.2325673
31 6748 5.0 4.298047
31 6757 4.0 4.926847
31 6764 2.5 1.7785939
31 6777 1.0 2.655373
31 6817 5.0 0.5
31 6857 4.5 4.654402
31 6873 5.0 2.291705
31 6880 2.0 2.2094383
31 6990 3.0 2.8880167
31 7027 3.5 3.077438
31 7063 5.0 3.7847614
31 7116 1.0 5.0
31 7171 5.0 0.5
31 7235 5.0 3.213616
31 7236 5.0 3.615828
31 7247 0.5 0.76212335
31 7278 5.0 4.4152317
31 7307 5.0 0.8603564
31 7325 3.5 1.2433406
31 7348 5.0 3.69452
31 7367 3.5 1.4437997
31 7387 5.0 3.7920985
31 7418 3.0 5.0
31 7419 5.0 3.9060643
31 7439 2.5 1.1931303
31 7474 4.0 3.622945
31 7482 3.5 4.176046
31 7586 5.0 3.5987158
31 7951 3.5 3.7781649
31 8257 1.0 1.8449945
31 8340 4.5 3.6839535
31 8512 3.0 4.8506145
31 8670 5.0 1.7052833
31 8910 4.5 3.8954608
31 26152 4.0 4.688156
31 26283 5.0 4.5979037
31 26349 4.5 3.7959433
31 26350 5.0 1.4792736
31 26616 5.0 3.7751243
31 34323 3.0 3.9235392
31 34405 4.0 3.3253949
31 40412 1.0 2.589123
31 46430 3.0 1.5156087
31 53127 5.0 5.0
31 55118 4.5 2.99177
32 260 5.0 4.5171423
32 1196 5.0 3.8946645
32 1210 5.0 4.2338963
32 1372 4.0 3.6226845
32 1396 3.5 3.4966547
32 364 3.5 3.6980426
32 1375 4.5 3.2838657
32 1377 3.5 3.6115892
32 2100 4.0 4.288587
32 3897 4.0 3.5950258
32 4008 2.5 3.284629
32 4993 5.0 4.2567286
32 2150 5.0 3.8771207
32 2352 3.5 4.3650546
32 5459 3.5 4.0260296
32 1367 2.5 3.3773472
32 4896 3.0 4.1504006
32 4002 4.5 3.2977076
32 3175 5.0 3.8886943
32 2469 4.5 2.9731393
32 4535 4.0 3.1879404
32 7161 3.5 3.7045245
33 1372 4.0 3.238256
33 3418 4.0 3.5110993
33 145 3.5 3.6695657
33 3114 4.0 3.7205076
33 35957 2.5 3.8718832
33 40815 4.0 3.3599737
34 480 3.0 4.163393
34 62 4.0 3.0245876
34 370 3.0 2.4970546
34 380 3.0 3.5300388
34 434 3.0 3.553866
35 22 3.0 3.2223284
35 2028 4.5 4.0054235
35 5952 4.5 4.196178
35 8961 3.5 3.9436514
35 1552 1.5 3.2011206
35 1148 4.5 4.4495068
35 3948 3.5 2.91624
36 474 2.5 3.4554422
36 592 3.0 2.120729
36 1200 2.0 3.3469148
36 1214 2.0 3.2457848
36 1270 1.0 3.4585338
36 1358 3.0 2.1482377
36 1617 3.0 3.585686
36 2012 1.5 2.3374693
36 2194 2.5 3.6802974
36 3147 4.0 3.38905
36 3471 1.5 2.5484133
36 105 3.0 1.75872
36 1584 4.0 3.7486312
36 2406 3.0 2.6306112
36 5299 2.0 3.744372
36 265 4.5 2.6697993
36 4306 2.0 3.305962
36 5952 4.0 3.9006572
36 6565 4.0 2.2782197
36 8961 3.0 3.6218028
36 47 5.0 3.1671593
36 357 3.5 2.32353
36 370 1.5 0.7858066
36 36 4.5 3.5004685
36 1393 3.0 3.3904645
36 1682 2.5 3.2566435
36 161 2.5 3.1589382
36 2700 0.5 3.5372548
36 3421 0.5 3.0069008
36 5418 4.5 3.1660705
36 5445 4.5 3.4822922
36 5669 3.5 3.3776839
36 8636 3.5 2.6392252
36 8983 4.5 2.1750205
36 19 2.5 1.2701455
36 2355 2.5 2.534453
36 1544 2.0 1.5140245
36 6893 4.5 2.2429202
36 1371 1.0 2.0598366
36 3499 4.0 2.5667224
36 8798 3.0 2.370286
36 30707 5.0 3.0663571
36 4328 2.0 1.3218281
36 4508 3.5 4.5373583
36 8958 4.5 3.7536356
36 8981 3.0 3.2832222
37 1219 3.0 4.293081
37 2716 3.5 4.092417
37 2948 3.0 3.2373917
37 3578 3.0 3.4154587
37 736 2.5 3.375028
37 2617 2.5 3.8552668
37 7153 5.0 4.1371245
37 356 5.0 3.636849
37 2949 3.0 2.9414363
37 5418 3.5 4.079618
37 7361 5.0 4.143223
37 8874 4.0 4.01734
37 4963 4.5 4.1440787
37 4878 2.0 3.8624878
37 4995 5.0 4.341354
37 5378 3.0 3.1051621
37 2857 2.0 2.8469439
37 33493 2.5 2.6204634
37 53996 3.0 3.728234
37 7254 3.5 3.151439
37 40815 4.0 3.4517467
37 575 4.0 3.398675
37 34162 4.5 2.9985354
37 45722 3.5 2.9422257
37 52245 4.0 3.8645532
37 68157 4.0 4.444467
38 1199 4.0 4.176325
38 4993 5.0 5.0
38 4226 4.5 5.0
38 5618 4.5 4.543122
38 6502 4.5 3.5694244
38 849 3.0 3.6010163
38 54995 5.0 3.4746962
38 2490 3.0 2.9037535
38 5903 4.5 3.7148874
38 60161 4.5 3.4757726
38 68237 4.5 3.956746
38 70286 4.5 3.2686777
38 80917 4.0 3.6740239
39 50 3.5 4.146803
39 110 4.0 1.2295759
39 260 4.0 2.7158225
39 527 3.0 1.528074
39 589 2.5 3.4697032
39 1196 3.0 2.5154052
39 1199 3.5 1.8700805
39 1262 3.5 4.220715
39 2028 1.5 1.3166758
39 2542 3.5 3.238513
39 2916 3.5 2.1493218
39 3702 4.5 2.488344
39 597 0.5 2.4682074
39 4973 4.5 2.4398844
39 60069 4.0 4.732987
39 89745 0.5 1.6439517
39 91529 1.5 3.7383223
39 106696 0.5 1.506886
39 4011 3.0 3.2023532
39 1193 1.0 2.3895752
39 45517 4.0 3.1084344
39 56174 0.5 3.1212752
39 26614 3.0 2.4967477
39 88140 1.0 1.8893348
39 96079 3.5 5.0
40 589 4.0 3.9007056
40 1097 3.5 3.5974848
40 1196 3.5 3.8717372
40 1197 3.5 3.7841547
40 1321 3.5 2.4653964
40 1876 3.0 2.7108219
40 1994 3.0 3.058202
40 2987 4.5 3.628252
40 7153 5.0 3.208536
40 48 4.0 1.8006668
40 595 4.0 3.0228698
40 1032 4.0 3.4476132
40 1485 2.5 2.9538095
40 2683 3.0 2.1308327
40 3897 4.0 3.3882356
40 4306 2.0 3.6261876
