# userId itemId rating prediction
8 1527 3.0 3.1837409
8 1580 4.0 3.8417575
8 1610 4.0 3.8220856
8 1909 5.0 2.8705552
8 2571 5.0 3.528572
8 3527 4.0 3.7385037
8 349 4.0 3.827719
8 920 5.0 4.509373
8 1246 5.0 3.9968445
8 2302 4.0 3.8869143
8 10 4.0 2.9671884
8 230 3.0 3.59999
8 733 4.0 3.7685442
8 1090 4.0 4.2202697
8 1132 4.0 3.8660624
8 1172 4.0 4.8484583
8 1263 4.0 4.597368
8 1272 4.0 4.2652783
8 1293 5.0 4.614957
8 1518 5.0 4.1600575
8 1552 4.0 3.4369247
8 1616 4.0 4.2416825
8 1687 5.0 3.5556397
8 1693 3.0 4.840468
8 2002 4.0 2.6921551
8 2058 4.0 3.7307143
8 2427 3.0 3.523507
8 3498 5.0 3.4611554
8 3723 4.0 3.6159892
9 22 3.0 3.5124466
9 590 5.0 3.9539876
9 592 3.0 3.1110346
9 780 4.0 3.2280836
9 105 3.0 3.0624874
9 349 4.0 3.5347478
9 1101 4.0 3.740377
9 236 3.0 3.6287045
9 594 3.0 3.2808979
9 830 3.0 3.4968603
9 348 4.0 2.541014
9 10 4.0 2.6639147
9 185 3.0 3.1056015
9 471 3.0 3.807566
9 509 5.0 4.016086
9 540 3.0 3.0956054
9 36 3.0 4.1423187
9 203 3.0 3.4758296
9 222 3.0 4.04918
9 378 3.0 3.403894
9 852 4.0 3.2312214
9 1081 4.0 3.3726468
10 589 3.5 3.8785646
10 1201 4.5 4.4614644
10 1208 4.5 4.6363864
10 1219 3.0 4.000475
10 1257 3.5 3.6835759
10 1278 4.5 3.8711042
10 1283 4.0 4.2537413
10 1291 4.0 4.010094
10 3386 4.0 3.4234672
10 3681 4.0 4.276025
10 4086 2.0 3.41567
10 5060 3.5 4.647581
10 2396 3.5 3.6113548
10 928 3.0 3.9655154
10 955 3.5 3.7037787
10 1032 3.0 3.4948025
10 1035 1.5 3.215363
10 1288 4.5 3.8628542
10 4306 3.5 3.853042
10 2959 5.0 4.0318623
10 2278 4.0 3.834601
10 2949 3.5 3.5499387
10 778 4.0 3.800653
10 902 4.0 3.6355822
10 923 4.0 4.3945336
10 1050 4.0 2.6873665
10 1079 4.0 3.8226204
10 1103 4.0 3.5784476
10 1171 4.5 3.9718869
10 1188 4.5 3.9268441
10 1228 4.0 3.9298332
10 1343 3.5 3.6190615
10 1641 4.0 3.5719712
10 2289 4.5 3.8658502
10 2321 4.5 3.6812723
10 2329 4.5 3.983776
10 2474 3.5 3.4799788
10 3052 4.5 3.5575128
10 3129 4.0 4.0366383
10 3360 5.0 3.725573
10 3751 4.0 3.3811681
10 4036 1.5 3.4632914
10 4102 4.0 3.023694
10 4280 1.0 3.7239268
10 4848 2.5 3.6086304
10 4855 3.0 3.9050553
10 5812 4.0 3.7496138
10 5820 3.0 4.1043205
10 6296 2.5 3.4401097
10 6974 4.5 3.1512287
10 7371 4.5 4.211031
10 8368 4.0 3.5702076
10 8874 3.5 4.2637563
11 1923 5.0 3.0665987
11 235 4.0 3.2920675
11 1080 5.0 5.0
12 1242 2.0 3.1295662
12 1230 3.0 3.8136728
12 3671 4.0 2.997917
12 5450 2.0 3.5226483
12 5506 2.0 1.6027514
13 2987 4.5 3.879239
13 2 4.0 3.3407269
13 34 4.0 3.264351
13 364 4.5 4.1504383
13 7153 4.5 3.8844771
13 595 5.0 3.8505664
13 1032 3.5 3.3163807
13 596 4.0 2.8380442
13 7293 3.5 3.4014058
13 60069 4.5 3.845489
13 1 4.5 4.087149
13 4979 3.0 3.9488306
13 27706 3.0 3.0636122
13 19 3.5 3.3747993
13 1784 3.5 3.6719887
13 5481 3.0 3.1010551
13 1033 4.0 3.8202457
13 1566 4.0 3.234844
13 2078 4.0 3.3135593
13 2761 3.0 3.5661204
13 3173 4.0 3.634048
13 3879 3.0 3.2166755
13 3988 4.0 3.1291726
13 4308 5.0 3.8090122
13 4896 2.0 3.5856209
13 5048 3.5 3.1766348
13 5151 3.5 3.112923
13 5452 3.5 2.8266978
13 6173 4.0 2.99071
13 6297 4.5 3.4976232
13 6593 3.5 3.4691322
13 6625 4.0 3.4418864
13 7345 3.5 2.1297355
13 7451 4.0 3.6242452
13 8641 4.5 3.7242894
13 8946 3.0 2.9149039
13 26662 4.0 3.8544767
13 32770 4.0 2.470368
13 53121 3.5 2.7146304
13 53956 3.5 3.6707013
13 61024 1.0 3.7025342
13 62718 3.5 3.6649642
13 63131 4.0 3.4890623
13 63859 3.0 3.2863576
13 66097 3.0 3.4975564
13 66304 3.5 3.1928878
13 67267 3.5 3.60019
13 68269 4.0 3.4548619
13 72011 4.0 3.76188
13 72919 2.5 3.7059977
14 153 3.0 2.985291
14 261 5.0 3.5893364
14 497 4.0 3.724506
14 237 4.0 2.5285506
14 277 3.0 3.2972898
14 454 3.0 3.6857803
14 586 3.0 2.4498947
14 529 4.0 4.0269213
14 256 3.0 3.099531
14 306 4.0 3.7558138
15 474 3.0 3.6202846
15 592 5.0 3.6437814
15 913 3.0 3.4829395
15 1214 2.0 3.4810514
15 1252 1.0 3.48816
15 1270 5.0 4.0902104
15 1291 3.0 3.6991878
15 1573 5.0 3.5761836
15 1994 4.0 4.3830605
15 1997 3.0 4.4627943
15 2194 4.0 4.4052167
15 2407 3.0 3.1036732
15 2527 3.0 2.59163
15 2664 5.0 3.2574465
15 595 4.0 4.3180747
15 36 4.0 2.3842726
15 923 5.0 3.2810516
15 1204 5.0 4.430741
15 1945 3.0 3.240952
15 2174 4.0 3.3690572
15 919 5.0 4.5049925
15 911 4.0 4.7121687
15 942 4.0 3.6761994
15 957 5.0 2.5270948
15 969 4.0 5.0
15 1068 3.0 2.48127
15 1250 4.0 3.548909
15 1267 5.0 3.167452
15 1690 5.0 3.6504986
15 1940 5.0 3.43257
15 2010 5.0 4.4798107
15 2075 2.0 4.3923173
15 2202 2.0 3.7797642
15 2203 4.0 3.5979435
15 2551 2.0 3.3211446
15 2747 3.0 2.9999058
15 2856 4.0 2.89242
15 2863 5.0 3.466082
15 2867 4.0 3.6479404
16 62 3.0 4.195388
16 733 4.0 3.115488
16 760 3.0 3.6337466
16 1047 3.0 2.3111672
17 1186 0.5 3.4763246
17 2020 2.5 3.0204616
17 3252 4.5 2.8322132
17 1188 3.5 3.9143758
17 306 3.0 4.6837783
17 1027 0.5 2.947143
18 296 5.0 5.0
18 1089 5.0 3.861101
18 1197 3.5 4.6167593
18 2028 5.0 5.0
18 2762 4.5 5.0
18 2428 4.0 2.9280677
18 3083 4.5 4.401561
18 3484 4.5 4.247847
18 4235 4.5 3.0989244
18 6016 5.0 4.498496
18 6679 4.0 3.2662194
18 31696 4.5 3.0711913
18 36529 5.0 4.666563
19 1092 4.0 3.4720197
19 356 4.5 4.6909637
19 3949 4.0 3.8619447
19 48385 5.0 4.289709
19 150 4.0 4.1884537
19 1552 3.5 3.4706974
19 2329 4.5 4.1672025
19 5418 4.0 3.7730896
19 5445 3.5 3.7564611
19 5989 3.5 4.0816784
19 5378 4.0 4.0909314
19 31410 5.0 4.849744
19 34437 4.0 3.9704938
20 296 4.0 3.867651
20 527 4.5 5.0
20 553 3.0 3.4731507
20 1220 3.0 4.4484587
20 1374 3.0 2.4674003
20 2571 5.0 3.908256
20 920 5.0 4.5824766
20 30749 5.0 4.027803
20 420 2.0 3.4451823
20 2710 2.5 3.1042306
21 260 5.0 4.070672
21 376 3.0 3.689143
21 9 3.0 2.8396528
21 788 5.0 3.0206535
22 110 0.5 4.0716968
22 589 1.0 2.0629613
22 44 0.5 3.0608683
22 344 4.5 2.972708
22 1367 1.5 2.9482963
23 780 3.0 3.8002582
23 1356 5.0 3.472729
23 1610 5.0 3.965066
23 2571 4.0 4.2046
23 2858 3.0 5.0
23 2916 5.0 4.053999
23 1499 3.0 2.5190835
23 2455 4.0 3.6206813
23 4008 1.0 5.0
23 2719 3.0 1.8470051
23 160 3.0 3.3519244
23 292 3.0 3.2847714
23 2628 4.0 3.1238544
23 1831 3.0 3.367128
23 1479 4.0 3.8698888
23 1562 3.0 2.7669544
23 1862 3.0 2.0749843
23 1882 3.0 1.871001
23 1970 4.0 2.5492527
23 1974 4.0 3.0299883
23 2241 3.0 3.9234629
23 2746 4.0 4.162511
23 3107 3.0 3.160509
24 780 1.0 4.2742157
24 1210 5.0 4.784352
24 1358 5.0 4.7317214
24 736 2.0 4.0553417
24 185 4.0 4.059963
24 246 5.0 4.2091026
24 1094 5.0 3.809239
24 515 5.0 4.3736176
24 800 4.0 4.002981
24 1399 4.0 4.93918
25 1193 5.0 3.483469
25 2856 5.0 4.061909
25 3005 4.0 5.0
25 3016 4.0 5.0
26 296 3.0 3.7231843
26 292 3.0 3.5636308
26 434 3.0 2.8605905
26 225 3.0 3.2603588
27 3052 4.0 4.728294
27 45728 4.0 3.566436
27 519 2.0 2.1509829
27 2382 1.5 2.6500075
27 5419 1.0 2.302312
27 42094 5.0 4.727796
27 64285 4.0 3.0390363
27 64957 4.0 3.7845938
28 1356 2.0 2.4420958
28 1372 2.0 2.0191097
28 1374 2.0 3.4608762
28 2502 5.0 2.7834668
28 1779 2.0 2.5944207
28 2393 2.0 1.3453571
28 2723 3.0 3.207811
29 750 5.0 5.0
29 924 5.0 4.5614038
29 1208 5.0 5.0
29 1957 5.0 3.7669666
29 919 5.0 4.5500693
29 2023 4.0 3.3824193
29 1093 4.0 3.3951378
29 848 4.0 4.9193797
29 2072 3.0 3.0199049
29 2439 4.0 3.566459
29 2919 4.0 4.712982
29 3196 4.0 5.0
29 3236 4.0 2.833081
29 3251 3.0 3.0637684
30 367 5.0 3.3414052
30 480 5.0 4.700481
30 593 4.0 5.0
30 597 3.0 4.0654144
30 316 2.0 3.5940955
30 413 3.0 2.6113393
30 368 4.0 3.4673307
30 380 4.0 4.15703
30 454 3.0 4.0880547
30 586 2.0 3.3215084
30 435 4.0 2.3420815
30 288 1.0 2.479074
30 333 4.0 3.7081075
30 502 2.0 2.0212739
31 198 5.0 2.0715187
31 457 3.0 3.1242378
31 527 3.0 3.040097
31 541 5.0 3.928446
31 750 5.0 4.6447825
31 913 5.0 4.3154135
31 968 3.0 3.4018505
31 996 3.0 4.057259
31 1136 5.0 3.7543833
31 1199 4.0 5.0
31 1219 4.0 3.5048504
31 1221 5.0 5.0
31 1257 4.0 2.9130497
31 1283 0.5 3.5149574
31 1321 4.0 2.0991557
31 1610 3.0 2.2632318
31 1617 4.0 2.7864413
31 1748 2.0 3.6453438
31 1965 5.0 2.477585
31 2011 3.0 1.4921827
31 2012 2.0 0.5
31 2028 2.0 4.354478
31 2076 3.0 5.0
31 2118 4.0 2.7894607
31 2288 5.0 3.1996126
31 2701 0.5 2.092604
31 2916 5.0 3.9569929
31 2921 5.0 3.882417
31 2944 5.0 4.8905888
31 2947 2.0 5.0
31 3362 3.0 3.9257784
31 3508 5.0 5.0
31 3551 2.0 3.4559686
31 3703 5.0 4.2213836
31 4043 3.0 4.390005
31 1721 1.0 1.7243319
31 2712 5.0 3.0764644
31 3623 1.0 2.6689918
31 3996 3.5 2.510171
31 5 0.5 1.9667094
31 356 0.5 2.2146418
31 377 4.0 1.3371356
31 914 3.0 4.129705
31 1247 4.0 3.5287538
31 1747 4.0 4.984915
31 782 4.0 3.6263804
31 908 3.0 4.93675
31 1288 4.0 3.0130343
31 2302 2.0 2.3281925
31 2455 5.0 2.9201927
31 3328 5.0 4.7680063
31 4643 1.0 0.5
31 6863 2.0 4.179642
31 2959 4.0 2.9798565
31 8961 4.0 3.1500204
31 1 3.0 1.3586645
31 11 0.5 2.6513197
31 79 0.5 0.72171086
31 112 0.5 2.6405814
31 370 1.0 3.557805
31 380 2.0 2.0895288
31 466 3.0 4.674672
31 485 3.0 4.3438654
31 1682 3.0 1.9973084
31 2058 2.0 1.5387409
31 2728 3.0 4.2485046
31 2949 5.0 3.7314448
31 52 1.0 2.6603377
31 140 0.5 2.223376
31 193 5.0 1.4238231
31 778 4.0 5.0
31 1050 3.0 1.6713722
31 1248 5.0 4.433235
31 1274 4.0 5.0
31 2359 3.0 4.7546325
31 2502 4.0 2.7533681
31 2871 5.0 4.138323
31 2890 4.0 3.1123905
31 3267 3.0 2.7378569
31 3396 4.0 3.3408928
31 3504 4.5 3.807123
31 3994 3.0 1.8907672
31 4009 3.5 3.577765
31 4294 5.0 0.7533875
31 5418 4.0 2.5237827
31 5617 3.0 3.5614157
31 5669 2.0 4.5364375
31 6333 3.0 1.0547392
31 6539 3.0 3.7298484
31 6807 4.5 4.2025733
31 7073 4.0 4.5298686
31 7156 5.0 4.9988775
31 8622 4.5 2.8210332
31 5506 3.0 4.4639783
31 313 0.5 4.563656
31 435 0.5 2.4085407
31 965 3.0 2.591036
31 2142 0.5 2.0667233
31 6502 2.0 3.1008034
31 8641 4.5 1.7726923
31 904 1.5 3.690773
31 930 4.0 4.2194076
31 1178 5.0 5.0
31 1284 5.0 4.9779434
31 1340 3.0 4.2233605
31 1924 1.0 4.1874485
31 2105 3.0 3.4771621
31 2551 5.0 3.247121
31 107 0.5 4.32354
31 2501 3.0 2.3113143
31 4718 2.5 3.692682
31 3081 3.0 2.6320949
31 849 4.0 1.6854619
31 1339 1.0 2.6880314
31 2616 3.0 0.85886574
31 2986 4.0 0.88854235
31 3208 2.0 2.7031553
31 2770 2.5 2.7300239
31 3016 4.5 1.5570512
31 4351 5.0 3.3952806
31 4754 2.0 4.9024577
31 33166 2.0 2.050063
31 2439 4.0 3.0470216
31 3712 0.5 5.0
31 216 3.0 0.5
31 333 1.0 0.859435
31 29 4.5 3.282062
31 89 1.0 2.026288
31 322 0.5 1.1565397
31 332 4.0 2.254707
31 488 4.5 1.5775592
31 599 5.0 4.822676
31 659 0.5 5.0
31 1018 1.0 3.200569
31 1202 5.0 3.3611722
31 1207 0.5 4.292563
31 1245 5.0 2.2154434
31 1587 5.0 2.7233393
31 1711 4.5 3.6639075
31 1713 3.0 0.5
31 1729 5.0 4.0718684
31 1884 4.0 4.0365286
31 1920 0.5 0.9133803
31 1998 4.5 3.2728777
31 2006 3.0 3.0429547
31 2031 0.5 3.0879974
31 2074 5.0 4.208615
31 2077 2.0 2.6982567
31 2109 2.0 3.5836072
31 2119 2.0 1.7132124
31 2140 3.0 3.7305868
31 2170 1.0 2.8824759
31 2178 4.5 4.2866883
31 2356 1.5 0.8205752
31 2394 0.5 1.6661156
31 2399 0.5 2.794026
31 2413 4.0 4.477631
31 2459 5.0 4.3032937
31 2606 4.0 2.2662616
31 2729 3.5 4.1338844
31 2732 0.5 5.0
31 2798 0.5 1.4237922
31 2844 2.0 3.1050017
31 2900 4.5 2.1379724
31 2976 5.0 1.5563388
31 2991 2.0 1.834353
31 3143 4.0 3.263538
31 3182 5.0 3.5202475
31 3238 4.5 1.0604957
31 3247 0.5 1.146891
31 3248 0.5 0.5
31 3266 0.5 4.933855
31 3275 1.0 4.229812
31 3352 4.5 2.8636467
31 3519 1.0 3.2519832
31 3683 3.5 3.785175
31 3717 1.0 2.603511
31 3783 4.0 3.507194
31 3801 5.0 3.7201798
31 3925 5.0 2.941929
31 4007 4.0 3.2165763
31 4113 0.5 0.9426676
31 4155 0.5 3.7359471
31 4232 2.0 2.101705
31 4251 5.0 2.421876
31 4282 1.0 3.387217
31 4298 5.0 4.513242
31 4329 5.0 3.5990064
31 4387 2.0 4.5465837
31 4433 5.0 4.5136013
31 4479 4.5 2.3848774
31 4518 4.5 0.93462473
31 4553 5.0 5.0
31 4616 3.0 5.0
31 4654 3.0 0.5
31 4698 4.5 3.2385945
31 4776 3.0 5.0
31 4816 3.0 3.9513502
31 4826 5.0 1.4390143
31 4865 3.0 2.6347132
31 4889 5.0 1.5582304
31 4901 2.0 4.227661
31 4945 2.5 3.681966
31 4957 3.0 2.3599322
31 5049 4.5 0.64920616
31 5105 0.5 3.221048
31 5142 4.0 1.7892965
31 5152 2.0 3.1518993
31 5165 2.0 5.0
31 5198 3.0 2.0937963
31 5254 4.0 1.6180673
31 5294 4.0 5.0
31 5323 2.0 2.3692825
31 5388 1.0 2.5473309
31 5426 4.5 5.0
31 5449 3.0 2.943008
31 5478 3.0 3.200916
31 5507 0.5 0.7213551
31 5531 2.0 3.8381617
31 5632 4.0 2.0894706
31 5780 4.5 5.0
31 5867 4.0 3.1674733
31 5872 2.0 1.2545546
31 5944 0.5 2.643434
31 5959 4.5 3.7707648
31 5961 5.0 3.0565686
31 6001 4.0 3.804571
31 6040 0.5 1.7064248
31 6047 3.5 3.67064
31 6058 2.0 1.8678268
31 6166 1.0 2.2091289
31 6170 5.0 4.056086
31 6213 2.0 1.7032537
31 6219 5.0 4.649065
31 6229 5.0 0.5
31 6242 5.0 3.634474
31 6288 4.0 5.0
31 6379 2.0 1.9233788
31 6401 3.0 3.7118802
31 6429 4.5 3.285835
31 6567 4.0 4.335119
31 6812 5.0 2.5842896
31 6820 2.0 2.8951194
31 6852 4.0 2.9044292
31 6869 3.5 2.5356274
31 6957 4.0 3.189778
31 7007 4.5 2.3951778
31 7013 4.5 4.2176876
31 7032 4.5 3.3331406
31 7070 5.0 3.7515922
31 7222 2.0 0.9982724
31 7286 4.5 1.7711769
31 7346 1.0 2.6187184
31 7368 5.0 3.036469
31 7817 4.0 3.096441
31 7897 4.5 5.0
31 8141 4.0 0.5
31 8142 5.0 0.5
31 8198 4.0 1.4265943
31 8265 1.0 1.8064636
31 8370 4.5 3.1577125
31 8491 5.0 2.8275316
31 8501 4.0 4.058493
31 8618 3.5 3.562113
31 8860 2.0 1.3774458
31 26603 3.0 5.0
31 26840 5.0 3.3770747
31 30707 5.0 2.85111
31 30846 5.0 3.5087566
31 32371 3.0 4.3173757
31 33834 5.0 4.7441263
31 37733 5.0 4.25001
31 41569 4.0 4.363833
31 47044 5.0 1.7369896
31 48142 4.5 2.262237
31 49272 2.5 3.4600725
31 50794 4.0 4.622875
31 51540 4.5 3.7698507
32 1304 3.5 3.180261
32 2011 5.0 4.325379
32 3363 4.0 3.8106747
32 4085 4.0 3.5083826
32 153 4.0 3.4496262
32 1101 4.5 4.7264943
32 1584 3.5 4.5673637
32 1721 3.5 4.233021
32 1923 3.0 3.8114579
32 2384 3.5 2.636419
32 3408 4.0 4.1459565
32 588 3.0 3.1384537
32 934 3.5 4.0002403
32 596 2.5 4.286751
32 1246 4.0 4.4534893
32 1961 4.5 4.074516
32 6863 4.0 3.8599126
32 4886 4.5 4.1475987
32 529 4.0 3.4048274
32 1957 4.5 3.2933989
32 1663 4.0 3.2821841
32 4979 2.5 4.179106
32 5418 4.5 4.2864566
32 4246 3.5 4.0667987
32 3809 4.5 2.4179766
32 1962 4.0 3.7536895
32 2137 3.0 4.668536
32 3255 3.0 3.5638165
32 3310 4.0 4.0731072
32 4018 4.0 3.331328
32 4225 3.5 3.4253764
33 1376 4.0 3.3464558
33 4886 4.5 4.07289
33 520 3.5 2.733808
33 2699 3.5 2.4242895
33 3977 4.5 2.5805414
33 37727 4.0 2.726222
34 474 3.0 3.5234404
34 527 4.0 4.4574385
34 589 3.0 3.3748384
34 368 3.0 2.9482195
34 454 3.0 2.5211859
35 318 5.0 4.733839
35 1028 4.5 2.969213
35 145 4.0 3.3247857
35 6377 3.0 4.156402
35 2006 2.5 3.1788409
35 543 3.0 3.3732777
36 110 5.0 3.6985865
36 590 4.0 4.2576694
36 1036 4.0 2.8144925
36 1196 3.5 2.5317738
36 1265 2.0 3.0050147
36 2268 4.0 3.2482958
36 3793 2.5 2.6004324
36 2640 1.5 0.8881208
36 3408 4.0 3.9617295
36 3996 3.0 2.788233
36 5218 4.0 3.2042313
36 356 4.5 4.1599493
36 1302 2.5 3.7089589
36 2763 2.5 4.131034
36 805 3.5 2.8377693
36 223 2.0 1.2087442
36 3751 3.0 2.508744
36 5349 3.0 3.724047
36 5679 3.0 2.954
36 8464 2.0 2.5462966
36 5377 3.0 4.193955
36 4246 3.0 3.7083015
36 832 3.5 2.8515131
36 1027 2.0 2.4478078
36 2739 3.0 4.0009418
36 2140 3.0 2.8954237
36 4223 3.0 1.744703
36 4720 3.0 2.8317935
36 33679 4.5 1.7311095
36 1962 2.5 4.12493
36 4225 2.0 1.0550587
36 1271 3.0 1.7882949
36 1388 1.0 3.0268266
36 7143 4.5 3.5212874
36 7160 3.5 4.850182
36 8784 2.5 2.4469452
36 30812 2.5 3.09423
36 34048 5.0 3.224891
37 593 4.5 4.6056376
37 648 4.0 3.8007774
37 1097 3.0 4.409353
37 1198 4.5 4.305524
37 3793 3.5 3.0854607
37 500 3.5 3.979086
37 1380 3.0 3.619781
37 4973 3.5 4.2145514
37 4993 5.0 3.5771463
37 60069 5.0 3.4519293
37 8961 3.5 3.9768636
37 2502 5.0 4.4042854
37 6333 3.5 3.6099663
37 6539 4.0 4.3272486
37 8368 4.0 3.8831098
37 8665 4.0 3.7387302
37 1193 4.0 3.8489387
37 4896 3.5 3.3040814
37 41566 2.5 3.8604019
37 44195 2.5 4.3471994
37 68954 5.0 3.8759055
37 69122 5.0 3.9814146
37 2657 1.0 1.962823
37 5995 4.0 4.083557
37 2335 4.0 2.6768324
37 1927 2.5 3.8384078
37 4994 3.0 2.9409046
37 48774 3.5 3.4717214
37 53464 3.0 2.4574203
37 68358 5.0 3.6372328
38 32 4.5 4.1845174
38 2571 5.0 4.568123
38 60684 4.5 3.703045
38 193 1.0 2.4158962
38 5349 4.0 4.3588004
38 6333 4.0 4.1985784
38 8636 4.0 4.269511
38 4878 4.0 4.296071
38 3107 3.0 4.924223
38 27904 4.0 2.9935896
38 52328 4.5 4.036576
39 1198 4.0 3.6982427
39 1221 0.5 2.3855267
39 1291 2.5 3.6937993
39 1732 4.0 3.2638004
39 1748 3.5 2.7792964
39 1965 4.5 3.0181034
39 2011 4.0 3.3973017
39 2791 1.0 2.06285
39 2985 3.0 2.8139002
39 1275 3.5 3.098166
39 7153 0.5 1.7696917
39 88125 0.5 2.4802978
39 97913 3.0 3.8368924
39 1302 3.5 2.691924
39 71535 3.5 3.2129512
39 86880 3.0 2.206854
39 96610 4.0 3.3930926
39 103228 0.5 1.9056741
40 260 3.5 3.8493388
40 1200 4.0 3.6278274
40 1270 3.5 3.715836
40 2011 3.0 2.9524639
40 2028 4.0 3.505425
40 2692 3.5 4.1150265
40 3424 0.5 3.8976676
40 2 4.0 3.1680245
40 5299 3.0 3.5126975
40 588 4.5 3.5999653
40 1031 3.5 3.1045578
40 6365 2.0 3.5863693
40 2959 3.0 4.074603
40 51662 5.0 2.9384637
40 8961 3.5 3.8605201
40 45499 3.0 3.864833
40 79132 4.5 3.8762703
40 80615 4.0 3.9613957
40 106072 3.5 3.0420308
40 112623 4.0 3.2957706
40 5349 4.0 3.3699455
40 6539 4.0 2.9096363
40 8636 3.5 3.22111
40 4519 4.0 3.606814
40 4896 3.0 3.9566438
40 6377 4.0 3.7895741
40 8641 5.0 2.9897668
40 44195 4.0 4.123198
40 54503 4.0 4.1756353
40 57532 0.5 1.6344612
40 61024 4.0 3.255277
40 66934 4.0 4.888688
40 76093 4.0 3.6367528
40 107 3.5 3.6444998
40 4878 4.0 4.371823
40 45728 4.0 3.259904
40 4754 2.5 4.007721
40 2335 2.0 3.186415
40 216 2.0 3.0536609
40 1222 3.5 3.7721167
40 2143 4.5 3.61359
