# userId itemId rating prediction
5 6283 2.0 3.6466107
5 51662 3.0 3.253914
5 60069 4.0 3.7174203
6 7153 4.0 3.9736452
6 356 3.5 3.7854362
6 4886 4.0 3.751089
6 59315 4.0 3.5339103
6 68319 3.5 3.6953464
6 69406 3.5 3.6778362
6 72641 3.5 3.8464677
6 75805 3.5 4.280443
6 80615 4.0 3.8888767
6 84637 4.0 2.446406
6 85367 3.5 3.5149379
6 90647 3.0 3.1860154
6 90866 2.0 3.6233752
6 92422 1.0 2.9796472
6 94323 3.5 3.3185956
6 95067 3.0 2.9486458
6 96655 3.5 3.7463825
6 97752 1.5 3.420176
6 99145 4.0 2.8248487
6 99787 0.5 3.25845
6 99813 4.0 3.5564032
6 100390 3.0 2.7776227
6 102125 3.5 3.5199919
6 102481 3.5 2.57339
6 102720 4.5 3.2346087
6 102903 4.0 3.0728242
6 104211 3.5 3.2257133
6 104841 3.0 3.8142188
6 109846 3.0 3.379907
6 109864 2.5 3.5105612
6 110553 2.5 3.2451077
6 111362 4.0 3.6015484
6 111759 3.5 3.6230986
6 112138 3.0 3.3184032
6 113103 2.0 3.310395
6 113348 1.0 3.3200622
6 115170 5.0 3.3367238
6 117590 1.5 3.4009705
6 118997 0.5 3.2031116
7 457 4.0 4.6010313
7 527 5.0 4.9150395
7 153 4.0 3.5063057
7 266 3.0 4.004768
7 16 3.0 4.2549806
7 27 5.0 3.824123
7 185 4.0 3.7603161
7 204 3.0 3.487494
7 293 4.0 4.7099957
7 343 3.0 3.7882936
7 344 4.0 3.610877
7 353 4.0 4.247982
7 374 3.0 2.9713576
7 415 3.0 3.5233798
7 419 4.0 3.347352
7 442 3.0 3.7632751
7 445 4.0 3.5303047
7 471 4.0 4.3599586
7 494 4.0 3.9114337
7 540 3.0 3.517969
7 542 4.0 3.7824335
8 6 5.0 4.1038036
8 480 4.0 3.759251
8 527 5.0 4.452504
8 589 4.0 4.0205317
8 608 4.0 4.2749443
8 1036 4.0 4.1569705
8 1580 4.0 3.7985575
8 1597 4.0 3.4573216
8 1645 3.0 3.6634696
8 2571 5.0 4.400279
8 1377 2.0 3.1691058
8 920 5.0 3.948407
8 1747 4.0 3.7372108
8 1968 4.0 4.0120497
8 11 4.0 3.7819433
8 733 4.0 3.8837998
8 1088 2.0 3.6165974
8 1090 4.0 3.97792
8 1132 4.0 4.184672
8 1272 4.0 4.3540363
8 1299 5.0 4.383482
8 1682 4.0 3.9748456
8 1687 5.0 3.4083302
8 1960 4.0 3.7098875
8 2949 4.0 3.8567252
8 2952 4.0 4.2147036
8 3246 5.0 4.532173
8 3256 4.0 3.7607827
8 3498 5.0 4.144721
9 6 3.0 4.063269
9 22 3.0 3.6670606
9 318 5.0 4.5545597
9 350 5.0 3.5913386
9 480 3.0 3.7187076
9 527 5.0 4.411976
9 553 3.0 3.6894505
9 648 3.0 3.5445127
9 500 3.0 3.5421474
9 1101 4.0 3.5524766
9 224 4.0 3.2921643
9 339 4.0 3.535115
9 440 3.0 3.5237966
9 594 3.0 3.7934604
9 150 4.0 3.8937757
9 230 3.0 3.8855283
9 282 3.0 3.496617
9 383 4.0 3.3768764
9 454 5.0 3.59776
9 471 3.0 3.8569057
9 475 5.0 4.0667973
9 586 3.0 3.2136335
9 52 4.0 3.7386785
9 140 3.0 2.7515504
9 161 4.0 3.8116841
9 300 5.0 3.8909655
9 376 4.0 3.2395859
9 505 3.0 2.6880398
9 1087 3.0 3.4651892
9 1124 5.0 3.4893928
10 318 3.5 4.3089666
10 750 4.5 4.250779
10 1196 3.5 4.0271096
10 1197 4.5 3.9843576
10 1198 4.0 4.1229143
10 1259 4.0 4.008082
10 2692 4.0 3.9318008
10 5060 3.5 3.9363768
10 3996 4.0 3.765948
10 955 3.5 3.5829728
10 1032 3.0 3.5154858
10 1243 4.5 3.8817766
10 163 4.0 3.414858
10 4306 3.5 3.7830136
10 5952 4.5 3.976999
10 353 2.0 3.4993474
10 454 3.5 3.3521981
10 1084 3.5 3.8946934
10 215 4.0 3.5282364
10 1079 4.0 3.639507
10 1103 4.0 3.7464204
10 1171 4.5 3.5807793
10 1203 4.0 4.197096
10 1228 4.0 3.8296323
10 1350 3.5 3.306866
10 1517 3.5 3.3967905
10 1643 3.5 3.4214325
10 1663 3.5 3.4632142
10 1704 4.0 3.9321363
10 1885 3.5 3.167067
10 2174 3.5 3.4322405
10 2231 4.5 3.778383
10 2303 4.0 4.297795
10 3000 3.5 3.795155
10 3052 4.5 3.655502
10 3210 3.5 3.38566
10 3421 4.0 3.402787
10 3448 2.5 3.5208127
10 4848 2.5 3.8597524
10 5418 4.0 3.7422962
10 5812 4.0 3.214441
10 5820 3.0 3.892656
10 5902 3.5 3.6050403
10 6296 2.5 3.6250083
10 6306 4.5 3.5253482
10 6539 3.5 3.6550453
10 6953 4.0 3.6213884
10 7256 4.5 3.8248014
10 8368 4.0 3.6570873
10 8464 4.0 3.8033772
10 8665 3.5 3.6925051
10 27706 3.5 3.3519392
10 30810 4.0 3.727499
11 553 3.0 3.708975
11 1208 5.0 4.252571
11 2987 3.0 3.7328837
11 1923 5.0 3.8207455
11 3 2.5 3.1341064
11 2959 4.0 4.3252068
11 16 4.0 3.7715602
11 19 1.0 2.8722458
11 104 3.0 3.5864432
11 1537 2.5 4.1845813
11 1784 4.0 3.9493814
12 593 5.0 3.8833866
12 5364 2.0 3.455158
12 2422 1.0 2.0375311
12 5225 4.0 3.6646793
12 5450 2.0 2.8209305
12 5502 3.0 3.132353
12 5506 2.0 2.5059927
13 588 5.0 3.7
13 1022 4.5 3.799878
13 1285 4.5 4.113457
13 3398 3.5 3.8438354
13 4306 4.5 4.0718246
13 2949 3.0 3.8593104
13 1274 4.0 4.0975943
13 4979 3.0 4.060373
13 8464 3.5 4.0921144
13 32587 5.0 4.069897
13 1784 3.5 3.9729161
13 919 3.5 4.2574277
13 1023 3.5 3.5131702
13 1033 4.0 3.6103096
13 1064 4.0 3.2112105
13 1588 3.5 3.0945716
13 1848 2.0 3.6290019
13 2082 3.5 3.2069802
13 2123 4.0 3.0681138
13 2139 3.5 4.0892015
13 2142 3.5 3.2212799
13 3189 4.5 3.3796546
13 3879 3.0 2.9515264
13 3991 4.0 2.7300682
13 5444 3.0 3.5674357
13 8811 4.0 2.6114545
13 26662 4.0 4.327255
13 32770 4.0 3.575956
13 44022 3.5 3.567384
13 44555 5.0 4.606411
13 45106 3.5 3.4234695
13 48522 5.0 3.7451046
13 49274 3.5 3.2398138
13 50442 4.0 4.262114
13 50802 3.5 3.4527106
13 51255 4.5 4.2035103
13 51694 4.0 3.9556482
13 56176 4.0 2.4528835
13 56367 4.0 4.023231
13 56949 3.5 2.8103936
13 57669 3.5 3.935096
13 63853 4.0 4.2188916
13 63859 3.0 3.2740967
13 66934 5.0 4.107027
13 67788 3.5 3.176454
13 68554 2.0 3.0703425
13 69644 3.5 3.0913827
13 71670 3.0 3.8774292
13 72011 4.0 3.8657203
13 76093 5.0 3.9196384
13 77264 4.0 3.8260453
14 110 5.0 4.280732
14 296 4.0 4.3599815
14 457 4.0 4.2015104
14 592 3.0 3.644642
14 34 5.0 3.697532
14 364 4.0 4.0209146
14 552 3.0 3.4252436
14 261 5.0 3.6755793
14 266 4.0 3.6052556
14 595 5.0 3.761128
14 316 3.0 3.57922
14 21 4.0 3.8557518
14 277 3.0 3.4789467
14 282 5.0 3.6001892
14 357 4.0 3.89008
14 509 5.0 4.024794
14 272 5.0 3.9412725
14 529 4.0 4.038094
14 28 5.0 4.300298
14 31 3.0 3.3217807
14 41 4.0 4.01053
14 256 3.0 2.731133
15 110 5.0 3.965743
15 260 4.0 4.1576724
15 589 4.0 3.7685304
15 592 5.0 3.329678
15 913 3.0 4.315518
15 1197 5.0 4.01866
15 1198 4.0 4.1570997
15 1210 4.0 3.9256246
15 1252 1.0 4.1508913
15 1253 4.0 3.8640432
15 1262 4.0 4.0229464
15 1270 5.0 3.847853
15 1283 5.0 3.8922133
15 1287 5.0 3.6490343
15 1374 5.0 3.6280916
15 1994 4.0 3.7185938
15 2000 3.0 3.709857
15 3362 4.0 4.1106443
15 1225 4.0 3.998369
15 551 5.0 3.4424574
15 923 5.0 4.314304
15 931 3.0 3.9267013
15 1204 5.0 4.1707206
15 1248 5.0 4.0071335
15 2300 5.0 3.5187967
15 247 2.0 3.806329
15 257 3.0 3.3742735
15 904 5.0 4.1409006
15 911 4.0 3.7872071
15 957 5.0 2.7467315
15 960 4.0 3.3268924
15 1212 5.0 4.0091043
15 1337 5.0 3.4376812
15 2201 3.0 3.4302325
15 2208 5.0 4.0053105
15 2366 5.0 3.6762035
15 2612 4.0 3.9639258
15 2633 5.0 3.3613884
15 2644 4.0 3.8368208
15 2647 5.0 4.6333184
15 2648 5.0 4.1788425
15 2654 4.0 4.057905
15 2657 3.0 3.2905111
15 2867 4.0 3.2966464
15 3095 3.0 4.1091332
15 3219 3.0 2.981934
16 260 5.0 4.1597376
16 608 4.0 4.024576
16 62 3.0 3.4673045
16 95 3.0 3.0480561
16 760 3.0 3.7321894
16 1444 1.0 3.3555894
17 2359 1.0 2.661959
17 1831 5.0 1.4798017
17 3967 4.0 2.4702606
18 593 5.0 4.965976
18 608 5.0 4.828263
18 1219 5.0 4.781266
18 2858 5.0 4.850367
18 3498 4.0 4.698164
18 1193 5.0 4.8869524
18 3269 4.5 3.7891839
18 5878 4.5 4.9431453
18 6016 5.0 5.0
19 296 4.0 4.272137
19 608 3.5 4.2500687
19 3147 4.0 4.055448
19 4306 4.0 4.0442433
19 150 4.0 3.9094253
19 293 4.0 4.2226505
19 778 4.5 4.2036176
19 5989 3.5 4.0288897
19 3081 3.5 3.7471123
19 5630 4.0 3.9494479
19 7445 4.0 4.1145554
19 31410 5.0 4.058215
19 44761 3.0 3.7537398
20 1219 5.0 4.298264
20 2791 3.0 4.0070896
20 1961 3.5 4.1362863
20 4886 5.0 4.1432586
20 1917 4.0 3.147011
21 1356 3.0 4.2156878
21 36 5.0 4.3744316
21 647 4.0 3.9917674
21 653 4.0 3.6229246
21 661 5.0 3.759703
21 9 3.0 3.4295382
22 3101 4.0 3.0287855
22 830 4.5 2.6077576
22 1094 5.0 3.4929173
22 68650 1.0 3.62932
23 110 5.0 4.3744473
23 589 4.0 4.17724
23 1573 4.0 3.6999862
23 2571 4.0 4.5569797
23 2858 3.0 4.4537992
23 2916 5.0 3.988803
23 736 3.0 3.5626676
23 160 3.0 2.8415082
23 173 2.0 2.8150063
23 204 4.0 3.1817002
23 208 4.0 3.1825316
23 329 3.0 3.6626167
23 344 2.0 3.305038
23 380 5.0 3.7660782
23 434 4.0 3.3603356
23 1370 4.0 3.7379518
23 3751 5.0 3.7661266
23 1690 4.0 3.4253283
23 2710 5.0 3.4708307
23 1339 2.0 3.8308244
23 1717 3.0 3.072959
23 1973 4.0 2.795892
23 1975 3.0 2.8740554
23 2241 3.0 3.5179393
23 2792 4.0 3.0899162
23 2793 4.0 3.195372
23 2902 3.0 3.2023816
23 2986 3.0 3.146488
24 318 5.0 4.938953
24 1573 4.0 3.8871922
24 1617 5.0 4.6954355
24 736 2.0 3.7498064
24 10 4.0 3.991595
24 237 4.0 3.6090097
24 246 5.0 4.754792
24 778 3.0 4.572391
24 1673 4.0 4.2391605
24 288 3.0 3.8819218
24 1508 3.0 3.9056394
25 2701 1.0 2.7579122
25 2856 5.0 3.4735265
25 2739 4.0 4.4441457
25 2770 3.0 3.7262728
25 2975 4.0 3.817506
25 3005 4.0 3.947942
25 3016 4.0 4.033424
26 296 3.0 4.2685747
26 457 4.0 4.1101136
26 589 5.0 3.9921358
26 597 3.0 3.4471378
26 150 4.0 3.9059172
26 292 3.0 3.4626203
26 300 4.0 3.9031048
27 2028 4.0 4.4249988
27 3527 4.0 3.9801576
27 58559 5.0 4.528053
27 1148 4.0 4.5825176
27 2671 4.0 3.6615121
27 3868 3.0 3.9053495
28 1374 2.0 3.144181
28 2628 2.0 2.5839808
28 1289 5.0 3.2783513
28 2723 3.0 2.362573
29 1957 5.0 4.3826184
29 412 3.0 4.2575316
29 1235 4.0 4.063576
29 1292 4.0 4.3816047
29 2072 3.0 3.7752118
29 2245 4.0 4.0820603
29 2919 4.0 5.0
30 110 5.0 4.3686466
30 303 4.0 3.4148912
30 589 5.0 4.171449
30 590 5.0 3.9325142
30 593 4.0 4.5636673
30 153 4.0 3.1947439
30 377 4.0 3.8589885
30 316 2.0 3.6671617
30 44 4.0 3.0100622
30 122 4.0 3.3607328
30 150 5.0 4.085251
30 165 3.0 3.8135023
30 196 5.0 3.0971417
30 415 3.0 3.2117746
30 442 3.0 3.4515874
30 466 2.0 3.303624
30 539 4.0 3.7645211
30 548 3.0 3.222183
30 300 3.0 4.0824513
30 71 4.0 2.3842452
30 147 3.0 4.0204663
30 490 3.0 3.9419773
30 555 4.0 4.291313
31 50 2.0 3.9345622
31 198 5.0 2.76206
31 296 5.0 3.626334
31 367 0.5 2.6640809
31 592 0.5 2.9109802
31 1127 2.0 3.2399654
31 1199 4.0 3.5795279
31 1214 3.0 3.5166457
31 1219 4.0 3.5565782
31 1252 5.0 3.7328644
31 1259 3.0 3.6235676
31 1270 4.0 3.42793
31 1291 4.0 3.5380692
31 1333 4.5 3.3637502
31 1356 2.0 3.294727
31 1374 3.0 3.2093775
31 1580 3.0 3.1272497
31 1689 0.5 2.8716228
31 1748 2.0 3.2671432
31 1799 1.0 3.5025163
31 2000 5.0 3.2895617
31 2011 3.0 2.9199271
31 2076 3.0 3.2007048
31 2167 3.0 2.6590135
31 2401 2.0 3.543372
31 2467 3.0 3.621139
31 2716 3.0 3.372749
31 2912 4.5 3.6049843
31 2922 3.0 3.3768947
31 2951 4.0 3.6158938
31 3471 3.5 3.4459095
31 3551 2.0 3.452169
31 3576 2.0 1.770884
31 3706 4.5 3.3475838
31 4128 3.0 3.1898987
31 440 1.0 2.8935714
31 1024 0.5 2.553323
31 1296 0.5 3.5916781
31 2081 0.5 3.0391448
31 163 3.0 3.0309901
31 2302 2.0 3.1844628
31 3481 3.5 3.4114757
31 4014 0.5 3.3420541
31 4022 3.0 3.118765
31 6250 3.0 2.0319173
31 2959 4.0 3.6751063
31 1 3.0 3.314499
31 10 2.0 2.9769204
31 344 0.5 2.4784276
31 353 2.0 3.1160207
31 370 1.0 2.5180504
31 380 2.0 2.9389012
31 410 4.0 2.3776114
31 466 3.0 2.482017
31 471 4.5 3.226813
31 1213 5.0 3.715849
31 1263 5.0 3.6457791
31 1408 4.5 3.2743542
31 1411 4.0 3.4164906
31 1459 3.0 2.9706721
31 2150 3.0 3.2143743
31 2278 3.0 3.5318308
31 2427 3.0 2.9132023
31 2918 3.0 3.5267434
31 3256 0.5 3.0866435
31 3723 2.0 2.9989853
31 52 1.0 3.108469
31 193 5.0 1.7806166
31 1203 2.0 3.8110106
31 1269 3.0 3.7242534
31 1343 2.0 3.249182
31 2174 2.0 3.047375
31 2700 4.0 3.2247918
31 2871 5.0 3.1841493
31 3396 4.0 3.4918182
31 3421 4.0 3.0180502
31 3994 3.0 3.0765915
31 5013 3.0 3.3990743
31 5445 2.0 3.1906528
31 5464 0.5 3.264333
31 5669 2.0 3.2552078
31 6539 3.0 3.270598
31 6870 4.0 3.534642
31 7438 5.0 3.3887005
31 8622 4.5 3.4458804
31 32587 3.5 3.3973536
31 965 3.0 3.2981331
31 4308 3.0 3.2180693
31 4519 3.0 2.5197299
31 4896 0.5 3.0963948
31 4963 3.0 3.2963233
31 253 3.0 2.9291086
31 1212 5.0 3.5906754
31 1267 3.0 3.8035195
31 1284 5.0 3.618235
31 1690 2.0 2.5979574
31 2105 3.0 3.2369764
31 2519 2.0 3.8955038
31 3089 4.5 3.1868722
31 1831 0.5 2.1094198
31 5630 0.5 3.30384
31 33794 2.0 3.5467021
31 44761 4.0 3.0962338
31 2706 2.5 2.7916613
31 2505 0.5 3.0499904
31 2616 3.0 2.174173
31 2770 2.5 2.6966972
31 4351 5.0 2.9032948
31 2439 4.0 2.967834
31 3196 4.0 3.6830573
31 3712 0.5 2.5127304
31 29 4.5 3.585159
31 70 4.0 2.9450128
31 89 1.0 2.973429
31 176 0.5 4.001065
31 245 4.0 2.446264
31 365 1.5 2.6909766
31 394 4.0 3.0167072
31 407 5.0 2.6098933
31 424 5.0 3.0139046
31 429 4.5 3.1211348
31 473 0.5 2.0346797
31 663 4.0 3.3451154
31 933 3.5 3.3145592
31 970 5.0 3.2768922
31 1209 5.0 3.7096424
31 1216 0.5 2.500491
31 1218 4.0 3.6930065
31 1222 5.0 3.5653284
31 1254 5.0 3.6260715
31 1279 3.5 3.3170588
31 1303 5.0 3.3089788
31 1327 0.5 2.818965
31 1587 5.0 3.0653312
31 1729 5.0 3.459914
31 1840 4.5 3.1210284
31 1866 3.0 1.7751975
31 1916 5.0 3.2171485
31 2051 0.5 2.3297555
31 2061 3.0 2.5671468
31 2077 2.0 3.4454343
31 2170 1.0 2.910545
31 2273 0.5 2.9219365
31 2348 5.0 3.349764
31 2399 0.5 2.6441152
31 2402 0.5 2.3508723
31 2440 4.0 3.3941112
31 2458 1.0 1.322011
31 2583 4.0 3.032931
31 2707 1.5 3.2021286
31 2718 3.0 2.0803308
31 2798 0.5 1.5761231
31 2803 2.0 2.960585
31 2810 0.5 3.6652625
31 2841 3.5 3.0716255
31 2924 3.0 2.643098
31 2976 5.0 2.6268907
31 3034 4.0 3.1010668
31 3039 1.0 3.2005358
31 3067 4.0 3.4425576
31 3248 0.5 1.9710311
31 3262 5.0 3.3503122
31 3292 4.0 2.9348671
31 3352 4.5 3.099234
31 3355 1.0 2.57468
31 3397 3.0 3.1394427
31 3479 3.0 2.7929394
31 3494 3.5 3.227542
31 3521 5.0 3.4149473
31 3555 1.0 2.6954813
31 3598 4.5 2.3042228
31 3693 0.5 2.2205603
31 3730 5.0 3.5688102
31 3731 3.0 2.7634223
31 3760 3.0 2.845645
31 3783 4.0 3.7895055
31 3872 4.5 2.3195424
31 3892 3.0 3.1319418
31 3916 0.5 3.6233673
31 3925 5.0 3.1243749
31 4020 3.0 3.4484878
31 4167 0.5 2.8664384
31 4212 1.0 3.850453
31 4223 0.5 3.4269414
31 4326 3.0 3.5968602
31 4542 2.0 2.8871481
31 4571 3.0 2.8865683
31 4574 3.0 2.872816
31 4624 0.5 2.6889882
31 4720 2.0 3.3444715
31 4723 0.5 2.4270775
31 4799 2.0 2.9674265
31 4873 3.0 3.6659353
31 4914 4.0 3.4706128
31 4980 3.5 2.3823676
31 5021 3.0 2.443456
31 5146 4.0 3.3425167
31 5165 2.0 3.4929616
31 5170 1.0 2.9590943
31 5268 5.0 2.9777355
31 5435 2.0 3.4440446
31 5449 3.0 2.4854352
31 5531 2.0 2.9293008
31 5572 3.0 2.9696553
31 5780 4.5 3.3177378
31 5799 3.5 3.4255755
31 5853 4.0 3.3480904
31 5876 2.5 3.0376608
31 5961 5.0 2.8451688
31 6166 1.0 1.9059759
31 6184 4.5 2.4350264
31 6219 5.0 1.636905
31 6220 3.0 2.9045308
31 6294 0.5 2.7070062
31 6401 3.0 3.2051072
31 6500 3.5 2.5833116
31 6595 3.0 2.5663004
31 6703 2.5 3.0782661
31 6707 3.5 2.926703
31 6777 1.0 3.3637333
31 6812 5.0 2.3924205
31 6852 4.0 3.5292137
31 6990 3.0 2.9185245
31 7022 3.5 3.4981682
31 7032 4.5 2.8014169
31 7222 2.0 3.5090673
31 7235 5.0 3.0810385
31 7247 0.5 3.0813005
31 7346 1.0 2.5296357
31 7348 5.0 3.5941207
31 7360 5.0 3.1944883
31 7391 1.5 2.9885273
31 7419 5.0 3.344828
31 7817 4.0 3.7079089
31 7895 5.0 3.485224
31 7897 4.5 3.0051126
31 8141 4.0 3.092639
31 8142 5.0 2.841819
31 8370 4.5 3.0161307
31 8371 4.0 2.8705916
31 8491 5.0 3.9025075
31 8512 3.0 2.9942548
31 8528 3.5 2.6895835
31 8917 1.0 2.8084357
31 26350 5.0 3.0649893
31 26547 4.0 2.7489583
31 31101 3.5 2.780894
31 32011 3.5 2.410983
31 33171 5.0 3.7750623
31 33679 4.0 3.02408
31 37733 5.0 3.4921205
31 41569 4.0 2.9693563
31 48142 4.5 2.8525076
31 51540 4.5 3.2474208
31 53996 4.0 2.8417728
31 55118 4.5 3.5074546
32 432 4.0 2.8284082
32 1197 4.5 4.199992
32 1304 3.5 4.1308384
32 1372 4.0 3.498529
32 1610 3.5 3.9521985
32 2011 5.0 3.5215251
32 2571 4.0 4.3297176
32 2716 3.5 3.97364
32 1923 3.0 3.7711563
32 7153 5.0 4.224806
32 236 3.5 3.271424
32 588 3.0 3.6268206
32 4022 3.5 3.719989
32 4306 5.0 3.998628
32 1302 3.5 3.6247094
32 1957 4.5 3.9881368
32 5459 3.5 3.0512772
32 919 3.5 4.1842284
32 1367 2.5 3.3275883
32 6593 3.0 3.4404736
32 4002 4.5 3.5556126
32 3175 5.0 3.663939
32 4019 4.0 3.9492342
32 4857 3.5 4.3964605
32 1395 2.5 3.3362164
32 1962 4.0 3.682047
32 2469 4.5 3.1071084
32 4535 4.0 3.8874369
32 6617 4.0 4.098585
32 7161 3.5 3.0080721
32 7254 0.5 3.7518542
33 2699 3.5 2.9820628
33 6539 4.0 3.9115927
33 3114 4.0 3.9258456
33 253 3.0 3.5700986
33 37727 4.0 3.591928
33 38038 0.5 4.233776
34 110 5.0 3.972377
34 474 3.0 3.649866
34 480 3.0 3.513892
34 593 4.0 4.167388
34 2 3.0 3.1317515
34 186 3.0 2.7710736
34 317 3.0 2.8036382
34 368 3.0 3.3147147
34 454 3.0 3.3929574
34 587 3.0 3.4070637
34 168 3.0 2.9026008
35 318 5.0 4.3104014
35 1377 4.0 2.8843372
35 2353 3.5 3.3584569
35 3948 3.5 3.2618864
36 474 2.5 3.1267068
36 480 3.0 2.9907417
36 590 4.0 3.0130715
36 1127 4.0 3.142205
36 1196 3.5 3.5447257
36 1198 2.5 3.6405468
36 1210 3.0 3.4089923
36 1270 1.0 3.331292
36 1376 1.0 2.912536
36 1387 2.0 3.2621112
36 1617 3.0 3.583087
36 1954 1.5 3.1418998
36 2288 0.5 3.4986246
36 2571 5.0 3.6317418
36 3471 1.5 3.3483016
36 3578 5.0 3.3065288
36 364 3.0 3.1894484
36 5299 2.0 2.7387807
36 7153 4.5 3.5268755
36 261 3.5 2.8439918
36 1485 1.0 2.6327405
36 1246 4.0 3.279273
36 1961 3.5 3.2975862
36 8961 3.0 3.299425
36 1 2.5 3.2165787
36 370 1.5 2.4200342
36 2763 2.5 2.9605303
36 161 2.5 3.0837564
36 3421 0.5 2.9204237
36 4034 2.0 3.3945763
36 4226 0.5 3.5896127
36 5782 2.0 3.7393198
36 8665 4.5 3.2101653
36 5377 3.0 3.2808397
36 4246 3.0 2.6191154
36 6377 3.0 3.3695753
36 3948 4.5 2.778246
36 4995 4.5 3.4116635
36 6893 4.5 3.4674084
36 337 1.5 3.2906327
36 4019 3.5 3.2512584
36 4776 2.0 3.4418602
36 1388 1.0 1.8090929
36 3179 4.0 3.6429496
36 5064 2.5 3.5210016
36 7139 3.5 3.3370519
36 8132 5.0 3.4729636
36 27873 5.0 3.5103052
36 30812 2.5 3.1005962
37 110 5.0 4.022357
37 780 5.0 3.412492
37 1220 3.5 3.7607415
37 2617 2.5 3.120284
37 5952 5.0 4.0677977
37 6365 3.0 3.4253185
37 60069 5.0 4.069651
37 8961 3.5 3.8724895
37 1704 4.5 4.022893
37 6333 3.5 3.5907524
37 7361 5.0 4.065387
37 1193 4.0 4.138256
37 4963 4.5 3.7712872
37 6377 4.5 3.9426682
37 41566 2.5 3.2918513
37 44191 5.0 3.9396713
37 56174 3.0 3.3018823
37 30707 4.5 3.8454568
37 2470 3.5 3.3189456
37 4623 3.5 3.8418202
37 5816 3.5 3.4923222
37 53464 3.0 2.851551
37 54286 3.5 4.09236
37 68157 4.0 4.05717
38 1261 4.0 4.309213
38 2571 5.0 4.6607795
38 3108 4.0 4.0373654
38 6333 4.0 4.0466256
38 7361 5.0 4.5212574
38 1479 3.0 3.5774868
38 3107 3.0 3.771685
38 34405 4.0 4.388469
38 7254 4.0 4.0828958
38 3510 3.0 4.0015016
38 68237 4.5 4.3012977
38 80917 4.0 3.8249276
39 527 3.0 3.300855
39 589 2.5 2.8688433
39 1201 4.0 3.1927567
39 1262 3.5 3.123216
39 2858 3.0 3.1454144
39 2916 3.5 2.6805491
39 3702 4.5 2.8132823
39 2959 4.0 3.1946013
39 73321 3.5 2.344776
39 90405 1.0 2.1321387
39 91529 1.5 2.8318865
39 106696 0.5 2.7049997
39 293 4.0 3.0957813
39 1213 1.0 3.2343829
39 5445 4.0 2.7093601
39 3698 3.5 2.2926517
39 49272 3.0 2.6721432
39 6934 0.5 2.218003
39 48774 3.5 3.0719638
39 85414 3.0 2.7869115
39 86332 0.5 2.5185816
39 96610 4.0 2.4298587
40 110 4.0 4.020314
40 1200 4.0 4.0330825
40 2692 3.5 4.02051
40 3793 4.0 3.4263659
40 1101 3.0 3.395572
40 2291 4.5 3.685182
40 5299 3.0 3.3098383
40 597 2.0 3.2781382
40 1022 3.0 3.5998912
