# userId itemId rating prediction
12 5380 4.0 3.261161
12 5415 1.0 2.5433578
12 5481 4.0 2.6274142
12 5893 4.0 3.2466683
13 527 4.5 4.5085545
13 5218 3.5 3.7787485
13 7153 4.5 4.3729467
13 594 3.5 3.8725445
13 2081 4.0 3.6752093
13 2683 3.5 3.4462433
13 5952 5.0 4.332184
13 60069 4.5 4.38807
13 344 3.5 3.07082
13 5618 4.5 4.3775783
13 5945 2.5 3.4275672
13 6539 4.5 4.0108895
13 661 3.5 3.5723588
13 965 4.0 4.0974393
13 1367 4.0 3.270857
13 1688 3.0 3.4909308
13 2085 4.0 3.6236236
13 2141 3.5 4.039981
13 2424 3.5 3.2770343
13 2761 3.0 3.9676604
13 3124 3.5 3.7926774
13 3250 3.5 3.673175
13 4238 3.5 3.361806
13 4519 3.5 3.2436693
13 6485 3.0 1.1964298
13 7045 3.5 3.6862776
13 7173 3.0 3.2823586
13 8977 2.0 3.521715
13 39183 4.0 3.976545
13 41566 3.5 3.5829182
13 45517 4.0 3.563698
13 47518 4.5 3.2463267
13 50149 3.0 3.5162604
13 50872 4.5 4.0978775
13 53121 3.5 3.2488458
13 55052 4.5 3.622097
13 55282 3.5 3.3845868
13 55363 4.0 3.823725
13 58078 4.0 3.6764946
13 62718 3.5 3.7363794
13 68194 4.0 3.3556416
13 72226 3.0 3.8943875
14 527 5.0 4.63278
14 500 3.0 3.6956518
14 17 5.0 4.3079495
14 10 3.0 3.7659428
14 186 3.0 3.246673
14 292 3.0 3.6400747
14 587 3.0 3.7442884
14 151 5.0 3.7524464
14 246 5.0 4.4671226
14 207 4.0 3.7538984
15 457 5.0 3.9718797
15 480 4.0 3.5753593
15 924 3.0 4.0276184
15 1073 4.0 3.6654804
15 1200 5.0 4.101792
15 1219 5.0 4.0723615
15 1321 3.0 3.654302
15 1997 3.0 3.920166
15 2194 4.0 3.842105
15 2716 3.0 3.7085602
15 2640 5.0 3.4403017
15 1288 5.0 4.005077
15 2728 5.0 4.206615
15 1087 4.0 2.6529448
15 903 5.0 4.132571
15 671 5.0 3.5245783
15 922 5.0 4.3233557
15 1086 4.0 3.9135313
15 1267 5.0 4.263236
15 1348 5.0 3.8658984
15 1690 5.0 3.0986538
15 1940 5.0 3.8415697
15 1964 2.0 3.399673
15 2182 3.0 3.7710228
15 2186 5.0 4.1830754
15 2203 4.0 4.409904
15 2206 3.0 4.6054025
15 2848 4.0 3.5678298
15 2920 2.0 3.706423
15 3088 3.0 4.2783194
15 3089 1.0 4.184334
17 2944 3.0 3.430799
17 135 2.0 2.388319
17 2020 2.5 3.0933175
17 107 3.5 2.426571
17 327 0.5 1.9385037
17 1027 0.5 2.7601721
17 2722 1.0 2.0340462
17 4718 2.0 2.1981306
18 1089 5.0 4.7119536
18 1197 3.5 4.8582163
18 2028 5.0 4.693816
18 3949 5.0 4.750392
18 2959 5.0 4.9060073
18 2762 4.5 4.6363854
18 4226 5.0 4.7898493
18 7361 5.0 4.872099
18 904 4.5 5.0
18 2428 4.0 3.4988012
18 382 4.5 3.4598742
18 3083 4.5 4.118505
18 3146 3.0 3.389374
18 3484 4.5 3.3479125
18 3987 5.0 3.316489
18 5995 5.0 4.617386
18 27773 5.0 4.991787
19 110 4.0 4.1953444
19 1230 4.0 4.2301607
19 163 3.5 3.7102199
19 3949 4.0 4.240713
19 47 4.5 4.2218614
19 7361 4.5 4.3624377
19 4963 4.0 3.9430525
19 784 1.0 2.9238017
19 4995 4.5 4.1575747
19 27700 3.0 4.676018
20 296 4.0 4.367676
20 350 4.0 3.7433252
20 608 5.0 4.2698045
20 2012 3.0 3.5140443
20 1213 5.0 4.3597984
20 3105 5.0 4.0581527
21 736 3.0 3.6538565
21 95 3.0 3.5782754
21 25 4.0 4.1538587
21 1047 3.0 3.8608155
21 745 5.0 4.79939
21 786 3.0 3.5695224
21 788 5.0 3.4421618
21 802 4.0 3.784293
22 592 0.5 2.9553332
22 1210 0.5 3.6449838
22 261 3.5 3.0515041
22 4643 2.5 2.091751
22 6953 5.0 3.3506346
22 5151 5.0 2.479475
22 5810 5.0 3.0682876
22 2505 5.0 2.857382
23 366 4.0 2.7542362
23 457 5.0 4.3627844
23 480 5.0 3.9663208
23 1129 3.0 4.2481456
23 1259 4.0 4.3688464
23 1407 4.0 3.7577024
23 2288 5.0 4.535967
23 153 2.0 3.2177646
23 2617 5.0 3.3245258
23 1644 4.0 2.9692042
23 95 3.0 3.4826138
23 466 3.0 3.3969328
23 485 4.0 3.3874564
23 1722 3.0 3.6162977
23 2628 4.0 3.5091193
23 253 2.0 3.886083
23 327 4.0 2.9678361
23 786 3.0 3.4740443
23 1480 4.0 3.4275236
23 1591 3.0 3.4048698
23 2616 2.0 3.1179419
23 3082 4.0 3.7288792
24 110 5.0 4.376545
24 1678 5.0 4.543436
24 185 4.0 3.329943
24 1682 5.0 4.1292605
24 144 4.0 3.6526446
24 1704 5.0 4.279903
24 515 5.0 4.4153605
24 1051 4.0 3.5959163
24 1513 4.0 3.547356
25 2997 4.0 4.231771
25 2762 5.0 4.391397
25 2392 4.0 2.5881546
25 2688 5.0 3.309437
26 527 4.0 4.480109
26 593 5.0 4.39037
26 47 3.0 4.2380004
26 225 3.0 3.547249
27 296 5.0 4.402589
27 2003 4.5 3.4879413
27 3481 5.0 4.068279
27 1 4.0 4.0518794
27 3052 4.0 3.9802294
27 27706 4.0 3.695763
27 3959 4.0 4.2205215
27 4351 3.5 3.786395
27 4754 5.0 4.2501993
27 6893 5.0 4.2053995
27 33166 5.0 4.3035817
27 54995 4.5 3.9903042
27 56174 3.0 3.4663184
27 63082 5.0 3.9167023
27 64285 4.0 3.650772
28 1199 5.0 3.5712616
28 1278 4.0 3.3855007
28 1682 3.0 3.2070103
28 2289 5.0 3.2259016
28 2502 5.0 3.329473
28 2501 4.0 3.1633165
28 1373 1.0 2.4684935
28 2065 1.0 2.9836478
28 2393 2.0 3.1183689
29 924 5.0 4.426077
29 1259 5.0 4.376585
29 1997 5.0 4.31867
29 3108 5.0 4.1049666
29 969 5.0 4.141378
29 1273 5.0 4.7828526
29 1541 5.0 3.6393447
29 1995 2.0 2.8540938
29 3196 4.0 4.5977006
29 3251 3.0 2.7048616
29 3626 3.0 3.9081419
30 367 5.0 3.4085171
30 595 5.0 3.8615932
30 282 5.0 3.5927079
30 344 5.0 3.2006145
30 434 4.0 3.3596
30 253 2.0 3.848154
30 288 1.0 3.5473194
30 225 4.0 3.705531
30 24 3.0 3.5576246
30 280 3.0 4.0327573
30 550 4.0 3.2363646
31 6 5.0 3.4795015
31 303 4.0 2.6712165
31 541 5.0 3.6621158
31 913 5.0 3.843915
31 1089 4.0 3.564206
31 1196 4.5 3.646344
31 1200 4.0 3.642039
31 1215 4.0 3.3117468
31 1234 4.0 3.6183374
31 1262 4.0 3.6832309
31 1283 0.5 3.8811896
31 1376 0.5 2.9597468
31 1394 5.0 3.446971
31 1617 4.0 3.647035
31 2028 2.0 3.5450554
31 2391 3.0 3.6341274
31 2478 0.5 2.4841433
31 2692 4.0 3.508568
31 2701 0.5 1.8562073
31 2858 0.5 3.6874928
31 2944 5.0 3.6091325
31 2987 3.0 3.126725
31 3104 2.0 3.9299855
31 3386 3.5 3.1570492
31 3681 5.0 3.6941745
31 3702 3.5 3.2900498
31 3703 5.0 3.5990355
31 4037 5.0 3.573389
31 4105 3.5 3.6448493
31 1777 1.0 2.9985385
31 2617 1.0 2.4746006
31 2712 5.0 2.8800926
31 3100 4.0 3.3258681
31 3623 1.0 2.6015263
31 916 3.0 3.486403
31 1059 2.0 3.262665
31 908 3.0 3.7838876
31 1288 4.0 3.5453682
31 3160 4.0 3.3406303
31 3897 3.0 3.318719
31 6863 2.0 3.1530876
31 4902 4.0 3.9948905
31 6283 3.0 3.226061
31 16 5.0 3.1781526
31 47 4.0 3.5830677
31 112 0.5 2.8272707
31 172 3.5 2.2475646
31 293 1.5 3.5304902
31 374 0.5 1.898857
31 1225 5.0 3.540169
31 1674 3.0 3.4770908
31 1687 0.5 2.9548268
31 2628 2.0 2.658245
31 2949 5.0 2.93442
31 3246 5.0 3.5505166
31 132 5.0 2.5528612
31 140 0.5 2.3909836
31 235 2.5 3.180022
31 300 4.0 3.2376137
31 653 0.5 2.7618628
31 1084 4.5 3.3895967
31 223 2.0 3.4892154
31 1079 4.0 3.267535
31 1228 5.0 3.622781
31 1231 4.5 3.4342647
31 1248 5.0 3.5774596
31 1663 2.0 3.1456604
31 2019 4.0 3.987836
31 2108 3.0 3.2044454
31 2300 4.5 3.1495287
31 2359 3.0 3.1403182
31 2502 4.0 3.4319317
31 3253 3.0 2.9860466
31 3267 3.0 3.571522
31 4027 3.5 3.3570342
31 4226 4.0 3.641946
31 4294 5.0 3.2339835
31 5618 3.5 3.6948
31 5502 0.5 3.0259771
31 313 0.5 2.5869813
31 435 0.5 2.0329819
31 673 0.5 2.3033776
31 2082 0.5 2.4984133
31 2123 2.0 2.6504638
31 2139 4.0 3.436844
31 6794 0.5 2.546531
31 904 1.5 3.8786285
31 1178 5.0 3.911226
31 2010 4.0 3.5906968
31 2202 2.0 3.3072727
31 2551 5.0 3.2509475
31 2633 2.0 3.1333785
31 832 2.0 3.070446
31 1047 4.0 2.913715
31 2094 2.0 2.5611384
31 4718 2.5 2.3740513
31 4878 3.0 3.5432868
31 6016 5.0 3.7783673
31 3948 1.0 3.1883008
31 2662 0.5 3.1601148
31 3208 2.0 2.0704663
31 2490 3.0 2.7656689
31 2723 1.0 2.644718
31 1273 5.0 3.924889
31 216 3.0 2.5386124
31 333 1.0 2.6179197
31 20 1.5 2.2833655
31 166 5.0 3.2415595
31 326 2.0 3.1983457
31 332 4.0 2.3979042
31 950 3.0 3.6416085
31 1012 3.0 3.261062
31 1013 0.5 2.8745894
31 1018 1.0 3.0861468
31 1167 0.5 3.3051615
31 1189 5.0 3.2244704
31 1207 0.5 3.705218
31 1391 1.0 2.7081199
31 1603 3.0 2.4418447
31 1615 4.0 3.1737685
31 1711 4.5 3.0201676
31 1788 4.0 3.4158316
31 1856 5.0 1.9324529
31 1884 4.0 3.5136037
31 1920 0.5 2.1124556
31 2027 0.5 1.4936703
31 2050 0.5 3.208317
31 2143 0.5 2.957914
31 2165 3.0 2.9881685
31 2275 3.0 3.485814
31 2420 3.0 2.7004192
31 2456 2.0 1.966926
31 2459 5.0 2.786192
31 2513 1.0 2.8185833
31 2598 1.5 2.3741064
31 2606 4.0 2.302576
31 2729 3.5 3.3797882
31 2847 5.0 3.0302997
31 2926 4.0 2.9160843
31 2965 0.5 1.8677937
31 2970 5.0 3.8498094
31 3007 5.0 3.6906502
31 3019 4.5 3.4393468
31 3175 3.0 3.147637
31 3181 4.5 3.2686062
31 3213 2.5 2.922043
31 3265 4.5 3.456448
31 3364 5.0 3.2220402
31 3384 2.0 3.2161167
31 3429 5.0 4.1894684
31 3499 4.0 3.4743245
31 3587 1.5 3.763333
31 3622 4.0 3.4625173
31 3627 3.0 2.941702
31 3654 4.0 3.3483527
31 3698 1.0 3.0226789
31 3745 1.0 2.6280615
31 3753 0.5 2.8912232
31 3798 0.5 3.0478501
31 3809 3.0 2.919048
31 3811 5.0 3.663046
31 3837 3.5 2.6348495
31 3858 5.0 3.043281
31 3884 0.5 2.5075192
31 4025 0.5 2.6254115
31 4055 0.5 2.8457053
31 4146 4.0 2.3194027
31 4232 2.0 1.817122
31 4251 5.0 2.783181
31 4299 4.0 3.15985
31 4313 1.0 2.4876719
31 4329 5.0 3.0640054
31 4370 3.0 2.552845
31 4426 5.0 3.2414277
31 4433 5.0 2.7907944
31 4499 1.0 3.4019315
31 4587 1.0 1.2960969
31 4641 4.5 3.1534908
31 4649 4.0 2.6164906
31 4650 1.5 3.155777
31 4654 3.0 2.241709
31 4734 0.5 3.062166
31 4756 0.5 2.3074734
31 4776 3.0 3.3453603
31 4816 3.0 2.715627
31 4857 3.0 3.677225
31 4881 3.5 3.5767257
31 4889 5.0 2.763074
31 4956 3.0 3.0442595
31 4958 0.5 2.3891256
31 5093 0.5 2.3853374
31 5137 3.0 3.2754192
31 5142 4.0 2.8123703
31 5266 2.0 3.032779
31 5294 4.0 3.199019
31 5463 3.0 2.4727209
31 5522 4.5 2.847464
31 5609 0.5 2.0271254
31 5632 4.0 2.850076
31 5678 3.0 3.1326687
31 5692 2.5 3.201948
31 5808 4.5 3.0122101
31 5809 0.5 2.6267934
31 5908 4.5 2.8520875
31 5938 1.0 2.9321554
31 5944 0.5 3.1168242
31 5956 4.0 2.9484942
31 5965 3.0 2.9968576
31 6009 4.0 3.0143218
31 6040 0.5 2.5718088
31 6062 3.0 3.4055467
31 6196 2.0 2.045729
31 6356 4.0 2.726075
31 6395 5.0 2.8946037
31 6429 4.5 2.793449
31 6440 5.0 3.5614078
31 6537 2.5 2.6932745
31 6552 2.0 3.6039245
31 6615 3.0 3.0327415
31 6618 3.5 3.5687435
31 6620 3.5 3.6929045
31 6630 0.5 2.6082196
31 6664 1.0 3.390142
31 6676 4.0 2.903696
31 6742 0.5 2.943135
31 6764 2.5 3.5064988
31 6774 5.0 3.4640725
31 6857 4.5 3.8111222
31 6869 3.5 3.0296774
31 6873 5.0 2.7007957
31 7027 3.5 3.3466885
31 7040 5.0 3.3633606
31 7076 4.5 3.2824857
31 7223 3.5 3.0239737
31 7226 4.5 2.968105
31 7307 5.0 2.5358894
31 7347 3.0 2.9422944
31 7460 5.0 3.1851118
31 7586 5.0 2.9208057
31 7932 4.5 3.1821034
31 8012 5.0 3.6265013
31 8095 4.0 3.1429799
31 8169 1.5 3.3816233
31 8253 5.0 3.5938063
31 8493 0.5 3.4282122
31 8661 1.0 2.884834
31 8746 4.0 2.8592029
31 8751 5.0 2.9266489
31 8798 5.0 3.397399
31 8879 3.5 3.4568722
31 8955 3.5 3.1250215
31 26152 4.0 3.041249
31 26285 3.0 2.5446064
31 30846 5.0 3.073819
31 32371 3.0 3.022708
31 33493 5.0 2.9453156
31 40412 1.0 3.5399196
31 40959 4.0 2.9662464
31 41863 4.5 3.4162235
31 47646 4.5 2.9707513
31 50794 4.0 3.022681
32 1396 3.5 3.9072065
32 3363 4.0 4.032612
32 2 3.5 3.2354453
32 153 4.0 2.933205
32 1101 4.5 3.4149036
32 1377 3.5 3.1382067
32 1584 3.5 3.7828052
32 1721 3.5 3.455443
32 3481 3.5 3.9128757
32 3897 4.0 3.884618
32 6565 4.5 3.9665794
32 3448 4.0 3.6639502
32 2085 2.5 3.5068471
32 2094 4.0 3.1281962
32 3809 4.5 3.4791825
32 2137 3.0 3.5645015
32 3066 3.0 4.2309785
32 6708 4.0 3.8601341
33 1376 4.0 3.3255205
33 3977 4.5 3.0225463
34 527 4.0 4.1956534
34 500 4.0 3.2585127
34 62 4.0 3.4739392
34 434 3.0 2.9168804
34 161 3.0 3.568825
35 22 3.0 3.3677988
35 5952 4.5 4.088756
35 1722 3.0 3.2050483
35 1148 4.5 4.154971
35 5445 3.5 3.7016463
36 260 2.0 3.5085056
36 1200 2.0 3.4319828
36 1259 3.5 3.308229
36 2194 2.5 3.1723042
36 3147 4.0 3.3049135
36 105 3.0 2.7196195
36 2406 3.0 2.7197871
36 3408 4.0 2.9404244
36 3996 3.0 3.214104
36 5218 4.0 2.885853
36 356 4.5 3.2118416
36 1835 5.0 2.643125
36 2054 0.5 2.026996
36 4306 2.0 3.1637554
36 839 4.5 2.1987643
36 47 5.0 3.3735154
36 1393 3.0 2.7965379
36 2150 1.5 3.2039502
36 1704 4.0 3.2503216
36 2474 3.5 2.842019
36 2700 0.5 3.0055954
36 6539 3.5 3.117902
36 19 2.5 2.017169
36 2355 2.5 2.9309163
36 832 3.5 2.8608818
36 628 2.5 3.075638
36 2739 3.0 2.982891
36 6979 3.0 3.354858
36 3499 4.0 3.2640672
36 3916 4.5 3.285732
36 4223 3.0 2.9983766
36 4734 1.0 2.8523881
36 5010 5.0 2.8843741
36 33493 2.0 2.7356055
36 58 2.5 3.2396479
36 1271 3.0 3.065164
36 2125 3.0 3.165409
36 4646 1.5 2.8297186
36 5991 3.0 2.8231888
36 8957 3.5 2.982724
37 318 5.0 4.4769464
37 457 3.5 3.9960928
37 480 4.0 3.5996065
37 527 5.0 4.309529
37 541 4.0 4.1459293
37 924 1.5 4.051532
37 1210 4.0 4.063175
37 1610 4.5 3.7541378
37 2028 3.0 4.029708
37 2948 3.0 4.029767
37 3147 2.5 3.9988415
37 500 3.5 3.372422
37 5218 4.0 3.5797672
37 7153 5.0 4.17395
37 1380 3.0 3.1185937
37 2054 2.0 2.7209685
37 4022 3.5 3.5631485
37 4306 4.5 3.857663
37 4973 3.5 4.1419206
37 4993 5.0 4.079558
37 72998 4.0 3.360546
37 74458 3.5 4.0934014
37 2918 4.5 3.9095187
37 68954 5.0 4.1747694
37 69122 5.0 3.976062
37 2706 4.0 3.3606498
37 33166 4.5 4.066072
37 2301 4.0 3.636493
37 4980 3.5 3.3052573
37 40815 4.0 3.694422
37 6373 4.0 3.131419
37 34162 4.5 3.5085258
37 45722 3.5 3.139251
37 77561 2.5 3.8830454
38 541 5.0 4.524229
38 1580 4.5 4.015055
38 7153 5.0 4.55229
38 60069 4.5 4.5675664
38 647 3.5 3.9949358
38 6016 4.5 4.6399174
38 44191 4.5 4.3109403
38 849 3.0 3.464426
38 8914 4.0 4.4105463
38 2641 4.0 3.3101666
38 62956 4.5 4.0942154
39 32 4.0 2.909689
39 50 3.5 3.4357662
39 260 4.0 3.2086165
39 1136 3.5 3.1728537
39 1196 3.0 3.1366873
39 1199 3.5 3.163798
39 1200 1.5 3.1321316
39 1240 4.5 2.8907945
39 2009 3.0 2.5007403
39 2028 1.5 3.0359018
39 2571 4.5 3.2284682
39 1923 2.0 2.6324024
39 597 0.5 2.3278747
39 908 2.5 3.2740133
39 4973 4.5 3.1471205
39 58559 2.5 3.1585855
39 89745 0.5 2.7870164
39 106487 0.5 2.8634212
39 108945 2.0 1.9423813
39 1 5.0 2.820483
39 8949 3.5 2.640235
39 45517 4.0 2.3707275
39 3264 3.0 2.1447694
39 7022 4.0 2.8509176
39 86880 3.0 1.8827542
39 88140 1.0 2.6094577
40 480 4.5 3.5660832
40 1097 3.5 3.797216
40 1270 3.5 3.8560314
40 1732 3.0 3.8022885
40 1876 3.0 3.11244
40 2571 3.0 4.188707
40 2987 4.5 3.5761082
40 5218 3.0 3.5462685
40 48 4.0 2.8272033
40 1059 2.5 3.7128994
40 1968 3.0 3.7036872
40 3897 4.0 3.7688916
40 7147 4.5 3.8328435
40 4886 3.0 3.8702984
40 73321 3.5 3.541025
40 81417 2.0 2.557369
40 89745 4.0 3.747127
40 90866 4.0 3.4480197
40 103042 4.5 3.2069788
40 106487 4.0 3.8235316
40 111362 4.0 3.8079739
40 112852 4.0 3.7546394
40 1 3.5 3.7807646
40 150 3.5 3.7774632
40 158 3.0 3.0136786
40 4226 4.0 4.0922303
40 5618 4.0 4.144711
40 5902 3.5 3.8874247
40 30810 5.0 3.948225
40 1967 4.5 3.5300143
40 3114 3.0 3.7198436
40 4308 3.5 3.7533271
40 5444 2.5 3.3212066
40 39183 5.0 3.743655
40 56367 5.0 3.5983953
40 66934 4.0 4.057237
40 67734 4.0 3.6575909
40 68954 3.5 4.141218
40 253 4.0 3.4857764
40 107 3.5 3.0541174
40 4878 4.0 3.9940448
40 33794 4.5 3.9733083
40 44191 5.0 3.8990967
40 45728 4.0 3.8869069
40 2706 2.5 3.3271031
40 57274 5.0 3.9588916
40 1590 3.0 2.997095
40 4754 2.5 3.9791877
40 2335 2.0 3.0405166
40 101 3.5 3.8858337
40 1202 4.5 4.7143507
40 2694 2.0 2.6941369
40 2720 2.5 2.0523753
40 3247 3.5 3.0488124
40 4103 4.0 3.8774352
40 5449 2.0 3.0188787
40 8910 4.5 4.0151973
40 49272 2.0 3.6979978
40 7143 4.0 3.6212432
40 8970 4.0 4.09949
40 30812 5.0 3.65763
40 34048 3.5 3.425425
