# userId itemId rating prediction
8 3198 4.0 4.4399333
8 3723 4.0 3.2925086
9 303 3.0 3.3012064
9 590 5.0 3.758717
9 552 4.0 3.438791
9 7 3.0 3.3421624
9 266 4.0 3.5107293
9 417 4.0 3.1253276
9 1035 4.0 4.218119
9 62 5.0 3.7418232
9 185 3.0 3.2362688
9 196 3.0 2.9773562
9 237 4.0 3.091291
9 249 4.0 3.3751163
9 368 4.0 3.568174
9 468 4.0 3.3382587
9 520 3.0 3.187824
9 36 3.0 4.07242
9 193 2.0 2.534195
9 246 3.0 4.3341
9 305 3.0 3.2020721
9 378 3.0 3.2188613
9 508 5.0 3.848069
9 1078 4.0 4.044915
10 260 2.5 4.083312
10 589 3.5 3.779918
10 592 4.0 3.244432
10 608 3.0 3.968275
10 1258 4.0 4.0318847
10 1304 4.0 3.9302497
10 1358 4.0 4.0764422
10 1500 5.0 3.7759168
10 1732 5.0 3.6993706
10 2194 3.5 3.8928516
10 2804 4.0 4.238384
10 2912 4.0 3.999893
10 2947 3.5 3.7661197
10 2948 3.5 3.7935138
10 2968 4.5 3.5567539
10 3363 4.0 3.6988337
10 3578 3.0 3.8236248
10 2406 2.5 3.362416
10 45 4.5 3.191096
10 1035 1.5 3.9809237
10 2054 2.0 2.5705373
10 4993 4.0 3.9654508
10 293 4.0 3.9659855
10 370 3.0 3.0031745
10 471 3.5 3.5459309
10 2278 4.0 3.822752
10 1095 4.0 4.041542
10 199 1.5 3.4994283
10 223 5.0 3.8844378
10 902 4.0 3.736481
10 1080 4.0 3.9423537
10 1188 4.5 3.8379672
10 1231 4.0 4.0664372
10 1274 4.5 3.7411063
10 1921 4.5 3.667568
10 2160 3.5 3.8920982
10 2184 4.0 3.8027682
10 2321 4.5 3.6264887
10 2329 4.5 3.970711
10 2359 3.5 3.4953482
10 2502 3.0 3.9091644
10 3098 4.0 4.0175366
10 3317 4.0 3.8602166
10 3504 4.0 4.1838098
10 3911 4.0 3.6972036
10 4034 4.5 3.7724695
10 4280 1.0 3.6190746
10 5292 3.5 3.6484444
10 5349 4.0 3.7067351
10 5445 4.0 3.6198962
10 5464 4.0 3.63324
10 5617 4.0 3.385011
10 5618 4.5 3.9888167
10 5669 4.0 3.69616
10 5782 4.0 4.139907
10 5945 1.5 3.2201476
10 5989 3.5 3.789812
10 6755 4.0 3.3888903
10 6790 2.5 3.5577114
10 6870 4.0 3.9587822
10 6874 4.5 3.8528862
10 8874 3.5 3.979565
10 8949 2.0 3.647921
10 8983 4.0 3.7737236
11 1610 3.0 3.67312
11 4306 5.0 3.7370467
11 4993 5.0 3.8977337
11 235 4.0 3.509062
12 480 3.0 3.2105298
12 1242 2.0 3.6867087
12 2058 3.0 3.3238056
12 5890 3.0 3.7194142
13 22 3.5 3.6040637
13 318 4.0 4.662646
13 1097 2.0 4.082889
13 2858 3.5 4.274348
13 2384 3.0 3.438839
13 1028 3.0 3.8890135
13 1032 3.5 3.6925824
13 2014 2.5 3.359976
13 2052 3.5 3.496607
13 2080 3.5 3.8361638
13 2124 3.0 3.3452244
13 3481 4.0 4.1083927
13 4886 4.0 4.1012735
13 586 4.0 3.235124
13 616 4.5 3.7449856
13 1517 4.0 3.758996
13 8368 2.0 4.156474
13 8874 4.5 4.2860694
13 19 3.5 2.9059255
13 145 3.0 3.4838645
13 181 3.0 1.8385476
13 1566 4.0 3.4989257
13 2018 5.0 3.980566
13 2042 3.5 2.6807215
13 2078 4.0 3.6298256
13 2138 5.0 4.131172
13 2152 3.0 4.074813
13 2354 3.5 2.7489114
13 3114 4.0 3.9592729
13 3173 4.0 3.5490432
13 4039 3.0 3.534178
13 4386 4.0 2.8252175
13 4896 2.0 3.812458
13 4963 4.0 3.999043
13 5452 3.5 2.1535552
13 6297 4.5 3.4898524
13 6624 4.0 2.7553868
13 6794 3.5 2.630339
13 7164 3.5 3.0849087
13 7451 4.0 3.6994615
13 8221 4.0 4.271142
13 30793 2.5 3.664835
13 31502 1.0 3.6871154
13 33830 3.0 3.7652943
13 38061 3.5 4.301295
13 44225 2.5 3.6017497
13 46062 3.5 2.3313112
13 46578 4.0 4.213653
13 46976 3.5 4.3849792
13 57532 1.0 1.782533
13 58347 4.0 3.3714657
13 59501 4.0 3.827941
13 60141 3.5 3.6748786
13 68135 3.5 3.5649667
13 68269 4.0 4.0692067
13 69757 4.0 4.407666
14 480 5.0 3.8362007
14 593 4.0 4.5223846
14 345 3.0 4.3589687
14 11 4.0 3.9937894
14 185 3.0 3.3934298
14 237 4.0 3.2484672
14 329 4.0 3.5897322
14 361 4.0 3.7066984
14 374 3.0 2.5127413
14 434 2.0 3.3125756
14 539 4.0 3.724595
14 161 4.0 3.9858966
14 222 5.0 3.6368008
14 300 4.0 4.0642776
14 314 4.0 4.107414
14 534 4.0 3.92443
14 26 4.0 3.756096
14 515 5.0 4.3136806
15 648 3.0 3.4018342
15 1199 5.0 4.041181
15 1201 1.0 4.17721
15 1214 2.0 4.107073
15 1240 3.0 3.8867106
15 1580 3.0 3.6236932
15 2011 4.0 3.3579614
15 2529 4.0 3.5641644
15 2553 4.0 3.6944482
15 1375 3.0 3.2959676
15 2406 3.0 3.4776049
15 2455 4.0 3.5102553
15 380 4.0 3.4458044
15 1945 3.0 3.9298284
15 253 3.0 3.4857452
15 905 4.0 4.3786364
15 910 5.0 3.9656901
15 926 4.0 4.216558
15 930 4.0 4.432859
15 942 4.0 4.6571927
15 969 4.0 3.7658951
15 973 5.0 3.6591105
15 1178 4.0 4.405174
15 1217 3.0 4.5019207
15 1256 5.0 4.07091
15 1260 5.0 4.2745104
15 1334 3.0 2.8818426
15 1924 4.0 3.014433
15 1938 5.0 4.1520805
15 1941 5.0 3.0473309
15 2221 3.0 3.4311953
15 2362 5.0 3.4442368
15 2519 5.0 3.3786335
15 2525 4.0 2.9138937
15 2528 4.0 3.9675226
15 2747 3.0 3.388732
15 2863 5.0 4.1398854
15 2939 3.0 3.3843923
15 2967 4.0 3.767462
15 3334 3.0 3.6497197
15 3365 3.0 3.9039667
16 736 3.0 3.234282
16 17 3.0 3.9783614
16 733 4.0 3.6031096
16 1354 3.0 4.320446
17 1186 0.5 2.6756177
17 3252 4.5 2.9339616
18 50 5.0 5.0
18 318 5.0 5.0
18 1198 5.0 4.9895935
18 1208 3.0 5.0
18 908 5.0 5.0
18 4973 5.0 4.955787
18 761 2.0 3.822408
18 6679 4.0 4.3560333
18 31696 4.5 3.8993185
19 1625 5.0 4.0871434
19 1653 4.5 3.9444551
19 3996 4.0 4.015783
19 151 4.0 3.7281199
19 5902 4.0 3.9123483
19 6870 4.0 4.192275
19 6874 4.0 4.086388
19 34437 4.0 3.6105957
19 40583 4.0 3.893085
19 42718 4.0 3.8306177
19 44191 2.0 4.223052
20 953 5.0 4.348096
20 420 2.0 3.003946
20 2706 3.0 3.69272
20 6787 5.0 4.3229914
21 32 4.0 4.40515
21 260 5.0 4.723015
21 608 4.0 4.6079817
21 1210 4.0 4.5110993
21 783 3.0 3.961504
21 494 4.0 3.805919
21 784 2.0 3.2357497
22 110 0.5 3.9879773
22 480 3.0 3.4698381
22 589 1.0 3.8078985
22 1 4.0 3.7263324
22 2699 2.5 2.7504
22 724 3.0 2.9464765
22 2662 4.0 3.423115
22 41571 4.5 3.8903918
22 49932 0.5 3.9990947
22 54190 4.5 3.8738263
22 57274 2.5 4.14532
23 648 5.0 3.7388017
23 1258 5.0 4.483945
23 1527 3.0 4.1860733
23 1617 3.0 4.4717817
23 1249 4.0 3.9742064
23 316 4.0 3.6483612
23 1499 3.0 2.8272157
23 442 3.0 3.4935892
23 733 2.0 3.9988518
23 1518 5.0 4.05956
23 1385 5.0 3.5662482
23 1882 3.0 2.8085058
23 1969 4.0 2.9210448
23 1970 4.0 3.0715313
23 1971 4.0 3.0480509
23 1987 3.0 3.7734501
23 2614 1.0 2.407239
23 3208 3.0 3.0828757
23 3354 3.0 2.9003775
24 50 5.0 4.943648
24 590 4.0 4.148041
24 780 1.0 3.9447637
24 1358 5.0 4.702859
24 45 4.0 3.8177063
24 377 3.0 4.0413237
24 475 4.0 4.499568
24 485 2.0 3.526286
24 529 5.0 4.414454
24 52 4.0 3.9781172
24 647 5.0 4.101371
24 1041 5.0 4.6255956
25 3160 4.0 4.3867583
25 1193 5.0 4.8536115
25 2676 4.0 4.2514205
25 1093 1.0 4.117347
25 2734 4.0 4.3731217
26 480 5.0 3.5306888
26 500 5.0 3.2774367
26 339 3.0 3.3611627
26 356 5.0 3.922785
26 185 4.0 3.0878887
26 357 3.0 3.6744533
26 454 4.0 3.463536
26 586 3.0 3.017425
26 587 3.0 3.4027972
27 1089 5.0 4.3738575
27 1580 4.5 3.8917084
27 1035 3.0 4.363989
27 48385 4.5 4.203896
27 986 3.5 3.391966
27 2706 5.0 3.6958845
27 2792 3.5 3.1272898
27 2004 2.5 3.2224813
27 3438 4.5 3.2737286
27 42094 5.0 4.395505
27 64957 4.0 3.7727926
28 1372 2.0 2.9689028
28 1721 1.0 2.9643116
28 329 1.0 2.8945792
28 1186 3.0 3.182745
28 535 5.0 3.731009
28 1779 2.0 2.5862107
29 1096 4.0 4.4264255
29 1093 4.0 3.8408518
29 678 5.0 4.7466836
29 2132 5.0 4.703932
29 2439 4.0 3.8383365
29 3236 4.0 3.7481272
30 296 5.0 4.429782
30 480 5.0 3.859613
30 553 5.0 3.9433434
30 592 4.0 3.6621287
30 780 5.0 3.7359865
30 2 3.0 3.507553
30 266 5.0 3.6912818
30 588 5.0 3.925045
30 1 5.0 4.1158924
30 355 3.0 2.6893177
30 370 2.0 3.4208763
30 383 3.0 3.5709863
30 454 3.0 3.79249
30 587 4.0 3.7316926
30 371 3.0 3.5539646
30 455 1.0 2.7889695
30 524 5.0 3.8772004
30 104 4.0 3.6958055
30 420 3.0 3.041808
30 546 1.0 2.4301226
31 260 3.0 3.6868525
31 366 1.0 2.1239488
31 474 3.0 3.135159
31 553 2.0 3.1307871
31 648 3.0 2.891382
31 996 3.0 2.742848
31 1136 5.0 3.665967
31 1197 4.0 3.7003222
31 1221 5.0 3.8417988
31 1358 4.0 3.6792853
31 1387 4.0 3.4000847
31 1527 3.0 3.3389094
31 1625 3.5 3.4586174
31 1909 3.0 2.9312632
31 1982 5.0 3.1415582
31 2118 4.0 2.998982
31 2194 3.0 3.4963677
31 2268 2.0 3.368193
31 2288 5.0 3.516328
31 2542 3.0 3.5366762
31 2571 3.5 3.7254472
31 2580 4.0 3.1466653
31 2985 5.0 3.0265782
31 3508 5.0 3.3447425
31 3578 4.0 3.427225
31 3682 3.5 3.2983317
31 349 2.0 3.0395923
31 736 2.0 2.7817273
31 1275 0.5 3.2146454
31 1653 3.0 3.3154716
31 2053 0.5 1.7467369
31 2115 2.0 3.2474182
31 2291 3.0 3.2702801
31 3996 3.5 3.383858
31 356 0.5 3.4381626
31 914 3.0 3.411114
31 1035 0.5 3.5835345
31 1247 4.0 3.7124038
31 1747 4.0 3.0440712
31 1947 0.5 3.3802443
31 441 3.0 3.1840308
31 2395 5.0 3.2330425
31 3328 5.0 3.8705437
31 4306 1.0 3.4088974
31 4643 1.0 2.0904603
31 5952 0.5 3.6261919
31 3744 0.5 2.4899676
31 2762 0.5 3.558758
31 8961 4.0 3.3256853
31 95 2.0 2.7533972
31 170 1.0 2.7580655
31 319 4.0 3.140004
31 485 3.0 2.5044384
31 494 2.0 2.770946
31 586 0.5 2.5327537
31 1090 4.0 3.394885
31 1393 0.5 3.0859642
31 2728 3.0 3.741944
31 3418 0.5 3.1233954
31 161 3.0 3.195695
31 778 4.0 3.4760978
31 1080 5.0 3.546846
31 3317 2.0 3.4637048
31 3360 4.0 3.5174716
31 3751 3.0 3.0392997
31 4009 3.5 2.5098307
31 4034 4.0 3.3769372
31 4855 5.0 3.5474238
31 4979 4.5 3.3516543
31 5349 2.0 3.3113148
31 5617 3.0 2.991947
31 5945 3.0 2.82376
31 6104 4.0 3.7445273
31 7073 4.0 3.1840808
31 7156 5.0 3.8302178
31 104 3.0 2.8822732
31 1193 4.5 3.6691391
31 5506 3.0 2.396308
31 912 4.5 3.8137622
31 986 1.0 2.6109524
31 2761 4.0 3.3830001
31 3969 0.5 3.0475607
31 2208 4.5 3.6007535
31 2398 0.5 3.5658374
31 3088 4.0 3.4952376
31 3484 0.5 2.4756281
31 5878 5.0 3.5119414
31 784 4.5 2.200326
31 44199 5.0 3.332902
31 3105 0.5 3.4849694
31 6787 4.0 3.5474958
31 1345 3.0 3.1641636
31 849 4.0 2.6528673
31 1320 4.0 2.8303912
31 1544 2.0 2.5616646
31 1882 0.5 1.9621375
31 2986 4.0 2.1899536
31 4754 2.0 3.2815058
31 6979 2.5 3.5095906
31 33166 2.0 3.4978073
31 555 4.0 3.484542
31 42 3.5 2.7328947
31 159 4.5 2.8846014
31 232 3.0 3.7960336
31 482 3.0 3.2869885
31 488 4.5 2.8767395
31 565 4.5 2.1416976
31 694 0.5 2.5725675
31 714 4.5 3.6815968
31 741 5.0 3.2688863
31 954 2.0 3.6360803
31 1007 0.5 2.2756295
31 1011 0.5 2.4410927
31 1017 2.0 3.1802142
31 1114 3.5 3.1852324
31 1233 5.0 3.6580703
31 1237 3.5 3.7018206
31 1483 5.0 2.7761621
31 1665 0.5 2.6242943
31 1672 0.5 3.3411603
31 1681 0.5 1.6549666
31 1785 5.0 3.0041318
31 1801 0.5 2.8667984
31 1827 4.0 2.8664014
31 1912 4.5 3.2435563
31 1946 3.0 3.0117607
31 1949 3.0 3.7479718
31 2031 0.5 3.5907593
31 2116 4.0 2.6111233
31 2140 3.0 3.4319558
31 2178 4.5 2.6197634
31 2308 3.5 2.9543014
31 2328 4.0 2.4873931
31 2344 3.0 3.3691854
31 2403 0.5 3.090621
31 2511 4.5 2.4558165
31 2561 4.0 3.1906545
31 2694 0.5 2.3745005
31 2730 4.0 3.1112695
31 2732 0.5 3.6603875
31 2745 3.0 3.2958777
31 2788 4.0 3.5068085
31 2892 5.0 2.1157336
31 2905 4.0 3.3271198
31 2953 0.5 1.9860796
31 2991 2.0 2.9753494
31 3071 2.0 3.4049249
31 3087 2.0 3.08066
31 3238 4.5 1.8405608
31 3275 1.0 3.5947511
31 3301 0.5 2.9079523
31 3339 5.0 3.4572911
31 3427 4.0 3.0282116
31 3435 5.0 4.009208
31 3519 1.0 3.5473192
31 3633 3.0 3.4223976
31 3685 4.0 3.189832
31 3697 2.5 2.29482
31 3717 1.0 2.5290651
31 3726 5.0 3.2392988
31 3741 5.0 3.6510937
31 3752 0.5 2.6233983
31 3802 2.0 2.0648546
31 3871 0.5 3.7872887
31 3873 5.0 3.395769
31 4047 2.0 3.2065825
31 4064 5.0 2.750259
31 4161 1.0 2.7845082
31 4228 1.0 2.615126
31 4262 5.0 3.519376
31 4336 1.5 1.7145003
31 4380 3.5 3.329444
31 4406 5.0 3.711282
31 4437 3.0 4.192044
31 4479 4.5 2.9331496
31 4518 4.5 2.5387845
31 4640 5.0 3.1959136
31 4683 0.5 2.0087605
31 4710 4.0 4.1632805
31 4791 1.0 3.513836
31 4833 0.5 3.1741776
31 4842 3.0 3.504667
31 4862 0.5 3.1461918
31 4887 1.0 2.649379
31 4901 2.0 3.2803578
31 4911 2.0 2.9424362
31 4930 3.0 2.9617414
31 4932 1.0 2.6027184
31 4945 2.5 3.822079
31 4947 3.0 3.7069643
31 5049 4.5 2.8428264
31 5102 0.5 2.7833972
31 5110 3.5 3.0513597
31 5120 4.0 3.604155
31 5249 5.0 2.992252
31 5254 4.0 2.515635
31 5291 4.5 3.771108
31 5293 0.5 3.4248388
31 5340 0.5 3.4132636
31 5451 1.0 2.0891302
31 5507 0.5 2.1371727
31 5509 5.0 2.9884307
31 5590 5.0 3.0289946
31 5602 3.5 3.6744897
31 5605 4.5 2.8820448
31 5650 5.0 3.0873547
31 5666 2.0 2.9095142
31 5680 4.0 1.8093134
31 5712 2.0 2.8609471
31 5785 4.0 2.5759568
31 5881 2.0 2.8622065
31 6162 4.0 3.057349
31 6188 3.0 3.211773
31 6229 5.0 2.906331
31 6288 4.0 2.2130163
31 6301 5.0 3.5834353
31 6378 2.0 2.842813
31 6448 4.5 3.5515227
31 6478 5.0 2.862541
31 6484 3.5 3.0576525
31 6506 4.0 2.9588153
31 6585 4.0 3.083226
31 6610 1.5 2.94592
31 6709 4.0 2.5937166
31 6748 5.0 3.3305972
31 6754 0.5 2.5696898
31 6808 4.5 3.271527
31 6880 2.0 2.0861614
31 6920 5.0 2.9364424
31 6957 4.0 3.59431
31 7013 4.5 3.6176836
31 7123 4.5 3.4242558
31 7215 3.5 3.0880172
31 7236 5.0 2.7212236
31 7319 4.0 2.7746704
31 7335 5.0 2.8469362
31 7367 3.5 2.7851362
31 7373 3.0 2.7578764
31 7413 3.0 2.9742343
31 7439 2.5 2.5888348
31 7587 4.5 3.8737814
31 7918 0.5 2.9820607
31 7951 3.5 2.8152344
31 8198 4.0 2.8745816
31 8340 4.5 3.3450143
31 8711 3.0 3.7658343
31 8790 5.0 3.0138195
31 8860 2.0 1.922994
31 8865 3.5 2.767285
31 8910 4.5 3.694521
31 8914 5.0 3.47853
31 26283 5.0 3.0521424
31 26616 5.0 3.0401633
31 26713 4.5 2.9242532
31 31086 3.5 3.6729972
31 31364 4.0 3.0985212
31 31485 3.0 3.1406014
31 33004 3.0 2.7872586
31 33834 5.0 2.4771543
31 34319 5.0 2.9561899
31 37386 2.5 2.1110404
31 47044 5.0 2.0093694
31 47830 1.5 2.7420692
31 49272 2.5 3.2502608
31 53127 5.0 3.138162
32 480 3.5 3.7190478
32 527 1.5 4.540101
32 1214 0.5 4.268994
32 2968 4.5 3.8340938
32 500 4.5 3.465728
32 2384 3.5 3.4094799
32 5299 3.5 3.482546
32 48 1.0 2.938678
32 920 2.0 3.9396677
32 4008 2.5 3.6809099
32 4993 5.0 4.242602
32 5952 5.0 4.2999167
32 6863 4.0 3.7699924
32 4886 4.5 4.071909
32 2918 4.5 4.1214614
32 5445 3.5 3.8970988
32 2671 3.5 3.6091645
32 2915 2.5 3.9614663
32 3255 3.0 3.8617983
32 3310 4.0 4.1663074
32 4018 4.0 3.303622
32 4321 3.5 3.572738
32 6753 4.5 4.2639747
33 158 4.0 2.8564034
33 520 3.5 2.9621534
33 1552 2.5 3.281731
33 35957 2.5 2.7253728
33 39435 4.0 2.7100887
33 40815 4.0 3.7140386
34 432 3.0 2.6623178
34 457 3.0 3.899764
34 589 3.0 3.7771037
34 592 3.0 3.2416523
34 316 4.0 3.1934552
34 165 4.0 3.3231301
34 380 3.0 3.3277998
35 1266 4.5 4.1641974
35 1876 3.5 3.1676657
35 1909 3.5 3.4185965
35 2028 4.5 3.9955723
35 736 2.5 3.2688591
35 597 2.5 3.3802762
35 1320 4.0 3.3175852
35 70 3.5 3.52773
35 2006 2.5 3.2756865
35 543 3.0 3.528351
36 32 3.0 3.1333702
36 50 4.0 3.6850908
36 110 5.0 3.3280063
36 457 4.0 3.2705293
36 1214 2.0 3.3597944
36 1358 3.0 3.444429
36 1909 4.0 2.6954076
36 2028 4.5 3.2725034
36 2407 3.0 2.6291835
36 265 4.5 3.2221224
36 3897 3.5 3.0630922
36 4022 2.0 2.8502662
36 5952 4.0 3.3907166
36 7147 2.0 3.214551
36 2565 3.5 2.996789
36 150 4.5 3.0864508
36 381 5.0 2.5899644
36 36 4.5 3.203182
36 1408 4.0 3.1609433
36 508 4.0 2.9788182
36 805 3.5 2.920292
36 1124 2.5 3.2459924
36 223 2.0 3.2523334
36 1343 2.5 2.9723876
36 3994 3.0 2.9340165
36 5445 4.5 2.9878607
36 5669 3.5 3.064123
36 5679 3.0 2.9356523
36 8464 2.0 3.219444
36 8983 4.5 3.141592
36 1784 1.5 3.036822
36 3114 2.5 3.020669
36 3988 1.0 2.1675155
36 4963 4.0 3.0605295
36 8360 2.5 2.8659372
36 5995 1.0 3.290872
36 1320 2.0 2.5944543
36 1371 1.0 2.441064
36 2140 3.0 3.1943316
36 30707 5.0 3.1012795
36 1962 2.5 2.8961842
36 1061 2.5 3.0187557
36 2336 3.5 3.0320697
36 4508 3.5 3.51872
36 7143 4.5 2.896986
36 7162 3.5 2.6747098
36 8010 2.5 3.2024646
36 8970 3.5 3.4009037
36 34048 5.0 2.66181
37 593 4.5 4.326158
37 1097 3.0 3.9745119
37 1198 4.5 4.2794437
37 1580 4.5 3.7067635
37 2571 5.0 4.3197937
37 3578 3.0 4.0217824
37 736 2.5 3.375915
37 1653 5.0 3.9091198
37 1721 2.5 3.4631734
37 5299 3.5 3.4034328
37 356 5.0 4.0321097
37 3949 3.0 4.161707
37 58559 2.0 4.327903
37 586 3.5 3.1267695
37 2949 3.0 3.7079632
37 4011 3.5 4.0565777
37 4226 4.0 4.2818503
37 8368 4.0 4.0480175
37 8636 3.0 3.7761583
37 8874 4.0 4.17772
37 2042 4.0 2.5723712
37 44195 2.5 4.3103867
37 51255 2.5 3.9766295
37 2657 1.0 3.575965
37 4878 2.0 4.195064
37 63082 3.0 3.8751047
37 2335 4.0 3.0796413
37 49272 4.5 3.843185
37 53996 3.0 3.4446535
37 7254 3.5 3.6482785
37 48774 3.5 4.132653
37 52245 4.0 2.790773
37 71535 5.0 4.0795336
38 260 4.5 4.595053
38 4973 5.0 4.559039
38 58559 5.0 4.6415205
38 59315 4.5 4.16492
38 60684 4.5 4.0894866
38 193 1.0 2.808689
38 4226 4.5 4.5954413
38 8636 4.0 4.0897417
38 4878 4.0 4.5086617
38 54995 5.0 4.2457604
38 48774 4.5 4.446245
38 27611 4.0 4.648912
38 27904 4.0 3.803034
38 51709 4.5 3.8889244
38 55908 4.0 5.0
39 110 4.0 3.045298
39 318 4.0 3.44131
39 457 1.5 2.9878228
39 1036 5.0 2.9790525
39 1210 3.5 2.9567132
39 1221 0.5 3.3225951
39 1527 3.0 2.8191912
39 1610 3.5 2.8260984
39 1732 4.0 2.7844925
39 2011 4.0 2.3278463
39 2542 3.5 3.0173326
39 1275 3.5 2.6959634
39 2294 0.5 2.4383297
39 6365 0.5 2.4262753
39 2762 1.0 3.0398705
39 88125 0.5 3.0161
39 1225 4.0 3.094481
