# userId itemId rating prediction
6 81564 3.5 3.205222
6 83132 3.5 3.589386
6 85397 2.5 2.6062908
6 87876 1.0 2.0604105
6 88785 3.0 3.0539615
6 91529 4.0 3.5612195
6 91978 3.0 2.8167295
6 92507 3.5 3.3439214
6 93242 3.5 3.2394185
6 97913 3.5 3.5499527
6 97938 3.5 3.630707
6 101360 3.5 3.2691607
6 103042 3.0 3.2983644
6 104274 3.0 3.2267318
6 105844 3.5 4.094884
6 105954 3.0 3.2878764
6 106540 3.0 3.1662335
6 106782 3.5 3.8181574
6 112006 4.0 3.2364268
6 113453 2.0 3.2745774
6 117851 2.5 3.3052223
6 119141 0.5 3.373283
6 119948 2.5 3.310978
7 367 3.0 3.7661958
7 590 3.0 4.292986
7 593 4.0 4.9183164
7 34 3.0 4.110285
7 39 4.0 3.8481352
7 48 3.0 3.3936183
7 236 4.0 3.8996837
7 588 5.0 4.2207494
7 594 4.0 4.2736425
7 316 4.0 4.0194845
7 21 3.0 4.2973986
7 23 4.0 3.6076677
7 79 5.0 3.9271414
7 191 4.0 3.2140827
7 227 3.0 3.4882233
7 230 4.0 4.4928126
7 277 4.0 4.030129
7 282 5.0 4.0594974
7 315 4.0 3.3930585
7 342 3.0 4.079397
7 383 3.0 3.9039726
7 434 4.0 3.636479
7 454 4.0 4.123173
7 460 3.0 3.061157
7 466 4.0 3.5610516
7 475 5.0 4.5603037
7 491 3.0 4.011875
7 509 4.0 4.236502
8 110 5.0 4.2139254
8 457 5.0 4.2241035
8 474 4.0 3.899127
8 541 4.0 4.4612656
8 593 5.0 4.450484
8 1200 4.0 4.3092823
8 1270 4.0 4.0449977
8 2948 4.0 4.1350293
8 3702 4.0 4.001296
8 1035 5.0 4.0074363
8 1961 4.0 4.142958
8 2302 4.0 3.7544982
8 2762 3.0 4.1321054
8 230 3.0 4.024904
8 1183 5.0 3.8486836
8 1213 3.0 4.413547
8 1302 4.0 3.728387
8 1370 4.0 3.680297
8 1393 4.0 3.6951182
8 1459 4.0 3.6937585
8 2020 4.0 3.9369137
8 2352 4.0 4.1184773
8 3176 5.0 3.5956118
9 110 5.0 4.1863837
9 592 3.0 3.5722485
9 593 4.0 4.422977
9 780 4.0 3.6526406
9 47 3.0 4.2215877
9 277 4.0 3.5347745
9 292 3.0 3.458146
9 342 2.0 3.5840542
9 355 3.0 2.4683204
9 357 5.0 3.896948
9 587 5.0 3.523868
9 14 4.0 3.5365329
9 25 4.0 3.774957
9 141 4.0 3.3308835
9 151 5.0 3.6194415
9 154 3.0 3.806468
9 194 4.0 4.1246405
9 299 4.0 3.9375982
9 314 4.0 3.9877985
9 455 3.0 2.841023
9 534 3.0 3.6768086
9 653 3.0 3.3748345
9 1081 4.0 3.477407
9 1094 4.0 3.9793744
9 1135 3.0 3.271701
10 50 5.0 4.2760286
10 110 3.5 3.9122965
10 296 4.0 4.002104
10 527 4.0 4.186923
10 553 4.0 3.52226
10 593 3.5 4.1489058
10 913 3.5 4.213953
10 1089 3.5 4.0189447
10 1206 3.0 3.9729095
10 1208 4.5 4.051244
10 1265 3.5 3.7046766
10 1266 4.5 4.0391264
10 1394 4.5 3.7080982
10 2571 4.5 4.1135764
10 2716 3.5 3.6482308
10 2858 4.5 3.9924977
10 3424 4.0 3.6271498
10 3793 2.5 3.3552475
10 4086 2.0 3.5064068
10 1923 3.0 3.6499116
10 2396 3.5 3.6234074
10 1285 3.0 3.9584565
10 1297 4.5 3.7310596
10 1246 3.0 3.8736866
10 4014 3.5 3.658336
10 6711 4.0 3.910424
10 2959 5.0 4.1289706
10 1 4.0 3.6954963
10 2918 3.5 3.8892658
10 2949 3.5 3.4582455
10 300 4.5 3.5616663
10 535 4.5 4.053346
10 778 4.0 4.0136304
10 1050 4.0 3.4859586
10 1120 3.0 3.6009252
10 1204 4.0 4.37574
10 2019 3.5 4.325803
10 2371 3.5 3.2883453
10 2699 2.5 2.562196
10 2946 3.5 3.7105877
10 2993 3.0 3.5400455
10 3552 4.0 3.5018163
10 3608 3.5 2.6762156
10 3671 4.0 3.7330046
10 4009 3.0 3.059181
10 4226 4.0 4.033357
10 4294 4.0 4.1626577
10 5679 4.0 3.4305687
10 6003 3.5 3.726418
10 6773 4.5 4.138883
10 7073 4.5 4.001938
10 7156 4.5 4.0628715
10 7361 4.5 4.0887604
10 8622 4.0 3.839444
10 8807 4.5 3.2052126
10 30898 4.0 2.857559
11 1304 4.0 3.9295096
12 3671 4.0 3.3222535
12 5349 3.0 3.2528002
12 5445 3.0 3.261608
12 903 5.0 3.646328
12 1193 4.0 3.6715577
12 5377 4.0 3.300995
12 5968 2.0 2.9591143
13 1073 3.5 3.909269
13 2987 4.5 3.7558687
13 34 4.0 3.6439528
13 364 4.5 3.9410539
13 261 4.0 3.6307282
13 595 5.0 3.680096
13 838 4.5 3.9776652
13 2096 4.0 3.978435
13 783 3.0 3.6697226
13 3897 4.0 3.9562948
13 6942 4.0 3.9868047
13 51662 4.0 3.655572
13 8961 3.5 4.0685654
13 1 4.5 3.9985452
13 319 3.5 3.687603
13 520 4.0 3.3357496
13 1203 5.0 4.229599
13 3396 3.5 4.2799907
13 4027 3.5 4.0041842
13 27706 3.0 3.7157485
13 38 3.0 4.184162
13 435 2.0 2.6536317
13 673 4.5 2.886745
13 837 3.5 3.443889
13 1592 3.5 4.105003
13 1907 3.0 3.8253784
13 1917 3.5 3.10504
13 2059 3.5 2.7475784
13 2092 3.0 2.455276
13 3969 4.0 3.7554085
13 3988 4.0 3.136193
13 4308 5.0 3.879541
13 5048 3.5 3.1731758
13 5810 4.0 3.6255004
13 5900 2.5 3.3596907
13 6266 3.0 3.085866
13 6377 4.5 4.089566
13 6798 4.0 3.5706797
13 7345 3.5 1.8763152
13 7444 4.0 3.3012938
13 8641 4.5 3.7344992
13 8643 3.0 3.7331352
13 8946 3.0 3.556217
13 31193 4.0 5.0
13 31429 3.0 3.791495
13 32289 2.5 3.3767693
13 44195 4.0 4.190091
13 45726 3.5 3.6306553
13 50601 3.5 4.4355893
13 53956 3.5 4.1949368
13 54503 4.0 4.1277714
13 54997 3.5 3.9749935
13 55250 3.0 2.5766292
13 56788 4.0 3.8978198
13 58803 3.0 4.0602503
13 59141 4.0 4.0849957
13 59784 3.0 3.8674774
13 63131 4.0 3.8406038
13 63540 2.5 3.653253
13 66097 3.0 4.0452604
13 67267 3.5 3.9435134
13 68954 5.0 4.375809
13 69122 5.0 4.2137947
13 69253 2.5 3.8882196
13 74508 4.5 3.6261487
14 318 5.0 4.869113
14 590 4.0 4.045924
14 2 4.0 3.5754423
14 153 3.0 3.221294
14 349 3.0 3.9534216
14 339 3.0 3.7202508
14 597 3.0 3.6996794
14 62 4.0 3.9647317
14 165 2.0 3.8713067
14 249 3.0 3.728489
14 468 4.0 3.4683816
14 586 3.0 3.4406068
14 247 4.0 4.1822886
14 452 4.0 4.067291
15 32 4.0 3.8226674
15 474 3.0 3.7118585
15 541 3.0 4.2740445
15 968 1.0 3.9535713
15 1036 5.0 3.9623191
15 1291 3.0 3.9949234
15 2916 4.0 3.7500648
15 2968 5.0 3.6293437
15 2985 5.0 3.5441432
15 953 5.0 3.9997125
15 928 5.0 4.186005
15 908 4.0 4.251272
15 36 4.0 4.0820217
15 733 5.0 3.651478
15 2174 4.0 3.3669007
15 912 4.0 4.232521
15 906 4.0 4.34174
15 1068 3.0 3.7228062
15 1340 5.0 3.7772145
15 1873 5.0 4.127148
15 1942 5.0 4.2835917
15 2105 5.0 3.5472386
15 2202 2.0 4.081936
15 2238 1.0 3.39632
15 2398 3.0 3.9176333
15 2488 4.0 3.5652158
15 2646 4.0 3.9253564
15 2649 5.0 3.548809
15 2653 3.0 3.3695948
15 3038 5.0 4.308385
15 3075 2.0 3.3784895
16 780 5.0 3.2029257
16 708 3.0 3.193166
16 782 1.0 3.012741
16 804 5.0 2.478447
16 832 4.0 3.214731
16 1047 3.0 3.1387422
17 1188 3.5 2.763154
17 306 3.0 2.4173195
17 2094 3.5 1.9079769
17 2501 5.0 2.479254
18 260 5.0 4.91128
18 296 5.0 4.807908
18 1196 5.0 4.8335686
18 7153 5.0 4.882004
18 4993 5.0 4.7814436
18 5952 5.0 4.7653375
18 1203 5.0 4.7321324
18 2183 5.0 4.7352395
18 4235 4.5 4.453122
18 4878 5.0 4.780357
18 30749 5.0 4.88673
18 48516 5.0 4.895817
19 6 4.0 4.021564
19 527 5.0 4.310157
19 1092 4.0 3.4830189
19 3578 4.0 3.9304314
19 356 4.5 3.9182894
19 5952 4.5 4.0827546
19 6711 4.0 4.033779
19 48385 5.0 3.9795308
19 2762 4.5 3.9537344
19 370 3.5 2.9725153
19 1552 3.5 3.3307188
19 5418 4.0 3.8668513
19 6333 4.0 3.715946
19 8949 4.5 3.6057339
19 4878 4.0 4.0977693
19 6016 4.5 4.311007
19 42004 5.0 3.8434963
19 44199 3.5 4.0203424
20 527 4.5 4.6672373
20 1220 3.0 4.223119
20 2858 3.0 4.472916
20 356 5.0 4.275381
20 594 4.0 3.9846778
20 2174 3.5 3.7330177
20 6874 2.5 4.308148
20 904 5.0 4.5980573
20 30749 5.0 4.5612645
21 780 3.0 3.8238204
21 5 4.0 3.4591572
21 1 5.0 4.1407604
21 733 5.0 3.9823515
21 141 5.0 3.5020697
21 832 5.0 3.8353474
21 86 4.0 3.7447882
21 628 4.0 4.1307726
22 762 3.0 2.0072904
22 356 5.0 3.4018304
22 44 0.5 2.248203
22 150 3.0 3.2970674
22 344 4.5 2.4154594
22 1186 4.0 3.1038697
22 19 4.5 2.1620264
22 3988 1.5 2.4393146
22 273 3.0 2.735911
22 1345 5.0 3.0562143
22 39231 3.0 2.7889538
22 53318 5.0 3.7550137
23 474 4.0 4.086584
23 527 5.0 4.6759367
23 1198 5.0 4.5175176
23 1321 5.0 3.930967
23 1356 5.0 4.0450125
23 1876 3.0 3.4145129
23 2701 3.0 2.6547265
23 2791 4.0 4.083573
23 163 2.0 3.9823864
23 2455 4.0 4.005291
23 4008 1.0 4.062755
23 165 3.0 3.8380394
23 196 4.0 3.2405183
23 494 4.0 3.6752172
23 3418 3.0 3.8778133
23 2699 5.0 3.0513213
23 2657 3.0 3.7640276
23 1320 4.0 3.587114
23 1479 4.0 3.502583
23 1544 3.0 3.5090294
23 1562 3.0 2.9121795
23 1586 3.0 3.2922235
23 2448 4.0 3.4285784
23 2717 3.0 3.520429
23 2746 4.0 3.8873625
23 2903 3.0 2.6126623
23 3107 3.0 3.6127572
23 4002 4.0 3.7468448
24 34 5.0 3.848679
24 762 1.0 2.908553
24 344 3.0 3.3161185
24 1183 5.0 4.0549707
24 585 4.0 3.1882854
24 802 5.0 3.6446462
24 991 4.0 4.143072
24 1425 4.0 3.3134189
25 3408 5.0 4.0967407
25 2699 3.0 3.1115668
25 2013 4.0 3.572105
25 2147 4.0 3.0773096
25 2686 4.0 4.52264
25 2714 4.0 4.957582
25 2724 4.0 3.2705033
25 2881 5.0 3.7701635
25 2888 3.0 2.2161896
26 32 3.0 3.9626377
26 50 5.0 4.5304246
26 110 5.0 4.166719
26 377 3.0 3.6098301
26 434 3.0 3.121446
27 2791 4.0 4.1844764
27 34 3.0 3.9307756
27 356 4.5 4.3849216
27 1223 3.5 4.679641
27 3751 4.0 4.0052066
27 45728 4.0 4.265849
27 1010 3.0 3.5239513
27 2382 1.5 2.437334
27 3264 4.0 3.5631688
27 5419 1.0 2.6861572
27 6264 2.5 2.7405887
27 57368 3.0 4.0426807
28 260 2.0 3.590377
28 1356 2.0 3.0406802
28 1957 4.0 3.5132246
28 1217 5.0 3.6369917
28 2490 5.0 2.8293672
29 1197 3.0 4.6059017
29 1208 5.0 4.5733924
29 1270 3.0 4.2655573
29 3362 4.0 4.532802
29 3699 4.0 4.210571
29 2728 5.0 4.38486
29 919 5.0 4.4983892
29 2424 5.0 3.3786654
29 2023 4.0 3.690329
29 781 4.0 4.1933923
29 848 4.0 4.0449
29 1251 4.0 4.40584
29 3420 4.0 3.4428344
29 3841 4.0 3.7604964
30 350 2.0 3.9662528
30 366 3.0 2.8609922
30 432 4.0 3.1647673
30 474 5.0 4.1247053
30 349 3.0 3.958211
30 500 3.0 3.7754257
30 356 5.0 4.3221374
30 47 5.0 4.4746485
30 112 4.0 3.6340559
30 208 4.0 3.3131745
30 293 3.0 4.4797735
30 357 4.0 4.1499925
30 368 4.0 3.7893114
30 380 4.0 3.8134549
30 485 3.0 3.2950635
30 516 3.0 3.349292
30 520 2.0 3.55976
30 586 2.0 3.4453974
30 529 4.0 4.2097855
30 508 3.0 4.0914
30 223 4.0 4.4469204
30 585 3.0 3.207539
30 276 3.0 3.3199334
30 333 4.0 3.468796
30 502 2.0 2.9794767
31 32 4.0 3.3324149
31 431 3.0 3.131799
31 457 3.0 3.5459452
31 480 2.0 3.1374075
31 527 3.0 3.81108
31 590 3.0 3.1472712
31 780 2.0 3.0017786
31 858 5.0 3.880502
31 924 5.0 3.5500257
31 1034 5.0 2.9172447
31 1092 4.5 2.984444
31 1129 5.0 3.3084464
31 1208 5.0 3.6756637
31 1227 5.0 3.6462271
31 1261 4.0 3.5987082
31 1287 3.0 3.3312562
31 1347 3.0 2.9965022
31 1610 3.0 3.3101172
31 1997 5.0 3.3218586
31 2001 4.0 2.8829153
31 2529 4.0 3.2770088
31 2804 4.0 3.7636454
31 2968 5.0 3.1390994
31 3527 2.0 3.0930834
31 3735 3.5 3.6837726
31 3793 3.0 2.9790049
31 3836 4.5 3.278279
31 4043 3.0 2.240395
31 1101 1.0 2.9075942
31 1721 1.0 2.8482368
31 5 0.5 2.6378052
31 377 4.0 2.978899
31 588 2.0 3.075101
31 920 0.5 3.3130784
31 1968 0.5 3.37426
31 2054 2.0 2.087894
31 180 0.5 3.3694756
31 316 3.0 2.873658
31 782 4.0 2.8120477
31 1246 0.5 3.4967778
31 2455 5.0 3.1399884
31 3398 3.0 2.86438
31 3949 4.0 3.6783729
31 4993 0.5 3.5986722
31 3513 5.0 2.6046982
31 44 0.5 2.264448
31 79 0.5 2.7816641
31 150 4.0 3.3135328
31 165 3.0 2.9718864
31 516 0.5 2.4456038
31 520 3.0 2.656545
31 733 4.5 3.1608214
31 1370 1.0 3.0024712
31 1552 0.5 2.830994
31 1608 3.0 2.98127
31 1682 3.0 3.364299
31 1960 3.0 3.2113023
31 246 4.0 3.5622935
31 446 0.5 3.5011404
31 455 0.5 2.1907325
31 1050 3.0 3.1148489
31 1204 3.0 3.9994018
31 1224 4.0 3.7509894
31 1921 4.0 3.3272915
31 1945 0.5 3.5044646
31 3000 3.0 3.4222114
31 3052 0.5 3.3692398
31 3108 4.0 3.2015827
31 3504 4.5 3.61303
31 4011 3.0 3.5145857
31 4036 2.0 3.1732395
31 5673 4.5 3.3650503
31 6003 4.5 3.3509572
31 6807 4.5 3.6073496
31 6874 5.0 3.4517665
31 8636 3.0 3.1322706
31 8807 4.5 2.828822
31 30810 4.0 3.4356365
31 8641 4.5 3.0548234
31 911 0.5 3.4398615
31 1260 4.0 3.788976
31 1334 0.5 2.700029
31 1348 4.0 3.4146063
31 1941 2.0 3.1237724
31 2186 4.0 3.743716
31 327 0.5 2.1771734
31 111 4.5 3.6315482
31 3269 0.5 2.7018867
31 4235 5.0 3.274051
31 48516 4.0 3.713785
31 5378 3.5 2.7361457
31 1339 1.0 2.8641763
31 1974 1.0 2.3823457
31 288 0.5 2.838511
31 2702 5.0 2.8030138
31 6893 5.0 3.3725383
31 1235 0.5 3.1683738
31 2072 3.0 2.3422935
31 101 4.5 2.9967039
31 123 5.0 4.2622538
31 308 2.0 3.4358003
31 322 0.5 3.0717614
31 426 3.0 2.7281106
31 481 0.5 2.71508
31 1015 0.5 2.7655137
31 1025 3.0 3.0578592
31 1076 3.0 3.3599386
31 1162 4.0 3.855143
31 1175 4.5 3.5362737
31 1245 5.0 3.7063527
31 1281 2.0 3.99862
31 1301 3.5 3.5857856
31 1694 5.0 3.2812629
31 1713 3.0 2.4821198
31 1834 4.0 3.6112041
31 1889 5.0 3.5474393
31 1950 4.0 3.5243995
31 1998 4.5 1.9429163
31 1999 2.0 2.419148
31 2022 4.5 3.4800668
31 2064 4.0 3.4681559
31 2074 5.0 3.8261676
31 2089 1.0 2.8198678
31 2095 0.5 2.7834084
31 2119 2.0 2.6911387
31 2126 1.0 2.7407506
31 2301 3.0 3.4697938
31 2356 1.5 1.749847
31 2372 2.0 2.7983446
31 2413 4.0 3.1476812
31 2460 4.5 2.0871656
31 2560 4.5 3.2929776
31 2596 2.0 3.6921804
31 2600 4.0 2.7656994
31 2844 2.0 3.1674135
31 3006 4.0 3.4615927
31 3013 2.5 2.69276
31 3020 1.0 3.2301226
31 3030 5.0 3.808475
31 3121 0.5 3.1851711
31 3182 5.0 3.3119838
31 3200 1.0 3.1502705
31 3247 0.5 2.5271385
31 3266 0.5 3.4280818
31 3430 1.5 3.431406
31 3431 3.5 1.8901931
31 3536 0.5 3.1718094
31 3546 5.0 3.5829082
31 3652 5.0 3.1205454
31 3683 3.5 3.8112905
31 3728 4.5 3.5396173
31 3740 4.5 3.0453844
31 3801 5.0 3.8218892
31 3826 4.5 2.273663
31 3840 2.0 4.339781
31 3896 5.0 3.1530693
31 3968 3.0 2.6011503
31 3970 5.0 2.7028139
31 4019 2.0 3.474441
31 4065 3.5 2.764401
31 4113 0.5 3.6113787
31 4144 5.0 3.7011213
31 4149 3.0 2.439861
31 4155 0.5 2.4547222
31 4239 0.5 3.1406717
31 4339 2.0 2.947696
31 4387 2.0 2.4372194
31 4515 0.5 1.8648388
31 4645 4.5 2.7198489
31 4698 4.5 2.9200885
31 4713 4.0 2.8940408
31 4725 1.0 2.1150587
31 4735 4.5 1.9434557
31 4751 2.0 3.0515687
31 4826 5.0 3.0049322
31 4916 0.5 3.189102
31 4941 4.0 2.8528156
31 4954 3.0 2.9704547
31 5010 2.0 3.3975854
31 5105 0.5 3.1523843
31 5152 2.0 3.4158578
31 5184 4.5 2.9383929
31 5198 3.0 3.390473
31 5219 3.0 2.750989
31 5235 3.0 2.9438179
31 5323 2.0 1.8715321
31 5325 4.0 2.0509884
31 5388 1.0 3.0896327
31 5420 0.5 3.1137044
31 5426 4.5 3.0374954
31 5472 3.0 3.0316088
31 5793 0.5 3.035339
31 5891 0.5 2.697422
31 5909 5.0 2.882601
31 5951 5.0 3.0537632
31 5986 4.5 3.0225918
31 6001 4.0 3.6134577
31 6021 3.0 2.8522258
31 6058 2.0 2.1597135
31 6132 5.0 2.7747526
31 6148 5.0 3.0017633
31 6170 5.0 3.6135213
31 6213 2.0 3.0679107
31 6222 4.5 2.6410143
31 6242 5.0 3.372705
31 6534 1.0 2.4678476
31 6721 3.5 3.0671108
31 6731 5.0 3.1596591
31 6818 4.5 2.9640317
31 6820 2.0 3.9713676
31 6844 0.5 2.8583627
31 6862 4.0 2.9227982
31 7010 0.5 3.483199
31 7029 5.0 3.353001
31 7063 5.0 2.2163157
31 7070 5.0 4.073113
31 7171 5.0 2.4772794
31 7278 5.0 2.8337436
31 7286 4.5 2.87691
31 7318 1.5 2.7487688
31 7387 5.0 3.4203916
31 7418 3.0 2.9260817
31 7442 2.0 3.0260108
31 7482 3.5 3.2695088
31 7492 5.0 2.5613244
31 7700 1.0 2.9791522
31 7981 4.5 3.6122158
31 8257 1.0 3.1128297
31 8495 4.5 3.408202
31 8527 5.0 3.0222256
31 8618 3.5 3.4552698
31 8670 5.0 2.760657
31 26349 4.5 3.0793254
31 26840 5.0 4.25767
31 32029 2.0 2.8801548
31 32892 4.5 2.9688106
31 34323 3.0 4.1364336
31 36401 4.0 2.991426
31 37382 5.0 2.9530714
31 46430 3.0 2.465167
31 52241 3.5 3.0306158
32 260 5.0 4.2812104
32 1196 5.0 4.2034574
32 1198 5.0 4.2041388
32 1210 5.0 3.978081
32 1374 3.5 3.8403363
32 4085 4.0 3.71256
32 364 3.5 3.8137767
32 1375 4.5 3.4126956
32 7 3.0 3.4131608
32 1307 4.0 3.80312
32 596 2.5 3.513467
32 1961 4.5 4.017081
32 2302 3.0 3.628619
32 2683 3.0 3.401193
32 539 3.5 3.5160484
32 529 4.0 3.8583572
32 1225 5.0 4.1437573
32 1393 3.5 3.5692358
32 2150 5.0 3.7003071
32 852 3.5 3.2035508
32 1663 4.0 3.693036
32 5418 4.5 3.9192448
32 1784 3.0 3.8822794
32 2355 4.0 3.6818485
32 4896 3.0 3.6180649
32 6893 4.0 3.9247851
32 3034 4.0 3.7611063
32 6947 5.0 3.803477
32 1298 1.0 3.6472247
32 4361 4.5 3.8294845
32 4447 4.0 3.0752447
32 6936 2.5 3.518509
32 7263 4.5 3.7898748
33 48 3.5 2.8196433
33 3418 4.0 3.5812478
33 1148 2.5 4.2965145
34 349 4.0 3.440299
34 442 3.0 2.9887705
34 151 3.0 3.354591
35 1240 4.5 3.8875988
35 7153 4.0 4.1867495
35 48 3.0 2.734776
35 588 3.0 3.561903
35 8961 3.5 3.8759954
35 586 3.0 3.028823
36 432 1.0 2.0478506
36 592 3.0 2.708361
36 593 4.5 3.5591238
36 1036 4.0 3.2582803
36 1291 3.0 3.2908354
36 2268 4.0 3.0946178
36 1584 4.0 3.0066798
36 1380 3.5 2.3309264
36 4014 3.5 3.068561
36 4993 4.5 3.385806
36 6565 4.0 3.2253878
36 6942 4.0 3.0938926
36 2762 5.0 3.2407155
36 4886 3.5 3.2505581
36 282 4.0 2.7003496
36 342 4.0 2.7201967
36 357 3.5 3.033101
36 1302 2.5 2.8370078
36 1682 2.5 3.1511755
36 2353 2.5 2.7509701
36 1079 2.0 3.122973
36 5349 3.0 3.0737727
36 5418 4.5 3.153798
36 5989 3.0 3.1127605
36 6333 2.0 3.0028925
36 6870 2.5 3.404688
36 8622 3.0 3.2497344
36 4896 3.5 2.8525898
36 1544 2.0 2.430179
36 2953 0.5 1.5982975
36 4225 2.0 2.6195302
36 7254 2.5 3.092762
36 4328 2.0 2.8104756
36 4465 4.0 3.676586
36 7579 2.0 2.825314
37 648 4.0 3.4330437
37 858 4.0 4.368915
37 1196 3.5 4.1401796
37 1265 4.5 3.8170938
37 2716 3.5 3.7607276
37 1961 4.0 3.9538422
37 5446 2.0 3.9559097
37 2959 5.0 4.2414007
37 4886 3.0 3.952802
37 59315 3.0 3.735373
37 1 5.0 3.8079739
37 150 4.5 3.8023498
37 2628 2.5 3.186444
37 2502 5.0 3.9371116
37 5418 3.5 3.8560417
37 5445 4.5 3.7848384
37 6807 4.5 4.0959554
37 1917 3.0 2.9145548
37 4896 3.5 3.5548036
37 54503 5.0 3.9370267
37 5995 4.0 3.9417498
37 4995 5.0 3.8704047
37 5378 3.0 3.2249303
37 2857 2.0 3.369861
37 4387 4.0 2.9251933
37 7143 4.0 3.5932415
37 8644 3.5 3.3293912
37 48780 4.0 4.0420337
38 32 4.5 4.1971674
38 318 5.0 4.835643
38 1199 4.0 4.4882245
38 3793 4.0 3.8441439
38 2959 5.0 4.617843
38 170 2.5 3.6522632
38 5349 4.0 4.1524477
38 5445 4.5 4.161262
38 6502 4.5 4.263922
38 68954 4.0 4.5616136
38 2746 4.0 3.8870175
38 2490 3.0 3.8333497
38 68358 4.5 4.158815
38 5903 4.5 4.326121
38 49278 4.0 4.263963
38 52281 5.0 4.480874
38 52328 4.5 4.1401696
38 60161 4.5 4.1761937
39 1198 4.0 3.2231808
39 3703 3.5 3.1013093
39 7153 0.5 3.270903
39 4011 3.0 3.0846257
39 7361 3.5 3.2834327
39 1193 1.0 3.277322
39 3275 2.0 3.049669
39 71535 3.5 3.027199
39 48394 2.5 3.1829429
39 91658 1.0 2.9675698
39 96079 3.5 2.8682997
40 1197 3.5 4.155334
40 1240 3.0 3.848637
40 1258 2.5 4.0311584
40 1259 3.5 4.009161
40 1527 4.0 3.7171183
40 2011 3.0 3.4998925
40 3424 0.5 3.698556
40 3578 3.5 3.8787003
40 783 3.0 3.4381452
40 4306 2.0 3.8297985
40 5952 5.0 4.0309653
40 6365 2.0 3.3840547
40 2719 4.0 2.6155403
40 2959 3.0 4.2003856
40 6283 4.5 3.679485
40 8961 3.5 3.8369439
40 74458 4.5 4.04983
40 79132 4.5 4.232159
40 91529 4.0 3.7040484
40 97752 5.0 3.1703618
40 111759 4.5 3.531874
40 112623 4.0 3.03027
40 47 3.0 4.018979
40 208 4.0 2.8575366
40 353 5.0 3.4853096
40 616 3.0 3.5345335
40 1682 4.0 3.812446
40 2628 3.5 3.1454487
