# userId itemId rating prediction
3 1285 3.0 4.6488895
3 1457 4.0 0.5
3 1487 5.0 0.5
3 1569 4.0 0.5
3 1968 5.0 4.784529
3 2014 4.0 1.7059432
3 2054 3.0 2.1366978
3 2080 4.0 3.5485315
4 39 3.5 3.2537634
4 163 4.0 2.6802201
4 413 2.0 2.5809386
4 785 2.5 2.6759813
4 2124 3.5 2.4886985
4 2997 1.5 3.846934
4 3160 4.0 3.5438268
4 3328 5.0 3.1128318
4 3398 5.0 2.3401089
4 3481 3.0 3.7723882
4 3949 0.5 3.7769427
4 4148 3.0 3.6005862
4 4306 5.0 3.6578624
4 4487 3.5 0.5
4 4643 2.5 2.9369757
4 6250 1.0 1.3904755
4 7293 4.5 1.9050932
5 318 3.5 3.6540864
5 613 4.0 3.6990566
5 1416 2.5 1.2803005
5 2719 3.5 1.9981233
5 6283 2.0 2.5347154
5 8781 0.5 3.1527355
5 31878 3.0 0.5
5 45720 4.0 0.5
5 51662 3.0 3.0637085
5 59725 2.5 0.5037724
6 4886 4.0 2.6863828
6 69406 3.5 3.2760675
6 74580 3.5 0.5
6 78893 4.0 0.5
6 79132 4.5 2.9073524
6 80549 3.5 0.5
6 82169 3.0 0.5
6 82461 2.5 2.1483276
6 84637 4.0 0.5
6 85261 4.0 0.5
6 85397 2.5 0.5
6 89480 2.5 0.5
6 90405 4.0 0.83660877
6 90746 3.5 0.5
6 95720 2.0 0.5
6 103042 3.0 2.85846
6 103384 3.0 0.5
6 106696 4.5 0.5
6 110771 4.0 0.5
6 111617 3.5 0.5
6 111759 3.5 2.8492308
6 112138 3.0 0.65283793
6 113604 2.0 0.5
6 115664 2.5 0.5
6 120825 1.5 0.5
7 296 4.0 4.0060253
7 457 4.0 4.28866
7 589 4.0 3.9603713
7 593 4.0 2.9610016
7 364 5.0 3.312989
7 39 4.0 2.8114066
7 289 3.0 0.5
7 594 4.0 3.7748628
7 597 3.0 3.11584
7 16 3.0 2.5748365
7 74 5.0 0.5
7 165 3.0 3.6888256
7 231 4.0 3.2194297
7 315 4.0 3.4424
7 355 3.0 2.6844065
7 362 5.0 3.1648273
7 434 4.0 4.370496
7 445 4.0 0.5
7 471 4.0 3.5269058
7 475 5.0 4.3927836
7 587 3.0 3.208891
8 480 4.0 3.6429858
8 541 4.0 3.9327848
8 608 4.0 3.5254014
8 780 4.0 3.1628907
8 1036 4.0 4.011218
8 1198 5.0 3.8389635
8 1210 5.0 3.5083282
8 1270 4.0 3.8440921
8 1580 4.0 3.6836445
8 1597 4.0 1.7327851
8 1610 4.0 3.6445866
8 1617 5.0 3.9397023
8 2858 4.0 3.6347766
8 2916 2.0 4.5683393
8 3527 4.0 3.2462916
8 3703 3.0 4.4723234
8 736 4.0 2.5139549
8 1721 4.0 2.9135447
8 2396 4.0 4.24925
8 1968 4.0 4.2703867
8 1246 5.0 3.4078197
8 2959 2.0 5.0
8 2762 3.0 4.350959
8 11 4.0 4.3499637
8 150 4.0 4.5780315
8 165 4.0 4.163436
8 230 3.0 3.3715994
8 733 4.0 4.306484
8 1131 3.0 3.8093224
8 1172 4.0 4.3588376
8 1302 4.0 3.178609
8 1608 5.0 3.9112868
8 1674 5.0 3.7974405
8 1682 4.0 3.6255968
8 2002 4.0 1.8081479
8 2150 4.0 4.1918607
8 2278 4.0 4.2162414
8 2763 4.0 1.9228975
8 2918 4.0 4.3689256
8 3418 4.0 3.705905
8 3733 4.0 0.5
9 110 5.0 4.9329834
9 457 4.0 4.2812414
9 590 5.0 3.7872372
9 648 3.0 2.8777027
9 780 4.0 2.1006837
9 7 3.0 2.5134566
9 236 3.0 3.8566873
9 356 3.0 4.206564
9 417 4.0 2.8495426
9 497 3.0 4.0808554
9 10 4.0 3.504069
9 381 4.0 4.247721
9 454 5.0 2.9346259
9 468 4.0 3.4954252
9 540 3.0 2.4441674
9 132 3.0 2.187837
9 141 4.0 3.3775785
9 246 3.0 4.3603573
9 455 3.0 1.8794221
9 534 3.0 3.3707323
9 805 3.0 3.1363244
9 1078 4.0 2.524531
9 1081 4.0 2.0916767
9 1084 5.0 3.585045
9 1095 3.0 3.1652796
10 593 3.5 3.4011915
10 1198 4.0 3.8122177
10 1208 4.5 4.8066616
10 1276 4.0 3.8570464
10 1394 4.5 3.8615263
10 2692 4.0 3.7307074
10 3386 4.0 3.8065462
10 3578 3.0 3.5617216
10 4086 2.0 2.6708617
10 928 3.0 3.2930856
10 955 3.5 3.0006702
10 163 4.0 3.2789693
10 1961 3.5 3.4390185
10 4014 3.5 3.5350332
10 47 3.5 4.5973845
10 249 2.5 2.8778856
10 357 3.5 3.3522115
10 1225 3.5 4.056869
10 2918 3.5 4.377419
10 246 3.5 4.6065803
10 199 1.5 0.5
10 223 5.0 4.001514
10 931 3.5 1.9385309
10 1050 4.0 2.3202128
10 1449 3.5 2.5501661
10 2174 3.5 3.616601
10 2231 4.5 3.6908395
10 2371 3.5 3.8926723
10 2890 4.0 2.8979826
10 3052 4.5 3.380667
10 3271 3.0 0.5
10 3317 4.0 4.343296
10 4226 4.0 4.3278213
10 4280 1.0 0.5923438
10 5669 4.0 2.1705194
10 5812 4.0 0.5
10 5820 3.0 0.5
10 5945 1.5 2.3396611
10 6003 3.5 3.3887923
10 6333 4.0 3.344079
10 8364 3.5 0.5
10 8807 4.5 3.009269
10 8949 2.0 2.8218977
10 8983 4.0 3.027048
11 1220 4.0 3.750378
11 4993 5.0 4.4044647
11 16 4.0 3.0127418
11 1537 2.5 3.3486614
12 480 3.0 3.6196597
12 1230 3.0 3.4637518
12 5418 4.0 3.4474769
12 903 5.0 2.9482996
12 1193 4.0 3.6119752
12 2422 1.0 0.5
12 5450 2.0 0.5
12 5459 4.0 2.7053716
12 5506 2.0 0.5
13 22 3.5 2.983538
13 318 4.0 4.717672
13 1097 2.0 2.4783113
13 838 4.5 2.3734038
13 1285 4.5 3.1911366
13 2081 4.0 2.5399044
13 596 4.0 2.5314481
13 783 3.0 2.636885
13 2683 3.5 3.902747
13 3398 3.5 2.6191242
13 3897 4.0 4.196294
13 5952 5.0 4.637117
13 6942 4.0 3.3688016
13 7293 3.5 2.6114697
13 51662 4.0 3.3365197
13 8961 3.5 3.543702
13 551 3.0 2.660417
13 1274 4.0 4.2865267
13 5618 4.5 4.4913445
13 912 5.0 2.7411783
13 1592 3.5 0.5
13 1688 3.0 3.0359588
13 1848 2.0 0.5
13 2059 3.5 0.5
13 2082 3.5 1.2143935
13 2139 3.5 2.1317055
13 2141 3.5 3.776702
13 2355 4.0 3.5538116
13 3945 3.5 0.5
13 3969 4.0 0.5
13 3990 3.5 0.65534097
13 4386 4.0 0.5
13 4519 3.5 2.5178902
13 5048 3.5 0.5
13 5092 3.0 0.5
13 6297 4.5 0.5
13 6377 4.5 3.8347044
13 6798 4.0 0.5
13 7173 3.0 1.2575167
13 7345 3.5 0.5
13 8221 4.0 0.5
13 8641 4.5 3.0468736
13 26662 4.0 2.6515267
13 32770 4.0 0.5
13 44225 2.5 0.5
13 44555 5.0 0.5
13 47518 4.5 0.5
13 50149 3.0 0.5
13 50601 3.5 0.5
13 50802 3.5 0.5
13 51694 4.0 0.5
13 54503 4.0 4.3895574
13 54997 3.5 2.6931312
13 55052 4.5 0.5
13 56152 3.5 0.5
13 56367 4.0 1.7435352
13 57669 3.5 0.5
13 58078 4.0 0.5574604
13 59014 0.5 0.5
13 59501 4.0 0.5
13 62376 3.5 3.5145192
13 63540 2.5 0.5
13 67267 3.5 0.5
13 67788 3.5 0.5
13 68135 3.5 0.5
13 68954 5.0 4.4032526
13 69644 3.5 2.477007
13 69757 4.0 2.243507
14 296 4.0 4.524018
14 364 4.0 3.9661446
14 236 4.0 3.523572
14 261 5.0 4.1558475
14 597 3.0 2.8119333
14 21 4.0 3.6535323
14 165 2.0 3.5537035
14 237 4.0 3.4780889
14 329 4.0 3.7234232
14 374 3.0 2.1773362
14 434 2.0 3.7706304
14 151 5.0 3.9661045
14 31 3.0 1.9872286
14 41 4.0 4.6543746
14 247 4.0 3.0863268
14 256 3.0 3.0418432
14 452 4.0 3.2343233
14 515 5.0 4.8737283
15 32 4.0 4.501689
15 260 4.0 3.9947357
15 457 5.0 4.4630303
15 541 3.0 3.990303
15 589 4.0 2.4669964
15 858 2.0 5.0
15 1073 4.0 3.3566906
15 1097 3.0 4.5671573
15 1252 1.0 4.2024117
15 1253 4.0 2.7638016
15 1270 5.0 3.721939
15 1304 2.0 3.059416
15 1374 5.0 3.5010805
15 1573 5.0 3.532829
15 2194 4.0 3.4852424
15 2529 4.0 3.687297
15 2968 5.0 3.698424
15 2406 3.0 4.112542
15 928 5.0 4.7685966
15 1288 5.0 4.3616986
15 2728 5.0 4.5171466
15 551 5.0 3.2793112
15 923 5.0 4.9107966
15 912 4.0 4.4017553
15 911 4.0 2.6137075
15 926 4.0 4.0030556
15 942 4.0 5.0
15 1086 4.0 0.794721
15 1938 5.0 0.5
15 1942 5.0 0.5
15 2105 5.0 4.5593452
15 2186 5.0 3.09939
15 2203 4.0 3.0336287
15 2362 5.0 0.5
15 2488 4.0 2.8091989
15 2519 5.0 0.5
15 2644 4.0 1.5594125
15 2747 3.0 0.5
15 3038 5.0 2.7119033
15 3088 3.0 4.9301324
15 3334 3.0 0.5
16 7 4.0 2.939877
16 1444 1.0 0.5
17 1680 2.0 2.6191318
17 4718 2.0 2.1622398
18 318 5.0 4.85484
18 1089 5.0 4.7265406
18 908 5.0 4.7728415
18 2959 5.0 5.0
18 3498 4.0 4.286024
18 3000 4.0 4.5467362
18 1193 5.0 4.4402866
18 4235 4.5 3.2534425
18 6679 4.0 0.52757055
18 27773 5.0 2.5328636
19 296 4.0 4.3701425
19 3949 4.0 4.044714
19 5952 4.5 5.0
19 48385 5.0 4.069847
19 2329 4.5 3.7566884
19 7361 4.5 4.372214
19 8949 4.5 3.3470564
19 3081 3.5 3.5355105
19 33794 4.0 3.46196
19 40583 4.0 0.5
19 44199 3.5 3.3259163
20 527 4.5 4.8559256
20 553 3.0 3.510431
20 608 5.0 4.399162
20 2012 3.0 3.171516
20 1961 3.5 3.971368
20 904 5.0 3.8942075
20 420 2.0 2.8276546
20 2710 2.5 3.7617433
21 260 5.0 5.0
21 608 4.0 4.5695553
21 736 3.0 2.7028182
21 5 4.0 3.129678
21 1 5.0 5.0
21 494 4.0 3.800429
21 647 4.0 4.429297
21 661 5.0 3.3936555
21 1047 3.0 3.373175
21 9 3.0 0.5
21 745 5.0 4.895921
22 356 5.0 2.4826534
22 1 4.0 3.416937
22 150 3.0 3.5557094
22 1094 5.0 2.4849179
22 6953 5.0 3.0553029
22 1367 1.5 2.6394217
23 110 5.0 4.363056
23 1198 5.0 4.253806
23 1527 3.0 3.6562645
23 2003 4.0 3.1818206
23 2571 4.0 4.8053
23 2858 3.0 4.3806877
23 163 2.0 3.4754133
23 95 3.0 3.5553632
23 160 3.0 3.5194473
23 173 2.0 3.2436926
23 204 4.0 2.7367263
23 434 4.0 4.0350075
23 3418 3.0 3.91895
23 2699 5.0 3.2839673
23 3751 5.0 4.0158253
23 1544 3.0 3.7545898
23 1862 3.0 2.1566865
23 2448 4.0 1.9401708
23 2717 3.0 3.2962646
23 2793 4.0 0.5
23 2903 3.0 0.5
23 3082 4.0 0.5
23 3354 3.0 3.5673106
24 318 5.0 5.0
24 590 4.0 4.093548
24 185 4.0 3.2719765
24 380 5.0 4.015195
24 475 4.0 4.753046
24 1704 5.0 4.665076
24 585 4.0 2.920722
24 515 5.0 5.0
24 288 3.0 4.128113
24 1399 4.0 3.8218007
25 2713 3.0 2.2321465
25 2699 3.0 3.650162
25 1193 5.0 4.386192
25 2676 4.0 4.652077
25 2013 4.0 0.5
25 2392 4.0 0.68512595
25 2975 4.0 0.58330417
25 3005 4.0 4.0413814
26 185 4.0 3.2149425
26 208 3.0 3.2213247
26 292 3.0 3.090961
26 357 3.0 4.225521
26 454 4.0 2.8310168
26 300 4.0 3.6378646
27 2003 4.5 3.3562834
27 1148 4.0 4.359979
27 6874 5.0 4.4002395
27 2671 4.0 2.7860065
27 4754 5.0 3.6405337
27 57368 3.0 0.5
27 64957 4.0 3.9323244
28 1374 2.0 2.9878182
28 1682 3.0 2.6706588
28 2723 3.0 1.7989452
29 1997 5.0 4.164387
29 3362 4.0 3.3385437
29 2424 5.0 3.5189154
29 848 4.0 3.082202
29 1251 4.0 4.523063
29 1273 5.0 4.7951503
29 1541 5.0 4.123519
30 110 5.0 4.173426
30 366 3.0 2.8133001
30 474 5.0 3.790582
30 780 5.0 3.0326731
30 316 2.0 3.6973016
30 413 3.0 2.588788
30 112 4.0 4.0680532
30 150 5.0 4.3385706
30 231 4.0 3.051426
30 357 4.0 4.3707666
30 587 4.0 2.994847
30 371 3.0 2.78435
30 524 5.0 2.9133666
30 104 4.0 3.2256474
30 435 4.0 2.2115717
30 519 1.0 1.9684762
30 337 5.0 4.348839
30 490 3.0 0.5
30 546 1.0 3.6941586
31 110 3.0 2.5331922
31 198 5.0 3.7782586
31 457 3.0 3.489277
31 527 3.0 3.6487586
31 608 5.0 2.8931854
31 648 3.0 3.0665033
31 780 2.0 3.7858524
31 968 3.0 1.4692084
31 996 3.0 1.8653997
31 1136 5.0 2.740749
31 1210 3.0 2.76067
31 1252 5.0 3.2413187
31 1265 4.0 2.7980778
31 1276 5.0 3.5162578
31 1278 4.0 3.6897686
31 1287 3.0 4.316278
31 1356 2.0 3.4010065
31 1982 5.0 3.3338094
31 2118 4.0 3.0575182
31 2167 3.0 3.0359335
31 2194 3.0 3.5226707
31 2571 3.5 3.6635761
31 2580 4.0 4.0125713
31 2701 0.5 1.7309455
31 2716 3.0 3.9736633
31 2916 5.0 3.400581
31 3018 4.5 0.5
31 3471 3.5 2.8369029
31 3476 2.0 2.5130334
31 3706 4.5 0.97162664
31 3735 3.5 2.0150373
31 3793 3.0 3.3001304
31 5060 4.5 3.7476
31 364 2.0 3.6749365
31 1653 3.0 2.8798425
31 356 0.5 2.143778
31 1968 0.5 4.2079473
31 180 0.5 4.058599
31 2124 3.0 2.4290862
31 2455 5.0 3.3417063
31 3160 4.0 3.9428113
31 4022 3.0 3.202414
31 4306 1.0 2.987925
31 4448 3.0 1.410491
31 4310 4.0 0.6193105
31 1 3.0 2.6625881
31 44 0.5 0.5656599
31 95 2.0 1.458058
31 344 0.5 3.6943974
31 380 2.0 3.737773
31 471 4.5 3.9833302
31 520 3.0 3.4720001
31 1370 1.0 3.481141
31 1459 3.0 3.1425645
31 1552 0.5 3.2083356
31 1608 3.0 3.139975
31 1687 0.5 4.089821
31 2427 3.0 2.1207807
31 1080 5.0 1.6268246
31 1228 5.0 3.6631732
31 1231 4.5 4.1808167
31 1343 2.0 2.7437153
31 1945 0.5 3.3998783
31 2174 2.0 3.9558535
31 3317 2.0 3.6644478
31 3421 4.0 3.7647746
31 4294 5.0 3.6040907
31 4855 5.0 3.1019206
31 5418 4.0 3.1935167
31 5445 2.0 2.7436755
31 5464 0.5 3.7537043
31 5669 2.0 2.146738
31 7156 5.0 4.028731
31 30810 4.0 4.3256936
31 903 5.0 3.4125955
31 5506 3.0 0.6471265
31 145 2.0 3.3042243
31 435 0.5 2.5632236
31 2139 4.0 2.2076855
31 3969 0.5 0.65075815
31 4963 3.0 3.285486
31 904 1.5 4.107551
31 930 4.0 3.0696309
31 1690 2.0 4.6864676
31 2010 4.0 3.841464
31 2398 0.5 2.9756157
31 2519 2.0 0.5
31 2551 5.0 2.6791186
31 832 2.0 2.9708552
31 327 0.5 1.1166887
31 48516 4.0 3.9904058
31 849 4.0 3.025719
31 1882 0.5 2.9088635
31 2986 4.0 1.9957099
31 3208 2.0 2.2901967
31 3016 4.5 2.4543552
31 4351 5.0 2.9573848
31 4754 2.0 2.8652196
31 1251 4.0 3.3299785
31 89 1.0 0.5
31 159 4.5 2.5444045
31 245 4.0 0.5
31 322 0.5 0.5
31 326 2.0 0.5
31 332 4.0 2.5700545
31 565 4.5 0.5
31 599 5.0 3.2176447
31 709 1.0 3.372409
31 1007 0.5 0.5
31 1015 0.5 3.24112
31 1017 2.0 0.5
31 1018 1.0 0.5
31 1076 3.0 2.3986561
31 1189 5.0 3.4105606
31 1207 0.5 3.7127638
31 1218 4.0 0.5
31 1233 5.0 4.2891626
31 1303 5.0 0.5
31 1483 5.0 0.5
31 1672 0.5 0.5
31 1827 4.0 0.5
31 1840 4.5 0.5
31 1856 5.0 0.5
31 1946 3.0 0.5
31 2064 4.0 3.664704
31 2077 2.0 0.5
31 2090 2.0 3.4181807
31 2109 2.0 0.5
31 2116 4.0 2.0090454
31 2275 3.0 2.7955313
31 2282 4.0 0.5
31 2328 4.0 2.118517
31 2348 5.0 0.5
31 2385 4.0 0.5
31 2413 4.0 3.205998
31 2694 0.5 2.9808156
31 2720 0.5 2.1729238
31 2788 4.0 3.476137
31 2803 2.0 0.5
31 2905 4.0 3.4039102
31 2936 3.0 0.5
31 2965 0.5 0.5
31 2976 5.0 3.5692263
31 3067 4.0 2.6447103
31 3093 4.5 0.6281398
31 3364 5.0 0.5
31 3397 3.0 0.5
31 3479 3.0 0.5
31 3587 1.5 2.9284487
31 3728 4.5 3.0526514
31 3741 5.0 0.5
31 3783 4.0 0.5
31 3811 5.0 0.5
31 3955 0.5 3.3187408
31 4064 5.0 0.5
31 4149 3.0 2.9247544
31 4155 0.5 0.5
31 4161 1.0 1.8179928
31 4223 0.5 3.4609475
31 4262 5.0 3.133779
31 4426 5.0 0.5
31 4433 5.0 0.5
31 4515 0.5 0.5
31 4624 0.5 3.1925356
31 4734 0.5 3.2915514
31 4751 2.0 0.5
31 4799 2.0 0.5
31 4816 3.0 2.8721302
31 4873 3.0 4.551013
31 4881 3.5 0.5
31 4916 0.5 0.5
31 4945 2.5 0.5
31 5249 5.0 0.5
31 5266 2.0 0.5
31 5291 4.5 0.5
31 5323 2.0 1.7988596
31 5435 2.0 0.5
31 5449 3.0 1.4605147
31 5451 1.0 0.5
31 5463 3.0 0.5
31 5478 3.0 2.2310953
31 5522 4.5 0.5
31 5605 4.5 0.5
31 5881 2.0 0.5
31 5908 4.5 0.5
31 5961 5.0 0.5
31 5986 4.5 0.5
31 6040 0.5 2.8881636
31 6062 3.0 0.60642666
31 6188 3.0 0.5
31 6242 5.0 4.4692693
31 6260 0.5 0.5
31 6401 3.0 0.5
31 6500 3.5 1.1261888
31 6548 5.0 0.5
31 6552 2.0 0.68725646
31 6586 2.5 0.5
31 6620 3.5 4.3111796
31 6707 3.5 3.153724
31 6721 3.5 0.59375054
31 6742 0.5 0.5
31 6764 2.5 0.5
31 6818 4.5 0.5
31 6857 4.5 0.5
31 7063 5.0 0.5
31 7070 5.0 0.5
31 7104 3.5 0.5
31 7116 1.0 0.5
31 7215 3.5 0.5
31 7226 4.5 0.5
31 7367 3.5 0.5
31 7387 5.0 0.81191254
31 7439 2.5 0.5
31 7460 5.0 3.7950249
31 7482 3.5 0.5
31 7586 5.0 0.5
31 7587 4.5 0.5
31 7897 4.5 0.5032072
31 7951 3.5 0.5
31 8207 4.0 0.5
31 8253 5.0 3.449574
31 8501 4.0 0.5
31 8527 5.0 0.5
31 8528 3.5 2.5581985
31 8595 4.0 0.5
31 8879 3.5 0.5
31 26152 4.0 0.5
31 26349 4.5 0.7794096
31 26547 4.0 0.5
31 32029 2.0 0.5
31 33171 5.0 0.5
31 33679 4.0 2.9978025
31 33834 5.0 0.5
31 34319 5.0 0.5
31 34323 3.0 0.64762133
31 46430 3.0 0.5
31 47044 5.0 4.012889
31 49272 2.5 2.8165243
31 53127 5.0 0.5
31 55118 4.5 4.840464
32 2001 3.5 3.4591644
32 2011 5.0 3.5291157
32 364 3.5 4.233857
32 1375 4.5 2.0067468
32 1584 3.5 3.449187
32 1721 3.5 4.0695605
32 596 2.5 2.7648492
32 1246 4.0 3.6637151
32 1961 4.5 3.8857613
32 3897 4.0 3.6032057
32 4993 5.0 4.2271976
32 6863 4.0 3.6038027
32 529 4.0 4.2161064
32 1784 3.0 4.3570013
32 420 3.5 3.0137455
32 2671 3.5 2.548263
32 2469 4.5 0.5
33 4886 4.5 4.8163915
33 520 3.5 3.4392116
33 6539 4.0 4.121853
33 38038 0.5 0.5
34 589 3.0 3.4586217
34 593 4.0 3.221816
34 62 4.0 3.616691
34 434 3.0 3.6732128
34 454 3.0 2.9365811
35 597 2.5 2.7948542
35 316 3.5 3.766199
35 8961 3.5 3.60092
35 5445 3.5 3.6964102
35 543 3.0 3.155875
36 1036 4.0 3.3664346
36 1210 3.0 3.1246886
36 2012 1.5 1.1696907
36 2571 5.0 2.8718655
36 3471 1.5 3.9421399
36 3408 4.0 2.7686722
36 7153 4.5 2.3295865
36 261 3.5 3.3985045
36 1961 3.5 3.0520287
36 2565 3.5 1.9908465
36 2762 5.0 3.4640956
36 16 2.5 1.6816714
36 47 5.0 2.7922668
36 282 4.0 2.7336867
36 370 1.5 1.4948171
36 1302 2.5 2.7497761
36 1682 2.5 2.4349275
36 2763 2.5 1.2192632
36 2474 3.5 2.8228748
36 5679 3.0 1.8920717
36 6333 2.0 2.0680285
36 19 2.5 1.767286
36 1784 1.5 2.9305954
36 5377 3.0 2.3694272
36 2355 2.5 3.9829917
36 3988 1.0 2.0036743
36 3948 4.5 2.5326042
36 1544 2.0 1.9876735
36 1371 1.0 2.541162
36 337 1.5 3.9623613
36 3499 4.0 1.470627
36 5010 5.0 1.6679147
36 8798 3.0 2.3265324
36 30707 5.0 2.3780596
36 1271 3.0 1.9422024
36 4465 4.0 0.5
36 6385 4.0 0.5
36 8958 4.5 0.5
37 110 5.0 4.3059
37 780 5.0 3.3771572
37 1220 3.5 3.8759522
37 1610 4.5 3.3584578
37 2716 3.5 4.14455
37 736 2.5 2.711846
37 7153 5.0 4.236601
37 3949 3.0 3.9573638
37 2762 4.0 4.7253203
37 4886 3.0 4.619159
37 74458 3.5 4.3420086
37 2502 5.0 3.3852115
37 5349 4.0 3.7042713
37 5445 4.5 3.637038
37 41566 2.5 3.426284
37 69122 5.0 3.020558
37 2657 1.0 3.3469706
37 4878 2.0 4.0943813
37 44191 5.0 3.7469492
37 63082 3.0 3.804857
37 4387 4.0 1.8530228
37 30707 4.5 3.4082205
37 6373 4.0 3.3433628
37 8644 3.5 2.9675028
37 45722 3.5 2.4884024
37 59615 2.5 0.5
37 71535 5.0 3.5870864
38 541 5.0 4.5245805
38 2959 5.0 4.593725
38 72998 4.5 3.8308814
38 170 2.5 3.370463
38 5349 4.0 3.6682644
38 5445 4.5 3.4548998
38 5618 4.5 4.87996
38 8636 4.0 3.7338479
38 44191 4.5 4.503923
38 849 3.0 3.7660422
38 3107 3.0 2.1142566
38 54995 5.0 4.0915146
38 34405 4.0 4.6545553
38 48774 4.5 4.232283
38 1357 4.0 3.928698
38 52328 4.5 0.5
38 70286 4.5 4.1334167
39 32 4.0 3.4142413
39 50 3.5 3.9829805
39 318 4.0 3.9352272
39 457 1.5 3.4099624
39 589 2.5 3.1555138
39 1036 5.0 3.4452617
39 1199 3.5 2.9142485
39 1210 3.5 3.5340796
39 1221 0.5 3.1625655
39 2009 3.0 3.0865548
39 2916 3.5 3.575556
39 2294 0.5 3.1621711
39 4973 4.5 3.4124777
39 6365 0.5 2.4329724
39 2959 4.0 3.7899165
39 2762 1.0 3.9462109
39 58559 2.5 2.5150425
39 1302 3.5 2.50216
39 2502 3.5 2.63812
39 5618 4.0 3.4371133
39 919 3.0 3.0784795
39 45517 4.0 2.3230472
39 76093 3.0 2.8482177
39 3264 3.0 2.4520879
39 3704 3.0 3.245061
39 6934 0.5 2.3186443
39 7502 2.5 2.0780482
39 96079 3.5 2.2559662
39 103228 0.5 2.2019782
39 109487 2.5 1.7472942
40 110 4.0 2.6874368
40 1197 3.5 3.2103739
40 1580 3.5 3.5579152
40 2571 3.0 3.6556413
40 2987 4.5 2.5159128
40 597 2.0 0.5
40 1022 3.0 1.9398253
40 1968 3.0 3.692824
40 163 4.0 3.320779
40 48385 3.0 4.485982
40 45499 3.0 3.2558389
40 59315 4.0 3.5621862
40 73321 3.5 3.476009
40 78893 3.0 0.5
40 81417 2.0 0.55499107
40 106002 3.0 1.987652
40 106782 4.0 4.5797067
40 109673 2.5 2.4951105
40 158 3.0 2.173692
40 2700 2.0 3.9802914
40 6539 4.0 4.0152173
40 6874 1.0 4.375351
40 673 3.5 1.8870531
40 1917 3.0 2.1051016
40 1967 4.5 3.584787
40 8360 3.0 2.4494817
40 8641 5.0 3.60467
40 30793 5.0 2.775171
40 46578 3.0 2.2897224
40 54503 4.0 4.3443375
40 56367 5.0 1.623417
40 61024 4.0 0.8575217
40 68269 4.0 2.6524305
40 68554 3.0 1.0789078
40 2657 2.5 3.7717526
40 2710 4.0 3.298404
40 1590 3.0 3.5704744
40 2335 2.0 3.7789755
40 741 2.5 4.613897
40 1222 3.5 3.5398877
40 2090 3.0 3.6424546
40 2140 5.0 3.7640233
40 4980 3.0 3.6221735
40 6754 3.0 0.5
40 6820 4.5 1.6129097
40 8910 4.5 3.1892006
40 34048 3.5 2.777868
40 53464 3.0 2.2874453
40 68358 5.0 3.906951
40 77561 4.5 2.9233122
40 52328 5.0 0.5
40 48394 5.0 4.878214
40 609 3.0 2.2840014
40 1126 3.0 0.5
40 2193 3.5 3.4478266
40 2340 4.0 0.5
40 2687 3.5 0.5
40 3615 3.0 0.5
40 3624 3.5 0.5
40 6541 3.5 0.5
40 7458 3.5 0.5
40 7649 4.0 0.5
40 8019 4.5 0.5
40 8607 3.5 4.285858
40 8640 3.5 0.5
40 27660 3.5 2.838212
40 40278 4.0 0.5
40 42002 5.0 0.5
40 46530 3.5 0.5
40 48082 2.5 0.5
40 52435 3.0 0.5
40 58998 4.5 3.2223027
