# userId itemId rating prediction
17 327 0.5 1.9268451
17 1027 0.5 1.5245676
17 3967 4.0 1.6302568
18 50 5.0 5.0
18 296 5.0 5.0
18 593 5.0 4.947095
18 1197 3.5 5.0
18 1198 5.0 4.8528943
18 4973 5.0 5.0
18 5952 5.0 5.0
18 904 4.5 4.9570813
18 111 3.0 3.3944285
18 2676 5.0 3.6250525
18 3083 4.5 1.6895244
18 3269 4.5 2.2415297
18 3484 4.5 0.6047557
18 4878 5.0 4.7781997
18 5995 5.0 4.4157352
18 36529 5.0 4.502965
19 50 4.5 4.672844
19 3996 4.0 4.1225953
19 356 4.5 4.085935
19 173 2.0 2.7632792
19 293 4.0 3.9761264
19 5989 3.5 4.280785
19 6333 4.0 3.7661326
19 6870 4.0 3.4623575
19 784 1.0 2.745951
19 5630 4.0 0.5
19 42004 5.0 0.5
19 44191 2.0 4.4833703
20 350 4.0 3.5457292
20 1266 5.0 4.1278663
20 953 5.0 3.7374086
20 30749 5.0 4.163635
20 3105 5.0 0.5
21 780 3.0 4.002613
21 858 5.0 4.287276
21 1210 4.0 4.616509
21 36 5.0 4.062433
21 786 3.0 3.3339777
21 1006 4.0 0.5
22 110 0.5 3.8705888
22 780 4.0 2.6445901
22 19 4.5 2.01901
22 3988 1.5 2.0369227
22 273 3.0 2.4972541
22 2662 4.0 1.8034737
22 49932 0.5 0.53353024
22 54190 4.5 0.5
23 474 4.0 3.2750397
23 1258 5.0 3.6584444
23 1356 5.0 2.9345784
23 1573 4.0 4.589307
23 1617 3.0 4.9563546
23 2288 5.0 4.2910123
23 2701 3.0 2.7554786
23 2791 4.0 3.3495417
23 1499 3.0 2.5129256
23 329 3.0 3.4303741
23 442 3.0 2.8208213
23 466 3.0 2.6968913
23 494 4.0 3.746562
23 1518 5.0 3.6073735
23 2710 5.0 2.8363063
23 1320 4.0 3.2155135
23 1562 3.0 3.765535
23 1882 3.0 2.2060008
23 1971 4.0 2.1571953
23 1973 4.0 1.611221
23 1974 4.0 2.2440348
23 2616 2.0 2.166676
23 2792 4.0 2.421174
23 2986 3.0 3.1541824
24 50 5.0 4.7749987
24 1210 5.0 4.301442
24 1358 5.0 3.7125273
24 1573 4.0 4.798202
24 45 4.0 2.8756676
24 377 3.0 2.9273732
24 1682 5.0 3.6125274
24 1425 4.0 0.5
24 1508 3.0 0.5
25 2701 1.0 2.7242591
25 2858 5.0 5.0
25 2688 5.0 3.8557432
26 296 3.0 4.219306
26 590 3.0 4.1445084
26 500 5.0 3.4181602
26 339 3.0 3.4538963
26 356 5.0 4.131271
26 597 3.0 2.8903751
26 329 3.0 3.6380596
26 344 3.0 3.1440976
27 1580 4.5 4.4147553
27 34 3.0 4.0956254
27 356 4.5 4.2340536
27 986 3.5 2.568311
27 6979 4.0 4.188778
28 260 2.0 3.8226357
28 1721 1.0 3.402417
28 329 1.0 3.1933868
28 1289 5.0 3.1119435
28 1373 1.0 0.6728962
28 1779 2.0 2.649096
29 3699 4.0 4.121657
29 2023 4.0 3.5203223
29 2072 3.0 0.5
29 2312 4.0 0.5
30 480 5.0 3.395022
30 590 5.0 3.9980009
30 648 3.0 3.172553
30 349 3.0 3.582982
30 356 5.0 3.5805743
30 122 4.0 0.5
30 208 4.0 4.211306
30 353 4.0 2.3827384
30 383 3.0 3.9547014
30 410 4.0 3.9168077
30 454 3.0 3.2749515
30 520 2.0 3.4185827
30 540 3.0 2.5406945
30 586 2.0 3.204718
30 300 3.0 3.9600298
30 551 4.0 2.5699897
30 225 4.0 2.462635
30 24 3.0 2.512991
30 71 4.0 1.8395449
30 333 4.0 2.2864065
30 502 2.0 0.5
30 537 4.0 3.3477626
30 550 4.0 0.5
31 6 5.0 2.6207836
31 366 1.0 2.3071191
31 431 3.0 1.8946885
31 480 2.0 3.234182
31 541 5.0 4.1874304
31 750 5.0 4.1089272
31 1089 4.0 3.8062892
31 1127 2.0 1.8278298
31 1199 4.0 2.965943
31 1206 4.5 2.8126302
31 1214 3.0 4.1145005
31 1227 5.0 3.8076248
31 1234 4.0 4.0536942
31 1270 4.0 4.213142
31 1321 4.0 4.246887
31 1333 4.5 4.234394
31 1376 0.5 1.8123356
31 1573 3.0 3.9834106
31 1580 3.0 4.583014
31 1610 3.0 3.177665
31 1625 3.5 3.321819
31 1645 1.0 2.5462017
31 1732 3.5 2.9334853
31 1997 5.0 3.6156003
31 2001 4.0 3.2006404
31 2478 0.5 1.7957617
31 2542 3.0 1.6663582
31 2804 4.0 5.0
31 2947 2.0 3.4681017
31 2985 5.0 2.7515185
31 3386 3.5 3.4161232
31 3551 2.0 4.5353317
31 1275 0.5 3.439623
31 2617 1.0 3.0878055
31 3100 4.0 2.9260535
31 5 0.5 2.4194875
31 377 4.0 2.670189
31 497 4.0 2.964338
31 588 2.0 2.4761472
31 914 3.0 4.096433
31 916 3.0 3.1851733
31 1024 0.5 2.80013
31 1247 4.0 3.4974396
31 2081 0.5 3.260897
31 1246 0.5 2.7344513
31 1268 0.5 2.4639094
31 2997 3.0 3.8005438
31 3949 4.0 1.9741712
31 4008 5.0 1.3219421
31 4643 1.0 1.802251
31 4993 0.5 3.707888
31 5952 0.5 3.1881423
31 6250 3.0 0.7494665
31 4902 4.0 3.672025
31 6283 3.0 3.4987774
31 8781 5.0 0.5
31 79 0.5 3.0939143
31 112 0.5 2.865777
31 170 1.0 2.253481
31 319 4.0 3.2583642
31 485 3.0 2.5814712
31 494 2.0 3.1744428
31 516 0.5 2.4444633
31 733 4.5 3.085863
31 1090 4.0 2.6943676
31 1213 5.0 3.5530303
31 1393 0.5 3.4369125
31 1674 3.0 3.7832143
31 1682 3.0 4.1679277
31 2728 3.0 3.134681
31 132 5.0 2.5053737
31 193 5.0 0.8327443
31 455 0.5 1.615917
31 653 0.5 3.875375
31 551 3.0 2.5886154
31 1050 3.0 2.9531448
31 1203 2.0 3.6840181
31 1248 5.0 3.1809745
31 1663 2.0 2.793194
31 2019 4.0 3.368221
31 2231 3.0 3.3084214
31 2359 3.0 1.5072863
31 2502 4.0 2.7808464
31 3267 3.0 3.5794785
31 3360 4.0 3.5970478
31 3751 3.0 2.5477908
31 3994 3.0 3.0162363
31 4009 3.5 2.4655962
31 5013 3.0 0.5
31 5679 2.5 3.4121132
31 6333 3.0 3.8615909
31 6807 4.5 1.8360049
31 7073 4.0 3.014393
31 7361 4.5 3.1748757
31 8665 5.0 2.4122317
31 104 3.0 3.289228
31 673 0.5 2.9826384
31 2123 2.0 2.7889574
31 4308 3.0 2.45572
31 4896 0.5 3.3218095
31 6502 2.0 3.3692317
31 51255 3.5 1.6638744
31 26 2.0 3.0073872
31 306 2.0 3.39755
31 911 0.5 3.7467656
31 1250 3.5 4.0808887
31 1267 3.0 3.4821048
31 1284 5.0 4.2636995
31 1924 1.0 2.6325903
31 2105 3.0 3.9453633
31 2208 4.5 3.1598482
31 107 0.5 4.426021
31 5378 3.5 2.5070176
31 5630 0.5 0.5
31 2706 2.5 3.0939507
31 1345 3.0 3.7997322
31 2023 3.0 2.5270147
31 1320 4.0 2.627846
31 1339 1.0 2.6015582
31 6893 5.0 3.6482146
31 2723 1.0 3.1950092
31 2072 3.0 0.5
31 333 1.0 2.5358658
31 18 3.0 0.5
31 20 1.5 0.5
31 88 0.5 0.5
31 232 3.0 3.3955753
31 407 5.0 2.9571204
31 473 0.5 2.829656
31 482 3.0 0.85819036
31 610 3.0 2.784753
31 741 5.0 2.6777737
31 1025 3.0 2.889919
31 1128 2.0 2.9092329
31 1222 5.0 3.675414
31 1237 3.5 0.5
31 1281 2.0 0.5
31 1649 4.0 3.745519
31 1713 3.0 3.1432025
31 1801 0.5 2.6272838
31 1920 0.5 2.039665
31 2027 0.5 2.8773196
31 2051 0.5 0.84626997
31 2066 4.0 0.5
31 2126 1.0 0.5
31 2176 4.0 0.5
31 2301 3.0 2.6158419
31 2308 3.5 0.5
31 2420 3.0 1.2024693
31 2431 0.5 3.625023
31 2456 2.0 1.5528156
31 2458 1.0 0.5
31 2460 4.5 0.5
31 2511 4.5 0.5
31 2596 2.0 0.5
31 2600 4.0 0.5
31 2707 1.5 0.5
31 2732 0.5 3.7061732
31 2810 0.5 2.6634958
31 2819 3.0 0.5
31 2970 5.0 0.5
31 2991 2.0 0.5
31 3007 5.0 3.426333
31 3013 2.5 1.5618807
31 3028 0.5 0.5
31 3275 1.0 1.0637559
31 3355 1.0 0.5
31 3427 4.0 0.5
31 3435 5.0 0.5
31 3494 3.5 0.58272773
31 3499 4.0 2.2149124
31 3546 5.0 4.3125563
31 3593 0.5 1.3344116
31 3658 3.5 0.5
31 3726 5.0 0.5
31 3727 5.0 3.7061195
31 3752 0.5 3.8188047
31 3802 2.0 0.92890507
31 3837 3.5 2.4513273
31 3858 5.0 0.5
31 4007 4.0 3.4622293
31 4020 3.0 0.5
31 4033 2.0 0.5
31 4210 3.0 0.5
31 4215 0.5 0.5
31 4251 5.0 0.5
31 4298 5.0 3.5782545
31 4313 1.0 0.5
31 4378 4.0 3.893874
31 4387 2.0 1.8953362
31 4437 3.0 0.5
31 4479 4.5 0.5
31 4499 1.0 0.5
31 4587 1.0 0.5
31 4645 4.5 0.5
31 4698 4.5 0.5
31 4710 4.0 0.5
31 4713 4.0 0.5
31 4756 0.5 0.5
31 4776 3.0 3.7481434
31 4791 1.0 0.5
31 4826 5.0 0.60911083
31 4833 0.5 4.105698
31 4941 4.0 0.5
31 4947 3.0 0.5
31 4956 3.0 0.5
31 4958 0.5 0.5
31 5049 4.5 4.2853518
31 5105 0.5 0.5
31 5165 2.0 2.631782
31 5184 4.5 0.5
31 5329 2.0 0.5
31 5609 0.5 0.5
31 5666 2.0 0.5
31 5680 4.0 0.5
31 5793 0.5 0.5
31 5799 3.5 0.5
31 5808 4.5 0.5
31 5867 4.0 0.5
31 5876 2.5 0.5
31 5891 0.5 2.1951687
31 5941 4.0 0.5
31 5944 0.5 1.8008096
31 6132 5.0 2.6716964
31 6184 4.5 3.3899207
31 6197 4.5 0.5689065
31 6219 5.0 0.5
31 6220 3.0 0.5
31 6290 5.0 2.2279754
31 6429 4.5 0.5
31 6440 5.0 0.5
31 6484 3.5 0.5
31 6537 2.5 2.5536473
31 6610 1.5 0.5
31 6618 3.5 0.5
31 6731 5.0 2.717616
31 6741 3.0 1.6331568
31 6774 5.0 4.0717845
31 6812 5.0 0.6805527
31 6844 0.5 0.5
31 6869 3.5 0.5
31 7007 4.5 0.5
31 7040 5.0 0.5
31 7171 5.0 0.5
31 7222 2.0 0.5
31 7223 3.5 0.5
31 7236 5.0 1.5557173
31 7325 3.5 0.5
31 7348 5.0 0.5
31 7373 3.0 2.9117696
31 7484 5.0 0.5
31 7817 4.0 0.5
31 7895 5.0 0.5
31 7918 0.5 0.5
31 8142 5.0 0.5
31 8340 4.5 0.5
31 8370 4.5 0.537197
31 8491 5.0 3.6668086
31 8493 0.5 0.5
31 8618 3.5 0.5
31 8746 4.0 0.5
31 8751 5.0 0.5
31 8798 5.0 3.198459
31 26616 5.0 0.5
31 30707 5.0 2.6592507
31 31485 3.0 0.5509162
31 36401 4.0 0.5
31 37382 5.0 0.5
31 40959 4.0 0.5
31 41863 4.5 0.5
31 48142 4.5 0.7736494
31 53996 4.0 2.0968742
32 260 5.0 4.662099
32 527 1.5 4.5181236
32 1196 5.0 4.1920795
32 1372 4.0 3.503594
32 1396 3.5 3.0325997
32 1610 3.5 3.3193276
32 2571 4.0 4.4822793
32 2 3.5 3.0254247
32 153 4.0 3.2467456
32 1377 3.5 2.8693445
32 2384 3.5 3.3597853
32 7153 5.0 3.9887207
32 934 3.5 3.5197227
32 3481 3.5 4.312597
32 5952 5.0 4.327381
32 4886 4.5 3.9580038
32 1393 3.5 3.5348895
32 3114 5.0 4.315091
32 4246 3.5 2.5474422
32 4896 3.0 3.8998327
32 4019 4.0 4.3436275
32 4857 3.5 1.7375612
32 3255 3.0 2.5607793
32 4018 4.0 2.7254517
32 6708 4.0 0.5
32 6936 2.5 0.5
32 7254 0.5 3.9416194
32 7263 4.5 0.5
33 1376 4.0 2.5264366
33 1148 2.5 3.6761162
33 2699 3.5 3.2871594
33 3114 4.0 3.676822
33 253 3.0 3.2450354
33 3977 4.5 3.744736
34 110 5.0 3.5221884
34 590 4.0 3.6953928
34 317 3.0 2.8398051
34 368 3.0 2.9925468
35 1240 4.5 3.1712646
35 1909 3.5 3.9600177
35 1552 1.5 3.4601126
35 1722 3.0 3.0389495
35 145 4.0 3.1180708
36 593 4.5 2.6609724
36 1097 4.0 2.865864
36 1259 3.5 3.231166
36 1376 1.0 1.96223
36 1954 1.5 2.0771043
36 2028 4.5 4.1637836
36 2194 2.5 2.9625185
36 2288 0.5 2.9481354
36 3147 4.0 3.3173199
36 3793 2.5 2.5250444
36 105 3.0 2.3920472
36 2640 1.5 3.2035666
36 356 4.5 3.5998378
36 1485 1.0 1.705402
36 3897 3.5 3.3007832
36 839 4.5 0.7531585
36 4886 3.5 3.482098
36 2353 2.5 2.7697918
36 508 4.0 3.5387974
36 805 3.5 2.0565681
36 3421 0.5 2.9137917
36 3994 3.0 1.8478179
36 5445 4.5 3.5340862
36 5669 3.5 2.5814188
36 5989 3.0 3.2516048
36 6539 3.5 3.6433024
36 8636 3.5 2.8552742
36 3114 2.5 3.2378225
36 4246 3.0 2.3876984
36 4896 3.5 2.4178839
36 4963 4.0 3.1043205
36 832 3.5 3.41005
36 5995 1.0 3.0602045
36 628 2.5 2.5091183
36 2739 3.0 2.3891025
36 4223 3.0 3.7221048
36 7254 2.5 3.2946277
36 1061 2.5 2.1644068
36 2336 3.5 3.6073449
36 4328 2.0 0.5
36 4508 3.5 0.5
36 5991 3.0 3.234178
36 8981 3.0 0.5
37 480 4.0 3.5295014
37 1097 3.0 3.2047489
37 1136 5.0 3.780304
37 1210 4.0 4.4965115
37 2692 4.5 4.1471157
37 2617 2.5 3.5727537
37 1380 3.0 3.0686653
37 4022 3.5 2.9093919
37 4306 4.5 4.3208756
37 4973 3.5 4.464331
37 4993 5.0 4.4028325
37 5446 2.0 3.573548
37 5952 5.0 4.449009
37 6365 3.0 2.8992128
37 48385 4.0 3.9254708
37 59315 3.0 3.4734
37 4011 3.5 4.235755
37 6333 3.5 3.4595022
37 6539 4.0 4.07633
37 1193 4.0 3.7225754
37 4896 3.5 3.465753
37 68954 5.0 4.8385663
37 5378 3.0 3.2221203
37 33166 4.5 4.146861
37 33493 2.5 2.5127273
37 40815 4.0 3.1568015
37 7143 4.0 3.9774623
37 1927 2.5 0.5
37 68157 4.0 4.1260796
38 32 4.5 4.5895734
38 1196 4.5 4.559495
38 1580 4.5 3.9442055
38 4973 5.0 4.9014673
38 60684 4.5 2.795112
38 616 4.0 4.302169
38 647 3.5 4.130869
38 7361 5.0 4.4582295
38 68954 4.0 4.809823
38 6016 4.5 4.958667
38 8914 4.0 3.4898958
38 2641 4.0 0.8299035
38 3510 3.0 3.694436
38 5903 4.5 4.1556478
38 49278 4.0 0.5
38 51709 4.5 0.5
38 52281 5.0 4.174281
39 1198 4.0 3.5326061
39 1200 1.5 3.129174
39 1291 2.5 2.6734746
39 2985 3.0 2.81423
39 3702 4.5 2.6048915
39 4085 2.0 3.1473174
39 908 2.5 3.2326915
39 4993 0.5 3.454484
39 1225 4.0 3.234374
39 4226 3.0 3.7090967
39 4855 4.0 1.859379
39 50872 4.0 2.9317095
39 7022 4.0 1.5965961
39 5971 4.0 0.5
39 85414 3.0 3.001538
39 90469 0.5 2.13055
40 589 4.0 4.1676407
40 1732 3.0 4.746023
40 1876 3.0 2.8355129
40 3793 4.0 3.8588696
40 364 3.5 3.6120784
40 7153 5.0 5.0
40 588 4.5 4.5155854
40 1029 3.0 3.8714974
40 1032 4.0 3.400922
40 1485 2.5 3.1232285
40 1639 4.0 3.785606
40 180 4.0 3.0266595
40 2395 5.0 3.712036
40 8961 3.5 3.903692
40 58559 4.0 4.4324956
40 74458 4.5 4.2815027
40 79132 4.5 4.394623
40 103253 3.5 1.8819181
40 112175 4.0 0.5
40 112852 4.0 5.0
40 150 3.5 4.9439354
40 353 5.0 2.8140016
40 471 4.0 4.0630527
40 616 3.0 4.258164
40 2628 3.5 3.856937
40 3256 2.0 3.20406
40 2174 4.0 3.66694
40 3751 3.0 4.0346403
40 4226 4.0 3.8941588
40 4979 4.5 4.029553
40 5617 4.0 4.270226
40 5618 4.0 4.626775
40 7438 1.0 4.6347766
40 104 2.5 3.734482
40 2018 3.0 3.2525418
40 4519 4.0 3.0261312
40 4896 3.0 3.3308542
40 6502 4.0 4.277919
40 35836 3.5 4.8072205
40 45517 3.0 3.9186945
40 76093 4.0 3.8414586
40 2528 4.0 4.5986867
40 107 3.5 4.7200093
40 5995 4.5 3.5842528
40 5378 3.5 3.4924254
40 44191 5.0 4.0564055
