# userId itemId rating prediction
7 47 5.0 4.7689757
7 160 4.0 3.365213
7 170 4.0 2.8714693
7 191 4.0 0.5
7 204 3.0 3.2650504
7 317 4.0 3.799508
7 329 3.0 4.2488995
7 357 5.0 4.2824826
7 361 3.0 3.9986424
7 374 3.0 3.0586822
7 380 4.0 4.350946
7 516 4.0 2.419269
7 520 4.0 3.8282242
7 539 4.0 3.6420803
8 110 5.0 4.0392756
8 1092 4.0 3.4247541
8 1573 5.0 3.3953712
8 1645 3.0 3.1702068
8 2467 5.0 2.5423927
8 3702 4.0 3.704469
8 377 4.0 3.156616
8 1296 3.0 4.4801316
8 1961 4.0 4.224764
8 2997 2.0 3.3737946
8 529 3.0 4.3933983
8 1132 4.0 4.314972
8 1370 4.0 4.0997615
8 1393 4.0 3.8702207
8 1411 5.0 4.4127874
8 1616 4.0 0.5
8 1957 5.0 4.948279
8 2058 4.0 3.0985756
8 2352 4.0 0.5
8 2797 4.0 3.222527
8 2949 4.0 3.411493
8 2952 4.0 2.9496012
8 3072 2.0 3.8468232
8 3246 5.0 3.0205169
9 303 3.0 2.4330285
9 527 5.0 4.9405026
9 592 3.0 2.419477
9 1036 3.0 4.1331544
9 105 3.0 2.6904573
9 1101 4.0 3.1679988
9 266 4.0 3.8450425
9 339 4.0 3.7878182
9 377 3.0 2.6764002
9 597 4.0 2.8770356
9 150 4.0 4.4394307
9 185 3.0 3.4602516
9 196 3.0 3.460355
9 282 3.0 3.8864658
9 292 3.0 3.0091445
9 342 2.0 2.628637
9 380 3.0 3.6363509
9 509 5.0 4.540853
9 586 3.0 2.6319425
9 587 5.0 2.8711138
9 36 3.0 3.9197502
9 272 4.0 4.3679037
9 529 3.0 4.2720547
9 4 3.0 0.5
9 25 4.0 4.3138566
9 151 5.0 3.9104662
9 193 2.0 1.771182
9 203 3.0 0.5
9 299 4.0 2.6747606
9 371 3.0 3.0335014
9 376 4.0 3.1155477
9 446 3.0 4.5239964
9 508 5.0 4.4828506
9 1125 3.0 2.723796
10 527 4.0 4.15877
10 858 4.5 4.1942825
10 1257 3.5 4.0850677
10 1265 3.5 3.5462961
10 1358 4.0 3.7563474
10 1500 5.0 3.7426085
10 1997 3.5 3.8997557
10 2580 3.5 4.0301924
10 2804 4.0 4.165633
10 2968 4.5 3.5730786
10 3424 4.0 2.0404592
10 3681 4.0 4.185261
10 5060 3.5 3.944293
10 1653 4.0 3.7457244
10 1923 3.0 3.3890843
10 2396 3.5 3.7444823
10 1747 3.5 3.4107084
10 908 4.0 4.050892
10 2997 3.5 3.354179
10 454 3.5 2.6548707
10 471 3.5 4.2393603
10 1213 4.5 3.845212
10 2278 4.0 3.3722537
10 535 4.5 3.8655362
10 1060 2.0 3.1087682
10 1079 4.0 3.2108624
10 1120 3.0 3.3788443
10 1171 4.5 3.1871316
10 1203 4.0 3.6901622
10 1224 3.5 4.4649353
10 1269 3.5 0.5
10 1343 3.5 3.0412576
10 1673 4.0 3.1541293
10 1885 3.5 2.5948956
10 1921 4.5 4.2686787
10 2108 5.0 2.002702
10 2144 3.0 0.5
10 2160 3.5 3.6275146
10 2300 2.5 4.475352
10 2303 4.0 3.0767233
10 2871 3.5 3.8343847
10 3108 3.5 3.9943233
10 3129 4.0 0.5
10 3261 3.0 0.5
10 3360 5.0 3.8682475
10 3396 4.5 2.880302
10 3468 4.5 0.5
10 3911 4.0 3.1527405
10 4011 4.5 3.7470062
10 4034 4.5 3.7942574
10 4036 1.5 0.5
10 5673 5.0 3.2633567
10 5989 3.5 3.8923407
10 6331 3.5 0.5
10 6755 4.0 0.6533561
10 6807 3.5 4.2421384
10 7073 4.5 3.1048627
10 7090 5.0 4.0518885
10 7137 4.0 0.5
10 7361 4.5 4.37568
10 8368 4.0 3.8064585
10 8464 4.0 2.1764064
10 27706 3.5 3.4801655
10 30810 4.0 4.055028
11 1610 3.0 2.9008515
11 2987 3.0 3.7355597
11 1101 3.0 2.6935585
11 4306 5.0 3.7727115
11 1784 4.0 3.666763
12 5364 2.0 3.478359
12 3671 4.0 3.9320114
12 5377 4.0 2.4647467
12 5415 1.0 0.5
12 5422 2.0 0.5
12 5890 3.0 2.7922883
13 48 4.0 2.829001
13 1028 3.0 3.9442031
13 3481 4.0 3.454855
13 4993 4.5 4.573672
13 60069 4.5 4.603709
13 319 3.5 4.466865
13 520 4.0 3.9397113
13 1517 4.0 3.0963607
13 4979 3.0 3.9169228
13 5481 3.0 3.0182614
13 435 2.0 2.4260502
13 661 3.5 3.680614
13 919 3.5 4.9644837
13 1023 3.5 0.5
13 1367 4.0 1.988045
13 1566 4.0 3.039191
13 2018 5.0 2.4172542
13 2092 3.0 0.5959607
13 2142 3.5 1.8780606
13 3173 4.0 3.805476
13 4700 3.5 0.5
13 4896 2.0 3.6734896
13 5452 3.5 0.5
13 5810 4.0 2.0244758
13 7164 3.5 0.5
13 7451 4.0 0.7092857
13 8643 3.0 0.5
13 8977 2.0 0.6094711
13 49274 3.5 0.5
13 50872 4.5 3.8002932
13 51255 4.5 2.157863
13 55363 4.0 0.5
13 56788 4.0 0.5
13 56949 3.5 0.5
13 58803 3.0 0.5
13 60141 3.5 0.65000916
13 63131 4.0 3.9447484
13 67734 4.0 3.279168
13 68554 2.0 2.266874
13 69122 5.0 4.2424593
13 70282 3.0 0.5
13 72226 3.0 4.1405673
13 72919 2.5 0.5
13 74508 4.5 0.5
13 77264 4.0 0.5
14 527 5.0 5.0
14 2 4.0 3.421331
14 34 5.0 3.5017257
14 153 3.0 3.2153265
14 497 4.0 4.277676
14 595 5.0 3.995349
14 62 4.0 3.8803935
14 345 3.0 3.6820817
14 587 3.0 3.0604792
14 161 4.0 3.4189348
14 534 4.0 2.9045408
14 306 4.0 3.8149915
14 531 5.0 2.094778
15 1092 2.0 4.016745
15 1130 3.0 3.2364323
15 1199 5.0 3.6727836
15 1287 5.0 4.149255
15 2000 3.0 3.3191743
15 2011 4.0 3.6150646
15 2916 4.0 4.173218
15 595 4.0 3.8284616
15 380 4.0 4.0333805
15 1674 3.0 3.6535454
15 1087 4.0 2.2262213
15 2160 4.0 3.496364
15 2174 4.0 2.593802
15 1193 4.0 3.9309452
15 943 2.0 0.5
15 946 3.0 0.5
15 1068 3.0 0.5
15 1250 4.0 3.8575652
15 1340 5.0 2.2716968
15 1348 5.0 2.952598
15 1939 3.0 0.5
15 1964 2.0 2.714538
15 2010 5.0 2.6915169
15 2206 3.0 0.5
15 2238 1.0 3.436525
15 2428 3.0 2.5927489
15 2612 4.0 0.5
15 2648 5.0 3.1897893
15 2863 5.0 3.2914302
15 2939 3.0 0.5
16 6 2.0 2.7051008
16 260 5.0 4.045908
16 608 4.0 4.014776
16 780 5.0 2.675031
16 708 3.0 2.4450405
16 782 1.0 1.2849576
17 2944 3.0 2.2502017
17 3252 4.5 1.9670335
17 306 3.0 2.0358396
17 107 3.5 2.4727733
17 2094 3.5 1.9870414
17 2501 5.0 2.1799712
17 2722 1.0 1.5464654
18 608 5.0 5.0
18 7153 5.0 5.0
18 4993 5.0 5.0
18 1203 5.0 5.0
18 4226 5.0 5.0
18 3146 3.0 2.0966501
18 3987 5.0 0.5
18 6016 5.0 4.878244
18 30749 5.0 5.0
18 39292 4.5 0.5
19 1230 4.0 4.5134287
19 4306 4.0 4.2182593
19 2762 4.5 4.048174
19 778 4.5 4.3254175
19 5418 4.0 3.7480066
19 5445 3.5 3.947463
19 4878 4.0 3.494813
19 3948 3.5 3.3714354
19 5378 4.0 3.4700153
19 31410 5.0 1.7549386
19 34437 4.0 1.9647473
20 1220 3.0 4.026813
20 1258 5.0 3.9026659
20 1304 4.0 4.3491373
20 2571 5.0 4.647764
20 2791 3.0 4.3964
20 2858 3.0 4.6834455
20 594 4.0 3.5295067
20 1213 5.0 3.8211787
20 6874 2.5 3.9192135
20 2706 3.0 4.6063795
21 648 4.0 3.8699863
21 1356 3.0 3.9671552
21 376 3.0 3.1610162
21 832 5.0 4.525971
22 260 0.5 4.067141
22 1210 0.5 4.2759037
22 3101 4.0 0.5
22 5151 5.0 1.839953
22 5810 5.0 1.9813102
22 2023 0.5 3.0721004
22 2505 5.0 0.5
22 57274 2.5 3.0721638
23 589 4.0 3.7117343
23 780 3.0 4.454938
23 1129 3.0 3.5253725
23 1610 5.0 3.5175076
23 1876 3.0 2.7959323
23 2916 5.0 3.3506489
23 153 2.0 3.3610709
23 2455 4.0 2.9982061
23 292 3.0 2.8403215
23 380 5.0 3.8307173
23 485 4.0 2.8703392
23 1722 3.0 3.5099728
23 2657 3.0 2.6470783
23 786 3.0 2.9801989
23 1389 3.0 0.5
23 1480 4.0 1.7862067
23 1591 3.0 3.4684906
23 1969 4.0 2.4520576
23 1970 4.0 1.6937835
23 2241 3.0 0.5
23 2614 1.0 1.0528944
23 2746 4.0 3.383932
23 2902 3.0 3.1688068
23 3107 3.0 2.0709517
24 736 2.0 3.0948453
24 10 4.0 4.083284
24 529 5.0 4.493547
24 144 4.0 3.6401477
24 246 5.0 4.8319564
24 1094 5.0 5.0
25 1270 4.0 4.235131
25 2716 4.0 4.618079
25 7 4.0 3.9217455
25 2997 4.0 4.3470883
25 2762 5.0 4.5425224
25 1093 1.0 3.9673734
25 2276 3.0 0.5
25 2686 4.0 0.5
25 2714 4.0 0.5
25 2724 4.0 0.542221
25 2734 4.0 0.5
25 2888 3.0 0.5
25 3016 4.0 2.957315
25 3111 4.0 0.5
26 32 3.0 3.150345
26 110 5.0 4.976186
26 457 4.0 3.8920836
26 21 4.0 3.4989402
26 47 3.0 4.349071
26 586 3.0 2.790495
26 587 3.0 3.244995
27 296 5.0 4.748623
27 2791 4.0 3.9457452
27 58559 5.0 3.9053917
27 1 4.0 4.21855
27 745 4.0 4.8831716
27 3868 3.0 2.9213557
27 3959 4.0 2.798387
27 4351 3.5 4.20287
27 42094 5.0 0.5
27 63082 5.0 3.821877
28 1278 4.0 2.8133368
28 1923 5.0 3.2096527
28 265 3.0 3.7266734
28 2065 1.0 3.0762622
29 750 5.0 4.8735557
29 1197 3.0 4.8203382
29 1208 5.0 5.0
29 1259 5.0 3.9438965
29 2728 5.0 3.9519763
29 919 5.0 4.6166077
29 910 4.0 4.071867
29 1093 4.0 3.8981383
29 781 4.0 0.5
29 1995 2.0 2.5076277
29 2859 5.0 4.197456
29 3015 3.0 0.5
29 3626 3.0 0.5
30 296 5.0 3.8648846
30 303 4.0 2.8055077
30 153 4.0 3.4427152
30 44 4.0 3.122875
30 292 2.0 3.2122376
30 315 4.0 3.0874436
30 344 5.0 2.5579996
30 355 3.0 2.537634
30 370 2.0 3.3211553
30 380 4.0 3.8006773
30 539 4.0 3.6342058
30 529 4.0 4.077924
30 733 4.0 3.970023
30 161 3.0 3.4322407
30 508 3.0 4.5851045
30 19 4.0 2.8519092
30 585 3.0 3.0635834
30 288 1.0 4.760778
30 276 3.0 0.5
30 280 3.0 2.1713688
30 555 4.0 2.9359086
31 318 2.0 4.1530557
31 367 0.5 2.5757225
31 474 3.0 1.8152617
31 553 2.0 3.0200288
31 589 3.0 2.175194
31 1034 5.0 2.3859851
31 1036 4.0 5.0
31 1073 4.0 3.2004712
31 1201 5.0 4.0014014
31 1257 4.0 3.3299835
31 1258 5.0 3.3658931
31 1394 5.0 4.858325
31 1527 3.0 3.5452533
31 1799 1.0 1.3507165
31 1909 3.0 2.8216588
31 2000 5.0 2.9213433
31 2012 2.0 1.5332067
31 2028 2.0 3.988218
31 2391 3.0 2.4400678
31 2529 4.0 3.321198
31 2912 4.5 3.4281626
31 2922 3.0 0.5
31 2987 3.0 3.8838696
31 3527 2.0 2.5450463
31 3681 5.0 3.1609972
31 4043 3.0 2.1402328
31 4105 3.5 4.4754834
31 4128 3.0 2.189501
31 349 2.0 1.8104707
31 736 2.0 1.8659985
31 953 3.0 3.1974242
31 1721 1.0 3.9196715
31 1777 1.0 2.5030136
31 2291 3.0 3.4769418
31 440 1.0 3.4765875
31 595 1.0 5.0
31 1035 0.5 1.5612816
31 2054 2.0 0.73352635
31 163 3.0 4.115684
31 441 3.0 2.6816576
31 782 4.0 1.1987855
31 1288 4.0 4.6445827
31 6365 3.5 2.4096282
31 8961 4.0 3.5811136
31 21 3.0 2.0556087
31 150 4.0 2.2849886
31 165 3.0 1.4229323
31 172 3.5 3.1043174
31 353 2.0 3.4914196
31 374 0.5 1.87619
31 466 3.0 2.1818888
31 2150 3.0 3.8410099
31 2278 3.0 2.7850142
31 2918 3.0 4.196457
31 2949 5.0 3.6534798
31 14 3.5 3.1136909
31 52 1.0 2.05461
31 140 0.5 2.0291328
31 1060 3.0 3.1624331
31 1079 4.0 2.5852852
31 1269 3.0 0.5
31 1921 4.0 3.537433
31 2700 4.0 2.5569239
31 2871 5.0 4.0138183
31 3052 0.5 4.0923667
31 3361 5.0 3.8847299
31 3504 4.5 4.050151
31 4036 2.0 0.5610315
31 5617 3.0 3.7186997
31 5618 3.5 4.777784
31 5945 3.0 3.151549
31 6003 4.5 3.7693367
31 6539 3.0 3.9994168
31 6874 5.0 2.8640273
31 8622 4.5 3.8160253
31 8807 4.5 4.7136254
31 32587 3.5 4.952896
31 965 3.0 3.717147
31 4519 3.0 3.3387096
31 8641 4.5 4.551835
31 2202 2.0 1.3233727
31 2633 2.0 3.1118312
31 2094 2.0 1.8719852
31 111 4.5 2.6652763
31 3269 0.5 3.447148
31 4235 5.0 3.0304945
31 3081 3.0 3.9796996
31 33794 2.0 3.6396136
31 6787 4.0 4.7328877
31 2616 3.0 1.4782062
31 6979 2.5 3.240131
31 33166 2.0 4.6986094
31 1235 0.5 4.1541343
31 555 4.0 3.7124188
31 70 4.0 2.8403656
31 101 4.5 4.2046857
31 162 5.0 3.4374297
31 166 5.0 0.5
31 176 0.5 4.8115764
31 394 4.0 0.5
31 429 4.5 0.5
31 507 3.0 0.5
31 735 5.0 3.281666
31 950 3.0 3.6421301
31 954 2.0 0.5
31 970 5.0 0.5
31 1011 0.5 2.6598022
31 1147 3.0 4.2425985
31 1175 4.5 3.7240248
31 1245 5.0 0.5278864
31 1587 5.0 2.9150138
31 1681 0.5 2.897595
31 1699 4.5 0.5
31 1884 4.0 5.0
31 1889 5.0 0.5
31 1949 3.0 2.8918738
31 1998 4.5 2.9414053
31 1999 2.0 3.6816573
31 2006 3.0 2.8306482
31 2031 0.5 0.5
31 2033 0.5 1.8850509
31 2095 0.5 0.5
31 2119 2.0 2.3777559
31 2178 4.5 0.5
31 2315 3.0 2.7209802
31 2344 3.0 0.5105482
31 2372 2.0 3.2032397
31 2377 3.0 0.5
31 2402 0.5 0.5
31 2403 0.5 0.5
31 2440 4.0 0.5423761
31 2459 5.0 0.5
31 2718 3.0 0.5
31 2726 5.0 0.5
31 2730 4.0 1.8891845
31 2847 5.0 0.5
31 2892 5.0 0.5
31 2898 1.5 0.5
31 3008 3.0 0.5
31 3120 0.5 0.5
31 3175 3.0 1.8817492
31 3238 4.5 0.5
31 3247 0.5 3.1065361
31 3292 4.0 0.5
31 3301 0.5 2.7168307
31 3384 2.0 0.5
31 3598 4.5 0.87706965
31 3685 4.0 3.1382403
31 3717 1.0 3.2020147
31 3730 5.0 4.449143
31 3740 4.5 2.7923393
31 3745 1.0 0.5
31 3801 5.0 0.5
31 3840 2.0 4.000331
31 3872 4.5 0.5
31 3873 5.0 0.56543267
31 3892 3.0 3.5115254
31 3893 2.0 3.4495187
31 3925 5.0 0.5
31 3947 5.0 0.5
31 3968 3.0 1.291835
31 4015 4.0 1.7629055
31 4029 3.0 0.6058275
31 4047 2.0 0.5
31 4066 0.5 0.5
31 4093 1.0 0.5
31 4113 0.5 0.5
31 4144 5.0 0.5
31 4232 2.0 1.934392
31 4239 0.5 5.0
31 4282 1.0 0.5
31 4339 2.0 2.232733
31 4370 3.0 3.0571716
31 4380 3.5 0.5
31 4406 5.0 0.5
31 4419 4.5 0.6794866
31 4441 5.0 0.5
31 4488 4.0 0.6820525
31 4498 2.0 0.74796003
31 4533 4.0 3.3593795
31 4574 3.0 0.5
31 4616 3.0 0.5
31 4650 1.5 0.5
31 4720 2.0 0.5
31 4842 3.0 0.5
31 4852 2.0 1.7752483
31 4865 3.0 3.6174
31 4901 2.0 0.5
31 4954 3.0 0.5
31 4980 3.5 3.1103733
31 5010 2.0 3.9300556
31 5017 4.0 0.5
31 5120 4.0 0.5
31 5152 2.0 0.5
31 5254 4.0 2.5050006
31 5293 0.5 0.6208183
31 5401 2.0 0.5
31 5426 4.5 0.5
31 5650 5.0 0.5
31 5678 3.0 0.5
31 5780 4.5 0.5
31 5809 0.5 0.5
31 5951 5.0 0.5
31 5959 4.5 0.5
31 5965 3.0 0.5
31 6148 5.0 0.5
31 6162 4.0 0.5
31 6185 3.5 0.5337883
31 6222 4.5 0.628391
31 6229 5.0 0.5
31 6288 4.0 0.5
31 6387 1.5 2.8571496
31 6448 4.5 0.5
31 6567 4.0 0.5
31 6585 4.0 0.5
31 6615 3.0 2.557219
31 6703 2.5 0.5
31 6777 1.0 0.5
31 6920 5.0 0.5
31 6957 4.0 3.4587698
31 6990 3.0 0.5
31 7076 4.5 0.5
31 7307 5.0 0.5
31 7335 5.0 0.5
31 7418 3.0 0.5
31 7474 4.0 0.5
31 7700 1.0 0.5
31 8012 5.0 0.5
31 8095 4.0 0.5
31 8265 1.0 3.5689487
31 8495 4.5 0.5
31 26350 5.0 0.7283201
31 26840 5.0 0.50171286
31 33004 3.0 2.87768
31 41569 4.0 0.5
31 47830 1.5 0.500263
31 52241 3.5 0.5
32 432 4.0 2.3085587
32 480 3.5 3.6842277
32 1374 3.5 4.106933
32 2716 3.5 3.974146
32 2968 4.5 3.188042
32 3363 4.0 3.477489
32 3408 4.0 3.9536772
32 5299 3.5 3.2502022
32 7 3.0 3.22825
32 48 1.0 2.4456587
32 236 3.5 3.5530043
32 4306 5.0 4.7332306
32 6565 4.5 3.5702112
32 539 3.5 2.944656
32 1302 3.5 3.0284214
32 1957 4.5 4.631738
32 2150 5.0 4.211776
32 2352 3.5 0.5
32 852 3.5 3.5158303
32 1663 4.0 2.6694293
32 3448 4.0 3.4056027
32 5418 4.5 3.804018
32 5445 3.5 4.203208
32 6539 3.5 4.483418
32 5459 3.5 3.3376155
32 919 3.5 4.229532
32 2085 2.5 3.8571067
32 2355 4.0 3.2498717
32 6893 4.0 4.923295
32 3034 4.0 4.119456
32 3175 5.0 3.3442595
32 1962 4.0 3.4584768
32 2324 4.5 2.596928
32 2915 2.5 0.5
32 3310 4.0 2.6930046
32 4447 4.0 3.0339375
32 6617 4.0 0.5
32 7161 3.5 0.5
33 1372 4.0 2.6634784
33 1282 3.0 3.368547
33 158 4.0 3.119185
33 1552 2.5 2.6157908
33 35957 2.5 0.5
34 527 4.0 4.189692
34 500 4.0 3.305084
34 380 3.0 3.4470267
34 442 3.0 2.7739286
34 587 3.0 3.0092866
35 22 3.0 3.19585
35 736 2.5 2.8339307
35 7153 4.0 4.8893766
35 1028 4.5 3.7780285
35 586 3.0 3.2038307
35 2353 3.5 3.7746458
35 6377 3.0 4.7121186
35 1320 4.0 3.1948507
35 70 3.5 3.837279
35 2006 2.5 2.9687736
36 260 2.0 3.6707008
36 589 2.0 3.5670848
36 1198 2.5 3.5673144
36 1291 3.0 3.306714
36 1358 3.0 3.548185
36 1387 2.0 3.6566691
36 3578 5.0 3.605339
36 265 4.5 3.9049952
36 1835 5.0 1.5778788
36 4022 2.0 2.3697684
36 4306 2.0 3.4927642
36 5952 4.0 4.713153
36 6565 4.0 2.7600737
36 342 4.0 2.979633
36 36 4.5 3.723225
36 1674 3.0 3.4585252
36 2150 1.5 3.3834486
36 5349 3.0 3.0592902
36 5418 4.5 3.1251104
36 6870 2.5 2.9328794
36 6377 3.0 3.6655538
36 8360 2.5 2.5994518
36 4019 3.5 3.7412643
36 4239 2.5 3.3481092
36 4720 3.0 0.5
36 33679 4.5 2.1797657
36 4225 2.0 2.643892
36 58 2.5 3.791638
36 1388 1.0 1.0494251
36 2125 3.0 2.7351332
36 4646 1.5 0.5
36 4880 4.0 0.5
36 7139 3.5 0.5
36 7160 3.5 0.5
36 8010 2.5 0.5
36 27873 5.0 0.5
37 593 4.5 4.2720923
37 1198 4.5 3.9916408
37 1219 3.0 4.3686666
37 3147 2.5 3.9079008
37 3793 3.5 3.3396924
37 2115 3.5 3.0875208
37 1961 4.0 3.861297
37 51662 4.0 3.3893344
37 45499 3.5 2.0656636
37 58559 2.0 3.6392243
37 72998 4.0 2.636941
37 10 4.5 3.540747
37 150 4.5 4.1755185
37 2628 2.5 3.7978942
37 4226 4.0 3.966827
37 8665 4.0 4.491484
37 1917 3.0 2.6401708
37 44195 2.5 3.8272061
37 51255 2.5 1.8458223
37 2857 2.0 3.9102328
37 2301 4.0 3.669691
37 49272 4.5 2.5035577
37 575 4.0 2.3022983
37 4623 3.5 0.5
37 6934 3.5 1.8885018
37 48780 4.0 4.3175507
37 77561 2.5 3.2809699
38 260 4.5 4.4090667
38 1199 4.0 3.4136038
38 2571 5.0 4.171703
38 7153 5.0 5.0
38 4226 4.5 4.709449
38 1479 3.0 2.1497462
38 1882 3.5 2.5776374
38 60161 4.5 3.4455807
38 62956 4.5 0.5
39 1240 4.5 3.205722
39 1262 3.5 3.6719408
39 1527 3.0 2.977807
39 1748 3.5 2.0721629
39 1965 4.5 3.0813909
39 2011 4.0 2.657214
39 2028 1.5 3.9313638
39 2571 4.5 3.6142907
39 2791 1.0 2.5360706
39 7153 0.5 3.892861
39 2997 3.0 3.4804037
39 4886 5.0 3.9907222
39 73321 3.5 1.7632787
39 1213 1.0 3.8381896
39 5445 4.0 2.800788
39 7361 3.5 3.4643788
39 1193 1.0 4.144023
39 3114 4.0 3.335684
39 48774 3.5 3.1264102
39 78499 4.0 0.97476995
39 96610 4.0 1.5575242
40 1097 3.5 3.1747434
40 1210 4.0 2.6925015
40 1258 2.5 4.028858
40 1321 3.5 4.1365905
40 1994 3.0 3.2132447
40 2 4.0 3.124459
40 1101 3.0 2.4443312
40 48 4.0 2.6253486
40 1031 3.5 2.7406468
40 1230 3.0 3.3268898
40 783 3.0 2.783268
40 4993 5.0 4.9399505
40 5952 5.0 4.209587
40 6365 2.0 2.738933
40 6711 4.0 2.6931553
40 6942 3.5 3.6009471
40 2719 4.0 2.2256432
40 2959 3.0 4.8377514
40 6283 4.5 3.631806
40 89745 4.0 3.295013
40 90866 4.0 0.5
40 91529 4.0 3.2594292
40 102125 4.5 3.474519
40 104841 3.5 3.3104506
40 106072 3.5 2.1643562
40 111759 4.5 1.9158216
40 47 3.0 4.519019
40 208 4.0 2.696912
40 3176 4.0 2.5114887
40 1274 3.0 4.303242
40 3052 4.0 4.144498
40 3671 4.0 3.408723
40 7361 4.0 4.087451
40 8636 3.5 3.5308514
40 1566 3.0 2.9013457
40 1588 3.0 2.801041
40 3114 3.0 3.8238244
40 4308 3.5 3.996685
40 5444 2.5 3.1932058
40 6377 4.0 4.3817616
40 3081 4.5 3.191265
40 6264 3.0 1.8968042
40 337 4.0 3.452466
40 70 3.5 3.7793574
40 1025 3.0 3.2627025
40 2089 3.0 0.86490387
40 2143 4.5 0.5
40 3034 3.0 4.15998
40 4015 2.0 1.8638091
40 4223 3.5 2.091421
40 4728 3.0 2.7883584
40 6040 3.0 1.5398008
40 7347 4.0 2.5338664
40 8914 3.5 3.8053672
40 8784 4.0 2.169337
40 8970 4.0 3.186442
40 6373 3.0 3.4783792
40 68237 4.0 3.5130246
40 109487 4.0 2.049105
40 4340 2.0 0.5
40 4446 4.0 2.651272
40 6156 3.0 2.055218
40 6218 2.5 2.1890306
40 7454 3.5 1.8806165
40 26903 3.0 3.2060711
40 27839 3.0 1.0431463
40 31184 3.0 0.5
40 33615 3.0 0.5
40 34111 4.0 0.5
