# userId itemId rating prediction
7 186 4.0 2.8466697
7 328 4.0 0.5
7 410 5.0 3.566221
7 433 4.0 0.5
7 460 3.0 0.5065038
7 464 3.0 2.506648
7 468 5.0 2.8577516
7 491 3.0 3.8943133
7 509 4.0 4.6043077
7 667 3.0 0.5
8 457 5.0 4.471435
8 2000 4.0 3.4311068
8 2571 5.0 4.130631
8 349 4.0 3.4284663
8 1377 2.0 3.3911436
8 1747 4.0 3.2673178
8 380 3.0 4.089755
8 1213 3.0 3.9691632
8 1272 4.0 3.3449457
8 1299 5.0 3.56042
8 1459 4.0 2.7379591
8 1552 4.0 2.6315696
8 1687 5.0 0.5
8 1722 4.0 3.3540142
8 2353 5.0 3.689975
8 2427 3.0 2.192213
8 2628 4.0 2.9821212
8 3252 3.0 3.8761914
8 3256 4.0 1.1791486
9 318 5.0 4.1923394
9 350 5.0 3.6919203
9 552 4.0 2.9155724
9 594 3.0 4.150819
9 62 5.0 3.905959
9 277 4.0 3.130074
9 329 4.0 3.3525906
9 357 5.0 3.9958432
9 368 4.0 3.0400023
9 471 3.0 3.7561529
9 475 5.0 4.132124
9 539 5.0 3.323286
9 168 4.0 3.1679552
9 235 2.0 4.141371
9 305 3.0 2.6801736
9 378 3.0 0.5
9 444 3.0 0.5
9 1094 4.0 4.5601525
9 1124 5.0 2.3480573
10 50 5.0 3.6078625
10 110 3.5 3.2474396
10 296 4.0 4.167959
10 553 4.0 2.545308
10 589 3.5 2.848933
10 592 4.0 3.1075213
10 608 3.0 3.780386
10 750 4.5 3.5053315
10 1089 3.5 4.629799
10 1196 3.5 4.378006
10 1206 3.0 3.9716892
10 1219 3.0 4.0873036
10 1240 3.5 3.195917
10 1266 4.5 3.6213827
10 1278 4.5 3.8199186
10 1283 4.0 3.0824988
10 1304 4.0 4.3280153
10 1376 2.0 2.0531938
10 1617 4.0 3.3161397
10 1732 5.0 2.4247415
10 2947 3.5 3.4613843
10 3543 3.0 2.3744752
10 3793 2.5 3.5533774
10 1275 4.0 3.1782157
10 45 4.5 2.6564896
10 1032 3.0 3.1533089
10 1247 4.0 3.5377152
10 1285 3.0 4.140929
10 1297 4.5 1.6547468
10 1639 5.0 2.891783
10 3897 4.0 3.663012
10 4993 4.0 3.092547
10 6711 4.0 3.5514379
10 2762 4.0 4.0612354
10 1084 3.5 3.9222238
10 1095 4.0 3.505975
10 778 4.0 3.9321098
10 1204 4.0 3.5762973
10 1643 3.5 1.2721555
10 1663 3.5 2.9822416
10 2321 4.5 3.1405544
10 2329 4.5 4.184715
10 2474 3.5 3.7422748
10 2699 2.5 3.2809691
10 2700 4.5 3.402552
10 3098 4.0 0.5
10 3253 3.5 3.4201806
10 3421 4.0 3.0421157
10 3448 2.5 3.1312983
10 3504 4.0 3.0234091
10 3552 4.0 2.9698443
10 4027 4.5 4.0672994
10 4102 4.0 2.3840294
10 5349 4.0 3.7025688
10 5618 4.5 3.913168
10 5679 4.0 3.034435
10 6953 4.0 3.6517067
10 7256 4.5 0.5
10 7371 4.5 0.5
10 7569 2.5 2.2491632
10 8622 4.0 4.057781
10 8665 3.5 4.768374
10 8874 3.5 4.484422
10 30898 4.0 0.5
11 3793 3.5 3.551589
11 235 4.0 4.3172812
12 593 5.0 3.9091632
12 1242 2.0 3.6090553
12 5445 3.0 3.470355
12 5225 4.0 4.0879602
12 5481 4.0 2.7191331
12 5893 4.0 0.5
13 527 4.5 4.6962123
13 1073 3.5 4.2847567
13 2 4.0 3.255286
13 34 4.0 3.4924498
13 364 4.5 4.070038
13 7153 4.5 4.1114593
13 588 5.0 4.2687373
13 595 5.0 4.278339
13 1032 3.5 2.7649705
13 4306 4.5 3.8808963
13 72998 2.0 3.3520336
13 1 4.5 4.0930915
13 616 4.5 4.268911
13 8464 3.5 2.6572614
13 32587 5.0 4.392288
13 1784 3.5 3.632328
13 313 3.5 0.5
13 986 3.5 2.4645946
13 1806 3.5 0.5
13 2042 3.5 3.3414423
13 2354 3.5 0.5
13 2761 3.0 2.995238
13 3114 4.0 4.764246
13 3250 3.5 0.5
13 4238 3.5 3.4351249
13 4963 4.0 3.4201515
13 6173 4.0 0.75598216
13 6266 3.0 3.529918
13 6485 3.0 0.5
13 6625 4.0 0.5
13 6793 3.5 0.5
13 7045 3.5 0.5
13 30793 2.5 2.3395178
13 31429 3.0 0.5
13 45517 4.0 3.8561785
13 53121 3.5 0.5
13 56176 4.0 0.55583113
13 57532 1.0 0.5
13 59141 4.0 0.5
13 59333 2.0 0.5
13 62999 3.5 0.5
13 68194 4.0 0.5
13 68269 4.0 2.4099622
13 69253 2.5 0.5
14 480 5.0 3.3886018
14 590 4.0 3.769916
14 592 3.0 3.5331664
14 349 3.0 3.4935727
14 500 3.0 3.5854812
14 266 4.0 3.86221
14 339 3.0 3.9976437
14 11 4.0 3.8089228
14 185 3.0 3.514899
14 282 5.0 3.996822
14 361 4.0 2.6893177
14 454 3.0 3.5193937
14 509 5.0 4.7336264
14 586 3.0 3.3573296
14 222 5.0 2.8703468
14 246 5.0 4.0091853
14 300 4.0 4.144479
14 314 4.0 3.468426
14 26 4.0 3.0787654
15 110 5.0 3.3810897
15 474 3.0 3.8777692
15 480 4.0 2.950811
15 592 5.0 2.6139288
15 750 4.0 3.9994733
15 924 3.0 3.556749
15 968 1.0 3.5295503
15 1196 4.0 3.271655
15 1201 1.0 3.826284
15 1219 5.0 4.2736077
15 1240 3.0 2.6184876
15 1262 4.0 4.188496
15 1321 3.0 4.6512012
15 1580 3.0 3.0156875
15 2527 3.0 2.3775327
15 2985 5.0 3.2786999
15 2987 5.0 2.4151227
15 2640 5.0 3.215025
15 36 4.0 4.77926
15 1225 4.0 4.640272
15 1945 3.0 3.1066394
15 903 5.0 4.5871744
15 919 5.0 4.626771
15 247 2.0 3.4310813
15 257 3.0 0.5
15 671 5.0 4.306932
15 922 5.0 4.5660367
15 960 4.0 0.5
15 1212 5.0 4.0343804
15 1256 5.0 4.159767
15 1264 3.0 2.7674406
15 1344 4.0 1.9219129
15 1873 5.0 3.2163467
15 1924 4.0 2.6777744
15 2202 2.0 1.6315527
15 2221 3.0 0.5
15 2525 4.0 0.5
15 2647 5.0 0.5
15 2653 3.0 0.7064269
15 2654 4.0 0.5
15 2856 4.0 0.523097
15 2967 4.0 0.5
15 3089 1.0 3.7891576
15 3095 3.0 0.5
15 3219 3.0 2.438944
16 648 4.0 3.4654765
16 17 3.0 3.996691
16 804 5.0 0.5
16 832 4.0 4.3262477
16 1047 3.0 2.3420146
16 1354 3.0 3.2663753
17 1188 3.5 2.7190175
17 1831 5.0 2.662107
18 260 5.0 4.8901076
18 1219 5.0 4.264761
18 2028 5.0 4.907766
18 2329 5.0 5.0
18 7361 5.0 4.953856
18 382 4.5 1.9210858
18 761 2.0 4.081159
18 31696 4.5 2.6157277
18 48516 5.0 5.0
19 6 4.0 3.4290934
19 1625 5.0 3.7303817
19 3578 4.0 3.7100596
19 1653 4.5 3.6506693
19 150 4.0 3.8051648
19 1552 3.5 2.9564064
19 6874 4.0 3.6418612
19 44761 3.0 0.5
20 1219 5.0 4.1445236
20 1374 3.0 3.9572425
20 4886 5.0 4.776607
21 32 4.0 4.106358
21 1073 4.0 3.887932
21 95 3.0 3.3930845
21 141 5.0 3.6867902
21 86 4.0 3.4706085
21 788 5.0 2.9039767
21 802 4.0 3.6619005
22 480 3.0 2.306314
22 589 1.0 2.7841542
22 592 0.5 2.805368
22 830 4.5 2.3433096
22 44 0.5 3.3663247
22 344 4.5 3.7750754
22 1186 4.0 2.1405528
22 35836 5.0 2.2832448
22 724 3.0 1.5066974
22 39231 3.0 0.5
22 41571 4.5 0.5
23 366 4.0 2.401521
23 527 5.0 5.0
23 1321 5.0 4.435044
23 1372 3.0 3.7765353
23 1407 4.0 3.1870193
23 1994 5.0 3.8501027
23 736 3.0 2.9548776
23 1377 2.0 3.2485793
23 1644 4.0 1.5186998
23 4008 1.0 2.8636
23 2719 3.0 3.2831702
23 196 4.0 3.6901872
23 208 4.0 3.4269314
23 1370 4.0 3.9192548
23 3256 4.0 1.1716467
23 253 2.0 4.0383744
23 1831 3.0 3.762523
23 1339 2.0 4.053424
23 1385 5.0 0.5
23 1975 3.0 1.7294703
23 3257 3.0 0.5
24 780 1.0 3.603855
24 17 5.0 4.681942
24 237 4.0 3.8843687
24 344 3.0 2.9668777
24 485 2.0 3.6584373
24 1183 5.0 5.0
24 305 1.0 2.8588257
24 647 5.0 4.0391335
24 778 3.0 4.8024426
25 3408 5.0 3.5565662
25 3160 4.0 4.2640514
25 2856 5.0 0.5357801
25 2881 5.0 0.5
26 480 5.0 3.357687
26 589 5.0 3.4765024
26 592 3.0 3.443859
26 593 5.0 4.1098976
26 150 4.0 3.9507105
26 434 3.0 3.5246887
26 225 3.0 3.1081312
27 5014 4.0 4.4192467
27 2959 5.0 4.598648
27 2300 4.0 3.8416193
27 2706 5.0 4.0665984
27 2792 3.5 4.012321
27 1010 3.0 0.5
27 3264 4.0 2.8384035
27 3438 4.5 3.3077502
27 6264 2.5 2.2753115
27 6893 5.0 3.997903
27 33166 5.0 4.3428473
27 56174 3.0 2.8312314
27 64285 4.0 0.75103647
28 1372 2.0 2.8484044
28 1376 2.0 1.7852124
28 1375 2.0 2.4860904
28 1186 3.0 2.725638
28 2628 2.0 2.3444812
28 535 5.0 3.5520048
28 2502 5.0 3.0031009
28 1217 5.0 2.96587
28 2490 5.0 0.5
29 924 5.0 5.0
29 3543 4.0 2.7924483
29 1957 5.0 4.9135585
29 412 3.0 5.0
29 3108 5.0 4.6220927
29 969 5.0 4.4102182
29 678 5.0 4.6560307
29 1235 4.0 4.2677364
29 2132 5.0 3.0169864
29 2245 4.0 1.9726224
29 2919 4.0 3.1329224
29 3236 4.0 0.5
29 3251 3.0 3.1694908
29 3420 4.0 0.5
29 3841 4.0 2.1927469
30 350 2.0 3.485116
30 432 4.0 3.2887504
30 457 4.0 4.419892
30 593 4.0 3.6678648
30 364 4.0 3.5599353
30 500 3.0 4.2709494
30 266 5.0 3.7305765
30 440 5.0 3.5805943
30 588 5.0 4.2729483
30 595 5.0 4.1688275
30 597 3.0 3.3635533
30 282 5.0 3.3445256
30 368 4.0 2.847551
30 415 3.0 2.3618057
30 466 2.0 2.9758418
30 455 1.0 2.7438679
30 223 4.0 4.1418138
30 253 2.0 3.3348944
30 420 3.0 2.6327755
30 216 4.0 3.4346519
31 296 5.0 3.972153
31 590 3.0 1.9678357
31 592 0.5 2.0855615
31 593 4.0 3.8409474
31 858 5.0 4.6183968
31 913 5.0 4.0019064
31 1197 4.0 3.226992
31 1200 4.0 3.4728854
31 1215 4.0 4.077585
31 1220 5.0 2.6610026
31 1221 5.0 4.007411
31 1259 3.0 3.9251156
31 1347 3.0 3.8564343
31 1358 4.0 3.9296134
31 1374 3.0 4.846535
31 1387 4.0 3.9406307
31 1953 5.0 3.6695147
31 1965 5.0 3.108788
31 2011 3.0 2.8233006
31 2076 3.0 4.232981
31 2268 2.0 1.7612276
31 2288 5.0 2.4809842
31 2401 2.0 2.7259383
31 2467 3.0 3.7704077
31 2944 5.0 3.6214566
31 2968 5.0 3.3646815
31 3578 4.0 2.1286569
31 3703 5.0 3.8417153
31 3836 4.5 2.77342
31 3839 4.0 3.9413352
31 1377 0.5 1.86355
31 3623 1.0 3.3907163
31 899 3.0 4.294919
31 920 0.5 3.2334533
31 1031 3.0 1.5252833
31 1285 4.0 3.6232007
31 1307 0.5 3.5355163
31 1947 0.5 4.0988173
31 908 3.0 3.3235343
31 2302 2.0 2.9913712
31 2395 5.0 3.0759003
31 3328 5.0 2.1058095
31 3481 3.5 4.122022
31 4014 0.5 2.7000484
31 6863 2.0 2.1479607
31 3513 5.0 1.2396717
31 3744 0.5 2.2101412
31 2762 0.5 1.9955707
31 47 4.0 3.255768
31 368 2.0 1.9011724
31 410 4.0 2.3326666
31 464 3.0 1.450852
31 586 0.5 3.0271966
31 1225 5.0 3.7450511
31 1411 4.0 3.8585987
31 1957 3.0 4.8226976
31 2952 5.0 2.8245478
31 3246 5.0 3.5365424
31 3256 0.5 0.5
31 3418 0.5 2.578799
31 161 3.0 3.015013
31 300 4.0 3.9811313
31 446 0.5 3.9670296
31 1084 4.5 3.5812204
31 778 4.0 3.4166756
31 923 4.5 4.443686
31 1204 3.0 4.157454
31 2108 3.0 4.355262
31 3253 3.0 3.5005221
31 4027 3.5 3.5791762
31 4034 4.0 3.6291401
31 4226 4.0 3.2020285
31 5349 2.0 3.781652
31 5673 4.5 4.475563
31 1193 4.5 3.121659
31 2082 0.5 1.3991841
31 2138 5.0 3.8608088
31 2142 0.5 2.0619168
31 6794 0.5 2.0845757
31 253 3.0 1.7492979
31 1212 5.0 4.010715
31 1260 4.0 3.7748373
31 1334 0.5 2.9083889
31 1941 2.0 3.7199314
31 2186 4.0 4.1795177
31 2428 2.5 1.1795373
31 2501 3.0 4.102001
31 3484 0.5 2.0987878
31 4878 3.0 2.6306205
31 6016 5.0 2.7603223
31 7445 4.0 2.571247
31 44199 5.0 1.9412956
31 44761 4.0 0.5
31 3105 0.5 3.6463587
31 2505 0.5 2.986475
31 1544 2.0 2.134307
31 1974 1.0 3.2076411
31 2702 5.0 2.3524024
31 2770 2.5 3.0190022
31 2490 3.0 0.5
31 1292 1.5 4.105677
31 2731 2.0 3.8994696
31 3196 4.0 3.268774
31 3712 0.5 3.190995
31 216 3.0 2.5023444
31 29 4.5 3.4247742
31 42 3.5 0.5
31 308 2.0 2.8445842
31 365 1.5 0.5
31 424 5.0 0.5
31 481 0.5 0.5
31 659 0.5 3.5735278
31 663 4.0 0.5
31 694 0.5 0.5
31 1114 3.5 0.5
31 1167 0.5 0.5
31 1202 5.0 3.258127
31 1216 0.5 0.5
31 1327 0.5 0.5
31 1342 3.0 3.692144
31 1391 1.0 2.5632732
31 1665 0.5 0.5
31 1729 5.0 3.5112796
31 1788 4.0 2.406582
31 1809 4.0 0.9038922
31 1866 3.0 0.5
31 2015 0.5 1.3468511
31 2022 4.5 5.0
31 2048 2.0 2.6475432
31 2061 3.0 0.5
31 2074 5.0 0.5
31 2165 3.0 0.5
31 2170 1.0 0.5
31 2356 1.5 0.5
31 2394 0.5 3.1577587
31 2399 0.5 0.5
31 2560 4.5 2.838626
31 2561 4.0 0.5
31 2583 4.0 0.5
31 2598 1.5 0.8194106
31 2745 3.0 3.5047812
31 2798 0.5 1.1437398
31 2926 4.0 0.71362233
31 2953 0.5 1.7796935
31 2982 4.5 2.6426044
31 2983 5.0 0.5
31 3006 4.0 0.5
31 3020 1.0 1.9917337
31 3087 2.0 3.617874
31 3121 0.5 0.5
31 3143 4.0 0.5
31 3200 1.0 0.5
31 3213 2.5 0.5
31 3248 0.5 0.5
31 3262 5.0 0.5
31 3266 0.5 0.5
31 3352 4.5 0.5
31 3430 1.5 0.5
31 3431 3.5 0.5
31 3441 4.0 0.5
31 3519 1.0 0.5
31 3521 5.0 0.5
31 3683 3.5 0.5
31 3697 2.5 2.0463657
31 3698 1.0 2.8401937
31 3704 2.0 2.85854
31 3753 0.5 3.1745534
31 3838 3.5 3.1716366
31 3884 0.5 0.5
31 4025 0.5 3.370299
31 4055 0.5 0.5
31 4146 4.0 0.5
31 4167 0.5 2.82683
31 4212 1.0 0.5
31 4228 1.0 0.9326872
31 4326 3.0 0.5
31 4336 1.5 0.5
31 4571 3.0 2.1541383
31 4641 4.5 1.149094
31 4654 3.0 0.5
31 4683 0.5 1.8791689
31 4728 3.0 1.6551437
31 4735 4.5 3.0083282
31 4846 3.0 0.5
31 4862 0.5 0.5
31 4889 5.0 0.5
31 5093 0.5 0.5
31 5137 3.0 0.5
31 5142 4.0 0.5
31 5146 4.0 0.5
31 5170 1.0 0.5
31 5235 3.0 0.5
31 5340 0.5 0.5
31 5388 1.0 0.5
31 5472 3.0 0.5
31 5479 4.5 0.5
31 5500 3.0 1.6383811
31 5507 0.5 1.245135
31 5531 2.0 0.5
31 5590 5.0 0.5
31 5602 3.5 0.5
31 5632 4.0 0.5
31 5653 5.0 0.5
31 5663 4.0 0.5
31 5785 4.0 0.5
31 5853 4.0 0.5
31 5872 2.0 2.8193295
31 5938 1.0 0.5
31 5956 4.0 3.9224372
31 6001 4.0 0.5
31 6009 4.0 0.5
31 6058 2.0 0.5
31 6196 2.0 0.5
31 6294 0.5 3.4863496
31 6356 4.0 0.9409682
31 6395 5.0 0.5
31 6478 5.0 0.5
31 6506 4.0 0.5
31 6629 3.5 0.5
31 6630 0.5 0.6323201
31 6664 1.0 0.5
31 6709 4.0 0.7366616
31 6757 4.0 0.5
31 6852 4.0 0.6684015
31 6873 5.0 0.5
31 6880 2.0 3.492079
31 6947 4.5 2.8453207
31 7010 0.5 0.5
31 7013 4.5 0.5
31 7027 3.5 0.5
31 7032 4.5 0.5
31 7235 5.0 0.5
31 7247 0.5 0.9378902
31 7278 5.0 0.5
31 7318 1.5 0.5
31 7347 3.0 2.6289015
31 7413 3.0 0.5
31 7442 2.0 0.5
31 7492 5.0 0.5
31 7932 4.5 0.5906729
31 7981 4.5 0.5
31 8016 4.0 0.5
31 8169 1.5 2.020138
31 8257 1.0 0.7895258
31 8661 1.0 0.5
31 8670 5.0 0.5
31 8711 3.0 0.5
31 8790 5.0 0.5
31 8793 5.0 0.5
31 8846 3.5 0.5
31 8865 3.5 1.5057218
31 8910 4.5 1.5132164
31 8955 3.5 0.5
31 26283 5.0 0.5
31 26285 3.0 2.3512604
31 26713 4.5 0.5
31 27728 5.0 0.5
31 31086 3.5 0.5
31 31101 3.5 0.5
31 32371 3.0 0.5
31 37733 5.0 3.4562209
32 1197 4.5 4.5532417
32 1214 0.5 4.4182863
32 1304 3.5 3.7964013
32 4085 4.0 3.2418349
32 1101 4.5 3.5376441
32 1923 3.0 4.136867
32 588 3.0 3.680582
32 920 2.0 4.8930464
32 2100 4.0 2.9401567
32 2302 3.0 3.9461985
32 2683 3.0 4.7068925
32 4008 2.5 2.980826
32 2918 4.5 4.608184
32 5989 4.5 3.887823
32 6593 3.0 2.4767694
32 1298 1.0 3.933672
32 1395 2.5 2.6847477
32 2137 3.0 3.3063314
32 4361 4.5 3.2866447
33 48 3.5 2.6106334
33 596 2.5 2.9416149
33 37727 4.0 0.5
33 39435 4.0 0.5
34 474 3.0 3.429989
34 349 4.0 3.2598064
34 186 3.0 2.2191908
34 370 3.0 2.370595
35 1266 4.5 3.6980174
35 1377 4.0 2.8626983
35 1148 4.5 3.9223409
35 3948 3.5 3.3311734
36 32 3.0 2.110174
36 432 1.0 1.9790261
36 457 4.0 2.561169
36 474 2.5 2.4540231
36 590 4.0 1.4316491
36 592 3.0 2.889962
36 1127 4.0 3.1410556
36 1196 3.5 3.4487064
36 1200 2.0 2.3099947
36 1214 2.0 2.4194858
36 1617 3.0 2.2005537
36 2407 3.0 3.1262176
36 1584 4.0 2.4629714
36 2406 3.0 2.4899073
36 3996 3.0 3.931024
36 1380 3.5 2.7217999
36 4993 4.5 2.929064
36 150 4.5 2.8803492
36 357 3.5 3.101017
36 381 5.0 2.9186945
36 1393 3.0 2.7402592
36 1408 4.0 2.0414977
36 161 2.5 3.0120122
36 1124 2.5 1.9890125
36 1079 2.0 3.4150946
36 1343 2.5 3.1128733
36 1704 4.0 3.1236486
36 7438 3.5 1.9996887
36 8622 3.0 2.9222894
36 8665 4.5 3.3178034
36 4995 4.5 3.1450677
36 6893 4.5 2.3051507
36 1779 1.0 2.6987023
36 33493 2.0 1.892114
36 1962 2.5 2.1016822
36 5064 2.5 2.1918035
36 7143 4.5 3.227944
36 8132 5.0 2.2637794
37 318 5.0 4.295735
37 527 5.0 4.491321
37 1197 5.0 3.8386075
37 1265 4.5 3.4934769
37 1580 4.5 3.7763464
37 2028 3.0 4.106096
37 2948 3.0 3.54318
37 500 3.5 3.8170843
37 1653 5.0 3.229661
37 1721 2.5 3.5547464
37 5299 3.5 3.2700124
37 356 5.0 3.4359784
37 2054 2.0 2.616358
37 2959 5.0 4.3210254
37 8961 3.5 3.2120576
37 1 5.0 3.6722572
37 2918 4.5 4.4867897
37 7361 5.0 4.2233624
37 8636 3.0 4.1289396
37 8874 4.0 4.3084183
37 4963 4.5 4.3262143
37 6377 4.5 3.6635933
37 35836 4.5 2.572332
37 54503 5.0 3.1738176
37 5995 4.0 3.2761538
37 4995 5.0 4.1624675
37 2706 4.0 3.8462188
37 2335 4.0 3.276543
37 4980 3.5 2.810724
37 53996 3.0 3.0609944
37 7254 3.5 3.206024
37 2470 3.5 3.7654326
37 4994 3.0 0.5
37 5816 3.5 0.5
37 34162 4.5 1.9947257
37 53464 3.0 1.8848386
37 54286 3.5 3.257291
37 55820 2.5 3.5450003
38 1261 4.0 3.4762547
38 3793 4.0 4.2338653
38 60069 4.5 5.0
38 79132 5.0 4.5462217
38 193 1.0 2.2844267
38 6333 4.0 4.0322337
38 4878 4.0 4.2255645
38 2746 4.0 3.5205925
38 2490 3.0 0.5
38 7254 4.0 3.2286112
38 68358 4.5 4.791106
38 27611 4.0 0.5
38 27904 4.0 2.1825309
38 55908 4.0 0.5
38 80917 4.0 0.5
39 1136 3.5 2.970334
39 1201 4.0 3.5826278
39 1610 3.5 2.236113
39 1732 4.0 3.0439186
39 2858 3.0 1.6869946
39 1923 2.0 2.331554
39 89745 0.5 2.3016815
39 90405 1.0 0.80563366
39 97913 3.0 2.0917835
39 108945 2.0 1.8370342
39 1 5.0 2.3788526
39 5902 3.5 3.0457613
39 8949 3.5 3.000234
39 68954 4.0 3.725303
39 44191 4.5 2.1901152
39 49272 3.0 2.0920148
39 71535 3.5 2.240616
39 48394 2.5 2.8522654
39 71530 3.5 1.6882622
39 86332 0.5 0.5
39 86880 3.0 0.57244647
39 88140 1.0 0.5
39 91542 1.0 2.437488
40 480 4.5 3.5271883
40 1196 3.5 3.5235808
40 1200 4.0 2.2942061
40 1240 3.0 3.8419
40 1261 2.0 2.936551
40 1270 3.5 3.5930078
40 1527 4.0 3.2298741
40 2011 3.0 3.170193
40 2028 4.0 3.8155138
40 2716 3.5 3.2460818
40 3578 3.5 3.5421412
40 5218 3.0 3.18158
40 595 4.0 3.251392
40 1059 2.5 1.614682
40 3897 4.0 3.774487
40 4306 2.0 4.1816483
40 7147 4.5 4.124105
40 51662 5.0 3.9803402
40 82461 3.5 1.774334
40 97752 5.0 0.8419454
40 111362 4.0 4.0760846
40 1 3.5 3.0856411
40 454 3.0 2.51904
40 223 4.0 3.7287934
40 551 4.0 2.2211716
40 1080 3.5 1.3490736
40 2329 2.0 4.058649
40 5349 4.0 2.923874
40 32587 4.0 4.6349072
40 919 4.0 2.397553
40 2138 3.5 3.7247975
40 4963 3.0 3.3474941
40 66934 4.0 3.318885
40 67734 4.0 2.846878
40 4878 4.0 4.06964
40 784 3.0 0.5
40 33794 4.5 3.8561726
40 2706 2.5 3.4290342
40 63082 3.5 3.667051
40 709 3.0 3.5093393
40 1202 4.5 2.532603
40 2033 2.0 1.6649411
40 2720 2.5 2.3264048
40 4103 4.0 1.3421792
40 4232 2.0 0.9016005
40 4816 3.5 3.2806835
40 5449 2.0 0.9296335
40 5507 2.0 0.5
40 6709 3.5 0.5
40 7373 3.0 1.4030876
40 33004 3.5 3.1805668
40 49272 2.0 2.76053
40 51540 4.0 1.4194133
40 7143 4.0 3.6439962
40 5816 3.0 0.5
40 8644 4.0 3.1395442
40 48774 4.0 4.0466638
40 27611 5.0 0.5
40 55908 5.0 0.5
40 78499 4.0 3.9274895
