# userId itemId rating prediction
15 2201 3.0 0.5
15 2208 5.0 2.253057
15 2454 5.0 2.5553517
15 2531 2.0 0.5
15 2633 5.0 3.2167568
15 2649 5.0 0.5
15 2657 3.0 3.3910878
15 2848 4.0 0.5281041
15 2867 4.0 2.5691502
15 2920 2.0 3.2815933
15 3340 2.0 0.5
15 3365 3.0 2.4147732
16 62 3.0 3.635264
16 1 5.0 4.2345676
16 95 3.0 2.6802895
16 760 3.0 0.5
17 830 0.5 3.2138479
17 135 2.0 2.239384
17 1186 0.5 3.4984486
17 2020 2.5 3.2329307
17 2359 1.0 3.0772502
18 110 5.0 4.1434436
18 1196 5.0 4.432723
18 1208 3.0 4.749445
18 2692 5.0 4.249538
18 2858 5.0 4.2983565
18 3949 5.0 3.3921833
18 2762 4.5 4.5960827
18 2428 4.0 2.7119505
18 1019 4.0 2.7547085
18 2183 5.0 0.5
18 5878 4.5 4.762723
18 8014 5.0 2.9982147
19 110 4.0 4.4558034
19 318 3.5 4.234963
19 527 5.0 4.670118
19 608 3.5 3.9987164
19 1092 4.0 3.1175022
19 3147 4.0 4.220901
19 163 3.5 3.2700763
19 6711 4.0 3.239637
19 47 4.5 4.410041
19 370 3.5 3.0295556
19 151 4.0 3.801902
19 5902 4.0 2.846107
19 4963 4.0 4.31825
19 6016 4.5 4.5059676
19 4995 4.5 4.4751678
19 7445 4.0 3.2426684
19 27700 3.0 0.5
19 42718 4.0 0.5
19 45728 5.0 4.3475394
20 296 4.0 4.358598
20 356 5.0 3.7895186
20 920 5.0 3.9856186
20 653 4.0 2.8691068
20 2174 3.5 3.19351
20 1917 4.0 2.0753212
20 6377 5.0 3.6239133
20 6787 5.0 2.985654
21 6 4.0 2.7993312
21 62 4.0 4.273685
21 783 3.0 3.286178
21 733 5.0 4.429892
21 25 4.0 4.7283044
21 653 4.0 3.9926867
21 784 2.0 1.5570987
21 628 4.0 3.8872373
22 762 3.0 2.1234279
22 261 3.5 3.186406
22 4643 2.5 1.7674952
22 2699 2.5 3.256913
22 1345 5.0 2.0698876
22 53318 5.0 2.5923684
22 68650 1.0 0.5
23 457 5.0 4.062639
23 480 5.0 3.900367
23 648 5.0 3.9388616
23 1259 4.0 4.0745225
23 1249 4.0 4.3397126
23 2617 5.0 2.5565681
23 316 4.0 2.9553506
23 165 3.0 3.4626284
23 344 2.0 3.7878373
23 733 2.0 4.02117
23 2628 4.0 3.2371428
23 1690 4.0 3.4156578
23 327 4.0 2.1113064
23 849 3.0 2.6825342
23 1479 4.0 2.4894612
23 1586 3.0 2.019257
23 1590 4.0 2.3526607
23 1717 3.0 2.5997584
23 1987 3.0 0.5
23 2497 1.0 0.5610654
23 3208 3.0 1.1184003
23 4002 4.0 0.5
24 110 5.0 3.581904
24 1617 5.0 3.8694541
24 34 5.0 3.5253522
24 762 1.0 2.9266832
24 1678 5.0 3.7501593
24 52 4.0 2.7989132
24 1673 4.0 3.7493198
24 802 5.0 3.5823345
24 800 4.0 4.3499804
24 991 4.0 3.7421913
24 1041 5.0 3.6161015
24 1051 4.0 0.5
24 1513 4.0 3.4596
25 2147 4.0 0.5
25 2702 3.0 2.5812383
25 2739 4.0 4.2158523
25 2770 3.0 3.7033918
25 3203 5.0 3.3443499
26 50 5.0 4.018933
26 527 4.0 4.6175017
26 377 3.0 3.4412758
26 539 5.0 3.2172248
27 1089 5.0 4.7047276
27 2028 4.0 4.186095
27 3527 4.0 3.904863
27 1035 3.0 3.8788483
27 3481 5.0 4.2876406
27 48385 4.5 4.3320203
27 1223 3.5 4.5940495
27 3052 4.0 4.0650015
27 3751 4.0 4.663214
27 27706 4.0 3.3554935
27 45728 4.0 4.617729
27 519 2.0 1.9693264
27 2004 2.5 3.8782668
27 2382 1.5 0.5
27 5419 1.0 0.5
27 54995 4.5 4.4191275
28 1199 5.0 3.400136
28 1356 2.0 3.2617137
28 1957 4.0 3.7296412
28 2289 5.0 0.5
28 2501 4.0 3.5784009
28 2770 3.0 3.1086524
28 1371 1.0 1.9933357
28 2335 4.0 3.0110667
28 2393 2.0 3.2235336
29 1200 3.0 3.970303
29 1214 5.0 4.5388203
29 1270 3.0 4.343836
29 1096 4.0 4.9793553
29 1292 4.0 0.99749047
29 2439 4.0 0.5
29 2731 4.0 3.8840106
29 2857 5.0 3.5188346
29 3196 4.0 3.131086
29 3712 4.0 0.5
30 367 5.0 3.6384025
30 553 5.0 2.785078
30 589 5.0 4.0328965
30 592 4.0 4.063313
30 2 3.0 3.3884532
30 377 4.0 3.0641983
30 1 5.0 3.3968682
30 47 5.0 3.740011
30 165 3.0 2.4352467
30 196 5.0 3.9391253
30 293 3.0 3.4281611
30 434 4.0 2.931202
30 442 3.0 3.5258856
30 485 3.0 2.3195105
30 516 3.0 3.3260436
30 548 3.0 2.567823
30 147 3.0 0.5
31 32 4.0 4.0185785
31 50 2.0 3.8180482
31 260 3.0 4.617893
31 303 4.0 2.1318834
31 924 5.0 3.9485767
31 1092 4.5 3.2579105
31 1129 5.0 3.4358258
31 1196 4.5 3.5688386
31 1208 5.0 4.582511
31 1219 4.0 2.8955085
31 1240 3.0 2.6525152
31 1261 4.0 2.9576938
31 1262 4.0 4.3638206
31 1266 5.0 3.7519155
31 1283 0.5 3.8303003
31 1291 4.0 3.8673499
31 1372 2.0 3.4391513
31 1407 0.5 3.1497803
31 1500 3.0 4.5877347
31 1617 4.0 3.3764856
31 1627 1.5 0.5
31 1689 0.5 2.4903417
31 1748 2.0 2.5974743
31 2009 4.0 3.1526978
31 2692 4.0 4.2127376
31 2858 0.5 3.9790976
31 2901 4.0 3.163462
31 2921 5.0 3.418231
31 2951 4.0 3.476699
31 3104 2.0 3.4714143
31 3147 1.5 3.7085218
31 3272 3.0 2.774688
31 3362 3.0 4.011305
31 3508 5.0 2.6149678
31 3576 2.0 1.6071993
31 3682 3.5 2.268817
31 3702 3.5 3.129753
31 3917 4.0 2.9969633
31 4037 5.0 2.4085019
31 500 0.5 3.0312207
31 1101 1.0 2.5596004
31 2053 0.5 1.6180023
31 2067 4.0 3.6868904
31 2115 2.0 3.7094724
31 2712 5.0 1.8146174
31 3996 3.5 3.9930286
31 1059 2.0 2.991962
31 1296 0.5 3.0164366
31 1747 4.0 3.2249532
31 316 3.0 3.660704
31 3398 3.0 3.0933533
31 3897 3.0 4.1604586
31 4973 4.0 4.5254416
31 2959 4.0 3.4883988
31 10 2.0 3.4168627
31 11 0.5 4.392691
31 16 5.0 2.0328612
31 293 1.5 3.1804812
31 370 1.0 3.288976
31 1263 5.0 4.194103
31 1408 4.5 3.5913453
31 1960 3.0 4.5281363
31 2058 2.0 3.6877325
31 2628 2.0 2.7060823
31 3723 2.0 0.5
31 235 2.5 4.315753
31 246 4.0 3.4822404
31 1095 5.0 3.7154498
31 223 2.0 4.0729413
31 1224 4.0 3.8597455
31 1274 4.0 3.6207502
31 2300 4.5 2.164827
31 2599 4.5 4.0538726
31 2890 4.0 3.6999109
31 3000 3.0 3.647395
31 3108 4.0 3.6106355
31 3396 4.0 3.7403588
31 4011 3.0 4.6170583
31 4848 5.0 2.5361798
31 4979 4.5 4.3672123
31 6104 4.0 3.4161136
31 6870 4.0 3.7836993
31 7438 5.0 2.8890598
31 8636 3.0 3.836018
31 5502 0.5 0.5
31 313 0.5 2.5037038
31 912 4.5 3.841273
31 986 1.0 3.200942
31 2141 3.0 2.5913215
31 2761 4.0 2.9459898
31 1178 5.0 4.140531
31 1340 3.0 3.7721798
31 1348 4.0 2.9597702
31 2644 2.0 2.8308911
31 3088 4.0 3.5863297
31 3089 4.5 0.70249647
31 1047 4.0 1.897466
31 1831 0.5 2.452396
31 4718 2.5 2.2393901
31 3083 3.0 3.0287483
31 5878 5.0 4.0618906
31 784 4.5 2.459294
31 3948 1.0 3.6276963
31 2662 0.5 3.0095353
31 288 0.5 4.4833302
31 1010 0.5 2.165375
31 1273 5.0 3.8701031
31 2439 4.0 0.5
31 123 5.0 0.5
31 177 3.0 1.695123
31 188 0.5 1.5147787
31 426 3.0 0.5
31 488 4.5 0.5
31 714 4.5 4.1682935
31 933 3.5 1.956847
31 1012 3.0 0.5
31 1013 0.5 0.5
31 1162 4.0 4.43461
31 1209 5.0 4.280758
31 1254 5.0 0.5
31 1279 3.5 0.68839955
31 1301 3.5 0.5
31 1603 3.0 3.2502916
31 1615 4.0 0.5
31 1676 5.0 3.1687088
31 1694 5.0 3.892209
31 1711 4.5 0.5040273
31 1785 5.0 0.5
31 1834 4.0 3.499215
31 1912 4.5 3.4397287
31 1916 5.0 0.5
31 1950 4.0 2.8223433
31 2050 0.5 0.5
31 2089 1.0 3.156628
31 2140 3.0 4.941749
31 2143 0.5 4.110349
31 2195 3.0 0.5
31 2273 0.5 3.7388
31 2513 1.0 2.2795293
31 2517 3.0 2.913412
31 2606 4.0 1.9739913
31 2729 3.5 0.5
31 2841 3.5 0.5473076
31 2844 2.0 0.52047354
31 2900 4.5 2.5747252
31 2924 3.0 0.5
31 3019 4.5 3.3229475
31 3030 5.0 3.7997806
31 3034 4.0 4.03087
31 3039 1.0 0.65309274
31 3071 2.0 0.5
31 3181 4.5 3.6673336
31 3182 5.0 0.5
31 3265 4.5 0.5
31 3300 3.0 2.986369
31 3339 5.0 0.5
31 3429 5.0 3.2149103
31 3466 0.5 0.5
31 3535 3.0 4.227675
31 3536 0.5 2.6444523
31 3555 1.0 1.3525515
31 3622 4.0 0.5
31 3627 3.0 0.5
31 3633 3.0 0.5
31 3652 5.0 2.9770572
31 3654 4.0 0.5
31 3693 0.5 3.1321692
31 3731 3.0 0.5
31 3760 3.0 0.5
31 3798 0.5 4.193711
31 3809 3.0 3.811205
31 3826 4.5 2.9315636
31 3871 0.5 0.5
31 3896 5.0 0.5
31 3916 0.5 0.5
31 3970 5.0 2.9555125
31 4019 2.0 3.0338535
31 4065 3.5 0.5
31 4103 5.0 4.43253
31 4255 5.0 0.5
31 4299 4.0 0.5
31 4329 5.0 3.0339725
31 4518 4.5 2.3394096
31 4542 2.0 0.5
31 4553 5.0 3.6249783
31 4634 5.0 0.5
31 4640 5.0 0.5
31 4649 4.0 0.5
31 4723 0.5 0.5991165
31 4725 1.0 0.5
31 4857 3.0 2.872897
31 4887 1.0 0.5
31 4911 2.0 0.5
31 4914 4.0 0.5
31 4930 3.0 0.5
31 4932 1.0 0.5
31 4957 3.0 0.5
31 5021 3.0 0.5
31 5102 0.5 0.5
31 5110 3.5 0.5
31 5198 3.0 0.5
31 5199 1.5 0.5
31 5219 3.0 3.3035066
31 5268 5.0 0.5
31 5294 4.0 0.5
31 5325 4.0 0.5
31 5420 0.5 0.5
31 5509 5.0 0.5
31 5572 3.0 0.5
31 5692 2.5 0.5
31 5712 2.0 0.5
31 5847 4.5 0.5
31 5909 5.0 0.5
31 6021 3.0 0.5
31 6047 3.5 0.5
31 6166 1.0 0.5
31 6170 5.0 0.5
31 6213 2.0 0.5
31 6301 5.0 0.5
31 6323 1.0 1.9279369
31 6378 2.0 3.893592
31 6379 2.0 0.5
31 6534 1.0 0.5
31 6595 3.0 0.5
31 6666 4.0 0.5
31 6676 4.0 0.5
31 6748 5.0 2.5677495
31 6754 0.5 3.2169454
31 6808 4.5 0.5
31 6817 5.0 0.5
31 6820 2.0 4.3629956
31 6862 4.0 0.5
31 7022 3.5 3.1629577
31 7029 5.0 3.1113663
31 7056 4.5 0.5
31 7123 4.5 3.5745165
31 7286 4.5 0.5
31 7300 4.5 0.5
31 7317 0.5 0.5
31 7319 4.0 0.50805384
31 7346 1.0 0.5
31 7360 5.0 4.01562
31 7368 5.0 0.5
31 7391 1.5 0.5
31 7410 5.0 0.5
31 7419 5.0 3.165523
31 7878 5.0 0.5
31 8011 4.0 0.5
31 8042 5.0 0.5
31 8141 4.0 0.5
31 8198 4.0 0.5
31 8371 4.0 0.5
31 8512 3.0 0.5
31 8623 2.0 0.5
31 8860 2.0 0.5
31 8914 5.0 3.667793
31 8917 1.0 2.0031953
31 8947 4.0 0.5
31 26172 4.0 0.5
31 26603 3.0 0.5
31 30846 5.0 0.5
31 31364 4.0 0.5
31 32011 3.5 0.5
31 32892 4.5 0.5412075
31 33493 5.0 3.0232663
31 34405 4.0 3.9662855
31 37386 2.5 2.23087
31 40412 1.0 0.5
31 47646 4.5 0.5
31 47894 4.5 0.5
31 50794 4.0 0.5
31 51540 4.5 3.8430734
31 52462 5.0 0.5
32 1198 5.0 3.5011454
32 1210 5.0 4.594475
32 500 4.5 2.2983518
32 1307 4.0 4.153341
32 4022 3.5 3.1235
32 1225 5.0 4.294726
32 4979 2.5 3.6472847
32 1367 2.5 3.3533442
32 4639 3.5 2.6885962
32 2094 4.0 3.1490042
32 1562 4.0 3.4994276
32 4002 4.5 0.5
32 3809 4.5 3.5969827
32 6947 5.0 3.9273212
32 2376 3.5 0.5
32 3066 3.0 0.5
32 4225 3.5 1.8136353
32 4321 3.5 3.19861
32 4535 4.0 0.5
32 6753 4.5 0.5
33 3418 4.0 3.049542
33 145 3.5 3.6014593
33 40815 4.0 3.6288967
34 432 3.0 2.2610028
34 457 3.0 3.7690246
34 480 3.0 3.478457
34 592 3.0 3.1608608
34 2 3.0 2.9695327
34 597 3.0 3.0306232
34 316 4.0 2.7059429
34 165 4.0 2.872107
34 151 3.0 3.6170545
34 161 3.0 3.2765028
34 168 3.0 2.8538213
35 318 5.0 4.7281346
35 1876 3.5 2.8328023
35 2028 4.5 3.6526003
35 48 3.0 2.623046
35 588 3.0 3.8051968
35 5952 4.5 4.5099916
35 6957 4.0 2.957101
36 50 4.0 3.7224717
36 110 5.0 4.2421684
36 480 3.0 3.5285964
36 527 4.5 4.0358214
36 1136 0.5 3.550642
36 1265 2.0 3.0115128
36 1270 1.0 2.8092158
36 1610 2.5 3.2218254
36 1909 4.0 2.7727785
36 2268 4.0 3.163033
36 2858 3.5 4.0920243
36 364 3.0 3.3558388
36 5218 4.0 2.7724588
36 5299 2.0 2.653595
36 2054 0.5 1.9371775
36 1246 4.0 3.659507
36 4014 3.5 3.6534002
36 5014 4.0 2.631619
36 6942 4.0 3.071771
36 7147 2.0 3.0377617
36 8961 3.0 2.9483068
36 1 2.5 2.921048
36 223 2.0 3.8280923
36 2700 0.5 3.547579
36 3751 3.0 3.2829318
36 4034 2.0 3.510328
36 4226 0.5 3.3856332
36 5782 2.0 2.8117409
36 8464 2.0 2.8988004
36 8983 4.5 3.0143726
36 1027 2.0 0.6297894
36 1320 2.0 2.3185108
36 6979 3.0 3.173828
36 2140 3.0 3.2549922
36 2953 0.5 0.5
36 3916 4.5 0.5
36 4734 1.0 2.7301495
36 4776 2.0 3.2439482
36 3179 4.0 0.5
36 7162 3.5 0.5
36 7579 2.0 0.5
36 8784 2.5 2.1381083
36 8957 3.5 2.3768885
36 8970 3.5 2.235081
36 30812 2.5 2.808751
36 34048 5.0 1.8930401
37 260 4.0 3.7685683
37 457 3.5 4.0601587
37 541 4.0 3.7684028
37 648 4.0 3.9709053
37 858 4.0 4.2873273
37 924 1.5 3.6691883
37 1196 3.5 4.125614
37 2571 5.0 4.6151505
37 3578 3.0 3.8014755
37 5218 4.0 3.5461018
37 60069 5.0 3.8741949
37 586 3.5 3.0020227
37 2949 3.0 3.109596
37 1704 4.5 4.4505615
37 5418 3.5 3.9276752
37 6807 4.5 3.285854
37 8368 4.0 3.334169
37 104 3.5 3.8073237
37 2042 4.0 2.9353843
37 56174 3.0 3.0433002
37 48774 3.5 3.7802305
37 52245 4.0 3.6859353
37 68358 5.0 3.794843
38 318 5.0 4.7221065
38 4993 5.0 4.775645
38 58559 5.0 3.9178956
38 59315 4.5 3.6417174
38 3108 4.0 4.099638
38 6502 4.5 3.9737277
38 68237 4.5 3.700504
39 110 4.0 1.5772296
39 260 4.0 2.9988508
39 527 3.0 3.2672896
39 1196 3.0 2.8637958
39 2542 3.5 3.0260127
39 3703 3.5 2.90057
39 1275 3.5 2.193045
39 597 0.5 1.4692655
39 60069 4.0 2.7467647
39 88125 0.5 2.7082496
39 91529 1.5 2.520325
39 106487 0.5 2.305839
39 106696 0.5 2.9085667
39 293 4.0 2.8280635
39 4011 3.0 3.198413
39 6377 5.0 2.9603217
39 56174 0.5 2.6953676
39 3275 2.0 0.5
39 3698 3.5 2.160365
39 26614 3.0 2.7360256
39 47997 3.5 0.5
39 91658 1.0 3.272026
40 260 3.5 5.0
40 1136 3.5 4.3659163
40 1259 3.5 3.9521613
40 1356 4.0 2.6062758
40 2692 3.5 4.6250386
40 3424 0.5 3.1974218
40 1721 3.0 2.772736
40 2291 4.5 3.102778
40 2617 3.0 3.1648307
40 5299 3.0 3.6864932
40 1282 3.0 3.2231467
40 1380 2.0 2.280532
40 2683 3.0 4.017265
40 6863 4.0 3.6108825
40 7293 2.0 3.1909165
40 2762 3.5 2.212163
40 4886 3.0 3.9239295
40 72998 4.0 2.875311
40 80615 4.0 3.3725169
40 92422 2.5 0.5
40 103042 4.5 3.8276958
40 106487 4.0 3.1312904
40 107436 1.0 1.5675063
40 108945 4.0 1.9573503
40 112623 4.0 1.2937392
40 344 2.0 2.1739368
40 1682 4.0 3.825022
40 2918 4.5 4.137211
40 1148 3.5 4.134024
40 4011 4.5 4.037088
40 5679 5.0 3.6102426
40 5902 3.5 2.6912634
40 5989 3.5 4.169439
40 6333 4.0 4.145469
40 8368 3.0 3.7864373
40 8874 3.5 4.934213
40 30810 5.0 3.9395323
40 5502 3.5 0.5
40 2141 3.5 3.3171923
40 39183 5.0 4.171144
40 44195 4.0 3.3507752
40 57532 0.5 0.7971425
40 63131 5.0 3.4718015
40 66097 4.0 3.1899211
40 68954 3.5 5.0
40 69122 2.0 4.6839085
40 72226 5.0 3.0569863
40 253 4.0 4.468491
40 671 2.5 4.629404
40 6016 4.0 4.929654
40 31696 3.0 3.1795552
40 31410 3.5 3.492922
40 34437 3.0 3.5263374
40 45728 4.0 4.7573924
40 57274 5.0 1.7134736
40 1882 3.5 2.5684843
40 64957 4.0 4.1639543
40 216 2.0 4.1276307
40 1015 3.0 2.4729755
40 1676 3.5 3.4459581
40 4865 4.0 3.2644055
40 5010 4.0 3.324801
40 6242 5.0 4.019587
40 7247 3.5 0.51940715
40 7360 3.0 4.084498
40 8528 3.0 2.991725
40 33493 3.5 2.939362
40 33679 3.0 4.293383
40 34405 5.0 4.3838134
40 53996 3.5 3.5741088
40 30812 5.0 3.4338138
