# userId itemId rating prediction
31 3147 1.5 3.8858829
31 3362 3.0 3.5741682
31 3578 4.0 3.3435316
31 3793 3.0 3.375728
31 3917 4.0 3.3650622
31 4105 3.5 3.6109393
31 500 0.5 2.7513242
31 736 2.0 2.754642
31 1101 1.0 2.90845
31 2617 1.0 2.8106003
31 356 0.5 3.544106
31 595 1.0 3.337047
31 1024 0.5 1.4393114
31 1747 4.0 2.9331245
31 1947 0.5 3.605383
31 1968 0.5 3.3343112
31 3398 3.0 3.1991134
31 4008 5.0 3.0463088
31 6250 3.0 2.03478
31 3513 5.0 2.6533878
31 95 2.0 2.727588
31 112 0.5 2.7923567
31 172 3.5 2.0841124
31 344 0.5 2.6118176
31 353 2.0 3.6356995
31 466 3.0 2.5352736
31 586 0.5 2.5051062
31 733 4.5 3.1011558
31 1408 4.5 3.089224
31 1674 3.0 3.8546007
31 2628 2.0 2.861707
31 2728 3.0 3.3283367
31 2918 3.0 3.6529477
31 3246 5.0 3.6374369
31 3418 0.5 3.3467433
31 161 3.0 3.6707914
31 1084 4.5 3.4803798
31 1095 5.0 3.6071975
31 1080 5.0 3.562894
31 1204 3.0 4.0668383
31 1224 4.0 3.8331294
31 1274 4.0 3.723726
31 1945 0.5 2.9058404
31 2174 2.0 2.9030504
31 2871 5.0 3.4996653
31 2890 4.0 3.298542
31 3052 0.5 3.5520988
31 3267 3.0 3.7701905
31 3751 3.0 3.1641283
31 4011 3.0 3.6007855
31 4294 5.0 3.4917831
31 5349 2.0 3.367137
31 6333 3.0 3.276357
31 6870 4.0 3.7773075
31 8636 3.0 2.972319
31 30810 4.0 3.1472816
31 104 3.0 3.1562364
31 5502 0.5 3.1705272
31 145 2.0 2.7821777
31 2142 0.5 2.5745547
31 4519 3.0 2.1925018
31 8641 4.5 2.6875672
31 51255 3.5 3.8370793
31 904 1.5 4.027289
31 1250 3.5 3.4391668
31 1334 0.5 2.2391114
31 2105 3.0 3.293579
31 2398 0.5 3.283255
31 2428 2.5 2.6119397
31 3083 3.0 2.7886791
31 48516 4.0 3.734399
31 784 4.5 2.4434977
31 3948 1.0 2.9889274
31 1345 3.0 3.4253988
31 849 4.0 2.8362043
31 1544 2.0 2.5840726
31 4754 2.0 3.5948603
31 2723 1.0 2.3576424
31 1251 4.0 3.7623017
31 3196 4.0 3.5237896
31 555 4.0 3.7964633
31 42 3.5 3.0087848
31 88 0.5 2.7371953
31 159 4.5 2.7838182
31 176 0.5 4.008902
31 245 4.0 3.4917831
31 424 5.0 3.4917831
31 481 0.5 2.896475
31 507 3.0 3.1533756
31 709 1.0 2.6025019
31 933 3.5 3.362061
31 970 5.0 3.4917831
31 1012 3.0 3.2821567
31 1017 2.0 2.743398
31 1147 3.0 4.114394
31 1209 5.0 3.9997694
31 1218 4.0 3.907054
31 1245 5.0 4.1624174
31 1281 2.0 4.2021656
31 1649 4.0 3.3005958
31 1840 4.5 3.0692308
31 1916 5.0 3.279014
31 1998 4.5 1.5981818
31 2048 2.0 2.6249602
31 2119 2.0 3.1561847
31 2143 0.5 2.59857
31 2165 3.0 3.4917831
31 2170 1.0 2.3152742
31 2301 3.0 2.7336574
31 2344 3.0 2.3512218
31 2456 2.0 1.4233462
31 2459 5.0 2.8473494
31 2596 2.0 3.8864584
31 2600 4.0 2.6968977
31 2810 0.5 3.493864
31 2892 5.0 3.4917831
31 2898 1.5 2.0415893
31 2924 3.0 2.404387
31 2936 3.0 4.423676
31 2953 0.5 1.5706595
31 2982 4.5 3.4917831
31 2991 2.0 2.818314
31 3006 4.0 3.1356685
31 3020 1.0 3.0108259
31 3028 0.5 1.8782138
31 3071 2.0 2.8544695
31 3247 0.5 2.6313417
31 3262 5.0 3.781696
31 3265 4.5 3.544079
31 3275 1.0 3.405794
31 3339 5.0 4.215816
31 3355 1.0 2.6538677
31 3397 3.0 2.9966276
31 3427 4.0 3.4917831
31 3431 3.5 1.9664695
31 3441 4.0 2.5563564
31 3479 3.0 2.8683763
31 3535 3.0 3.4033356
31 3555 1.0 2.5174315
31 3598 4.5 2.111442
31 3633 3.0 3.2752135
31 3658 3.5 3.2436907
31 3717 1.0 2.7327154
31 3727 5.0 3.5619347
31 3730 5.0 3.982677
31 3802 2.0 1.85579
31 3809 3.0 2.989488
31 3811 5.0 3.0351083
31 3871 0.5 3.7235599
31 3947 5.0 3.4950383
31 3955 0.5 1.5298098
31 4015 4.0 1.5166132
31 4019 2.0 3.36094
31 4065 3.5 2.94525
31 4066 0.5 2.574683
31 4144 5.0 2.9797668
31 4228 1.0 2.4253933
31 4262 5.0 3.7236872
31 4298 5.0 2.3118575
31 4339 2.0 3.2735105
31 4419 4.5 2.6079555
31 4518 4.5 2.0825555
31 4571 3.0 3.2631435
31 4616 3.0 3.1257274
31 4634 5.0 2.4833238
31 4649 4.0 2.6783571
31 4713 4.0 3.419981
31 4720 2.0 3.7345295
31 4735 4.5 1.9690049
31 4846 3.0 3.688579
31 4852 2.0 1.7255094
31 4862 0.5 2.3166733
31 4930 3.0 3.4917831
31 4932 1.0 3.4917831
31 4945 2.5 3.498787
31 4956 3.0 3.6125956
31 5021 3.0 3.4917831
31 5049 4.5 2.5903566
31 5105 0.5 3.4706912
31 5137 3.0 3.3044083
31 5199 1.5 3.4917831
31 5268 5.0 3.4917831
31 5449 3.0 2.4085395
31 5463 3.0 2.449916
31 5472 3.0 3.4917831
31 5572 3.0 2.441585
31 5632 4.0 3.4917831
31 5808 4.5 3.4917831
31 5809 0.5 2.0307233
31 5872 2.0 2.7562487
31 5909 5.0 3.4917831
31 5956 4.0 2.950198
31 5959 4.5 3.0476935
31 6184 4.5 3.009295
31 6222 4.5 3.4917831
31 6301 5.0 3.491803
31 6440 5.0 3.5417547
31 6484 3.5 3.4917831
31 6595 3.0 2.2705302
31 6620 3.5 3.560728
31 6629 3.5 4.02534
31 6666 4.0 3.4917831
31 6709 4.0 2.9570377
31 6820 2.0 3.6675258
31 6869 3.5 3.4917831
31 6957 4.0 3.7530987
31 6990 3.0 3.4917831
31 7056 4.5 3.4917831
31 7171 5.0 2.3598108
31 7222 2.0 3.4917831
31 7247 0.5 3.4917831
31 7319 4.0 3.4917831
31 7348 5.0 3.9074082
31 7367 3.5 2.411504
31 7368 5.0 3.4917831
31 7474 4.0 3.4917831
31 7587 4.5 4.4764385
31 7700 1.0 3.4917831
31 7897 4.5 3.4917831
31 7932 4.5 3.885318
31 8370 4.5 2.4420838
31 8527 5.0 3.4917831
31 8528 3.5 2.5297794
31 8790 5.0 3.4917831
31 26172 4.0 3.4917831
31 31364 4.0 3.4917831
31 31485 3.0 3.4917831
31 33493 5.0 2.882448
31 33679 4.0 2.8874059
31 34323 3.0 4.465786
31 34405 4.0 3.2948847
31 40412 1.0 3.4917831
31 41863 4.5 3.6567192
31 50794 4.0 2.6709116
32 1196 5.0 4.316364
32 3363 4.0 3.811361
32 1923 3.0 3.6880264
32 934 3.5 3.97012
32 596 2.5 3.6265738
32 2100 4.0 3.334162
32 2683 3.0 3.409892
32 4306 5.0 4.0392294
32 4993 5.0 4.127571
32 6565 4.5 4.1941423
32 2150 5.0 3.4798172
32 5459 3.5 2.9091437
32 919 3.5 4.15141
32 1367 2.5 3.4635637
32 2355 4.0 3.9053683
32 4639 3.5 3.0923223
32 420 3.5 2.8868184
32 1562 4.0 2.7365854
32 4002 4.5 3.427104
32 3809 4.5 3.4288335
32 3310 4.0 4.446641
33 3418 4.0 2.5250635
33 6539 4.0 3.655306
34 480 3.0 3.4448555
34 597 3.0 3.2776508
34 368 3.0 3.3475626
34 370 3.0 2.9035072
34 587 3.0 3.4824362
34 151 3.0 3.4119914
35 1377 4.0 2.9919243
35 1028 4.5 3.6071486
35 5445 3.5 3.517588
36 480 3.0 3.0713
36 1036 4.0 3.403912
36 1127 4.0 3.072682
36 1265 2.0 3.0851204
36 3471 1.5 3.5556083
36 2406 3.0 2.8411078
36 265 4.5 3.471503
36 1835 5.0 2.639991
36 4022 2.0 3.0725799
36 6942 4.0 3.4350991
36 839 4.5 2.0635505
36 1 2.5 3.122403
36 1674 3.0 3.1574457
36 223 2.0 3.1370335
36 6333 2.0 3.063441
36 2355 2.5 3.052757
36 4963 4.0 3.085774
36 2739 3.0 3.2829745
36 6979 3.0 3.1757045
36 337 1.5 3.2969153
36 4019 3.5 3.406288
36 4239 2.5 2.8311749
36 4776 2.0 2.8548195
36 1061 2.5 3.3885844
36 2125 3.0 3.133475
37 318 5.0 4.4692254
37 480 4.0 3.7167792
37 527 5.0 4.316977
37 780 5.0 3.6626139
37 858 4.0 4.233884
37 1136 5.0 3.84963
37 1210 4.0 4.0599895
37 1220 3.5 3.6516755
37 2571 5.0 4.3901343
37 2692 4.5 3.90388
37 2948 3.0 3.9567676
37 356 5.0 3.7333667
37 58559 2.0 4.332743
37 59315 3.0 3.8991387
37 1 5.0 3.9156482
37 2628 2.5 3.3263428
37 5418 3.5 3.7971478
37 1917 3.0 3.0025613
37 2042 4.0 3.5508647
37 4963 4.5 3.8148193
37 44195 2.5 4.1627345
37 54503 5.0 3.7950037
37 63082 3.0 4.1337323
37 40815 4.0 3.6304524
37 45722 3.5 3.0865371
37 53464 3.0 2.927113
38 318 5.0 4.9591746
38 541 5.0 4.4184337
38 1199 4.0 4.250067
38 3793 4.0 3.948301
38 4973 5.0 4.4772167
38 60684 4.5 4.004715
38 647 3.5 4.1528335
38 4878 4.0 4.3517017
38 6016 4.5 4.6418734
38 2746 4.0 3.918062
38 3107 3.0 3.6322076
38 2490 3.0 3.5206964
38 34405 4.0 4.215729
38 48774 4.5 4.5885735
38 3510 3.0 3.9604392
38 68237 4.5 4.7344303
39 318 4.0 3.2705631
39 1036 5.0 3.3363914
39 1199 3.5 3.1333008
39 1610 3.5 3.0226405
39 1748 3.5 2.6977332
39 2985 3.0 2.8183932
39 3702 4.5 2.9385023
39 1275 3.5 2.8036876
39 2294 0.5 2.7361085
39 597 0.5 2.5712056
39 4973 4.5 3.2616851
39 2959 4.0 3.3762646
39 73321 3.5 2.1610546
39 88125 0.5 3.138192
39 89745 0.5 2.9926653
39 90405 1.0 1.8672972
39 91529 1.5 2.7948532
39 106487 0.5 2.9541385
39 1 5.0 2.9971564
39 1213 1.0 3.2136967
39 4855 4.0 3.2225583
39 6377 5.0 2.9073036
39 76093 3.0 2.592556
39 3704 3.0 2.5008736
39 7022 4.0 3.0449
39 6934 0.5 2.203943
39 71530 3.5 2.9337344
39 78499 4.0 3.1406145
39 85414 3.0 3.190173
39 91658 1.0 2.5248668
40 110 4.0 4.249567
40 1136 3.5 4.186735
40 1258 2.5 4.3253136
40 1270 3.5 4.068244
40 1321 3.5 3.466969
40 3578 3.5 4.3006263
40 2 4.0 3.1540308
40 1101 3.0 3.492529
40 5299 3.0 3.2664866
40 48 4.0 2.788296
40 595 4.0 3.769825
40 597 2.0 3.5161192
40 1022 3.0 3.4192743
40 1230 3.0 4.2137895
40 1380 2.0 3.0972087
40 1639 4.0 3.5968874
40 6365 2.0 3.4577956
40 6283 4.5 3.3659391
40 48385 3.0 4.092471
40 4886 3.0 3.8829982
40 58559 4.0 4.268339
40 73321 3.5 3.242382
40 91529 4.0 3.9372323
40 103042 4.5 3.2735405
40 106782 4.0 4.0658603
40 112175 4.0 3.7014315
40 158 3.0 3.071058
40 616 3.0 3.7386935
40 3671 4.0 3.890115
40 8874 3.5 3.8892965
40 104 2.5 3.470167
40 2138 3.5 3.625238
40 4896 3.0 3.5040307
40 35836 3.5 3.8808417
40 56367 5.0 3.7962444
40 57532 0.5 1.2848085
40 63131 5.0 3.4998415
40 68954 3.5 4.262286
40 76093 4.0 3.6696892
40 4878 4.0 3.990146
40 6016 4.0 4.4079113
40 31696 3.0 2.9502935
40 2710 4.0 3.2300959
40 788 2.0 2.8462725
40 1882 3.5 2.3841412
40 6264 3.0 2.4571676
40 64957 4.0 3.8805883
40 709 3.0 2.9911087
40 1676 3.5 3.3038726
40 2089 3.0 3.370876
40 4015 2.0 2.2584221
40 4223 3.5 3.7453783
40 4728 3.0 3.0840867
40 5010 4.0 3.686806
40 6040 3.0 2.3689616
40 7347 4.0 3.5257611
40 33493 3.5 3.4018865
40 33679 3.0 3.5751307
40 70286 4.0 4.0234523
