# userId itemId rating prediction
13 3124 3.5 3.4906647
13 3173 4.0 3.451958
13 3990 3.5 1.8884084
13 4039 3.0 3.492196
13 4963 4.0 4.017698
13 5452 3.5 2.4083946
13 6173 4.0 3.4906647
13 6266 3.0 3.540275
13 6798 4.0 3.4906647
13 7173 3.0 3.3534148
13 7451 4.0 3.8019235
13 30793 2.5 3.4373755
13 31502 1.0 3.4906647
13 43560 3.5 3.4906647
13 44022 3.5 3.7278383
13 44195 4.0 4.1089654
13 44225 2.5 3.4906647
13 45106 3.5 3.4906647
13 49274 3.5 3.292735
13 50442 4.0 3.7955341
13 50802 3.5 3.4906647
13 50872 4.5 3.9117715
13 54997 3.5 3.8344946
13 55250 3.0 3.4906647
13 55282 3.5 2.9415743
13 57532 1.0 1.4345284
13 59501 4.0 4.210327
13 63131 4.0 4.0198765
13 67788 3.5 1.9835562
13 68269 4.0 3.4906647
13 72011 4.0 4.2275834
14 592 3.0 3.7810621
14 593 4.0 4.4415336
14 349 3.0 3.9198275
14 17 5.0 4.2916903
14 236 4.0 3.7065358
14 266 4.0 3.981316
14 150 4.0 4.2513757
14 186 3.0 3.1686678
14 249 3.0 3.499961
14 314 4.0 4.444309
14 41 4.0 4.2883124
14 306 4.0 4.1474648
15 260 4.0 4.3458486
15 541 3.0 4.101769
15 1200 5.0 4.112748
15 1219 5.0 3.9226694
15 1252 1.0 3.9234095
15 1287 5.0 3.6902585
15 1321 3.0 3.64927
15 1580 3.0 3.775786
15 1994 4.0 3.498783
15 2011 4.0 3.576304
15 2194 4.0 4.09576
15 2529 4.0 3.6181428
15 2553 4.0 3.1065984
15 2716 3.0 3.7661657
15 2968 5.0 3.5889444
15 2985 5.0 3.3599002
15 2640 5.0 3.3876483
15 908 4.0 4.3119507
15 2455 4.0 3.5625775
15 1225 4.0 3.9074557
15 923 5.0 4.077973
15 1204 5.0 4.2469697
15 247 2.0 4.0820236
15 904 5.0 4.4365625
15 906 4.0 4.444631
15 922 5.0 4.169283
15 960 4.0 4.465412
15 969 4.0 3.5337472
15 1250 4.0 4.0466585
15 1264 3.0 3.564979
15 1337 5.0 2.7920375
15 1344 4.0 3.446063
15 1941 5.0 3.6032872
15 1964 2.0 3.711486
15 2010 5.0 3.7418976
15 2182 3.0 3.4906647
15 2202 2.0 4.1143975
15 2221 3.0 3.4906647
15 2238 1.0 2.348336
15 2454 5.0 3.476668
15 2528 4.0 4.016487
15 2657 3.0 3.3540053
15 2747 3.0 3.3227375
15 2867 4.0 3.1447256
15 3219 3.0 3.487594
16 95 3.0 3.2667756
16 760 3.0 5.0
17 2944 3.0 4.061107
17 1186 0.5 2.2815216
17 1188 3.5 4.3903356
17 2359 1.0 3.2081747
17 306 3.0 3.3396106
17 2722 1.0 3.112774
17 3967 4.0 4.081138
17 4718 2.0 2.8477926
18 593 5.0 4.9816027
18 608 5.0 4.822891
18 1197 3.5 5.0
18 1198 5.0 4.9689865
18 3083 4.5 4.0144463
18 3269 4.5 3.879153
18 4235 4.5 4.416778
18 39292 4.5 4.5117807
19 50 4.5 4.439753
19 296 4.0 4.275588
19 608 3.5 4.250733
19 1625 5.0 4.0706706
19 3996 4.0 3.945384
19 356 4.5 4.3187046
19 5952 4.5 4.1675487
19 48385 5.0 3.6747122
19 2329 4.5 4.3157988
19 5445 3.5 3.6842391
19 6870 4.0 4.2249727
19 3948 3.5 3.7388155
19 4995 4.5 3.9006925
19 7445 4.0 3.7905672
19 40583 4.0 3.8688705
19 42718 4.0 3.507079
19 45728 5.0 4.003973
20 1266 5.0 4.41946
20 2012 3.0 3.2349076
20 356 5.0 4.276969
20 6377 5.0 4.3419323
20 904 5.0 4.453457
20 420 2.0 2.9863594
20 2710 2.5 3.2050476
20 3105 5.0 3.6596823
21 6 4.0 4.096938
21 780 3.0 3.6588736
21 62 4.0 3.7941208
21 1 5.0 3.9585037
21 36 5.0 4.0458865
21 733 5.0 3.9441843
21 141 5.0 3.5348933
21 653 4.0 3.582558
21 86 4.0 3.8495986
21 788 5.0 3.0351346
21 1006 4.0 3.2859101
22 261 3.5 2.4171948
22 356 5.0 3.259915
22 830 4.5 2.5254958
22 19 4.5 2.3299663
22 2662 4.0 2.3910897
23 366 4.0 2.9233863
23 1407 4.0 3.65449
23 2003 4.0 3.4709702
23 2858 3.0 4.5476685
23 1499 3.0 2.7310824
23 196 4.0 3.2746718
23 1370 4.0 3.8018086
23 1518 5.0 4.0756364
23 3256 4.0 3.9460104
23 2657 3.0 3.5908399
23 1339 2.0 3.73072
23 1479 4.0 3.4612567
23 1975 3.0 2.8966122
23 2614 1.0 3.4906647
23 2746 4.0 3.6812437
23 2792 4.0 2.9118576
23 2793 4.0 3.3433988
24 50 5.0 4.660863
24 110 5.0 4.2783413
24 762 1.0 2.708033
24 10 4.0 3.8911173
24 344 3.0 3.2555592
24 529 5.0 4.58431
24 52 4.0 3.7873905
24 288 3.0 3.6599917
24 1041 5.0 4.4358597
24 1425 4.0 3.032764
25 2713 3.0 3.412628
25 3408 5.0 4.2786884
25 2762 5.0 4.648099
25 2699 3.0 3.5583746
25 1193 5.0 4.5145016
25 2147 4.0 2.9758394
25 2975 4.0 3.4906647
25 3005 4.0 3.9907544
26 296 3.0 4.24448
26 500 5.0 3.494822
26 356 5.0 4.07289
26 185 4.0 3.1693418
26 292 3.0 3.6429572
26 329 3.0 3.5882587
26 586 3.0 3.2262437
26 300 4.0 3.75252
27 1580 4.5 4.0823584
27 2791 4.0 3.8204894
27 3527 4.0 4.0354056
27 34 3.0 3.9597437
27 356 4.5 4.34577
27 3481 5.0 4.1814117
27 2792 3.5 3.2262151
27 2382 1.5 1.6552283
27 54995 4.5 4.57715
28 1199 5.0 3.2264087
28 329 1.0 2.4191213
28 1186 3.0 3.4180067
28 535 5.0 4.440837
28 2502 5.0 3.5059488
29 1200 3.0 4.5186567
29 1214 5.0 4.466227
29 2728 5.0 4.3731356
29 678 5.0 4.8158636
29 1995 2.0 2.862806
29 2132 5.0 4.5356684
29 2245 4.0 3.8886087
29 3236 4.0 3.4906647
29 3626 3.0 3.4906647
30 110 5.0 4.3587294
30 350 2.0 3.8401053
30 474 5.0 4.158774
30 592 4.0 3.764673
30 780 5.0 3.7450953
30 122 4.0 3.007888
30 292 2.0 3.688925
30 370 2.0 3.3669286
30 485 3.0 3.347902
30 540 3.0 3.293736
30 19 4.0 3.0377316
30 225 4.0 3.6128483
30 216 4.0 3.4236138
30 280 3.0 3.9004018
30 333 4.0 3.4594605
30 555 4.0 4.1323633
31 6 5.0 3.622253
31 260 3.0 3.7768726
31 296 5.0 3.8431132
31 318 2.0 4.0234056
31 608 5.0 3.8225532
31 858 5.0 3.931816
31 968 3.0 3.3694062
31 1034 5.0 3.113226
31 1197 4.0 3.7186155
31 1199 4.0 4.054762
31 1206 4.5 3.6647747
31 1208 5.0 3.9480577
31 1376 0.5 3.3564491
31 1610 3.0 3.364876
31 1748 2.0 3.3441145
31 2076 3.0 3.0210881
31 2194 3.0 3.7088976
31 2268 2.0 3.682129
31 2467 3.0 3.4886372
31 2478 0.5 2.1129127
31 2529 4.0 3.5876951
31 2701 0.5 1.3054856
31 2716 3.0 3.3112211
31 2916 5.0 3.3757398
31 2968 5.0 3.006894
31 2985 5.0 3.064387
31 3386 3.5 3.1923146
31 3508 5.0 3.3142064
31 3527 2.0 3.2184238
31 3551 2.0 3.4825382
31 3576 2.0 1.9694527
31 3681 5.0 3.9480596
31 3682 3.5 3.7028258
31 3703 5.0 3.7225466
31 3706 4.5 3.678226
31 4043 3.0 2.3815544
31 4128 3.0 2.9622812
31 364 2.0 3.1164646
31 2053 0.5 1.7398963
31 3100 4.0 3.3102825
31 497 4.0 3.0265343
31 899 3.0 3.6783319
31 916 3.0 3.524383
31 1307 0.5 3.3373559
31 2054 2.0 2.583734
31 2081 0.5 3.148807
31 163 3.0 3.1270556
31 1246 0.5 3.0738533
31 2455 5.0 3.0062983
31 2997 3.0 3.3888865
31 3328 5.0 3.9547806
31 3481 3.5 3.6550643
31 4014 0.5 3.405822
31 4022 3.0 3.2681584
31 4973 4.0 3.5346105
31 6365 3.5 2.9087026
31 4448 3.0 2.8440218
31 4902 4.0 3.0186017
31 11 0.5 3.1047199
31 79 0.5 2.4015071
31 150 4.0 3.5602398
31 170 1.0 2.668568
31 319 4.0 2.7964554
31 380 2.0 3.4350595
31 410 4.0 2.7059996
31 1090 4.0 3.530131
31 1370 1.0 3.4094565
31 1957 3.0 3.3239462
31 2427 3.0 3.3961236
31 2952 5.0 3.516142
31 132 5.0 2.5244362
31 193 5.0 1.9723063
31 778 4.0 3.5584369
31 1050 3.0 2.832315
31 1060 3.0 3.3351085
31 1663 2.0 3.1378908
31 2300 4.5 3.2768655
31 2359 3.0 2.9987009
31 3396 4.0 3.2207313
31 3504 4.5 3.4175017
31 3994 3.0 3.5042155
31 4027 3.5 3.3805227
31 4226 4.0 3.6688418
31 4855 5.0 3.2394788
31 5617 3.0 3.4415593
31 5669 2.0 3.1410284
31 5673 4.5 3.3956509
31 6807 4.5 3.4907017
31 7073 4.0 3.521941
31 7156 5.0 3.102105
31 7361 4.5 3.7266014
31 7438 5.0 3.425643
31 8622 4.5 3.5519133
31 8807 4.5 2.7416527
31 903 5.0 3.817367
31 5506 3.0 2.0617666
31 673 0.5 1.8211519
31 965 3.0 3.1239493
31 2139 4.0 3.232442
31 2141 3.0 3.043016
31 3969 0.5 2.78172
31 4896 0.5 2.9549127
31 930 4.0 3.2162426
31 1178 5.0 3.731178
31 1212 5.0 3.5665941
31 1340 3.0 3.64061
31 1924 1.0 3.0942724
31 2202 2.0 3.6307514
31 2208 4.5 3.2288527
31 2519 2.0 3.6831245
31 2644 2.0 3.5289817
31 1047 4.0 2.7084255
31 107 0.5 2.7996047
31 4718 2.5 2.4295623
31 4878 3.0 3.7504928
31 5630 0.5 3.7135606
31 7445 4.0 3.1512978
31 44199 5.0 2.9409685
31 3105 0.5 3.4076142
31 6787 4.0 3.7373128
31 1974 1.0 2.8050487
31 2616 3.0 2.2814443
31 3208 2.0 1.8559915
31 2770 2.5 2.5480833
31 6893 5.0 3.3191276
31 2072 3.0 2.5733955
31 3712 0.5 2.5369198
31 333 1.0 2.8094895
31 18 3.0 2.7820492
31 29 4.5 3.821936
31 70 4.0 3.0967078
31 89 1.0 2.6288652
31 162 5.0 3.4867501
31 166 5.0 3.3385007
31 232 3.0 3.6589754
31 332 4.0 2.368248
31 365 1.5 2.385106
31 394 4.0 3.4906647
31 473 0.5 1.854723
31 714 4.5 3.560068
31 741 5.0 3.3326888
31 1015 0.5 2.5094364
31 1175 4.5 3.3758318
31 1202 5.0 3.9190357
31 1216 0.5 2.6986902
31 1233 5.0 3.7551746
31 1279 3.5 3.812921
31 1391 1.0 2.9374864
31 1681 0.5 1.5044123
31 1711 4.5 2.803609
31 1884 4.0 3.5600123
31 1912 4.5 3.4442203
31 2006 3.0 2.7658026
31 2022 4.5 3.1103146
31 2033 0.5 2.0401375
31 2126 1.0 2.3335354
31 2178 4.5 3.0615036
31 2195 3.0 2.559264
31 2413 4.0 3.0259066
31 2420 3.0 2.4518442
31 2561 4.0 2.7349224
31 2732 0.5 4.131724
31 2847 5.0 3.4906647
31 3008 3.0 3.0794
31 3266 0.5 3.8401113
31 3429 5.0 3.9409888
31 3435 5.0 4.034115
31 3494 3.5 3.205058
31 3519 1.0 3.602769
31 3521 5.0 3.8883429
31 3587 1.5 3.4906647
31 3593 0.5 1.2731403
31 3741 5.0 4.447865
31 3753 0.5 2.9297984
31 3801 5.0 4.697637
31 3837 3.5 2.2461674
31 3872 4.5 3.4906647
31 3893 2.0 2.340381
31 3896 5.0 3.060495
31 3916 0.5 3.3954976
31 3925 5.0 3.6357045
31 3968 3.0 2.401736
31 4025 0.5 2.982162
31 4093 1.0 3.4906647
31 4167 0.5 2.650238
31 4215 0.5 2.715964
31 4299 4.0 3.004914
31 4329 5.0 2.4396868
31 4336 1.5 3.4906647
31 4370 3.0 2.6829977
31 4380 3.5 2.5144165
31 4433 5.0 3.4906647
31 4498 2.0 3.247899
31 4574 3.0 3.4906647
31 4641 4.5 3.1432557
31 4650 1.5 3.4906647
31 4723 0.5 1.4480423
31 4725 1.0 3.4906647
31 4751 2.0 3.4906647
31 4776 3.0 3.575795
31 4816 3.0 2.7849522
31 4826 5.0 3.4907677
31 4857 3.0 3.7528596
31 4881 3.5 3.6855955
31 4887 1.0 1.7186443
31 4889 5.0 2.22337
31 4901 2.0 3.354317
31 4947 3.0 3.4906647
31 4957 3.0 4.2638445
31 4980 3.5 2.414184
31 5120 4.0 3.8234234
31 5152 2.0 3.4285336
31 5198 3.0 3.6246822
31 5266 2.0 2.9502397
31 5420 0.5 2.76186
31 5426 4.5 3.4906647
31 5451 1.0 1.6580238
31 5478 3.0 2.560695
31 5663 4.0 3.4906647
31 5678 3.0 3.4906647
31 5692 2.5 3.5975165
31 5780 4.5 3.2660666
31 5938 1.0 3.4441786
31 6162 4.0 3.4906647
31 6196 2.0 1.7636898
31 6220 3.0 2.4339268
31 6260 0.5 3.4906647
31 6290 5.0 3.203436
31 6294 0.5 1.3790815
31 6323 1.0 3.0815136
31 6378 2.0 2.7145073
31 6500 3.5 3.4906647
31 6534 1.0 2.0769138
31 6548 5.0 2.0538259
31 6585 4.0 3.4906647
31 6586 2.5 2.447647
31 6610 1.5 3.4906647
31 6703 2.5 3.4906647
31 6707 3.5 3.1417208
31 6721 3.5 3.4312723
31 6731 5.0 3.5900557
31 6748 5.0 3.4906647
31 6764 2.5 3.619662
31 6777 1.0 3.2922964
31 6808 4.5 3.2878852
31 6812 5.0 1.7846612
31 6857 4.5 3.9109023
31 6880 2.0 2.5007424
31 6920 5.0 3.4906647
31 7007 4.5 3.191214
31 7027 3.5 3.1585503
31 7029 5.0 3.4906647
31 7070 5.0 3.9812665
31 7215 3.5 3.5514183
31 7223 3.5 3.4906647
31 7236 5.0 3.5980494
31 7307 5.0 3.4906647
31 7347 3.0 3.0025399
31 7492 5.0 3.4906647
31 7817 4.0 3.4906647
31 7895 5.0 3.7993853
31 7951 3.5 3.9965827
31 8011 4.0 3.38941
31 8253 5.0 3.26608
31 8670 5.0 4.0378594
31 8711 3.0 3.5873525
31 8860 2.0 1.374239
31 8947 4.0 2.3587916
31 26285 3.0 2.0163293
31 26603 3.0 3.4906647
31 26616 5.0 3.4906647
31 26713 4.5 3.4906647
31 26840 5.0 3.4906647
31 31086 3.5 3.4906647
31 33004 3.0 2.7668538
31 33171 5.0 3.2271113
31 46430 3.0 3.4906647
31 52241 3.5 2.6284146
32 1197 4.5 4.576517
32 1214 0.5 4.4002376
32 1374 3.5 4.099003
32 3408 4.0 3.9167771
32 5299 3.5 3.683774
32 7 3.0 3.6598225
32 48 1.0 2.9799263
32 3897 4.0 4.1389694
32 6863 4.0 3.7263641
32 529 4.0 4.0928054
32 1225 5.0 4.001461
32 4979 2.5 4.0997815
32 5418 4.5 4.121277
32 1784 3.0 3.9835837
32 4246 3.5 3.3344584
32 4896 3.0 3.922084
32 6593 3.0 3.560535
32 2671 3.5 3.4134614
32 3175 5.0 3.9026406
32 1298 1.0 4.0214458
32 2376 3.5 3.5285172
32 4018 4.0 3.1893103
32 6753 4.5 4.2601314
32 7161 3.5 3.15497
32 7254 0.5 3.8655431
33 48 3.5 2.9163423
33 1148 2.5 4.450802
33 2699 3.5 3.0565343
33 145 3.5 3.7587745
33 253 3.0 3.9087305
33 40815 4.0 3.260008
34 474 3.0 3.524195
34 590 4.0 3.617177
34 593 4.0 4.09957
34 2 3.0 3.130089
34 500 4.0 3.2573516
34 442 3.0 3.1223533
34 454 3.0 3.5099838
34 161 3.0 3.5248575
34 168 3.0 2.9427392
35 318 5.0 4.413922
35 48 3.0 2.6250606
35 588 3.0 3.5378861
35 586 3.0 2.8795936
35 1320 4.0 2.98559
36 32 3.0 3.160363
36 50 4.0 3.7650838
36 432 1.0 2.288397
36 527 4.5 4.0884
36 1136 0.5 3.8015215
36 1196 3.5 3.5116563
36 1200 2.0 3.6844878
36 1214 2.0 3.457244
36 1270 1.0 3.2767816
36 1376 1.0 2.8466911
36 1954 1.5 3.1871333
36 2194 2.5 3.0858352
36 2288 0.5 3.4570913
36 2407 3.0 2.7116497
36 105 3.0 2.837781
36 3408 4.0 3.374156
36 4014 3.5 3.2768216
36 5014 4.0 3.2535102
36 16 2.5 3.1485052
36 36 4.5 3.6343646
36 1302 2.5 3.0083094
36 1408 4.0 3.0731297
36 1124 2.5 3.2728956
36 1704 4.0 3.7789474
36 3994 3.0 3.0629675
36 5418 4.5 3.3019624
36 5445 4.5 3.0147023
36 5669 3.5 3.24826
36 5782 2.0 3.7539656
36 5989 3.0 3.2831028
36 8622 3.0 3.5022078
36 8983 4.5 2.8069844
36 3114 2.5 2.9878986
36 832 3.5 3.001372
36 5995 1.0 3.3245516
36 3948 4.5 3.0915415
36 1371 1.0 2.4219294
36 1779 1.0 2.3376346
36 3499 4.0 3.3549254
36 30707 5.0 3.2293499
36 7254 2.5 2.994817
36 4328 2.0 1.710483
36 4465 4.0 2.7428854
36 7143 4.5 3.1403203
36 7162 3.5 3.1171114
36 8010 2.5 3.559377
36 8958 4.5 2.8301356
37 541 4.0 4.100298
37 924 1.5 4.137089
37 1196 3.5 4.1101265
37 1219 3.0 4.240973
37 1265 4.5 3.922036
37 2028 3.0 4.043649
37 3147 2.5 3.9327083
37 1653 5.0 3.7049563
37 2115 3.5 3.707657
37 3949 3.0 4.1793504
37 4973 3.5 4.2521243
37 4993 5.0 4.0697966
37 60069 5.0 3.9684582
37 72998 4.0 3.3702784
37 586 3.5 3.1358721
37 4011 3.5 3.8798058
37 5445 4.5 3.6227827
37 8665 4.0 3.7383409
37 4896 3.5 3.7214222
37 51255 2.5 4.003215
37 68954 5.0 4.247302
37 5995 4.0 3.7008736
37 2301 4.0 3.7365818
37 4980 3.5 2.843147
37 6934 3.5 3.0638766
37 48774 3.5 4.17491
37 55820 2.5 4.178816
37 68358 5.0 3.8912745
37 77561 2.5 3.9485404
38 1261 4.0 4.381383
38 170 2.5 3.670634
38 616 4.0 4.01388
38 193 1.0 2.745489
38 4226 4.5 4.4889526
38 5349 4.0 4.279289
38 5445 4.5 4.222816
38 8636 4.0 4.0502806
38 68954 4.0 4.7142577
38 1479 3.0 3.5373628
38 8914 4.0 4.5024962
38 68358 4.5 4.288738
38 5903 4.5 4.2525315
38 70286 4.5 4.1712804
39 260 4.0 3.368626
39 457 1.5 2.9889681
39 1136 3.5 3.3352273
39 1200 1.5 3.3034892
39 1221 0.5 3.6403735
39 108945 2.0 3.4906647
39 1225 4.0 3.338363
39 1302 3.5 2.4116917
39 5445 4.0 2.70918
39 50872 4.0 3.1280448
39 56174 0.5 2.4215717
39 3698 3.5 2.3370194
39 47997 3.5 2.609829
39 103228 0.5 2.6715279
39 109487 2.5 2.40571
40 480 4.5 3.9542923
40 1196 3.5 4.165367
40 1356 4.0 3.7427447
40 2028 4.0 4.254163
40 1029 3.0 3.7174618
40 1031 3.5 3.3523858
40 1032 4.0 3.3886063
40 180 4.0 3.9627185
40 783 3.0 3.3708732
40 2395 5.0 3.8544323
40 7293 2.0 3.330392
40 2959 3.0 4.2868586
40 78893 3.0 3.4906647
40 79132 4.5 4.4242687
40 90866 4.0 3.521324
40 106002 3.0 3.2064848
40 106072 3.5 3.322986
40 106487 4.0 3.6834202
40 108945 4.0 3.4906647
40 112852 4.0 3.8409102
40 47 3.0 3.9900575
40 208 4.0 2.874357
40 454 3.0 3.6362743
40 1682 4.0 4.0034065
40 3176 4.0 3.3994489
40 1080 3.5 4.159425
40 1148 3.5 4.23481
40 2174 4.0 3.645386
40 3751 3.0 3.6429634
40 4226 4.0 4.038859
40 4979 4.5 3.8996637
40 8368 3.0 4.014245
40 673 3.5 2.7153287
40 919 4.0 4.248953
