# userId itemId rating prediction
6 94323 3.5 3.4923017
6 95720 2.0 2.859297
6 98203 3.5 3.4923017
6 98400 3.5 3.4923017
6 100302 4.0 3.4923017
6 103372 3.5 3.4923017
6 104312 3.5 3.4923017
6 105844 3.5 4.3822594
6 106072 3.5 3.2142787
6 106918 3.0 3.4170067
6 108945 1.5 3.0397832
6 109846 3.0 3.4923017
6 111617 3.5 3.4923017
6 112556 3.5 4.4944525
6 112852 3.5 3.8078394
6 114552 1.5 3.4923017
6 115569 1.5 3.4923017
6 118760 3.5 3.4923017
6 119948 2.5 3.4923017
7 22 4.0 3.9304166
7 367 3.0 3.75295
7 457 4.0 4.421477
7 364 5.0 4.2635903
7 377 4.0 4.0680614
7 594 4.0 4.201527
7 595 4.0 4.2089305
7 23 4.0 3.554142
7 27 5.0 3.8776584
7 112 4.0 3.8344405
7 173 4.0 3.2278311
7 185 4.0 3.7624617
7 204 3.0 3.605846
7 237 4.0 3.636344
7 292 4.0 3.9212916
7 317 4.0 3.5540543
7 343 3.0 3.4923017
7 355 3.0 3.0575557
7 381 4.0 3.9417105
7 433 4.0 3.285528
7 466 4.0 3.4883513
8 6 5.0 4.221041
8 474 4.0 4.1255116
8 780 4.0 3.8005464
8 1036 4.0 4.293967
8 1200 4.0 4.2470293
8 1876 3.0 3.468954
8 2000 4.0 3.9616952
8 2529 4.0 3.8003738
8 2948 4.0 3.907764
8 3703 3.0 4.1486125
8 2396 4.0 4.0170417
8 1968 4.0 3.9872322
8 11 4.0 4.0047536
8 230 3.0 3.8084037
8 36 4.0 4.306761
8 1172 4.0 4.1034813
8 1263 4.0 4.2664466
8 1272 4.0 4.366183
8 1299 5.0 4.685303
8 1411 5.0 4.1453724
8 1459 4.0 3.6553652
8 1518 5.0 4.158994
8 1616 4.0 3.0767722
8 1687 5.0 3.3341122
8 2058 4.0 3.8956454
8 2150 4.0 4.009612
8 2763 4.0 3.8548832
8 2949 4.0 3.5374582
8 3256 4.0 3.8485205
8 3733 4.0 4.3216863
9 6 3.0 4.0081344
9 110 5.0 4.2437963
9 553 3.0 3.9338088
9 552 4.0 3.1968107
9 339 4.0 3.6646328
9 10 4.0 3.6451714
9 21 5.0 3.64909
9 196 3.0 2.9389286
9 230 3.0 3.7753932
9 237 4.0 3.2829077
9 282 3.0 3.6757224
9 329 4.0 3.4192195
9 355 3.0 2.519974
9 471 3.0 3.7915213
9 485 3.0 2.9696257
9 586 3.0 3.1327055
9 1088 3.0 3.4392524
9 25 4.0 3.817406
9 141 4.0 3.4792814
9 154 3.0 3.3666666
9 299 4.0 3.6708422
9 314 4.0 4.0176654
9 444 3.0 1.8430074
9 1081 4.0 3.2479897
9 1084 5.0 3.9777663
9 1087 3.0 2.8469253
9 1094 4.0 3.9622982
10 1089 3.5 4.1117463
10 1258 4.0 3.8039582
10 1291 4.0 3.8871357
10 1500 5.0 3.9189992
10 1997 3.5 3.6864448
10 2571 4.5 4.1981835
10 2716 3.5 3.639136
10 3578 3.0 3.7896492
10 3681 4.0 4.060514
10 1275 4.0 3.6454518
10 1923 3.0 3.4320357
10 2396 3.5 3.911691
10 7153 4.0 4.130552
10 955 3.5 3.598893
10 1243 4.5 3.673759
10 1246 3.0 3.74155
10 3481 4.5 3.7142944
10 3897 4.0 3.6643727
10 2762 4.0 3.8153083
10 353 2.0 3.4527237
10 357 3.5 3.8234005
10 300 4.5 3.6148567
10 551 4.5 3.5110621
10 902 4.0 4.0349274
10 1050 4.0 3.3060894
10 1060 2.0 3.9211736
10 1079 4.0 3.6567945
10 1103 4.0 3.911725
10 1171 4.5 3.4201891
10 1231 4.0 4.092071
10 1269 3.5 4.052967
10 1343 3.5 3.724759
10 1350 3.5 3.4923465
10 1641 4.0 3.69724
10 2019 3.5 4.4679484
10 2321 4.5 3.5224335
10 2871 3.5 3.735639
10 3421 4.0 3.5383284
10 3751 4.0 3.4434009
10 3994 3.0 3.607309
10 4009 3.0 3.4923017
10 4280 1.0 3.2892845
10 5445 4.0 3.6313026
10 5673 5.0 3.6935372
10 5782 4.0 4.369007
10 5945 1.5 3.044051
10 6296 2.5 3.8594
10 6755 4.0 3.6314957
10 6874 4.5 3.7548127
10 7156 4.5 4.013025
10 7361 4.5 4.058311
10 8364 3.5 3.0482473
10 8368 4.0 3.7356637
10 8949 2.0 3.3712876
11 2987 3.0 3.4188523
11 3793 3.5 3.2963192
11 3 2.5 3.2416658
11 1080 5.0 4.0498357
11 19 1.0 2.7975588
12 480 3.0 3.0955966
12 5349 3.0 3.475518
13 527 4.5 4.6586137
13 2858 3.5 4.322593
13 2987 4.5 3.8033278
13 2 4.0 3.345922
13 364 4.5 4.0346556
13 2384 3.0 3.3938792
13 2081 4.0 3.7949297
13 3398 3.5 3.8512444
13 4993 4.5 4.3995423
13 60069 4.5 4.2988615
13 1 4.5 4.1711984
13 2949 3.0 3.7740734
13 551 3.0 3.661793
13 3396 3.5 4.205885
13 4027 3.5 4.0453224
13 8464 3.5 3.9268415
13 19 3.5 3.0407016
13 181 3.0 2.0949388
13 661 3.5 3.613598
13 673 4.5 3.0788586
13 912 5.0 4.7258143
13 1566 4.0 3.4826674
13 1592 3.5 4.0002527
13 1907 3.0 3.9127512
13 2078 4.0 3.6533742
13 2085 4.0 3.4394517
13 3189 4.5 3.1036415
13 3250 3.5 3.8806295
13 3879 3.0 3.4352317
13 4238 3.5 3.3544917
13 4246 3.5 3.5321257
13 5048 3.5 3.4923017
13 6297 4.5 3.2351422
13 6502 5.0 3.9708056
13 6625 4.0 3.4923017
13 6794 3.5 3.4983552
13 8946 3.0 3.4923017
13 33830 3.0 3.4923017
13 41566 3.5 3.4104178
13 47516 0.5 3.4923017
13 51255 4.5 3.926168
13 51694 4.0 3.4923017
13 54503 4.0 4.1159916
13 56788 4.0 3.8637416
13 62718 3.5 3.4923017
13 67267 3.5 4.5183787
13 67734 4.0 3.1427014
13 69757 4.0 4.3937545
13 70282 3.0 3.4923017
13 71670 3.0 3.4923017
14 110 5.0 4.1564612
14 318 5.0 4.7169037
14 527 5.0 4.6980886
14 590 4.0 3.8462746
14 153 3.0 2.9904609
14 364 4.0 4.077683
14 552 3.0 3.568489
14 595 5.0 3.7061796
14 62 4.0 4.0899034
14 185 3.0 3.2177727
14 277 3.0 3.8056147
14 357 4.0 4.0868216
14 454 3.0 3.690826
14 272 5.0 4.2148724
14 26 4.0 3.546787
14 28 5.0 4.2717934
14 207 4.0 3.723895
14 515 5.0 4.593762
14 531 5.0 3.8637204
15 110 5.0 4.0917583
15 750 4.0 4.423246
15 1073 4.0 4.0257297
15 1201 1.0 3.7832348
15 1214 2.0 3.8426328
15 1283 5.0 4.1220417
15 1304 2.0 4.2424307
15 2916 4.0 3.711653
15 595 4.0 3.910136
15 1674 3.0 3.865494
15 931 3.0 3.9544055
15 1945 3.0 3.8486269
15 2160 4.0 3.6881073
15 1193 4.0 4.390872
15 912 4.0 4.525665
15 257 3.0 3.674251
15 911 4.0 4.259972
15 926 4.0 4.2188945
15 927 3.0 4.5403247
15 1068 3.0 3.4923017
15 1086 4.0 3.9657516
15 1178 4.0 4.4429584
15 1256 5.0 4.071598
15 1267 5.0 4.561025
15 1284 2.0 4.1359563
15 1334 3.0 3.4022036
15 1924 4.0 3.243915
15 1940 5.0 4.3031454
15 2105 5.0 3.6387916
15 2186 5.0 4.3620763
15 2201 3.0 3.4923017
15 2398 3.0 4.3926992
15 2428 3.0 2.9594707
15 2647 5.0 3.4923017
15 2648 5.0 3.978951
15 2649 5.0 3.4923017
15 2863 5.0 4.152379
15 3038 5.0 4.1390414
15 3334 3.0 4.004159
16 6 2.0 3.5082877
16 708 3.0 3.9552948
16 733 4.0 3.9081514
16 804 5.0 2.4562085
16 1047 3.0 2.8548334
16 1354 3.0 5.0
17 2020 2.5 2.6315205
17 107 3.5 2.163686
17 327 0.5 1.2081773
17 1831 5.0 1.5589663
18 318 5.0 5.0
18 1089 5.0 4.87479
18 1208 3.0 4.836615
18 2692 5.0 4.4931
18 2858 5.0 4.8652987
18 5952 5.0 4.9840736
18 2329 5.0 4.7423234
18 3000 4.0 4.6129737
18 4226 5.0 4.850296
18 7361 5.0 5.0
18 2428 4.0 3.5443277
18 1019 4.0 4.1256814
18 3146 3.0 3.5456328
18 3484 4.5 2.9954371
18 3987 5.0 3.5725071
18 5878 4.5 4.889593
18 6016 5.0 4.9995723
18 36529 5.0 4.7510266
18 48516 5.0 4.9295
19 6711 4.0 4.265225
19 173 2.0 2.721287
19 293 4.0 4.3462176
19 778 4.5 4.0783277
19 8949 4.5 3.439687
19 4878 4.0 4.2347074
19 31410 5.0 3.9265711
19 44199 3.5 4.0015016
20 1219 5.0 4.386342
20 1304 4.0 4.4884877
20 2858 3.0 4.595525
20 920 5.0 4.241138
20 2174 3.5 3.6972463
21 260 5.0 4.6180387
21 858 5.0 4.5910335
21 1073 4.0 4.2166114
21 783 3.0 3.9583259
21 494 4.0 3.8156362
21 9 3.0 3.7514398
22 592 0.5 3.2573802
22 44 0.5 2.6297364
22 1186 4.0 3.171821
22 1094 5.0 3.4478214
22 35836 5.0 3.681207
22 273 3.0 3.3443842
22 1345 5.0 3.368142
22 2023 0.5 3.7197447
22 39231 3.0 1.5955839
22 41571 4.5 0.758547
22 57274 2.5 2.754823
22 68650 1.0 3.4923017
23 474 4.0 4.3521295
23 480 5.0 4.23128
23 527 5.0 4.696665
23 589 4.0 4.3893824
23 648 5.0 4.015858
23 1198 5.0 4.781784
23 1258 5.0 4.3295765
23 1259 4.0 4.2556295
23 1356 5.0 4.2030973
23 2791 4.0 3.9418335
23 1249 4.0 4.096657
23 1644 4.0 3.0274155
23 2455 4.0 4.0101833
23 160 3.0 3.094551
23 165 3.0 4.1471415
23 208 4.0 3.2990866
23 292 3.0 3.7639358
23 485 4.0 3.50285
23 494 4.0 3.7346559
23 2628 4.0 3.611124
23 253 2.0 3.7986126
23 1831 3.0 3.0524487
23 786 3.0 3.5559864
23 849 3.0 3.4232526
23 1480 4.0 3.176474
23 1969 4.0 2.6487172
23 2241 3.0 3.4923017
23 2902 3.0 2.4399998
23 3107 3.0 3.3020666
24 318 5.0 4.4931803
24 1358 5.0 4.2478876
24 45 4.0 3.4592183
24 377 3.0 3.6243417
24 185 4.0 3.3117807
24 380 5.0 3.4974294
24 475 4.0 4.026987
24 1183 5.0 3.7022798
24 1682 5.0 3.9380755
24 1704 5.0 4.217441
24 515 5.0 4.552876
24 802 5.0 3.489482
25 2858 5.0 4.678469
25 2997 4.0 3.8930483
25 2856 5.0 2.7825453
25 2392 4.0 2.7256076
25 2686 4.0 4.7741957
25 3016 4.0 3.91391
26 590 3.0 3.8656497
26 21 4.0 3.4085398
26 47 3.0 4.2187347
26 344 3.0 3.1190023
26 539 5.0 3.5968194
27 2959 5.0 4.61831
27 1 4.0 4.132134
27 6874 5.0 4.0004125
27 27706 4.0 3.8575103
27 745 4.0 4.312723
27 519 2.0 2.299332
27 3438 4.5 3.292863
27 3868 3.0 3.7903655
27 4351 3.5 3.9154062
27 33166 5.0 4.393338
27 42094 5.0 3.4923017
28 1372 2.0 2.4383616
28 1721 1.0 2.231356
28 1923 5.0 2.4413004
28 1289 5.0 3.6116226
28 2065 1.0 3.3038673
28 2490 5.0 2.575337
29 924 5.0 4.6273284
29 1197 3.0 4.724333
29 3543 4.0 4.5025396
29 1096 4.0 4.2236924
29 2072 3.0 3.4550788
29 2312 4.0 3.4923017
29 3251 3.0 3.4923017
29 3420 4.0 2.6363637
29 3841 4.0 3.8124943
30 296 5.0 4.2765107
30 590 5.0 3.9899704
30 2 3.0 3.697599
30 349 3.0 3.7845502
30 595 5.0 3.8948684
30 316 2.0 3.9213045
30 413 3.0 3.2861073
30 1 5.0 4.280504
30 44 4.0 3.4280422
30 231 4.0 3.5757234
30 357 4.0 4.207703
30 434 4.0 3.4967723
30 548 3.0 3.2494133
30 586 2.0 3.4530046
30 161 3.0 3.9844034
30 300 3.0 3.9548092
30 104 4.0 3.7135396
30 253 2.0 3.794923
30 276 3.0 3.4103801
30 546 1.0 2.543935
31 553 2.0 3.2492507
31 590 3.0 3.1855168
31 750 5.0 3.7454429
31 924 5.0 3.7498
31 1073 4.0 3.2096162
31 1092 4.5 3.1073766
31 1127 2.0 3.4479067
31 1136 5.0 3.9536045
31 1214 3.0 3.6356466
31 1266 5.0 4.1582413
31 1372 2.0 3.1068578
31 1387 4.0 3.589215
31 1689 0.5 2.9441369
31 1909 3.0 3.0362027
31 1965 5.0 3.0972958
31 2001 4.0 2.8769212
31 2028 2.0 3.6375184
31 2118 4.0 2.6028137
31 2692 4.0 3.9534369
31 2804 4.0 3.4320295
31 2922 3.0 3.6404738
31 953 3.0 3.6045325
31 1275 0.5 3.2075868
31 1377 0.5 2.5492287
31 5 0.5 2.4984944
31 440 1.0 2.713338
31 914 3.0 3.5852013
31 1285 4.0 3.6923852
31 1296 0.5 3.7615268
31 908 3.0 3.8880706
31 1268 0.5 3.2026837
31 4643 1.0 2.261434
31 4993 0.5 3.6411898
31 2959 4.0 4.0687366
31 8781 5.0 2.6446044
31 8961 4.0 3.2458844
31 44 0.5 2.6429677
31 47 4.0 3.9749894
31 368 2.0 3.327636
31 494 2.0 2.918466
31 520 3.0 2.462746
31 1225 5.0 3.7771575
31 1682 3.0 3.2274222
31 3256 0.5 3.1328685
31 14 3.5 2.933049
31 52 1.0 3.0443203
31 235 2.5 2.8682363
31 246 4.0 4.163155
31 455 0.5 2.0329711
31 1248 5.0 3.4452646
31 1269 3.0 3.0442395
31 1343 2.0 3.6908424
31 2019 4.0 3.9895597
31 2108 3.0 2.979823
31 3000 3.0 3.6644409
31 3108 4.0 3.1939032
31 3253 3.0 2.7608476
31 3360 4.0 2.9864302
31 3361 5.0 3.1325235
31 4009 3.5 2.468779
31 4036 2.0 3.0327818
31 4979 4.5 3.6305354
31 5013 3.0 3.2466652
31 5945 3.0 2.6816661
31 6874 5.0 3.4322112
31 912 4.5 3.7285297
31 6502 2.0 3.481133
31 6794 0.5 1.8418571
31 911 0.5 3.6091268
31 3088 4.0 3.3992524
31 2501 3.0 3.2946715
31 3081 3.0 3.4038956
31 5378 3.5 3.1948788
31 2023 3.0 2.89043
31 2505 0.5 3.3078845
31 1882 0.5 1.833101
31 2986 4.0 2.1932812
31 2490 3.0 2.8580148
31 1273 5.0 4.1302595
31 1292 1.5 3.1599922
31 2439 4.0 3.1768289
31 101 4.5 3.3585958
31 123 5.0 3.9412837
31 177 3.0 2.619004
31 188 0.5 2.6371124
31 429 4.5 2.9349902
31 599 5.0 3.684396
31 610 3.0 3.0497055
31 954 2.0 3.394044
31 1007 0.5 2.612871
31 1013 0.5 2.4360945
31 1114 3.5 3.4923017
31 1162 4.0 3.4923017
31 1189 5.0 3.4819005
31 1207 0.5 4.149706
31 1254 5.0 3.657409
31 1342 3.0 2.2112863
31 1603 3.0 2.1482759
31 1713 3.0 2.4256866
31 1729 5.0 3.5943882
31 1785 5.0 3.1909144
31 1788 4.0 3.4923017
31 1856 5.0 1.9229927
31 1889 5.0 3.760803
31 1946 3.0 3.1389143
31 1949 3.0 3.8930457
31 2051 0.5 1.1376374
31 2064 4.0 3.6092806
31 2095 0.5 2.1634002
31 2273 0.5 2.9562988
31 2308 3.5 3.4923017
31 2328 4.0 2.1931343
31 2372 2.0 2.2635384
31 2440 4.0 5.0
31 2458 1.0 0.5
31 2513 1.0 2.7873862
31 2598 1.5 2.6512036
31 2718 3.0 2.0066009
31 2720 0.5 1.489767
31 2745 3.0 2.8956916
31 2798 0.5 1.2731764
31 2803 2.0 2.9485164
31 2844 2.0 3.4923017
31 2900 4.5 2.9325411
31 2926 4.0 2.7550101
31 2970 5.0 4.5859046
31 2976 5.0 2.765833
31 2983 5.0 3.4923017
31 3007 5.0 3.7280936
31 3019 4.5 3.0889797
31 3087 2.0 3.0060773
31 3121 0.5 3.4923017
31 3181 4.5 3.8950787
31 3182 5.0 3.3579319
31 3248 0.5 2.0168552
31 3292 4.0 3.4923017
31 3300 3.0 3.1857364
31 3384 2.0 3.4822302
31 3430 1.5 4.117844
31 3466 0.5 3.14993
31 3546 5.0 3.7462204
31 3622 4.0 4.265748
31 3652 5.0 3.11949
31 3685 4.0 3.305439
31 3697 2.5 2.3649867
31 3726 5.0 2.9935782
31 3728 4.5 3.4923017
31 3783 4.0 3.9703743
31 3798 0.5 3.1380606
31 3838 3.5 2.2554455
31 3858 5.0 3.4923017
31 4020 3.0 2.9405308
31 4055 0.5 3.4923017
31 4103 5.0 3.4407182
31 4149 3.0 1.8539351
31 4161 1.0 2.9261594
31 4212 1.0 3.4923017
31 4313 1.0 3.4923017
31 4406 5.0 3.6577508
31 4441 5.0 2.9323707
31 4479 4.5 3.4923017
31 4499 1.0 3.051914
31 4553 5.0 2.9864845
31 4587 1.0 0.7661299
31 4728 3.0 1.824889
31 4756 0.5 2.1069663
31 4865 3.0 3.1902676
31 5017 4.0 3.4923017
31 5110 3.5 3.3921077
31 5142 4.0 3.4923017
31 5170 1.0 3.4923017
31 5235 3.0 3.4923017
31 5293 0.5 2.8212218
31 5294 4.0 3.1968284
31 5323 2.0 1.640399
31 5340 0.5 3.4923017
31 5500 3.0 2.9169402
31 5531 2.0 3.4923017
31 5650 5.0 2.930171
31 5666 2.0 2.6402493
31 5712 2.0 3.4923017
31 5793 0.5 3.4923017
31 5799 3.5 3.4923017
31 5847 4.5 3.4923017
31 5876 2.5 3.0599024
31 5941 4.0 3.4923017
31 5951 5.0 3.4923017
31 5986 4.5 3.4923017
31 6001 4.0 3.53175
31 6009 4.0 3.4923017
31 6040 0.5 2.6795044
31 6166 1.0 1.4854774
31 6170 5.0 3.5605156
31 6188 3.0 3.2517567
31 6197 4.5 3.750327
31 6213 2.0 2.7017362
31 6288 4.0 3.4923017
31 6395 5.0 3.4923017
31 6429 4.5 3.4923017
31 6506 4.0 3.4923017
31 6664 1.0 3.2004864
31 6676 4.0 3.4923017
31 6754 0.5 2.401596
31 6817 5.0 3.4923017
31 6862 4.0 3.4923017
31 6873 5.0 2.5359895
31 7022 3.5 3.5277934
31 7032 4.5 3.4923017
31 7063 5.0 2.4075835
31 7123 4.5 3.515706
31 7286 4.5 3.4923017
31 7391 1.5 3.4923017
31 7410 5.0 3.4923017
31 7878 5.0 3.4923017
31 8012 5.0 2.8797312
31 8016 4.0 2.851555
31 8042 5.0 4.197298
31 8169 1.5 2.5898912
31 8371 4.0 3.0200112
31 8491 5.0 3.4923017
31 8501 4.0 3.5888097
31 8595 4.0 3.4923017
31 8661 1.0 3.4923017
31 8910 4.5 3.5342638
31 8917 1.0 2.8590465
31 26283 5.0 3.4923017
31 26547 4.0 2.8485532
31 27728 5.0 2.2277598
31 30707 5.0 3.7404854
31 30846 5.0 3.4923017
31 36401 4.0 2.8237228
31 40959 4.0 3.4923017
31 51540 4.5 3.1508133
31 53127 5.0 3.4923017
32 1372 4.0 3.0444088
32 1396 3.5 4.077773
32 2001 3.5 3.6313992
32 2571 4.0 4.4502044
32 153 4.0 3.091688
32 364 3.5 4.00916
32 1375 4.5 3.570456
32 1377 3.5 3.1764407
32 1584 3.5 4.1455264
32 920 2.0 3.7985945
32 1307 4.0 4.0689135
32 1961 4.5 4.26085
32 2302 3.0 3.8210504
32 3481 3.5 3.93778
32 539 3.5 3.5044112
32 5989 4.5 4.041744
32 6539 3.5 4.123415
32 2085 2.5 3.3264413
32 3034 4.0 3.6362095
32 4019 4.0 4.114049
32 4857 3.5 4.3209634
32 6947 5.0 3.7522233
32 1395 2.5 3.0016148
32 1962 4.0 3.6346958
32 2915 2.5 4.0119505
32 3066 3.0 4.2711954
32 4225 3.5 3.5577729
32 4321 3.5 3.8856483
32 4535 4.0 3.6643772
32 6936 2.5 3.4897625
33 1376 4.0 3.7180567
33 520 3.5 3.049646
33 3114 4.0 3.714692
34 527 4.0 4.294111
34 589 3.0 3.7185223
34 349 4.0 3.4491694
34 186 3.0 2.891739
35 1909 3.5 3.639423
35 316 3.5 3.447056
35 8961 3.5 3.8174543
35 1552 1.5 3.2596009
35 70 3.5 3.4342434
35 6957 4.0 3.980235
36 260 2.0 3.6466317
36 1198 2.5 3.6173518
36 1210 3.0 3.4756851
36 1291 3.0 3.372671
36 1387 2.0 3.278908
36 2028 4.5 3.5334177
36 2571 5.0 3.8454113
36 3147 4.0 3.2101219
36 364 3.0 3.4494047
36 1584 4.0 3.1748664
36 3996 3.0 3.1588037
36 356 4.5 3.495742
36 3897 3.5 3.2595105
36 6565 4.0 3.2009568
36 2565 3.5 2.854419
36 4886 3.5 3.362325
36 342 4.0 3.0875466
36 357 3.5 2.9102004
36 1682 2.5 2.9611115
36 2150 1.5 3.0439231
36 161 2.5 3.0236566
36 508 4.0 3.4368708
36 1079 2.0 3.227831
36 3751 3.0 3.0226698
36 4034 2.0 3.2506032
36 5679 3.0 2.9365184
36 6870 2.5 3.436133
36 8636 3.5 2.873171
36 3988 1.0 2.407653
36 8360 2.5 2.8193343
36 1320 2.0 2.6091814
36 3916 4.5 3.291086
36 58 2.5 3.2497816
36 4508 3.5 3.4923017
36 7139 3.5 2.8706865
36 8957 3.5 3.0494523
36 8970 3.5 3.4537358
36 30812 2.5 2.7721248
36 34048 5.0 2.542587
37 110 5.0 4.026554
37 457 3.5 4.098576
37 593 4.5 4.3037333
37 1198 4.5 4.1799397
37 1610 4.5 3.782688
37 2617 2.5 3.2598007
37 5218 4.0 3.5929112
37 7153 5.0 4.234858
37 4022 3.5 3.6030717
37 6365 3.0 3.7073157
37 48385 4.0 3.8237526
37 2762 4.0 3.8925831
37 4886 3.0 3.8904994
37 45499 3.5 3.6532512
37 74458 3.5 4.0517707
37 10 4.5 3.3325646
37 2949 3.0 3.3799005
37 4226 4.0 4.43614
37 5349 4.0 3.8833704
37 7361 5.0 4.032302
37 8636 3.0 3.6541378
37 35836 4.5 3.5002744
37 69122 5.0 4.0770297
37 2706 4.0 3.2803018
37 33166 4.5 3.8811631
37 2857 2.0 3.2729301
37 4387 4.0 3.1989005
37 30707 4.5 3.6268008
37 49272 4.5 3.464299
37 53996 3.0 3.3202465
37 7254 3.5 3.5151205
37 4994 3.0 3.163905
37 34162 4.5 3.6859446
37 48780 4.0 4.1094904
37 59615 2.5 3.5071573
37 68157 4.0 4.212387
38 2571 5.0 4.6964555
38 58559 5.0 4.4794526
38 6502 4.5 3.949867
38 1357 4.0 4.068696
38 27611 4.0 4.9027295
38 52328 4.5 4.165653
38 60161 4.5 3.9567678
38 62956 4.5 3.8760502
38 80917 4.0 3.6703887
39 50 3.5 3.3453312
39 110 4.0 2.8973348
39 1196 3.0 2.9840634
39 1201 4.0 3.0946672
39 1240 4.5 2.98827
39 1262 3.5 3.207716
39 1291 2.5 3.111375
39 1965 4.5 2.189914
39 2542 3.5 3.2657845
39 2571 4.5 3.2699897
39 2791 1.0 2.5630317
39 2916 3.5 2.6938345
39 4993 0.5 3.1841927
39 6365 0.5 2.5397809
39 60069 4.0 3.2857382
39 4886 5.0 2.9782596
39 58559 2.5 2.9145904
39 293 4.0 3.2439015
39 2502 3.5 3.2598197
39 4226 3.0 3.6230595
39 5618 4.0 3.2134466
39 8949 3.5 2.4700499
39 1193 1.0 3.2641149
39 3264 3.0 2.4022076
39 49272 3.0 2.9143498
39 7502 2.5 3.1223378
39 91542 1.0 2.746403
39 96079 3.5 2.812888
40 260 3.5 4.260096
40 589 4.0 4.019584
40 1210 4.0 4.1286035
40 1240 3.0 3.9728985
40 1259 3.5 3.8621314
40 1527 4.0 4.0050874
40 1732 3.0 3.9557495
40 1876 3.0 3.068283
40 3793 4.0 3.5762706
40 1721 3.0 3.4450269
40 2291 4.5 3.8968456
40 1059 2.5 3.6438665
40 163 4.0 3.5641606
40 2683 3.0 3.2892768
40 7147 4.5 3.8878708
40 45499 3.0 3.4628646
40 72998 4.0 3.6358595
40 92422 2.5 1.921379
40 104841 3.5 3.5368114
40 107436 1.0 3.4923017
40 109673 2.5 3.1384063
40 111362 4.0 3.6793005
40 344 2.0 3.096767
40 551 4.0 3.6427238
40 1274 3.0 4.1277766
40 2329 2.0 4.106683
40 2700 2.0 3.9884882
40 3052 4.0 3.849573
40 5349 4.0 3.8918293
40 5618 4.0 4.138928
40 5902 3.5 3.9627168
40 6874 1.0 4.043278
40 7361 4.0 4.1472864
40 7438 1.0 3.7515965
40 30810 5.0 3.4973063
40 4519 4.0 2.8111174
40 6377 4.0 4.106339
40 6502 4.0 3.86807
40 8360 3.0 3.6179466
40 44195 4.0 3.9917202
40 61024 4.0 3.7349327
40 67734 4.0 2.9783337
40 31410 3.5 3.6350708
