# userId itemId rating prediction
21 214 4.0 3.0732243
21 234 3.0 3.100836
21 245 4.0 3.1712904
21 246 4.0 3.101178
22 2 4.0 3.472988
23 9 3.0 2.9054224
23 219 2.0 2.8223083
24 258 4.0 2.0515625
25 3 4.0 2.6231408
25 7 3.5 2.7084033
25 13 4.0 2.7926788
25 17 3.0 2.6549242
25 207 3.0 2.478008
25 212 2.0 2.552474
25 217 2.0 2.5627816
25 244 3.5 2.4755738
25 246 2.0 2.5603354
25 247 2.5 2.5425332
25 249 2.0 2.5012438
25 251 3.0 2.665746
26 1 3.5 2.5212667
26 214 0.5 2.487099
27 2 1.0 2.1743183
27 213 4.0 2.0959659
27 215 0.5 2.1888902
27 239 1.5 2.0585682
27 263 2.0 0.6601524
28 4 3.0 2.7175708
28 17 3.0 2.60303
28 210 2.5 2.3849378
28 215 3.0 2.698354
28 220 3.0 2.4718032
28 246 2.0 2.5102272
29 264 3.0 2.1026008
29 265 3.0 2.4203966
29 277 0.5 0.5
29 280 0.5 2.338328
29 284 3.0 2.627484
29 296 0.5 3.4085283
29 299 4.0 3.105809
29 304 0.5 3.02337
29 307 4.0 3.147027
30 243 2.0 1.8722546
30 244 1.5 1.985007
30 246 0.5 2.052989
31 11 4.0 2.7312403
33 7 2.5 2.7890184
33 206 1.0 2.8340712
33 207 3.0 2.5521746
34 10 4.0 2.7093632
34 17 4.0 2.8652337
35 310 4.0 2.7616792
36 4 4.0 3.5383866
36 7 4.0 3.457494
36 9 4.0 3.5521736
36 11 4.0 3.6690335
36 219 3.5 3.451035
37 2 3.5 3.4766822
37 84 3.5 3.1967804
37 207 3.0 3.15135
37 236 4.0 3.4494886
37 246 3.5 3.2560365
37 250 4.0 3.5412815
37 254 4.0 3.2709215
37 255 4.0 3.3160512
38 9 3.5 1.4938022
38 10 1.5 1.3469682
38 11 1.5 1.5429754
38 13 2.0 1.499502
38 17 3.5 1.4248741
38 235 2.0 1.271955
38 245 1.0 1.4050082
38 247 1.5 1.3640109
38 251 1.0 1.4307274
38 252 2.0 1.3334436
39 5 4.0 3.109802
39 8 4.0 3.0324337
39 11 3.0 3.1751034
39 17 4.0 2.9328058
39 213 3.5 2.9108863
39 236 4.0 2.9962049
39 257 3.0 2.601878
40 235 1.5 0.5
42 7 4.0 1.851925
42 212 4.0 1.7434193
42 213 3.0 1.8028051
43 10 2.0 2.3448656
43 213 1.5 2.4610746
46 4 3.0 3.311915
46 11 3.0 3.4341323
46 12 3.5 2.905401
46 207 3.5 2.9608557
47 13 4.0 3.499595
50 2 3.0 3.2890952
50 12 3.0 2.9254694
50 216 3.0 3.026896
50 251 3.5 3.2071054
51 315 4.0 2.59927
51 323 0.5 2.3074286
51 325 2.5 1.678051
51 328 4.0 1.4053612
51 333 0.5 2.347517
51 334 3.0 1.4400672
53 8 3.0 3.2591019
53 13 4.0 3.3154535
53 121 3.5 3.0698864
53 205 4.0 3.0734942
53 206 4.0 3.267145
53 233 3.0 3.0559537
53 244 3.0 2.9390478
53 246 3.0 3.0396562
53 253 3.0 2.990531
53 255 2.5 3.0956168
54 11 4.0 0.5
54 257 3.5 0.5
55 1 3.0 2.9219759
55 3 3.0 2.97823
55 7 2.5 3.0751147
55 17 2.5 3.0143151
55 214 4.0 2.8807518
55 215 4.0 3.1247594
55 217 3.5 2.9097025
56 10 0.5 2.2754946
56 243 1.0 2.1173368
56 250 1.0 2.5250485
57 2 2.5 1.2392734
60 13 4.0 2.078048
61 5 2.0 2.437782
61 211 2.0 2.4011421
63 342 3.5 3.427286
64 6 2.5 2.7673037
64 84 3.0 2.6682966
64 121 3.0 2.7447731
64 210 2.5 2.5820982
64 212 2.0 2.7093422
64 213 4.0 2.7968886
64 257 2.0 2.500006
65 3 2.0 2.6357224
65 236 2.5 2.7240374
65 348 4.0 3.0936203
66 207 2.0 2.2741299
66 210 4.0 2.2321947
67 4 3.5 2.837207
67 5 3.5 2.8816106
67 6 3.5 2.6684282
67 7 4.0 2.7720222
67 8 4.0 2.8099678
67 11 4.0 2.9419026
67 211 3.0 2.8381455
67 216 3.5 2.5751274
67 219 3.0 2.7668648
67 220 3.0 2.5802152
67 235 2.5 2.42417
67 241 3.0 2.6231873
68 11 4.0 3.9003382
68 12 4.0 3.2999148
68 210 4.0 3.301148
68 216 4.0 3.414368
68 217 4.0 3.4778495
68 236 4.0 3.6810036
68 239 4.0 3.5118933
68 246 4.0 3.474562
68 250 4.0 3.778942
68 257 4.0 3.1962435
69 10 3.0 2.368878
69 211 3.5 2.6169658
69 216 3.0 2.3742528
69 219 2.5 2.551076
70 13 3.0 3.3951573
71 1 3.5 3.094918
72 5 4.0 3.470554
72 8 4.0 3.384068
72 205 3.0 3.1912916
72 220 3.0 3.107809
72 236 2.5 3.3436809
72 243 3.0 2.8782237
72 244 4.0 3.0517278
72 253 4.0 3.1052155
72 255 4.0 3.2143466
73 7 4.0 2.8715122
73 84 2.5 2.6650891
73 213 3.0 2.7935562
73 236 3.0 2.875754
73 243 0.5 2.475484
73 256 3.5 2.6745481
75 207 2.5 2.6389005
78 183 1.0 2.5687625
78 355 4.0 2.4465318
78 359 1.5 2.7476184
78 362 3.0 3.0583138
78 366 3.5 2.1540558
78 379 3.0 2.8740585
78 380 4.0 0.5
79 6 3.0 2.1106133
79 121 1.5 2.095225
79 244 3.5 2.0052724
79 257 3.0 1.9090606
79 315 4.0 2.4940367
79 335 3.5 2.5639045
79 361 1.5 1.3733046
79 384 4.0 1.655709
79 385 0.5 1.7645028
79 390 3.5 0.5
79 391 2.5 2.4997792
79 393 4.0 2.4790165
79 395 1.0 2.4909
79 406 3.0 2.254676
79 413 1.0 2.2856052
79 420 1.0 1.7353119
79 422 1.5 1.5073042
79 424 1.5 2.332996
79 428 3.0 1.557843
79 433 3.5 0.5
79 442 3.5 1.9200858
79 453 3.0 1.2442027
79 456 4.0 2.5064983
79 459 0.5 2.2742028
79 462 3.0 1.9267048
79 463 1.0 2.7319007
79 466 3.5 1.8542311
79 470 1.5 2.3894243
79 471 2.5 2.4230542
79 484 4.0 2.6107821
79 488 3.0 2.3629541
79 491 1.0 2.1774304
79 494 1.0 2.3129148
79 496 1.0 2.340387
79 498 1.5 2.096536
79 502 2.5 2.391496
79 505 1.5 2.3595793
79 508 4.0 1.6350294
79 509 1.0 2.1715257
79 514 3.5 2.059372
79 515 3.0 0.6761435
79 517 1.5 2.081546
80 1 2.5 3.0616333
80 522 3.5 3.2089963
81 215 3.0 2.3130236
81 244 3.0 2.081706
81 295 4.0 2.2704368
81 356 3.0 1.8809612
81 525 4.0 2.6618383
81 529 4.0 1.4042358
81 533 1.0 2.2016666
81 546 4.0 0.5
81 549 4.0 2.2109842
82 11 3.5 2.8149085
82 12 3.0 2.3815377
82 239 3.0 2.5349443
83 5 2.5 2.8172588
83 6 2.5 2.6087484
83 9 3.0 2.784451
83 10 3.0 2.5119839
83 214 4.0 2.5389352
83 217 4.0 2.5644767
83 251 3.0 2.6675072
84 1 3.5 3.1502624
84 13 3.5 3.4183698
85 215 4.0 3.6455255
85 255 4.0 3.4535196
86 11 4.0 3.8541136
86 12 4.0 3.2607706
86 13 4.0 3.7448397
86 84 4.0 3.3708577
86 121 4.0 3.467554
86 215 4.0 3.6905954
86 216 4.0 3.3738368
86 220 0.5 3.3807216
86 236 4.0 3.6373296
87 2 2.5 2.1409526
87 219 3.0 2.1171703
87 236 3.0 2.1241565
88 215 3.0 2.7410583
88 236 4.0 2.7016428
88 250 4.0 2.7733538
89 12 3.0 2.8427558
90 3 3.5 2.9778495
91 121 4.0 2.6970334
91 245 2.5 2.7320297
91 393 4.0 3.112879
91 441 3.5 1.9232937
91 552 3.0 0.5
91 560 3.5 2.9163773
91 563 3.5 3.5045862
91 572 4.0 3.1504507
91 575 1.5 2.3505144
91 576 3.0 1.8826995
92 2 1.5 2.6150012
92 205 3.5 2.4762723
92 207 3.0 2.3701773
92 219 3.5 2.5860035
93 7 2.5 2.5880904
93 9 3.5 2.6592495
94 235 3.0 2.30361
95 1 3.0 2.8841724
95 3 4.0 2.940301
95 10 4.0 2.8140821
95 13 4.0 3.129479
95 205 3.5 2.9017355
95 214 3.5 2.8453958
95 217 4.0 2.873356
96 1 3.5 2.4763343
96 3 3.5 2.5238905
96 6 3.0 2.5082703
96 11 3.5 2.7652519
96 17 2.5 2.5542305
96 210 4.0 2.3404944
96 215 2.5 2.6480112
96 219 3.5 2.6010745
96 220 1.5 2.4256394
96 233 3.0 2.4766378
96 235 1.5 2.279147
96 246 2.5 2.463453
96 249 3.0 2.4066448
96 250 4.0 2.6792045
97 1 0.5 2.4688003
97 4 4.0 2.6589906
97 84 4.0 2.4114053
97 205 3.0 2.483462
97 236 4.0 2.6020813
97 239 3.5 2.4824467
97 244 2.0 2.3747385
97 245 2.0 2.5116158
97 247 4.0 2.4389846
97 249 2.5 2.3993464
97 250 3.0 2.6712646
97 256 3.0 2.4198196
98 218 3.5 3.5885458
98 236 1.0 3.2901428
98 309 4.0 3.2964284
98 318 4.0 3.6137085
98 336 4.0 3.3204675
98 583 3.0 3.1471515
98 584 4.0 2.5003624
98 589 4.0 3.1876595
98 591 4.0 2.2492278
98 594 1.0 2.0119674
99 3 3.0 2.2753305
99 206 4.0 2.3873854
99 239 4.0 2.2450128
99 241 2.0 2.223245
101 216 4.0 3.005277
104 11 3.5 2.70355
105 211 3.5 2.5585418
106 2 3.0 2.297727
106 217 4.0 2.1537988
106 239 3.5 2.1749437
107 2 3.5 3.0448856
107 5 4.0 3.1357038
107 8 2.5 3.0575166
107 13 4.0 3.1104136
107 206 4.0 3.065064
107 213 4.0 2.9346642
107 241 4.0 2.8545535
107 246 4.0 2.8516316
107 598 4.0 2.8814623
108 4 4.0 3.0303586
108 10 4.0 2.7457702
109 599 4.0 2.380972
110 4 3.0 3.0362506
111 2 0.5 1.8113248
111 6 1.5 1.7272671
111 7 2.5 1.7944001
111 12 3.0 1.6110471
111 17 1.5 1.7589613
111 207 2.0 1.6419032
111 211 2.5 1.8372812
111 220 1.0 1.67029
111 233 2.5 1.7054154
111 235 0.5 1.5694575
111 236 3.0 1.7971646
111 244 0.5 1.6402307
111 251 1.0 1.7661543
111 254 2.5 1.7041478
112 244 1.0 1.933413
114 7 3.0 2.5191753
114 11 2.0 2.6732225
115 1 3.5 2.6902206
115 12 2.0 2.5417397
115 121 3.5 2.7028892
115 206 4.0 2.87649
115 212 3.5 2.6679008
116 7 3.5 2.879492
116 206 4.0 2.9262083
116 207 3.0 2.6352782
116 215 3.0 2.9273314
116 235 3.0 2.5183024
117 11 3.0 3.0102673
119 4 3.0 2.8162236
119 11 3.5 2.9197822
119 17 3.0 2.6966536
120 6 4.0 2.9051042
120 211 4.0 3.0903018
120 215 4.0 3.0669217
121 6 3.5 2.8030224
121 10 3.5 2.698969
121 211 4.0 2.98164
121 215 4.0 2.9591649
121 216 2.5 2.7051067
121 244 3.0 2.6617117
121 245 3.5 2.8150892
121 249 2.5 2.6892931
121 257 3.5 2.5323186
122 10 0.5 1.8127699
122 215 3.0 1.9875141
122 233 2.5 1.8588569
122 255 3.0 1.883062
123 4 2.0 2.1251895
123 11 4.0 2.2034314
123 17 4.0 2.0358589
123 205 2.5 1.9846878
123 236 3.5 2.079857
123 241 1.5 1.9649116
124 2 2.5 2.2249422
124 7 1.0 2.204226
124 9 2.0 2.2645323
124 13 4.0 2.2728007
124 121 3.0 2.1044784
124 239 2.0 2.1060498
124 247 1.0 2.0691638
124 251 3.0 2.169442
124 254 3.5 2.0932658
125 13 4.0 3.4399483
125 236 4.0 3.3411703
125 254 3.5 3.1682422
126 3 3.5 2.910327
126 11 3.5 3.1889157
126 211 1.5 3.0768902
126 245 3.5 2.9048743
127 10 2.0 1.9127493
127 13 3.0 2.1292083
128 6 2.0 2.0550318
128 8 3.5 2.163565
128 206 3.5 2.1693795
128 213 2.0 2.076861
128 233 3.0 2.0292952
128 245 1.5 2.0638814
128 247 1.5 2.0041397
128 251 3.5 2.1013515
128 255 2.5 2.0558696
128 257 1.0 1.856911
128 405 4.0 1.5770526
128 616 4.0 2.2931168
129 3 4.0 3.2984319
129 91 4.0 3.572071
129 210 4.0 3.0587223
129 213 3.5 3.3131945
129 257 3.5 2.9616284
130 3 4.0 2.668141
130 214 3.5 2.5805538
130 220 0.5 2.564194
130 239 3.5 2.6320512
131 215 3.5 2.9277062
134 235 3.5 2.0222468
135 2 4.0 3.0702608
136 103 3.0 3.2677162
136 207 3.0 2.9252486
136 621 4.0 3.7217245
136 622 4.0 3.2156572
136 623 4.0 3.3183703
136 642 4.0 0.5
136 644 4.0 0.5
136 646 4.0 3.2265444
136 647 3.0 2.783569
136 648 4.0 0.5
136 649 4.0 2.7612283
136 651 4.0 2.3259525
137 1 3.5 2.7677896
137 17 4.0 2.8551223
137 84 3.0 2.7034025
137 121 3.0 2.7808468
137 249 3.0 2.6899323
138 2 2.0 2.6182504
138 7 4.0 2.5938408
138 11 4.0 2.7525284
138 212 4.0 2.4444458
138 234 2.0 2.4517128
138 247 2.0 2.434925
138 253 2.0 2.4124107
138 255 3.0 2.4971528
139 2 4.0 3.0299335
139 4 3.5 3.0719244
139 5 3.0 3.1202288
139 9 3.0 3.0839176
139 11 3.5 3.1853306
139 207 4.0 2.746432
139 212 4.0 2.82883
139 236 2.5 3.006175
139 241 4.0 2.8404715
139 252 3.0 2.755143
139 254 4.0 2.8506055
139 255 3.0 2.8898132
139 257 4.0 2.6102457
141 10 4.0 3.1638722
142 205 4.0 2.5106559
142 212 3.0 2.475048
142 242 4.0 2.9025562
144 7 4.0 2.9599693
144 215 4.0 3.008093
144 659 2.5 2.5435371
145 236 2.5 2.161672
146 7 4.0 2.7225342
146 11 4.0 2.8890364
146 13 3.0 2.8071902
146 17 4.0 2.668668
146 205 3.0 2.6023316
146 215 3.5 2.7664924
146 253 1.0 2.5320287
146 254 2.5 2.5854607
147 1 2.5 2.3295827
147 4 4.0 2.5089855
147 7 3.5 2.451609
147 13 3.5 2.527888
148 8 4.0 3.0487316
148 206 2.5 3.056008
150 2 3.0 2.9186518
150 5 3.5 3.0048423
150 6 3.0 2.7829773
150 7 2.5 2.890924
150 17 3.0 2.8332195
150 234 2.5 2.7323651
150 242 3.5 3.1945019
150 251 3.0 2.845667
150 253 3.5 2.6881695
150 662 3.5 2.8283563
151 220 3.5 2.6235566
151 234 3.0 2.664003
152 8 4.0 2.6946986
152 10 2.0 2.4640007
152 207 1.5 2.4323175
152 211 4.0 2.7222328
153 468 3.0 3.2296522
154 239 3.5 3.0758946
154 674 3.0 2.2987978
155 4 2.5 2.2173178
155 6 2.5 2.085447
155 219 0.5 2.162582
155 235 4.0 1.894845
155 239 1.5 2.0700188
155 256 2.5 2.0178237
156 2 3.5 2.2375352
156 84 1.5 2.0573993
156 206 2.0 2.252275
156 210 3.5 1.990857
156 217 3.5 2.0974808
156 233 1.0 2.1067486
156 257 2.0 1.927579
157 2 4.0 3.214311
157 7 3.0 3.1839266
157 219 3.0 3.1790776
159 8 3.5 2.3280277
159 17 4.0 2.2510843
159 216 0.5 2.1335707
160 3 4.0 3.0402389
160 7 3.0 3.1391573
160 8 3.5 3.1818979
160 11 4.0 3.331244
160 17 4.0 3.0770495
161 7 3.0 2.6861386
161 26 3.0 2.5991218
161 28 0.5 2.8434405
161 81 3.0 2.842792
161 207 4.0 2.4566934
161 219 4.0 2.681746
161 235 3.0 2.350615
161 250 3.5 2.7620761
161 278 3.5 2.8661609
161 286 4.0 3.2072198
161 287 3.0 2.323472
161 298 4.0 2.4810836
161 318 3.5 2.9625123
161 351 0.5 1.8126516
161 365 3.5 2.8640983
161 383 3.0 2.0384195
161 398 3.5 3.2070308
161 432 1.0 2.9819295
161 452 2.5 2.0418508
161 521 3.5 2.9978924
161 564 4.0 2.6326919
161 658 3.5 3.019405
161 678 2.0 2.2935774
161 681 2.5 2.4025772
161 684 2.0 2.423764
161 688 2.5 1.5337702
161 690 4.0 1.8612393
161 694 2.0 2.2304094
161 701 4.0 2.4931064
161 709 3.0 2.8237214
161 717 4.0 2.8327377
161 722 0.5 1.9515404
161 723 3.5 2.4713058
161 728 4.0 3.088374
161 736 2.0 2.6719449
161 738 1.5 2.0203576
161 739 2.0 2.2457275
161 751 1.5 0.6835915
161 752 1.0 2.5331764
161 763 3.5 2.9903047
161 765 3.0 2.2136145
161 768 2.5 1.9854964
162 431 4.0 1.974801
163 5 3.5 3.066239
163 12 3.0 2.648301
163 250 4.0 3.0328274
164 2 3.5 3.0199535
164 13 4.0 3.0849676
164 445 3.0 2.1489062
164 772 4.0 0.5
164 776 0.5 3.21586
164 781 3.0 2.7265964
164 786 3.5 3.352655
164 788 3.5 2.9578068
165 1 3.0 2.401156
165 207 2.5 2.3112068
165 797 3.0 2.868507
165 802 2.0 0.5
166 5 3.5 2.776872
166 7 1.0 2.67126
166 10 2.0 2.4757106
166 215 0.5 2.714414
166 235 4.0 2.336406
166 251 3.0 2.6291814
166 257 1.0 2.322979
167 121 3.0 3.0118277
167 206 4.0 3.2053475
167 207 3.0 2.886291
167 215 4.0 3.2056065
167 219 3.5 3.1488254
167 233 3.0 2.998165
167 236 3.0 3.1593573
167 239 3.5 3.0141878
167 243 2.5 2.7195542
167 254 4.0 2.9958072
168 5 3.5 2.8957396
168 6 3.5 2.6813798
168 7 3.0 2.785637
168 10 3.0 2.5818856
168 11 4.0 2.9560924
168 121 3.5 2.65953
168 206 3.0 2.8304687
168 210 4.0 2.5019047
168 213 4.0 2.710012
168 214 3.0 2.6096609
168 216 2.5 2.587728
168 239 3.5 2.6616292
168 246 3.5 2.6333747
168 251 2.5 2.7417572
168 254 3.0 2.645442
168 256 2.5 2.5945528
168 257 3.0 2.4223707
169 1 2.0 2.6932533
169 10 2.0 2.62702
169 11 2.5 3.0077686
169 84 3.5 2.6307294
169 217 3.5 2.6819968
169 245 3.0 2.7400327
169 247 2.0 2.660838
169 251 3.0 2.789736
169 254 4.0 2.6916862
171 1 4.0 3.213661
171 2 4.0 3.4137454
171 6 4.0 3.2553089
171 8 4.0 3.4279106
171 84 4.0 3.13888
171 121 3.5 3.228895
171 211 3.5 3.462774
171 214 4.0 3.1681426
171 219 4.0 3.375711
171 233 3.5 3.2142253
171 234 4.0 3.196689
171 235 3.5 2.957792
171 243 3.5 2.9155831
171 250 3.5 3.4771156
171 252 3.5 3.1042056
171 255 4.0 3.2559447
172 2 4.0 3.7209795
172 3 4.0 3.5702696
172 5 4.0 3.8319607
172 6 4.0 3.5483835
172 7 4.0 3.6863945
172 9 4.0 3.7873554
172 13 4.0 3.800998
172 207 4.0 3.3728502
172 212 4.0 3.474108
172 213 4.0 3.5862873
172 216 4.0 3.4244802
172 217 4.0 3.4881392
172 219 4.0 3.6796284
172 220 4.0 3.4314108
172 241 4.0 3.4883761
172 245 4.0 3.5636249
172 250 4.0 3.7901204
172 253 4.0 3.4285877
172 255 4.0 3.5490396
172 256 4.0 3.4335508
172 257 4.0 3.2056766
173 2 4.0 3.3319907
173 12 1.0 2.9641192
173 13 4.0 3.4037457
174 2 4.0 1.8996348
174 206 2.5 1.912121
174 217 1.5 1.7806431
174 219 3.0 1.8783853
174 220 1.5 1.7517198
174 235 2.0 1.645892
174 236 1.0 1.8846812
174 241 2.0 1.7807703
174 245 1.5 1.8192033
174 254 1.5 1.7871817
175 207 2.5 2.1600797
175 211 3.0 2.41762
175 213 2.5 2.2969255
175 215 3.5 2.3994787
175 219 3.5 2.3567498
175 236 3.5 2.3648055
175 254 3.0 2.2422209
176 4 2.0 2.1690829
176 5 1.0 2.2032113
176 7 2.0 2.1196125
176 121 2.0 2.0235202
176 212 1.0 1.9974608
176 213 2.5 2.0619848
176 216 1.5 1.9690194
176 233 1.0 2.0143826
176 244 0.5 1.9373398
176 245 3.5 2.048956
176 253 2.5 1.9712073
176 255 3.0 2.040546
177 216 2.0 1.8843806
178 1 3.0 1.9696784
178 4 2.0 2.1212442
178 7 3.5 2.0728128
178 9 2.0 2.1294832
178 17 3.0 2.0317013
178 84 1.5 1.923747
178 207 3.0 1.8966048
178 210 2.0 1.8616853
178 211 2.0 2.122228
178 214 1.0 1.9416653
178 244 1.5 1.894605
178 251 2.5 2.040084
178 257 2.5 1.8024615
179 7 2.0 3.165376
179 207 1.0 2.8961031
179 236 4.0 3.1697557
179 251 4.0 3.1155822
180 5 3.5 2.7665706
181 2 2.0 2.221665
181 205 3.0 2.1037138
182 212 2.5 1.8451799
182 216 1.0 1.8183643
182 219 3.0 1.9548334
182 246 3.5 1.8506495
182 255 3.5 1.8851534
183 9 3.0 3.2562964
183 215 4.0 3.2206874
183 219 3.0 3.1636639
183 220 3.5 2.9502583
183 233 3.0 3.012287
183 234 3.5 2.9958458
183 241 3.0 2.9992373
185 212 3.5 2.7913413
185 219 3.5 2.9564075
185 234 3.5 2.7996325
185 235 4.0 2.5904882
185 244 3.5 2.7073607
187 8 3.0 2.7321882
187 236 3.5 2.699726
187 254 1.5 2.5597913
188 26 3.0 2.581912
188 69 3.5 3.1325052
188 206 3.5 2.7173898
188 216 4.0 2.4831128
188 217 4.0 2.532019
188 218 3.5 2.940302
188 245 4.0 2.5853124
188 336 3.5 2.7209532
188 490 2.0 2.2782938
188 520 4.0 2.9218788
188 583 4.0 2.5739202
188 584 3.0 2.0738559
188 588 2.0 2.725534
188 655 3.0 2.4913242
188 696 4.0 2.9686744
188 699 4.0 2.6649408
188 702 4.0 3.1041963
188 811 3.5 2.7994206
188 813 4.0 2.0122993
188 820 1.0 0.5
188 828 2.5 2.0532422
188 829 0.5 1.6581895
188 838 2.5 2.490658
188 840 3.0 3.0126991
189 1 3.5 3.1893141
189 2 3.5 3.3879478
189 9 4.0 3.4483988
189 10 3.0 3.1109278
189 17 2.5 3.2901626
189 257 3.0 2.9187553
189 842 3.5 3.7156756
190 4 2.5 2.6595492
190 220 2.5 2.41897
191 1 4.0 3.0893276
191 7 2.5 3.2511778
191 205 3.5 3.1077108
191 212 4.0 3.0640407
191 215 3.5 3.3037624
192 17 3.0 2.9914508
192 512 4.0 3.2043986
193 1 2.0 2.7223692
193 11 4.0 3.0403714
193 12 2.5 2.5721998
193 13 3.0 2.9541843
193 210 2.0 2.5732179
193 217 3.0 2.7110481
196 215 3.5 2.7187119
196 216 2.0 2.4851089
196 234 4.0 2.5289817
196 843 4.0 2.095875
197 3 3.0 2.396689
197 10 4.0 2.293596
197 205 4.0 2.3654032
197 213 2.0 2.4073517
197 219 3.5 2.470132
197 244 2.0 2.261839
197 249 1.5 2.2852979
197 256 1.5 2.304804
198 8 4.0 2.987612
198 205 4.0 2.817444
198 207 4.0 2.6968904
198 212 2.5 2.7778454
198 213 4.0 2.867597
198 215 3.5 2.9951944
198 219 4.0 2.942266
198 249 4.0 2.7221878
198 253 2.5 2.7415018
199 1 1.5 1.8419958
199 2 2.0 1.9558071
199 3 1.0 1.8802754
199 73 2.0 1.6163514
199 91 3.0 2.0361574
199 235 1.5 1.7020744
199 242 2.5 2.1619112
199 286 2.0 2.3282692
199 318 3.5 2.120905
199 389 2.0 1.3243397
199 478 2.0 1.7603314
199 657 3.0 2.1582758
199 704 3.5 2.1443427
199 719 2.0 1.3466502
199 734 0.5 0.54986656
199 745 1.0 1.9032874
199 846 2.0 0.5
199 848 3.0 0.5
199 852 3.0 1.772076
199 854 4.0 0.5
199 867 4.0 0.5
199 869 2.0 0.5
199 871 1.5 0.5
199 875 1.5 1.6160334
199 888 4.0 2.1133912
199 896 1.5 0.5
200 1 3.5 3.005864
200 9 3.0 3.250143
200 211 4.0 3.2404046
200 236 4.0 3.1686828
200 245 3.0 3.0580063
200 250 4.0 3.2525632
200 434 4.0 3.4405432
200 675 3.5 3.5576446
200 876 3.5 2.9343045
201 1 3.5 2.8332422
201 12 3.5 2.676829
201 13 4.0 3.074434
201 207 4.0 2.7281606
201 215 4.0 3.0299466
201 254 4.0 2.8316805
201 405 3.5 2.197492
202 12 2.5 2.3234127
202 205 3.0 2.4736202
202 219 0.5 2.5830784
202 234 2.5 2.4460871
202 239 2.5 2.4726744
202 255 3.0 2.4914496
203 905 2.0 1.1844156
204 5 4.0 3.8042765
204 8 4.0 3.709471
204 121 4.0 3.4941
204 212 4.0 3.4490054
204 217 4.0 3.462945
204 219 4.0 3.6530585
204 239 4.0 3.4968426
204 244 4.0 3.3451607
204 247 4.0 3.4356322
204 250 4.0 3.762746
204 254 3.5 3.4755185
204 255 4.0 3.523411
205 1 4.0 2.9989364
205 3 4.0 3.0565863
205 8 3.0 3.1988354
205 9 3.5 3.2423756
205 214 3.0 2.956488
205 217 4.0 2.986273
205 234 4.0 2.983083
206 11 4.0 3.085639
206 17 4.0 2.850313
206 219 4.0 2.9024303
206 243 2.5 2.5067255
206 247 3.5 2.7296412
206 251 3.0 2.8619046
206 254 2.5 2.7613637
207 10 3.0 2.6297393
207 13 3.0 2.9243562
208 12 2.0 2.5999684
208 13 4.0 2.9863417
208 233 2.5 2.7524714
208 234 3.0 2.737875
208 239 3.5 2.7668512
208 241 1.5 2.7406783
208 252 3.5 2.6579473
209 1 4.0 2.3914363
209 2 4.0 2.54035
209 9 2.5 2.58565
209 17 3.0 2.4668672
209 217 2.5 2.3813014
209 233 3.0 2.391841
209 235 1.5 2.2009652
209 243 3.5 2.1696584
209 244 3.0 2.3003001
209 246 2.0 2.379071
209 251 3.0 2.4769735
209 254 2.5 2.3899848
209 256 2.5 2.343961
211 2 3.0 2.0182762
