# userId itemId rating prediction
11 1080 5.0 4.890427
11 1537 2.5 4.633668
11 1784 4.0 4.4586716
12 480 3.0 3.8750398
12 2422 1.0 3.27654
12 5968 2.0 3.77028
13 318 4.0 4.347833
13 1073 3.5 3.8014562
13 7153 4.5 4.1924458
13 594 3.5 4.388952
13 1028 3.0 4.273479
13 1032 3.5 3.9122715
13 1285 4.5 4.265144
13 2096 4.0 4.0107927
13 8961 3.5 3.7767851
13 2949 3.0 4.2454023
13 551 3.0 4.098813
13 4027 3.5 3.8428893
13 5618 4.5 3.885909
13 19 3.5 3.6596942
13 5377 3.5 4.118336
13 38 3.0 3.6781666
13 145 3.0 3.1665282
13 661 3.5 3.4163857
13 912 5.0 4.209799
13 1033 4.0 3.5939574
13 1588 3.5 3.237477
13 1592 3.5 3.4267402
13 1688 3.0 3.2715633
13 1806 3.5 3.5133672
13 2092 3.0 3.1274855
13 2123 4.0 3.5579286
13 2141 3.5 3.5783405
13 2355 4.0 3.5426824
13 2761 3.0 4.1092463
13 3945 3.5 3.9536474
13 3969 4.0 3.215633
13 4896 2.0 3.7809525
13 5810 4.0 3.635283
13 7444 4.0 2.897932
13 7451 4.0 3.232274
13 32289 2.5 3.419551
13 38061 3.5 3.8949032
13 43560 3.5 3.6424751
13 44022 3.5 3.2156777
13 44225 2.5 3.4583602
13 53121 3.5 2.900556
13 56176 4.0 3.1276836
13 58347 4.0 3.353634
13 58803 3.0 3.5723476
13 59014 0.5 2.824142
13 61024 1.0 3.9768066
13 62376 3.5 4.250378
13 63540 2.5 3.3603106
13 63853 4.0 3.3203459
13 63859 3.0 3.1275609
13 66097 3.0 3.6880238
13 66934 5.0 3.7766528
13 68194 4.0 3.9196749
13 68954 5.0 4.4628572
13 69122 5.0 3.6344004
13 69253 2.5 3.490245
13 77264 4.0 3.707004
14 318 5.0 4.730941
14 457 4.0 4.2487154
14 527 5.0 4.9327226
14 592 3.0 3.2223573
14 593 4.0 4.660798
14 2 4.0 3.2321165
14 34 5.0 3.7471902
14 364 4.0 4.0817513
14 316 3.0 3.0831468
14 434 2.0 3.207473
14 468 4.0 3.9730976
14 539 4.0 3.9849463
14 587 3.0 3.4459896
14 151 5.0 3.7906759
14 168 3.0 3.0968556
14 222 5.0 3.7856512
14 246 5.0 4.1581655
14 300 4.0 4.1503844
14 247 4.0 3.7088912
14 306 4.0 4.640773
14 531 5.0 3.8397105
15 260 4.0 4.836384
15 592 5.0 4.177432
15 924 3.0 3.4492993
15 1130 3.0 2.548348
15 1197 5.0 4.156789
15 1199 5.0 3.521474
15 1201 1.0 3.4708436
15 1242 3.0 3.9570878
15 1252 1.0 2.796033
15 1270 5.0 3.977134
15 1304 2.0 4.196462
15 2000 3.0 3.991219
15 2985 5.0 3.72857
15 2987 5.0 3.6928613
15 2406 3.0 3.7353415
15 1674 3.0 3.846748
15 923 5.0 4.597246
15 2174 4.0 4.0665655
15 912 4.0 4.035323
15 257 3.0 3.9264984
15 905 4.0 3.5065994
15 906 4.0 3.449797
15 911 4.0 3.8400187
15 973 5.0 4.1809764
15 1178 4.0 3.5230763
15 1250 4.0 3.9490323
15 1337 5.0 2.6170723
15 1344 4.0 3.5298426
15 1348 5.0 4.3038516
15 1939 3.0 4.3559036
15 1940 5.0 4.006816
15 2105 5.0 3.4357753
15 2203 4.0 3.52795
15 2519 5.0 3.8047292
15 2531 2.0 3.7713296
15 2644 4.0 4.0011487
15 2647 5.0 2.6790628
15 2863 5.0 4.2188616
15 2967 4.0 4.611106
15 3075 2.0 3.4934273
15 3334 3.0 3.8726184
15 3340 2.0 3.931847
16 648 4.0 3.398354
16 733 4.0 3.5251431
16 1047 3.0 2.8698118
17 2944 3.0 3.8269117
17 3252 4.5 3.6546788
17 107 3.5 2.2647576
18 1197 3.5 5.0
18 1198 5.0 4.809088
18 2858 5.0 4.882035
18 1203 5.0 5.0
18 2329 5.0 4.698536
18 3000 4.0 4.8562684
18 4226 5.0 4.941125
18 2183 5.0 4.3574495
18 2676 5.0 3.5945835
18 3987 5.0 3.472926
18 39292 4.5 4.7205753
19 1092 4.0 3.5707688
19 3996 4.0 4.2896647
19 356 4.5 3.6067324
19 163 3.5 4.0878873
19 4306 4.0 4.4304614
19 6016 4.5 4.153751
19 3081 3.5 3.4262257
19 5630 4.0 3.546689
19 33794 4.0 4.306853
19 44191 2.0 4.3720045
20 527 4.5 4.488716
20 1219 5.0 5.0
20 1258 5.0 3.4593117
20 1266 5.0 4.18328
20 1304 4.0 4.778839
20 1374 3.0 4.3180747
20 2791 3.0 2.8367817
20 953 5.0 4.4659214
20 594 4.0 4.4774933
20 920 5.0 3.874333
20 653 4.0 3.904384
20 6377 5.0 3.963185
21 780 3.0 3.8180072
21 1073 4.0 4.114605
21 733 5.0 3.7168472
21 141 5.0 3.3474534
21 832 5.0 3.468328
21 1047 3.0 3.4276786
21 86 4.0 4.49645
22 480 3.0 2.1368878
22 589 1.0 1.8222041
22 592 0.5 1.6880534
22 3101 4.0 3.6895628
22 344 4.5 1.790028
22 1186 4.0 3.2259197
22 1094 5.0 4.520725
22 19 4.5 1.744019
22 1367 1.5 3.8614893
22 3988 1.5 1.39194
22 5810 5.0 2.7028174
22 724 3.0 4.1328406
23 780 3.0 3.9649339
23 1129 3.0 4.512049
23 1573 4.0 4.1564226
23 2916 5.0 4.1217437
23 2617 5.0 3.8798497
23 163 2.0 3.3099983
23 316 4.0 3.1663792
23 1690 4.0 3.1796927
23 849 3.0 3.5605006
23 1320 4.0 3.1532884
23 1480 4.0 3.112234
23 1590 4.0 2.4703057
23 1862 3.0 3.0705054
23 1882 3.0 3.3949003
23 1974 4.0 4.004998
23 2241 3.0 3.8773668
23 2497 1.0 3.844666
23 2717 3.0 2.888789
23 2986 3.0 3.7021358
23 3107 3.0 3.8768733
23 3257 3.0 4.0665927
24 590 4.0 4.6425185
24 1573 4.0 2.8851469
24 1617 5.0 4.2298684
24 45 4.0 3.2722576
24 1678 5.0 3.8588612
24 380 5.0 3.7497876
24 1183 5.0 4.855403
24 144 4.0 4.1300173
24 305 1.0 2.6826687
24 991 4.0 4.0595684
24 1041 5.0 4.8790584
24 1513 4.0 3.3832226
25 2997 4.0 4.2931705
25 2699 3.0 3.5670514
25 2013 4.0 4.118031
25 2686 4.0 3.5485275
25 2714 4.0 4.2399898
26 110 5.0 4.275085
26 480 5.0 3.5733783
26 590 3.0 3.51109
26 500 5.0 3.263225
26 150 4.0 3.7847433
26 344 3.0 2.7885256
26 434 3.0 3.7309906
26 587 3.0 3.587158
27 1089 5.0 4.808092
27 2028 4.0 4.409085
27 2791 4.0 4.179068
27 48385 4.5 4.101805
27 1 4.0 4.055694
27 2706 5.0 4.407455
27 745 4.0 3.4371154
27 2792 3.5 4.2830157
27 3438 4.5 3.956341
27 33166 5.0 4.251069
27 57368 3.0 4.8394365
27 64285 4.0 3.7237985
28 1375 2.0 1.7633531
28 1923 5.0 2.432516
28 1682 3.0 2.7786882
28 2065 1.0 4.5523624
28 2393 2.0 0.5
28 2490 5.0 2.1804507
29 2728 5.0 3.8625388
29 412 3.0 5.0
29 2424 5.0 2.8588662
29 910 4.0 4.439873
29 969 5.0 3.029047
29 2023 4.0 3.4766946
29 678 5.0 3.5291026
29 781 4.0 4.639432
29 1273 5.0 4.506193
29 1292 4.0 4.1927204
29 2312 4.0 4.707338
29 2439 4.0 4.2986
29 3626 3.0 5.0
30 110 5.0 4.4778986
30 350 2.0 3.3978438
30 457 4.0 4.836267
30 553 5.0 4.007305
30 592 4.0 3.7150307
30 780 5.0 4.017468
30 2 3.0 3.563145
30 377 4.0 4.0610595
30 112 4.0 3.304248
30 150 5.0 4.0995183
30 165 3.0 3.831995
30 357 4.0 4.0154495
30 442 3.0 2.3374798
30 454 3.0 3.3170707
30 466 2.0 2.6817932
30 539 4.0 4.0041084
30 540 3.0 2.662528
30 508 3.0 3.263128
30 585 3.0 3.8927245
30 216 4.0 3.9119952
30 276 3.0 3.4360173
30 337 5.0 3.8082051
31 32 4.0 4.5472417
31 367 0.5 4.337407
31 457 3.0 1.7293339
31 527 3.0 2.7855027
31 589 3.0 3.576224
31 592 0.5 3.361704
31 648 3.0 2.7308707
31 750 5.0 4.8224545
31 858 5.0 4.2471404
31 913 5.0 3.284794
31 1034 5.0 3.2961893
31 1036 4.0 2.7047505
31 1089 4.0 3.1774876
31 1092 4.5 2.6916428
31 1127 2.0 2.5273306
31 1136 5.0 4.198589
31 1197 4.0 3.9421532
31 1206 4.5 4.143766
31 1214 3.0 5.0
31 1221 5.0 4.091158
31 1234 4.0 4.073156
31 1240 3.0 4.449897
31 1261 4.0 5.0
31 1262 4.0 4.020325
31 1265 4.0 3.23868
31 1266 5.0 4.124159
31 1291 4.0 3.258766
31 1356 2.0 1.4166083
31 1527 3.0 3.5131314
31 1617 4.0 4.099187
31 2009 4.0 1.4169827
31 2012 2.0 4.041561
31 2118 4.0 2.428309
31 2529 4.0 5.0
31 2701 0.5 2.5406284
31 2716 3.0 2.8394566
31 2951 4.0 1.8351966
31 3551 2.0 3.6053774
31 3576 2.0 1.9087852
31 3703 5.0 4.1673436
31 3706 4.5 1.4653797
31 3917 4.0 5.0
31 4037 5.0 2.7534873
31 500 0.5 0.8428215
31 1101 1.0 0.5678466
31 2067 4.0 2.4234366
31 595 1.0 1.0430515
31 1035 0.5 0.838103
31 908 3.0 3.6740346
31 2455 5.0 3.9781203
31 3949 4.0 5.0
31 6250 3.0 1.8558077
31 4310 4.0 2.2804859
31 44 0.5 2.1875336
31 150 4.0 2.663059
31 466 3.0 3.4705024
31 471 4.5 3.3081148
31 586 0.5 1.5420172
31 1263 5.0 5.0
31 1552 0.5 1.6461214
31 2278 3.0 2.6745152
31 2728 3.0 1.8701055
31 140 0.5 3.1840613
31 455 0.5 0.5
31 653 0.5 1.8921151
31 1095 5.0 4.600305
31 551 3.0 3.2707012
31 1050 3.0 5.0
31 1060 3.0 2.8808916
31 1343 2.0 2.3906903
31 2231 3.0 3.1828213
31 2300 4.5 3.414433
31 3360 4.0 0.674351
31 3361 5.0 3.4299998
31 4027 3.5 5.0
31 4226 4.0 4.302314
31 4848 5.0 3.271055
31 5418 4.0 2.5959618
31 5445 2.0 2.293789
31 5617 3.0 4.0328994
31 6870 4.0 2.7160196
31 7438 5.0 2.1853416
31 30810 4.0 2.1150277
31 903 5.0 4.7877593
31 3969 0.5 1.2694575
31 4896 0.5 2.2460532
31 1212 5.0 4.9923205
31 1250 3.5 3.4174583
31 1267 3.0 2.8207004
31 1348 4.0 3.5902746
31 2398 0.5 2.1793203
31 2428 2.5 1.8115484
31 2551 5.0 4.7761097
31 3089 4.5 5.0
31 4718 2.5 2.9039845
31 3083 3.0 2.1885521
31 3484 0.5 2.071057
31 5878 5.0 3.9505
31 6016 5.0 3.9151502
31 5630 0.5 2.356138
31 3105 0.5 2.7712703
31 2023 3.0 4.503605
31 2505 0.5 4.094703
31 1320 4.0 3.9869206
31 1974 1.0 3.7738664
31 4754 2.0 3.6692724
31 2439 4.0 2.765286
31 216 3.0 2.1214967
31 89 1.0 2.067117
31 101 4.5 2.0242155
31 322 0.5 2.3460603
31 424 5.0 2.3297567
31 429 4.5 3.3280344
31 481 0.5 2.346818
31 663 4.0 1.1657019
31 694 0.5 0.59968907
31 954 2.0 4.489706
31 1114 3.5 3.0132878
31 1128 2.0 2.4820507
31 1216 0.5 1.6232785
31 1237 3.5 2.586091
31 1279 3.5 2.365524
31 1327 0.5 4.1049185
31 1391 1.0 3.8333168
31 1603 3.0 0.59697473
31 1649 4.0 3.6401446
31 1676 5.0 4.39335
31 1711 4.5 1.5990402
31 1729 5.0 5.0
31 1809 4.0 3.4935384
31 1834 4.0 1.8383158
31 1840 4.5 1.2733464
31 1889 5.0 3.0879228
31 1949 3.0 2.6875882
31 2027 0.5 2.356895
31 2033 0.5 1.414635
31 2050 0.5 3.749069
31 2077 2.0 2.831088
31 2109 2.0 3.8288217
31 2140 3.0 2.943306
31 2301 3.0 2.6753495
31 2385 4.0 3.2348478
31 2394 0.5 2.3515186
31 2399 0.5 1.2359408
31 2431 0.5 1.8976662
31 2598 1.5 4.771578
31 2600 4.0 3.5244584
31 2606 4.0 2.8857744
31 2707 1.5 1.2156428
31 2726 5.0 4.0240664
31 2803 2.0 3.9160454
31 2841 3.5 2.5083385
31 2892 5.0 4.1951003
31 2905 4.0 2.29828
31 3020 1.0 3.653167
31 3039 1.0 3.0933356
31 3120 0.5 0.5
31 3175 3.0 1.9356228
31 3213 2.5 2.8012078
31 3248 0.5 1.4327985
31 3262 5.0 3.2361705
31 3355 1.0 3.649297
31 3441 4.0 2.4637923
31 3494 3.5 3.3186378
31 3521 5.0 3.3933296
31 3536 0.5 3.5620315
31 3598 4.5 1.2816885
31 3633 3.0 2.0592594
31 3731 3.0 3.1295526
31 3745 1.0 0.5
31 3760 3.0 4.0622573
31 3809 3.0 3.3963356
31 3826 4.5 2.1386914
31 3837 3.5 1.4981532
31 3838 3.5 5.0
31 3892 3.0 4.0162015
31 4064 5.0 3.5430982
31 4103 5.0 5.0
31 4149 3.0 3.2037697
31 4282 1.0 4.176404
31 4299 4.0 1.8360713
31 4380 3.5 5.0
31 4387 2.0 3.566262
31 4426 5.0 1.7920964
31 4488 4.0 2.8888764
31 4574 3.0 3.7608929
31 4645 4.5 2.2151682
31 4723 0.5 2.3445172
31 4776 3.0 3.3470085
31 4842 3.0 3.977694
31 4857 3.0 3.2603073
31 4916 0.5 2.574709
31 4941 4.0 3.9774213
31 4945 2.5 5.0
31 4947 3.0 1.3327785
31 4954 3.0 1.9527655
31 5010 2.0 2.0914087
31 5093 0.5 2.384159
31 5105 0.5 3.8034415
31 5110 3.5 3.1584578
31 5199 1.5 2.660206
31 5249 5.0 4.482837
31 5388 1.0 1.5972985
31 5522 4.5 2.7722504
31 5572 3.0 1.8577043
31 5590 5.0 5.0
31 5602 3.5 4.0284395
31 5663 4.0 2.9002862
31 5872 2.0 2.977847
31 5891 0.5 4.336559
31 5938 1.0 3.4203284
31 5956 4.0 1.0878315
31 6021 3.0 2.248573
31 6047 3.5 5.0
31 6170 5.0 4.7881
31 6242 5.0 3.9834588
31 6356 4.0 4.2337227
31 6567 4.0 2.1077533
31 6585 4.0 4.0358663
31 6676 4.0 2.216699
31 6748 5.0 3.1005657
31 6808 4.5 3.9272296
31 6869 3.5 3.9457443
31 6990 3.0 3.1592336
31 7013 4.5 2.4998264
31 7029 5.0 4.550284
31 7040 5.0 2.8946388
31 7056 4.5 4.643841
31 7076 4.5 3.4602423
31 7222 2.0 4.181333
31 7300 4.5 2.2674649
31 7325 3.5 0.5
31 7346 1.0 3.1578598
31 7368 5.0 4.2947564
31 7391 1.5 1.9913791
31 7410 5.0 4.470616
31 7413 3.0 2.709557
31 7484 5.0 2.4962473
31 8012 5.0 3.0844622
31 8016 4.0 2.8955746
31 8142 5.0 2.9160895
31 8198 4.0 1.502275
31 8253 5.0 5.0
31 8340 4.5 3.3838522
31 8493 0.5 2.8590322
31 8495 4.5 3.4047136
31 8793 5.0 2.3685162
31 26547 4.0 2.800144
31 26603 3.0 3.4065514
31 26616 5.0 3.1418278
31 26713 4.5 2.6008751
31 33679 4.0 3.4321835
31 34323 3.0 4.020136
31 37386 2.5 0.6289263
31 37733 5.0 3.2116013
31 40959 4.0 4.112658
31 47044 5.0 1.1224238
31 47894 4.5 4.1457863
31 50794 4.0 3.4758086
32 260 5.0 4.471072
32 480 3.5 3.60046
32 1304 3.5 4.2273808
32 1610 3.5 4.805072
32 2011 5.0 3.5233107
32 4085 4.0 3.4196575
32 1101 4.5 3.2777164
32 5299 3.5 3.3735113
32 7153 5.0 3.96476
32 236 3.5 2.9071665
32 934 3.5 4.4240665
32 4993 5.0 4.9806128
32 852 3.5 3.4065685
32 1663 4.0 3.8628218
32 6593 3.0 3.536015
32 2094 4.0 2.9460118
32 420 3.5 3.05367
32 2671 3.5 3.5539455
32 4321 3.5 3.7286348
32 6708 4.0 3.1967013
32 7263 4.5 4.021459
33 1282 3.0 3.498656
33 253 3.0 2.3966641
34 432 3.0 3.2422543
34 474 3.0 3.3001163
34 480 3.0 3.891664
34 589 3.0 3.385626
34 593 4.0 3.907281
34 317 3.0 3.0338051
34 370 3.0 2.4923213
34 587 3.0 3.4101121
35 1240 4.5 3.964887
35 1266 4.5 5.0
35 48 3.0 3.3721743
35 588 3.0 2.9866867
35 586 3.0 2.874332
35 2353 3.5 3.8363082
35 145 4.0 2.9071488
36 432 1.0 2.8281035
36 592 3.0 2.306964
36 1136 0.5 3.7672946
36 1259 3.5 2.5932546
36 1291 3.0 2.7513523
36 1617 3.0 2.979637
36 2268 4.0 3.182757
36 2571 5.0 3.0572448
36 1584 4.0 4.7064457
36 3996 3.0 3.3933632
36 5218 4.0 3.0811265
36 265 4.5 3.6363416
36 4306 2.0 3.261954
36 6565 4.0 3.2800884
36 2762 5.0 3.507581
36 47 5.0 2.2392023
36 282 4.0 3.0589097
36 2150 1.5 2.148555
36 2353 2.5 2.7323933
36 161 2.5 2.4132068
36 1124 2.5 3.8848464
36 1079 2.0 2.611591
36 2700 0.5 1.3024505
36 5349 3.0 3.0878673
36 6870 2.5 2.8704753
36 7438 3.5 2.4046242
36 8464 2.0 3.03003
36 8622 3.0 3.4815533
36 19 2.5 0.9187543
36 4963 4.0 3.0144422
36 3948 4.5 2.80676
36 628 2.5 3.4551573
36 2140 3.0 3.7918954
36 4019 3.5 3.3836281
36 4223 3.0 3.6704898
36 4239 2.5 3.725321
36 4734 1.0 1.3493533
36 30707 5.0 3.338759
36 33493 2.0 2.897449
36 33679 4.5 2.8718355
36 7254 2.5 2.4851098
36 1388 1.0 2.056974
36 7139 3.5 2.762231
36 7143 4.5 3.2696238
36 8010 2.5 3.1897433
36 8957 3.5 2.9489493
36 34048 5.0 3.252016
37 318 5.0 4.4868493
37 541 4.0 3.6909695
37 1197 5.0 4.0119777
37 2028 3.0 4.5726027
37 2571 5.0 3.8740284
37 5218 4.0 3.6081092
37 1380 3.0 3.3839335
37 4022 3.5 3.280695
37 4306 4.5 4.4025693
37 4973 3.5 3.9745567
37 2959 5.0 4.2995963
37 51662 4.0 4.3084836
37 58559 2.0 4.202789
37 1 5.0 4.1942716
37 586 3.5 3.0619664
37 2949 3.0 3.1812923
37 1704 4.5 4.0692134
37 2502 5.0 3.5697825
37 8874 4.0 4.045285
37 1917 3.0 2.7779129
37 44195 2.5 3.0602531
37 69122 5.0 3.913927
37 5378 3.0 3.5913432
37 44191 5.0 4.2720146
37 33166 4.5 4.018409
37 40815 4.0 3.5406373
37 4623 3.5 4.034718
37 6934 3.5 3.3328798
37 8644 3.5 3.0687535
37 59615 2.5 3.6250951
37 71535 5.0 4.1123056
38 1196 4.5 4.9347496
38 1199 4.0 3.4013417
38 59315 4.5 3.8663285
38 170 2.5 3.6285558
38 5349 4.0 4.111051
38 5445 4.5 4.23962
38 7361 5.0 4.0078444
38 4878 4.0 4.2651877
38 3107 3.0 3.9265952
38 27904 4.0 2.849219
38 51709 4.5 3.6438177
38 68237 4.5 4.26128
39 50 3.5 2.9090693
39 260 4.0 3.6636965
39 318 4.0 2.4528966
39 1198 4.0 2.6156516
39 1200 1.5 3.6070642
39 1201 4.0 2.648375
39 1210 3.5 3.728806
39 1527 3.0 3.6162353
39 2011 4.0 2.6635983
39 1923 2.0 3.4539807
39 2294 0.5 3.524288
39 2997 3.0 2.9983363
39 4973 4.5 1.6383792
39 2959 4.0 3.3396118
39 1225 4.0 4.3205075
39 4011 3.0 3.1562717
39 5445 4.0 2.521745
39 3114 4.0 4.1671314
39 68954 4.0 2.7581766
