# userId itemId rating prediction
10 1997 3.5 3.917408
10 2912 4.0 4.481694
10 2947 3.5 3.3891745
10 2948 3.5 3.7558498
10 2968 4.5 3.617319
10 3386 4.0 4.0488963
10 3543 3.0 4.1191573
10 5060 3.5 3.7699342
10 1923 3.0 3.3363757
10 3996 4.0 3.7259629
10 45 4.5 3.0388649
10 1243 4.5 3.6611829
10 2054 2.0 2.302432
10 908 4.0 4.129706
10 2997 3.5 4.212632
10 3481 4.5 4.1867876
10 4886 4.0 3.9415863
10 1 4.0 3.8833537
10 471 3.5 3.9199116
10 1225 3.5 4.0850434
10 1125 3.0 3.1957293
10 1223 3.5 4.488774
10 1224 3.5 3.9998164
10 1274 4.5 3.6177313
10 1350 3.5 3.1315958
10 1643 3.5 3.5000684
10 1663 3.5 3.1536775
10 1945 4.0 4.3288846
10 2019 3.5 4.4917936
10 2160 3.5 3.9475267
10 2184 4.0 3.9559684
10 2303 4.0 4.0072083
10 2474 3.5 3.578674
10 3052 4.5 3.4633496
10 3361 4.0 3.8835676
10 4027 4.5 3.7001314
10 4034 4.5 3.7692888
10 4848 2.5 3.779026
10 5013 4.0 3.6273873
10 5418 4.0 3.6202912
10 6104 3.5 4.675136
10 6755 4.0 3.4804583
10 6807 3.5 4.0212417
10 6870 4.0 4.019718
10 6874 4.5 3.6038349
10 8949 2.0 3.7241907
11 3 2.5 2.982607
12 1242 2.0 3.3375545
12 3671 4.0 3.7614574
12 5225 4.0 4.6103945
12 5380 4.0 1.8302294
12 5502 3.0 3.2399254
13 2 4.0 3.7453737
13 5218 3.5 4.577847
13 2052 3.5 3.4893894
13 2080 3.5 3.7841532
13 596 4.0 3.5914428
13 2683 3.5 3.5143943
13 3897 4.0 4.2408834
13 4306 4.5 3.8620763
13 5952 5.0 4.326265
13 6942 4.0 5.0
13 4886 4.0 4.313587
13 158 3.0 3.487081
13 586 4.0 4.0412903
13 1274 4.0 3.4011862
13 3396 3.5 3.9529927
13 8368 2.0 3.8328066
13 1784 3.5 4.2198224
13 5481 3.0 3.726425
13 585 3.0 3.7096097
13 919 3.5 4.519973
13 965 4.0 3.6263764
13 1023 3.5 3.4892058
13 1917 3.5 3.8556886
13 2018 5.0 3.6937559
13 2082 3.5 3.7074153
13 2138 5.0 3.8722951
13 2142 3.5 3.790493
13 2424 3.5 3.5238106
13 3114 4.0 3.6873467
13 4238 3.5 3.6643004
13 4963 4.0 3.7331862
13 5900 2.5 3.0587032
13 6297 4.5 3.8052406
13 6377 4.5 3.9656296
13 6502 5.0 3.7430027
13 7164 3.5 3.5496671
13 8641 4.5 3.1527061
13 8977 2.0 4.1690464
13 26662 4.0 3.2212677
13 31502 1.0 3.6433058
13 32770 4.0 4.045339
13 44555 5.0 4.087718
13 46976 3.5 3.7839863
13 47516 0.5 4.216183
13 49274 3.5 3.6247897
13 50601 3.5 3.607126
13 51694 4.0 3.1674583
13 55250 3.0 2.1169634
13 56949 3.5 3.3976383
13 58078 4.0 3.6167026
13 59141 4.0 3.4956098
13 59501 4.0 4.207997
13 63131 4.0 3.2729287
13 68135 3.5 3.0604148
13 68269 4.0 3.570059
13 68554 2.0 3.7112374
13 69644 3.5 3.065927
13 71670 3.0 3.809874
14 296 4.0 3.9820592
14 590 4.0 4.0870447
14 349 3.0 3.7583222
14 500 3.0 3.4158063
14 17 5.0 3.9628134
14 597 3.0 4.0178747
14 62 4.0 3.8606699
14 345 3.0 4.468526
14 10 3.0 3.3171957
14 21 4.0 3.5665913
14 165 2.0 3.7742229
14 186 3.0 2.9824982
14 237 4.0 3.8439858
14 277 3.0 2.9027164
14 282 5.0 3.8172429
14 329 4.0 3.677825
14 454 3.0 3.7720828
14 509 5.0 3.904387
14 272 5.0 3.6874897
14 41 4.0 3.5965877
14 207 4.0 4.115804
14 515 5.0 4.307389
15 32 4.0 4.666611
15 457 5.0 3.9182956
15 541 3.0 4.26506
15 858 2.0 4.5070314
15 968 1.0 4.20505
15 1036 5.0 3.5077486
15 1092 2.0 3.539468
15 1198 4.0 3.89915
15 1278 4.0 3.6258194
15 1291 3.0 4.4728804
15 1573 5.0 3.8759687
15 1994 4.0 5.0
15 1997 3.0 4.581981
15 2640 5.0 3.825953
15 2160 4.0 3.83079
15 919 5.0 4.3781857
15 904 5.0 3.3886986
15 910 5.0 3.6468582
15 930 4.0 3.6627767
15 957 5.0 3.7100298
15 960 4.0 3.9563293
15 1217 3.0 4.646745
15 1256 5.0 3.5392706
15 1264 3.0 4.160013
15 1924 4.0 3.4265094
15 1938 5.0 4.926136
15 2201 3.0 4.558291
15 2221 3.0 4.498561
15 2362 5.0 3.6082618
15 2551 2.0 4.219543
15 2648 5.0 4.5274224
15 3038 5.0 2.6537728
16 17 3.0 2.8299046
17 1186 0.5 3.8729784
17 2020 2.5 2.6893356
17 2359 1.0 3.1776862
17 4718 2.0 1.1191317
18 50 5.0 5.0
18 1089 5.0 4.1819715
18 2959 5.0 4.4137654
18 2428 4.0 2.77187
18 761 2.0 4.795995
18 3484 4.5 3.4685197
18 6679 4.0 4.499143
18 30749 5.0 5.0
19 318 3.5 4.948184
19 527 5.0 4.9079595
19 608 3.5 4.7814193
19 1653 4.5 3.7280896
19 1230 4.0 4.7099094
19 5952 4.5 4.036407
19 370 3.5 2.970152
19 1552 3.5 2.8234892
19 5418 4.0 3.8500462
19 5445 3.5 4.1282043
19 5989 3.5 4.1422763
19 6870 4.0 4.408065
19 7361 4.5 4.424236
19 4963 4.0 4.155281
19 27700 3.0 2.8185706
19 31410 5.0 4.6085463
19 45728 5.0 3.3874168
20 1220 3.0 3.7306094
20 2012 3.0 3.4619417
20 2858 3.0 4.430412
20 1961 3.5 4.1036105
20 1213 5.0 4.0695176
20 2174 3.5 4.430954
20 904 5.0 4.165817
20 30749 5.0 4.5056376
21 648 4.0 3.7600763
21 858 5.0 4.711148
21 1356 3.0 3.9964774
21 36 5.0 4.0011706
21 9 3.0 3.4831653
21 628 4.0 4.3485107
21 1006 4.0 2.7332437
22 762 3.0 2.9092503
22 356 5.0 1.6457709
22 1345 5.0 2.8172977
22 49932 0.5 3.0932057
22 53318 5.0 1.7517521
22 57274 2.5 3.465082
23 474 4.0 3.382527
23 1259 4.0 3.2015765
23 1610 5.0 4.0345545
23 1617 3.0 4.132818
23 1876 3.0 3.1607606
23 2288 5.0 4.6832285
23 1644 4.0 2.6776948
23 2455 4.0 3.7382364
23 2719 3.0 2.3693302
23 196 4.0 3.66869
23 204 4.0 3.9316149
23 344 2.0 3.4315567
23 733 2.0 3.7727888
23 1518 5.0 2.5335422
23 2628 4.0 3.0750098
23 3256 4.0 3.403791
23 3418 3.0 3.498561
23 3751 5.0 3.0829287
23 1831 3.0 3.128302
23 1562 3.0 2.547048
23 1717 3.0 4.067612
23 1969 4.0 3.882696
23 1973 4.0 3.477603
23 2746 4.0 3.0902698
23 4002 4.0 3.0690718
24 1210 5.0 3.8280077
24 1358 5.0 5.0
24 34 5.0 4.2688227
24 736 2.0 3.3305624
24 762 1.0 1.5678273
24 17 5.0 4.55831
24 237 4.0 3.2052813
24 529 5.0 4.265961
24 647 5.0 3.4202623
24 1673 4.0 3.4880347
24 515 5.0 4.9488845
24 800 4.0 3.7871413
25 1270 4.0 3.375176
25 1193 5.0 4.6402626
25 2688 5.0 2.6048274
25 2770 3.0 2.1345685
25 2881 5.0 2.348152
25 2975 4.0 2.470824
25 3111 4.0 3.063566
26 589 5.0 3.9968333
26 356 5.0 4.311544
26 597 3.0 3.8820539
26 208 3.0 2.944304
27 2003 4.5 3.002856
27 3527 4.0 3.37549
27 356 4.5 4.2121353
27 3481 5.0 4.37232
27 58559 5.0 5.0
27 2300 4.0 3.445919
27 45728 4.0 4.8357797
27 2382 1.5 2.3359783
27 3868 3.0 4.7441335
27 3959 4.0 5.0
27 42094 5.0 3.5980365
28 1779 2.0 2.0865579
29 924 5.0 4.49766
29 1957 5.0 4.364687
29 3108 5.0 4.8736367
29 848 4.0 4.543174
29 1251 4.0 3.2898548
29 2132 5.0 4.374002
29 2731 4.0 4.5645723
29 2919 4.0 3.553684
29 3712 4.0 3.1825073
30 648 3.0 3.8727279
30 364 4.0 4.490661
30 588 5.0 4.848275
30 597 3.0 4.2054257
30 316 2.0 3.1169503
30 413 3.0 2.2916787
30 1 5.0 5.0
30 44 4.0 4.150346
30 231 4.0 3.9278502
30 344 5.0 3.816071
30 383 3.0 4.2801914
30 410 4.0 3.6029863
30 415 3.0 3.2469032
30 485 3.0 3.0684688
30 520 2.0 3.3055425
30 587 4.0 3.6781619
30 733 4.0 3.5691595
30 300 3.0 4.411877
30 288 1.0 3.020278
30 24 3.0 3.3760676
30 280 3.0 3.4897547
30 490 3.0 3.549564
31 50 2.0 3.6316457
31 110 3.0 3.0637448
31 260 3.0 3.8604274
31 474 3.0 2.9300752
31 608 5.0 5.0
31 924 5.0 5.0
31 1073 4.0 1.5489573
31 1200 4.0 5.0
31 1219 4.0 3.7308376
31 1257 4.0 5.0
31 1259 3.0 2.5796752
31 1270 4.0 1.4227588
31 1278 4.0 2.8642538
31 1394 5.0 4.3927927
31 1982 5.0 2.5442603
31 2076 3.0 4.7761736
31 2167 3.0 2.685154
31 2467 3.0 2.6250346
31 2478 0.5 2.5268395
31 2580 4.0 3.1668189
31 3836 4.5 4.3823743
31 736 2.0 1.6339009
31 1275 0.5 4.2863255
31 1721 1.0 2.4035344
31 2053 0.5 2.16849
31 2617 1.0 2.4503691
31 2712 5.0 5.0
31 3100 4.0 3.167882
31 5 0.5 2.8750339
31 497 4.0 3.6129303
31 588 2.0 1.3739171
31 916 3.0 2.8088124
31 1059 2.0 4.088333
31 1296 0.5 3.4821656
31 1307 0.5 2.1334212
31 1246 0.5 1.721952
31 2997 3.0 5.0
31 3160 4.0 2.5411637
31 3328 5.0 2.9889874
31 3481 3.5 4.7992096
31 4643 1.0 2.1387126
31 4993 0.5 3.9037573
31 5952 0.5 3.9656057
31 4902 4.0 5.0
31 8961 4.0 2.6164556
31 16 5.0 4.4256587
31 21 3.0 4.8020563
31 319 4.0 5.0
31 344 0.5 2.7907703
31 368 2.0 2.1118047
31 374 0.5 2.034179
31 410 4.0 2.6593668
31 485 3.0 2.55691
31 733 4.5 1.8463173
31 1408 4.5 2.1489825
31 1682 3.0 2.1622205
31 1957 3.0 4.555332
31 2058 2.0 1.1702696
31 3246 5.0 4.176965
31 235 2.5 3.219234
31 246 4.0 5.0
31 300 4.0 3.5087414
31 1248 5.0 5.0
31 1269 3.0 2.8142264
31 1921 4.0 2.6627862
31 1945 0.5 4.9197645
31 2019 4.0 4.5465713
31 3253 3.0 3.305566
31 3317 2.0 3.983869
31 3421 4.0 3.490139
31 3504 4.5 3.5680008
31 3751 3.0 4.090106
31 4036 2.0 2.437241
31 4979 4.5 3.4756608
31 5349 2.0 3.2563417
31 6104 4.0 5.0
31 8622 4.5 3.4080474
31 8636 3.0 3.491013
31 8665 5.0 1.5866216
31 5506 3.0 3.8060377
31 435 0.5 0.9284078
31 986 1.0 5.0
31 2082 0.5 0.69503003
31 8641 4.5 1.4311811
31 904 1.5 3.3690953
31 1334 0.5 2.886157
31 1941 2.0 2.9115098
31 2186 4.0 5.0
31 2519 2.0 3.417119
31 107 0.5 2.5073757
31 3269 0.5 2.6490726
31 4235 5.0 3.8238916
31 48516 4.0 2.1824896
31 3081 3.0 3.1854217
31 3948 1.0 3.9837832
31 33794 2.0 0.9684473
31 2662 0.5 2.911514
31 1882 0.5 0.5
31 3208 2.0 0.5
31 4351 5.0 3.6576152
31 6893 5.0 4.558785
31 2490 3.0 1.9364713
31 1235 0.5 2.378095
31 3712 0.5 3.0052896
31 333 1.0 4.3498673
31 555 4.0 3.8224175
31 20 1.5 2.7033036
31 88 0.5 1.9178483
31 159 4.5 5.0
31 332 4.0 2.6625597
31 394 4.0 3.9833448
31 426 3.0 3.4344094
31 482 3.0 3.7264912
31 659 0.5 0.6513015
31 735 5.0 2.419215
31 741 5.0 4.2715855
31 1018 1.0 3.141607
31 1025 3.0 0.7058354
31 1147 3.0 5.0
31 1175 4.5 2.9048185
31 1209 5.0 2.8192382
31 1254 5.0 4.968784
31 1342 3.0 5.0
31 1785 5.0 1.1462772
31 1866 3.0 0.6855869
31 1916 5.0 0.9827034
31 2048 2.0 1.8251392
31 2089 1.0 3.0633972
31 2116 4.0 2.6286893
31 2176 4.0 5.0
31 2315 3.0 0.5789908
31 2344 3.0 3.907143
31 2348 5.0 3.171962
31 2402 0.5 0.5
31 2440 4.0 5.0
31 2729 3.5 5.0
31 2788 4.0 2.831834
31 2798 0.5 2.353085
31 2810 0.5 3.7016833
31 2926 4.0 4.3266945
31 2965 0.5 1.2716967
31 2982 4.5 3.8240688
31 3007 5.0 4.7205987
31 3121 0.5 4.3333573
31 3238 4.5 1.9335853
31 3431 3.5 3.3198836
31 3466 0.5 2.7662127
31 3622 4.0 2.937407
31 3627 3.0 5.0
31 3654 4.0 1.6833779
31 3704 2.0 3.0799935
31 3727 5.0 5.0
31 3728 4.5 1.1180904
31 3783 4.0 4.533556
31 3801 5.0 2.4229448
31 3802 2.0 2.9541366
31 3873 5.0 5.0
31 3970 5.0 2.6264534
31 4144 5.0 4.26282
31 4210 3.0 2.6291046
31 4212 1.0 3.7001352
31 4251 5.0 4.768769
31 4255 5.0 1.2649602
31 4370 3.0 5.0
31 4533 4.0 2.7664452
31 4553 5.0 3.9181006
31 4634 5.0 2.8376467
31 4683 0.5 0.5
31 4698 4.5 4.8618193
31 4710 4.0 5.0
31 4756 0.5 2.6207778
31 4846 3.0 2.4861362
31 4862 0.5 5.0
31 4873 3.0 1.6830256
31 4889 5.0 3.1645784
31 5146 4.0 2.6145916
31 5152 2.0 2.943214
31 5235 3.0 3.2068684
31 5325 4.0 4.654031
31 5329 2.0 2.5905414
31 5401 2.0 4.860539
31 5426 4.5 3.7687876
31 5463 3.0 2.7142012
31 5472 3.0 3.7779949
31 5632 4.0 2.925396
31 5678 3.0 2.4425488
31 5680 4.0 1.0522909
31 5692 2.5 2.9407718
31 5780 4.5 1.6670263
31 6184 4.5 2.328796
31 6222 4.5 4.1227245
31 6229 5.0 4.5383363
31 6288 4.0 2.2525387
31 6294 0.5 4.1721406
31 6301 5.0 5.0
31 6323 1.0 1.655984
31 6395 5.0 2.9172022
31 6401 3.0 3.8304932
31 6506 4.0 4.1325817
31 6595 3.0 1.952126
31 6615 3.0 4.7715344
31 6707 3.5 4.962068
31 6731 5.0 5.0
31 6757 4.0 1.6105671
31 6774 5.0 4.2954345
31 6818 4.5 5.0
31 6857 4.5 4.2909923
31 6920 5.0 5.0
31 6957 4.0 3.5819483
31 7247 0.5 3.7750242
31 7318 1.5 4.533171
31 7319 4.0 5.0
31 7335 5.0 2.3620074
31 7373 3.0 4.4734993
31 7587 4.5 3.9665904
31 7895 5.0 1.4180133
31 7951 3.5 3.0329537
31 7981 4.5 4.118165
31 8257 1.0 5.0
31 8371 4.0 4.7754254
31 8670 5.0 0.5
31 8798 5.0 3.6554759
31 8865 3.5 4.476851
31 8879 3.5 2.987383
31 8917 1.0 0.5
31 8947 4.0 3.457921
31 26283 5.0 5.0
31 30707 5.0 2.6935472
31 31485 3.0 5.0
31 32371 3.0 3.6953197
31 34405 4.0 2.5790267
31 37382 5.0 2.2935126
31 48142 4.5 2.581876
32 1197 4.5 4.1781573
32 2001 3.5 3.8969526
32 2968 4.5 4.0455713
32 153 4.0 3.8045418
32 1584 3.5 3.716788
32 1923 3.0 3.6374977
32 920 2.0 3.8824713
32 1307 4.0 3.761547
32 1246 4.0 3.4609778
32 2302 3.0 3.9401312
32 6863 4.0 3.4758954
32 1225 5.0 3.0125277
32 2352 3.5 3.3117185
32 5989 4.5 4.030221
32 5459 3.5 3.9252303
32 2355 4.0 3.2719646
32 3114 5.0 3.1759715
32 6893 4.0 4.15131
32 3809 4.5 3.7449205
32 6947 5.0 3.602677
32 1395 2.5 3.465801
32 1962 4.0 4.373903
32 2376 3.5 4.800995
32 2469 4.5 2.8544357
32 4018 4.0 3.7428474
32 7161 3.5 2.9312966
33 1552 2.5 3.5074582
33 145 3.5 4.1666584
33 38038 0.5 3.9104698
34 527 4.0 4.0399947
34 62 4.0 3.0346825
34 368 3.0 3.6100676
34 161 3.0 3.7383924
35 1377 4.0 2.5297914
35 597 2.5 3.6249766
35 1028 4.5 3.251979
35 1148 4.5 3.4043725
35 3948 3.5 3.3969042
35 1320 4.0 4.7594314
35 6957 4.0 3.7916825
36 260 2.0 3.2806168
36 474 2.5 2.8361034
36 1097 4.0 3.0775387
36 1200 2.0 2.8407652
36 1214 2.0 3.0246038
36 1270 1.0 2.8190138
36 1358 3.0 4.2168236
36 1376 1.0 2.0092046
36 1909 4.0 2.2124884
36 2028 4.5 3.5978792
36 3147 4.0 3.7151082
36 2640 1.5 1.8587102
36 1380 3.5 0.97401726
36 1961 3.5 4.3605766
36 4022 2.0 4.036829
36 4993 4.5 3.697545
36 839 4.5 1.7536961
36 4886 3.5 3.1540132
36 36 4.5 4.3599243
36 1302 2.5 2.0150175
36 1674 3.0 4.329666
36 805 3.5 3.9078908
36 3994 3.0 3.5237174
36 5418 4.5 3.71506
36 5782 2.0 3.390833
36 8636 3.5 2.9296432
36 1784 1.5 4.313574
36 4246 3.0 1.5999472
36 1027 2.0 1.9603311
36 1320 2.0 2.3075864
36 6893 4.5 2.9461768
36 3499 4.0 3.0127807
36 8798 3.0 2.9447064
36 1962 2.5 3.6818626
36 1061 2.5 3.8448088
36 2336 3.5 2.4634962
36 4465 4.0 1.5033733
36 5991 3.0 2.0652795
36 8132 5.0 3.990246
36 8958 4.5 3.8878312
36 8981 3.0 1.9808973
36 27873 5.0 3.0290244
36 30812 2.5 3.074331
37 110 5.0 4.1534896
37 527 5.0 4.1557326
37 1198 4.5 4.002906
37 1265 4.5 3.8884723
37 1580 4.5 3.7785296
37 2716 3.5 3.927833
37 2115 3.5 3.9692116
37 60069 5.0 3.4914246
37 2762 4.0 4.22084
37 4886 3.0 4.651149
37 5349 4.0 4.071676
37 8636 3.0 3.507499
37 8665 4.0 4.0065837
37 2042 4.0 2.43568
37 2657 1.0 3.277981
37 4878 2.0 3.6475399
37 56174 3.0 3.5226057
37 2857 2.0 2.4279811
37 2301 4.0 4.392464
37 33493 2.5 3.1177418
37 7143 4.0 3.828335
37 6373 4.0 2.9761462
37 52245 4.0 2.618223
37 68157 4.0 4.9870887
37 68358 5.0 3.5205562
37 77561 2.5 4.3136096
38 1580 4.5 3.819543
38 2571 5.0 4.755948
38 4973 5.0 5.0
38 3108 4.0 4.3285575
38 68954 4.0 4.3263106
38 849 3.0 3.0919487
38 1479 3.0 3.9635205
38 2746 4.0 3.3717933
38 34405 4.0 4.7580495
38 2641 4.0 2.58264
38 5903 4.5 4.6931357
38 60161 4.5 3.8089888
38 70286 4.5 4.5486846
39 527 3.0 3.5618978
39 1036 5.0 4.7422943
39 1610 3.5 2.1508856
39 2009 3.0 4.503666
39 2028 1.5 1.8100832
39 2791 1.0 3.5580957
39 3702 4.5 2.4759266
39 7153 0.5 3.517026
39 597 0.5 1.3398039
39 58559 2.5 4.013392
39 106487 0.5 3.787518
39 1 5.0 2.9032435
39 2502 3.5 4.008311
39 8949 3.5 1.7031751
39 1193 1.0 3.6714387
39 919 3.0 1.7315887
39 3264 3.0 2.876569
39 7502 2.5 2.7811248
39 90469 0.5 4.999535
39 96079 3.5 3.2617397
40 260 3.5 4.113412
40 480 4.5 3.6817145
40 589 4.0 3.9929395
40 1097 3.5 4.1217895
40 1210 4.0 4.1287627
40 1240 3.0 3.8726296
40 1258 2.5 3.5830028
40 1527 4.0 3.736533
40 1580 3.5 4.0132394
40 1994 3.0 3.684729
40 2011 3.0 3.5689023
40 2692 3.5 4.0300283
40 2716 3.5 3.7954116
40 1031 3.5 2.5884771
40 1059 2.5 3.6950123
40 1230 3.0 3.5191863
40 1282 3.0 4.391255
40 783 3.0 3.7373347
40 2683 3.0 2.403857
40 7293 2.0 3.7998102
40 2719 4.0 2.6546268
40 4886 3.0 3.8484898
40 8961 3.5 3.9279087
40 74458 4.5 3.8154268
40 89745 4.0 4.1493225
40 97752 5.0 3.6595454
40 103042 4.5 2.8818123
40 106072 3.5 4.0722694
40 1 3.5 3.9898596
40 353 5.0 3.5375278
40 3256 2.0 4.179589
40 1080 3.5 3.7721028
40 1148 3.5 3.967279
40 2329 2.0 4.3462625
40 4226 4.0 4.053757
40 5902 3.5 4.177653
40 8636 3.5 3.6756568
40 8874 3.5 4.362099
40 673 3.5 2.0991406
40 919 4.0 4.1714373
40 2138 3.5 3.4665701
40 4519 4.0 3.2929797
40 54503 4.0 3.1636739
40 63131 5.0 2.6646197
40 68554 3.0 3.6877382
40 5378 3.5 3.6380408
40 44191 5.0 3.4988074
40 2710 4.0 3.181005
40 1590 3.0 2.3505168
40 4754 2.5 3.644428
40 337 4.0 3.6950984
40 101 3.5 4.416994
40 1202 4.5 4.182437
40 1342 4.0 3.269123
40 2694 2.0 2.2165244
40 3034 3.0 3.6244678
40 4103 4.0 3.5312238
40 4232 2.0 2.2657938
40 4816 3.5 2.719534
40 6040 3.0 3.7160997
40 6754 3.0 2.773348
40 33004 3.5 3.420772
