# userId itemId rating prediction
9 1135 3.0 2.883688
10 110 3.5 3.4610481
10 608 3.0 4.771906
10 913 3.5 3.916859
10 1198 4.0 3.9998837
10 1201 4.5 3.9432352
10 1206 3.0 4.100607
10 1240 3.5 3.5282936
10 1266 4.5 4.2628317
10 1304 4.0 3.7349358
10 1387 3.5 3.351697
10 3363 4.0 4.1250257
10 3578 3.0 3.564141
10 1275 4.0 3.0722377
10 1653 4.0 3.8880281
10 1297 4.5 3.3214111
10 163 4.0 3.4008093
10 3897 4.0 3.3384292
10 2959 5.0 4.359896
10 353 2.0 3.630454
10 2918 3.5 4.2032695
10 2949 3.5 3.1637015
10 1084 3.5 4.287105
10 1095 4.0 4.2513556
10 223 5.0 3.847378
10 931 3.5 3.9100869
10 1050 4.0 4.005978
10 1060 2.0 3.8971915
10 1203 4.0 3.7282875
10 1449 3.5 3.6562283
10 1641 4.0 4.103449
10 1673 4.0 3.7285
10 2144 3.0 3.0476725
10 2321 4.5 3.5100908
10 2699 2.5 2.6491241
10 2795 3.5 3.8765006
10 2890 4.0 4.178998
10 2993 3.0 3.7517333
10 3129 4.0 4.0625467
10 3271 3.0 3.6130164
10 3360 5.0 3.8512821
10 3468 4.5 3.8564413
10 3671 4.0 3.8024518
10 3751 4.0 3.3854527
10 4294 4.0 3.8558874
10 5820 3.0 2.6349494
10 6773 4.5 4.11079
10 7361 4.5 4.344414
10 7371 4.5 3.819564
10 7889 4.0 2.372139
10 8464 4.0 3.894408
10 8807 4.5 2.5668223
10 8874 3.5 3.8209002
10 27706 3.5 3.8047357
11 1208 5.0 4.7083344
11 1610 3.0 3.7293591
11 1101 3.0 3.800392
11 16 4.0 3.893788
11 368 2.5 3.7755015
11 19 1.0 2.6633983
11 104 3.0 3.7346697
12 1230 3.0 3.548481
12 5364 2.0 2.7132266
12 5445 3.0 3.2615137
12 903 5.0 3.9257898
12 5415 1.0 2.7650506
12 5422 2.0 3.680161
12 5481 4.0 2.149592
12 5893 4.0 4.692248
13 527 4.5 3.979174
13 34 4.0 3.467241
13 364 4.5 4.3218412
13 261 4.0 4.126376
13 1022 4.5 3.1538475
13 2014 2.5 4.207163
13 783 3.0 3.8979905
13 3481 4.0 4.0594206
13 4993 4.5 4.313336
13 72998 2.0 4.1470795
13 1 4.5 4.0124006
13 8874 4.5 3.5865445
13 27706 3.0 4.2533603
13 1064 4.0 3.6187315
13 1566 4.0 3.6045346
13 1967 2.5 3.8539445
13 2139 3.5 3.6996098
13 2152 3.0 3.5283344
13 3173 4.0 3.6991808
13 3250 3.5 3.2266967
13 3483 3.5 3.3962197
13 3990 3.5 2.4373188
13 4246 3.5 3.4343846
13 4519 3.5 3.8360538
13 5452 3.5 2.6316805
13 6624 4.0 2.7433527
13 6625 4.0 3.3881388
13 6793 3.5 3.7451105
13 6794 3.5 2.996918
13 7045 3.5 3.8789823
13 7173 3.0 4.0490727
13 7345 3.5 2.795475
13 8221 4.0 2.8394814
13 8360 3.5 3.4745255
13 8811 4.0 2.6158657
13 8946 3.0 2.2666683
13 31193 4.0 3.0030982
13 39183 4.0 3.9634666
13 45726 3.5 4.0762796
13 46578 4.0 3.5341039
13 50149 3.0 3.4805565
13 50442 4.0 4.4173307
13 50802 3.5 3.5083058
13 50872 4.5 3.4814303
13 53956 3.5 3.720921
13 54997 3.5 3.762069
13 55052 4.5 4.21843
13 62999 3.5 4.121351
13 66304 3.5 3.2509518
13 72226 3.0 3.5147543
14 110 5.0 3.8753424
14 480 5.0 3.631195
14 339 3.0 3.2746987
14 377 3.0 3.4938722
14 150 4.0 3.653955
14 292 3.0 2.4146616
14 361 4.0 3.4455924
14 374 3.0 2.5066333
14 529 4.0 3.3975427
14 161 4.0 3.3402233
14 314 4.0 4.4719296
14 28 5.0 3.8016312
15 480 4.0 5.0
15 589 4.0 4.687529
15 750 4.0 3.8513486
15 1097 3.0 3.0541027
15 1196 4.0 4.280342
15 1214 2.0 4.840232
15 1283 5.0 4.3122163
15 1287 5.0 3.8820078
15 1321 3.0 3.667189
15 1580 3.0 4.457029
15 2527 3.0 3.145582
15 2529 4.0 4.6456003
15 2716 3.0 3.9866605
15 3362 4.0 2.883929
15 928 5.0 4.381874
15 1288 5.0 4.0831194
15 733 5.0 3.6696205
15 1225 4.0 3.6960547
15 1204 5.0 4.6722684
15 1193 4.0 4.0824995
15 253 3.0 3.7444243
15 922 5.0 1.8605812
15 946 3.0 3.116589
15 1068 3.0 5.0
15 1267 5.0 3.1926005
15 1690 5.0 4.655512
15 1873 5.0 3.065958
15 2010 5.0 4.9246173
15 2186 5.0 3.8690212
15 2366 5.0 4.730345
15 2525 4.0 3.7227652
15 2649 5.0 3.5622735
15 2657 3.0 4.1702023
15 2867 4.0 2.444219
15 3095 3.0 3.8760474
16 260 5.0 4.558354
16 62 3.0 4.1328573
16 95 3.0 3.8947313
16 760 3.0 3.188399
17 1378 1.0 3.649479
17 830 0.5 3.0057352
17 135 2.0 3.3418953
17 2722 1.0 1.4939321
17 3967 4.0 2.6336656
18 260 5.0 4.8267713
18 593 5.0 4.3923173
18 608 5.0 4.4657183
18 1219 5.0 3.4236863
18 2028 5.0 4.4127064
18 908 5.0 4.6288137
18 4993 5.0 4.878831
18 3498 4.0 4.2580004
18 1193 5.0 4.738342
18 904 4.5 3.9794974
18 382 4.5 3.962377
18 4878 5.0 4.16779
18 5878 4.5 4.7132926
18 5995 5.0 4.399343
18 8014 5.0 3.4733748
19 110 4.0 3.81822
19 296 4.0 4.1425467
19 6711 4.0 4.3935413
19 48385 5.0 3.5786614
19 293 4.0 4.1121035
19 778 4.5 4.106331
19 8949 4.5 3.8734686
19 784 1.0 2.9939673
19 4995 4.5 4.1066537
19 44761 3.0 4.4188533
20 296 4.0 4.1757526
20 350 4.0 3.7494314
20 553 3.0 3.2636745
20 6874 2.5 3.9326372
20 3105 5.0 4.151377
21 32 4.0 3.9604235
21 608 4.0 4.7100916
21 783 3.0 3.4809077
21 1 5.0 4.0854087
21 95 3.0 3.3853157
21 25 4.0 4.56179
21 653 4.0 3.7390997
21 788 5.0 2.4334855
22 780 4.0 1.2306478
22 4643 2.5 1.6503922
22 35836 5.0 3.7450612
22 2023 0.5 2.9887328
22 2662 4.0 5.0
23 527 5.0 4.121325
23 648 5.0 4.5945745
23 1198 5.0 4.6400695
23 1372 3.0 3.6788116
23 2701 3.0 2.4608428
23 2791 4.0 3.5093088
23 1499 3.0 2.9168575
23 4008 1.0 3.8042824
23 160 3.0 2.761181
23 208 4.0 2.8705225
23 442 3.0 2.7763247
23 466 3.0 2.3179016
23 485 4.0 2.8990366
23 327 4.0 4.304471
23 1339 2.0 4.361021
23 1970 4.0 3.624522
23 1971 4.0 2.7384944
23 1975 3.0 3.4602766
23 2792 4.0 3.2312484
23 2793 4.0 3.3427715
23 2903 3.0 2.7451901
23 3082 4.0 3.4329855
23 3208 3.0 2.5507433
24 318 5.0 5.0
24 10 4.0 3.5319552
24 185 4.0 2.6484113
24 52 4.0 4.626635
24 246 5.0 4.808652
24 288 3.0 2.3412411
25 2713 3.0 4.289889
25 2716 4.0 3.9707572
25 2858 5.0 4.257967
25 3408 5.0 3.8864422
25 2147 4.0 3.5280159
25 2724 4.0 3.681808
26 32 3.0 3.3562722
26 296 3.0 3.7169442
26 457 4.0 4.7127833
26 527 4.0 4.50177
26 377 3.0 4.009694
26 21 4.0 3.4949896
26 357 3.0 4.043922
26 454 4.0 3.2174706
26 586 3.0 3.4717348
26 225 3.0 3.4969623
27 1035 3.0 3.410354
27 1223 3.5 4.2454734
27 3751 4.0 3.8670995
27 6874 5.0 4.620474
27 27706 4.0 3.8482718
27 1010 3.0 2.919585
27 2671 4.0 2.8930862
27 4351 3.5 3.496881
27 4754 5.0 3.443324
27 6264 2.5 2.929763
27 6893 5.0 3.7339742
27 54995 4.5 4.246199
28 1372 2.0 2.4648664
28 265 3.0 4.4014645
28 329 1.0 1.6605343
28 2628 2.0 1.3861016
28 535 5.0 4.7969446
28 2723 3.0 1.1020925
29 1197 3.0 4.361116
29 1995 2.0 3.75248
29 2072 3.0 4.0822897
29 2245 4.0 4.150398
29 2857 5.0 4.112985
29 3236 4.0 3.5920808
30 474 5.0 4.278288
30 589 5.0 4.9797664
30 590 5.0 4.1686325
30 593 4.0 4.6075025
30 500 3.0 3.7427845
30 356 5.0 4.6349916
30 47 5.0 4.2836533
30 292 2.0 3.9796216
30 293 3.0 4.1298537
30 315 4.0 3.558204
30 353 4.0 3.709191
30 434 4.0 3.7026932
30 529 4.0 4.4275045
30 371 3.0 4.315916
30 19 4.0 2.864038
30 104 4.0 4.15186
30 420 3.0 1.7880472
30 147 3.0 3.1734293
30 333 4.0 4.6997943
30 555 4.0 3.8590071
31 198 5.0 2.1634326
31 318 2.0 3.1493692
31 431 3.0 4.565177
31 541 5.0 5.0
31 780 2.0 1.6979897
31 1208 5.0 5.0
31 1220 5.0 1.6595442
31 1227 5.0 3.015194
31 1276 5.0 2.6148002
31 1287 3.0 4.111131
31 1321 4.0 1.6844777
31 1333 4.5 1.9124295
31 1358 4.0 3.6276257
31 1580 3.0 1.9083349
31 1689 0.5 4.202309
31 1748 2.0 4.6101003
31 1799 1.0 3.2996671
31 2011 3.0 0.9907679
31 2692 4.0 4.0831513
31 2804 4.0 3.5335634
31 2858 0.5 5.0
31 2916 5.0 2.6795163
31 3104 2.0 3.512177
31 3362 3.0 5.0
31 3386 3.5 3.4374025
31 3527 2.0 4.4146957
31 3578 4.0 3.1272874
31 3681 5.0 5.0
31 3735 3.5 4.938315
31 5060 4.5 2.9157157
31 364 2.0 1.1360037
31 2115 2.0 2.8063939
31 2291 3.0 2.5396295
31 3623 1.0 1.3256782
31 356 0.5 2.0837507
31 377 4.0 2.3188877
31 914 3.0 2.857886
31 920 0.5 2.3658593
31 1024 0.5 0.5
31 1747 4.0 3.2260942
31 1947 0.5 2.9519799
31 2054 2.0 0.5
31 316 3.0 2.267321
31 782 4.0 1.956931
31 4008 5.0 0.89292127
31 4014 0.5 3.054598
31 4448 3.0 2.0969665
31 6283 3.0 4.827704
31 8781 5.0 2.124808
31 95 2.0 0.91084623
31 165 3.0 3.4491796
31 353 2.0 2.1672773
31 370 1.0 2.6250732
31 464 3.0 1.5021852
31 516 0.5 2.829975
31 520 3.0 1.2718282
31 1213 5.0 4.750017
31 1225 5.0 2.9444122
31 1393 0.5 3.0232792
31 1608 3.0 3.0620737
31 1960 3.0 4.009786
31 2918 3.0 2.5099683
31 2949 5.0 4.937148
31 3256 0.5 1.9470592
31 3418 0.5 4.122953
31 161 3.0 2.3051283
31 446 0.5 3.1442676
31 1084 4.5 4.0490046
31 223 2.0 3.9498384
31 1080 5.0 3.684086
31 1204 3.0 5.0
31 1274 4.0 4.8023014
31 2700 4.0 4.522286
31 2871 5.0 4.550139
31 2890 4.0 5.0
31 3000 3.0 1.6770684
31 3108 4.0 2.5061035
31 3994 3.0 2.1099062
31 4009 3.5 2.8475916
31 4011 3.0 2.8010392
31 4034 4.0 3.514149
31 4294 5.0 3.858886
31 7073 4.0 2.5460267
31 8807 4.5 2.4512835
31 32587 3.5 2.9733827
31 1193 4.5 3.0066097
31 145 2.0 2.7514133
31 673 0.5 0.8601197
31 912 4.5 3.2572918
31 965 3.0 2.4927032
31 2123 2.0 2.686174
31 2139 4.0 3.045637
31 2761 4.0 3.9488587
31 51255 3.5 5.0
31 306 2.0 3.46158
31 253 3.0 3.2558875
31 930 4.0 3.6428978
31 1340 3.0 4.1672316
31 1690 2.0 2.391228
31 2208 4.5 5.0
31 2644 2.0 4.7149787
31 327 0.5 0.7966066
31 2501 3.0 1.1767063
31 7445 4.0 1.6019119
31 2706 2.5 2.7190328
31 6787 4.0 2.7239366
31 1544 2.0 1.2110713
31 288 0.5 3.5197027
31 2702 5.0 2.0442955
31 2770 2.5 2.614809
31 3016 4.5 1.8911015
31 6979 2.5 1.4218479
31 2072 3.0 2.6732395
31 2731 2.0 3.9966865
31 29 4.5 3.5901163
31 123 5.0 3.5422254
31 166 5.0 3.3514915
31 176 0.5 5.0
31 245 4.0 4.6486278
31 308 2.0 5.0
31 326 2.0 5.0
31 407 5.0 2.742488
31 507 3.0 3.3874114
31 610 3.0 2.5189965
31 933 3.5 1.6986661
31 1167 0.5 2.2135983
31 1202 5.0 3.7813647
31 1912 4.5 4.1159873
31 2006 3.0 1.9862686
31 2051 0.5 1.3230526
31 2061 3.0 3.0465941
31 2165 3.0 3.4017556
31 2170 1.0 0.5
31 2178 4.5 1.8848522
31 2275 3.0 5.0
31 2282 4.0 1.7412589
31 2328 4.0 2.253467
31 2377 3.0 2.6778688
31 2458 1.0 0.75678605
31 2459 5.0 4.3000965
31 2517 3.0 2.2632494
31 2561 4.0 3.9722936
31 2694 0.5 2.1825416
31 2745 3.0 4.183168
31 2898 1.5 3.3643782
31 2936 3.0 2.6112921
31 2976 5.0 3.6550763
31 2983 5.0 1.2117546
31 2991 2.0 2.500744
31 3006 4.0 2.6157749
31 3019 4.5 3.9306219
31 3034 4.0 3.448048
31 3087 2.0 2.671507
31 3093 4.5 4.153592
31 3143 4.0 4.2810793
31 3181 4.5 2.3753955
31 3182 5.0 2.977969
31 3247 0.5 0.5
31 3275 1.0 3.7317238
31 3339 5.0 4.767486
31 3352 4.5 2.9661913
31 3364 5.0 4.084317
31 3397 3.0 4.220845
31 3435 5.0 3.809142
31 3499 4.0 2.309603
31 3535 3.0 4.935821
31 3587 1.5 5.0
31 3652 5.0 3.5642998
31 3697 2.5 4.0774617
31 3717 1.0 1.5571009
31 3730 5.0 4.591796
31 3741 5.0 5.0
31 3752 0.5 1.2001191
31 3798 0.5 1.7144691
31 3811 5.0 4.207284
31 3858 5.0 3.0099354
31 3872 4.5 3.3478227
31 3916 0.5 3.0553188
31 3925 5.0 1.9431969
31 4029 3.0 1.0816417
31 4033 2.0 5.0
31 4047 2.0 3.5429456
31 4113 0.5 2.242078
31 4146 4.0 4.30626
31 4161 1.0 1.1896966
31 4223 0.5 3.494084
31 4239 0.5 2.7278905
31 4262 5.0 3.1907272
31 4298 5.0 5.0
31 4313 1.0 2.445513
31 4339 2.0 2.9899526
31 4406 5.0 3.0956216
31 4419 4.5 3.9625006
31 4479 4.5 5.0
31 4515 0.5 0.5
31 4542 2.0 3.4002178
31 4571 3.0 2.199985
31 4720 2.0 1.7167912
31 4816 3.0 3.5279243
31 4826 5.0 4.697647
31 4865 3.0 4.8043103
31 4881 3.5 3.6531453
31 4887 1.0 0.5
31 4958 0.5 2.2184448
31 4980 3.5 2.4007218
31 5137 3.0 5.0
31 5142 4.0 3.01932
31 5198 3.0 2.7064137
31 5219 3.0 3.5878885
31 5293 0.5 1.8751123
31 5294 4.0 3.8308644
31 5323 2.0 1.2606627
31 5451 1.0 3.7823355
31 5509 5.0 2.5729887
31 5531 2.0 3.1668057
31 5609 0.5 1.4843252
31 5809 0.5 2.4154665
31 5909 5.0 1.4183418
31 5941 4.0 3.2095244
31 5944 0.5 3.0696492
31 5959 4.5 0.5
31 6001 4.0 3.5098038
31 6213 2.0 2.7139604
31 6219 5.0 0.5349024
31 6290 5.0 4.391258
31 6378 2.0 1.0425624
31 6429 4.5 4.442467
31 6537 2.5 2.0726392
31 6548 5.0 0.5
31 6552 2.0 3.86052
31 6586 2.5 0.7188768
31 6610 1.5 4.5629168
31 6618 3.5 3.9560058
31 6629 3.5 0.5
31 6664 1.0 2.4863794
31 6709 4.0 2.6622777
31 6721 3.5 3.9417782
31 6754 0.5 0.5
31 6844 0.5 4.1587486
31 6880 2.0 2.0619793
31 7010 0.5 1.9806688
31 7022 3.5 2.2023187
31 7027 3.5 1.065735
31 7063 5.0 4.2553525
31 7070 5.0 1.6785836
31 7171 5.0 1.5915387
31 7215 3.5 1.783441
31 7236 5.0 3.573195
31 7317 0.5 2.7717361
31 7419 5.0 4.2028117
31 7460 5.0 4.529934
31 7700 1.0 1.6206062
31 7817 4.0 2.7799518
31 8095 4.0 3.018487
31 8141 4.0 5.0
31 8370 4.5 2.236306
31 8501 4.0 1.8339338
31 8527 5.0 0.5
31 8528 3.5 1.1207395
31 8846 3.5 2.2016437
31 8860 2.0 1.6421168
31 8955 3.5 4.207089
31 26349 4.5 1.6790129
31 30846 5.0 2.3382783
31 31364 4.0 5.0
31 33171 5.0 4.294674
31 33493 5.0 1.1781818
31 34319 5.0 2.334517
31 36401 4.0 4.5378838
31 40412 1.0 4.5535555
31 41863 4.5 1.578313
31 49272 2.5 4.8571467
31 52241 3.5 4.276991
31 53127 5.0 4.5677953
31 53996 4.0 0.66151214
32 527 1.5 4.020765
32 1196 5.0 3.759162
32 1396 3.5 3.360357
32 2716 3.5 3.6729221
32 500 4.5 3.951715
32 1375 4.5 3.7148023
32 1721 3.5 3.5479457
32 2384 3.5 3.2269323
32 7 3.0 4.3613253
32 1961 4.5 4.421057
32 2100 4.0 3.8502524
32 3897 4.0 3.8568451
32 4886 4.5 4.3810506
32 539 3.5 3.9943337
32 1302 3.5 4.1780405
32 1393 3.5 3.748248
32 4979 2.5 3.0226989
32 5445 3.5 3.7040343
32 6539 3.5 4.3531027
32 919 3.5 4.356268
32 1367 2.5 4.2948246
32 4896 3.0 3.471242
32 1562 4.0 2.4863403
32 4002 4.5 3.2066844
32 3175 5.0 4.200545
32 2137 3.0 5.0
32 3066 3.0 3.7620971
32 3310 4.0 3.6512854
32 4225 3.5 3.8287737
32 4361 4.5 4.0125875
32 7254 0.5 3.8276587
33 6539 4.0 4.1495805
33 37727 4.0 2.5693913
34 457 3.0 3.8048348
34 597 3.0 3.8279324
34 165 4.0 3.1427133
34 454 3.0 3.575396
34 151 3.0 3.520534
35 22 3.0 3.398947
35 318 5.0 3.7266214
35 1876 3.5 3.056891
35 2028 4.5 3.1129618
35 7153 4.0 3.2938943
35 316 3.5 2.8333282
35 5952 4.5 3.5805757
35 5445 3.5 3.275367
36 110 5.0 3.7902846
36 457 4.0 3.4360902
36 2407 3.0 3.183068
36 2858 3.5 3.5122674
36 105 3.0 2.1659808
36 2406 3.0 3.5699015
36 1485 1.0 3.4635649
36 1246 4.0 3.5535247
36 3897 3.5 3.7839599
36 5014 4.0 2.7138827
36 6942 4.0 3.3688118
36 7147 2.0 3.1917129
36 2565 3.5 4.0855584
36 342 4.0 1.9156648
36 357 3.5 2.4626703
36 370 1.5 2.3557534
36 381 5.0 3.3935757
36 1343 2.5 2.7310953
36 1704 4.0 4.218049
36 3421 0.5 3.7867413
36 4034 2.0 3.2743015
36 4226 0.5 3.9937959
36 5445 4.5 3.220672
36 6539 3.5 3.8891714
36 8665 4.5 3.2339563
36 832 3.5 2.8295577
36 5995 1.0 3.6091394
36 2953 0.5 1.9396453
36 4776 2.0 3.334159
36 5010 5.0 3.6547751
36 4225 2.0 2.6976428
36 58 2.5 3.1449125
36 4646 1.5 3.5605235
36 4880 4.0 2.4487064
36 8784 2.5 2.7304723
37 1097 3.0 4.024655
37 3147 2.5 4.179106
37 5299 3.5 3.3850873
37 7153 5.0 4.252443
37 1961 4.0 3.8378923
37 3949 3.0 3.6402626
37 4993 5.0 4.538342
37 5446 2.0 3.263487
37 6365 3.0 3.8348305
37 8961 3.5 4.0614376
37 10 4.5 3.36902
37 150 4.5 3.8385298
37 5445 4.5 3.6366274
37 104 3.5 3.8560233
37 4896 3.5 3.5455477
37 6377 4.5 3.7885008
37 35836 4.5 3.0791345
37 41566 2.5 3.2478287
37 2335 4.0 3.174551
37 4387 4.0 3.029242
37 4980 3.5 3.5126565
37 49272 4.5 3.5936236
37 2470 3.5 3.7475705
37 45722 3.5 3.6725316
37 48774 3.5 3.6079912
38 318 5.0 5.0
38 1261 4.0 4.7132154
38 6333 4.0 4.0003095
38 1882 3.5 1.8969039
38 2490 3.0 3.6184616
38 8914 4.0 4.084126
38 1357 4.0 3.5682998
38 3510 3.0 4.476034
38 27611 4.0 4.299594
38 49278 4.0 3.526494
38 52281 5.0 4.461755
39 589 2.5 3.3371365
39 1199 3.5 4.159015
39 1262 3.5 3.6749449
39 1291 2.5 3.059324
39 2542 3.5 5.0
39 2571 4.5 3.4258585
39 2858 3.0 2.6448646
39 4085 2.0 2.6796575
39 1275 3.5 4.1710873
39 4993 0.5 3.6702518
39 6365 0.5 1.5028156
39 73321 3.5 1.6879157
39 97913 3.0 2.1054099
39 1302 3.5 2.2932198
39 4226 3.0 3.597675
39 49272 3.0 1.3532864
39 26614 3.0 3.8155198
39 47997 3.5 3.5140667
40 110 4.0 3.5459592
40 1732 3.0 3.967782
40 3578 3.5 4.149115
40 5299 3.0 3.4727645
40 7153 5.0 3.9677868
40 1029 3.0 3.2948947
40 1639 4.0 3.2636418
40 1968 3.0 4.2156854
40 180 4.0 3.609846
40 3897 4.0 3.5157928
40 6942 3.5 3.7332997
40 7147 4.5 4.317145
40 2762 3.5 3.8110318
40 72998 4.0 2.6354876
40 79132 4.5 4.4501786
40 80615 4.0 3.7740226
40 106002 3.0 3.00424
40 106487 4.0 3.0372643
40 208 4.0 3.3433115
40 616 3.0 3.4815738
40 551 4.0 4.2549295
40 3671 4.0 4.0387845
40 5617 4.0 3.548961
40 5989 3.5 3.3093412
40 30810 5.0 3.3397446
40 104 2.5 3.098138
40 1588 3.0 3.4642656
40 1917 3.0 2.9970846
40 4896 3.0 4.150997
40 6377 4.0 3.4536283
40 35836 3.5 3.6330523
40 39183 5.0 3.7917495
40 46578 3.0 3.6599689
40 56367 5.0 4.1794086
40 68954 3.5 3.7764132
40 69122 2.0 3.8351245
40 31410 3.5 3.3476243
40 33794 4.5 3.675973
40 1882 3.5 2.8359358
40 6264 3.0 3.1617143
40 216 2.0 2.644505
40 2720 2.5 2.377174
40 4865 4.0 4.551932
40 6242 5.0 3.5388618
40 7360 3.0 3.2607477
40 7373 3.0 3.4048452
40 33493 3.5 3.3480437
40 49272 2.0 2.897888
40 40815 3.0 3.8790684
40 30812 5.0 3.669679
40 34048 3.5 2.6897016
40 68358 5.0 4.15805
40 71535 5.0 3.7285087
40 27611 5.0 4.3795614
40 96610 3.5 2.9364412
40 3033 2.5 3.9957607
40 3285 3.5 3.2971375
