# userId itemId rating prediction
6 115170 5.0 3.6020198
6 119948 2.5 2.7994974
6 120825 1.5 3.7596889
7 480 4.0 3.9287136
7 527 5.0 4.2278013
7 2 4.0 3.4717863
7 153 4.0 3.1917157
7 316 4.0 3.5088603
7 1 5.0 4.3620553
7 10 4.0 3.7670987
7 44 4.0 3.5985065
7 79 5.0 3.384125
7 126 3.0 3.9716344
7 135 4.0 3.900403
7 173 4.0 3.3913908
7 227 3.0 3.3158698
7 277 4.0 4.34771
7 282 5.0 4.4640284
7 317 4.0 3.6037776
7 343 3.0 3.9467206
7 355 3.0 3.370018
7 415 3.0 3.610075
7 485 4.0 3.2894545
7 494 4.0 3.667901
7 520 4.0 3.2522674
7 542 4.0 4.66426
7 548 3.0 3.858373
8 260 5.0 4.6473145
8 457 5.0 4.441573
8 541 4.0 4.43965
8 608 4.0 4.279132
8 780 4.0 3.5790653
8 1036 4.0 3.976604
8 1200 4.0 3.9824126
8 1270 4.0 4.348822
8 1597 4.0 3.8880825
8 1610 4.0 4.0031476
8 2571 5.0 4.625235
8 2944 5.0 4.0439076
8 1377 2.0 3.6646342
8 377 4.0 3.8751905
8 920 5.0 3.5222456
8 1035 5.0 4.2162275
8 1296 3.0 3.3678262
8 1747 4.0 4.00141
8 1961 4.0 4.4076147
8 10 4.0 3.8891926
8 230 3.0 4.0523987
8 36 4.0 3.947293
8 272 4.0 3.6093986
8 1213 3.0 4.6158266
8 1272 4.0 3.9774535
8 1302 4.0 3.522396
8 1393 4.0 4.1143336
8 1518 5.0 3.8509219
8 1682 4.0 4.385226
8 2058 4.0 4.1966257
8 2952 4.0 4.7187514
8 3246 5.0 4.396091
8 3723 4.0 3.5008585
8 3733 4.0 4.0432143
9 6 3.0 4.108921
9 318 5.0 4.2810197
9 432 3.0 3.0158372
9 527 5.0 4.4431376
9 592 3.0 3.4001448
9 339 4.0 3.8144743
9 356 3.0 4.231834
9 11 4.0 4.0170107
9 196 3.0 2.6811335
9 292 3.0 3.3325868
9 454 5.0 3.312524
9 491 4.0 3.6195564
9 36 3.0 3.941448
9 52 4.0 4.2005534
9 222 3.0 3.5760448
9 299 4.0 4.4197464
9 305 3.0 3.3167694
9 314 4.0 3.6147952
9 444 3.0 2.7255898
9 455 3.0 3.0671232
9 508 5.0 3.6550531
9 534 3.0 4.000519
9 852 4.0 3.1851819
9 1124 5.0 3.922245
10 50 5.0 4.0536838
10 589 3.5 3.772314
10 858 4.5 4.015526
10 1257 3.5 3.6993194
10 1258 4.0 3.8162522
10 1265 3.5 3.9487832
10 1291 4.0 3.8792331
10 1376 2.0 3.5488763
10 2248 3.5 3.8427866
10 2542 4.0 3.7666724
10 2580 3.5 3.9813077
10 2716 3.5 3.889969
10 4086 2.0 3.8896792
10 2396 3.5 3.7924285
10 265 4.0 3.389922
10 955 3.5 3.8157048
10 1247 4.0 3.8462114
10 1282 4.5 3.303063
10 1285 3.0 4.204654
10 4014 3.5 3.6565099
10 4306 3.5 3.6651728
10 357 3.5 3.7279134
10 272 4.0 3.517997
10 1090 2.5 3.6514897
10 2278 4.0 3.7672462
10 300 4.5 3.7320564
10 199 1.5 3.6815615
10 923 4.0 3.9857743
10 1079 4.0 4.045745
10 1080 4.0 4.2257657
10 1103 4.0 3.4460073
10 1228 4.0 3.993733
10 1231 4.0 3.8529978
10 1269 3.5 3.463067
10 1289 4.0 3.6284702
10 1343 3.5 3.535363
10 1704 4.0 3.587455
10 1921 4.5 3.431781
10 2300 2.5 3.8474705
10 2371 3.5 3.7408285
10 2700 4.5 3.9780638
10 2871 3.5 3.7638135
10 3108 3.5 4.444818
10 3210 3.5 3.6191266
10 3261 3.0 3.3847904
10 3267 3.5 3.8054981
10 3317 4.0 3.733508
10 4009 3.0 3.7381978
10 4102 4.0 3.4315834
10 4855 3.0 3.8568892
10 4979 4.5 3.6988947
10 5617 4.0 3.6828299
10 5669 4.0 3.4093223
10 5679 4.0 3.7991667
10 6003 3.5 4.160512
10 6333 4.0 3.721731
10 6539 3.5 3.7192369
10 6790 2.5 3.1130302
10 6974 4.5 3.8231263
10 7073 4.5 3.1959312
10 7090 5.0 3.7013793
10 7137 4.0 3.7775939
10 7156 4.5 4.1976495
10 7438 3.5 3.905302
10 8364 3.5 4.284398
10 8622 4.0 3.5727704
10 30810 4.0 3.8309433
10 32587 4.5 3.8671615
11 1304 4.0 4.46359
11 3793 3.5 3.6515818
11 4306 5.0 4.297238
12 2058 3.0 3.544015
12 5349 3.0 2.9741259
12 5377 4.0 3.0666292
12 5450 2.0 2.761903
12 5459 4.0 2.5701904
13 22 3.5 3.3765152
13 2384 3.0 3.6986115
13 588 5.0 3.965896
13 838 4.5 4.131191
13 2081 4.0 3.832621
13 2124 3.0 2.9326031
13 3398 3.5 3.3467479
13 51662 4.0 3.8889248
13 344 3.5 3.2669337
13 520 4.0 3.0627198
13 616 4.5 3.3436363
13 1203 5.0 3.676307
13 6539 4.5 4.0334306
13 32587 5.0 3.9037597
13 1367 4.0 4.186506
13 1848 2.0 3.411501
13 1907 3.0 4.4215555
13 2042 3.5 2.6598058
13 2059 3.5 3.1412508
13 2354 3.5 2.445778
13 3124 3.5 3.1527755
13 3189 4.5 3.920411
13 3988 4.0 3.7294717
13 4308 5.0 3.2370634
13 4639 3.0 2.853005
13 5048 3.5 3.0310707
13 5151 3.5 2.921783
13 6173 4.0 3.4661882
13 6485 3.0 3.3648207
13 31429 3.0 3.3080454
13 33830 3.0 4.2675505
13 35836 4.0 3.1985729
13 41566 3.5 3.5587351
13 44195 4.0 3.7227013
13 45517 4.0 3.7083907
13 47518 4.5 3.5303004
13 55363 4.0 3.7522128
13 56152 3.5 3.7969067
13 56367 4.0 2.8682816
13 56788 4.0 4.2860274
13 57532 1.0 3.6921234
13 57669 3.5 3.1744115
13 59333 2.0 3.6051435
13 59784 3.0 3.5303607
13 60141 3.5 4.205904
13 62718 3.5 2.9942627
13 67267 3.5 2.8084667
13 67788 3.5 3.6532416
13 70282 3.0 3.038703
13 72919 2.5 3.4921775
13 74508 4.5 3.7409568
14 367 3.0 2.997137
14 153 3.0 2.6976795
14 552 3.0 3.4479928
14 266 4.0 3.686495
14 356 4.0 4.5726147
14 497 4.0 4.385307
14 11 4.0 3.8769221
14 185 3.0 2.5080166
14 208 3.0 3.0476322
14 586 3.0 3.1569505
14 534 4.0 4.4128456
14 31 3.0 3.300897
15 110 5.0 2.805101
15 474 3.0 3.9904232
15 913 3.0 4.439753
15 1073 4.0 4.71148
15 1200 5.0 3.3333282
15 1219 5.0 4.0299497
15 1240 3.0 4.873165
15 1262 4.0 4.8632736
15 2194 4.0 4.1713605
15 2407 3.0 4.806655
15 2916 4.0 3.3154337
15 2968 5.0 4.5000625
15 953 5.0 4.948652
15 1375 3.0 4.018663
15 595 4.0 4.5325603
15 2455 4.0 3.6063156
15 380 4.0 4.609707
15 36 4.0 2.561161
15 1087 4.0 4.6999784
15 551 5.0 3.7554448
15 931 3.0 3.945674
15 1248 5.0 3.2629662
15 903 5.0 4.4644675
15 926 4.0 3.8459983
15 969 4.0 4.164145
15 1086 4.0 3.2586672
15 1212 5.0 2.5888839
15 1284 2.0 4.54765
15 1334 3.0 3.810253
15 1941 5.0 3.6284747
15 1942 5.0 3.811901
15 1964 2.0 2.3419561
15 2075 2.0 3.3919604
15 2202 2.0 3.938224
15 2208 5.0 4.1742697
15 2238 1.0 4.9523935
15 2398 3.0 5.0
15 2428 3.0 3.9844255
15 2488 4.0 4.62614
15 2612 4.0 3.0131247
15 2633 5.0 4.8226247
15 2646 4.0 3.0164647
15 2653 3.0 5.0
15 2654 4.0 4.1661406
15 2747 3.0 3.7255683
15 3088 3.0 4.0021567
15 3219 3.0 2.2062068
15 3365 3.0 3.178993
16 708 3.0 1.9441296
16 782 1.0 2.9712882
16 1 5.0 2.7466242
16 804 5.0 1.3623698
16 1354 3.0 3.713327
17 1188 3.5 1.7922753
17 1027 0.5 2.3157988
17 1680 2.0 4.427685
17 2501 5.0 3.0257878
18 296 5.0 4.7304797
18 1208 3.0 4.191491
18 2692 5.0 4.982195
18 7153 5.0 5.0
18 3949 5.0 5.0
18 5952 5.0 4.957996
18 2762 4.5 4.7614174
18 7361 5.0 4.1625986
18 3083 4.5 4.5004606
18 6016 5.0 4.605567
19 6 4.0 3.5869424
19 1625 5.0 4.0357924
19 47 4.5 4.140806
19 150 4.0 4.193643
19 151 4.0 3.9968247
19 2329 4.5 4.947492
19 5902 4.0 4.6128583
19 6333 4.0 3.6972065
19 6874 4.0 4.9067507
19 42004 5.0 3.9552903
19 42718 4.0 4.415278
20 356 5.0 4.529683
20 1917 4.0 3.7566588
20 2706 3.0 4.1093736
20 2710 2.5 4.119505
21 260 5.0 3.499583
21 62 4.0 4.501686
21 494 4.0 4.0348997
21 376 3.0 3.9542289
21 661 5.0 3.097802
22 260 0.5 3.2613616
22 1210 0.5 4.3313766
22 261 3.5 1.8524045
22 2699 2.5 2.2727478
22 5151 5.0 5.0
22 41571 4.5 5.0
23 110 5.0 4.820508
23 480 5.0 4.674221
23 1258 5.0 4.76477
23 1321 5.0 4.6692295
23 1356 5.0 3.789188
23 1407 4.0 4.7279444
23 1527 3.0 3.7504532
23 2003 4.0 4.4108224
23 2571 4.0 4.272077
23 153 2.0 3.2923892
23 736 3.0 3.661108
23 95 3.0 3.3258584
23 173 2.0 3.5801182
23 380 5.0 3.879221
23 434 4.0 4.1105895
23 494 4.0 4.168387
23 2699 5.0 3.3780568
23 253 2.0 3.8204575
23 1389 3.0 2.6958182
23 1479 4.0 4.149565
23 1544 3.0 3.5461435
23 1586 3.0 3.977569
23 2902 3.0 2.4819481
23 3354 3.0 3.7444735
24 110 5.0 2.8971372
24 377 3.0 3.598238
24 485 2.0 3.2869613
24 1682 5.0 4.6822085
24 1704 5.0 4.122669
24 585 4.0 3.5408418
24 802 5.0 3.487346
24 1051 4.0 3.8569684
25 7 4.0 3.9499269
25 3160 4.0 4.3081994
25 2762 5.0 4.0317483
25 2676 4.0 3.3113034
25 1093 1.0 3.9955084
25 2276 3.0 2.542843
25 2702 3.0 4.2950296
25 2734 4.0 3.5552351
25 2739 4.0 4.087801
25 2888 3.0 3.007392
25 3005 4.0 4.0426803
25 3016 4.0 3.245528
25 3203 5.0 4.3189626
26 592 3.0 3.9456093
26 593 5.0 4.3992043
26 339 3.0 4.0177794
26 185 4.0 4.102601
26 292 3.0 3.3784344
26 329 3.0 3.3011777
27 1580 4.5 3.1066315
27 34 3.0 2.6688218
27 1148 4.0 3.5917017
27 986 3.5 3.7712986
27 519 2.0 2.544516
27 2004 2.5 2.2935617
27 3264 4.0 2.556215
27 6979 4.0 4.2148657
27 56174 3.0 4.2683897
28 260 2.0 3.7577941
28 1199 5.0 3.4081867
28 1374 2.0 2.6096659
28 1721 1.0 3.6084695
28 1186 3.0 2.3523726
28 2502 5.0 3.8266988
28 2501 4.0 4.471823
28 1373 1.0 2.1723433
28 2335 4.0 3.5791502
29 1200 3.0 4.350737
29 1208 5.0 4.4875298
29 1214 5.0 4.6615705
29 1997 5.0 4.3931217
29 919 5.0 3.8943994
29 1093 4.0 3.5413523
29 3251 3.0 2.9187999
29 3420 4.0 3.7069685
29 3841 4.0 3.604847
30 296 5.0 4.3000855
30 303 4.0 3.970094
30 366 3.0 3.5484614
30 367 5.0 3.6077478
30 480 5.0 4.2189903
30 153 4.0 2.2355888
30 266 5.0 3.5247738
30 595 5.0 4.0019555
30 196 5.0 2.472474
30 208 4.0 3.6345348
30 282 5.0 4.8777843
30 355 3.0 2.5843976
30 380 4.0 4.0472956
30 516 3.0 3.4817958
30 548 3.0 3.7972217
30 223 4.0 4.425472
30 551 4.0 3.2482896
30 519 1.0 2.062342
30 71 4.0 2.839894
30 537 4.0 3.2703807
30 546 1.0 2.2987006
31 303 4.0 0.6150933
31 480 2.0 1.7429544
31 553 2.0 3.3086567
31 593 4.0 4.821203
31 1129 5.0 4.7855773
31 1201 5.0 5.0
31 1210 3.0 2.3210936
31 1215 4.0 2.8264112
31 1258 5.0 3.4141028
31 1283 0.5 2.7102363
31 1372 2.0 4.720856
31 1376 0.5 1.6591438
31 1387 4.0 2.583843
31 1407 0.5 1.8593177
31 1610 3.0 2.636214
31 1625 3.5 1.8837483
31 1645 1.0 2.8542995
31 1732 3.5 4.5257187
31 1965 5.0 5.0
31 1997 5.0 4.748067
31 2001 4.0 2.8015847
31 2028 2.0 4.0196056
31 2194 3.0 3.7387655
31 2288 5.0 2.565131
31 2391 3.0 4.2187333
31 2542 3.0 3.6483498
31 2571 3.5 3.4440327
31 2912 4.5 4.3678236
31 2947 2.0 5.0
31 2968 5.0 2.7017264
31 2987 3.0 3.9259684
31 3018 4.5 4.8460236
31 3272 3.0 5.0
31 3471 3.5 3.8485687
31 3476 2.0 3.4722018
31 3508 5.0 5.0
31 3793 3.0 3.1921527
31 3839 4.0 1.394108
31 4043 3.0 1.0309542
31 349 2.0 2.3376558
31 1377 0.5 3.5398536
31 1653 3.0 4.0120707
31 1777 1.0 3.1466746
31 899 3.0 3.1909645
31 1968 0.5 3.3497424
31 163 3.0 4.3165207
31 1288 4.0 4.2201066
31 2302 2.0 3.2748668
31 2395 5.0 3.449775
31 3398 3.0 1.8129419
31 3897 3.0 2.1805449
31 4022 3.0 1.6742492
31 6365 3.5 1.314669
31 6863 2.0 2.2194326
31 2959 4.0 3.0112548
31 3744 0.5 3.584692
31 2762 0.5 2.7082887
31 10 2.0 3.5826435
31 380 2.0 2.301595
31 1090 4.0 5.0
31 1370 1.0 1.5579854
31 1411 4.0 3.7619405
31 1459 3.0 2.810285
31 2427 3.0 4.61634
31 2952 5.0 0.5
31 3723 2.0 2.2029254
31 14 3.5 4.0232553
31 132 5.0 2.383258
31 193 5.0 2.8584142
31 923 4.5 5.0
31 1079 4.0 4.718614
31 1203 2.0 3.47495
31 1228 5.0 2.9806244
31 1231 4.5 2.4588842
31 2108 3.0 1.9721495
31 2502 4.0 2.0939887
31 3052 0.5 3.0153956
31 3267 3.0 4.3333893
31 5013 3.0 4.2016497
31 5464 0.5 4.2596383
31 5618 3.5 5.0
31 5669 2.0 4.1354723
31 5673 4.5 2.7496169
31 5945 3.0 5.0
31 6333 3.0 2.7559755
31 6874 5.0 3.086744
31 7361 4.5 3.350314
31 5502 0.5 0.7970489
31 313 0.5 1.9145726
31 2138 5.0 3.4351084
31 2142 0.5 4.165161
31 26 2.0 0.84971386
31 1178 5.0 4.6611466
31 1260 4.0 5.0
31 1924 1.0 2.6868012
31 2105 3.0 3.0527766
31 2633 2.0 1.1720247
31 1047 4.0 1.9364077
31 1831 0.5 0.5
31 44761 4.0 2.7239854
31 1345 3.0 2.966296
31 849 4.0 4.7826395
31 1339 1.0 3.00888
31 2616 3.0 3.3808672
31 2986 4.0 3.4267251
31 33166 2.0 2.9352849
31 2723 1.0 2.6926787
31 1251 4.0 3.681264
31 1273 5.0 4.4489875
31 1292 1.5 3.2139246
31 3196 4.0 3.8777113
31 18 3.0 2.6991801
31 42 3.5 3.0078547
31 188 0.5 2.8500261
31 365 1.5 3.220589
31 599 5.0 4.9490767
31 970 5.0 3.1159608
31 1007 0.5 0.5
31 1011 0.5 3.1910567
31 1015 0.5 2.336138
31 1076 3.0 3.3296018
31 1162 4.0 4.410473
31 1189 5.0 3.831465
31 1218 4.0 4.6455293
31 1245 5.0 3.8889532
31 1281 2.0 4.743165
31 1303 5.0 3.553676
31 1483 5.0 2.0466497
31 1587 5.0 3.6059768
31 1615 4.0 4.8426304
31 1665 0.5 0.72438926
31 1694 5.0 2.2437313
31 1827 4.0 3.2961192
31 1884 4.0 3.9501097
31 1920 0.5 1.6339566
31 1946 3.0 4.2951984
31 1950 4.0 1.1131134
31 1998 4.5 0.5
31 2064 4.0 3.8065376
31 2066 4.0 4.478244
31 2074 5.0 4.6661644
31 2143 0.5 1.8650978
31 2308 3.5 5.0
31 2356 1.5 3.3133287
31 2372 2.0 3.1507962
31 2413 4.0 3.2138312
31 2513 1.0 3.7315257
31 2560 4.5 3.018856
31 2583 4.0 3.4801407
31 2596 2.0 3.511715
31 2720 0.5 2.0491855
31 2732 0.5 5.0
31 2953 0.5 0.5
31 2970 5.0 1.5104183
31 3008 3.0 2.3244305
31 3013 2.5 1.3883722
31 3028 0.5 0.57457644
31 3030 5.0 3.0936263
31 3266 0.5 5.0
31 3292 4.0 3.3044724
31 3427 4.0 4.3052855
31 3429 5.0 4.7989836
31 3658 3.5 2.2515395
31 3685 4.0 3.5229857
31 3726 5.0 4.3782344
31 3753 0.5 0.5
31 3871 0.5 3.3813665
31 3968 3.0 1.7645656
31 4019 2.0 1.7138492
31 4020 3.0 3.5217977
31 4025 0.5 0.69410753
31 4055 0.5 5.0
31 4066 0.5 4.7322254
31 4167 0.5 3.0351222
31 4232 2.0 1.4699891
31 4326 3.0 4.416706
31 4336 1.5 3.2583504
31 4378 4.0 4.7542396
31 4437 3.0 3.2161887
31 4441 5.0 2.3882618
31 4498 2.0 3.0173764
31 4518 4.5 2.8119297
31 4587 1.0 1.0997156
31 4640 5.0 3.4390092
31 4641 4.5 3.9925678
31 4649 4.0 5.0
31 4650 1.5 4.824167
31 4654 3.0 0.9377657
31 4735 4.5 2.442744
31 4751 2.0 3.826872
31 4833 0.5 5.0
31 4852 2.0 2.5702403
31 4901 2.0 3.078663
31 4911 2.0 5.0
31 4957 3.0 4.245383
31 5017 4.0 0.5
31 5049 4.5 1.013585
31 5102 0.5 4.03543
31 5120 4.0 2.2206397
31 5165 2.0 3.5686452
31 5170 1.0 2.8252554
31 5184 4.5 1.2619004
31 5254 4.0 1.8140473
31 5291 4.5 3.510913
31 5340 0.5 4.3278213
31 5420 0.5 4.3264294
31 5449 3.0 1.6919621
31 5479 4.5 3.922722
31 5500 3.0 1.6374263
31 5507 0.5 2.0342207
31 5605 4.5 0.5
31 5650 5.0 2.10894
31 5653 5.0 3.9546766
31 5666 2.0 2.0356016
31 5785 4.0 4.4232526
31 5793 0.5 4.584214
31 5867 4.0 4.6941533
31 5908 4.5 1.9884437
31 5961 5.0 2.8915815
31 5986 4.5 3.6729462
31 6040 0.5 2.8540227
31 6166 1.0 1.6014903
31 6188 3.0 2.9737065
31 6196 2.0 2.1577237
31 6260 0.5 3.5857964
31 6387 1.5 2.1571946
31 6478 5.0 4.118116
31 6500 3.5 1.673244
31 6620 3.5 3.5947516
31 6764 2.5 3.1792235
31 6820 2.0 3.1034565
31 6852 4.0 1.4008409
31 6873 5.0 4.5201073
31 6947 4.5 3.43564
31 7032 4.5 2.9374378
31 7104 3.5 2.1838863
31 7116 1.0 5.0
31 7123 4.5 4.4728274
31 7223 3.5 4.640525
31 7226 4.5 4.693729
31 7278 5.0 4.249462
31 7286 4.5 3.4569957
31 7307 5.0 3.4294155
31 7348 5.0 3.722631
31 7439 2.5 2.6131232
31 7442 2.0 4.9438615
31 7586 5.0 5.0
31 7897 4.5 1.1714817
31 7918 0.5 1.3602121
31 8011 4.0 0.5
31 8169 1.5 2.7867985
31 8207 4.0 2.7449474
31 8491 5.0 5.0
31 8595 4.0 1.8465872
31 8661 1.0 2.1023798
31 8746 4.0 3.776671
31 8751 5.0 1.9415377
31 8914 5.0 3.8085709
31 26172 4.0 3.461542
31 26350 5.0 3.305905
31 26840 5.0 0.5
31 31086 3.5 3.4963553
31 32011 3.5 3.7963738
31 32029 2.0 2.954681
31 33004 3.0 2.4908097
31 41569 4.0 3.8652735
31 46430 3.0 2.2820926
31 47646 4.5 0.5
31 52462 5.0 3.379723
32 432 4.0 3.3983374
32 1198 5.0 4.365399
32 1210 5.0 4.3655596
32 1214 0.5 4.211865
32 1372 4.0 3.7316418
32 1374 3.5 4.2566786
32 2 3.5 4.1135464
32 1377 3.5 3.8793585
32 48 1.0 3.0953076
32 588 3.0 3.7689779
32 2683 3.0 4.3086133
32 3481 3.5 3.8651972
32 4008 2.5 3.7063599
32 4022 3.5 3.8292618
32 5952 5.0 4.4653
32 6565 4.5 3.566086
32 529 4.0 3.6988537
32 1957 4.5 4.36632
32 4246 3.5 3.6151319
32 4639 3.5 3.7091103
32 4019 4.0 3.7289066
32 4857 3.5 3.8262918
32 6753 4.5 3.8485236
32 6936 2.5 4.199676
33 596 2.5 2.2550154
33 4886 4.5 3.9963028
33 158 4.0 3.4740715
33 1148 2.5 3.600421
33 2699 3.5 2.6979678
33 35957 2.5 2.8700666
33 39435 4.0 3.981122
34 110 5.0 3.775976
34 590 4.0 3.5255702
34 2 3.0 3.256676
34 380 3.0 3.1693552
34 442 3.0 2.8984497
34 168 3.0 3.2107363
35 1909 3.5 3.6589642
35 1722 3.0 2.6237385
35 70 3.5 4.0290704
35 543 3.0 4.0134683
36 32 3.0 2.7447395
36 480 3.0 3.6285522
36 527 4.5 5.0
36 590 4.0 4.339306
36 1127 4.0 2.7211497
36 1196 3.5 2.758226
36 1210 3.0 2.6654785
36 1265 2.0 3.125515
36 1387 2.0 3.569778
36 1610 2.5 3.601745
36 2194 2.5 3.4848285
36 3471 1.5 3.052278
36 3578 5.0 4.695132
36 364 3.0 3.6976016
36 7153 4.5 3.7371356
36 261 3.5 3.7244413
36 356 4.5 5.0
36 2054 0.5 1.3350563
36 5952 4.0 3.269354
36 8961 3.0 3.4557214
36 1 2.5 2.740885
36 16 2.5 3.0790424
36 150 4.5 3.6175961
36 2763 2.5 5.0
36 508 4.0 4.806331
36 5669 3.5 3.5515237
36 5989 3.0 3.6394045
36 5377 3.0 2.999768
36 8360 2.5 3.1361036
36 1544 2.0 2.1428716
36 337 1.5 3.870028
36 4720 3.0 3.6615694
36 1271 3.0 3.659395
36 7160 3.5 4.5479
36 7162 3.5 2.7395434
36 7579 2.0 3.2502148
36 8970 3.5 3.6812255
37 457 3.5 4.489085
37 593 4.5 4.2937565
37 648 4.0 3.3697016
37 780 5.0 4.222911
37 858 4.0 3.8911746
37 1610 4.5 4.463098
37 3793 3.5 3.4369643
37 500 3.5 3.6144161
37 1653 5.0 3.7506006
37 2617 2.5 3.7076013
37 356 5.0 4.246754
37 2054 2.0 3.1542852
37 5952 5.0 4.011989
37 48385 4.0 4.778796
37 59315 3.0 4.1541877
37 74458 3.5 3.4633799
37 5418 3.5 3.8847468
37 6807 4.5 3.7779958
37 7361 5.0 4.3231263
37 51255 2.5 3.1356852
37 54503 5.0 3.8075166
37 68954 5.0 3.7989807
37 5995 4.0 2.9452772
37 2706 4.0 4.0838118
37 63082 3.0 3.9997184
37 30707 4.5 3.7010264
37 53996 3.0 3.5264874
37 7254 3.5 3.6393204
37 5816 3.5 3.4409711
38 32 4.5 4.173792
38 3793 4.0 4.0988417
38 2959 5.0 4.7139807
38 58559 5.0 4.773757
38 60684 4.5 3.9675038
38 79132 5.0 4.820821
38 647 3.5 3.7636778
38 6502 4.5 3.8423815
38 44191 4.5 4.171561
38 54995 5.0 2.5202885
38 7254 4.0 3.9896324
38 68358 4.5 4.464821
38 52328 4.5 3.7552996
38 80917 4.0 3.0315304
39 32 4.0 2.9059753
39 110 4.0 2.6224837
39 457 1.5 2.5290964
39 1221 0.5 4.035558
39 1732 4.0 2.495691
39 1748 3.5 1.7831197
39 2985 3.0 4.247182
39 908 2.5 3.262245
39 60069 4.0 3.8072014
39 4886 5.0 2.4167993
39 89745 0.5 3.1427383
39 90405 1.0 3.5299885
39 91529 1.5 4.1465354
39 293 4.0 2.4876611
39 1213 1.0 2.9251504
39 4855 4.0 3.1500652
39 5618 4.0 4.105148
39 7361 3.5 2.9814274
39 45517 4.0 3.0914295
39 76093 3.0 3.9610841
39 44191 4.5 2.8500457
39 48774 3.5 3.223265
39 71535 3.5 1.5647162
39 48394 2.5 3.039005
39 85414 3.0 3.1068568
39 88140 1.0 1.3685358
39 91542 1.0 2.9247735
39 96610 4.0 2.9979484
39 103228 0.5 3.899063
40 1196 3.5 4.153103
40 1200 4.0 3.8302412
40 1261 2.0 3.8792334
40 1356 4.0 3.7447863
40 1876 3.0 3.3562016
