# userId itemId rating prediction
28 1356 2.0 2.7128751
28 1376 2.0 1.9483882
28 1957 4.0 3.7165084
28 1289 5.0 3.95709
28 2289 5.0 3.4413161
28 1217 5.0 3.2353008
28 2770 3.0 3.002832
28 1371 1.0 2.7663405
29 750 5.0 4.393245
29 1259 5.0 4.5766993
29 1270 3.0 3.6077878
29 3362 4.0 3.885956
29 3543 4.0 4.1443563
29 3699 4.0 3.5439491
29 1096 4.0 3.8787725
29 1235 4.0 3.452982
29 1541 5.0 3.8280082
29 2859 5.0 3.1302366
29 3015 3.0 3.9320955
29 3196 4.0 3.9027262
30 432 4.0 3.447451
30 349 3.0 3.7526395
30 440 5.0 4.197032
30 122 4.0 3.981507
30 368 4.0 3.5002515
30 370 2.0 3.4638462
30 586 2.0 3.537706
30 161 3.0 3.592298
30 455 1.0 2.9405086
30 524 5.0 4.4068546
30 435 4.0 2.709976
30 253 2.0 3.3527892
30 225 4.0 3.805256
30 502 2.0 3.1317787
30 550 4.0 2.2508175
31 6 5.0 3.2762654
31 296 5.0 5.0
31 366 1.0 0.9144584
31 590 3.0 1.9013424
31 968 3.0 5.0
31 996 3.0 2.7704802
31 1196 4.5 4.2343726
31 1199 4.0 4.779053
31 1252 5.0 5.0
31 1347 3.0 5.0
31 1374 3.0 2.5645237
31 1500 3.0 1.9934652
31 1573 3.0 4.1892085
31 1627 1.5 2.2742047
31 1909 3.0 4.6403475
31 1953 5.0 4.3036337
31 2000 5.0 2.4201722
31 2268 2.0 3.091652
31 2401 2.0 4.0140195
31 2901 4.0 3.8329856
31 2921 5.0 4.9708967
31 2922 3.0 5.0
31 2944 5.0 5.0
31 2985 5.0 2.764537
31 3147 1.5 1.7067257
31 3682 3.5 4.708308
31 3702 3.5 3.9163575
31 4105 3.5 5.0
31 4128 3.0 4.116621
31 953 3.0 0.78550017
31 3996 3.5 2.9032948
31 440 1.0 1.7228725
31 1031 3.0 3.0779736
31 1247 4.0 4.8183904
31 1285 4.0 3.5042005
31 2081 0.5 0.898171
31 180 0.5 2.843936
31 441 3.0 2.8705194
31 1268 0.5 1.4518275
31 2124 3.0 0.5
31 4306 1.0 2.7619896
31 4973 4.0 3.7870753
31 3513 5.0 3.32203
31 1 3.0 1.158541
31 11 0.5 0.62131494
31 47 4.0 3.875084
31 79 0.5 0.5
31 112 0.5 2.2202773
31 170 1.0 0.5
31 172 3.5 2.367641
31 293 1.5 4.321864
31 494 2.0 0.9958083
31 1674 3.0 2.699339
31 1687 0.5 1.7379645
31 2150 3.0 2.9008493
31 2628 2.0 1.5635978
31 52 1.0 4.003794
31 778 4.0 3.0770333
31 1224 4.0 1.2705768
31 1663 2.0 2.7844858
31 2174 2.0 3.553624
31 2359 3.0 2.0304482
31 2599 4.5 3.5156577
31 3396 4.0 3.2271237
31 4855 5.0 3.9810112
31 5679 2.5 2.3882363
31 6003 4.5 3.6946807
31 6539 3.0 4.067538
31 6807 4.5 3.294825
31 7156 5.0 4.586856
31 104 3.0 2.6748548
31 2141 3.0 3.34834
31 4308 3.0 3.2168524
31 4519 3.0 1.9809439
31 4963 3.0 3.1503227
31 6502 2.0 2.1547575
31 6794 0.5 1.9795035
31 911 0.5 3.946637
31 1284 5.0 4.691618
31 2010 4.0 4.62579
31 2202 2.0 3.4132242
31 3088 4.0 3.1362324
31 832 2.0 2.316523
31 2094 2.0 0.5686923
31 111 4.5 3.2388632
31 4878 3.0 3.7457964
31 784 4.5 3.001347
31 5378 3.5 2.9865844
31 44199 5.0 1.1357297
31 1010 0.5 2.643387
31 70 4.0 3.732082
31 162 5.0 4.6080637
31 177 3.0 1.4135689
31 232 3.0 3.560995
31 473 0.5 3.0209692
31 488 4.5 3.2579446
31 565 4.5 3.9965408
31 709 1.0 3.4638107
31 714 4.5 3.7923472
31 950 3.0 4.3009186
31 1012 3.0 3.4358258
31 1013 0.5 0.5
31 1017 2.0 1.7867587
31 1207 0.5 2.2225935
31 1222 5.0 4.6318274
31 1233 5.0 3.4032207
31 1301 3.5 2.8650272
31 1672 0.5 3.7530453
31 1681 0.5 0.5
31 1699 4.5 5.0
31 1713 3.0 0.5
31 1788 4.0 3.0832322
31 1801 0.5 1.8706013
31 1856 5.0 5.0
31 1999 2.0 3.048346
31 2015 0.5 1.8791361
31 2022 4.5 2.5699155
31 2031 0.5 3.960669
31 2090 2.0 3.490682
31 2095 0.5 4.4122696
31 2119 2.0 2.2301834
31 2126 1.0 3.1460488
31 2195 3.0 1.6706743
31 2273 0.5 2.0482926
31 2403 0.5 2.8452768
31 2420 3.0 1.5743643
31 2456 2.0 3.2940176
31 2460 4.5 2.0374029
31 2511 4.5 4.8655877
31 2718 3.0 1.6349
31 2730 4.0 2.9809139
31 2819 3.0 2.4347422
31 2844 2.0 3.200733
31 2847 5.0 3.4225109
31 2900 4.5 4.5498548
31 2924 3.0 3.322191
31 3067 4.0 5.0
31 3071 2.0 2.0456808
31 3200 1.0 1.6702304
31 3265 4.5 5.0
31 3300 3.0 2.5315213
31 3301 0.5 2.8350606
31 3384 2.0 1.7953659
31 3430 1.5 3.2927928
31 3479 3.0 2.8929107
31 3519 1.0 3.6990912
31 3546 5.0 0.83855003
31 3555 1.0 0.5
31 3593 0.5 1.5503389
31 3683 3.5 1.9638299
31 3693 0.5 1.5179223
31 3698 1.0 1.6138575
31 3740 4.5 3.0243065
31 3840 2.0 3.9046395
31 3884 0.5 2.6936557
31 3893 2.0 1.8199624
31 3896 5.0 2.325379
31 3947 5.0 3.3786035
31 3955 0.5 4.42168
31 4007 4.0 2.264502
31 4015 4.0 0.6016181
31 4065 3.5 2.8703303
31 4093 1.0 3.72868
31 4155 0.5 3.1988277
31 4215 0.5 0.72029334
31 4228 1.0 3.3664672
31 4329 5.0 3.6567647
31 4433 5.0 5.0
31 4499 1.0 3.013681
31 4616 3.0 3.856132
31 4624 0.5 1.9665006
31 4713 4.0 4.2928576
31 4725 1.0 3.3605702
31 4728 3.0 4.0338206
31 4734 0.5 2.698252
31 4791 1.0 4.766853
31 4799 2.0 2.7580729
31 4914 4.0 4.4915123
31 4930 3.0 2.8897252
31 4932 1.0 3.821582
31 4956 3.0 5.0
31 5021 3.0 2.303008
31 5266 2.0 4.735047
31 5268 5.0 5.0
31 5435 2.0 1.2709438
31 5478 3.0 3.4869337
31 5712 2.0 2.7573216
31 5799 3.5 1.4087293
31 5808 4.5 2.054749
31 5847 4.5 2.6993356
31 5853 4.0 5.0
31 5876 2.5 3.8982656
31 5881 2.0 4.9481487
31 5951 5.0 2.8686206
31 5965 3.0 3.8120115
31 6009 4.0 5.0
31 6058 2.0 2.7286992
31 6062 3.0 0.9382295
31 6132 5.0 3.7416568
31 6148 5.0 2.9066393
31 6162 4.0 4.2296796
31 6185 3.5 3.1165304
31 6197 4.5 5.0
31 6220 3.0 3.4187622
31 6379 2.0 2.921845
31 6440 5.0 4.6091022
31 6448 4.5 1.4632996
31 6484 3.5 4.0588226
31 6534 1.0 3.3266969
31 6630 0.5 3.3820918
31 6666 4.0 4.746835
31 6703 2.5 4.63602
31 6741 3.0 3.0119975
31 6742 0.5 2.7618768
31 6777 1.0 3.36749
31 6812 5.0 3.8980608
31 6817 5.0 2.910663
31 6862 4.0 5.0
31 7007 4.5 3.0351126
31 7235 5.0 0.9565309
31 7347 3.0 2.0196521
31 7360 5.0 5.0
31 7367 3.5 2.6576953
31 7387 5.0 3.9860413
31 7418 3.0 0.9500259
31 7474 4.0 4.0080943
31 7482 3.5 4.5846763
31 7492 5.0 1.8680135
31 7878 5.0 1.5653431
31 7932 4.5 1.2413379
31 8042 5.0 2.068461
31 8265 1.0 2.019286
31 8512 3.0 3.8804324
31 8618 3.5 3.7821681
31 8623 2.0 1.4442486
31 8711 3.0 3.2092721
31 8790 5.0 5.0
31 8910 4.5 1.5407054
31 26152 4.0 1.4222662
31 26285 3.0 1.4164826
31 27728 5.0 3.0577624
31 31101 3.5 1.4271742
31 32892 4.5 1.14079
31 33834 5.0 2.8694682
31 47830 1.5 5.0
31 51540 4.5 3.859961
31 55118 4.5 3.7632186
32 2571 4.0 4.8779745
32 3363 4.0 2.8904495
32 364 3.5 3.908551
32 3408 4.0 3.730772
32 596 2.5 3.6922243
32 4306 5.0 4.382178
32 2150 5.0 3.5070493
32 2918 4.5 3.5704367
32 3448 4.0 3.541381
32 5418 4.5 3.5794725
32 1784 3.0 3.041715
32 2085 2.5 4.2554026
32 3034 4.0 4.043621
32 1298 1.0 3.3808303
32 2324 4.5 4.4050827
32 2915 2.5 4.0463004
32 3255 3.0 3.9318075
32 4447 4.0 4.356481
32 4535 4.0 3.1714213
32 6617 4.0 2.8636794
33 1372 4.0 3.6359048
33 1376 4.0 3.278407
33 48 3.5 2.2813895
33 520 3.5 2.0921636
33 3418 4.0 2.8582032
33 3114 4.0 3.4489226
33 3977 4.5 3.169612
33 40815 4.0 3.5976574
34 592 3.0 3.7657251
34 349 4.0 3.635805
34 500 4.0 3.2157843
34 316 4.0 3.2874131
34 186 3.0 2.6715145
34 434 3.0 2.47985
35 736 2.5 3.5853267
35 8961 3.5 4.082323
35 1552 1.5 3.6019206
35 6377 3.0 4.1273627
35 2006 2.5 3.5618541
36 50 4.0 3.1450987
36 589 2.0 3.0235214
36 593 4.5 3.591212
36 1036 4.0 3.0300694
36 1198 2.5 3.1506984
36 1954 1.5 3.5382347
36 2012 1.5 2.8175728
36 2288 0.5 3.2587225
36 3793 2.5 2.388911
36 3408 4.0 3.2483013
36 5299 2.0 2.8069522
36 1835 5.0 3.3907237
36 4014 3.5 3.2164848
36 1393 3.0 3.3097382
36 1408 4.0 2.8147964
36 1682 2.5 3.1420033
36 223 2.0 1.8723772
36 2474 3.5 1.9947634
36 3751 3.0 2.5700014
36 5679 3.0 2.4772887
36 6333 2.0 2.513646
36 8983 4.5 3.5930407
36 2355 2.5 4.1473627
36 3114 2.5 1.9596319
36 3988 1.0 2.09329
36 4896 3.5 2.1599455
36 6377 3.0 4.0156517
36 4995 4.5 2.8741603
36 2739 3.0 3.0231602
36 6979 3.0 2.6612177
36 1371 1.0 2.4934425
36 1779 1.0 2.6007154
36 3916 4.5 4.348977
36 2125 3.0 3.9267082
36 3179 4.0 4.2722526
36 4328 2.0 2.2809205
36 4508 3.5 3.9872239
36 5064 2.5 3.1360073
36 6385 4.0 3.3930252
37 260 4.0 4.668651
37 480 4.0 3.3761604
37 924 1.5 3.0324254
37 1136 5.0 3.7554157
37 1196 3.5 4.5267935
37 1210 4.0 4.611456
37 1219 3.0 3.797302
37 1220 3.5 4.1056623
37 2692 4.5 3.5212345
37 2948 3.0 3.1995451
37 3578 3.0 4.229428
37 736 2.5 3.8716245
37 1721 2.5 2.9185019
37 45499 3.5 3.4054928
37 72998 4.0 3.1473954
37 2628 2.5 3.0207603
37 2918 4.5 4.077288
37 4011 3.5 3.9323835
37 4226 4.0 4.4213896
37 6333 3.5 4.073885
37 6539 4.0 4.319504
37 8368 4.0 4.129314
37 1193 4.0 3.7918243
37 4963 4.5 4.045631
37 4995 5.0 3.9916584
37 575 4.0 3.1751497
37 1927 2.5 3.8609385
37 4994 3.0 2.4731178
37 34162 4.5 3.9525461
37 48780 4.0 4.3376255
37 53464 3.0 3.877908
37 54286 3.5 4.6479616
37 55820 2.5 3.575615
38 260 4.5 4.631764
38 541 5.0 4.2720613
38 7153 5.0 4.6295323
38 4993 5.0 4.770507
38 60069 4.5 4.5402994
38 72998 4.5 4.8479285
38 616 4.0 4.0444646
38 193 1.0 1.9690884
38 4226 4.5 5.0
38 5618 4.5 5.0
38 8636 4.0 4.501585
38 6016 4.5 5.0
38 48774 4.5 4.8685474
38 55908 4.0 4.914743
38 62956 4.5 4.3832655
39 1136 3.5 2.5675101
39 1196 3.0 2.8466768
39 1240 4.5 2.9870892
39 1965 4.5 0.5
39 2916 3.5 2.2450764
39 3703 3.5 2.864911
39 2762 1.0 3.351297
39 88125 0.5 4.054474
39 106696 0.5 2.1560504
39 108945 2.0 2.842823
39 5902 3.5 3.6904109
39 6377 5.0 3.1363823
39 50872 4.0 2.5666876
39 3698 3.5 1.7835826
39 3704 3.0 1.3387607
39 7022 4.0 2.3466043
39 6934 0.5 0.92760634
39 71530 3.5 1.910251
39 78499 4.0 3.1231568
40 1259 3.5 3.513449
40 1270 3.5 3.9447167
40 1321 3.5 3.127577
40 2571 3.0 4.434161
40 1101 3.0 3.3684437
40 1721 3.0 3.1299357
40 2291 4.5 3.7115722
40 48 4.0 2.8230805
40 597 2.0 3.486463
40 1485 2.5 2.7973163
40 163 4.0 3.5208158
40 4993 5.0 4.203141
40 5952 5.0 3.940583
40 6711 4.0 3.4616332
40 6863 4.0 3.1713908
40 2959 3.0 3.9240932
40 48385 3.0 3.846035
40 51662 5.0 3.3661513
40 59315 4.0 3.095278
40 73321 3.5 3.1493127
40 90866 4.0 2.9168541
40 92422 2.5 3.5541596
40 104841 3.5 3.4247456
40 112175 4.0 3.2148578
40 1682 4.0 3.8265452
40 3176 4.0 3.222705
40 223 4.0 4.122494
40 2174 4.0 2.8004422
40 4011 4.5 4.2332587
40 4979 4.5 3.7140927
40 6539 4.0 3.1088626
40 32587 4.0 3.991106
40 1566 3.0 2.9740357
40 1967 4.5 3.8244984
40 5444 2.5 3.7425551
40 44195 4.0 3.4520042
40 57532 0.5 1.6918633
40 66934 4.0 4.2070727
40 67734 4.0 2.9523647
40 76093 4.0 3.3565965
40 253 4.0 3.8698812
40 2657 2.5 3.3570182
40 4878 4.0 4.002452
40 31696 3.0 3.6947134
40 3081 4.5 3.2911742
40 741 2.5 2.9323559
40 1025 3.0 3.5689657
40 1222 3.5 3.849468
40 2089 3.0 3.6333697
40 2090 3.0 3.2375724
40 3247 3.5 3.2694526
40 4015 2.0 3.376486
40 4223 3.5 4.0987806
40 4728 3.0 2.8259041
40 5507 2.0 2.9667866
40 6709 3.5 3.3096483
40 7347 4.0 3.2596946
40 8528 3.0 3.150215
40 53996 3.5 3.2603188
40 8970 4.0 3.6455185
40 5816 3.0 3.7448213
40 8644 4.0 3.1240401
40 68237 4.0 3.6393611
40 78499 4.0 4.0686674
40 2161 5.0 3.4200845
40 4270 3.0 3.2880142
40 4340 2.0 2.8726623
40 4366 3.5 3.6239395
40 6952 3.0 2.992319
40 8607 3.5 3.9792228
40 9010 4.0 3.370193
40 27660 3.5 4.0342684
40 31545 4.0 3.4326577
40 31685 3.0 2.8394742
40 34143 2.5 3.569752
40 34314 2.0 3.6963863
40 37729 4.5 3.9219136
40 37830 5.0 3.310688
40 42213 4.0 2.8795645
40 45672 3.0 2.7702641
40 46970 3.0 2.686026
40 52722 3.0 3.0640433
40 56757 5.0 3.5923994
40 59995 4.5 3.2932038
40 60293 4.0 3.4461215
40 61132 3.0 2.7699792
40 63113 3.0 3.493391
40 64497 3.5 4.2040763
40 65261 5.0 3.8268993
40 65868 4.0 4.0142636
40 68952 4.5 2.9286323
40 74789 4.0 3.2748835
40 78759 3.0 4.470827
40 80463 3.5 4.445988
40 83613 2.5 3.2425392
40 91500 4.0 3.376574
40 92192 2.5 2.888592
40 94780 3.0 3.0687335
40 95309 4.5 3.6105282
40 98809 4.0 4.380789
40 99112 3.0 3.4422853
40 99149 3.0 4.2238216
40 106030 4.0 3.4270902
40 106489 4.0 4.1514015
40 108932 4.0 3.203751
41 2081 5.0 4.7998257
