# userId itemId rating prediction
4 2124 3.5 2.9122295
4 2302 4.0 3.7532218
4 2683 3.5 3.7739549
4 3949 0.5 3.6441274
4 4973 5.0 3.6899052
4 4993 5.0 5.0
4 6365 2.5 3.4729946
4 6863 4.5 3.925648
4 7293 4.5 3.177645
5 318 3.5 3.7472079
5 613 4.0 1.992365
5 2565 3.5 5.0
5 3744 1.5 1.4065714
5 5015 2.5 3.7105212
5 51662 3.0 0.6976818
6 8961 4.0 3.8412282
6 68319 3.5 4.150742
6 74458 4.0 3.4915586
6 79139 3.5 3.4405615
6 82169 3.0 3.568763
6 82461 2.5 3.1493125
6 83132 3.5 2.6479108
6 85261 4.0 3.2510748
6 88125 3.5 3.8928475
6 88405 3.5 2.3281343
6 89745 4.0 2.7927756
6 90531 3.5 3.1866477
6 90647 3.0 4.219115
6 93272 4.0 3.740926
6 97462 3.5 4.475795
6 97752 1.5 3.4446368
6 97913 3.5 3.189549
6 97938 3.5 3.716247
6 99787 0.5 3.5688465
6 101360 3.5 2.4627314
6 102407 3.5 3.5145044
6 103141 4.0 2.8685215
6 103372 3.5 2.7205887
6 104274 3.0 3.5330746
6 105653 3.0 2.424398
6 111113 2.5 4.157563
6 111360 2.5 3.7942195
6 111617 3.5 2.7419298
6 111759 3.5 3.8722785
6 112138 3.0 4.2753496
6 112303 2.5 3.731556
6 113103 2.0 3.894286
6 113348 1.0 2.7391357
6 113453 2.0 3.6920068
6 114180 3.5 3.0633
6 114552 1.5 2.4292364
6 114795 4.0 3.153493
6 115664 2.5 3.3962376
7 592 4.0 4.211783
7 2 4.0 4.305238
7 364 5.0 4.46184
7 261 4.0 3.8373368
7 356 3.0 4.4220715
7 16 3.0 4.2476964
7 47 5.0 4.717527
7 74 5.0 4.97639
7 119 3.0 4.665968
7 122 4.0 3.7273824
7 126 3.0 3.661649
7 160 4.0 3.1080966
7 173 4.0 3.0594463
7 282 5.0 3.6204128
7 293 4.0 4.9411597
7 353 4.0 4.821381
7 355 3.0 3.7342527
7 370 4.0 4.7805343
7 383 3.0 4.501111
7 419 4.0 3.9428225
7 434 4.0 2.7201414
7 466 4.0 3.735286
7 475 5.0 4.0205545
7 494 4.0 4.1917925
7 542 4.0 2.9716833
7 544 3.0 2.9700022
7 587 3.0 3.589621
7 667 3.0 2.2675552
8 457 5.0 4.0515127
8 589 4.0 3.9567094
8 780 4.0 3.6766343
8 1036 4.0 3.8400822
8 1092 4.0 3.877284
8 1198 5.0 4.2795987
8 1200 4.0 4.0476046
8 1617 5.0 3.9896715
8 2858 4.0 4.511985
8 2948 4.0 4.225149
8 920 5.0 4.2741065
8 1968 4.0 4.505509
8 345 2.0 4.2022924
8 1246 5.0 4.294306
8 2959 2.0 4.3353176
8 2762 3.0 4.345272
8 230 3.0 3.9608014
8 539 3.0 4.070858
8 272 4.0 4.042565
8 529 3.0 4.0286603
8 1088 2.0 3.5507944
8 1293 5.0 4.4495
8 1302 4.0 4.078056
8 1408 3.0 3.6425061
8 1411 5.0 3.6696384
8 1608 5.0 3.2852623
8 1687 5.0 3.2503362
8 2352 4.0 3.5815032
8 2763 4.0 4.4388757
8 3072 2.0 3.9929984
8 3246 5.0 4.091523
8 3256 4.0 4.3355527
8 3498 5.0 4.03283
9 22 3.0 3.3688207
9 527 5.0 4.5835257
9 780 4.0 3.487246
9 349 4.0 3.7598724
9 356 3.0 4.3661704
9 497 3.0 4.1623626
9 594 3.0 3.6123378
9 597 4.0 3.985074
9 830 3.0 3.5467136
9 348 4.0 3.7517219
9 47 3.0 4.4370713
9 185 3.0 3.1808212
9 237 4.0 3.4120848
9 249 4.0 3.789345
9 329 4.0 3.6570454
9 539 5.0 3.827317
9 36 3.0 4.5075536
9 4 3.0 2.9717898
9 132 3.0 3.217504
9 154 3.0 3.7930233
9 235 2.0 3.0523086
9 246 3.0 3.7899988
9 508 5.0 3.7316034
9 647 4.0 3.638274
9 805 3.0 3.8370886
9 852 4.0 3.6159382
9 1125 3.0 3.9386086
9 1135 3.0 3.1177778
10 260 2.5 4.323345
10 318 3.5 4.581555
10 858 4.5 4.035701
10 1197 4.5 4.1556277
10 1258 4.0 3.94662
10 1266 4.5 3.9329429
10 1276 4.0 3.7408843
10 1376 2.0 3.675062
10 1500 5.0 3.7470763
10 1617 4.0 3.9217925
10 2716 3.5 3.6993356
10 3363 4.0 3.8439007
10 3424 4.0 3.4710832
10 3578 3.0 4.0005383
10 3100 3.5 3.722312
10 3996 4.0 4.256749
10 45 4.5 3.5098984
10 955 3.5 3.540515
10 1032 3.0 3.2037442
10 1035 1.5 3.1282067
10 1243 4.5 3.8062377
10 1282 4.5 3.6673927
10 1747 3.5 3.7742672
10 908 4.0 4.2842474
10 4014 3.5 3.800582
10 2959 5.0 4.3422375
10 47 3.5 4.2090707
10 353 2.0 4.0804586
10 357 3.5 3.8973024
10 1090 2.5 3.7341092
10 3252 3.5 3.7717295
10 551 4.5 3.9075358
10 1148 3.5 3.7553136
10 1204 4.0 4.0247717
10 1224 3.5 3.902268
10 1248 4.0 4.0286283
10 1274 4.5 3.540468
10 1673 4.0 3.7470574
10 1704 4.0 4.0063987
10 2108 5.0 3.7484596
10 2474 3.5 4.0353556
10 2502 3.0 4.105319
10 2700 4.5 3.7242324
10 3052 4.5 3.660052
10 3129 4.0 3.3140872
10 3267 3.5 3.6129136
10 3317 4.0 3.9714854
10 3448 2.5 3.9618866
10 3751 4.0 3.243919
10 4027 4.5 4.173119
10 4034 4.5 4.2632756
10 4280 1.0 3.6034334
10 5292 3.5 3.9667962
10 5617 4.0 3.2521539
10 5673 5.0 3.2794929
10 5782 4.0 3.9216228
10 5902 3.5 3.614675
10 5989 3.5 3.9206955
10 6104 3.5 4.1810694
10 6870 4.0 3.8614151
10 7090 5.0 4.002802
10 7256 4.5 4.3531003
10 8364 3.5 3.2979245
10 8464 4.0 3.7739804
10 30810 4.0 3.556314
11 1610 3.0 4.2207932
11 1101 3.0 3.06935
11 235 4.0 3.2655957
11 19 1.0 2.5333948
11 104 3.0 3.2029564
12 480 3.0 3.2141435
12 1230 3.0 3.5171783
12 2058 3.0 3.2296321
12 2422 1.0 1.708415
12 5377 4.0 3.5645425
12 5380 4.0 2.927031
12 5422 2.0 2.7287602
12 5450 2.0 3.3644176
12 5459 4.0 2.994845
12 5890 3.0 4.362133
13 1073 3.5 3.961218
13 2858 3.5 4.395935
13 2987 4.5 3.931279
13 2384 3.0 4.03481
13 261 4.0 4.017589
13 1028 3.0 4.0053263
13 2014 2.5 2.8758729
13 2683 3.5 3.6023684
13 4993 4.5 4.3749986
13 6942 4.0 4.0677066
13 60069 4.5 3.657074
13 344 3.5 2.9281838
13 586 4.0 3.4135883
13 3396 3.5 3.78189
13 6539 4.5 3.8063858
13 8368 2.0 3.8107257
13 27706 3.0 3.346437
13 19 3.5 2.8204498
13 585 3.0 2.6078603
13 837 3.5 3.1204228
13 986 3.5 3.1257288
13 1023 3.5 3.0282536
13 1848 2.0 3.6363568
13 2059 3.5 3.1537764
13 2092 3.0 2.3916118
13 2123 4.0 2.838326
13 2138 5.0 3.7021365
13 2141 3.5 3.9444594
13 2152 3.0 3.489671
13 3945 3.5 2.145575
13 4039 3.0 3.2201147
13 4308 5.0 3.987081
13 4963 4.0 3.8985379
13 5048 3.5 3.0355155
13 5092 3.0 3.4559422
13 6502 5.0 3.945048
13 7045 3.5 3.3482413
13 7164 3.5 2.803193
13 7451 4.0 3.3551052
13 8221 4.0 3.0265882
13 8643 3.0 4.051452
13 30793 2.5 3.391683
13 31502 1.0 3.7509825
13 39183 4.0 4.1378794
13 50802 3.5 3.452707
13 54997 3.5 3.5588589
13 56176 4.0 2.484742
13 56949 3.5 3.1862283
13 58347 4.0 2.975838
13 59501 4.0 4.1255956
13 59784 3.0 3.4787505
13 62376 3.5 3.8215346
13 63131 4.0 3.1309674
13 63540 2.5 3.462351
13 69644 3.5 2.8960946
13 69757 4.0 3.8482218
13 71670 3.0 4.114784
13 72919 2.5 3.3738883
14 296 4.0 3.8334386
14 367 3.0 3.526333
14 592 3.0 3.7265399
14 34 5.0 5.0
14 266 4.0 3.950885
14 62 4.0 3.4726868
14 150 4.0 3.910059
14 208 3.0 2.4106045
14 357 4.0 3.6327558
14 586 3.0 3.4633994
14 161 4.0 3.310789
14 246 5.0 4.780729
14 300 4.0 4.652883
14 452 4.0 2.8084948
15 110 5.0 3.7686756
15 474 3.0 4.690196
15 592 5.0 3.8562648
15 750 4.0 4.045805
15 968 1.0 3.1381974
15 1196 4.0 4.4518213
15 1199 5.0 3.4687836
15 1287 5.0 3.6407554
15 1573 5.0 4.2323384
15 2194 4.0 3.9837487
15 2716 3.0 3.937669
15 2916 4.0 3.7026248
15 3362 4.0 3.9838426
15 928 5.0 4.483808
15 380 4.0 4.044337
15 36 4.0 3.1898203
15 2728 5.0 4.516311
15 1087 4.0 3.7888584
15 551 5.0 3.9567916
15 1204 5.0 4.564494
15 903 5.0 4.0985923
15 257 3.0 3.1237974
15 922 5.0 3.2856543
15 927 3.0 4.939646
15 1690 5.0 3.0491774
15 1939 3.0 2.7480617
15 1941 5.0 3.9358733
15 2201 3.0 4.14425
15 2202 2.0 3.388659
15 2206 3.0 4.0861144
15 2362 5.0 4.3878503
15 2519 5.0 4.322498
15 2525 4.0 3.0185251
15 2531 2.0 4.624444
15 2644 4.0 3.163144
15 2648 5.0 2.8997207
15 2653 3.0 4.2551217
15 2848 4.0 3.8567824
15 3365 3.0 4.4210153
16 608 4.0 2.668961
16 736 3.0 3.9636111
16 708 3.0 3.0405178
16 1 5.0 3.0597816
16 95 3.0 2.671828
17 1378 1.0 3.9983597
17 2944 3.0 2.0257304
17 1188 3.5 2.9703245
17 306 3.0 4.669271
17 1027 0.5 2.608319
17 3967 4.0 3.5011895
17 4718 2.0 1.2444836
18 2028 5.0 4.7269645
18 2428 4.0 3.113629
18 2676 5.0 4.0734224
18 39292 4.5 4.679929
19 296 4.0 4.248418
19 608 3.5 4.647272
19 3147 4.0 4.417218
19 3578 4.0 4.120662
19 3996 4.0 4.527664
19 356 4.5 4.4444995
19 2762 4.5 3.900481
19 1552 3.5 3.164356
19 2329 4.5 3.6208262
19 784 1.0 2.9280782
19 44191 2.0 4.5925198
19 44199 3.5 3.7256386
20 2012 3.0 4.09948
20 2858 3.0 5.0
20 356 5.0 4.020418
20 920 5.0 3.9075046
20 1961 3.5 4.472191
20 2174 3.5 4.7751584
20 1917 4.0 2.9356592
20 30749 5.0 4.405006
20 2710 2.5 2.6070352
21 1210 4.0 3.912802
21 1 5.0 4.7118287
21 647 4.0 3.5917966
21 9 3.0 3.1584718
21 86 4.0 4.039488
21 786 3.0 2.5413444
21 788 5.0 3.2215688
22 780 4.0 2.313012
22 6953 5.0 4.0202684
22 2023 0.5 4.743367
22 2662 4.0 0.8331832
23 457 5.0 4.515
23 780 3.0 3.4807012
23 1129 3.0 2.6947
23 1198 5.0 4.2531815
23 1258 5.0 3.7889712
23 1527 3.0 4.115727
23 1573 4.0 2.42731
23 2791 4.0 3.676132
23 1499 3.0 2.608399
23 208 4.0 3.6208024
23 292 3.0 4.226872
23 380 5.0 3.269168
23 485 4.0 2.670001
23 2628 4.0 4.140776
23 3256 4.0 4.295939
23 3751 5.0 4.0670314
23 1831 3.0 4.241711
23 786 3.0 3.1730926
23 1320 4.0 4.44503
23 1389 3.0 3.2854967
23 1562 3.0 3.9422421
23 1590 4.0 2.986567
23 1717 3.0 3.05359
23 1974 4.0 4.0789943
23 2614 1.0 3.5157213
23 2793 4.0 2.0550227
23 3208 3.0 3.8826885
24 590 4.0 3.901386
24 762 1.0 2.8994038
24 17 5.0 4.2413936
24 10 4.0 2.9285693
24 185 4.0 2.2250562
24 529 5.0 4.566144
24 647 5.0 3.1775124
24 778 3.0 4.181763
24 585 4.0 3.8298984
24 1041 5.0 5.0
25 1270 4.0 3.9303
25 2716 4.0 4.1238217
25 2699 3.0 2.9406986
25 2147 4.0 3.459587
25 2702 3.0 3.052617
25 2881 5.0 3.3751936
25 3005 4.0 3.8632379
25 3016 4.0 3.623224
26 50 5.0 4.2305927
26 500 5.0 3.2395782
26 356 5.0 3.4850738
26 21 4.0 3.2343464
26 150 4.0 3.8919864
26 586 3.0 3.0419717
26 300 4.0 2.7039475
27 356 4.5 4.457446
27 2959 5.0 5.0
27 48385 4.5 4.3372393
27 58559 5.0 4.220681
27 2300 4.0 4.297779
27 2706 5.0 4.626949
27 745 4.0 3.2037468
27 3868 3.0 5.0
27 56174 3.0 3.073265
28 1278 4.0 5.0
28 1375 2.0 3.0531864
28 265 3.0 4.230631
28 1289 5.0 5.0
28 1373 1.0 2.264211
28 2723 3.0 3.037229
29 1208 5.0 4.655489
29 1214 5.0 4.9398484
29 3543 4.0 3.94609
29 1096 4.0 3.7972095
29 2424 5.0 2.9135907
29 1093 4.0 2.835579
29 1995 2.0 3.5471244
29 2132 5.0 4.072392
29 2439 4.0 3.8215494
29 2859 5.0 4.616609
29 3196 4.0 4.8852124
29 3626 3.0 4.1822605
30 457 4.0 4.3060427
30 480 5.0 3.923125
30 780 5.0 2.2940981
30 588 5.0 4.7613754
30 165 3.0 3.2053168
30 344 5.0 3.3957212
30 355 3.0 3.4414592
30 383 3.0 3.7205243
30 434 4.0 2.8705347
30 485 3.0 2.5519006
30 548 3.0 2.2981231
30 587 4.0 3.0072544
30 733 4.0 2.6370513
30 371 3.0 3.2119064
30 508 3.0 3.5053415
30 104 4.0 2.9640725
30 585 3.0 3.2743416
30 253 2.0 3.4495258
31 303 4.0 1.2922604
31 474 3.0 2.9116447
31 648 3.0 2.216619
31 924 5.0 4.062951
31 1201 5.0 5.0
31 1240 3.0 3.0460918
31 1258 5.0 3.623375
31 1262 4.0 2.051512
31 1265 4.0 2.6866727
31 1333 4.5 4.7509623
31 1356 2.0 2.6973348
31 1372 2.0 4.717421
31 1394 5.0 3.711592
31 1527 3.0 4.5022078
31 1573 3.0 1.5231589
31 1732 3.5 4.1418967
31 2000 5.0 3.574511
31 2012 2.0 3.5158606
31 2028 2.0 2.1226246
31 2167 3.0 2.8502057
31 2529 4.0 5.0
31 2701 0.5 2.0738218
31 2921 5.0 3.3344173
31 2922 3.0 2.9628162
31 3147 1.5 1.7170728
31 3476 2.0 3.2889504
31 3681 5.0 5.0
31 3682 3.5 4.875764
31 3706 4.5 5.0
31 3735 3.5 2.4801333
31 736 2.0 1.1956078
31 1777 1.0 1.9171706
31 497 4.0 3.785514
31 588 2.0 1.090216
31 920 0.5 4.0959496
31 1035 0.5 1.79138
31 1059 2.0 3.970076
31 1285 4.0 4.76491
31 1296 0.5 3.805827
31 2054 2.0 1.7283555
31 782 4.0 3.6081762
31 1246 0.5 0.502316
31 2124 3.0 2.9301753
31 3481 3.5 4.550334
31 4008 5.0 3.1142344
31 4014 0.5 2.7220237
31 4306 1.0 3.0828881
31 4902 4.0 4.6620603
31 6283 3.0 5.0
31 1 3.0 2.4346852
31 11 0.5 0.5
31 21 3.0 3.8143425
31 79 0.5 2.8865669
31 319 4.0 4.4696617
31 494 2.0 1.257012
31 1225 5.0 4.641318
31 1411 4.0 4.1223464
31 1957 3.0 3.0456903
31 2427 3.0 2.9247265
31 2728 3.0 4.75194
31 2949 5.0 4.729133
31 3723 2.0 4.887044
31 235 2.5 4.510536
31 300 4.0 2.5419607
31 778 4.0 5.0
31 1224 4.0 4.4873137
31 1231 4.5 3.7051191
31 1248 5.0 3.2733624
31 1274 4.0 5.0
31 1663 2.0 1.4851443
31 2502 4.0 3.5970225
31 2871 5.0 2.8522034
31 2890 4.0 4.4752564
31 3052 0.5 3.6295438
31 3108 4.0 2.8447058
31 4009 3.5 2.70094
31 5618 3.5 3.9357014
31 5679 2.5 2.5792186
31 7156 5.0 2.4077454
31 7361 4.5 4.585064
31 7438 5.0 2.515101
31 8665 5.0 2.8898132
31 435 0.5 1.0048066
31 2082 0.5 2.5196524
31 2123 2.0 4.4019747
31 3969 0.5 1.5946169
31 4896 0.5 4.4619446
31 4963 3.0 3.4765003
31 904 1.5 4.007543
31 930 4.0 4.2042594
31 1178 5.0 5.0
31 1284 5.0 4.6850357
31 1340 3.0 3.9615297
31 2202 2.0 3.7942631
31 2398 0.5 3.7669578
31 3088 4.0 3.4145753
31 832 2.0 1.1607541
31 107 0.5 2.4370942
31 3484 0.5 0.5
31 5878 5.0 4.014669
31 48516 4.0 4.4791894
31 3081 3.0 2.8987234
31 2706 2.5 0.5
31 2505 0.5 3.6846788
31 1544 2.0 1.8272117
31 1882 0.5 2.0781083
31 288 0.5 4.2536626
31 33166 2.0 2.2822688
31 2731 2.0 5.0
31 3712 0.5 4.4992146
31 20 1.5 4.226
31 29 4.5 4.8115425
31 162 5.0 4.843617
31 166 5.0 2.9835968
31 188 0.5 2.181539
31 322 0.5 1.7464577
31 481 0.5 3.4479172
31 565 4.5 1.2652081
31 599 5.0 4.9181266
31 694 0.5 0.5
31 709 1.0 2.4920714
31 970 5.0 0.83557427
31 1015 0.5 2.1073418
31 1147 3.0 4.253079
31 1245 5.0 5.0
31 1301 3.5 4.215571
31 1303 5.0 4.289422
31 1483 5.0 1.4679469
31 1801 0.5 2.9402575
31 1856 5.0 4.662349
31 1866 3.0 3.7370224
31 1884 4.0 4.278427
31 1916 5.0 2.5212326
31 1920 0.5 2.2396312
31 2015 0.5 3.858555
31 2022 4.5 5.0
31 2027 0.5 3.0067964
31 2074 5.0 1.8977998
31 2090 2.0 3.1585615
31 2116 4.0 2.3530295
31 2143 0.5 0.5
31 2176 4.0 4.638908
31 2195 3.0 1.5227734
31 2273 0.5 1.4320613
31 2275 3.0 2.7035823
31 2315 3.0 0.90277094
31 2356 1.5 3.1808884
31 2372 2.0 1.7150378
31 2460 4.5 5.0
31 2694 0.5 0.5
31 2718 3.0 2.406624
31 2720 0.5 1.4914063
31 2819 3.0 3.4643996
31 2841 3.5 4.7605033
31 2892 5.0 2.3811398
31 2982 4.5 2.7604477
31 2983 5.0 0.90417016
31 3008 3.0 5.0
31 3013 2.5 3.8269918
31 3034 4.0 1.7649332
31 3071 2.0 3.07804
31 3200 1.0 4.688247
31 3292 4.0 5.0
31 3301 0.5 2.4460683
31 3355 1.0 3.6773016
31 3384 2.0 2.9503558
31 3397 3.0 3.7230086
31 3479 3.0 4.0974007
31 3521 5.0 2.8278666
31 3652 5.0 3.5569763
31 3693 0.5 1.6835715
31 3697 2.5 2.2769387
31 3698 1.0 2.8573604
31 3728 4.5 3.9780867
31 3745 1.0 1.9156188
31 3752 0.5 1.1193392
31 3802 2.0 0.54730606
31 3837 3.5 1.589727
31 3873 5.0 1.5016531
31 3893 2.0 1.9705262
31 3925 5.0 5.0
31 3947 5.0 3.6855907
31 3968 3.0 0.918152
31 4007 4.0 4.694916
31 4015 4.0 3.4172053
31 4020 3.0 1.577295
31 4029 3.0 4.041678
31 4065 3.5 5.0
31 4093 1.0 3.684542
31 4146 4.0 2.1204255
31 4223 0.5 2.3312993
31 4262 5.0 2.5748737
31 4282 1.0 4.588062
31 4299 4.0 1.7072176
31 4326 3.0 3.0358698
31 4329 5.0 4.34355
31 4380 3.5 3.092736
31 4406 5.0 3.243277
31 4587 1.0 1.44896
31 4698 4.5 5.0
31 4723 0.5 1.8681976
31 4725 1.0 1.7343719
31 4728 3.0 3.6959987
31 4756 0.5 3.4944723
31 4791 1.0 1.38034
31 4833 0.5 2.5884247
31 4873 3.0 4.166119
31 4889 5.0 2.5550883
31 4901 2.0 2.3805802
31 4911 2.0 2.8511114
31 4954 3.0 1.7098879
31 5010 2.0 3.1322463
31 5017 4.0 3.350313
31 5049 4.5 1.1330951
31 5120 4.0 4.0245924
31 5146 4.0 2.9294572
31 5165 2.0 4.263752
31 5219 3.0 0.6910702
31 5235 3.0 4.331105
31 5435 2.0 1.433174
31 5451 1.0 2.4269743
31 5507 0.5 1.6146882
31 5522 4.5 3.5706177
31 5909 5.0 5.0
31 5941 4.0 1.0435342
31 5959 4.5 4.7792006
31 5961 5.0 1.1242944
31 6001 4.0 3.5168483
31 6021 3.0 4.361719
31 6040 0.5 2.949546
31 6132 5.0 3.3749003
31 6166 1.0 2.163774
31 6185 3.5 3.2813816
31 6323 1.0 3.5104034
31 6379 2.0 1.7684547
31 6440 5.0 2.1663432
31 6484 3.5 4.9959702
31 6548 5.0 1.678276
31 6610 1.5 1.0935143
31 6615 3.0 5.0
31 6629 3.5 1.781114
31 6666 4.0 3.4391413
31 6707 3.5 3.1672573
31 6764 2.5 2.2930417
31 6812 5.0 0.83366084
31 6820 2.0 3.6316292
31 6862 4.0 0.5
31 7027 3.5 2.4476697
31 7029 5.0 1.7606115
31 7222 2.0 2.8024623
31 7318 1.5 4.0529246
31 7360 5.0 3.77271
31 7387 5.0 4.5312114
31 7413 3.0 2.6618288
31 7482 3.5 5.0
31 7700 1.0 2.8857307
31 8253 5.0 3.2543962
31 8371 4.0 3.9311264
31 8491 5.0 3.3808303
31 8495 4.5 3.4597504
31 8661 1.0 2.5981083
31 8751 5.0 5.0
31 8846 3.5 2.3535767
31 8860 2.0 2.4232554
31 8914 5.0 3.7189543
31 8947 4.0 3.1227815
31 26285 3.0 1.5827522
31 26350 5.0 2.150656
31 26547 4.0 2.1364932
31 26840 5.0 3.826809
31 31101 3.5 4.480711
31 32371 3.0 1.470313
31 33004 3.0 2.8240037
31 33493 5.0 1.1919923
31 33679 4.0 2.1739924
31 34319 5.0 2.110007
31 37386 2.5 2.4155164
31 40412 1.0 5.0
31 46430 3.0 2.1349206
31 49272 2.5 2.1171
31 53996 4.0 0.7879241
32 1196 5.0 4.3514686
32 1377 3.5 3.9185529
32 48 1.0 2.3358226
32 596 2.5 3.5723712
32 4306 5.0 3.806651
32 4993 5.0 4.1753135
32 529 4.0 4.066256
32 1302 3.5 4.382373
32 1784 3.0 4.5153003
32 2355 4.0 4.028836
32 4246 3.5 3.6701612
32 3809 4.5 3.158774
32 4019 4.0 3.1069732
32 1298 1.0 2.292628
32 1395 2.5 3.2662427
32 1962 4.0 3.8516855
32 4018 4.0 3.6599605
32 4361 4.5 3.412241
32 4447 4.0 3.3127599
33 1372 4.0 2.8190496
33 1376 4.0 2.7554355
33 4886 4.5 4.0384326
33 6539 4.0 3.7420263
33 3114 4.0 3.8274055
33 3977 4.5 3.1558793
33 37727 4.0 4.0606704
34 432 3.0 3.2059379
34 349 4.0 3.5294685
34 168 3.0 2.6530468
35 318 5.0 4.3557734
35 1266 4.5 4.0261173
35 1876 3.5 2.8387587
35 48 3.0 3.3643575
35 588 3.0 4.096204
35 316 3.5 3.0620782
35 586 3.0 2.8205109
35 2353 3.5 3.346049
35 145 4.0 2.7818406
35 3948 3.5 2.4322045
35 6957 4.0 3.486798
36 110 5.0 3.880348
36 527 4.5 5.0
36 1036 4.0 3.0442088
36 1097 4.0 3.975835
36 1358 3.0 3.712978
36 1387 2.0 2.7602282
36 1617 3.0 3.1765351
36 1954 1.5 4.123511
36 2012 1.5 1.5234215
36 2288 0.5 3.3391337
36 2407 3.0 2.9316397
36 2571 5.0 2.9542983
36 2406 3.0 1.7823215
36 4993 4.5 2.8454707
36 6565 4.0 3.3641841
36 839 4.5 1.3375391
36 4886 3.5 3.3125682
36 1 2.5 3.4981654
36 1674 3.0 2.451462
36 508 4.0 4.63778
36 223 2.0 3.1635244
36 1343 2.5 3.466797
36 1704 4.0 3.3696368
36 3421 0.5 3.1322365
36 5349 3.0 3.3693154
36 5669 3.5 3.2161925
36 6333 2.0 1.7844216
36 6870 2.5 3.7420843
36 7438 3.5 2.9811149
36 8464 2.0 2.8364186
36 8622 3.0 2.929483
36 8636 3.5 2.5125048
36 5377 3.0 3.0601146
36 3114 2.5 2.6634026
36 4995 4.5 3.440234
36 2739 3.0 3.4782007
36 6893 4.5 3.2225516
36 2140 3.0 2.3515592
36 2953 0.5 2.0388706
36 4465 4.0 3.63962
36 7162 3.5 2.5451
36 8132 5.0 2.4196033
36 8981 3.0 3.5345802
37 457 3.5 4.416805
37 858 4.0 3.9866183
37 1196 3.5 3.7920918
37 1580 4.5 3.6626103
37 1653 5.0 4.0488157
37 2617 2.5 2.973567
37 5299 3.5 2.6033561
37 356 5.0 3.8540134
37 1380 3.0 2.8080976
37 4022 3.5 3.6239605
37 4973 3.5 4.286248
37 2762 4.0 4.1338935
37 8961 3.5 3.353546
37 72998 4.0 4.3602233
37 10 4.5 3.5834644
37 2918 4.5 4.2962213
37 2949 3.0 3.5015142
37 5349 4.0 3.8596807
37 6807 4.5 3.0028722
37 8665 4.0 3.9441333
37 104 3.5 3.373535
37 1917 3.0 2.588977
37 4878 2.0 4.102859
37 5995 4.0 3.2493691
37 63082 3.0 3.6657543
37 4387 4.0 3.069826
37 30707 4.5 3.352647
37 40815 4.0 3.4914486
37 575 4.0 3.1260235
37 4994 3.0 3.237717
37 53464 3.0 2.5139267
37 59615 2.5 3.5634987
37 68358 5.0 3.8452992
38 541 5.0 4.244873
38 68954 4.0 4.762839
38 34405 4.0 4.4577813
38 51709 4.5 3.8939855
38 60161 4.5 3.209279
39 50 3.5 2.767148
39 1196 3.0 2.6801572
39 1201 4.0 3.7139246
