# userId itemId rating prediction
9 299 4.0 3.8903952
9 376 4.0 3.455284
9 446 3.0 4.7208223
9 505 3.0 3.074486
9 524 4.0 4.2072644
9 653 3.0 3.5198545
9 1096 5.0 4.017842
10 110 3.5 3.8797681
10 527 4.0 4.0474086
10 541 4.0 3.7141252
10 553 4.0 3.9120998
10 750 4.5 4.032674
10 1089 3.5 3.7175941
10 1201 4.5 3.9148662
10 1206 3.0 3.715774
10 1252 4.0 3.6819355
10 1304 4.0 4.0781455
10 1358 4.0 3.6917057
10 1394 4.5 3.7293
10 1997 3.5 3.5140655
10 2194 3.5 3.6303205
10 2571 4.5 4.2429457
10 2947 3.5 3.6672373
10 2968 4.5 3.4504921
10 4086 2.0 2.9356432
10 5060 3.5 3.6692576
10 1653 4.0 3.4531004
10 2406 2.5 3.2698464
10 1247 4.0 4.2095675
10 1297 4.5 4.0348706
10 2997 3.5 3.5417855
10 3897 4.0 3.7707021
10 4993 4.0 3.9435174
10 6711 4.0 4.2066965
10 370 3.0 3.380737
10 454 3.5 3.3740873
10 272 4.0 3.4835708
10 508 2.0 3.7799118
10 778 4.0 3.750072
10 1080 4.0 3.9635603
10 1203 4.0 4.0563655
10 1228 4.0 4.0030246
10 1641 4.0 3.8663425
10 1885 3.5 3.151483
10 2300 2.5 3.6024354
10 2795 3.5 3.0814853
10 2993 3.0 3.4893842
10 3396 4.5 3.8685567
10 3421 4.0 3.154834
10 3608 3.5 3.087923
10 4294 4.0 4.423775
10 4848 2.5 4.1113453
10 5464 4.0 3.6690521
10 5945 1.5 3.5451581
10 6331 3.5 3.567782
10 6874 4.5 3.767564
10 7137 4.0 3.9325476
10 7156 4.5 3.4518461
10 7438 3.5 3.4649417
10 7569 2.5 3.3579428
10 8368 4.0 3.655215
10 8622 4.0 3.6920612
10 32587 4.5 3.4513483
11 553 3.0 3.163382
11 1208 5.0 3.8369112
11 1923 5.0 4.463528
11 4306 5.0 3.4936788
11 16 4.0 3.2916942
11 1784 4.0 3.7817097
12 593 5.0 2.721916
12 1193 4.0 3.121179
12 5502 3.0 3.6141794
12 5506 2.0 2.4728882
12 5968 2.0 4.5468507
13 22 3.5 3.6045735
13 34 4.0 2.637766
13 48 4.0 2.991287
13 1032 3.5 4.1077833
13 1285 4.5 4.2601852
13 596 4.0 3.6307876
13 3398 3.5 3.267002
13 3481 4.0 3.8028257
13 2949 3.0 3.6849701
13 551 3.0 4.0749307
13 1274 4.0 4.250432
13 4979 3.0 4.1583266
13 5945 2.5 3.7943966
13 435 2.0 3.0705652
13 661 3.5 3.3739338
13 1005 3.0 3.444992
13 1367 4.0 2.9539275
13 1566 4.0 3.6340244
13 1806 3.5 3.170836
13 1907 3.0 3.852563
13 2018 5.0 3.6309505
13 2078 4.0 3.9262285
13 2139 3.5 3.956002
13 3483 3.5 4.0245876
13 3990 3.5 3.3108273
13 4639 3.0 3.4379737
13 4700 3.5 3.9247913
13 5444 3.0 3.7981417
13 6485 3.0 3.6282518
13 6624 4.0 3.5564218
13 7345 3.5 2.844025
13 8946 3.0 4.071112
13 26662 4.0 4.103957
13 32289 2.5 3.7802503
13 44022 3.5 3.5333717
13 44195 4.0 4.225163
13 45726 3.5 3.9467556
13 46062 3.5 3.975703
13 46578 4.0 3.4680505
13 46976 3.5 3.9575546
13 49274 3.5 3.707745
13 53121 3.5 3.4418771
13 56152 3.5 3.5944304
13 57532 1.0 2.9527202
13 58078 4.0 2.7706478
13 66097 3.0 4.195709
13 66934 5.0 3.983981
13 67267 3.5 4.4051285
13 68269 4.0 3.1694696
14 480 5.0 3.446136
14 527 5.0 4.5746236
14 153 3.0 3.093221
14 552 3.0 3.3528101
14 17 5.0 4.741824
14 377 3.0 3.3128922
14 595 5.0 3.4543076
14 186 3.0 2.7981746
14 292 3.0 3.1920254
14 509 5.0 5.0
14 272 5.0 4.8683443
14 168 3.0 3.7127097
14 31 3.0 3.716415
14 207 4.0 4.2230835
14 306 4.0 4.7814684
14 531 5.0 4.427863
15 858 2.0 4.3120184
15 1210 4.0 3.841127
15 1219 5.0 4.2037406
15 1270 5.0 4.350362
15 1278 4.0 4.463985
15 1283 5.0 4.511965
15 1291 3.0 4.4296904
15 1580 3.0 4.3636203
15 595 4.0 3.7116647
15 1945 3.0 2.7984762
15 2174 4.0 3.8703334
15 911 4.0 4.1112075
15 969 4.0 4.3800483
15 1068 3.0 3.5467982
15 1264 3.0 5.0
15 1284 2.0 5.0
15 1340 5.0 4.1791058
15 1344 4.0 3.8089159
15 1938 5.0 4.901328
15 2203 4.0 5.0
15 2221 3.0 3.5626955
15 2238 1.0 5.0
15 2657 3.0 3.141392
15 2747 3.0 3.6970294
15 2867 4.0 3.5359874
15 2939 3.0 3.5767386
15 3089 1.0 4.250517
15 3340 2.0 2.8547378
16 260 5.0 4.273362
16 782 1.0 3.2890909
16 804 5.0 3.5251753
16 832 4.0 3.522976
16 1444 1.0 3.371058
17 830 0.5 2.9595575
17 2722 1.0 0.5
18 1208 3.0 4.2729383
18 3498 4.0 3.9574313
18 7361 5.0 5.0
18 1193 5.0 4.7117224
18 2183 5.0 3.2294073
18 4235 4.5 2.887078
18 4878 5.0 4.1759343
18 5995 5.0 5.0
18 36529 5.0 4.150204
19 1653 4.5 3.1978614
19 1230 4.0 4.591241
19 3949 4.0 3.6847775
19 5952 4.5 5.0
19 48385 5.0 2.9689398
19 47 4.5 3.6199813
19 150 4.0 4.704429
19 293 4.0 3.342312
19 778 4.5 3.4940948
19 5445 3.5 3.9200082
19 5902 4.0 3.8823974
19 6333 4.0 3.8317018
19 6874 4.0 3.624701
19 4963 4.0 3.313551
19 3948 3.5 3.3461058
19 5378 4.0 3.801354
19 33794 4.0 3.963677
19 42004 5.0 2.8024893
19 44761 3.0 3.834876
20 527 4.5 5.0
20 1219 5.0 4.6388693
20 1304 4.0 4.6565003
20 2791 3.0 3.843075
20 1213 5.0 4.5446525
20 6874 2.5 4.5050297
20 6377 5.0 4.5670905
21 6 4.0 4.1118374
21 608 4.0 3.8622408
21 858 5.0 4.5789685
21 736 3.0 4.5906487
21 5 4.0 4.336646
21 783 3.0 4.7380896
21 141 5.0 2.8184369
21 653 4.0 3.9754796
21 784 2.0 3.5130801
21 745 5.0 3.4796274
21 802 4.0 3.7355275
22 110 0.5 3.9486089
22 356 5.0 5.0
22 830 4.5 3.238118
22 1345 5.0 4.290362
22 2505 5.0 4.9989614
22 57274 2.5 4.20397
23 474 4.0 3.9460425
23 589 4.0 4.580215
23 1876 3.0 3.2825248
23 2571 4.0 4.3618326
23 2701 3.0 2.127367
23 1644 4.0 3.9292169
23 2455 4.0 3.4254441
23 344 2.0 2.751045
23 494 4.0 3.435551
23 733 2.0 3.5876298
23 253 2.0 2.6943042
23 327 4.0 3.0661495
23 1586 3.0 3.051272
23 1969 4.0 3.6471999
23 1971 4.0 2.953715
23 2903 3.0 4.338765
23 3257 3.0 4.364976
23 4002 4.0 4.019712
24 50 5.0 5.0
24 1617 5.0 4.4240627
24 45 4.0 3.821566
24 344 3.0 1.8711387
24 1183 5.0 4.7415786
24 144 4.0 3.227234
24 246 5.0 4.527624
24 1673 4.0 3.466984
24 800 4.0 5.0
24 1399 4.0 4.7951293
25 2713 3.0 3.7217238
25 2858 5.0 4.264831
25 3160 4.0 4.2319417
25 2762 5.0 4.1136065
25 2013 4.0 4.617513
25 2688 5.0 3.411804
25 2734 4.0 3.9128017
26 110 5.0 4.230796
26 589 5.0 3.6688251
26 593 5.0 4.160401
26 339 3.0 3.7897615
26 292 3.0 3.3263893
26 434 3.0 2.7349083
26 454 4.0 3.6135054
27 2791 4.0 4.534664
27 3481 5.0 4.6498427
27 1223 3.5 4.13207
27 6874 5.0 5.0
27 2792 3.5 3.2565606
27 519 2.0 2.0613687
27 3264 4.0 4.0649996
27 54995 4.5 2.9893577
27 57368 3.0 3.9401665
27 64285 4.0 2.1970415
28 260 2.0 3.9512568
28 1957 4.0 2.4788845
28 2289 5.0 3.857652
28 1217 5.0 4.788399
28 2335 4.0 2.439118
29 1259 5.0 4.3037767
29 3362 4.0 3.6626465
29 3699 4.0 3.6159213
29 2728 5.0 3.9540215
29 910 4.0 4.2795005
29 2023 4.0 3.0511122
29 848 4.0 5.0
29 2731 4.0 4.769688
29 3015 3.0 3.3708215
29 3712 4.0 3.1185026
30 296 5.0 4.5562425
30 553 5.0 3.362667
30 590 5.0 5.0
30 648 3.0 4.0411644
30 597 3.0 3.8126175
30 1 5.0 4.6117473
30 44 4.0 3.275782
30 122 4.0 4.421128
30 292 2.0 3.726224
30 353 4.0 3.3165004
30 370 2.0 3.049538
30 410 4.0 3.672567
30 586 2.0 4.3064494
30 455 1.0 4.3875422
30 19 4.0 3.8449483
30 225 4.0 3.8111281
30 333 4.0 3.6246061
30 490 3.0 3.5281804
30 555 4.0 5.0
31 50 2.0 3.6406379
31 110 3.0 1.8295332
31 553 2.0 3.419168
31 589 3.0 3.6138237
31 593 4.0 3.0033848
31 780 2.0 1.2767652
31 996 3.0 3.7663329
31 1089 4.0 4.4496303
31 1092 4.5 2.1363153
31 1127 2.0 2.515671
31 1197 4.0 3.6667733
31 1199 4.0 3.9801893
31 1227 5.0 2.4700391
31 1259 3.0 3.1504579
31 1261 4.0 5.0
31 1270 4.0 1.8236985
31 1278 4.0 1.0105251
31 1291 4.0 1.8520807
31 1321 4.0 1.2578074
31 1347 3.0 2.377454
31 1376 0.5 1.4501791
31 1909 3.0 3.0360215
31 1997 5.0 3.7880924
31 2001 4.0 2.9727712
31 2009 4.0 3.6758378
31 2011 3.0 1.2643024
31 2401 2.0 3.7750072
31 2912 4.5 3.6218023
31 2916 5.0 4.760709
31 3578 4.0 1.363776
31 4043 3.0 2.5571315
31 349 2.0 1.1035393
31 500 0.5 1.4063702
31 1275 0.5 2.863947
31 1377 0.5 1.3193564
31 5 0.5 0.5
31 356 0.5 0.55238396
31 595 1.0 2.2436366
31 916 3.0 4.282867
31 1031 3.0 4.338415
31 1247 4.0 2.9144967
31 1307 0.5 1.751803
31 1747 4.0 4.0613217
31 1947 0.5 2.4415674
31 2081 0.5 1.6045861
31 163 3.0 3.0825992
31 2997 3.0 4.8578
31 3398 3.0 0.5
31 3897 3.0 4.2847867
31 3949 4.0 5.0
31 6250 3.0 1.4075407
31 6365 3.5 1.394262
31 6863 2.0 3.2376132
31 3513 5.0 2.031182
31 8961 4.0 4.0651035
31 10 2.0 2.4818945
31 112 0.5 1.8301511
31 344 0.5 3.0727992
31 1090 4.0 5.0
31 1552 0.5 4.1933217
31 1608 3.0 3.2964776
31 1674 3.0 1.9430017
31 2278 3.0 4.4759655
31 132 5.0 1.7038363
31 140 0.5 3.2484658
31 653 0.5 0.5
31 223 2.0 3.0006444
31 1050 3.0 2.4607394
31 1343 2.0 1.5160822
31 2174 2.0 1.307708
31 2359 3.0 2.6100886
31 3317 2.0 3.2497842
31 4034 4.0 3.3314714
31 4294 5.0 4.5689497
31 4848 5.0 2.6257293
31 4855 5.0 4.1938515
31 4979 4.5 3.4723482
31 5349 2.0 3.6437232
31 5445 2.0 3.497253
31 5617 3.0 5.0
31 5669 2.0 4.5137186
31 5673 4.5 4.239536
31 6870 4.0 2.7369728
31 6874 5.0 3.8500733
31 7073 4.0 0.9059187
31 8622 4.5 4.3544044
31 32587 3.5 2.6775513
31 1193 4.5 3.1690073
31 5502 0.5 3.393271
31 313 0.5 2.8444285
31 673 0.5 0.5
31 965 3.0 3.653976
31 2141 3.0 2.6594107
31 6502 2.0 5.0
31 8641 4.5 2.2265515
31 51255 3.5 5.0
31 306 2.0 1.7421525
31 253 3.0 2.9613612
31 1334 0.5 4.770588
31 1941 2.0 1.852956
31 2186 4.0 2.4129798
31 1831 0.5 0.5
31 2094 2.0 2.3389833
31 3269 0.5 0.679093
31 5378 3.5 0.92894894
31 33794 2.0 2.4894958
31 1345 3.0 3.4362426
31 849 4.0 3.0686107
31 4754 2.0 5.0
31 1251 4.0 5.0
31 216 3.0 2.6394567
31 42 3.5 2.7640753
31 70 4.0 2.4086857
31 101 4.5 5.0
31 176 0.5 4.2131324
31 488 4.5 3.1514893
31 1025 3.0 1.8602772
31 1076 3.0 2.1111052
31 1114 3.5 5.0
31 1128 2.0 2.0525217
31 1175 4.5 2.464854
31 1281 2.0 3.0025854
31 1327 0.5 4.698536
31 1694 5.0 4.3524117
31 1699 4.5 5.0
31 1785 5.0 4.9847345
31 1788 4.0 3.0723183
31 1834 4.0 3.0455434
31 1840 4.5 2.7949593
31 1912 4.5 5.0
31 1999 2.0 2.5800831
31 2048 2.0 1.6901835
31 2051 0.5 1.5395403
31 2061 3.0 4.209305
31 2089 1.0 2.3639615
31 2109 2.0 4.7098503
31 2126 1.0 2.9957597
31 2140 3.0 4.835133
31 2301 3.0 3.7499645
31 2308 3.5 3.7346094
31 2328 4.0 2.433308
31 2344 3.0 3.8230042
31 2399 0.5 2.3916798
31 2440 4.0 3.898785
31 2459 5.0 3.947856
31 2561 4.0 2.8400886
31 2600 4.0 0.6629245
31 2729 3.5 4.2382383
31 2730 4.0 4.3146114
31 2745 3.0 3.1520803
31 2953 0.5 1.3000836
31 2991 2.0 1.0387707
31 3006 4.0 2.2816868
31 3019 4.5 5.0
31 3020 1.0 3.4895353
31 3028 0.5 3.325558
31 3093 4.5 2.2414322
31 3247 0.5 0.83503324
31 3265 4.5 4.7664022
31 3300 3.0 3.0267334
31 3364 5.0 4.7620773
31 3430 1.5 5.0
31 3535 3.0 4.7493024
31 3536 0.5 2.942576
31 3555 1.0 1.7984796
31 3587 1.5 3.9642842
31 3685 4.0 4.443829
31 3726 5.0 1.4728839
31 3727 5.0 4.1178555
31 3809 3.0 1.348488
31 3811 5.0 1.9215766
31 3872 4.5 1.4497707
31 3884 0.5 5.0
31 4064 5.0 4.8287554
31 4149 3.0 0.5
31 4255 5.0 1.0526165
31 4336 1.5 1.8006768
31 4437 3.0 3.5182173
31 4571 3.0 3.4094336
31 4574 3.0 3.3537772
31 4645 4.5 4.3249636
31 4720 2.0 2.3959074
31 4751 2.0 2.5759993
31 4826 5.0 3.5169384
31 4852 2.0 2.9615402
31 4857 3.0 4.2836185
31 4881 3.5 5.0
31 4887 1.0 2.1312664
31 4916 0.5 2.7725098
31 4945 2.5 3.0943396
31 4947 3.0 3.9170125
31 4958 0.5 3.2957637
31 5021 3.0 2.5577233
31 5102 0.5 2.7536955
31 5110 3.5 4.6017246
31 5137 3.0 4.117424
31 5170 1.0 5.0
31 5198 3.0 3.9389994
31 5249 5.0 2.6763163
31 5254 4.0 1.2677621
31 5266 2.0 5.0
31 5340 0.5 3.9719918
31 5420 0.5 0.5
31 5426 4.5 1.444279
31 5509 5.0 0.5
31 5572 3.0 0.5
31 5632 4.0 1.6933362
31 5650 5.0 1.8719466
31 5680 4.0 2.0166461
31 5799 3.5 1.53922
31 5853 4.0 3.732287
31 5965 3.0 1.2388192
31 6047 3.5 3.8991718
31 6058 2.0 1.528478
31 6062 3.0 4.2622695
31 6170 5.0 2.458707
31 6188 3.0 1.7600431
31 6219 5.0 3.414696
31 6220 3.0 1.3682138
31 6222 4.5 0.5
31 6260 0.5 3.2929165
31 6387 1.5 4.7661443
31 6506 4.0 5.0
31 6703 2.5 5.0
31 6709 4.0 5.0
31 6721 3.5 3.7201922
31 6742 0.5 1.8532305
31 6777 1.0 5.0
31 6817 5.0 2.2000792
31 6852 4.0 1.8373642
31 6873 5.0 3.1408467
31 6957 4.0 2.4757051
31 7022 3.5 2.8630655
31 7040 5.0 4.8142166
31 7104 3.5 2.4580154
31 7123 4.5 3.798214
31 7226 4.5 2.2699275
31 7236 5.0 3.7876375
31 7278 5.0 4.2181506
31 7368 5.0 1.371408
31 7391 1.5 5.0
31 7586 5.0 1.8235638
31 7587 4.5 3.3909392
31 7895 5.0 1.9720893
31 7918 0.5 4.4337363
31 7951 3.5 5.0
31 8142 5.0 3.249137
31 8370 4.5 1.0979832
31 8512 3.0 1.2818154
31 8528 3.5 2.4334161
31 8595 4.0 3.290661
31 8670 5.0 1.7987336
31 8798 5.0 4.491274
31 8917 1.0 4.060474
31 26349 4.5 0.5750507
31 26603 3.0 5.0
31 32011 3.5 3.6896677
31 32029 2.0 4.351177
31 53127 5.0 4.351522
32 260 5.0 4.3465266
32 1197 4.5 4.8648157
32 1198 5.0 4.134397
32 2011 5.0 3.6656477
32 2571 4.0 4.1135516
32 2716 3.5 4.5231495
32 153 4.0 2.8276136
32 1923 3.0 2.8008695
32 588 3.0 4.106081
32 1246 4.0 4.121112
32 2683 3.0 3.9980752
32 3481 3.5 3.7895286
32 6565 4.5 3.8600984
32 6863 4.0 4.6054606
32 1957 4.5 3.1598754
32 5418 4.5 4.0459495
32 2085 2.5 4.195081
32 4639 3.5 4.460921
32 6593 3.0 4.18662
32 420 3.5 3.6362479
32 2137 3.0 2.9822085
32 2376 3.5 4.0478683
32 2915 2.5 4.249552
32 3310 4.0 3.0837312
32 4225 3.5 4.6748714
32 4321 3.5 4.079541
32 6936 2.5 2.761113
33 1282 3.0 3.6224918
33 520 3.5 3.10038
33 3418 4.0 4.3304095
33 40815 4.0 3.7083752
34 593 4.0 3.8205082
34 500 4.0 3.3580613
34 62 4.0 3.175484
34 165 4.0 3.800585
34 186 3.0 3.3058956
34 317 3.0 1.1076225
34 151 3.0 3.939108
35 1240 4.5 3.8040156
35 1909 3.5 3.2845256
35 597 2.5 3.391806
35 1028 4.5 2.9239738
35 1148 4.5 2.846698
35 543 3.0 4.391643
36 32 3.0 3.1281776
36 50 4.0 2.8227103
36 593 4.5 3.0741625
36 1127 4.0 3.5244951
36 1200 2.0 2.6286142
36 1214 2.0 2.8474493
36 1610 2.5 2.8588574
36 2858 3.5 3.406391
36 364 3.0 3.5916252
36 1380 3.5 1.9042883
36 1485 1.0 2.8695302
36 4022 2.0 3.8934748
36 5014 4.0 2.90906
36 2565 3.5 3.944178
36 342 4.0 2.2652705
36 357 3.5 3.8365347
36 1393 3.0 2.982945
36 2353 2.5 3.1284997
36 3994 3.0 3.1710813
36 5989 3.0 3.0161839
36 1784 1.5 4.401475
36 4246 3.0 3.1836379
36 6377 3.0 3.8663945
36 3499 4.0 2.5035567
36 4019 3.5 3.7828708
36 4223 3.0 2.7796497
36 4239 2.5 1.1821997
36 8798 3.0 2.6934412
36 30707 5.0 3.682598
36 1962 2.5 2.3349764
36 4225 2.0 1.3338915
36 1388 1.0 2.9248796
36 4646 1.5 3.1006122
36 5064 2.5 2.9061043
36 7139 3.5 4.174971
36 7143 4.5 3.0387318
36 7160 3.5 1.9079783
36 8010 2.5 2.3728673
36 8784 2.5 3.5831702
36 8958 4.5 2.9861863
36 34048 5.0 3.204352
37 110 5.0 4.2274494
37 318 5.0 4.447939
37 480 4.0 3.5289333
37 648 4.0 3.7011845
37 1210 4.0 3.7176929
37 1265 4.5 4.025845
37 2692 4.5 3.8280306
37 2948 3.0 3.3766952
37 3147 2.5 4.2856
37 736 2.5 3.0943797
37 45499 3.5 3.3744338
37 59315 3.0 3.792664
37 1704 4.5 4.193707
37 4011 3.5 3.784643
37 5445 4.5 3.7646914
37 4963 4.5 4.2854657
37 51255 2.5 3.5481017
37 69122 5.0 4.109115
37 2657 1.0 2.4598877
37 4995 5.0 3.9981468
37 33166 4.5 3.7258468
37 56174 3.0 3.4311528
37 49272 4.5 3.716805
37 7254 3.5 3.8711705
37 48774 3.5 4.0946345
37 54286 3.5 4.167772
37 55820 2.5 3.330853
37 77561 2.5 2.7852237
38 1196 4.5 3.9863315
38 3793 4.0 3.1397262
38 7153 5.0 4.5604386
38 4973 5.0 4.246756
38 4993 5.0 4.342912
38 2959 5.0 4.4121833
38 60069 4.5 3.7945642
38 59315 4.5 4.497943
38 60684 4.5 3.6499414
38 72998 4.5 3.5800114
38 616 4.0 4.140493
38 3108 4.0 4.1386256
38 5445 4.5 3.5924702
38 6333 4.0 4.0989966
38 6502 4.5 4.09129
38 4878 4.0 3.7135105
38 44191 4.5 4.29641
38 2746 4.0 3.0278366
38 54995 5.0 3.0181131
38 2490 3.0 3.4616764
38 7254 4.0 3.3554087
38 68358 4.5 4.353979
38 3510 3.0 4.0074506
38 5903 4.5 4.243375
38 52328 4.5 3.5305536
38 80917 4.0 3.308611
39 32 4.0 3.6144729
39 260 4.0 3.6767128
39 318 4.0 2.989717
39 1036 5.0 4.1573863
39 1200 1.5 3.7019556
39 1291 2.5 3.2403758
39 1527 3.0 3.0299685
39 2011 4.0 2.0022998
39 2985 3.0 2.3854036
39 4085 2.0 3.0921054
39 1923 2.0 2.9642673
39 2294 0.5 2.9433103
39 7153 0.5 3.1292398
39 597 0.5 2.1907854
39 4993 0.5 3.3267324
39 6365 0.5 1.5563154
39 919 3.0 3.4200482
39 45517 4.0 5.0
39 7022 4.0 4.124877
39 7502 2.5 2.811174
39 48394 2.5 3.8162942
39 78499 4.0 3.617573
39 88140 1.0 4.203012
39 91542 1.0 2.9791558
39 96079 3.5 4.753704
40 589 4.0 3.2369864
40 1136 3.5 3.6792057
40 1196 3.5 3.5393763
40 1270 3.5 3.885722
40 1321 3.5 2.826418
40 1356 4.0 3.2245262
40 1994 3.0 2.8480997
40 3424 0.5 4.193447
40 2291 4.5 3.9627512
40 5218 3.0 3.7418723
40 7153 5.0 4.3372016
40 48 4.0 2.9138753
40 597 2.0 3.6138859
40 3897 4.0 3.3913827
40 5952 5.0 3.91126
40 6863 4.0 3.4363868
40 2719 4.0 2.6596038
40 6283 4.5 3.8887184
40 2762 3.5 3.659532
40 91529 4.0 4.180056
40 97752 5.0 4.234695
40 102125 4.5 3.3972085
40 103042 4.5 3.6167586
40 106002 3.0 2.7408464
40 106487 4.0 3.5015917
40 111362 4.0 3.9689803
40 158 3.0 2.74949
40 353 5.0 3.6350443
40 3176 4.0 3.8945491
40 2700 2.0 2.8758004
40 3671 4.0 4.2356052
40 4011 4.5 2.8768582
40 5679 5.0 3.6327233
40 5989 3.5 3.7347584
40 30810 5.0 4.2271123
40 919 4.0 3.958163
40 4963 3.0 3.488757
40 5444 2.5 3.6808763
40 8641 5.0 3.050524
40 30793 5.0 3.5615897
40 46578 3.0 3.6797924
40 57532 0.5 2.3903239
40 66097 4.0 4.088535
40 68269 4.0 2.0900407
40 69122 2.0 4.2278476
40 72226 5.0 2.87615
40 253 4.0 3.8996637
40 2657 2.5 3.092016
40 3081 4.5 3.5580919
40 1590 3.0 3.3257272
40 70 3.5 3.384932
40 1222 3.5 3.7176652
40 2720 2.5 2.0401657
40 4015 2.0 2.0714874
40 5449 2.0 2.6890543
40 6242 5.0 3.742664
