# userId itemId rating prediction
7 34 3.0 3.9898376
7 153 4.0 3.8836095
7 349 3.0 3.7731235
7 289 3.0 2.692759
7 377 4.0 4.2165504
7 594 4.0 4.800895
7 174 4.0 3.968868
7 191 4.0 3.933557
7 237 4.0 3.3641062
7 249 4.0 3.631986
7 342 3.0 3.6737719
7 344 4.0 3.3557284
7 351 1.0 4.0469804
7 361 3.0 3.4712694
7 368 4.0 3.5609252
7 374 3.0 3.3015952
7 416 4.0 3.4590423
7 442 3.0 3.8302712
7 471 4.0 4.155773
7 491 3.0 4.20432
7 539 4.0 4.0097313
7 540 3.0 3.8143728
7 586 3.0 3.4122891
7 616 5.0 4.2043276
8 474 4.0 4.1595373
8 593 5.0 4.5532374
8 1270 4.0 4.452091
8 1527 3.0 3.8643997
8 1645 3.0 3.3478048
8 2000 4.0 4.399634
8 2944 5.0 4.6494083
8 1747 4.0 3.358357
8 2997 2.0 3.010953
8 10 4.0 3.9115815
8 380 3.0 3.9139094
8 1131 3.0 4.2574053
8 1132 4.0 4.142899
8 1225 5.0 4.3138576
8 1299 5.0 3.7341297
8 1616 4.0 3.3181994
8 2150 4.0 4.014202
8 2353 5.0 3.7237597
8 2628 4.0 3.4494092
8 2728 4.0 4.3549223
8 2952 4.0 3.6527958
9 6 3.0 3.8100054
9 303 3.0 2.369083
9 318 5.0 4.625018
9 553 3.0 3.7534106
9 500 3.0 3.7306483
9 1035 4.0 3.7385492
9 316 3.0 3.2243383
9 10 4.0 3.0508044
9 230 3.0 3.4233642
9 357 5.0 3.4918668
9 471 3.0 3.1970115
9 485 3.0 2.6007688
9 272 4.0 3.238908
9 1088 3.0 3.5492513
9 14 4.0 2.8999436
9 52 4.0 3.067534
9 140 3.0 2.9377282
9 141 4.0 3.569443
9 455 3.0 1.9610423
9 534 3.0 4.459087
9 1087 3.0 3.6605718
9 1095 3.0 3.5354311
9 1124 5.0 4.33421
10 589 3.5 3.8185954
10 593 3.5 4.0777035
10 1240 3.5 3.739102
10 1257 3.5 4.042121
10 1265 3.5 4.1093335
10 1283 4.0 3.9093719
10 2248 3.5 4.0599236
10 2542 4.0 3.9812284
10 2912 4.0 4.423964
10 2948 3.5 3.6200438
10 3386 4.0 3.4337788
10 3681 4.0 4.5514455
10 1285 3.0 4.1087775
10 163 4.0 3.5888906
10 1961 3.5 3.9046721
10 3481 4.5 3.9418867
10 249 2.5 3.3536584
10 2918 3.5 4.3813715
10 246 3.5 4.3320327
10 199 1.5 4.4227285
10 535 4.5 4.1067286
10 923 4.0 3.8890538
10 1103 4.0 3.9179595
10 1120 3.0 3.8683572
10 1171 4.5 2.659198
10 1188 4.5 3.6295779
10 1223 3.5 3.328832
10 1231 4.0 4.2404556
10 2144 3.0 2.883317
10 2184 4.0 2.9488564
10 2231 4.5 3.5071323
10 2289 4.5 4.822795
10 2329 4.5 3.6590607
10 2699 2.5 2.765534
10 3000 3.5 4.019838
10 3108 3.5 3.7578342
10 3671 4.0 5.0
10 3911 4.0 3.676911
10 3994 3.0 3.0138118
10 4226 4.0 4.6723456
10 4855 3.0 4.811054
10 4979 4.5 4.0826116
10 5349 4.0 3.479284
10 5418 4.0 4.188821
10 5820 3.0 3.9190993
10 6296 2.5 3.4420743
10 6755 4.0 3.4073572
10 7371 4.5 3.6445186
10 8665 3.5 3.6047983
10 30898 4.0 4.375257
11 1220 4.0 4.1836214
11 3793 3.5 3.1676922
12 5364 2.0 3.7005892
12 5418 4.0 4.0726914
12 5445 3.0 3.695941
12 5415 1.0 2.8945007
13 1097 2.0 3.8771408
13 7153 4.5 4.1547747
13 595 5.0 3.8193257
13 838 4.5 3.8129058
13 2052 3.5 3.5637612
13 2081 4.0 3.659654
13 2096 4.0 3.5108576
13 2302 4.5 3.9233756
13 3897 4.0 3.8151798
13 7293 3.5 3.669354
13 8961 3.5 3.9497392
13 1 4.5 3.713865
13 616 4.5 3.665798
13 1784 3.5 4.1258783
13 5377 3.5 3.7537475
13 1033 4.0 3.704367
13 1064 4.0 3.2184625
13 1592 3.5 3.8824568
13 1917 3.5 3.5582001
13 2042 3.5 3.437986
13 2085 4.0 3.859415
13 2424 3.5 3.7898018
13 2761 3.0 3.8532593
13 3969 4.0 3.8187902
13 4238 3.5 3.8338761
13 4246 3.5 4.0847363
13 4896 2.0 3.774826
13 5452 3.5 3.5234034
13 6297 4.5 3.4022186
13 6377 4.5 3.831048
13 6625 4.0 3.8208811
13 6793 3.5 3.806301
13 6794 3.5 3.2272942
13 6798 4.0 2.8958108
13 7444 4.0 3.1998537
13 31193 4.0 3.1554
13 31429 3.0 3.8778892
13 33830 3.0 4.142901
13 44225 2.5 3.7701302
13 44555 5.0 3.6929805
13 45106 3.5 3.7992089
13 47516 0.5 3.1242046
13 50442 4.0 3.825607
13 50872 4.5 3.543882
13 51255 4.5 3.7940383
13 53956 3.5 3.664513
13 55250 3.0 3.668808
13 55282 3.5 3.8741207
13 55363 4.0 3.7056453
13 56788 4.0 3.6680934
13 59014 0.5 3.6204822
13 59141 4.0 3.4020422
13 61024 1.0 3.7211795
13 62999 3.5 3.648663
13 63859 3.0 3.4019537
13 68194 4.0 3.2323782
13 68554 2.0 3.628313
13 70282 3.0 3.7074752
13 72226 3.0 3.956733
14 593 4.0 4.2466455
14 236 4.0 3.9226232
14 339 3.0 3.8186996
14 316 3.0 3.2405035
14 10 3.0 2.7035065
14 21 4.0 4.4900126
14 374 3.0 2.2291338
14 28 5.0 4.0041065
14 41 4.0 3.076854
14 256 3.0 3.1542516
14 515 5.0 5.0
15 260 4.0 4.311377
15 589 4.0 3.364319
15 924 3.0 3.3001592
15 1036 5.0 5.0
15 1073 4.0 5.0
15 1097 3.0 4.497433
15 1130 3.0 3.0971055
15 1200 5.0 3.8021595
15 1240 3.0 3.5420132
15 1242 3.0 2.9361851
15 1321 3.0 2.9005802
15 1997 3.0 3.975629
15 2000 3.0 4.4261622
15 2553 4.0 1.843329
15 2968 5.0 3.957144
15 908 4.0 4.6027317
15 1288 5.0 3.4208195
15 733 5.0 4.931445
15 1225 4.0 4.512711
15 923 5.0 5.0
15 1248 5.0 3.1383767
15 2160 4.0 3.1414893
15 912 4.0 3.8766131
15 247 2.0 4.4791617
15 253 3.0 3.787052
15 942 4.0 2.693056
15 943 2.0 4.9502425
15 1212 5.0 2.2056673
15 1250 4.0 5.0
15 1334 3.0 2.829819
15 1873 5.0 5.0
15 1924 4.0 3.8754263
15 1942 5.0 3.294082
15 1964 2.0 4.351875
15 2105 5.0 3.6860285
15 2366 5.0 3.722681
15 2428 3.0 3.621831
15 2633 5.0 2.5978363
15 2646 4.0 4.352006
15 3038 5.0 2.9911525
15 3334 3.0 5.0
16 1047 3.0 4.3536043
17 3252 4.5 2.4777725
17 2359 1.0 2.2263477
17 327 0.5 2.1410851
17 1831 5.0 0.5
17 2501 5.0 3.0207376
18 110 5.0 4.2728047
18 260 5.0 4.439076
18 593 5.0 4.9778905
18 608 5.0 4.5500154
18 7153 5.0 4.1628284
18 3949 5.0 4.7283664
18 4973 5.0 5.0
18 4993 5.0 4.433088
18 2329 5.0 4.5330873
18 3000 4.0 5.0
18 4226 5.0 4.7179637
18 111 3.0 4.7322526
18 1019 4.0 4.571428
18 3269 4.5 4.5199804
18 5878 4.5 4.29433
18 31696 4.5 3.3551378
18 48516 5.0 5.0
19 318 3.5 5.0
19 6711 4.0 4.5257587
19 173 2.0 2.3249528
19 5989 3.5 3.8873124
19 5630 4.0 3.5404959
19 27700 3.0 3.6045444
19 31410 5.0 3.6833243
19 40583 4.0 4.495995
19 42718 4.0 4.7384524
19 45728 5.0 2.9603684
20 296 4.0 3.841835
20 350 4.0 3.8752623
20 553 3.0 3.4098582
20 1258 5.0 3.3391554
20 2571 5.0 4.5886555
20 420 2.0 3.4936447
20 6787 5.0 2.9375029
21 32 4.0 4.193032
21 260 5.0 5.0
21 1356 3.0 4.454416
21 494 4.0 3.4834423
21 36 5.0 4.1652665
21 832 5.0 3.6594748
21 628 4.0 5.0
22 260 0.5 2.3533895
22 3101 4.0 3.657459
22 4643 2.5 2.955239
22 44 0.5 2.6780448
22 2699 2.5 2.2513134
22 3988 1.5 2.655818
22 724 3.0 3.1874366
22 41571 4.5 4.344592
22 49932 0.5 2.0204825
23 527 5.0 4.065833
23 1259 4.0 4.213894
23 1321 5.0 3.4273498
23 1372 3.0 3.892904
23 2288 5.0 4.694854
23 1249 4.0 4.6893744
23 2617 5.0 3.8489692
23 163 2.0 3.4190547
23 165 3.0 3.331099
23 204 4.0 3.3769064
23 329 3.0 3.743709
23 1518 5.0 3.8747735
23 3418 3.0 3.3180406
23 849 3.0 2.8390887
23 1339 2.0 3.9805527
23 1591 3.0 3.5801806
23 1973 4.0 3.3454838
23 2717 3.0 4.432071
23 2902 3.0 3.2735631
23 3354 3.0 3.4708338
24 110 5.0 3.9986205
24 318 5.0 4.986505
24 780 1.0 3.8764944
24 1358 5.0 4.7626915
24 377 3.0 4.435217
24 1094 5.0 4.2695413
24 1704 5.0 4.7919927
24 802 5.0 4.5516233
24 288 3.0 2.652365
24 991 4.0 3.4311984
25 2701 1.0 3.6516256
25 1193 5.0 4.767622
25 2676 4.0 3.823208
25 2276 3.0 4.7683764
25 2714 4.0 3.603235
25 2888 3.0 3.5365605
25 3111 4.0 3.2671652
26 296 3.0 4.390494
26 527 4.0 5.0
26 597 3.0 4.3782463
26 208 3.0 2.3956451
26 587 3.0 3.9435728
26 225 3.0 3.678372
27 296 5.0 5.0
27 1089 5.0 4.407086
27 1580 4.5 3.4046657
27 1 4.0 4.666426
27 27706 4.0 3.8971102
27 2671 4.0 3.0776908
27 3959 4.0 3.8037808
27 4351 3.5 3.0304618
27 5419 1.0 2.3416255
27 6264 2.5 1.9392347
27 42094 5.0 4.518341
27 63082 5.0 4.3866835
28 1374 2.0 3.6845822
28 329 1.0 1.6409916
28 1682 3.0 3.4079278
28 2501 4.0 2.6525915
28 2065 1.0 3.9879122
28 2490 5.0 2.5142515
29 750 5.0 4.196309
29 924 5.0 4.561458
29 1200 3.0 4.3401766
29 1997 5.0 5.0
29 1957 5.0 3.7624004
29 412 3.0 3.2233572
29 3108 5.0 4.0841494
29 1235 4.0 4.557041
29 1251 4.0 3.4284937
29 2919 4.0 4.8189497
29 3251 3.0 3.530976
29 3420 4.0 5.0
30 366 3.0 2.9660716
30 589 5.0 4.0694137
30 592 4.0 3.7125297
30 153 4.0 2.7895184
30 413 3.0 2.7284591
30 208 4.0 3.9004087
30 315 4.0 2.9459188
30 380 4.0 3.543549
30 415 3.0 3.242958
30 466 2.0 2.9171937
30 529 4.0 4.6956067
30 161 3.0 3.1354458
30 524 5.0 3.6932757
30 551 4.0 3.0062506
30 288 1.0 2.1920087
30 519 1.0 2.2404497
30 280 3.0 3.6159894
30 502 2.0 2.1551394
31 6 5.0 4.4638524
31 296 5.0 4.4451623
31 366 1.0 2.5159318
31 527 3.0 3.1475914
31 541 5.0 4.708224
31 592 0.5 2.3431108
31 1073 4.0 1.6029044
31 1129 5.0 3.7650554
31 1196 4.5 4.2971463
31 1210 3.0 2.993136
31 1214 3.0 4.85166
31 1221 5.0 5.0
31 1252 5.0 5.0
31 1257 4.0 3.8368394
31 1283 0.5 3.8332062
31 1287 3.0 3.2791426
31 1358 4.0 2.2581816
31 1374 3.0 4.179838
31 1500 3.0 3.4704049
31 1965 5.0 2.855316
31 2268 2.0 3.1565363
31 2288 5.0 4.27228
31 2478 0.5 2.256421
31 2571 3.5 1.8695301
31 2580 4.0 4.2197127
31 2716 3.0 3.2132638
31 2968 5.0 2.990385
31 2985 5.0 1.9674667
31 3104 2.0 4.845826
31 3527 2.0 3.2683108
31 3576 2.0 2.2031481
31 3836 4.5 4.9140124
31 4128 3.0 2.5023954
31 364 2.0 0.5
31 2053 0.5 0.5
31 2115 2.0 1.1417615
31 3996 3.5 3.4317207
31 914 3.0 2.3154674
31 1024 0.5 2.495617
31 180 0.5 2.0457904
31 908 3.0 3.5391092
31 1268 0.5 2.728369
31 2395 5.0 3.2509725
31 4643 1.0 0.5
31 2959 4.0 4.1412954
31 2762 0.5 2.5759122
31 4310 4.0 0.6942299
31 44 0.5 1.500777
31 172 3.5 4.203391
31 485 3.0 1.5304728
31 1459 3.0 4.0167785
31 1682 3.0 2.1275134
31 1687 0.5 2.6920714
31 2058 2.0 3.6384356
31 2150 3.0 3.0192323
31 2628 2.0 1.3537548
31 3256 0.5 2.2933962
31 52 1.0 2.457268
31 246 4.0 3.8503478
31 923 4.5 3.8645592
31 1269 3.0 3.1746473
31 2599 4.5 3.204166
31 2700 4.0 2.2114267
31 3267 3.0 4.1876397
31 3421 4.0 1.5225346
31 3504 4.5 4.6767793
31 3751 3.0 1.4863143
31 5013 3.0 4.444939
31 5945 3.0 4.4935617
31 5506 3.0 0.7950797
31 986 1.0 1.9814891
31 2139 4.0 3.0128994
31 2761 4.0 3.2857943
31 4519 3.0 2.9371161
31 6794 0.5 1.101658
31 2428 2.5 2.5148203
31 2633 2.0 1.9749677
31 3089 4.5 5.0
31 2501 3.0 1.8756356
31 4878 3.0 3.5818226
31 3948 1.0 4.2340193
31 5630 0.5 2.506115
31 44761 4.0 2.1254973
31 2023 3.0 2.2820828
31 2616 3.0 1.1733907
31 2986 4.0 0.5
31 2702 5.0 2.5912364
31 6979 2.5 3.1721191
31 1235 0.5 3.0725832
31 1273 5.0 4.9935074
31 1292 1.5 4.2531185
31 2072 3.0 3.1644106
31 555 4.0 3.8482876
31 89 1.0 0.7714201
31 232 3.0 4.849958
31 332 4.0 1.5052749
31 407 5.0 2.2105758
31 735 5.0 3.9438019
31 1162 4.0 3.970497
31 1202 5.0 2.1385336
31 1207 0.5 4.355681
31 1233 5.0 4.020631
31 1237 3.5 5.0
31 1672 0.5 0.5
31 1711 4.5 5.0
31 1827 4.0 4.2786307
31 1949 3.0 3.8581116
31 1950 4.0 2.0506127
31 1998 4.5 2.246387
31 2066 4.0 4.034778
31 2077 2.0 4.3116813
31 2165 3.0 4.8985105
31 2282 4.0 2.8606253
31 2348 5.0 2.8039224
31 2377 3.0 3.2370164
31 2402 0.5 3.280582
31 2511 4.5 0.5
31 2513 1.0 2.71242
31 2517 3.0 3.631567
31 2598 1.5 0.5
31 2606 4.0 0.8415658
31 2732 0.5 5.0
31 2798 0.5 1.2864331
31 2803 2.0 1.3345641
31 2810 0.5 1.5029869
31 2844 2.0 4.89278
31 3007 5.0 2.720726
31 3030 5.0 3.0276787
31 3067 4.0 4.533736
31 3087 2.0 5.0
31 3182 5.0 3.8943365
31 3213 2.5 2.2794406
31 3339 5.0 3.0273745
31 3435 5.0 4.9003234
31 3499 4.0 0.90366465
31 3633 3.0 2.3959265
31 3654 4.0 1.3505101
31 3683 3.5 2.4199483
31 3730 5.0 3.1289132
31 3731 3.0 4.008651
31 3741 5.0 3.8722122
31 3826 4.5 1.396809
31 3871 0.5 2.0335977
31 4161 1.0 3.0872376
31 4210 3.0 0.5
31 4212 1.0 2.552885
31 4215 0.5 4.269762
31 4251 5.0 3.2788646
31 4298 5.0 4.5938144
31 4419 4.5 3.703443
31 4433 5.0 3.337802
31 4515 0.5 5.0
31 4553 5.0 2.6506822
31 4624 0.5 5.0
31 4640 5.0 3.6224997
31 4654 3.0 2.973592
31 4799 2.0 2.5085216
31 4846 3.0 4.1030126
31 4914 4.0 4.093959
31 5093 0.5 3.8330805
31 5184 4.5 1.7873751
31 5199 1.5 3.4002724
31 5268 5.0 3.629892
31 5291 4.5 4.7113004
31 5323 2.0 2.4594119
31 5388 1.0 2.3707087
31 5401 2.0 4.499923
31 5478 3.0 3.3186755
31 5479 4.5 4.161775
31 5590 5.0 3.1786919
31 5602 3.5 2.6390755
31 5605 4.5 4.0263305
31 5663 4.0 3.6762831
31 5692 2.5 3.8573682
31 5808 4.5 2.050672
31 5872 2.0 0.89476806
31 5876 2.5 3.6880033
31 5951 5.0 3.751842
31 6148 5.0 3.3660474
31 6197 4.5 1.9368145
31 6229 5.0 2.586117
31 6242 5.0 3.8969643
31 6378 2.0 0.5
31 6478 5.0 1.9968576
31 6537 2.5 0.5
31 6552 2.0 5.0
31 6567 4.0 2.749813
31 6586 2.5 3.9336205
31 6618 3.5 4.8544855
31 6620 3.5 2.2141247
31 6664 1.0 3.5631418
31 6741 3.0 2.901631
31 6748 5.0 4.057159
31 6808 4.5 5.0
31 6818 4.5 4.711125
31 6857 4.5 5.0
31 6920 5.0 4.754249
31 7007 4.5 4.2341743
31 7171 5.0 2.0539854
31 7215 3.5 2.701976
31 7286 4.5 4.8224545
31 7325 3.5 0.5
31 7347 3.0 2.264894
31 7367 3.5 4.5087433
31 7410 5.0 3.8977118
31 7817 4.0 5.0
31 7897 4.5 3.9369802
31 8095 4.0 3.893151
31 8207 4.0 3.6827736
31 8257 1.0 2.6801407
31 8711 3.0 4.2805386
31 8746 4.0 4.9337287
31 8790 5.0 2.1099763
31 8865 3.5 2.5645149
31 8910 4.5 2.4037461
31 8955 3.5 3.3181736
31 26283 5.0 2.2258043
31 26616 5.0 2.0795531
31 27728 5.0 2.9917378
31 30707 5.0 1.483744
31 34323 3.0 5.0
31 34405 4.0 1.9112293
31 37382 5.0 3.9235668
31 37733 5.0 5.0
31 41863 4.5 0.5
31 47044 5.0 0.7319339
31 47646 4.5 5.0
31 50794 4.0 1.0401157
31 52241 3.5 2.65817
32 432 4.0 2.3085897
32 2968 4.5 3.9483638
32 4085 4.0 3.1128743
32 2 3.5 3.8124645
32 1101 4.5 3.4780822
32 1375 4.5 2.637684
32 1721 3.5 2.5237947
32 5299 3.5 3.1012213
32 7 3.0 3.1446931
32 236 3.5 3.664741
32 1307 4.0 4.0304914
32 1961 4.5 3.8830936
32 2302 3.0 3.7499967
32 3897 4.0 3.7117598
32 4008 2.5 2.20015
32 1225 5.0 2.9341066
32 1393 3.5 3.533968
32 2150 5.0 4.251016
32 2352 3.5 3.3216202
32 852 3.5 2.8820865
32 4979 2.5 2.8239067
32 6539 3.5 3.9314182
32 2094 4.0 3.163534
32 4002 4.5 3.156085
32 6947 5.0 2.6375265
32 3066 3.0 3.1230683
32 6617 4.0 3.7719402
32 7161 3.5 3.1101456
32 7254 0.5 4.137148
33 48 3.5 3.2667663
33 596 2.5 2.7728012
33 158 4.0 4.1979094
33 1552 2.5 4.711338
33 145 3.5 4.1458187
33 253 3.0 4.620679
34 110 5.0 3.7817073
34 474 3.0 2.8988845
34 2 3.0 3.005167
34 316 4.0 3.3721128
34 368 3.0 3.2618847
34 370 3.0 2.2138107
34 434 3.0 2.0996196
34 587 3.0 3.1606457
35 2028 4.5 4.3687205
35 736 2.5 3.034648
35 7153 4.0 4.5478373
35 6377 3.0 3.8848116
36 432 1.0 2.6141438
36 480 3.0 2.5817409
36 2268 4.0 3.6053998
36 3471 1.5 3.4477866
36 2640 1.5 2.357207
36 3408 4.0 3.403544
36 265 4.5 3.1221805
36 2054 0.5 1.525744
36 1961 3.5 3.9105074
36 7147 2.0 2.5456467
36 8961 3.0 4.216388
36 1682 2.5 2.6650896
36 805 3.5 2.9350264
36 1124 2.5 4.139146
36 1079 2.0 2.907604
36 2474 3.5 2.579877
36 2700 0.5 1.9363898
36 3751 3.0 3.2913158
36 5418 4.5 3.1663473
36 5782 2.0 4.129957
36 8983 4.5 1.598093
36 19 2.5 0.5
36 2355 2.5 3.0257502
36 4963 4.0 2.4743528
36 5995 1.0 3.3097832
36 3948 4.5 2.5679426
36 1544 2.0 1.499115
36 1779 1.0 2.702165
36 337 1.5 3.877121
36 5010 5.0 3.5942526
36 33679 4.5 2.8244479
36 1061 2.5 3.6866152
36 5991 3.0 2.7099988
36 30812 2.5 3.5863836
37 527 5.0 4.316067
37 541 4.0 3.7811017
37 780 5.0 3.602173
37 924 1.5 3.4377623
37 1136 5.0 3.3828948
37 1219 3.0 3.999892
37 2028 3.0 4.341199
37 2571 5.0 4.7112045
37 2716 3.5 3.568694
37 3793 3.5 3.518053
37 500 3.5 3.770181
37 4306 4.5 4.1131425
37 6365 3.0 3.371896
37 74458 3.5 3.7772684
37 150 4.5 4.024602
37 54503 5.0 3.6168716
37 44191 5.0 3.3142302
37 2301 4.0 3.4559605
37 4980 3.5 2.6846461
37 33493 2.5 3.2068138
37 7143 4.0 3.3923726
37 6373 4.0 3.1701756
37 48780 4.0 4.803463
37 52245 4.0 3.159105
38 1199 4.0 4.233203
38 1580 4.5 3.8851032
38 193 1.0 1.5069671
38 5349 4.0 4.4356813
38 1882 3.5 2.6948085
38 3107 3.0 2.6365795
38 1357 4.0 4.796389
39 110 4.0 2.051477
39 1136 3.5 2.6831398
39 1199 3.5 3.7018077
39 1732 4.0 2.1176186
39 1748 3.5 2.9398422
39 1965 4.5 2.8330414
39 2571 4.5 3.6628265
39 2997 3.0 2.7322257
39 60069 4.0 4.6821165
39 2762 1.0 2.9583018
39 58559 2.5 2.6494656
39 73321 3.5 3.0576556
39 97913 3.0 3.061545
39 106487 0.5 3.9987798
39 4226 3.0 3.0467968
39 4855 4.0 4.8192987
39 7361 3.5 3.3379352
39 3264 3.0 4.037998
39 6934 0.5 0.59329796
39 48774 3.5 1.6620291
39 26614 3.0 4.2315445
39 47997 3.5 5.0
39 71530 3.5 4.51422
39 90469 0.5 3.8558393
40 1240 3.0 3.1939936
40 1261 2.0 3.2197118
40 2692 3.5 4.18228
40 364 3.5 4.318673
40 5299 3.0 3.1844733
40 1031 3.5 3.1880715
40 163 4.0 3.6118119
40 2683 3.0 2.9373643
40 7293 2.0 3.5683985
40 51662 5.0 2.5332975
40 4886 3.0 3.9102943
40 45499 3.0 3.2632856
40 81417 2.0 3.5901797
40 89745 4.0 3.2874856
40 106072 3.5 2.762876
40 111759 4.5 3.920717
40 1682 4.0 3.7253656
40 5902 3.5 3.0408163
40 8636 3.5 3.3470128
40 1917 3.0 3.4753578
40 2018 3.0 3.635777
40 2141 3.5 3.6119514
40 6502 4.0 3.4831998
40 54503 4.0 3.7508807
40 66934 4.0 3.908011
40 68954 3.5 3.9172177
40 6016 4.0 3.996586
40 33794 4.5 3.5230954
40 44191 5.0 3.1709235
40 45728 4.0 2.9898782
40 2710 4.0 3.0500655
40 788 2.0 3.119388
40 1882 3.5 2.2496545
40 63082 3.5 3.3332589
40 2335 2.0 2.9638007
40 741 2.5 3.4166207
40 1015 3.0 3.0685346
40 1342 4.0 3.5832005
40 2033 2.0 2.9511046
40 2089 3.0 3.2670588
40 4865 4.0 3.6620803
40 7247 3.5 2.5274162
40 33004 3.5 3.526868
40 34405 5.0 3.292001
40 53996 3.5 2.7435915
40 7143 4.0 3.7928941
40 71535 5.0 3.994861
40 77561 4.5 3.3027823
40 96079 3.0 4.162687
40 109487 4.0 4.282508
40 1702 2.0 2.6189475
40 2893 4.5 2.939925
40 3615 3.0 2.654967
40 4366 3.5 3.194708
40 6882 4.5 3.3241336
40 6952 3.0 2.9962764
40 7812 3.0 4.05381
40 8331 4.0 3.2222457
40 31184 3.0 2.6917515
40 31685 3.0 3.1638434
40 34143 2.5 3.0026977
40 45447 3.0 3.6011646
40 51939 3.0 4.0644703
40 52722 3.0 3.6471157
40 61240 3.5 4.5441146
40 63072 2.5 3.4717097
40 72393 2.5 4.085148
40 74754 5.0 2.9975412
40 74916 4.5 3.1897354
40 76251 4.5 4.2103357
40 81847 4.0 4.0545926
40 81910 3.5 3.2389817
40 94813 1.0 3.750155
40 100810 4.0 3.22343
40 102445 5.0 3.0653245
40 103249 4.5 3.4744158
40 107057 4.0 2.6088536
41 1721 4.0 4.133659
41 1282 5.0 4.102839
41 2080 4.0 4.4088225
