# userId itemId rating prediction
6 82169 3.0 2.9997885
6 82461 2.5 2.8800888
6 85261 4.0 0.5
6 85367 3.5 3.1817613
6 87876 1.0 1.6799563
6 90405 4.0 2.3792262
6 92264 3.5 0.5
6 92422 1.0 1.9940782
6 93982 2.5 0.5
6 94323 3.5 0.5
6 98400 3.5 0.5
6 100390 3.0 2.05298
6 101360 3.5 0.5
6 102125 3.5 3.1247702
6 103335 4.5 3.091927
6 104211 3.5 2.8219361
6 105468 3.5 0.5
6 105504 3.5 3.3863816
6 108190 3.5 3.4628875
6 110553 2.5 2.7224503
6 111113 2.5 2.5198042
6 111375 3.5 0.5
6 112138 3.0 0.5
6 114552 1.5 0.5
6 114795 4.0 1.6578562
6 117590 1.5 0.5
6 118760 3.5 0.5
6 118997 0.5 2.9888601
6 120825 1.5 0.5
7 236 4.0 3.3804355
7 316 4.0 3.4931648
7 93 4.0 2.6311986
7 158 3.0 3.0510912
7 160 4.0 2.6162338
7 185 4.0 3.1308372
7 196 4.0 2.9888558
7 249 4.0 3.4242842
7 319 5.0 3.662203
7 328 4.0 3.3322241
7 342 3.0 3.559063
7 355 3.0 2.4315355
7 361 3.0 3.5465164
7 368 4.0 3.5732772
7 370 4.0 3.166031
7 380 4.0 3.5464177
7 383 3.0 3.2728362
7 415 3.0 2.9008608
7 419 4.0 2.9272654
7 434 4.0 3.1563077
7 442 3.0 3.2753582
7 454 4.0 3.6064506
7 466 4.0 3.000285
7 542 4.0 3.1427357
7 586 3.0 3.1491246
8 457 5.0 3.8525174
8 1036 4.0 3.848822
8 1089 1.0 3.8578568
8 1210 5.0 3.8195865
8 1270 4.0 3.7339468
8 1876 3.0 2.8294723
8 2000 4.0 3.5632663
8 3702 4.0 3.588339
8 1721 4.0 3.1244488
8 377 4.0 3.3898017
8 1035 5.0 3.6295426
8 539 3.0 3.3533134
8 40 4.0 3.2258494
8 1299 5.0 4.0353546
8 1302 4.0 3.3311012
8 1411 5.0 3.694023
8 1693 3.0 3.372348
8 2002 4.0 3.1498847
8 2021 4.0 3.238586
8 2278 4.0 3.7946076
8 2918 4.0 3.7949457
8 2952 4.0 3.8256814
9 6 3.0 3.6855366
9 318 5.0 4.12966
9 350 5.0 3.2336047
9 432 3.0 2.62262
9 480 3.0 3.357639
9 1036 3.0 3.7384253
9 1101 4.0 3.0436954
9 3 3.0 2.7594435
9 266 4.0 3.2610023
9 377 3.0 3.2934043
9 440 3.0 3.1077423
9 1035 4.0 3.5264437
9 47 3.0 3.7376885
9 196 3.0 2.7010527
9 282 3.0 3.1593895
9 329 4.0 3.1445098
9 357 5.0 3.3973475
9 383 4.0 2.9585598
9 509 5.0 3.439773
9 520 3.0 3.0209446
9 586 3.0 2.8460917
9 587 5.0 3.2618904
9 1088 3.0 3.1708941
9 446 3.0 3.5579507
10 50 5.0 3.9124289
10 110 3.5 3.6228786
10 296 4.0 3.694423
10 592 4.0 3.0290146
10 608 3.0 3.6687505
10 913 3.5 3.820371
10 1208 4.5 3.7347755
10 1252 4.0 3.6608572
10 1265 3.5 3.3843954
10 1278 4.5 3.518102
10 1291 4.0 3.5744548
10 1304 4.0 3.5898736
10 1617 4.0 3.7271967
10 2716 3.5 3.3547173
10 2912 4.0 3.8155282
10 3578 3.0 3.5027342
10 5060 3.5 3.5201657
10 1275 4.0 3.1971219
10 1035 1.5 3.3879383
10 1247 4.0 3.769358
10 1282 4.5 3.4612257
10 1285 3.0 3.5499017
10 353 2.0 3.1293283
10 1225 3.5 3.63647
10 246 3.5 3.8061736
10 1084 3.5 3.533358
10 199 1.5 3.3568902
10 215 4.0 3.297852
10 778 4.0 3.6107438
10 902 4.0 3.5640078
10 1079 4.0 3.3323388
10 1120 3.0 3.3354113
10 1179 3.5 3.4676983
10 1289 4.0 3.540325
10 1343 3.5 3.3316972
10 1517 3.5 3.1603937
10 1704 4.0 3.6239898
10 1945 4.0 3.4720652
10 2019 3.5 3.9401488
10 2144 3.0 3.0809557
10 2160 3.5 3.5041668
10 2174 3.5 3.0498738
10 2184 4.0 3.2087798
10 2474 3.5 3.049248
10 3052 4.5 3.319213
10 3098 4.0 3.4856076
10 3129 4.0 3.6129367
10 3267 3.5 3.4689066
10 3360 5.0 3.436168
10 3361 4.0 3.2427542
10 3396 4.5 3.4176872
10 3468 4.5 3.5873675
10 3671 4.0 3.4267838
10 3994 3.0 3.2757676
10 4027 4.5 3.362499
10 5464 4.0 3.2121363
10 5669 4.0 3.3122237
10 5812 4.0 2.8251817
10 6003 3.5 3.644313
10 6331 3.5 3.7060192
10 6773 4.5 3.727787
10 6870 4.0 3.5827773
10 6974 4.5 3.1086965
10 7371 4.5 3.8894873
10 8807 4.5 2.8710155
11 553 3.0 3.2879944
11 1220 4.0 3.4831853
11 2987 3.0 3.2631578
11 1784 4.0 3.385366
12 5418 4.0 3.0401857
12 5481 4.0 2.6391418
12 5893 4.0 3.0080256
13 364 4.5 3.6371117
13 7153 4.5 3.998287
13 595 5.0 3.357401
13 1028 3.0 3.5890253
13 2124 3.0 2.7990694
13 3398 3.5 3.981316
13 4306 4.5 3.7162333
13 5952 5.0 3.8943813
13 344 3.5 2.7910566
13 520 4.0 3.0743394
13 1274 4.0 3.6554513
13 1517 4.0 3.3427277
13 5945 2.5 3.010314
13 5481 3.0 3.156995
13 1064 4.0 3.0114365
13 1566 4.0 3.1185923
13 1592 3.5 3.7468216
13 2123 4.0 2.8657787
13 2141 3.5 3.4667103
13 3945 3.5 0.51669693
13 3990 3.5 0.5
13 4039 3.0 3.0936992
13 4519 3.5 2.9450715
13 6173 4.0 0.5
13 6297 4.5 3.032345
13 6377 4.5 3.7157896
13 6485 3.0 0.7871307
13 6625 4.0 0.5
13 6793 3.5 2.665597
13 6798 4.0 2.1142545
13 8641 4.5 3.3491907
13 8977 2.0 3.7761862
13 31429 3.0 0.5
13 38061 3.5 3.821958
13 44195 4.0 3.7678003
13 45726 3.5 2.639
13 46578 4.0 3.6790652
13 47516 0.5 1.6408366
13 47518 4.5 2.9983459
13 50442 4.0 3.267999
13 53956 3.5 3.7827318
13 55052 4.5 3.4465654
13 55250 3.0 0.5
13 55363 4.0 3.334347
13 57669 3.5 3.6320684
13 58347 4.0 2.9134793
13 59141 4.0 0.5
13 60141 3.5 0.5
13 61024 1.0 3.5800784
13 63540 2.5 1.9996945
13 63853 4.0 3.3950105
13 67267 3.5 3.7585301
13 67734 4.0 3.1509314
13 67788 3.5 1.1939743
13 68554 2.0 3.2072713
14 318 5.0 4.188438
14 590 4.0 3.4413137
14 349 3.0 3.3498802
14 261 5.0 3.2080781
14 150 4.0 3.5906444
14 237 4.0 2.9419236
14 282 5.0 3.2032669
14 357 4.0 3.4458773
14 361 4.0 3.251181
14 374 3.0 2.2577832
14 454 3.0 3.3062932
14 468 4.0 2.9154613
14 539 4.0 3.3041801
14 587 3.0 3.3078437
14 272 5.0 3.6026042
14 151 5.0 3.3176272
14 161 4.0 3.5967643
14 28 5.0 3.9313107
14 41 4.0 3.4761064
14 452 4.0 3.5552943
14 515 5.0 3.7552006
14 531 5.0 3.3812172
15 457 5.0 3.6868577
15 474 3.0 3.3741858
15 648 3.0 3.1888258
15 858 2.0 3.986794
15 1092 2.0 3.2941005
15 1200 5.0 3.7317104
15 1219 5.0 3.7124803
15 1283 5.0 3.6743395
15 1997 3.0 3.5677466
15 2000 3.0 3.4093366
15 2194 4.0 3.587037
15 2407 3.0 2.8960235
15 953 5.0 3.689456
15 1375 3.0 3.0023277
15 2640 5.0 3.113672
15 908 4.0 3.877029
15 2455 4.0 3.2910898
15 551 5.0 3.3709023
15 923 5.0 3.8783658
15 1248 5.0 3.7341359
15 903 5.0 3.7613482
15 247 2.0 3.6392655
15 905 4.0 3.7042348
15 906 4.0 4.1150703
15 922 5.0 3.9269617
15 930 4.0 3.7950943
15 1068 3.0 2.5954175
15 1178 4.0 3.9471428
15 1212 5.0 3.7346659
15 1284 2.0 3.790803
15 1690 5.0 2.84526
15 1938 5.0 4.3454285
15 2075 2.0 3.3550537
15 2186 5.0 3.893348
15 2454 5.0 3.1126544
15 2528 4.0 3.447267
15 2612 4.0 4.0685143
15 2646 4.0 3.3811245
15 2657 3.0 3.1367033
15 2848 4.0 0.5
15 3095 3.0 3.8241613
15 3340 2.0 0.5
16 608 4.0 3.5062897
16 7 4.0 2.821232
16 1444 1.0 0.5
17 1186 0.5 2.2326436
17 2020 2.5 2.2442274
17 3252 4.5 2.316966
17 107 3.5 1.9381185
17 327 0.5 1.5473496
17 1027 0.5 2.048997
17 2501 5.0 2.2064583
17 3967 4.0 2.1869857
18 1198 5.0 4.4180813
18 1219 5.0 4.314488
18 3949 5.0 4.333848
18 4973 5.0 4.3847694
18 2959 5.0 4.403647
18 1203 5.0 4.373434
18 2329 5.0 4.416054
18 4226 5.0 4.368691
18 382 4.5 2.9917562
18 3987 5.0 2.8757002
18 27773 5.0 4.5417695
18 36529 5.0 4.2429914
19 50 4.5 4.1266975
19 296 4.0 3.8959975
19 527 5.0 4.08519
19 1625 5.0 3.6945972
19 356 4.5 3.7528543
19 163 3.5 3.3232987
19 6711 4.0 3.7522626
19 47 4.5 3.7925541
19 150 4.0 3.590263
19 293 4.0 3.7975032
19 2329 4.5 3.9140956
19 6333 4.0 3.3762407
19 8949 4.5 3.293015
19 784 1.0 2.6683764
19 5378 4.0 3.096236
19 7445 4.0 3.6910806
19 40583 4.0 3.459431
19 44199 3.5 3.621546
19 44761 3.0 2.9644387
20 1266 5.0 4.1564627
20 1304 4.0 3.9838247
20 2571 5.0 4.216357
20 2791 3.0 3.6814191
20 2858 3.0 4.1306677
21 6 4.0 3.960374
21 736 3.0 3.3407607
21 5 4.0 3.1476352
21 733 5.0 3.6855361
21 784 2.0 2.8258169
21 788 5.0 2.8744206
22 480 3.0 2.9033866
22 3101 4.0 2.7905352
22 261 3.5 2.734001
22 1186 4.0 2.9517863
22 1345 5.0 2.9259746
22 49932 0.5 3.4180045
22 53318 5.0 3.63719
22 57274 2.5 3.16899
23 1527 3.0 3.66867
23 2571 4.0 4.1318364
23 2617 5.0 2.8551157
23 165 3.0 3.4598086
23 208 4.0 2.8583329
23 466 3.0 2.8384507
23 1722 3.0 3.2021577
23 3418 3.0 3.4592726
23 1385 5.0 3.297309
23 1970 4.0 2.44586
23 1987 3.0 3.031259
23 2614 1.0 0.9476077
23 3208 3.0 2.6204457
24 1678 5.0 4.0190187
24 144 4.0 3.4548256
24 1051 4.0 3.3222322
24 1399 4.0 4.098578
24 1513 4.0 3.0966604
25 7 4.0 3.3096657
25 3160 4.0 3.6891053
25 2147 4.0 2.5501618
25 2734 4.0 3.8123727
25 2975 4.0 2.1161506
25 3016 4.0 3.5001326
25 3111 4.0 3.3484435
26 593 5.0 3.8650234
26 21 4.0 3.2962096
26 208 3.0 2.6869385
26 292 3.0 3.0767825
26 539 5.0 3.2055576
26 587 3.0 3.2091198
27 2003 4.5 3.1452565
27 3481 5.0 3.7611837
27 1148 4.0 4.1163063
27 27706 4.0 3.368515
27 2706 5.0 3.2371912
27 745 4.0 4.130972
27 2004 2.5 2.6584141
27 3959 4.0 4.210432
27 4754 5.0 3.7380006
27 6893 5.0 3.7329826
28 1372 2.0 2.6348698
28 1375 2.0 2.5110934
28 265 3.0 3.0205295
28 1682 3.0 2.872343
28 1957 4.0 2.9717755
28 2628 2.0 2.457893
28 2289 5.0 2.8998194
28 1217 5.0 3.2231913
28 2501 4.0 2.7687347
28 1373 1.0 2.3354328
29 412 3.0 3.849323
29 3108 5.0 3.5954294
29 1273 5.0 4.457032
29 2312 4.0 4.095051
29 3712 4.0 2.9740992
30 110 5.0 3.9516773
30 296 5.0 4.023575
30 366 3.0 2.450693
30 367 5.0 3.0534503
30 349 3.0 3.4641397
30 364 4.0 3.748391
30 588 5.0 3.4855876
30 316 2.0 3.310769
30 150 5.0 3.7116818
30 208 4.0 2.8636813
30 355 3.0 2.3046317
30 516 3.0 2.8229446
30 548 3.0 2.860251
30 161 3.0 3.7185266
30 455 1.0 2.4932134
30 508 3.0 3.587787
30 104 4.0 3.4778023
30 435 4.0 2.4203908
30 253 2.0 3.38695
30 546 1.0 1.9987142
31 303 4.0 2.541894
31 474 3.0 2.9702923
31 553 2.0 2.9294171
31 608 5.0 3.3156981
31 996 3.0 2.5232368
31 1034 5.0 2.6977134
31 1136 5.0 3.346854
31 1201 5.0 3.4279737
31 1240 3.0 3.156555
31 1265 4.0 3.056355
31 1625 3.5 3.1595573
31 1748 2.0 2.9080071
31 2804 4.0 3.3535326
31 2901 4.0 2.8188307
31 2944 5.0 3.403591
31 3147 1.5 3.234508
31 3476 2.0 2.5842986
31 3551 2.0 3.0730617
31 3578 4.0 3.1538835
31 3681 5.0 3.3781013
31 3682 3.5 2.815231
31 3703 5.0 3.214435
31 3839 4.0 2.9843884
31 953 3.0 3.2495613
31 1377 0.5 2.4857042
31 2115 2.0 3.0265918
31 2617 1.0 2.3572001
31 3996 3.5 3.1650958
31 497 4.0 3.1479313
31 920 0.5 3.0083172
31 1024 0.5 2.367615
31 1031 3.0 2.7081473
31 1285 4.0 3.2056541
31 1296 0.5 3.359888
31 1246 0.5 3.1564677
31 1268 0.5 2.9068723
31 1288 4.0 3.2819178
31 2395 5.0 3.0468893
31 2997 3.0 3.0701795
31 3398 3.0 3.3795233
31 4008 5.0 2.7267919
31 4993 0.5 3.3131363
31 6863 2.0 2.8600218
31 3513 5.0 2.5079327
31 8781 5.0 2.444017
31 10 2.0 2.7950914
31 21 3.0 2.908651
31 170 1.0 2.6946867
31 172 3.5 2.1836207
31 293 1.5 3.251287
31 319 4.0 2.8698983
31 471 4.5 2.9470818
31 1090 4.0 3.032419
31 1225 5.0 3.282126
31 1370 1.0 2.7602801
31 1408 4.5 3.1559217
31 1960 3.0 3.016196
31 2278 3.0 3.200933
31 2427 3.0 2.8920043
31 2728 3.0 3.309568
31 14 3.5 2.852761
31 52 1.0 2.858891
31 193 5.0 1.8333635
31 300 4.0 2.9681516
31 446 0.5 3.0932481
31 223 2.0 3.3016787
31 551 3.0 2.9735599
31 778 4.0 3.2623086
31 1231 4.5 3.235448
31 1248 5.0 3.3011491
31 2108 3.0 2.9764051
31 2231 3.0 3.166449
31 2359 3.0 2.8973014
31 3396 4.0 3.0817876
31 3994 3.0 2.9541593
31 5349 2.0 3.0659516
31 7361 4.5 3.2980046
31 8636 3.0 2.9598308
31 30810 4.0 3.1302133
31 1193 4.5 3.391972
31 986 1.0 2.5723236
31 2138 5.0 3.1130264
31 2761 4.0 3.1188817
31 4896 0.5 2.8987722
31 6502 2.0 3.110219
31 51255 3.5 3.1623526
31 26 2.0 2.9193168
31 904 1.5 3.4088068
31 1267 3.0 3.4249406
31 1690 2.0 2.5037625
31 2186 4.0 3.4392922
31 107 0.5 2.5562775
31 2501 3.0 2.9115694
31 3484 0.5 2.4858088
31 7445 4.0 3.1542907
31 44761 4.0 2.556835
31 2662 0.5 2.8451886
31 1339 1.0 2.6958303
31 6979 2.5 3.1850786
31 2439 4.0 2.6187024
31 88 0.5 2.6830235
31 89 1.0 2.5520444
31 308 2.0 3.1711752
31 473 0.5 1.8976884
31 488 4.5 2.6382039
31 714 4.5 3.2383652
31 1012 3.0 3.144765
31 1076 3.0 3.221468
31 1147 3.0 3.299043
31 1222 5.0 3.2253845
31 1233 5.0 3.35127
31 1279 3.5 3.1628501
31 1483 5.0 2.718673
31 1587 5.0 2.743223
31 1665 0.5 2.561185
31 1672 0.5 3.2354655
31 1681 0.5 1.7352072
31 1694 5.0 3.2373567
31 1827 4.0 2.6334267
31 1884 4.0 3.280206
31 1916 5.0 2.863809
31 1920 0.5 1.9054219
31 1950 4.0 3.0181513
31 1999 2.0 2.4597898
31 2048 2.0 2.3370488
31 2116 4.0 2.6196942
31 2143 0.5 2.4290814
31 2356 1.5 1.8580925
31 2385 4.0 1.5216728
31 2420 3.0 2.5035465
31 2440 4.0 3.3029864
31 2456 2.0 2.1028585
31 2600 4.0 2.5106661
31 2810 0.5 3.4813364
31 2844 2.0 2.8455749
31 2983 5.0 0.5
31 3008 3.0 3.0076878
31 3034 4.0 2.9256666
31 3093 4.5 2.6745222
31 3175 3.0 2.8883183
31 3213 2.5 2.8075755
31 3355 1.0 2.0537884
31 3466 0.5 3.7795305
31 3494 3.5 3.1881495
31 3546 5.0 3.261505
31 3587 1.5 3.3733604
31 3658 3.5 2.150104
31 3697 2.5 2.2415295
31 3728 4.5 3.4119294
31 3731 3.0 2.272532
31 3809 3.0 2.7066388
31 3871 0.5 3.5657094
31 3893 2.0 2.3468025
31 3916 0.5 3.3063679
31 3970 5.0 2.043024
31 4033 2.0 2.7520936
31 4065 3.5 2.2650208
31 4167 0.5 2.8181815
31 4251 5.0 0.5
31 4262 5.0 3.1670372
31 4299 4.0 2.865661
31 4326 3.0 3.0234032
31 4339 2.0 2.9002304
31 4380 3.5 2.5248778
31 4387 2.0 2.728964
31 4654 3.0 2.343586
31 4698 4.5 0.5
31 4734 0.5 2.8362856
31 4826 5.0 3.3182325
31 4833 0.5 2.798452
31 4873 3.0 3.4724593
31 4956 3.0 3.1032355
31 5021 3.0 2.386707
31 5049 4.5 2.7691274
31 5110 3.5 3.0611396
31 5170 1.0 0.5
31 5184 4.5 0.5
31 5388 1.0 2.98297
31 5401 2.0 2.5218062
31 5463 3.0 2.449765
31 5780 4.5 3.2675612
31 5809 0.5 2.0202572
31 5956 4.0 2.6557672
31 6040 0.5 3.045495
31 6132 5.0 2.6188881
31 6162 4.0 0.5
31 6184 4.5 3.0300171
31 6301 5.0 3.1747532
31 6356 4.0 2.989821
31 6378 2.0 2.720237
31 6401 3.0 2.6526737
31 6500 3.5 1.8346469
31 6537 2.5 2.615112
31 6552 2.0 3.2153873
31 6585 4.0 0.5
31 6666 4.0 3.3253145
31 6764 2.5 3.2241173
31 6808 4.5 3.2022638
31 6817 5.0 2.2236834
31 6844 0.5 0.5
31 7013 4.5 3.3785553
31 7063 5.0 2.1591644
31 7215 3.5 3.1114771
31 7247 0.5 2.9220824
31 7278 5.0 0.5
31 7307 5.0 1.8630273
31 7419 5.0 2.9799602
31 7482 3.5 3.0254352
31 7700 1.0 0.5
31 7918 0.5 0.5
31 8142 5.0 0.5
31 8198 4.0 0.5
31 8491 5.0 0.5
31 8495 4.5 3.1765127
31 8846 3.5 0.5
31 8879 3.5 3.1590383
31 8914 5.0 3.4735613
31 26283 5.0 0.5
31 26349 4.5 0.5
31 26547 4.0 2.698853
31 31101 3.5 0.5
31 32011 3.5 0.5
31 34323 3.0 3.8093565
31 40959 4.0 0.5
31 46430 3.0 1.4851857
31 47646 4.5 2.1654248
31 51540 4.5 2.9011905
31 52241 3.5 3.1394632
31 52462 5.0 0.5
31 53996 4.0 2.723407
32 260 5.0 3.9665084
32 480 3.5 3.3943584
32 1210 5.0 3.7519789
32 2011 5.0 3.1454654
32 2716 3.5 3.527791
32 2968 4.5 3.433495
32 2 3.5 3.042595
32 1101 4.5 3.0766397
32 1377 3.5 2.89994
32 1923 3.0 3.4503515
32 5299 3.5 3.0860538
32 48 1.0 2.656401
32 588 3.0 3.3624325
32 596 2.5 3.2715833
32 1246 4.0 3.679891
32 2683 3.0 3.0910325
32 4008 2.5 3.1696599
32 4993 5.0 3.8638425
32 539 3.5 3.292832
32 529 4.0 3.6204703
32 1393 3.5 3.3007214
32 2085 2.5 3.156701
32 3175 5.0 3.3649907
32 4857 3.5 3.911558
32 1298 1.0 3.4967465
32 2324 4.5 3.963018
32 2469 4.5 2.6034992
32 3310 4.0 3.2608736
32 6753 4.5 3.795305
32 7254 0.5 3.4362109
33 4886 4.5 3.3201451
33 3418 4.0 3.0147963
33 3114 4.0 3.140399
34 590 4.0 3.0938704
34 62 4.0 3.0902443
34 186 3.0 2.4416056
34 370 3.0 2.6099355
34 434 3.0 2.6015959
34 442 3.0 2.7000787
34 454 3.0 2.972746
35 22 3.0 3.0411413
35 1266 4.5 3.6829202
35 736 2.5 2.9392474
35 316 3.5 2.9862692
35 586 3.0 2.6903439
35 1148 4.5 3.6905854
35 145 4.0 2.8901927
35 1320 4.0 2.8727543
36 432 1.0 2.07883
36 457 4.0 2.9671493
36 480 3.0 2.6620197
36 592 3.0 2.4972622
36 1127 4.0 2.630037
36 1196 3.5 3.0422165
36 1198 2.5 3.0598984
36 1358 3.0 3.0364726
36 1610 2.5 2.8335545
36 2012 1.5 2.3873851
36 2028 4.5 2.9712477
36 1584 4.0 2.7229247
36 261 3.5 2.507537
36 1961 3.5 2.883245
36 3897 3.5 2.7733147
36 4022 2.0 2.6143625
36 4306 2.0 2.896077
36 2762 5.0 2.9204338
36 150 4.5 2.806586
36 370 1.5 2.2692266
36 381 5.0 2.5181055
36 1682 2.5 2.762292
36 2763 2.5 2.6831236
36 5679 3.0 2.6969886
36 6377 3.0 2.895321
36 8360 2.5 2.650747
36 832 3.5 2.681024
36 6893 4.5 2.8044465
36 1371 1.0 2.409016
36 1779 1.0 2.223336
36 5010 5.0 2.7186368
36 2125 3.0 2.7703388
36 4508 3.5 3.119272
36 5064 2.5 2.944681
36 7160 3.5 2.8463354
36 7162 3.5 2.5662649
36 8958 4.5 2.6465144
37 858 4.0 4.0029187
37 1097 3.0 3.5172334
37 500 3.5 3.0575027
37 2617 2.5 2.6965609
37 5218 4.0 3.2770917
37 2054 2.0 2.417737
37 1961 4.0 3.595744
37 6365 3.0 3.0625393
37 2959 5.0 3.8039935
37 48385 4.0 3.4869218
37 586 3.5 2.813207
37 2949 3.0 3.2576857
37 6333 3.5 3.2911603
37 6539 4.0 3.4886258
37 7361 5.0 3.753392
37 1917 3.0 2.6642697
37 2042 4.0 2.5427167
37 2657 1.0 3.1498058
37 5378 3.0 3.0180757
37 56174 3.0 2.8497908
37 4623 3.5 3.4665833
37 54286 3.5 3.6982915
38 616 4.0 3.7516553
38 4226 4.5 4.157331
38 5618 4.5 4.1237836
38 2490 3.0 3.49319
38 8914 4.0 4.3484173
38 34405 4.0 4.0188427
38 27904 4.0 3.2401223
38 51709 4.5 2.9014413
38 60161 4.5 3.761358
39 589 2.5 2.6215694
39 1210 3.5 2.6917384
39 1732 4.0 2.506486
39 1748 3.5 2.427621
39 2011 4.0 2.2558694
39 2542 3.5 2.7525983
39 1275 3.5 2.4117162
39 908 2.5 2.8598957
39 60069 4.0 2.6666093
39 58559 2.5 2.8452117
39 88125 0.5 2.746233
39 106487 0.5 2.6134703
39 106696 0.5 2.3822668
39 1 5.0 2.6039214
39 1302 3.5 2.347302
39 7361 3.5 2.7561867
39 50872 4.0 2.5644624
39 68954 4.0 2.802041
39 76093 3.0 2.5579715
39 3275 2.0 2.6784005
39 3698 3.5 2.2657878
39 26614 3.0 2.8119543
39 47997 3.5 2.7950242
39 48394 2.5 2.744341
39 71530 3.5 2.3090837
39 96610 4.0 2.250391
40 1136 3.5 3.7229917
40 1200 4.0 3.6606083
40 1527 4.0 3.386589
40 2028 4.0 3.6173885
40 2987 4.5 3.2383597
40 2617 3.0 2.6325305
40 5218 3.0 3.2009795
40 7153 5.0 3.7958724
40 1029 3.0 3.2455494
40 1282 3.0 3.4738102
40 1968 3.0 3.3925273
40 6863 4.0 3.1770408
40 7147 4.5 3.5438313
40 2762 3.5 3.5570495
40 45499 3.0 3.2908514
40 78893 3.0 2.687884
40 80615 4.0 3.80142
40 109673 2.5 2.6206322
40 112175 4.0 3.3708324
40 150 3.5 3.4158115
40 1682 4.0 3.36496
40 3052 4.0 3.3334708
40 4011 4.5 3.4579175
40 4979 4.5 3.3958974
40 5679 5.0 3.2863095
40 5989 3.5 3.3901126
40 1917 3.0 2.6002855
40 1967 4.5 3.144774
40 2018 3.0 3.3546922
40 6377 4.0 3.5281687
40 8360 3.0 3.2269242
40 44195 4.0 3.579857
40 46578 3.0 3.4964116
40 66097 4.0 3.2901437
40 67734 4.0 3.0011063
40 3081 4.5 3.2000296
40 44191 5.0 3.4779034
40 45728 4.0 3.3739853
40 57274 5.0 3.5283942
40 1544 2.5 2.6748426
40 1590 3.0 2.8565185
40 709 3.0 2.8411255
40 1202 4.5 4.2274995
40 1342 4.0 2.9236488
40 2033 2.0 2.3264534
40 3247 3.5 2.679844
40 3698 2.0 3.0171995
40 4223 3.5 3.3577635
40 4980 3.0 2.6156058
40 5010 4.0 3.3032935
40 6754 3.0 2.6539395
40 8528 3.0 2.8724492
40 8914 3.5 3.8567448
40 33679 3.0 3.1962237
40 49272 2.0 3.292433
40 51540 4.0 3.22778
40 34048 3.5 3.0337276
40 48774 4.0 3.6108341
40 71535 5.0 3.5640137
40 48394 5.0 3.653568
40 1126 3.0 2.3284857
40 2161 5.0 3.4177697
40 2193 3.5 3.1052577
40 2541 3.0 3.0471864
40 2687 3.5 3.23157
40 3615 3.0 2.902043
40 4638 4.0 2.2889774
40 7458 3.5 2.94391
40 7649 4.0 3.708132
