# userId itemId rating prediction
13 33830 3.0 3.290556
13 35836 4.0 3.447136
13 45106 3.5 2.0948749
13 45517 4.0 3.4583843
13 48522 5.0 2.0690384
13 50149 3.0 0.5
13 54997 3.5 3.3799913
13 56949 3.5 2.7398734
13 59014 0.5 1.8200676
13 59333 2.0 2.5027056
13 59784 3.0 3.2479925
13 62376 3.5 3.275549
13 63131 4.0 3.262405
13 66097 3.0 3.8817139
13 69122 5.0 3.7576554
13 71670 3.0 0.5
13 72011 4.0 3.413459
13 72919 2.5 0.5
13 76093 5.0 3.7166789
13 77264 4.0 0.5
14 593 4.0 4.0980144
14 153 3.0 2.7763343
14 364 4.0 3.6395707
14 21 4.0 3.4774187
14 222 5.0 3.1984065
14 246 5.0 3.9521532
14 534 4.0 3.5477896
14 207 4.0 3.3821752
14 256 3.0 2.384093
15 1036 5.0 3.6656122
15 1130 3.0 2.7921546
15 1196 4.0 3.8203998
15 1210 4.0 3.669868
15 1214 2.0 3.6957018
15 1291 3.0 3.6685457
15 1304 2.0 3.675597
15 1321 3.0 3.2625928
15 1580 3.0 3.4113107
15 2011 4.0 3.1525536
15 2664 5.0 3.7439425
15 2987 5.0 3.326431
15 3362 4.0 3.8187337
15 595 4.0 3.2751095
15 380 4.0 3.233395
15 1087 4.0 2.443069
15 931 3.0 3.5116432
15 1204 5.0 3.9990077
15 1193 4.0 3.8210118
15 912 4.0 3.9227087
15 919 5.0 3.7967796
15 904 5.0 3.9050333
15 911 4.0 3.4426923
15 943 2.0 3.5295033
15 946 3.0 3.6295063
15 960 4.0 3.5216873
15 969 4.0 3.3043923
15 1256 5.0 3.6607835
15 1340 5.0 3.5918674
15 1348 5.0 3.5985692
15 1942 5.0 3.8581114
15 2238 1.0 3.36092
15 2366 5.0 3.3550649
15 2531 2.0 2.510149
15 2551 2.0 3.6318898
15 2633 5.0 3.2979698
15 2647 5.0 4.2404656
15 2649 5.0 4.1874394
15 2653 3.0 4.16978
15 3038 5.0 4.238279
15 3075 2.0 3.2813466
16 6 2.0 3.53077
16 648 4.0 3.048967
16 736 3.0 2.9319782
17 1378 1.0 2.1112359
17 135 2.0 1.9407037
17 1188 3.5 2.4707978
17 1831 5.0 1.6628449
18 1089 5.0 4.441269
18 1208 3.0 4.5186296
18 4993 5.0 4.4514165
18 7361 5.0 4.495749
18 904 4.5 4.637538
18 2676 5.0 3.916633
18 3146 3.0 2.9548078
18 6679 4.0 3.42075
19 1092 4.0 3.2510784
19 1230 4.0 3.812437
19 4306 4.0 3.5865173
19 2762 4.5 3.725228
19 370 3.5 2.9944634
19 1552 3.5 3.1383877
19 6874 4.0 3.6460183
19 31410 5.0 3.6590738
19 34437 4.0 3.2563634
19 45728 5.0 3.47929
20 1219 5.0 3.8545532
20 920 5.0 3.573843
20 1917 4.0 2.7361114
20 6377 5.0 3.758865
20 2706 3.0 3.2081404
20 2710 2.5 2.9780874
20 3105 5.0 3.615192
21 780 3.0 3.5926354
21 25 4.0 3.78709
21 376 3.0 3.3334634
21 647 4.0 3.8188193
21 661 5.0 3.4374766
21 832 5.0 3.68024
21 1047 3.0 3.5999062
21 9 3.0 3.2722733
21 86 4.0 3.5694206
22 780 4.0 2.9054136
22 4643 2.5 2.0784225
22 44 0.5 2.316876
22 2699 2.5 2.3278866
22 1367 1.5 2.6938243
22 273 3.0 2.6865644
22 724 3.0 2.5059466
23 457 5.0 3.9126916
23 648 5.0 3.3579571
23 1258 5.0 3.9773061
23 2003 4.0 2.9445078
23 153 2.0 2.8040385
23 1249 4.0 3.5595005
23 2455 4.0 3.4588141
23 4008 1.0 3.593113
23 2719 3.0 2.634854
23 160 3.0 2.4481988
23 329 3.0 3.286553
23 442 3.0 2.982662
23 485 4.0 2.9713793
23 1518 5.0 3.7070935
23 2628 4.0 3.1241136
23 1831 3.0 2.5959668
23 1339 2.0 3.3621118
23 1882 3.0 2.3871
23 2717 3.0 3.1187427
23 2902 3.0 2.1655865
23 4002 4.0 3.2131844
24 110 5.0 4.0201597
24 318 5.0 4.340827
24 590 4.0 3.5774179
24 1210 5.0 3.9144351
24 1573 4.0 3.3990095
24 1617 5.0 4.039439
24 377 3.0 3.5263774
24 1682 5.0 3.6990888
24 52 4.0 3.490916
24 246 5.0 4.0018244
24 647 5.0 3.6984434
24 1094 5.0 3.7160795
24 802 5.0 3.3457048
24 288 3.0 3.2589011
24 1425 4.0 2.8218024
25 2858 5.0 4.2617736
25 2856 5.0 3.0419123
25 1093 1.0 3.6088805
25 2686 4.0 4.2891264
25 2714 4.0 3.7425828
26 110 5.0 3.7572384
26 480 5.0 3.3167727
26 500 5.0 3.1513932
26 339 3.0 3.1696398
26 377 3.0 3.2960534
26 47 3.0 3.715336
26 185 4.0 2.8453639
26 329 3.0 3.0783951
26 586 3.0 2.8385434
27 296 5.0 4.001229
27 1089 5.0 4.0003886
27 3527 4.0 3.4896233
27 356 4.5 3.9035704
27 5014 4.0 3.8288803
27 1 4.0 3.7851465
27 3751 4.0 3.3982086
27 6874 5.0 3.8479729
27 45728 4.0 3.6727488
27 2792 3.5 2.8543336
27 3264 4.0 2.8514714
27 42094 5.0 4.1698503
27 64285 4.0 0.5
28 260 2.0 3.421239
28 1374 2.0 3.0386655
28 1721 1.0 2.6458437
28 1923 5.0 2.9566076
28 1186 3.0 2.8966734
28 1779 2.0 2.4646943
29 1270 3.0 3.872587
29 1997 5.0 3.8519778
29 3362 4.0 4.18603
29 3699 4.0 3.4595647
29 2728 5.0 4.0074086
29 910 4.0 4.0751624
29 848 4.0 3.6572971
29 1235 4.0 3.7453876
29 1292 4.0 3.7734187
29 2072 3.0 3.6870186
29 2857 5.0 3.3296373
29 3236 4.0 0.5
29 3841 4.0 3.0941074
30 590 5.0 3.5155573
30 592 4.0 3.299179
30 648 3.0 3.307177
30 2 3.0 3.1366928
30 597 3.0 3.2597842
30 344 5.0 2.7975492
30 357 4.0 3.5712051
30 370 2.0 3.0979304
30 539 4.0 3.319201
30 587 4.0 3.353078
30 529 4.0 3.8159585
30 19 4.0 2.545404
30 420 3.0 2.7231848
30 225 4.0 3.168978
30 147 3.0 3.5161462
30 280 3.0 3.8159714
30 337 5.0 3.7167768
30 550 4.0 3.1146016
31 6 5.0 3.1789167
31 50 2.0 3.524756
31 198 5.0 2.6598556
31 366 1.0 2.0365534
31 480 2.0 2.88772
31 858 5.0 3.5082612
31 913 5.0 3.4282565
31 1196 4.5 3.320081
31 1200 4.0 3.2215765
31 1215 4.0 3.0060954
31 1234 4.0 3.2653675
31 1257 4.0 3.208561
31 1259 3.0 3.269583
31 1276 5.0 3.255386
31 1278 4.0 3.1367056
31 1287 3.0 3.0525942
31 1321 4.0 2.8370667
31 1372 2.0 2.6727014
31 1376 0.5 2.8271282
31 1407 0.5 2.6862488
31 1732 3.5 3.035537
31 1909 3.0 2.689176
31 1953 5.0 3.3966591
31 1982 5.0 2.8802707
31 1997 5.0 3.064983
31 2288 5.0 3.2374296
31 2478 0.5 2.4863806
31 2571 3.5 3.3642433
31 2716 3.0 3.0420105
31 2916 5.0 2.9134724
31 2921 5.0 3.1615272
31 2968 5.0 2.956056
31 3508 5.0 3.1442404
31 4105 3.5 3.0748227
31 349 2.0 2.8376508
31 1777 1.0 2.7099981
31 5 0.5 2.4922316
31 440 1.0 2.7341032
31 1059 2.0 2.9736223
31 1307 0.5 2.983777
31 2124 3.0 2.5453715
31 4306 1.0 3.0733538
31 6365 3.5 2.783046
31 150 4.0 3.0248265
31 374 0.5 1.9001584
31 380 2.0 2.8037455
31 520 3.0 2.4783773
31 586 0.5 2.468547
31 733 4.5 2.943427
31 1674 3.0 3.1300542
31 1687 0.5 2.8191123
31 2150 3.0 2.852908
31 2918 3.0 3.154034
31 3256 0.5 2.904455
31 3723 2.0 2.7035477
31 455 0.5 2.0328357
31 923 4.5 3.5065546
31 1079 4.0 2.9608834
31 1080 5.0 3.2216647
31 2502 4.0 3.1177738
31 2871 5.0 3.1001658
31 3253 3.0 2.7198713
31 3267 3.0 2.991401
31 4011 3.0 3.081992
31 4848 5.0 3.0164697
31 5013 3.0 3.1522174
31 5418 4.0 3.0545115
31 6003 4.5 2.9221773
31 6104 4.0 3.264375
31 7073 4.0 2.8319511
31 7438 5.0 2.9518244
31 8665 5.0 3.0212133
31 313 0.5 2.3427794
31 4519 3.0 2.4422781
31 4963 3.0 3.000804
31 6794 0.5 2.2300673
31 306 2.0 2.8371766
31 253 3.0 2.7467103
31 1260 4.0 3.3785388
31 1924 1.0 2.7458136
31 2010 4.0 3.131089
31 2202 2.0 2.8323214
31 2208 4.5 3.2586703
31 3088 4.0 3.2483828
31 832 2.0 2.8909478
31 327 0.5 2.1143289
31 3269 0.5 2.4598842
31 4235 5.0 3.1150517
31 6016 5.0 3.3419118
31 3081 3.0 2.876542
31 1544 2.0 2.4993317
31 1882 0.5 1.9411246
31 1974 1.0 2.3245292
31 2770 2.5 2.6721392
31 1235 0.5 2.9758425
31 1251 4.0 3.3531814
31 3196 4.0 3.40968
31 18 3.0 2.5078783
31 29 4.5 3.263129
31 166 5.0 3.1323853
31 322 0.5 2.8956225
31 407 5.0 2.4832566
31 426 3.0 2.3723345
31 610 3.0 2.8575513
31 659 0.5 2.980373
31 741 5.0 2.9634483
31 950 3.0 3.2647464
31 970 5.0 0.5
31 1011 0.5 2.5303013
31 1025 3.0 2.8858478
31 1114 3.5 2.8790886
31 1128 2.0 2.8817012
31 1162 4.0 3.6085927
31 1167 0.5 2.6108086
31 1209 5.0 3.4126017
31 1216 0.5 2.5779188
31 1603 3.0 2.3848224
31 1713 3.0 2.4756565
31 1809 4.0 3.5208251
31 1856 5.0 2.2051044
31 1866 3.0 2.2070017
31 1912 4.5 3.008469
31 2033 0.5 1.9862875
31 2064 4.0 3.181393
31 2119 2.0 2.9593008
31 2176 4.0 2.8281639
31 2315 3.0 1.6803708
31 2413 4.0 3.0358257
31 2431 0.5 2.6996062
31 2513 1.0 2.4791396
31 2517 3.0 2.9256752
31 2561 4.0 2.824426
31 2598 1.5 2.3589642
31 2606 4.0 2.0430455
31 2707 1.5 2.8664901
31 2732 0.5 3.8001792
31 2898 1.5 2.5572562
31 2926 4.0 2.5734046
31 2936 3.0 3.2869778
31 2953 0.5 1.8613704
31 3007 5.0 3.3614259
31 3019 4.5 2.980607
31 3030 5.0 3.4184647
31 3120 0.5 2.9805532
31 3248 0.5 2.6423693
31 3352 4.5 1.4704795
31 3429 5.0 3.6871943
31 3431 3.5 1.458138
31 3435 5.0 3.6343818
31 3633 3.0 3.1628337
31 3683 3.5 3.291427
31 3704 2.0 2.4954944
31 3740 4.5 2.8733542
31 3838 3.5 2.3837376
31 3840 2.0 2.979981
31 3892 3.0 2.6014626
31 3896 5.0 2.7992969
31 3955 0.5 1.819852
31 3968 3.0 2.3986251
31 4015 4.0 1.7431477
31 4019 2.0 3.1315374
31 4025 0.5 2.5311859
31 4029 3.0 3.0493896
31 4064 5.0 2.481324
31 4093 1.0 1.5084605
31 4144 5.0 3.255225
31 4155 0.5 2.5976136
31 4210 3.0 2.1825273
31 4223 0.5 3.0338671
31 4232 2.0 1.932489
31 4336 1.5 0.5
31 4378 4.0 2.8731046
31 4406 5.0 3.3947988
31 4441 5.0 2.8199031
31 4488 4.0 2.9907835
31 4499 1.0 3.0330334
31 4574 3.0 2.5312383
31 4728 3.0 2.3341873
31 4756 0.5 2.4212763
31 4887 1.0 1.9549288
31 4958 0.5 2.7069488
31 5010 2.0 3.0561445
31 5017 4.0 3.672972
31 5198 3.0 3.5303974
31 5199 1.5 2.1902971
31 5249 5.0 0.5
31 5323 2.0 2.365751
31 5435 2.0 2.9515707
31 5472 3.0 2.2386706
31 5479 4.5 2.598229
31 5500 3.0 3.0244043
31 5522 4.5 2.2260861
31 5590 5.0 0.5
31 5653 5.0 0.5
31 5663 4.0 0.5
31 5666 2.0 2.531087
31 5712 2.0 2.2137434
31 5799 3.5 2.9225621
31 5847 4.5 0.5
31 5872 2.0 2.5179076
31 5959 4.5 2.4533002
31 5965 3.0 0.5
31 6047 3.5 0.5
31 6058 2.0 1.5890821
31 6242 5.0 3.237021
31 6294 0.5 2.3075552
31 6323 1.0 2.9594975
31 6484 3.5 2.4554095
31 6506 4.0 0.5
31 6534 1.0 2.2757764
31 6586 2.5 2.2439346
31 6664 1.0 3.087181
31 6721 3.5 2.7473252
31 6731 5.0 2.8961258
31 6748 5.0 2.8058958
31 6812 5.0 2.1830516
31 6818 4.5 3.6307094
31 6880 2.0 2.3638601
31 6920 5.0 0.5
31 7027 3.5 2.5794108
31 7123 4.5 3.1552312
31 7317 0.5 2.7849257
31 7318 1.5 2.626828
31 7335 5.0 3.792137
31 7346 1.0 2.6462862
31 7391 1.5 0.5
31 7413 3.0 0.5
31 7418 3.0 0.5
31 7951 3.5 3.205106
31 8253 5.0 3.3501818
31 8340 4.5 3.0785067
31 8370 4.5 2.9827125
31 8527 5.0 0.5
31 8528 3.5 2.6532023
31 8595 4.0 0.5
31 8661 1.0 0.5
31 26285 3.0 2.3094769
31 26840 5.0 3.9771051
31 33679 4.0 2.739535
31 34319 5.0 2.7703977
31 37382 5.0 2.6138213
31 37733 5.0 3.4816308
31 41863 4.5 3.0128891
31 50794 4.0 2.6854134
32 432 4.0 2.5667298
32 1304 3.5 3.674351
32 1372 4.0 3.073803
32 2001 3.5 3.0846484
32 2571 4.0 3.870409
32 4085 4.0 3.2419896
32 153 4.0 2.6342356
32 7153 5.0 3.8004026
32 7 3.0 3.1002564
32 920 2.0 3.4130776
32 1307 4.0 3.4331057
32 4306 5.0 3.5374575
32 5445 3.5 3.3858485
32 919 3.5 3.7952754
32 2355 4.0 3.2764235
32 3114 5.0 3.4630375
32 4246 3.5 2.9949615
32 6593 3.0 3.3098133
32 4002 4.5 3.0193138
32 6893 4.0 3.705814
32 3066 3.0 3.7177548
32 6617 4.0 3.4001153
32 7263 4.5 3.5167868
33 1282 3.0 3.3555717
33 520 3.5 2.6827362
33 2699 3.5 2.4586377
33 145 3.5 2.895072
33 39435 4.0 2.1375399
34 474 3.0 3.2681706
34 480 3.0 3.1534753
34 589 3.0 3.3555713
34 592 3.0 2.9826922
34 349 4.0 3.1055532
34 597 3.0 2.9472234
35 2028 4.5 3.584429
35 7153 4.0 3.7073448
35 8961 3.5 3.4277868
35 5445 3.5 3.3033912
35 543 3.0 3.1021888
36 32 3.0 2.9102888
36 260 2.0 3.133691
36 590 4.0 2.7173297
36 1036 4.0 2.9700153
36 1259 3.5 3.0474138
36 1265 2.0 2.8532076
36 1954 1.5 2.7599607
36 2268 4.0 2.808008
36 2288 0.5 3.0115883
36 3578 5.0 2.9350352
36 105 3.0 2.565952
36 3996 3.0 2.8907938
36 7153 4.5 3.0796547
36 356 4.5 2.9569252
36 1835 5.0 2.4422762
36 4014 3.5 2.80937
36 4993 4.5 3.0365038
36 4886 3.5 2.89112
36 2353 2.5 2.5757601
36 161 2.5 2.7375746
36 2474 3.5 2.7043684
36 5349 3.0 2.8215058
36 6333 2.0 2.7646809
36 6539 3.5 2.7870507
36 7438 3.5 2.745344
36 8636 3.5 2.681609
36 19 2.5 1.968063
36 1784 1.5 2.8182058
36 5377 3.0 2.8398373
36 3114 2.5 2.806035
36 3988 1.0 2.1791165
36 4019 3.5 2.9196012
36 4734 1.0 2.6686673
36 4776 2.0 2.8737803
36 2336 3.5 2.901935
36 4328 2.0 1.9350121
36 4646 1.5 0.5
36 4880 4.0 2.7665467
36 6385 4.0 2.3537562
36 8784 2.5 2.6072872
36 8981 3.0 2.9215086
36 27873 5.0 2.3294246
37 480 4.0 3.3373315
37 541 4.0 3.8000743
37 593 4.5 3.899766
37 648 4.0 3.1642654
37 924 1.5 3.6967492
37 1136 5.0 3.815804
37 1197 5.0 3.8459952
37 2028 3.0 3.6859548
37 3147 2.5 3.5783248
37 5299 3.5 2.9630606
37 1380 3.0 2.8338516
37 4973 3.5 3.8642533
37 51662 4.0 3.1840785
37 2762 4.0 3.6853538
37 72998 4.0 3.1543086
37 74458 3.5 3.7145007
37 2628 2.5 2.943581
37 4011 3.5 3.547529
37 1193 4.0 3.8312178
37 4896 3.5 3.2925863
37 6377 4.5 3.6001098
37 51255 2.5 3.6259325
37 69122 5.0 3.6778357
37 49272 4.5 3.4283843
37 53996 3.0 3.1250618
37 7254 3.5 3.3483555
37 7143 4.0 3.4377294
37 4994 3.0 3.247981
37 68157 4.0 3.6893218
38 318 5.0 4.473073
38 1196 4.5 4.199656
38 1199 4.0 4.1472855
38 1261 4.0 3.8544497
38 4973 5.0 4.237158
38 58559 5.0 4.084753
38 60684 4.5 3.6911864
38 8636 4.0 3.6392589
38 6502 4.5 3.880104
38 1479 3.0 3.1374817
38 3107 3.0 3.3266363
38 68237 4.5 3.9771006
39 32 4.0 2.6572738
39 260 4.0 2.8605785
39 318 4.0 3.0094826
39 457 1.5 2.7188299
39 1136 3.5 2.8143291
39 1527 3.0 2.592183
39 3702 4.5 2.5576425
39 6365 0.5 2.3671582
39 90405 1.0 2.0876346
39 91529 1.5 2.5784504
39 108945 2.0 1.8627583
39 1225 4.0 2.726645
39 4011 3.0 2.6165247
39 4855 4.0 2.7091792
39 5902 3.5 2.5863047
39 919 3.0 2.807645
39 44191 4.5 2.6595163
39 3264 3.0 1.9716276
39 56174 0.5 2.261604
39 78499 4.0 2.730876
39 86880 3.0 1.8549919
39 91658 1.0 2.603288
40 110 4.0 3.6943233
40 1197 3.5 3.759412
40 1210 4.0 3.5976853
40 1321 3.5 3.2004547
40 2692 3.5 3.6152058
40 2 4.0 2.9335558
40 597 2.0 3.0481935
40 1031 3.5 2.931591
40 1059 2.5 3.349901
40 1485 2.5 2.8766117
40 3897 4.0 3.3686101
40 5952 5.0 3.7103117
40 2959 3.0 3.7918985
40 58559 4.0 3.6427135
40 59315 4.0 3.3610468
40 72998 4.0 3.0855026
40 81417 2.0 2.2604816
40 91529 4.0 3.4190352
40 103042 4.5 2.908683
40 107436 1.0 3.1308088
40 111362 4.0 3.397439
40 47 3.0 3.6553812
40 158 3.0 2.7253525
40 454 3.0 3.1291366
40 2628 3.5 2.8764677
40 223 4.0 3.519834
40 551 4.0 3.2222948
40 4226 4.0 3.7908385
40 8368 3.0 3.4511807
40 8874 3.5 3.5834503
40 2138 3.5 3.4386125
40 2141 3.5 3.392483
40 3114 3.0 3.395962
40 61024 4.0 3.419905
40 69122 2.0 3.5958111
40 671 2.5 3.3829923
40 2528 4.0 3.3984118
