# userId itemId rating prediction
28 1682 3.0 3.4083123
28 1373 1.0 2.6333058
28 2065 1.0 3.2351792
28 2723 3.0 2.7310677
29 924 5.0 4.4052052
29 1214 5.0 4.506698
29 3543 4.0 4.044222
29 1957 5.0 4.3437777
29 1541 5.0 3.8494575
29 2312 4.0 4.4714117
29 2439 4.0 3.7382343
29 3626 3.0 3.9260807
30 366 3.0 2.6316216
30 590 5.0 3.9723868
30 592 4.0 3.7449954
30 266 5.0 3.7677622
30 597 3.0 3.6890514
30 1 5.0 4.1422863
30 165 3.0 3.8142211
30 355 3.0 2.7134607
30 410 4.0 3.203192
30 529 4.0 4.1093726
30 455 1.0 2.8676465
30 223 4.0 4.3279223
30 104 4.0 3.7756903
30 225 4.0 3.6617932
30 147 3.0 3.910021
30 490 3.0 3.9621167
30 550 4.0 3.3941727
30 555 4.0 4.221475
31 608 5.0 3.631754
31 750 5.0 3.8607795
31 780 2.0 2.9853106
31 913 5.0 3.8964887
31 924 5.0 3.5459054
31 968 3.0 3.593338
31 996 3.0 2.7172985
31 1127 2.0 3.2456307
31 1199 4.0 3.6442614
31 1200 4.0 3.6662729
31 1283 0.5 3.8374279
31 1372 2.0 3.09993
31 1394 5.0 3.4144254
31 1407 0.5 2.9539313
31 1500 3.0 3.47908
31 1645 1.0 3.0144858
31 1748 2.0 3.329792
31 2011 3.0 3.00768
31 2012 2.0 2.7993095
31 2076 3.0 3.4117696
31 2467 3.0 3.5993404
31 3147 1.5 3.5106196
31 3476 2.0 2.8485038
31 3551 2.0 3.469447
31 3578 4.0 3.5361233
31 3917 4.0 3.1672246
31 5060 4.5 3.4835284
31 364 2.0 3.3450387
31 1101 1.0 2.905024
31 2067 4.0 3.737576
31 377 4.0 3.067188
31 497 4.0 3.396363
31 595 1.0 3.0918841
31 1024 0.5 2.1117299
31 1059 2.0 3.2553065
31 2054 2.0 2.2161355
31 180 0.5 3.4605203
31 316 3.0 2.866189
31 908 3.0 3.8136644
31 1246 0.5 3.4994283
31 4643 1.0 2.1539264
31 4993 0.5 3.7555602
31 5952 0.5 3.6554747
31 6365 3.5 2.9601405
31 6863 2.0 3.1260335
31 2959 4.0 3.6972294
31 4902 4.0 3.1188343
31 4310 4.0 2.359075
31 11 0.5 3.193695
31 21 3.0 3.169974
31 374 0.5 1.8606778
31 485 3.0 2.4790564
31 586 0.5 2.5548604
31 1225 5.0 3.5790455
31 1393 0.5 3.0880847
31 1411 4.0 3.4671443
31 1459 3.0 3.0634928
31 2058 2.0 3.2542772
31 2728 3.0 3.6425064
31 3418 0.5 3.1589065
31 132 5.0 2.4672894
31 235 2.5 3.0761993
31 1080 5.0 3.6578643
31 1224 4.0 3.705671
31 1663 2.0 3.273389
31 2019 4.0 3.971138
31 2174 2.0 3.0696356
31 3108 4.0 3.498747
31 3396 4.0 3.4975667
31 3504 4.5 3.8944886
31 3994 3.0 3.2302742
31 4027 3.5 3.3113878
31 4036 2.0 3.2279117
31 4226 4.0 3.7216713
31 4294 5.0 3.0236375
31 4979 4.5 3.3943143
31 5013 3.0 3.687495
31 5618 3.5 3.6769063
31 5669 2.0 3.357164
31 5673 4.5 3.527848
31 6003 4.5 3.5583599
31 8665 5.0 3.2985802
31 903 5.0 3.6378953
31 5506 3.0 2.4328113
31 435 0.5 1.9695693
31 673 0.5 2.2978292
31 912 4.5 3.8354323
31 2082 0.5 2.7742226
31 3969 0.5 3.333468
31 4519 3.0 2.271319
31 253 3.0 2.9546137
31 911 0.5 3.6846704
31 1047 4.0 2.9554145
31 1831 0.5 2.3352973
31 111 4.5 3.6140468
31 3269 0.5 2.7354617
31 784 4.5 2.376545
31 7445 4.0 3.505299
31 6787 4.0 3.7138727
31 2505 0.5 3.1295943
31 1339 1.0 2.9379141
31 1544 2.0 2.6527402
31 2616 3.0 2.399796
31 1010 0.5 2.5353591
31 6893 5.0 3.5592313
31 6979 2.5 3.6118376
31 1235 0.5 3.2526596
31 1273 5.0 3.8960547
31 2731 2.0 4.0989304
31 88 0.5 2.9096043
31 166 5.0 3.2493382
31 177 3.0 2.38275
31 245 4.0 2.559584
31 322 0.5 3.0880346
31 326 2.0 3.7507854
31 394 4.0 3.0697975
31 426 3.0 2.8597999
31 481 0.5 2.8254662
31 659 0.5 3.2446182
31 933 3.5 3.303963
31 950 3.0 3.5948923
31 1011 0.5 2.7297344
31 1012 3.0 3.1612122
31 1013 0.5 2.8529847
31 1015 0.5 2.742794
31 1114 3.5 3.1037507
31 1202 5.0 4.1468325
31 1218 4.0 3.906568
31 1233 5.0 3.7210205
31 1254 5.0 3.7739184
31 1279 3.5 3.3636317
31 1391 1.0 2.7086985
31 1711 4.5 2.966069
31 1834 4.0 3.4817984
31 1920 0.5 1.851236
31 1950 4.0 3.5561202
31 2015 0.5 2.6809156
31 2027 0.5 1.6127604
31 2051 0.5 2.0626776
31 2066 4.0 4.0864077
31 2090 2.0 3.149482
31 2095 0.5 2.9101124
31 2195 3.0 2.3401175
31 2273 0.5 2.8734066
31 2275 3.0 3.6077816
31 2356 1.5 1.8239273
31 2420 3.0 2.4709654
31 2517 3.0 2.922153
31 2600 4.0 2.9563658
31 2694 0.5 2.3376694
31 2718 3.0 2.4554446
31 2905 4.0 3.527256
31 2965 0.5 2.4467323
31 2976 5.0 2.6168427
31 3019 4.5 3.3194437
31 3030 5.0 3.9541018
31 3087 2.0 3.1438859
31 3181 4.5 3.2284985
31 3182 5.0 3.7690353
31 3200 1.0 3.21972
31 3248 0.5 2.64469
31 3266 0.5 3.5400214
31 3352 4.5 2.5159905
31 3384 2.0 3.3394372
31 3397 3.0 3.0926776
31 3430 1.5 3.4778125
31 3521 5.0 3.6631088
31 3598 4.5 2.5413015
31 3652 5.0 3.3630733
31 3654 4.0 3.4951866
31 3697 2.5 2.5862048
31 3728 4.5 3.5679536
31 3752 0.5 2.64625
31 3798 0.5 3.0727272
31 3884 0.5 2.6396308
31 3893 2.0 2.4228125
31 3968 3.0 2.3343103
31 4066 0.5 2.567701
31 4113 0.5 2.872627
31 4239 0.5 3.3152213
31 4262 5.0 3.6019886
31 4282 1.0 3.4727674
31 4326 3.0 3.5077453
31 4329 5.0 3.3687418
31 4336 1.5 1.8439305
31 4479 4.5 2.909132
31 4574 3.0 2.941311
31 4587 1.0 1.3834599
31 4640 5.0 3.0410657
31 4641 4.5 3.049867
31 4645 4.5 2.7434533
31 4720 2.0 3.3001423
31 4756 0.5 2.9426336
31 4799 2.0 3.2832873
31 4873 3.0 3.7598453
31 4881 3.5 3.6728375
31 4947 3.0 3.7034092
31 4956 3.0 3.1502218
31 5102 0.5 2.1542108
31 5105 0.5 3.5655906
31 5142 4.0 2.9004045
31 5152 2.0 3.3045645
31 5199 1.5 2.7678404
31 5294 4.0 3.4661071
31 5325 4.0 2.7709863
31 5472 3.0 3.2066052
31 5572 3.0 3.3173542
31 5632 4.0 3.0944672
31 5692 2.5 3.2024148
31 5780 4.5 3.540228
31 5938 1.0 3.9310312
31 5944 0.5 3.1971493
31 5959 4.5 2.5136273
31 6062 3.0 3.3627424
31 6170 5.0 3.8066866
31 6188 3.0 3.1980076
31 6260 0.5 2.8549616
31 6288 4.0 2.247188
31 6478 5.0 2.6604683
31 6506 4.0 2.9188607
31 6534 1.0 2.3677118
31 6620 3.5 3.6995254
31 6731 5.0 3.3157215
31 6742 0.5 2.6279218
31 6869 3.5 3.1430447
31 7007 4.5 3.7910473
31 7029 5.0 3.4568462
31 7056 4.5 3.426166
31 7076 4.5 3.5250862
31 7104 3.5 2.1442225
31 7116 1.0 3.418187
31 7123 4.5 3.4732416
31 7171 5.0 2.9119463
31 7247 0.5 3.1525762
31 7286 4.5 3.0516973
31 7318 1.5 3.0629125
31 7325 3.5 2.2580566
31 7347 3.0 2.9387622
31 7410 5.0 3.0867684
31 7418 3.0 2.98666
31 8011 4.0 3.6719794
31 8142 5.0 2.6861959
31 8253 5.0 3.4756117
31 8371 4.0 2.8535357
31 8790 5.0 2.88507
31 8846 3.5 2.9196086
31 8879 3.5 2.763302
31 31364 4.0 3.337015
31 31485 3.0 3.247626
31 32892 4.5 3.0362587
31 33679 4.0 3.040373
31 33834 5.0 2.9797025
31 34319 5.0 3.0204916
31 37382 5.0 2.771673
31 37386 2.5 2.2966855
31 40959 4.0 3.012366
31 47830 1.5 2.7903364
31 49272 2.5 3.3259096
31 55118 4.5 3.6336076
32 527 1.5 4.47673
32 1198 5.0 4.3841176
32 1214 0.5 4.27784
32 1304 3.5 4.142092
32 1374 3.5 3.8750515
32 2001 3.5 3.4989507
32 2011 5.0 3.6400344
32 2968 4.5 3.6987758
32 3363 4.0 4.092814
32 500 4.5 3.5071602
32 1375 4.5 3.5636868
32 1584 3.5 3.8908224
32 1721 3.5 3.5442445
32 2384 3.5 3.2618163
32 3408 4.0 3.8270516
32 5299 3.5 3.4513597
32 7153 5.0 4.400444
32 920 2.0 4.0530243
32 1961 4.5 4.129875
32 4008 2.5 3.674863
32 1663 4.0 3.9049935
32 5445 3.5 3.919341
32 1784 3.0 4.0158124
32 1367 2.5 3.241467
32 4896 3.0 3.8072703
32 1298 1.0 3.8452544
32 2324 4.5 4.321562
32 3066 3.0 4.220023
32 4018 4.0 3.1697843
32 4447 4.0 3.116436
32 6753 4.5 4.2233024
33 1372 4.0 3.2714303
33 48 3.5 2.519973
33 4886 4.5 3.6780005
33 158 4.0 2.6447244
33 3977 4.5 2.558768
33 35957 2.5 2.633854
34 432 3.0 2.6761153
34 593 4.0 4.098887
34 500 4.0 3.2035537
34 186 3.0 2.7594655
34 317 3.0 2.7577322
34 454 3.0 3.3515534
34 161 3.0 3.5234492
35 22 3.0 3.4491782
35 318 5.0 4.430242
35 2028 4.5 3.9674528
35 8961 3.5 3.9006116
35 586 3.0 3.0322454
35 1552 1.5 3.4242363
35 70 3.5 3.3716211
36 50 4.0 3.6977308
36 432 1.0 2.094833
36 592 3.0 2.6952465
36 1196 3.5 3.4185383
36 1214 2.0 3.3928893
36 2288 0.5 3.4346497
36 2571 5.0 3.5249019
36 3471 1.5 3.260118
36 1961 3.5 3.244993
36 4022 2.0 2.933419
36 6565 4.0 3.2137573
36 2762 5.0 3.2680666
36 47 5.0 3.3402407
36 381 5.0 2.596043
36 36 4.5 3.3079813
36 1393 3.0 2.8347847
36 1408 4.0 3.0927894
36 2150 1.5 3.032823
36 1704 4.0 3.3512404
36 6333 2.0 2.8821893
36 8983 4.5 3.177512
36 19 2.5 2.0218866
36 4896 3.5 2.9223878
36 4963 4.0 2.989219
36 8360 2.5 2.8467493
36 1027 2.0 2.7388268
36 3948 4.5 2.8398228
36 1544 2.0 2.3996615
36 4239 2.5 3.0620675
36 4720 3.0 3.046976
36 33493 2.0 2.8440409
36 7254 2.5 2.8826318
36 4508 3.5 3.536957
36 5064 2.5 3.2814415
36 8784 2.5 2.804866
36 27873 5.0 2.9673703
37 110 5.0 4.0955133
37 480 4.0 3.5967414
37 527 5.0 4.309571
37 593 4.5 4.235395
37 648 4.0 3.4345505
37 1097 3.0 3.9563067
37 1198 4.5 4.2169695
37 1265 4.5 3.8903143
37 2028 3.0 3.9547267
37 2692 4.5 4.005772
37 3793 3.5 3.478357
37 736 2.5 3.3150942
37 5218 4.0 3.6670394
37 1380 3.0 3.1173947
37 51662 4.0 3.6878061
37 45499 3.5 3.5532148
37 59315 3.0 3.693926
37 74458 3.5 4.205258
37 1 5.0 3.8103356
37 2949 3.0 3.6274507
37 5349 4.0 3.746733
37 104 3.5 3.4437232
37 4896 3.5 3.6401575
37 6377 4.5 3.8824477
37 68954 5.0 4.1836643
37 4878 2.0 4.105361
37 2335 4.0 2.8646455
37 33493 2.5 3.5618138
37 53996 3.0 3.3711479
37 7143 4.0 3.6410477
37 6373 4.0 3.1608915
37 8644 3.5 3.4765768
37 48780 4.0 4.1770477
37 53464 3.0 2.8867896
37 55820 2.5 4.061294
37 68157 4.0 4.043355
37 68358 5.0 3.9067712
38 260 4.5 4.5832953
38 318 5.0 4.760132
38 541 5.0 4.5565977
38 1580 4.5 4.0038743
38 4973 5.0 4.5671535
38 72998 4.5 3.8326542
38 193 1.0 2.6975138
38 5445 4.5 4.0948267
38 68954 4.0 4.526293
38 7254 4.0 3.942999
38 49278 4.0 4.3217382
38 51709 4.5 4.0321813
38 62956 4.5 3.9842393
38 70286 4.5 4.1705375
38 80917 4.0 3.6036837
39 527 3.0 3.4717262
39 589 2.5 2.9952672
39 2009 3.0 2.772629
39 2916 3.5 2.9178793
39 4993 0.5 3.3823903
39 6365 0.5 2.5868406
39 2959 4.0 3.3238409
39 2762 1.0 3.1480584
39 73321 3.5 2.555792
39 88125 0.5 3.186579
39 89745 0.5 2.9284854
39 90405 1.0 2.264681
39 97913 3.0 2.8501365
39 106696 0.5 2.8606267
39 4855 4.0 3.2652123
39 5902 3.5 3.1608953
39 7361 3.5 3.361983
39 3114 4.0 2.91534
39 50872 4.0 2.949723
39 56174 0.5 2.5759413
39 7022 4.0 3.034001
39 6934 0.5 2.4257362
39 48774 3.5 3.2717597
39 7502 2.5 3.2556386
39 90469 0.5 2.765716
39 91542 1.0 3.221534
39 96610 4.0 2.512074
39 109487 2.5 3.1694722
40 1197 3.5 4.1437836
40 1876 3.0 3.1222339
40 2716 3.5 3.876808
40 3424 0.5 3.8100312
40 597 2.0 3.335522
40 1029 3.0 3.646891
40 1032 4.0 3.5510712
40 1059 2.5 3.6979635
40 1968 3.0 3.764658
40 180 4.0 3.9033809
40 783 3.0 3.3226082
40 2395 5.0 3.904556
40 4306 2.0 3.9051423
40 6365 2.0 3.4031475
40 8961 3.5 3.866412
40 74458 4.5 4.183796
40 106072 3.5 3.155583
40 106487 4.0 3.5451703
40 109673 2.5 2.8865132
40 3176 4.0 3.4616647
40 1274 3.0 3.9120276
40 2174 4.0 3.5126667
40 3751 3.0 3.4693892
40 5349 4.0 3.7251954
40 5617 4.0 3.5405648
40 5679 5.0 3.5943592
40 6874 1.0 3.9623969
40 7438 1.0 3.6943035
40 5502 3.5 3.4171185
40 1967 4.5 3.577274
40 4308 3.5 3.733491
40 4519 4.0 2.7131624
40 45517 3.0 3.4362895
40 57532 0.5 1.4225365
40 63131 5.0 3.5391285
40 68269 4.0 3.783708
40 68954 3.5 4.162359
40 2528 4.0 3.751624
40 107 3.5 3.2924097
40 44191 5.0 3.9747005
40 63082 3.5 3.819137
40 1202 4.5 4.5906568
40 1342 4.0 3.0024514
40 1676 3.5 3.0903263
