# userId itemId rating prediction
17 1027 0.5 2.5681586
18 608 5.0 4.781513
18 1089 5.0 4.774882
18 1219 5.0 4.8318343
18 908 5.0 4.919142
18 3949 5.0 4.7329226
18 2959 5.0 4.866019
18 382 4.5 3.5338945
18 761 2.0 3.7170017
18 3484 4.5 3.4438581
18 5878 4.5 5.0
18 8014 5.0 4.680461
18 31696 4.5 3.711694
19 6 4.0 4.0015607
19 110 4.0 4.0961103
19 527 5.0 4.3934846
19 3147 4.0 4.0287743
19 3578 4.0 4.006338
19 1230 4.0 4.15103
19 48385 5.0 4.0059533
19 150 4.0 3.8462934
19 778 4.5 4.1044474
19 6870 4.0 4.1627226
19 6874 4.0 3.9672816
19 4963 4.0 3.8747232
19 3081 3.5 3.623057
19 7445 4.0 3.9463837
19 42004 5.0 3.8546078
20 527 4.5 4.44029
20 1266 5.0 4.2028503
20 1304 4.0 4.192332
20 594 4.0 3.694745
20 920 5.0 3.8853097
20 1213 5.0 4.2840137
20 1917 4.0 2.9876373
20 30749 5.0 4.1884646
20 2706 3.0 3.421464
20 3105 5.0 3.8107152
21 32 4.0 4.4045653
21 608 4.0 4.657375
21 648 4.0 3.9798203
21 62 4.0 4.1571355
21 376 3.0 3.878798
21 1047 3.0 4.058008
21 9 3.0 3.5422528
21 86 4.0 4.0952673
21 786 3.0 3.6035585
22 589 1.0 3.7292387
22 356 5.0 3.7527077
22 1 4.0 3.6929817
22 150 3.0 3.6216278
22 2023 0.5 3.1682749
22 41571 4.5 3.8336487
22 68650 1.0 3.790753
23 480 5.0 3.952068
23 1129 3.0 4.312263
23 1994 5.0 4.230603
23 2701 3.0 2.5542412
23 2791 4.0 4.110777
23 1249 4.0 3.957743
23 163 2.0 3.9013278
23 1644 4.0 2.9774697
23 208 4.0 3.2649128
23 344 2.0 3.275923
23 466 3.0 3.3605683
23 485 4.0 3.4490588
23 1370 4.0 3.8313184
23 3751 5.0 3.895947
23 1339 2.0 3.796265
23 1385 5.0 3.7492318
23 1479 4.0 3.5980215
23 1544 3.0 3.4479866
23 1882 3.0 2.6366317
23 2448 4.0 3.2664938
23 2497 1.0 3.2974362
23 2614 1.0 2.441831
23 2746 4.0 3.9367774
24 780 1.0 4.0242186
24 1210 5.0 4.501375
24 1678 5.0 4.6109424
24 380 5.0 3.9595976
24 1682 5.0 4.352271
24 305 1.0 3.9390514
24 647 5.0 4.123783
24 800 4.0 4.7680283
24 1399 4.0 4.5505195
25 3160 4.0 4.3698187
25 2676 4.0 4.068535
25 2734 4.0 4.273014
26 480 5.0 3.6437314
26 590 3.0 3.6909168
26 339 3.0 3.4932368
26 356 5.0 3.982474
26 597 3.0 3.4043489
26 185 4.0 3.0901866
26 208 3.0 2.9565291
26 292 3.0 3.3925931
27 296 5.0 4.525683
27 2028 4.0 4.3643007
27 3527 4.0 4.003741
27 986 3.5 3.875713
27 519 2.0 2.2297125
27 2382 1.5 2.3046446
27 2671 4.0 3.66604
27 3438 4.5 3.4321988
27 3959 4.0 4.4728355
27 63082 5.0 4.0403175
28 1199 5.0 3.3317153
28 1923 5.0 2.9523919
28 265 3.0 3.2573974
28 1957 4.0 3.162344
29 2424 5.0 3.5103328
29 910 4.0 4.4076567
29 2023 4.0 3.6861694
29 2132 5.0 4.4843655
29 2859 5.0 4.5230227
29 3015 3.0 3.75786
29 3196 4.0 4.763675
29 3251 3.0 2.7202008
30 303 4.0 3.3500357
30 480 5.0 3.809594
30 553 5.0 3.7900367
30 2 3.0 3.4552033
30 356 5.0 4.1483493
30 588 5.0 3.8073463
30 413 3.0 3.0329342
30 150 5.0 4.0172276
30 208 4.0 3.1223884
30 315 4.0 2.955985
30 344 5.0 3.1334097
30 368 4.0 3.6475084
30 434 4.0 3.250428
30 442 3.0 3.3497257
30 540 3.0 3.1193233
30 586 2.0 3.3173888
30 733 4.0 3.8850467
30 300 3.0 3.9629087
30 508 3.0 3.9417675
30 524 5.0 3.8971767
30 551 4.0 3.884814
30 19 4.0 2.9607105
30 435 4.0 2.6382966
30 519 1.0 2.1169133
30 333 4.0 3.4380949
31 6 5.0 3.4296193
31 110 3.0 3.5238936
31 303 4.0 2.6068184
31 366 1.0 2.184822
31 474 3.0 3.1672368
31 590 3.0 3.1138916
31 1196 4.5 3.6372406
31 1201 5.0 3.5981252
31 1214 3.0 3.5189075
31 1219 4.0 3.6314492
31 1266 5.0 3.5840967
31 1278 4.0 3.4226809
31 1291 4.0 3.5385327
31 1376 0.5 3.019109
31 1527 3.0 3.3332474
31 1625 3.5 3.5899072
31 1799 1.0 3.4461005
31 2000 5.0 3.2613811
31 2009 4.0 3.038291
31 2028 2.0 3.5084796
31 2288 5.0 3.2992814
31 2542 3.0 3.576078
31 2901 4.0 3.0417418
31 2912 4.5 3.597927
31 2944 5.0 3.597914
31 2985 5.0 3.063731
31 2987 3.0 3.1594465
31 3018 4.5 3.4399953
31 3272 3.0 3.1388435
31 3836 4.5 3.3358505
31 349 2.0 2.9629545
31 500 0.5 2.9344726
31 953 3.0 3.5839424
31 5 0.5 2.546666
31 899 3.0 3.812229
31 920 0.5 3.266297
31 1307 0.5 3.2667887
31 2081 0.5 3.0687118
31 1288 4.0 3.584976
31 2455 5.0 2.9922624
31 2997 3.0 3.4227235
31 4022 3.0 3.0660431
31 4306 1.0 3.3687084
31 4973 4.0 3.6303713
31 6250 3.0 1.9155816
31 3513 5.0 2.6562026
31 4448 3.0 2.8814409
31 2762 0.5 3.4666061
31 10 2.0 2.899587
31 79 0.5 2.589133
31 150 4.0 3.2742457
31 293 1.5 3.499717
31 344 0.5 2.3908613
31 368 2.0 2.904531
31 1370 1.0 2.9458282
31 14 3.5 2.8642454
31 193 5.0 1.7527143
31 300 4.0 3.2200015
31 223 2.0 3.465049
31 1079 4.0 3.2307808
31 1343 2.0 3.308754
31 1921 4.0 3.2017896
31 2300 4.5 3.1906233
31 2502 4.0 3.4437456
31 2599 4.5 3.4182146
31 3000 3.0 3.4897227
31 3751 3.0 3.010705
31 4009 3.5 2.2738106
31 5349 2.0 3.2579675
31 6539 3.0 3.27946
31 6807 4.5 3.5132153
31 7156 5.0 3.71825
31 8807 4.5 2.6980152
31 30810 4.0 3.5123875
31 986 1.0 3.021161
31 2123 2.0 2.5579236
31 2139 4.0 3.3737803
31 4308 3.0 3.2485971
31 6794 0.5 2.3957524
31 1690 2.0 2.5964105
31 2010 4.0 3.5198066
31 2519 2.0 3.6616805
31 2633 2.0 3.2357605
31 3089 4.5 3.2779944
31 107 0.5 2.6111753
31 48516 4.0 3.6915295
31 5630 0.5 3.2485774
31 2023 3.0 2.8205807
31 849 4.0 2.488205
31 1320 4.0 2.7442083
31 1974 1.0 2.4849057
31 2702 5.0 2.6882648
31 3196 4.0 3.8981335
31 29 4.5 3.60119
31 89 1.0 2.790652
31 101 4.5 3.0044568
31 176 0.5 3.851433
31 188 0.5 2.8809223
31 473 0.5 2.172482
31 694 0.5 2.6509647
31 741 5.0 3.23672
31 1007 0.5 2.229607
31 1018 1.0 3.0656002
31 1167 0.5 3.2696385
31 1175 4.5 3.4979632
31 1327 0.5 2.423535
31 1615 4.0 3.0517418
31 1681 0.5 1.6224992
31 1729 5.0 3.4683862
31 1788 4.0 3.0184195
31 1856 5.0 2.5140905
31 1946 3.0 3.0083578
31 2006 3.0 2.7340744
31 2022 4.5 3.596237
31 2074 5.0 2.8662498
31 2119 2.0 2.5659947
31 2126 1.0 2.7138963
31 2282 4.0 3.1192534
31 2372 2.0 2.4093523
31 2385 4.0 1.8565127
31 2399 0.5 2.3892832
31 2413 4.0 3.092931
31 2431 0.5 3.0380588
31 2511 4.5 2.8665113
31 2598 1.5 2.6085298
31 2606 4.0 1.8178651
31 2730 4.0 3.2303705
31 2745 3.0 3.1173213
31 2810 0.5 3.869022
31 2847 5.0 2.8879967
31 2983 5.0 2.753227
31 2991 2.0 2.9362886
31 3008 3.0 3.4900794
31 3039 1.0 3.1390846
31 3071 2.0 3.0526774
31 3093 4.5 3.410659
31 3120 0.5 3.040106
31 3238 4.5 1.8682923
31 3265 4.5 3.6634684
31 3427 4.0 2.8653703
31 3429 5.0 3.9176207
31 3546 5.0 3.592482
31 3555 1.0 2.628824
31 3627 3.0 3.073192
31 3683 3.5 3.6441712
31 3685 4.0 3.2344565
31 3693 0.5 2.7648256
31 3717 1.0 2.4364064
31 3726 5.0 3.1236026
31 3745 1.0 2.4697726
31 3802 2.0 2.003407
31 3826 4.5 2.2472992
31 3838 3.5 2.9564204
31 3858 5.0 3.0900145
31 3892 3.0 3.145667
31 3955 0.5 1.8858886
31 4019 2.0 3.4637916
31 4161 1.0 2.8251102
31 4232 2.0 1.8849043
31 4298 5.0 2.4209094
31 4313 1.0 2.4345405
31 4378 4.0 3.2057827
31 4387 2.0 2.936995
31 4406 5.0 3.6568644
31 4426 5.0 2.87297
31 4433 5.0 2.7769284
31 4499 1.0 3.2952538
31 4533 4.0 3.3447452
31 4542 2.0 2.9014652
31 4634 5.0 1.5145705
31 4654 3.0 2.826088
31 4734 0.5 3.044184
31 4735 4.5 2.1340609
31 4751 2.0 3.0534368
31 4833 0.5 3.114105
31 4857 3.0 3.8546782
31 4865 3.0 3.2034075
31 4887 1.0 2.0955117
31 4914 4.0 3.4479651
31 4932 1.0 2.5718784
31 4957 3.0 3.3715055
31 4980 3.5 2.4422472
31 5010 2.0 3.0943136
31 5049 4.5 2.9466674
31 5137 3.0 4.0135527
31 5249 5.0 2.9808855
31 5291 4.5 3.6808138
31 5323 2.0 2.0596316
31 5420 0.5 2.9607072
31 5451 1.0 2.4206505
31 5479 4.5 2.8213725
31 5602 3.5 3.5232272
31 5785 4.0 2.590972
31 5799 3.5 3.369037
31 5872 2.0 2.7455366
31 5876 2.5 3.1357937
31 5891 0.5 2.6808057
31 5908 4.5 2.898024
31 5961 5.0 2.7716453
31 6009 4.0 3.032194
31 6047 3.5 3.0421224
31 6058 2.0 2.2112546
31 6148 5.0 2.8803716
31 6196 2.0 2.0915687
31 6197 4.5 3.5134666
31 6222 4.5 3.0953693
31 6229 5.0 2.9005716
31 6242 5.0 3.3964243
31 6294 0.5 2.269566
31 6379 2.0 2.5939667
31 6387 1.5 3.1261852
31 6440 5.0 3.404954
31 6552 2.0 3.5936985
31 6567 4.0 2.6948907
31 6615 3.0 2.8258255
31 6630 0.5 2.6061974
31 6666 4.0 3.6073382
31 6676 4.0 2.8845751
31 6703 2.5 2.835425
31 6707 3.5 2.6592062
31 6721 3.5 3.1695337
31 6764 2.5 3.4706187
31 6777 1.0 3.3400235
31 6844 0.5 2.978215
31 6857 4.5 3.6986434
31 7070 5.0 4.000797
31 7223 3.5 3.00111
31 7226 4.5 2.9145398
31 7307 5.0 2.5673223
31 7319 4.0 2.9599993
31 7348 5.0 3.5960288
31 7360 5.0 3.3473077
31 7367 3.5 2.6056452
31 7391 1.5 3.046245
31 7419 5.0 3.0281513
31 7439 2.5 2.4921944
31 7482 3.5 3.3595784
31 7484 5.0 3.8883677
31 7492 5.0 2.4402714
31 7897 4.5 2.9028404
31 8042 5.0 3.564534
31 8169 1.5 3.2218766
31 8207 4.0 3.7344275
31 8370 4.5 3.150866
31 8495 4.5 3.1246915
31 8528 3.5 2.6346471
31 8595 4.0 2.9471977
31 8623 2.0 2.9644022
31 8670 5.0 3.2528052
31 8793 5.0 3.3427863
31 26152 4.0 2.593647
31 26283 5.0 2.8282237
31 26547 4.0 2.7595904
31 26713 4.5 3.0069792
31 30707 5.0 3.3737645
31 31101 3.5 2.9713159
31 33004 3.0 2.7182345
31 41569 4.0 3.099214
31 46430 3.0 2.4477873
31 47646 4.5 2.936299
31 53996 4.0 2.745415
32 260 5.0 4.3030567
32 1196 5.0 4.2690926
32 1610 3.5 3.8652244
32 4085 4.0 3.6895313
32 1923 3.0 3.7633705
32 48 1.0 2.9271064
32 1307 4.0 3.8984575
32 596 2.5 3.6518388
32 1246 4.0 3.9739738
32 2683 3.0 3.4349587
32 3481 3.5 4.007522
32 3897 4.0 3.9482262
32 4306 5.0 4.000463
32 4993 5.0 4.154666
32 1393 3.5 3.6385617
32 2918 4.5 4.130408
32 3448 4.0 3.7447767
32 5989 4.5 3.960577
32 6539 3.5 3.9111497
32 2094 4.0 3.0919573
32 2137 3.0 3.611426
32 2915 2.5 3.9233704
32 3255 3.0 3.7515523
32 7263 4.5 4.114042
33 1282 3.0 3.8885348
33 2699 3.5 2.7531242
33 6539 4.0 3.7247999
33 3114 4.0 3.713218
33 39435 4.0 2.735913
34 110 5.0 3.8824806
34 474 3.0 3.5256202
34 527 4.0 4.179929
34 592 3.0 3.2425025
34 349 4.0 3.3213854
34 597 3.0 3.1857202
34 316 4.0 3.1548066
34 368 3.0 3.2630372
34 370 3.0 2.9324865
34 434 3.0 2.8659372
34 151 3.0 3.4244928
35 1377 4.0 2.9802995
35 7153 4.0 4.1716776
35 588 3.0 3.560695
35 597 2.5 3.3235593
35 316 3.5 3.2926433
35 1722 3.0 3.225203
35 5445 3.5 3.6683912
36 480 3.0 2.975081
36 1127 4.0 3.0006967
36 1136 0.5 3.5814295
36 1198 2.5 3.5543172
36 1200 2.0 3.5299594
36 1358 3.0 3.49487
36 2407 3.0 2.6736526
36 3147 4.0 3.3650823
36 3793 2.5 2.9082987
36 2406 3.0 2.8056662
36 2640 1.5 2.8647833
36 7153 4.5 3.583887
36 1485 1.0 2.6857398
36 2054 0.5 2.1309474
36 1246 4.0 3.2506666
36 150 4.5 3.1827128
36 370 1.5 2.4823928
36 2763 2.5 3.0350697
36 161 2.5 3.065817
36 1124 2.5 3.3437667
36 2474 3.5 2.8953927
36 4034 2.0 3.2498817
36 5669 3.5 3.255169
36 8622 3.0 3.26831
36 8636 3.5 2.9737794
36 8665 4.5 3.1202903
36 1784 1.5 3.1156392
36 5995 1.0 3.3697522
36 337 1.5 3.2572527
36 4019 3.5 3.372302
36 4734 1.0 2.9523263
36 4776 2.0 3.2856488
36 58 2.5 3.2373252
36 1271 3.0 3.2064936
36 1388 1.0 1.6274989
36 3179 4.0 3.7477646
36 4465 4.0 3.514347
36 7160 3.5 3.1487477
36 34048 5.0 2.637697
37 780 5.0 3.5247684
37 858 4.0 4.437505
37 1220 3.5 3.8950293
37 1610 4.5 3.757579
37 500 3.5 3.4586146
37 2617 2.5 3.0547483
37 356 5.0 3.929545
37 4993 5.0 4.047005
37 4886 3.0 3.9496531
37 1704 4.5 4.042731
37 4011 3.5 4.028756
37 6539 4.0 3.8035035
37 8368 4.0 3.9152439
37 8874 4.0 4.0315304
37 41566 2.5 3.3928285
37 4995 5.0 4.041062
37 56174 3.0 3.248432
37 63082 3.0 3.708758
37 4387 4.0 3.4613566
37 7254 3.5 3.6366947
37 40815 4.0 3.76048
37 5816 3.5 3.4789484
37 34162 4.5 3.5806224
37 54286 3.5 4.0706406
37 77561 2.5 3.8203602
38 1261 4.0 4.203964
38 2571 5.0 4.5959563
38 7153 5.0 4.5714264
38 4993 5.0 4.4188905
38 58559 5.0 4.4792395
38 170 2.5 3.6617975
38 8636 4.0 3.9614017
38 6502 4.5 4.166375
38 6016 4.5 4.636853
38 1882 3.5 2.6471436
38 2746 4.0 3.9473696
38 34405 4.0 4.3118687
38 68358 4.5 4.2560377
38 1357 4.0 4.3972397
39 318 4.0 3.4334133
39 1036 5.0 2.9804564
39 1196 3.0 3.1248379
39 1198 4.0 3.1337545
39 1610 3.5 2.720895
39 2011 4.0 2.407344
39 2858 3.0 3.0717254
39 597 0.5 2.314812
39 58559 2.5 3.0705166
39 5618 4.0 3.0745702
39 76093 3.0 2.7206466
39 5971 4.0 3.4784126
40 1240 3.0 3.9330046
40 1258 2.5 4.1060762
40 1356 4.0 3.669815
40 1994 3.0 3.837123
40 2987 4.5 3.6513004
40 588 4.5 3.5562987
40 7147 4.5 3.8100564
40 4886 3.0 3.917362
40 80615 4.0 4.144925
40 82461 3.5 2.9795632
40 89745 4.0 3.5845473
40 107436 1.0 3.7008333
40 111362 4.0 3.7367194
40 47 3.0 4.0485835
40 150 3.5 3.7661617
40 223 4.0 3.9569275
40 4226 4.0 4.145404
40 4979 4.5 3.8181176
40 6539 4.0 3.7711773
40 7361 4.0 4.179453
40 8368 3.0 3.8829176
40 30810 5.0 4.0045156
40 673 3.5 2.6531112
40 919 4.0 4.0176644
40 8641 5.0 3.4966824
40 61024 4.0 3.4643848
40 66097 4.0 4.0034695
40 68554 3.0 2.821232
40 253 4.0 3.4773245
40 784 3.0 2.7153347
40 3081 4.5 3.5429013
40 5378 3.5 3.275197
40 31410 3.5 4.329312
40 34437 3.0 3.5837715
40 1544 2.5 3.0543518
40 6264 3.0 2.37713
40 216 2.0 3.3793447
40 70 3.5 3.4482648
40 1222 3.5 4.150946
40 2090 3.0 3.4462762
40 2140 5.0 3.6368828
40 2694 2.0 2.8272088
40 3247 3.5 3.0440755
40 6242 5.0 3.8884315
40 7347 4.0 3.365451
40 8910 4.5 3.8363008
40 33493 3.5 3.4540963
40 33679 3.0 3.4606411
40 8970 4.0 4.1017127
40 5816 3.0 3.446647
40 34162 3.0 3.5482988
40 5903 2.5 3.7821262
40 70286 4.0 3.8086984
40 86332 4.5 3.3944166
40 88140 3.5 3.506962
40 96610 3.5 3.5615265
40 109487 4.0 4.0052586
40 1126 3.0 2.6988378
40 2313 4.0 4.1844025
40 3285 3.5 3.162284
40 4446 4.0 2.9768627
40 4792 3.0 3.4877846
40 7458 3.5 3.5052054
40 7742 3.5 3.4315076
40 8782 3.0 3.5266414
40 27660 3.5 3.8373616
40 31184 3.0 4.040807
40 31685 3.0 2.980665
40 34111 4.0 3.4254532
40 37380 3.0 3.2813847
40 42002 5.0 4.155652
