# userId itemId rating prediction
7 317 4.0 3.5547054
7 355 3.0 3.0183072
7 361 3.0 3.8307748
7 415 3.0 3.4543216
7 464 3.0 3.1857066
7 542 4.0 3.7172663
8 608 4.0 4.3434906
8 1036 4.0 4.272134
8 1198 5.0 4.462087
8 2571 5.0 4.5183525
8 2916 2.0 3.920462
8 2944 5.0 4.4565773
8 2947 4.0 4.1203313
8 3527 4.0 3.9434369
8 2396 4.0 4.0623045
8 920 5.0 3.9459121
8 1296 3.0 4.3456664
8 345 2.0 4.33838
8 2997 2.0 4.13668
8 230 3.0 4.088581
8 36 4.0 4.239904
8 1132 4.0 4.407243
8 1393 4.0 3.7588477
8 1408 3.0 4.15515
8 1411 5.0 4.1409206
8 3252 3.0 4.162376
9 474 4.0 3.817059
9 480 3.0 3.7755158
9 553 3.0 3.802169
9 592 3.0 3.5473595
9 1097 4.0 3.975629
9 105 3.0 3.5559163
9 349 4.0 3.6568828
9 552 4.0 3.4101045
9 356 3.0 4.0669765
9 440 3.0 3.5401528
9 1035 4.0 3.9434836
9 21 5.0 3.776184
9 237 4.0 3.3104322
9 355 3.0 2.5332654
9 357 5.0 3.874438
9 368 4.0 3.5969183
9 381 4.0 3.5160475
9 1088 3.0 3.5409167
9 14 4.0 3.50834
9 144 4.0 3.4569662
9 161 4.0 3.8495967
9 168 4.0 3.145115
9 194 4.0 4.167036
9 222 3.0 3.419011
9 305 3.0 3.2496686
9 376 4.0 3.3847547
9 378 3.0 3.2101877
9 412 3.0 3.8376918
9 444 3.0 2.3596656
9 653 3.0 3.3472028
9 1081 4.0 3.5879521
10 50 5.0 4.319918
10 296 4.0 4.049099
10 527 4.0 4.2551494
10 858 4.5 4.2945046
10 1196 3.5 4.043768
10 1206 3.0 4.0140076
10 1219 3.0 3.9829628
10 2692 4.0 3.9366708
10 2912 4.0 3.9623575
10 3100 3.5 3.697769
10 7153 4.0 4.0857267
10 45 4.5 3.1399026
10 1282 4.5 3.830356
10 1285 3.0 3.960834
10 47 3.5 4.0068493
10 471 3.5 3.538401
10 272 4.0 3.737175
10 2918 3.5 3.8684847
10 2949 3.5 3.507522
10 508 2.0 3.7135942
10 1125 3.0 3.683503
10 215 4.0 3.7169418
10 551 4.5 3.458576
10 902 4.0 3.8198783
10 931 3.5 3.685265
10 1148 3.5 4.1979513
10 1204 4.0 4.2406034
10 1228 4.0 3.8998852
10 1231 4.0 4.012412
10 1248 4.0 4.3754916
10 1704 4.0 3.9442341
10 2019 3.5 4.3435946
10 2329 4.5 4.029243
10 2359 3.5 3.6078541
10 2502 3.0 3.8861852
10 2599 4.5 3.962982
10 2700 4.5 3.5781884
10 2795 3.5 3.4057498
10 3052 4.5 3.6288092
10 3098 4.0 3.938247
10 3108 3.5 3.6501596
10 3253 3.5 3.4244938
10 3317 4.0 3.7587352
10 3361 4.0 3.571553
10 3396 4.5 3.9249594
10 4034 4.5 3.8214355
10 4036 1.5 3.4237823
10 5013 4.0 3.851533
10 5782 4.0 4.200561
10 6331 3.5 4.1637697
10 6539 3.5 3.7633698
10 6790 2.5 3.585406
10 6874 4.5 3.8973582
10 7156 4.5 4.1386967
10 8665 3.5 3.7761328
11 1220 4.0 3.6511164
11 1304 4.0 3.9217608
11 1080 5.0 3.8220778
11 104 3.0 3.3824108
12 480 3.0 3.0476413
12 593 5.0 3.6744382
12 903 5.0 3.600671
12 5506 2.0 2.3881106
13 2384 3.0 3.4338958
13 7153 4.5 4.370239
13 1022 4.5 3.7157533
13 2014 2.5 3.1689487
13 2080 3.5 3.8628218
13 3398 3.5 3.6283593
13 616 4.5 3.6813486
13 3396 3.5 4.2095647
13 4979 3.0 4.0275254
13 8368 2.0 4.060907
13 8874 4.5 4.2835393
13 1784 3.5 3.9976337
13 5377 3.5 4.036616
13 435 2.0 2.6306317
13 912 5.0 4.4297643
13 965 4.0 4.004518
13 1848 2.0 3.7195904
13 1907 3.0 3.8204446
13 2078 4.0 3.6522498
13 2082 3.5 3.1878161
13 2092 3.0 2.2784092
13 2138 5.0 3.907996
13 2141 3.5 3.998501
13 2142 3.5 3.2541072
13 2354 3.5 2.7514765
13 2761 3.0 4.044104
13 3945 3.5 1.5264531
13 3988 4.0 3.302051
13 3990 3.5 2.0079584
13 3991 4.0 2.921446
13 4039 3.0 3.3847432
13 5092 3.0 3.0700173
13 5810 4.0 3.6824737
13 5900 2.5 3.321783
13 6593 3.5 3.7126923
13 6798 4.0 3.2117856
13 7173 3.0 3.293895
13 7345 3.5 1.8705243
13 7444 4.0 3.5414727
13 35836 4.0 3.7995102
13 38061 3.5 4.26258
13 41566 3.5 3.4507935
13 44022 3.5 3.6089704
13 44195 4.0 4.368449
13 50149 3.0 3.7715585
13 50802 3.5 3.627115
13 51255 4.5 4.131385
13 55363 4.0 3.8966546
13 56367 4.0 3.9037366
13 56949 3.5 2.989154
13 57532 1.0 1.7887433
13 59333 2.0 2.9064982
13 60141 3.5 3.679391
13 66097 3.0 3.9485507
13 67788 3.5 2.3490357
13 68269 4.0 4.061848
13 69644 3.5 3.1374404
13 71670 3.0 3.9036136
13 74508 4.5 3.685629
14 457 4.0 4.32003
14 592 3.0 3.7593653
14 593 4.0 4.614362
14 349 3.0 3.868898
14 364 4.0 4.078581
14 552 3.0 3.6221216
14 62 4.0 3.9341
14 345 3.0 4.422841
14 11 4.0 3.9837487
14 21 4.0 3.9882026
14 150 4.0 4.1486545
14 186 3.0 3.1325605
14 208 3.0 3.275169
14 277 3.0 3.551722
14 282 5.0 3.6475906
14 292 3.0 3.6523106
14 361 4.0 3.5577533
14 509 5.0 3.9951994
14 151 5.0 3.8204775
14 300 4.0 4.095422
14 41 4.0 4.3375077
14 247 4.0 4.2061744
14 256 3.0 2.7513835
15 32 4.0 3.894345
15 457 5.0 3.9681828
15 541 3.0 4.197368
15 648 3.0 3.4522781
15 1130 3.0 3.354544
15 1200 5.0 4.1760178
15 1214 2.0 4.1176724
15 1242 3.0 3.8882468
15 1291 3.0 4.037406
15 1374 5.0 3.797266
15 1573 5.0 3.4246166
15 2640 5.0 3.4892929
15 380 4.0 3.3834517
15 733 5.0 3.6875153
15 1674 3.0 3.9983282
15 1087 4.0 3.1348894
15 551 5.0 3.5561767
15 923 5.0 4.348181
15 2300 5.0 3.7474177
15 919 5.0 4.043701
15 257 3.0 3.343744
15 671 5.0 3.6328776
15 926 4.0 4.2108965
15 957 5.0 2.896519
15 960 4.0 3.7996979
15 1086 4.0 3.8789687
15 1178 4.0 4.322244
15 1250 4.0 4.2647896
15 1264 3.0 3.9138033
15 1964 2.0 3.8134673
15 2182 3.0 3.098376
15 2201 3.0 3.4829247
15 2488 4.0 3.618763
15 2551 2.0 3.8279903
15 2644 4.0 3.9779823
15 2657 3.0 3.3531404
15 3089 1.0 4.024817
15 3219 3.0 3.1613
16 260 5.0 4.222954
16 608 4.0 4.074557
16 62 3.0 3.5810695
16 782 1.0 3.2921069
16 760 3.0 3.8713598
17 1186 0.5 2.747123
17 2020 2.5 2.8692515
17 1188 3.5 2.9169042
17 2359 1.0 2.783454
17 306 3.0 2.8659766
17 107 3.5 2.234419
17 327 0.5 1.6644368
17 1831 5.0 1.4675018
17 4718 2.0 2.276681
18 318 5.0 5.0
18 593 5.0 4.976054
18 1196 5.0 4.8550334
18 2692 5.0 4.7479234
18 2858 5.0 4.9384236
18 2329 5.0 4.8405156
18 904 4.5 4.9850025
18 111 3.0 4.8566446
18 1019 4.0 4.279777
18 3987 5.0 3.1794116
18 4878 5.0 4.7086725
18 5995 5.0 4.6829743
18 6016 5.0 5.0
18 27773 5.0 4.969916
18 30749 5.0 4.9094977
18 39292 4.5 4.5072
19 318 3.5 4.6311746
19 3996 4.0 4.0717616
19 6711 4.0 4.0317388
19 47 4.5 4.24412
19 293 4.0 4.182016
19 5418 4.0 4.075181
19 5445 3.5 3.9131668
19 7361 4.5 4.300667
19 40583 4.0 3.966154
19 42718 4.0 3.9254706
19 44761 3.0 3.8159752
20 6377 5.0 4.102447
20 6787 5.0 4.340463
21 1 5.0 4.197595
21 95 3.0 3.5161674
21 745 5.0 4.712738
22 260 0.5 3.9813871
22 780 4.0 3.1811438
22 3101 4.0 3.2229302
22 830 4.5 2.7708302
22 44 0.5 2.5680513
22 2699 2.5 2.5351727
22 6953 5.0 3.591812
22 1367 1.5 3.1491857
22 273 3.0 3.1202018
22 724 3.0 2.7675588
22 2662 4.0 3.1716175
22 39231 3.0 3.4025843
22 49932 0.5 3.855284
23 474 4.0 4.0135655
23 1258 5.0 4.380648
23 1259 4.0 4.413871
23 1321 5.0 3.881714
23 1527 3.0 4.18277
23 1573 4.0 3.7609222
23 1610 5.0 4.2094507
23 1876 3.0 3.5137799
23 2003 4.0 3.4714274
23 2288 5.0 4.493524
23 2916 5.0 3.9894056
23 1377 2.0 3.4797492
23 204 4.0 3.22033
23 329 3.0 3.6552672
23 380 5.0 3.7198355
23 434 4.0 3.3996248
23 442 3.0 3.4209378
23 3418 3.0 3.7658567
23 253 2.0 3.7468479
23 327 4.0 2.923202
23 1831 3.0 2.7263787
23 1586 3.0 3.3923473
23 1974 4.0 3.116874
23 3107 3.0 3.596417
23 4002 4.0 3.6612296
24 110 5.0 4.452924
24 590 4.0 4.0038805
24 1358 5.0 4.5630765
24 34 5.0 3.894522
24 377 3.0 3.9568985
24 344 3.0 3.3764825
24 246 5.0 4.5027485
24 991 4.0 4.201859
24 1051 4.0 3.495125
25 2713 3.0 3.4544115
25 2997 4.0 4.404532
25 2699 3.0 3.3132393
25 2276 3.0 4.1273646
25 2688 5.0 3.3938007
25 2714 4.0 4.7294087
26 110 5.0 4.243313
26 377 3.0 3.7472906
26 47 3.0 4.3044515
26 357 3.0 3.934467
26 587 3.0 3.6704323
27 2003 4.5 3.425677
27 3481 5.0 4.150184
27 2959 5.0 4.517827
27 58559 5.0 4.527929
27 3052 4.0 4.017313
27 27706 4.0 3.7318108
27 3264 4.0 3.4288087
27 3868 3.0 3.9228733
27 5419 1.0 2.577281
27 6979 4.0 4.306822
27 33166 5.0 4.2771144
28 1289 5.0 3.104084
28 2289 5.0 3.1043208
28 2501 4.0 3.2078502
28 1779 2.0 2.322665
28 2393 2.0 2.966431
29 1197 3.0 4.704666
29 1200 3.0 4.7258635
29 1270 3.0 4.5171857
29 1997 5.0 4.373708
29 3362 4.0 4.682392
29 1096 4.0 4.5910983
29 1093 4.0 3.9545956
29 1251 4.0 4.3662043
29 2245 4.0 4.1873384
29 2731 4.0 5.0
29 3712 4.0 3.4546316
30 367 5.0 3.5028682
30 648 3.0 3.858432
30 595 5.0 3.9046912
30 316 2.0 3.8190966
30 44 4.0 3.2157867
30 122 4.0 3.358593
30 231 4.0 3.3158207
30 292 2.0 3.7066188
30 357 4.0 4.140753
30 370 2.0 3.4603174
30 383 3.0 3.6481261
30 454 3.0 3.8731825
30 466 2.0 3.572623
30 516 3.0 3.4225163
30 548 3.0 3.2544272
30 587 4.0 3.8766959
30 371 3.0 3.5899537
30 253 2.0 3.8166568
30 420 3.0 3.1483202
31 32 4.0 3.3796055
31 198 5.0 2.818344
31 296 5.0 3.6316383
31 318 2.0 3.976189
31 541 5.0 3.682167
31 553 2.0 3.1472397
31 589 3.0 3.3290575
31 593 4.0 3.7472055
31 648 3.0 2.936782
31 1089 4.0 3.652278
31 1206 4.5 3.5960073
31 1210 3.0 3.4913182
31 1221 5.0 3.828763
31 1257 4.0 3.5384595
31 1258 5.0 3.529186
31 1259 3.0 3.5621421
31 1287 3.0 3.3587966
31 1356 2.0 3.1761396
31 1374 3.0 3.282048
31 1387 4.0 3.3569872
31 1573 3.0 2.909475
31 1610 3.0 3.3577433
31 1689 0.5 2.7742167
31 1953 5.0 3.736803
31 2268 2.0 3.371812
31 2529 4.0 3.0065992
31 2951 4.0 3.6492152
31 3471 3.5 3.4580708
31 3508 5.0 3.137073
31 3527 2.0 3.159991
31 3793 3.0 3.0294337
31 4037 5.0 3.5516403
31 2291 3.0 3.2050464
31 3100 4.0 3.2808075
31 3623 1.0 2.6779683
31 3996 3.5 3.416697
31 916 3.0 3.6020496
31 1031 3.0 2.794432
31 1247 4.0 3.7582257
31 1296 0.5 3.5630744
31 163 3.0 3.0559545
31 441 3.0 3.1724112
31 1268 0.5 3.2608705
31 3160 4.0 3.1595047
31 3328 5.0 4.008807
31 3398 3.0 2.9261553
31 3897 3.0 3.3024724
31 47 4.0 3.589269
31 165 3.0 2.9474177
31 471 4.5 3.120847
31 494 2.0 2.856794
31 1213 5.0 3.672293
31 1674 3.0 3.4831748
31 1682 3.0 3.3052409
31 1960 3.0 3.072591
31 2150 3.0 3.2653756
31 2918 3.0 3.4510612
31 2952 5.0 3.3518324
31 3246 5.0 3.5961084
31 3256 0.5 3.1661086
31 161 3.0 3.19461
31 455 0.5 2.0363405
31 653 0.5 2.6918154
31 778 4.0 3.5097847
31 923 4.5 3.833075
31 1060 3.0 3.4876049
31 1274 4.0 3.4076242
31 2359 3.0 3.1870227
31 2871 5.0 3.1218479
31 3253 3.0 3.0064418
31 3317 2.0 3.3411274
31 3360 4.0 3.405209
31 4034 4.0 3.403616
31 4855 5.0 3.4885864
31 5418 4.0 3.4204803
31 5617 3.0 3.0883267
31 7438 5.0 3.2867372
31 8636 3.0 3.1154115
31 145 2.0 2.8057697
31 2138 5.0 3.2054002
31 2761 4.0 3.3414764
31 51255 3.5 3.4300985
31 1178 5.0 3.806907
31 1250 3.5 3.7495048
31 1340 3.0 3.6017177
31 1941 2.0 3.0881016
31 2186 4.0 3.8080497
31 2208 4.5 3.571247
31 2428 2.5 2.4065917
31 2551 5.0 3.312253
31 832 2.0 3.068333
31 327 0.5 2.0722618
31 2501 3.0 3.3540099
31 4235 5.0 3.356728
31 5378 3.5 2.7865694
31 288 0.5 2.7669601
31 42 3.5 2.971338
31 159 4.5 2.8654966
31 232 3.0 3.6802957
31 332 4.0 2.502324
31 365 1.5 2.5655544
31 507 3.0 3.5043619
31 735 5.0 2.9627304
31 1128 2.0 2.9958112
31 1162 4.0 3.8517385
31 1207 0.5 3.7025967
31 1209 5.0 3.9321947
31 1222 5.0 3.6187181
31 1245 5.0 3.694258
31 1281 2.0 4.0963974
31 1672 0.5 3.3728046
31 1694 5.0 3.2337062
31 1801 0.5 2.9873312
31 1809 4.0 3.8182693
31 1884 4.0 3.504103
31 1912 4.5 3.0540879
31 1916 5.0 3.1762671
31 2033 0.5 2.7485127
31 2048 2.0 2.67292
31 2061 3.0 2.586212
31 2064 4.0 3.4544475
31 2116 4.0 2.7327302
31 2140 3.0 3.4366639
31 2178 4.5 2.5648158
31 2328 4.0 2.414692
31 2348 5.0 3.227145
31 2440 4.0 3.401532
31 2458 1.0 1.2971659
31 2459 5.0 3.045125
31 2596 2.0 3.711033
31 2732 0.5 3.6722248
31 2798 0.5 1.9600232
31 2803 2.0 3.0207975
31 2892 5.0 2.9583802
31 2936 3.0 3.7368424
31 3007 5.0 3.7413409
31 3013 2.5 2.7171018
31 3034 4.0 3.196506
31 3121 0.5 3.1994483
31 3175 3.0 3.0672946
31 3275 1.0 3.6814709
31 3301 0.5 2.9498138
31 3364 5.0 3.446776
31 3435 5.0 3.8862255
31 3466 0.5 3.919678
31 3494 3.5 3.2366917
31 3633 3.0 3.4081013
31 3730 5.0 3.6504807
31 3731 3.0 2.7385173
31 3837 3.5 2.6704588
31 3916 0.5 3.680265
31 3970 5.0 2.3319583
31 4015 4.0 1.7708074
31 4029 3.0 3.6141245
31 4064 5.0 2.8027337
31 4093 1.0 2.9747488
31 4103 5.0 3.4618974
31 4144 5.0 3.477916
31 4146 4.0 1.4956913
31 4167 0.5 2.9289176
31 4210 3.0 3.2333925
31 4212 1.0 3.819555
31 4215 0.5 3.0981584
31 4223 0.5 3.3338642
31 4228 1.0 2.9643369
31 4251 5.0 2.7971647
31 4498 2.0 3.5934532
31 4515 0.5 1.8550919
31 4518 4.5 2.2985125
31 4571 3.0 2.9606404
31 4852 2.0 2.2033176
31 4862 0.5 3.0740702
31 4911 2.0 2.9492528
31 5093 0.5 2.2827895
31 5120 4.0 3.5230393
31 5170 1.0 2.9326608
31 5184 4.5 2.72218
31 5198 3.0 2.8764906
31 5235 3.0 2.987015
31 5293 0.5 3.3199103
31 5340 0.5 2.8218596
31 5401 2.0 3.2199042
31 5500 3.0 3.1114342
31 5507 0.5 1.9717546
31 5531 2.0 3.152402
31 5590 5.0 2.9911363
31 5680 4.0 1.822913
31 5712 2.0 2.8425
31 5909 5.0 2.9613686
31 5956 4.0 2.8745725
31 5965 3.0 2.8671403
31 5986 4.5 2.9078145
31 6001 4.0 3.9708455
31 6040 0.5 2.8552468
31 6213 2.0 3.1185496
31 6219 5.0 2.7433014
31 6220 3.0 2.7016504
31 6290 5.0 3.0423403
31 6484 3.5 2.682657
31 6537 2.5 2.7656476
31 6548 5.0 2.5214446
31 6618 3.5 3.459074
31 6664 1.0 3.1767602
31 6757 4.0 3.1053913
31 6812 5.0 2.3565938
31 6880 2.0 1.342366
31 7010 0.5 3.3858032
31 7027 3.5 3.232876
31 7368 5.0 2.9834776
31 7413 3.0 2.9399056
31 7442 2.0 3.0536149
31 7460 5.0 2.8174899
31 7586 5.0 3.0988636
31 7918 0.5 2.8321939
31 7932 4.5 2.4871278
31 8095 4.0 2.969208
31 8257 1.0 3.2100916
31 8340 4.5 3.4270976
31 8501 4.0 3.2654042
31 8512 3.0 2.7775714
31 8618 3.5 3.4196837
31 8910 4.5 3.504812
31 26172 4.0 3.3568761
31 26840 5.0 3.9162524
31 31086 3.5 2.847034
31 34405 4.0 3.4328003
31 37733 5.0 3.611513
31 41863 4.5 3.4047842
31 48142 4.5 3.0408769
32 1396 3.5 3.824412
32 2716 3.5 3.7904115
32 588 3.0 3.5904818
32 934 3.5 3.5920708
32 5952 5.0 4.1300297
32 6863 4.0 3.6581273
32 1302 3.5 3.5645943
32 1957 4.5 3.9679453
32 852 3.5 3.325146
32 6593 3.0 3.552381
32 420 3.5 2.7683535
32 1562 4.0 2.3275645
32 4002 4.5 3.350987
32 2671 3.5 3.4074461
32 3034 4.0 3.7388427
32 3809 4.5 3.2993999
32 6947 5.0 3.9008548
32 2469 4.5 3.2196174
32 4321 3.5 3.4504163
32 4535 4.0 3.881301
32 6617 4.0 3.9333549
32 6708 4.0 3.808096
32 6936 2.5 3.49844
32 7161 3.5 3.3385727
33 1376 4.0 3.5412655
33 596 2.5 3.5326912
33 1552 2.5 3.4004662
33 3418 4.0 3.468053
34 480 3.0 3.5327923
34 590 4.0 3.4914978
34 2 3.0 3.0667827
34 380 3.0 3.2806
34 168 3.0 2.9023979
35 1266 4.5 4.2362804
35 2006 2.5 3.3393948
36 32 3.0 3.1716242
36 474 2.5 2.9544492
36 593 4.5 3.539729
36 1097 4.0 3.113011
36 1210 3.0 3.2838755
36 1265 2.0 3.1466334
36 1270 1.0 3.2447698
36 1376 1.0 2.7790167
36 3578 5.0 3.195016
36 364 3.0 3.003953
36 1584 4.0 2.994959
36 5218 4.0 2.907159
36 265 4.5 3.2249782
36 1380 3.5 2.3398328
36 3897 3.5 3.0947485
36 4993 4.5 3.3465972
36 6942 4.0 3.0628538
36 2565 3.5 2.9686291
36 8961 3.0 3.1287296
36 1302 2.5 2.815575
36 1079 2.0 3.049382
36 1343 2.5 2.980341
36 3421 0.5 2.9068954
36 5445 4.5 3.0508664
36 5989 3.0 3.1621215
36 7438 3.5 3.0793765
36 3114 2.5 3.0669231
36 4246 3.0 2.474803
36 628 2.5 3.0515065
36 6979 3.0 3.29337
36 1779 1.0 2.2616715
36 4223 3.0 3.1264136
36 33679 4.5 2.7536955
36 1962 2.5 2.7839906
36 1061 2.5 3.0459216
36 2336 3.5 3.167341
36 5991 3.0 2.8654492
36 7162 3.5 3.1292703
36 7579 2.0 3.002848
36 8132 5.0 3.2841666
36 8957 3.5 2.9545581
36 8958 4.5 2.9787312
37 318 5.0 4.4830813
37 1197 5.0 4.146645
37 1210 4.0 3.998103
37 1219 3.0 4.072138
37 2948 3.0 3.8782678
37 3578 3.0 3.9092884
37 1653 5.0 3.8425055
37 7153 5.0 4.1749024
37 3949 3.0 4.2272005
37 4022 3.5 3.6444843
37 4306 4.5 3.8686783
37 5446 2.0 4.081681
37 5952 5.0 4.095268
37 2959 5.0 4.2186
37 48385 4.0 3.8752232
37 60069 5.0 4.062493
37 58559 2.0 4.2287455
37 5418 3.5 3.9271307
37 7361 5.0 4.152552
37 8665 4.0 3.8653011
37 1193 4.0 4.206153
37 35836 4.5 3.6038113
37 69122 5.0 4.037869
37 44191 5.0 3.9648137
37 2706 4.0 3.3581748
37 30707 4.5 3.7972665
37 1927 2.5 4.3694925
37 4623 3.5 3.8028157
37 6934 3.5 3.160064
37 52245 4.0 3.4939094
37 59615 2.5 3.4077187
38 32 4.5 4.308787
38 59315 4.5 4.1942887
38 79132 5.0 4.639938
38 647 3.5 4.072298
38 4226 4.5 4.5998464
38 5618 4.5 4.5867877
38 849 3.0 3.595756
38 1479 3.0 3.5706594
38 3107 3.0 3.6742449
38 2490 3.0 3.8513894
38 8914 4.0 4.699323
38 2641 4.0 3.4268045
38 3510 3.0 4.041225
38 5903 4.5 4.3876567
38 60161 4.5 4.13572
39 50 3.5 3.4458818
39 110 4.0 3.0717268
39 260 4.0 3.25248
39 1201 4.0 3.2382278
39 1291 2.5 3.0657556
39 1527 3.0 2.8746798
39 1748 3.5 2.7039704
39 2791 1.0 2.8524535
39 3702 4.5 2.872318
39 2294 0.5 2.5871723
39 7153 0.5 3.2116716
39 91529 1.5 2.8791716
39 106487 0.5 2.9220498
39 1 5.0 2.8164573
39 293 4.0 3.0707397
39 1225 4.0 3.2029672
39 919 3.0 3.0718932
39 6377 5.0 2.9373183
39 68954 4.0 3.1473517
39 3275 2.0 3.2249446
39 3698 3.5 2.395267
39 85414 3.0 2.8865747
39 86332 0.5 2.5598176
39 103228 0.5 2.2808242
40 110 4.0 4.014983
40 260 3.5 4.195715
40 480 4.5 3.6071868
40 589 4.0 3.8159394
40 1097 3.5 3.8073087
40 1196 3.5 4.112974
40 1200 4.0 4.147571
40 1210 4.0 3.9781742
40 1321 3.5 3.5169652
40 1580 3.5 3.6176164
40 2028 4.0 4.038068
40 2571 3.0 4.222408
40 3578 3.5 3.8893023
40 364 3.5 3.6982324
40 2291 4.5 3.6919992
40 2617 3.0 3.181435
40 5218 3.0 3.6014822
40 1380 2.0 3.034156
40 1485 2.5 3.1183257
40 1639 4.0 3.5179954
40 3897 4.0 3.7891424
40 6711 4.0 3.863714
40 6283 4.5 3.798102
40 48385 3.0 3.855388
40 51662 5.0 3.4505842
40 45499 3.0 3.5434759
40 78893 3.0 2.540732
40 90866 4.0 3.4329765
40 91529 4.0 3.822439
40 97752 5.0 3.2189097
40 102125 4.5 3.537614
40 103253 3.5 3.2344086
40 106002 3.0 2.8128994
40 112175 4.0 3.8501167
40 353 5.0 3.546641
40 616 3.0 3.46601
40 2628 3.5 3.0263247
40 3256 2.0 3.6521149
40 1080 3.5 3.9323547
40 3671 4.0 3.9165452
40 4011 4.5 3.9580626
40 5989 3.5 3.856398
40 8874 3.5 4.068273
40 104 2.5 3.4926655
40 1566 3.0 3.3337119
40 1588 3.0 2.8543167
40 1917 3.0 2.9291089
40 3114 3.0 3.7611868
40 5444 2.5 3.3523774
