# userId itemId rating prediction
4 2997 1.5 3.662824
4 3481 3.0 3.6155462
4 3503 1.0 4.1017118
4 4014 4.5 3.5936184
4 4306 5.0 3.6905136
4 5952 5.0 3.8463166
4 6711 3.5 3.744663
4 6863 4.5 3.409426
5 27744 5.0 2.9052472
5 45720 4.0 2.6664257
6 4306 3.5 3.743698
6 8961 4.0 3.7295306
6 58559 4.0 3.9918363
6 60684 0.5 3.7005255
6 72998 4.0 3.2949026
6 73321 3.5 3.326385
6 74458 4.0 3.871874
6 75805 3.5 3.7107797
6 90249 3.0 2.7312574
6 90647 3.0 3.6553428
6 90866 2.0 3.6152287
6 92507 3.5 3.6455965
6 94015 1.5 3.3933978
6 97938 3.5 3.771208
6 98203 3.5 2.8744512
6 99145 4.0 2.8622093
6 102125 3.5 3.5353997
6 103384 3.0 3.1829593
6 104312 3.5 3.1352005
6 104841 3.0 3.6103568
6 105504 3.5 3.8276389
6 105954 3.0 3.3284078
6 106072 3.5 3.2769468
6 106696 4.5 3.2176137
6 111113 2.5 3.1946342
6 111360 2.5 3.1922445
6 112006 4.0 3.014451
6 112175 3.5 3.8028314
6 112303 2.5 3.452252
6 113604 2.0 3.2384572
6 115170 5.0 3.2423868
6 115617 4.5 3.2907176
6 116797 3.5 3.6056986
6 119948 2.5 3.245154
7 22 4.0 4.0612926
7 527 5.0 4.871836
7 592 4.0 3.9936168
7 500 4.0 3.9520705
7 356 3.0 4.5314507
7 588 5.0 4.159068
7 597 3.0 3.9233804
7 316 4.0 3.9528062
7 11 5.0 4.2971463
7 21 3.0 4.263247
7 74 5.0 3.7895532
7 112 4.0 3.898654
7 150 4.0 4.4330564
7 160 4.0 3.0152168
7 231 4.0 3.5843902
7 237 4.0 3.6644986
7 353 4.0 4.2373967
7 357 5.0 4.273566
7 368 4.0 3.9831996
7 380 4.0 4.0895815
7 381 4.0 4.145817
7 383 3.0 3.9756167
7 419 4.0 3.2714496
7 433 4.0 3.3796158
7 466 4.0 3.4598925
7 539 4.0 4.000866
7 586 3.0 3.6192558
8 260 5.0 4.4281635
8 589 4.0 4.032763
8 780 4.0 3.634553
8 1089 1.0 4.3148055
8 1610 4.0 4.050442
8 1909 5.0 3.7055557
8 2467 5.0 4.2294035
8 2858 4.0 4.2747073
8 736 4.0 3.4298782
8 1377 2.0 3.3102963
8 1747 4.0 3.8125834
8 1968 4.0 3.9932358
8 1246 5.0 4.1220236
8 2302 4.0 3.7920706
8 2959 2.0 4.4658885
8 2762 3.0 4.210002
8 10 4.0 3.7110994
8 150 4.0 4.0389204
8 733 4.0 3.9830031
8 1172 4.0 4.181077
8 1263 4.0 4.2834835
8 1272 4.0 4.4705834
8 1722 4.0 3.4851422
8 1960 4.0 3.7656047
8 2002 4.0 3.5391965
8 2058 4.0 3.7196622
8 2952 4.0 4.3220315
8 3176 5.0 3.6050382
8 3198 4.0 4.385001
8 3256 4.0 3.6149302
8 3418 4.0 3.7594206
8 3723 4.0 3.8961492
9 6 3.0 4.0546556
9 110 5.0 4.0952525
9 303 3.0 3.1668327
9 350 5.0 3.5732496
9 527 5.0 4.357529
9 780 4.0 3.5143626
9 500 3.0 3.4377446
9 3 3.0 3.0188136
9 266 4.0 3.5101287
9 11 4.0 3.7828238
9 230 3.0 3.8182771
9 249 4.0 3.3860304
9 277 4.0 3.2503407
9 342 2.0 3.6576319
9 383 4.0 3.4613106
9 520 3.0 3.2945707
9 539 5.0 3.4865532
9 586 3.0 3.104934
9 587 5.0 3.5455654
9 529 3.0 3.8733907
9 52 4.0 3.629614
9 151 5.0 3.5364194
9 246 3.0 4.2160006
9 300 5.0 3.7884421
9 371 3.0 3.2261567
9 455 3.0 2.5180933
9 508 5.0 3.7877092
9 852 4.0 3.2572005
9 1084 5.0 3.943121
10 589 3.5 3.702337
10 592 4.0 3.269071
10 593 3.5 4.121691
10 608 3.0 3.9813275
10 1252 4.0 3.9987504
10 1259 4.0 3.8610706
10 1266 4.5 4.029471
10 1304 4.0 3.8941798
10 1376 2.0 3.388255
10 1394 4.5 3.771232
10 1732 5.0 3.758587
10 1997 3.5 3.768007
10 2194 3.5 3.786483
10 2858 4.5 3.9442909
10 2948 3.5 3.7481954
10 1275 4.0 3.629856
10 955 3.5 3.7073913
10 2054 2.0 2.5250938
10 163 4.0 3.369414
10 908 4.0 4.209907
10 4306 3.5 3.7690895
10 249 2.5 3.1757905
10 370 3.0 2.9689763
10 454 3.5 3.3189273
10 3252 3.5 3.9298656
10 1095 4.0 4.225109
10 223 5.0 3.8371036
10 778 4.0 3.8808162
10 1050 4.0 3.5526674
10 1080 4.0 4.0394244
10 1188 4.5 3.8378637
10 1223 3.5 4.1970496
10 1224 3.5 4.142292
10 1289 4.0 3.922946
10 1350 3.5 3.3620188
10 1517 3.5 3.404619
10 2144 3.0 3.1920464
10 2871 3.5 3.7115862
10 2890 4.0 3.532746
10 3267 3.5 4.156047
10 3271 3.0 3.1719105
10 3552 4.0 3.5446672
10 3608 3.5 2.872895
10 3911 4.0 3.7154288
10 4855 3.0 3.962231
10 4979 4.5 3.6591372
10 5418 4.0 3.7113688
10 5445 4.0 3.5770051
10 5617 4.0 3.8489728
10 5618 4.5 3.8815665
10 5673 5.0 3.778696
10 6104 3.5 4.0964947
10 6755 4.0 3.335638
10 7137 4.0 3.7562964
10 7889 4.0 3.2443001
10 8874 3.5 3.822122
10 30810 4.0 3.8255203
11 553 3.0 3.6665645
11 1610 3.0 3.8514273
11 1101 3.0 3.382132
11 4306 5.0 3.9005373
11 4993 5.0 4.105736
11 2959 4.0 4.2669125
11 19 1.0 2.626597
12 1242 2.0 3.3850636
12 1193 4.0 3.723536
12 5377 4.0 3.2176201
12 5380 4.0 3.2194662
12 5893 4.0 3.411099
12 5968 2.0 2.9805748
13 22 3.5 3.6633854
13 527 4.5 4.4738917
13 2 4.0 3.3777008
13 48 4.0 3.0051088
13 261 4.0 3.6255877
13 588 5.0 3.7611005
13 595 5.0 3.7422128
13 2052 3.5 3.241104
13 2683 3.5 3.552342
13 3897 4.0 4.047911
13 51662 4.0 3.6437666
13 60069 4.5 4.3782115
13 72998 2.0 3.6468885
13 158 3.0 3.264028
13 2949 3.0 3.760528
13 5618 4.5 4.2081475
13 27706 3.0 3.8013608
13 19 3.5 2.8216896
13 5481 3.0 3.3819737
13 38 3.0 4.0896387
13 1005 3.0 2.1379132
13 1806 3.5 3.9811032
13 1917 3.5 3.075181
13 2018 5.0 4.0188127
13 2059 3.5 2.7878628
13 2152 3.0 3.0425076
13 2424 3.5 3.355958
13 3114 4.0 3.9507546
13 3250 3.5 3.6703522
13 3969 4.0 3.5746849
13 4896 2.0 3.8732672
13 6297 4.5 3.8028939
13 6485 3.0 1.478233
13 6502 5.0 4.0138974
13 7045 3.5 3.951928
13 7164 3.5 3.1111937
13 8221 4.0 4.2389026
13 8977 2.0 3.7977407
13 31193 4.0 5.0
13 31429 3.0 3.860187
13 32289 2.5 3.380959
13 33830 3.0 3.837089
13 43560 3.5 3.4685524
13 44555 5.0 4.453535
13 45106 3.5 3.4948223
13 47516 0.5 2.6596622
13 49274 3.5 3.4920735
13 50442 4.0 4.0262175
13 53121 3.5 3.3350682
13 54997 3.5 3.8435311
13 55250 3.0 3.5552413
13 55282 3.5 3.3300097
13 56788 4.0 3.9628778
13 58347 4.0 3.3208706
13 59141 4.0 3.5824099
13 59784 3.0 3.9369533
13 66934 5.0 4.175841
13 69253 2.5 3.9059443
13 72226 3.0 3.9701908
13 76093 5.0 3.9929867
14 590 4.0 3.9439332
14 2 4.0 3.4714134
14 261 5.0 3.7193012
14 339 3.0 3.6924934
14 497 4.0 4.2768197
14 597 3.0 3.6191316
14 237 4.0 3.3602507
14 26 4.0 3.8194764
14 28 5.0 4.5540376
14 452 4.0 3.8478565
14 515 5.0 4.2788267
15 260 4.0 4.2215586
15 858 2.0 4.37677
15 924 3.0 4.0287137
15 1196 4.0 4.1463647
15 1199 5.0 4.133677
15 1210 4.0 4.0891705
15 1219 5.0 4.023633
15 1240 3.0 3.9257407
15 1304 2.0 4.017854
15 2716 3.0 3.7464533
15 2985 5.0 3.4522722
15 3362 4.0 4.066193
15 953 5.0 4.0419927
15 1375 3.0 3.4325385
15 595 4.0 3.5394154
15 2455 4.0 3.5643225
15 1225 4.0 3.9866152
15 2728 5.0 4.128315
15 1204 5.0 4.2185206
15 1248 5.0 3.9925926
15 1193 4.0 4.1715117
15 912 4.0 4.2232184
15 927 3.0 4.1858687
15 1267 5.0 4.270923
15 1924 4.0 3.3720033
15 1941 5.0 3.223952
15 2010 5.0 4.0044026
15 2428 3.0 2.810361
15 2646 4.0 3.4160457
15 2648 5.0 4.164796
15 2653 3.0 4.6157207
15 2848 4.0 3.5584319
15 2863 5.0 4.0953727
15 2867 4.0 3.3569179
15 2967 4.0 3.9722435
15 3088 3.0 4.2695036
15 3334 3.0 4.15999
15 3365 3.0 3.8891652
16 648 4.0 2.928973
16 780 5.0 2.9462688
16 7 4.0 2.8505251
16 17 3.0 3.4845557
16 804 5.0 2.0812314
17 135 2.0 1.7308328
17 3252 4.5 2.8056595
17 1680 2.0 2.4164627
17 2501 5.0 2.4877045
17 3967 4.0 2.474823
18 50 5.0 5.0
18 7153 5.0 4.8849354
18 4973 5.0 4.966425
18 4993 5.0 4.8268375
18 3498 4.0 4.919917
18 2676 5.0 4.4675317
18 6679 4.0 4.181374
18 36529 5.0 4.871264
18 48516 5.0 4.8748736
19 50 4.5 4.5698395
19 1625 5.0 4.16031
19 1653 4.5 4.0344396
19 356 4.5 4.066813
19 3949 4.0 4.23261
19 4306 4.0 4.029008
19 2762 4.5 4.139467
19 1552 3.5 3.5213127
19 2329 4.5 4.2789125
19 5989 3.5 3.9663167
19 784 1.0 2.9678292
19 27700 3.0 4.131223
19 33794 4.0 4.115575
19 45728 5.0 3.8779483
20 1258 5.0 4.349721
20 1374 3.0 4.0771956
20 4886 5.0 4.1617675
20 2174 3.5 3.6856833
21 1073 4.0 4.0084543
21 36 5.0 4.3241496
21 141 5.0 3.5700872
21 661 5.0 3.6555426
21 1006 4.0 3.4435122
22 1210 0.5 3.79794
22 762 3.0 2.2778409
22 3988 1.5 2.6768775
22 5151 5.0 2.5743456
23 110 5.0 4.400932
23 457 5.0 4.4197326
23 1198 5.0 4.566193
23 1617 3.0 4.5159383
23 2617 5.0 3.4149709
23 316 4.0 3.7441156
23 2455 4.0 3.9565182
23 4008 1.0 4.026478
23 173 2.0 2.8745587
23 292 3.0 3.7330186
23 494 4.0 3.7102776
23 1722 3.0 3.6705787
23 786 3.0 3.5568776
23 1320 4.0 3.6732905
23 1970 4.0 3.0511043
23 2902 3.0 3.2754831
23 2986 3.0 2.9936683
23 3082 4.0 3.7089984
24 50 5.0 4.732762
24 1617 5.0 4.4228992
24 17 5.0 4.265543
24 45 4.0 3.6731677
24 185 4.0 3.3418295
24 144 4.0 3.6512005
24 1673 4.0 4.0118012
24 1704 5.0 4.326712
24 515 5.0 4.2812867
24 1041 5.0 4.431654
24 1425 4.0 3.2316077
24 1513 4.0 3.4360235
25 2701 1.0 3.1157987
25 2716 4.0 4.4592104
25 2762 5.0 4.7160077
25 1093 1.0 4.2742734
25 3005 4.0 4.1377535
25 3016 4.0 4.3091908
25 3111 4.0 3.096251
26 32 3.0 4.0001945
26 296 3.0 4.1944127
26 457 4.0 4.1101184
26 589 5.0 3.9086144
26 593 5.0 4.3279653
26 21 4.0 3.744971
26 344 3.0 3.0328305
26 539 5.0 3.4825876
26 225 3.0 3.302038
27 1580 4.5 3.9445243
27 2791 4.0 4.0176597
27 5014 4.0 4.3114386
27 3751 4.0 3.7397025
27 6874 5.0 4.2112317
27 45728 4.0 4.055286
27 2706 5.0 3.6504593
27 1010 3.0 3.2509763
27 4754 5.0 4.3218093
27 57368 3.0 3.6934144
28 1372 2.0 2.807513
28 1374 2.0 3.2633724
28 1376 2.0 2.968865
28 1375 2.0 2.8894112
28 329 1.0 2.78328
28 1186 3.0 3.121087
28 535 5.0 3.5913615
28 2502 5.0 3.3808048
28 2770 3.0 2.7483
28 2335 4.0 2.6279845
29 1208 5.0 4.5479393
29 3108 5.0 4.006567
29 919 5.0 4.492185
29 781 4.0 4.223455
29 1292 4.0 4.2252507
29 2072 3.0 3.7892513
29 2857 5.0 3.6436484
29 3420 4.0 3.411261
30 296 5.0 4.428857
30 432 4.0 3.021504
30 457 4.0 4.344562
30 593 4.0 4.562409
30 153 4.0 3.1400473
30 500 3.0 3.668218
30 440 5.0 3.655207
30 47 5.0 4.3926563
30 112 4.0 3.6147974
30 196 5.0 3.1221206
30 282 5.0 3.71519
30 293 3.0 4.3918343
30 380 4.0 3.8057349
30 485 3.0 3.309212
30 288 1.0 3.6452637
30 71 4.0 2.5507755
30 276 3.0 3.2268949
30 337 5.0 4.0883236
30 502 2.0 3.0211442
30 546 1.0 2.4688213
31 431 3.0 2.9625719
31 480 2.0 3.0701804
31 592 0.5 2.8795862
31 1034 5.0 2.9713755
31 1073 4.0 3.174012
31 1197 4.0 3.6386757
31 1208 5.0 3.6483278
31 1215 4.0 3.1904123
31 1240 3.0 3.4123373
31 1261 4.0 3.3604207
31 1270 4.0 3.35686
31 1276 5.0 3.5861871
31 1617 4.0 3.6108277
31 2001 4.0 2.7654576
31 2118 4.0 3.113602
31 2391 3.0 3.6650567
31 2478 0.5 2.6244557
31 2571 3.5 3.765924
31 2916 5.0 3.2221062
31 2922 3.0 3.2570417
31 2947 2.0 3.3700757
31 3362 3.0 3.5532784
31 3386 3.5 3.2090955
31 3576 2.0 2.4677088
31 3681 5.0 3.6925533
31 3702 3.5 3.16036
31 3706 4.5 3.565684
31 4105 3.5 3.2854886
31 4128 3.0 3.2771327
31 736 2.0 2.7101805
31 1275 0.5 3.2397468
31 1777 1.0 3.0499747
31 2053 0.5 1.4963982
31 356 0.5 3.417504
31 440 1.0 2.8251815
31 588 2.0 3.0451503
31 1285 4.0 3.369867
31 782 4.0 2.693123
31 2302 2.0 3.0722895
31 2395 5.0 3.260651
31 3744 0.5 2.406053
31 8781 5.0 2.7652688
31 16 5.0 3.1630552
31 44 0.5 2.3725858
31 95 2.0 2.642089
31 319 4.0 3.0396473
31 353 2.0 3.1235578
31 380 2.0 2.9756722
31 464 3.0 2.1622632
31 516 0.5 2.4268222
31 1552 0.5 2.8720543
31 2427 3.0 2.9604666
31 2628 2.0 2.7395904
31 2949 5.0 3.0448174
31 3723 2.0 3.176335
31 52 1.0 3.0299597
31 140 0.5 2.3237088
31 1084 4.5 3.343929
31 1050 3.0 3.1639488
31 1203 2.0 3.6301827
31 1248 5.0 3.4800406
31 2108 3.0 3.2776957
31 2231 3.0 3.406908
31 3052 0.5 3.271891
31 3267 3.0 3.7669559
31 3361 5.0 3.1562943
31 3421 4.0 3.037606
31 4011 3.0 3.542842
31 4848 5.0 3.2780812
31 5445 2.0 3.1874568
31 5945 3.0 2.8072143
31 6333 3.0 3.1108658
31 6870 4.0 3.564467
31 6874 5.0 3.384714
31 7073 4.0 3.3754442
31 8622 4.5 3.4376152
31 1193 4.5 3.658648
31 5502 0.5 3.0341845
31 965 3.0 3.435166
31 2142 0.5 2.6864297
31 4896 0.5 3.1575234
31 6502 2.0 3.2980292
31 8641 4.5 3.0054677
31 306 2.0 3.016221
31 930 4.0 3.7398574
31 1260 4.0 3.9224997
31 1267 3.0 3.7580495
31 1334 0.5 2.6350596
31 1924 1.0 2.8587124
31 2398 0.5 3.46182
31 2094 2.0 2.5877154
31 4718 2.5 2.525911
31 3083 3.0 2.995569
31 3484 0.5 2.3044963
31 4878 3.0 3.5428984
31 6016 5.0 3.7055535
31 33794 2.0 3.4662964
31 44761 4.0 2.9654267
31 2706 2.5 2.8237169
31 2662 0.5 3.0825467
31 1882 0.5 1.8984343
31 2986 4.0 2.0867677
31 3208 2.0 2.3554995
31 2770 2.5 2.778402
31 4351 5.0 2.8916106
31 4754 2.0 3.495151
31 33166 2.0 3.5302756
31 1251 4.0 3.464644
31 2072 3.0 2.8895204
31 2439 4.0 2.7190263
31 333 1.0 2.6146042
31 555 4.0 3.4243467
31 70 4.0 2.8142223
31 123 5.0 4.483469
31 308 2.0 3.555737
31 424 5.0 2.8228054
31 482 3.0 3.417528
31 488 4.5 2.8469715
31 714 4.5 3.7614653
31 954 2.0 3.5648534
31 970 5.0 3.0009627
31 1076 3.0 3.2850924
31 1147 3.0 3.5679626
31 1237 3.5 3.5581248
31 1301 3.5 3.2945487
31 1303 5.0 3.612933
31 1483 5.0 2.6226401
31 1713 3.0 2.4610991
31 1949 3.0 3.7444913
31 1998 4.5 1.8504903
31 2050 0.5 3.2328887
31 2315 3.0 1.7211535
31 2344 3.0 3.5550454
31 2402 0.5 2.1357954
31 2513 1.0 2.666936
31 2560 4.5 3.1763978
31 2707 1.5 2.9790487
31 2788 4.0 3.2119682
31 2819 3.0 3.2216759
31 2841 3.5 3.113583
31 2898 1.5 2.8533022
31 2926 4.0 2.7995114
31 2953 0.5 1.694946
31 2970 5.0 3.843919
31 3006 4.0 3.1867347
31 3020 1.0 3.081576
31 3028 0.5 2.7428627
31 3067 4.0 3.3769739
31 3143 4.0 3.706844
31 3213 2.5 2.8567944
31 3292 4.0 2.8948603
31 3300 3.0 2.8771021
31 3339 5.0 3.240553
31 3355 1.0 2.3585489
31 3431 3.5 1.9249116
31 3441 4.0 2.9965465
31 3499 4.0 3.390744
31 3519 1.0 3.6628563
31 3535 3.0 2.9535272
31 3587 1.5 3.8207498
31 3593 0.5 1.324042
31 3622 4.0 3.426995
31 3658 3.5 3.3720365
31 3698 1.0 2.988261
31 3704 2.0 2.794815
31 3740 4.5 3.1231859
31 3760 3.0 2.1140153
31 3783 4.0 3.8682573
31 3801 5.0 3.7907925
31 3809 3.0 2.7806
31 3840 2.0 3.2618718
31 3871 0.5 3.7885354
31 3925 5.0 3.4776466
31 4007 4.0 3.2138262
31 4033 2.0 3.0067995
31 4047 2.0 3.255728
31 4055 0.5 2.7463489
31 4065 3.5 2.7263062
31 4149 3.0 2.415193
31 4155 0.5 3.3391414
31 4255 5.0 1.0819606
31 4299 4.0 2.8938327
31 4339 2.0 3.1302526
31 4380 3.5 2.7060213
31 4419 4.5 3.3124697
31 4437 3.0 4.247239
31 4553 5.0 3.326164
31 4649 4.0 2.310758
31 4728 3.0 2.230343
31 4791 1.0 2.8598144
31 4816 3.0 2.6044652
31 4826 5.0 3.3801343
31 4842 3.0 3.517073
31 4941 4.0 2.9353056
31 4954 3.0 2.9178154
31 4958 0.5 2.8006551
31 5165 2.0 3.1947353
31 5219 3.0 2.8260753
31 5254 4.0 2.3765712
31 5266 2.0 2.7969282
31 5268 5.0 2.9490073
31 5388 1.0 3.154852
31 5426 4.5 3.1541867
31 5449 3.0 2.5315537
31 5509 5.0 2.0112944
31 5522 4.5 2.8669684
31 5609 0.5 2.0206225
31 5653 5.0 3.106884
31 5808 4.5 2.965974
31 5847 4.5 3.0023348
31 5867 4.0 3.7750118
31 5881 2.0 2.6356993
31 5941 4.0 3.0209384
31 5951 5.0 3.0165107
31 6162 4.0 3.0202775
31 6184 4.5 2.9923937
31 6185 3.5 2.922246
31 6301 5.0 3.2735736
31 6323 1.0 3.1877558
31 6395 5.0 2.9929025
31 6585 4.0 2.9772434
31 6629 3.5 2.0037007
31 6808 4.5 3.2726326
31 6818 4.5 4.0488586
31 6852 4.0 3.4974198
31 6862 4.0 3.0281122
31 6873 5.0 2.757554
31 6920 5.0 2.8186424
31 6990 3.0 2.959649
31 7013 4.5 3.7920666
31 7040 5.0 3.2164712
31 7063 5.0 2.1999972
31 7222 2.0 3.018898
31 7235 5.0 3.030729
31 7236 5.0 2.694811
31 7587 4.5 3.2964633
31 7700 1.0 3.0815215
31 7817 4.0 3.6434944
31 7878 5.0 3.0591147
31 7895 5.0 3.437024
31 7951 3.5 2.8025823
31 8012 5.0 3.6141896
31 8265 1.0 3.1237226
31 8661 1.0 2.9306564
31 8711 3.0 3.7339025
31 8860 2.0 2.405006
31 8865 3.5 2.7686675
31 8914 5.0 3.3379838
31 8917 1.0 2.9945405
31 8947 4.0 3.1050982
31 26349 4.5 2.9282143
31 26350 5.0 3.2329736
31 26616 5.0 3.1450253
31 30846 5.0 3.1163337
31 50794 4.0 3.071312
31 53127 5.0 2.8208044
32 1197 4.5 4.1836686
32 1210 5.0 4.1205487
32 1372 4.0 3.3819013
32 2571 4.0 4.310581
32 2 3.5 3.2061806
32 153 4.0 2.8544064
32 1101 4.5 3.4057739
32 1377 3.5 3.1349084
32 236 3.5 3.2451062
32 2100 4.0 3.4260678
32 6565 4.5 4.033209
32 2150 5.0 3.6147861
32 919 3.5 4.1366315
32 2355 4.0 3.6426978
32 6893 4.0 4.0550213
32 3175 5.0 3.638763
32 1395 2.5 3.2970853
32 1962 4.0 3.612244
32 3310 4.0 4.076288
33 1148 2.5 4.609382
33 253 3.0 3.7379165
33 38038 0.5 4.157986
33 40815 4.0 4.0519085
34 457 3.0 3.9313128
34 62 4.0 3.486727
34 442 3.0 3.0269797
35 1240 4.5 3.7950678
35 1876 3.5 3.0287588
35 1909 3.5 3.3683069
35 1028 4.5 3.6320193
35 5952 4.5 3.9179325
35 1148 4.5 4.1703944
35 6957 4.0 3.821218
35 543 3.0 3.346409
36 260 2.0 3.5176036
36 527 4.5 3.567183
36 589 2.0 3.1221976
36 590 4.0 2.9434965
36 1036 4.0 3.3211403
36 1259 3.5 3.2809331
36 1387 2.0 3.1353545
36 1610 2.5 3.139848
36 1954 1.5 3.0733874
36 2028 4.5 3.304179
36 2194 2.5 3.2063806
36 105 3.0 2.736526
36 3408 4.0 2.9474256
36 3996 3.0 3.1664565
36 261 3.5 2.718827
36 356 4.5 3.2268023
36 1835 5.0 2.5225158
36 4014 3.5 3.092014
36 4306 2.0 3.188934
36 5014 4.0 3.2939677
36 5952 4.0 3.3447356
36 282 4.0 2.694278
36 357 3.5 2.9688654
36 1674 3.0 3.246831
36 805 3.5 3.032142
36 2700 0.5 3.022914
36 3994 3.0 2.8166292
36 4226 0.5 3.4807851
36 5349 3.0 3.0780623
36 5418 4.5 3.131232
36 5679 3.0 2.9548519
36 5782 2.0 3.7513754
36 6539 3.5 3.0811331
36 8464 2.0 3.2059176
36 5377 3.0 2.9622264
36 2355 2.5 2.907462
36 6377 3.0 3.2225807
36 832 3.5 2.9232476
36 4995 4.5 3.240985
36 2739 3.0 2.969033
36 6893 4.5 3.3197584
36 2140 3.0 3.0378008
36 2953 0.5 1.5049943
36 3499 4.0 3.1999052
36 5010 5.0 3.0710068
36 4225 2.0 2.9476094
36 2125 3.0 2.9052517
36 4328 2.0 2.1816669
36 4646 1.5 2.8487797
36 4880 4.0 2.9407928
36 6385 4.0 2.996368
36 7139 3.5 3.2285042
36 8010 2.5 3.7712753
37 541 4.0 4.219833
37 1196 3.5 4.1981297
37 1580 4.5 3.682632
37 2571 5.0 4.3310413
37 2716 3.5 3.798222
37 3147 2.5 3.9801178
37 1721 2.5 3.3420463
37 2115 3.5 3.8182638
37 1961 4.0 4.0774536
37 4973 3.5 4.2892175
37 2762 4.0 4.055106
37 8961 3.5 3.930027
37 2502 5.0 3.9755101
37 4226 4.0 4.2364445
37 5445 4.5 3.7525287
37 8636 3.0 3.7323155
37 1917 3.0 2.9241574
37 51255 2.5 4.0687985
37 54503 5.0 3.9401982
37 2657 1.0 3.4447982
37 5378 3.0 3.414069
37 33166 4.5 4.0949736
37 4980 3.5 2.791498
37 48774 3.5 4.132301
37 71535 5.0 3.9631352
38 1196 4.5 4.5343513
38 2959 5.0 4.647197
38 60069 4.5 4.5634074
38 60684 4.5 4.237157
38 616 4.0 3.8807971
38 3108 4.0 4.0076447
38 5349 4.0 4.1699204
38 6333 4.0 4.011986
38 7361 5.0 4.520449
38 4878 4.0 4.4437704
38 44191 4.5 4.4140134
38 48774 4.5 4.468548
38 52328 4.5 4.083716
38 68237 4.5 4.3273115
39 457 1.5 2.9415307
39 1199 3.5 3.0472834
39 1210 3.5 3.0032163
39 1240 4.5 2.8397412
39 1965 4.5 2.4910448
39 2028 1.5 2.9221199
39 2542 3.5 3.0006673
39 2985 3.0 2.366316
39 4085 2.0 2.4579196
39 1275 3.5 2.6676123
39 1923 2.0 2.6003118
39 908 2.5 3.2475562
39 4973 4.5 3.1512864
39 4886 5.0 2.8050277
39 1302 3.5 2.4529219
39 4226 3.0 3.098612
39 5445 4.0 2.6145167
39 8949 3.5 2.4277709
39 1193 1.0 3.085524
39 45517 4.0 2.413573
39 44191 4.5 2.939963
39 49272 3.0 2.508979
39 48394 2.5 3.0659978
39 78499 4.0 3.1336935
39 86880 3.0 1.662384
39 96079 3.5 2.730562
40 1136 3.5 4.1614165
40 1261 2.0 3.8462906
40 1270 3.5 3.8425503
40 1527 4.0 3.64564
40 2011 3.0 3.453897
40 3793 4.0 3.474792
40 5299 3.0 3.3122704
40 7153 5.0 4.1284184
40 48 4.0 2.7746015
40 595 4.0 3.5116522
40 1022 3.0 3.6059184
40 5952 5.0 4.0209055
40 6863 4.0 3.583963
40 2719 4.0 2.5003862
