# userId itemId rating prediction
19 4878 4.0 4.1887217
19 6016 4.5 4.415147
19 3948 3.5 3.6598284
19 4995 4.5 4.0279226
19 5630 4.0 3.6646352
19 31410 5.0 3.9862494
19 44199 3.5 3.9726658
20 350 4.0 3.7858033
20 1219 5.0 4.347258
20 2012 3.0 3.5468383
20 2571 5.0 4.5203843
20 2791 3.0 3.9590442
20 953 5.0 4.3758206
20 1961 3.5 4.1444187
20 653 4.0 3.4177434
20 904 5.0 4.5349665
20 2710 2.5 3.4555156
21 6 4.0 4.382466
21 858 5.0 4.811425
21 1210 4.0 4.453027
21 5 4.0 3.506863
21 733 5.0 4.115688
21 653 4.0 3.6113625
21 784 2.0 3.1917982
21 628 4.0 4.2369456
22 110 0.5 3.8594644
22 480 3.0 3.36691
22 261 3.5 3.1405094
22 4643 2.5 2.3986518
22 1186 4.0 3.3595169
22 1094 5.0 3.5937216
22 57274 2.5 4.055021
23 527 5.0 4.602742
23 1356 5.0 4.055365
23 1407 4.0 3.6431746
23 2858 3.0 4.40537
23 153 2.0 3.1678736
23 736 3.0 3.5716782
23 1499 3.0 2.7465236
23 2719 3.0 2.8975956
23 160 3.0 2.903483
23 733 2.0 3.9656267
23 1518 5.0 3.918727
23 2628 4.0 3.4251008
23 3256 4.0 3.799585
23 2699 5.0 3.0634382
23 2710 5.0 3.4986646
23 1480 4.0 3.5461385
23 1590 4.0 3.3298693
23 1717 3.0 3.045845
23 1969 4.0 2.7601187
23 1971 4.0 3.1294484
23 1973 4.0 2.4822812
23 1975 3.0 3.3446689
23 2241 3.0 4.157593
23 2717 3.0 3.675986
23 2792 4.0 3.2069056
23 2793 4.0 3.1046367
23 2903 3.0 2.4769478
23 3208 3.0 2.9467456
23 3257 3.0 3.2821836
23 3354 3.0 2.8832207
24 318 5.0 4.9852753
24 1573 4.0 3.9857607
24 736 2.0 3.8184671
24 10 4.0 3.943501
24 475 4.0 4.538543
24 485 2.0 3.5081775
24 1183 5.0 4.4118714
24 52 4.0 4.1127443
24 778 3.0 4.670533
24 802 5.0 3.844361
24 288 3.0 3.8319225
24 1508 3.0 3.8852327
25 1270 4.0 4.3918858
25 2858 5.0 4.585028
25 2013 4.0 3.6388562
25 2147 4.0 3.2479055
25 2686 4.0 4.529884
25 2702 3.0 3.6132913
25 2724 4.0 3.2907264
25 2770 3.0 3.742775
25 2888 3.0 2.7455928
25 2975 4.0 2.5803876
25 3203 5.0 4.268291
26 50 5.0 4.466192
26 527 4.0 4.37208
26 500 5.0 3.4539542
26 150 4.0 3.8658159
26 329 3.0 3.350911
26 434 3.0 3.013541
26 300 4.0 3.8313515
27 1089 5.0 4.514205
27 34 3.0 3.9380188
27 1035 3.0 4.3533535
27 48385 4.5 4.350193
27 1 4.0 4.2749887
27 1223 3.5 4.733827
27 745 4.0 4.7304573
27 2004 2.5 3.1051621
27 4351 3.5 4.0132475
27 6264 2.5 3.3255823
27 6893 5.0 4.397333
27 56174 3.0 3.7968967
28 1278 4.0 3.424652
28 1356 2.0 3.257237
28 1721 1.0 2.8517947
28 2628 2.0 2.6271322
28 1217 5.0 3.7642872
28 1371 1.0 2.744704
28 2490 5.0 2.664902
29 750 5.0 4.7245955
29 1259 5.0 4.486095
29 3699 4.0 3.9777846
29 2728 5.0 4.5394034
29 412 3.0 4.3485765
29 969 5.0 4.097508
29 678 5.0 4.7982154
29 848 4.0 3.9504879
29 1235 4.0 3.8437247
29 1273 5.0 4.859093
29 1995 2.0 2.9285798
29 2919 4.0 4.8505883
29 3236 4.0 3.716312
29 3841 4.0 3.8477116
30 110 5.0 4.44161
30 350 2.0 3.885687
30 474 5.0 3.9916205
30 589 5.0 4.220398
30 780 5.0 3.8190846
30 349 3.0 3.8899095
30 364 4.0 4.1142483
30 377 4.0 3.7845411
30 353 4.0 3.9396176
30 415 3.0 3.1643019
30 520 2.0 3.5379548
30 539 4.0 3.8808107
30 161 3.0 4.0098624
30 585 3.0 3.018446
30 24 3.0 3.5611982
30 216 4.0 3.5749655
30 280 3.0 4.029613
30 537 4.0 3.5571814
31 50 2.0 3.867421
31 260 3.0 3.6749148
31 367 0.5 2.6591415
31 457 3.0 3.4580083
31 527 3.0 3.7735133
31 858 5.0 3.8322022
31 1036 4.0 3.445012
31 1092 4.5 2.9192502
31 1129 5.0 3.2574177
31 1136 5.0 3.5238168
31 1220 5.0 3.2875555
31 1227 5.0 3.773735
31 1234 4.0 3.5991168
31 1252 5.0 3.5420394
31 1262 4.0 3.655122
31 1265 4.0 3.3119898
31 1321 4.0 3.0539098
31 1333 4.5 3.347546
31 1347 3.0 2.9901612
31 1358 4.0 3.5753582
31 1580 3.0 3.129423
31 1627 1.5 3.1221926
31 1732 3.5 3.2139885
31 1909 3.0 2.865618
31 1965 5.0 2.9693794
31 1982 5.0 3.1594343
31 1997 5.0 3.448235
31 2167 3.0 2.789473
31 2194 3.0 3.472374
31 2401 2.0 3.4059982
31 2580 4.0 3.2035089
31 2692 4.0 3.539895
31 2701 0.5 1.8226142
31 2716 3.0 3.2253723
31 2804 4.0 3.7367089
31 2858 0.5 3.575758
31 2921 5.0 3.4258602
31 2968 5.0 3.0544598
31 3104 2.0 3.8349178
31 3682 3.5 3.1641555
31 3703 5.0 3.5737739
31 3735 3.5 3.6667566
31 3839 4.0 3.3867826
31 4043 3.0 2.4054558
31 1377 0.5 2.5577507
31 1653 3.0 3.2909598
31 1721 1.0 2.8203092
31 2115 2.0 3.1457412
31 2617 1.0 2.555612
31 2712 5.0 2.824583
31 914 3.0 3.3500268
31 1035 0.5 3.3637435
31 1747 4.0 2.9810917
31 1947 0.5 3.2548368
31 1968 0.5 3.310156
31 2124 3.0 2.6773784
31 3481 3.5 3.354508
31 3949 4.0 3.5184355
31 4008 5.0 2.8517234
31 4014 0.5 3.2951713
31 6283 3.0 3.0979087
31 8961 4.0 3.3596215
31 1 3.0 3.2865334
31 112 0.5 2.769703
31 170 1.0 2.5955157
31 172 3.5 2.1317081
31 370 1.0 2.5341065
31 410 4.0 2.311504
31 466 3.0 2.4477186
31 520 3.0 2.6523373
31 733 4.5 3.1362975
31 1090 4.0 3.325629
31 1263 5.0 3.5204628
31 1408 4.5 3.3463955
31 1608 3.0 2.8973858
31 1687 0.5 2.838611
31 1957 3.0 3.3847883
31 2278 3.0 3.473074
31 246 4.0 3.6526268
31 446 0.5 3.3676124
31 1095 5.0 3.503931
31 551 3.0 3.0768058
31 1204 3.0 3.8945582
31 1228 5.0 3.4634175
31 1231 4.5 3.5274632
31 1269 3.0 3.5100951
31 1945 0.5 3.4785523
31 2700 4.0 3.1897228
31 2890 4.0 3.0693192
31 5464 0.5 3.1805375
31 5679 2.5 3.1434805
31 6104 4.0 3.468436
31 7361 4.5 3.5563254
31 32587 3.5 3.36528
31 104 3.0 2.8075721
31 313 0.5 2.616066
31 2141 3.0 3.1852615
31 4963 3.0 3.2038593
31 26 2.0 3.0375552
31 904 1.5 3.7492986
31 1212 5.0 3.4890225
31 1284 5.0 3.6727507
31 1348 4.0 3.526194
31 2105 3.0 3.1659229
31 2202 2.0 3.7066028
31 2644 2.0 3.5783396
31 3088 4.0 3.531754
31 5878 5.0 3.4976394
31 3081 3.0 3.0704162
31 3948 1.0 3.0466096
31 44199 5.0 3.358516
31 3105 0.5 3.3751097
31 1345 3.0 3.1995573
31 3016 4.5 2.7532194
31 2490 3.0 2.6326585
31 2723 1.0 2.548188
31 1292 1.5 3.3448226
31 3712 0.5 2.9679933
31 216 3.0 2.6882558
31 18 3.0 2.6125455
31 20 1.5 2.2352574
31 162 5.0 3.6913073
31 407 5.0 2.5868304
31 429 4.5 3.0772178
31 565 4.5 2.7766774
31 599 5.0 3.5803783
31 610 3.0 3.1389773
31 663 4.0 3.2188504
31 709 1.0 2.7597368
31 1017 2.0 3.2999523
31 1025 3.0 2.9197145
31 1189 5.0 3.2291684
31 1216 0.5 2.7925563
31 1342 3.0 2.7124841
31 1587 5.0 2.9167972
31 1603 3.0 2.4106972
31 1649 4.0 3.62562
31 1665 0.5 2.4224634
31 1676 5.0 2.5931785
31 1699 4.5 3.3337238
31 1785 5.0 2.9936793
31 1827 4.0 2.988273
31 1840 4.5 3.215561
31 1866 3.0 2.1972976
31 1889 5.0 3.5047534
31 1999 2.0 2.5044165
31 2031 0.5 3.2740545
31 2077 2.0 3.3969238
31 2089 1.0 2.8116531
31 2109 2.0 3.0526636
31 2143 0.5 2.5886614
31 2165 3.0 2.8661509
31 2170 1.0 2.983088
31 2176 4.0 3.6014028
31 2301 3.0 3.3038769
31 2308 3.5 2.9370828
31 2377 3.0 2.4275665
31 2394 0.5 2.9089878
31 2403 0.5 3.30403
31 2456 2.0 2.0764196
31 2460 4.5 1.6535938
31 2561 4.0 3.0355883
31 2583 4.0 3.2274687
31 2720 0.5 1.7153856
31 2726 5.0 3.882748
31 2729 3.5 3.3463097
31 2844 2.0 3.0918324
31 2900 4.5 3.0152752
31 2924 3.0 2.7132647
31 2982 4.5 2.595511
31 3247 0.5 2.4982073
31 3262 5.0 3.6139593
31 3479 3.0 2.8345177
31 3536 0.5 3.0906246
31 3727 5.0 3.7943294
31 3741 5.0 3.7070482
31 3753 0.5 2.705875
31 3811 5.0 3.496043
31 3872 4.5 2.4718475
31 3873 5.0 3.1865888
31 3896 5.0 3.081434
31 3947 5.0 3.1483865
31 4020 3.0 3.2272446
31 4025 0.5 2.514009
31 4370 3.0 2.5290494
31 4441 5.0 3.133395
31 4488 4.0 3.4340482
31 4616 3.0 3.178306
31 4624 0.5 2.6530054
31 4650 1.5 2.8311276
31 4683 0.5 2.1426187
31 4698 4.5 2.8545868
31 4710 4.0 4.403855
31 4713 4.0 2.8391433
31 4723 0.5 2.0348442
31 4725 1.0 2.1928313
31 4776 3.0 3.3715694
31 4846 3.0 3.352812
31 4889 5.0 2.6225271
31 4901 2.0 3.2458787
31 4916 0.5 2.8039432
31 4930 3.0 2.7996056
31 4945 2.5 3.7200563
31 5017 4.0 3.9446418
31 5021 3.0 2.459312
31 5110 3.5 3.1642175
31 5146 4.0 3.0250847
31 5329 2.0 2.6813233
31 5435 2.0 3.4248328
31 5463 3.0 2.45908
31 5478 3.0 2.2928996
31 5605 4.5 2.338365
31 5650 5.0 3.0692563
31 5663 4.0 3.0119574
31 5666 2.0 2.778102
31 5678 3.0 3.1324925
31 5793 0.5 2.898814
31 5809 0.5 2.3300405
31 5853 4.0 3.6357424
31 6021 3.0 2.9356327
31 6132 5.0 2.5556753
31 6166 1.0 2.0073078
31 6356 4.0 3.0449078
31 6378 2.0 2.9126573
31 6401 3.0 2.9573462
31 6429 4.5 2.8299048
31 6448 4.5 3.3456821
31 6500 3.5 2.533101
31 6586 2.5 2.2474616
31 6595 3.0 2.582563
31 6610 1.5 2.9696178
31 6709 4.0 2.5934968
31 6741 3.0 2.5089118
31 6748 5.0 3.1323943
31 6754 0.5 2.666607
31 6774 5.0 3.3229287
31 6817 5.0 2.7880058
31 6820 2.0 3.5759027
31 6947 4.5 3.15873
31 6957 4.0 3.3852758
31 7022 3.5 3.4462142
31 7032 4.5 2.8827846
31 7215 3.5 3.2891052
31 7278 5.0 2.9722366
31 7300 4.5 2.765962
31 7317 0.5 2.8677528
31 7335 5.0 4.2023554
31 7346 1.0 2.5856106
31 7373 3.0 2.7561772
31 7387 5.0 3.467656
31 7474 4.0 2.9936619
31 7981 4.5 3.5800633
31 8016 4.0 3.3320544
31 8141 4.0 2.9048052
31 8198 4.0 2.872188
31 8491 5.0 3.9181187
31 8493 0.5 3.2094953
31 8527 5.0 2.8948574
31 8746 4.0 3.0334072
31 8751 5.0 2.935882
31 8798 5.0 3.341754
31 8955 3.5 2.959933
31 26285 3.0 1.9971728
31 26603 3.0 3.6459916
31 27728 5.0 3.1791682
31 32011 3.5 2.454355
31 32029 2.0 2.7805285
31 32371 3.0 3.0867143
31 33171 5.0 3.6667907
31 33493 5.0 2.9965417
31 34323 3.0 4.0393133
31 36401 4.0 3.1284668
31 40412 1.0 3.363181
31 47044 5.0 1.4232138
31 47894 4.5 3.1040232
31 51540 4.5 3.0936904
31 52241 3.5 3.1567256
31 52462 5.0 3.0069327
32 432 4.0 2.958813
32 480 3.5 3.7187681
32 364 3.5 3.8837454
32 7 3.0 3.4458086
32 2302 3.0 3.7081134
32 4022 3.5 3.7050927
32 4886 4.5 3.9598475
32 539 3.5 3.6503239
32 529 4.0 3.9393885
32 1225 5.0 4.2390623
32 2352 3.5 4.0776076
32 4979 2.5 4.062831
32 5418 4.5 4.0236654
32 5459 3.5 3.015004
32 2085 2.5 3.6910381
32 3114 5.0 3.8751955
32 4246 3.5 3.3541358
32 4639 3.5 2.8260336
32 4019 4.0 4.087331
32 4857 3.5 4.4375196
32 2376 3.5 3.4725869
32 4225 3.5 3.3676856
32 4361 4.5 3.8986402
32 7254 0.5 3.9544845
33 520 3.5 3.1555057
33 145 3.5 3.214558
33 37727 4.0 3.6271892
34 589 3.0 3.7739685
34 165 4.0 3.3798091
34 587 3.0 3.292791
35 736 2.5 3.2295055
35 48 3.0 2.7801368
35 2353 3.5 3.3821807
35 145 4.0 3.198699
35 6377 3.0 3.9116943
35 3948 3.5 3.5334342
35 1320 4.0 3.3568757
36 110 5.0 3.3874876
36 457 4.0 3.2899299
36 1291 3.0 3.311989
36 1617 3.0 3.421035
36 1909 4.0 2.6969802
36 2012 1.5 2.5925908
36 2268 4.0 3.116072
36 2858 3.5 3.4075167
36 5299 2.0 2.6615996
36 7147 2.0 3.2453473
36 839 4.5 2.076756
36 4886 3.5 3.1363444
36 1 2.5 3.1180644
36 16 2.5 2.9894595
36 342 4.0 2.7790494
36 1682 2.5 3.0951037
36 2353 2.5 2.7265255
36 508 4.0 2.9561775
36 223 2.0 3.3303504
36 3751 3.0 2.8213315
36 6870 2.5 3.3433115
36 3988 1.0 2.209248
36 1320 2.0 2.701198
36 1371 1.0 2.5443192
36 3916 4.5 3.2549372
36 8798 3.0 3.1731741
36 30707 5.0 3.1758904
36 7143 4.5 3.0394197
36 8970 3.5 3.3683274
36 8981 3.0 3.1240244
36 30812 2.5 3.0781434
37 260 4.0 4.2161026
37 457 3.5 3.9998147
37 924 1.5 3.9978216
37 1136 5.0 4.0652075
37 5299 3.5 3.3714569
37 2054 2.0 2.616825
37 6365 3.0 3.3900404
37 72998 4.0 3.5772736
37 10 4.5 3.4087226
37 150 4.5 3.8085155
37 586 3.5 3.109277
37 2628 2.5 3.1371117
37 2918 4.5 4.016357
37 6333 3.5 3.6440594
37 6807 4.5 4.0796213
37 2042 4.0 2.4621906
37 4963 4.5 3.744721
37 44195 2.5 4.237587
37 5995 4.0 3.9726753
37 2857 2.0 3.5180392
37 2301 4.0 3.8462791
37 49272 4.5 3.738079
37 575 4.0 2.9656982
37 2470 3.5 3.3280284
37 4994 3.0 3.3159933
37 45722 3.5 3.0586267
38 1199 4.0 4.483251
38 3793 4.0 3.8435245
38 54995 5.0 4.483555
38 27611 4.0 4.5520163
38 27904 4.0 3.3930168
38 52281 5.0 4.5050335
38 55908 4.0 4.885212
39 32 4.0 2.9192123
39 1136 3.5 3.0659204
39 1200 1.5 3.1373012
39 1221 0.5 3.36976
39 1262 3.5 3.1971583
39 1732 4.0 2.7551076
39 2571 4.5 3.2767453
39 3703 3.5 3.1159084
39 2997 3.0 2.82809
39 60069 4.0 3.195362
39 108945 2.0 1.9654169
39 1213 1.0 3.273201
39 2502 3.5 2.923104
39 4011 3.0 2.8950453
39 3264 3.0 2.0875745
39 3704 3.0 2.1200018
39 71535 3.5 3.1036398
39 26614 3.0 3.2243624
39 47997 3.5 2.5477142
39 71530 3.5 2.5424862
39 88140 1.0 2.6207683
39 91658 1.0 2.9151318
40 1259 3.5 4.0433545
40 1732 3.0 3.6945534
40 2692 3.5 4.020417
40 2 4.0 3.1653478
40 1101 3.0 3.2741332
40 1721 3.0 3.3016713
40 1031 3.5 3.2049646
40 1230 3.0 4.095641
40 1282 3.0 3.8897145
40 163 4.0 3.5613232
40 2683 3.0 3.2093146
40 4993 5.0 3.9989812
40 6942 3.5 3.8655155
40 7293 2.0 3.4907174
40 2762 3.5 3.957216
40 59315 4.0 3.6905625
40 72998 4.0 3.5173028
40 73321 3.5 3.551709
40 79132 4.5 4.226444
