# userId itemId rating prediction
4 5014 4.0 3.5460844
4 5952 5.0 3.9327962
4 6565 4.0 3.7229152
4 6942 4.0 3.6354847
5 915 3.5 4.489849
5 839 1.0 3.1097543
5 2565 3.5 3.1234179
5 5364 5.0 3.013017
5 5570 5.0 4.0833335
5 27831 4.0 3.113261
5 31878 3.0 3.0103257
5 45720 4.0 2.4484656
6 1721 4.0 3.1979654
6 4306 3.5 3.5416937
6 2762 3.5 3.8629098
6 45499 3.5 3.1330023
6 74580 3.5 3.492833
6 74698 2.5 3.492833
6 79139 3.5 3.492833
6 81564 3.5 3.1813264
6 84637 4.0 2.978585
6 89745 4.0 3.4723203
6 90249 3.0 3.303318
6 90746 3.5 3.9973884
6 91978 3.0 3.5204787
6 93272 4.0 3.492833
6 95449 4.0 3.492833
6 101577 3.5 3.492833
6 102720 4.5 3.492833
6 103141 4.0 2.3946295
6 104211 3.5 3.492833
6 104841 3.0 3.1807537
6 105468 3.5 3.492833
6 105653 3.0 3.492833
6 106002 3.5 3.5728219
6 107436 4.0 3.492833
6 111362 4.0 3.6745896
6 112138 3.0 3.492833
6 112623 3.5 2.7032688
6 113071 2.0 3.492833
6 113348 1.0 3.492833
6 113604 2.0 3.492833
6 114795 4.0 3.492833
6 115664 2.5 3.492833
6 118696 2.5 2.645428
6 118997 0.5 3.6971831
7 592 4.0 3.8928545
7 2 4.0 3.8850594
7 34 3.0 4.0746884
7 48 3.0 3.4252288
7 266 3.0 4.0568123
7 339 5.0 4.0591545
7 440 4.0 3.8977585
7 16 3.0 4.3042145
7 21 3.0 4.2294354
7 158 3.0 3.5580082
7 160 4.0 3.2824802
7 174 4.0 3.9867709
7 196 4.0 3.5168102
7 249 4.0 4.1758447
7 282 5.0 4.1327653
7 293 4.0 4.5639067
7 328 4.0 3.8776982
7 362 5.0 3.9816415
7 383 3.0 3.9729142
7 416 4.0 3.562504
7 442 3.0 3.7819448
7 471 4.0 4.191128
7 587 3.0 3.9957855
7 616 5.0 4.298873
8 110 5.0 4.256797
8 260 5.0 4.5084066
8 457 5.0 4.348593
8 608 4.0 4.1643095
8 1210 5.0 4.2485065
8 1573 5.0 3.6386943
8 1580 4.0 3.9694943
8 1645 3.0 3.7728999
8 1909 5.0 3.608851
8 3527 4.0 3.7263005
8 1747 4.0 3.7482243
8 1246 5.0 4.2028284
8 2997 2.0 3.8750248
8 2762 3.0 4.294384
8 10 4.0 3.626169
8 165 4.0 3.8019493
8 40 4.0 3.492833
8 529 3.0 3.9208283
8 1131 3.0 4.2540545
8 1293 5.0 4.1907873
8 1302 4.0 3.414578
8 1408 3.0 3.8476348
8 1552 4.0 3.768249
8 1608 5.0 3.6141407
8 1674 5.0 3.939334
8 1682 4.0 4.0936446
8 2427 3.0 3.7068973
8 2952 4.0 4.1594787
8 3723 4.0 3.8342443
9 303 3.0 3.4087834
9 350 5.0 3.7779353
9 527 5.0 4.5434
9 592 3.0 3.5116644
9 593 4.0 4.295581
9 648 3.0 3.4279397
9 356 3.0 4.17297
9 417 4.0 2.9605331
9 440 3.0 3.512347
9 594 3.0 3.711105
9 62 5.0 3.9088879
9 316 3.0 3.6657672
9 11 4.0 3.9903455
9 277 4.0 3.3332272
9 357 5.0 3.7747808
9 468 4.0 3.3707721
9 520 3.0 3.2980912
9 539 5.0 3.8046505
9 540 3.0 3.2105649
9 4 3.0 3.302575
9 14 4.0 3.6521244
9 132 3.0 3.497153
9 140 3.0 2.9687119
9 168 4.0 3.005285
9 222 3.0 3.527272
9 246 3.0 4.150525
9 378 3.0 3.1140463
9 508 5.0 3.8228781
9 524 4.0 3.879744
9 653 3.0 3.4260712
9 1096 5.0 3.978004
10 50 5.0 4.4471517
10 318 3.5 4.2241507
10 527 4.0 4.175143
10 553 4.0 3.575097
10 1240 3.5 3.9261847
10 1259 4.0 3.8150692
10 1276 4.0 4.0784407
10 2542 4.0 3.964018
10 2580 3.5 3.863269
10 2692 4.0 4.23975
10 2804 4.0 4.244889
10 2912 4.0 4.2592587
10 2947 3.5 3.8802888
10 3424 4.0 3.6502075
10 3793 2.5 3.4054716
10 4086 2.0 3.461804
10 45 4.5 3.3811502
10 265 4.0 3.8721237
10 928 3.0 4.0665183
10 908 4.0 4.411645
10 1288 4.5 3.9978669
10 1961 3.5 3.872549
10 4306 3.5 3.7273169
10 6711 4.0 3.924704
10 4886 4.0 3.9153447
10 293 4.0 3.8574564
10 454 3.5 3.478709
10 1213 4.5 4.2763696
10 2278 4.0 4.1110516
10 2949 3.5 3.5415874
10 3252 3.5 3.9539444
10 246 3.5 4.240514
10 1084 3.5 4.098078
10 199 1.5 3.8326607
10 223 5.0 3.8927743
10 535 4.5 4.157313
10 931 3.5 3.5583897
10 1148 3.5 4.1772275
10 1188 4.5 3.8613176
10 1203 4.0 4.152934
10 1224 3.5 4.125529
10 1517 3.5 3.4003882
10 1643 3.5 2.9267118
10 2174 3.5 3.218126
10 2303 4.0 4.711615
10 2502 3.0 4.079593
10 2795 3.5 3.4166217
10 3000 3.5 3.859833
10 3098 4.0 4.1274652
10 3360 5.0 3.8305323
10 4036 1.5 3.2609031
10 4855 3.0 4.0729833
10 4979 4.5 3.5991611
10 5013 4.0 3.7561383
10 5349 4.0 3.8242047
10 5464 4.0 3.5782962
10 6306 4.5 3.5255396
10 6331 3.5 4.221755
10 6790 2.5 3.3922787
10 7569 2.5 3.333571
10 8464 4.0 3.6366289
11 1208 5.0 4.1146483
11 1220 4.0 3.5009491
11 2959 4.0 4.3117023
11 16 4.0 3.1243987
12 593 5.0 3.8571253
12 1242 2.0 3.828129
12 5364 2.0 3.3176093
12 5445 3.0 3.341333
12 5422 2.0 3.5546865
13 48 4.0 3.2148054
13 595 5.0 4.0485554
13 596 4.0 3.683893
13 2302 4.5 3.921402
13 3481 4.0 4.0460606
13 3897 4.0 4.2447853
13 4306 4.5 4.2011514
13 344 3.5 3.3816159
13 6539 4.5 4.110379
13 27706 3.0 3.4730265
13 5377 3.5 4.0525827
13 38 3.0 5.0
13 145 3.0 3.559319
13 435 2.0 2.744319
13 837 3.5 3.419438
13 1005 3.0 2.679067
13 1917 3.5 3.246082
13 2059 3.5 3.0595772
13 2092 3.0 2.351429
13 2152 3.0 3.492833
13 3114 4.0 4.165288
13 3969 4.0 3.6975412
13 4308 5.0 3.634244
13 4639 3.0 3.1935554
13 5444 3.0 3.6433926
13 5810 4.0 3.8272653
13 6593 3.5 3.5999763
13 7045 3.5 3.7438076
13 7164 3.5 2.9469714
13 8643 3.0 3.492833
13 32289 2.5 3.492833
13 35836 4.0 4.0013313
13 44555 5.0 4.280693
13 45517 4.0 3.4510012
13 45726 3.5 3.246494
13 48522 5.0 3.492833
13 53121 3.5 2.655851
13 53956 3.5 3.492833
13 55052 4.5 3.8413694
13 55363 4.0 3.993248
13 56367 4.0 3.7488596
13 56949 3.5 3.3022022
13 59014 0.5 2.8607228
13 59333 2.0 2.9651282
13 61024 1.0 4.3547125
13 68135 3.5 4.7105265
13 68194 4.0 3.5246933
13 68554 2.0 3.1445217
13 69253 2.5 3.492833
13 69644 3.5 2.9255252
13 72226 3.0 3.9835982
13 72919 2.5 3.492833
13 74508 4.5 3.492833
14 296 4.0 4.5112166
14 480 5.0 3.894731
14 261 5.0 4.1543975
14 597 3.0 3.6178079
14 316 3.0 3.6967654
14 345 3.0 4.2516975
14 11 4.0 4.0041485
14 21 4.0 4.223816
14 165 2.0 3.795345
14 292 3.0 3.5705621
14 374 3.0 2.7337592
14 587 3.0 3.7775552
14 529 4.0 4.43354
14 168 3.0 3.027942
14 452 4.0 4.4444437
15 32 4.0 3.964489
15 457 5.0 4.0887218
15 474 3.0 3.5063457
15 480 4.0 3.7768133
15 924 3.0 3.813993
15 1036 5.0 4.1773763
15 1092 2.0 3.4447923
15 1097 3.0 3.6936922
15 1240 3.0 3.8379922
15 1253 4.0 3.7040126
15 1291 3.0 4.2232146
15 1374 5.0 3.7975037
15 1573 5.0 3.5385356
15 2407 3.0 3.3593616
15 1375 3.0 3.437474
15 2406 3.0 3.526769
15 928 5.0 4.1943464
15 1288 5.0 4.3031874
15 1087 4.0 3.492833
15 2174 4.0 3.17427
15 2300 5.0 3.634937
15 919 5.0 3.9973087
15 930 4.0 4.2850904
15 946 3.0 3.918727
15 1217 3.0 4.564856
15 1260 5.0 4.521616
15 1340 5.0 3.6959743
15 1873 5.0 4.195279
15 1938 5.0 4.5377407
15 1939 3.0 4.0831976
15 2075 2.0 3.5
15 2203 4.0 4.475578
15 2519 5.0 3.1748285
15 2551 2.0 4.21175
15 2633 5.0 3.420421
15 2644 4.0 3.505491
15 2654 4.0 3.991222
15 2967 4.0 3.8721082
15 3075 2.0 3.8629076
15 3089 1.0 4.0588446
15 3365 3.0 4.009742
16 260 5.0 4.84783
16 608 4.0 3.7049167
16 7 4.0 3.0073857
16 17 3.0 3.7910464
16 62 3.0 3.811544
17 135 2.0 2.497292
17 1027 0.5 1.40011
18 260 5.0 4.972737
18 296 5.0 4.8478394
18 2028 5.0 4.9088683
18 4973 5.0 4.868932
18 2762 4.5 4.8541875
18 1193 5.0 4.924711
18 761 2.0 3.5431602
18 2183 5.0 4.7059746
18 27773 5.0 4.8415527
19 1092 4.0 3.7050045
19 3578 4.0 4.258913
19 1653 4.5 4.154265
19 163 3.5 3.7534523
19 47 4.5 4.3499255
19 150 4.0 4.088256
19 5418 4.0 4.095461
19 6874 4.0 4.1963587
19 7361 4.5 4.524298
19 4963 4.0 4.19465
19 6016 4.5 4.4532933
19 784 1.0 2.955042
19 3081 3.5 3.9464002
19 33794 4.0 4.2234087
19 44191 2.0 4.2578287
20 1220 3.0 4.1221337
20 2791 3.0 4.000484
20 1213 5.0 4.127663
20 1917 4.0 3.2987194
21 5 4.0 3.6641023
21 25 4.0 4.1940413
21 376 3.0 3.8860037
21 647 4.0 4.059684
21 661 5.0 3.3825884
21 786 3.0 3.4543204
22 110 0.5 4.0306706
22 589 1.0 3.404501
22 780 4.0 3.1402874
22 1 4.0 3.7087994
22 2699 2.5 2.5102997
22 6953 5.0 3.5178769
22 5810 5.0 2.6436753
22 724 3.0 2.9685361
23 780 3.0 4.0101757
23 1129 3.0 4.3511624
23 1321 5.0 4.1302214
23 1527 3.0 4.16363
23 1617 3.0 4.522293
23 2288 5.0 4.425982
23 2701 3.0 2.6164477
23 2916 5.0 4.0658813
23 329 3.0 3.758576
23 344 2.0 3.6804945
23 434 4.0 3.6340075
23 442 3.0 3.5908566
23 3418 3.0 3.8890004
23 1385 5.0 3.9511306
23 1544 3.0 3.5718946
23 1590 4.0 3.6525633
23 1717 3.0 3.11913
23 1862 3.0 2.656248
23 1882 3.0 2.84104
23 1973 4.0 2.947015
23 1987 3.0 3.492833
23 3257 3.0 3.4025738
24 736 2.0 3.852708
24 1678 5.0 4.440958
24 485 2.0 3.2578928
24 246 5.0 4.699628
24 991 4.0 4.5795217
24 1051 4.0 4.1330385
24 1399 4.0 4.477488
24 1508 3.0 3.492833
25 2701 1.0 3.0320148
25 2716 4.0 4.0972047
25 7 4.0 3.9799817
25 2013 4.0 4.1328244
25 2276 3.0 3.492833
25 2688 5.0 3.06671
25 2739 4.0 3.9539986
25 2881 5.0 3.8674667
26 50 5.0 4.27799
26 110 5.0 4.1787453
26 589 5.0 3.8101625
26 592 3.0 3.402046
26 150 4.0 3.831937
26 434 3.0 3.1262877
27 2003 4.5 3.4791112
27 5014 4.0 4.2623124
27 1223 3.5 4.30786
27 2300 4.0 3.9939237
27 2004 2.5 3.0518157
27 5419 1.0 2.5990841
27 6264 2.5 3.3738065
27 63082 5.0 4.20967
28 260 2.0 3.268403
28 1278 4.0 3.6608107
28 1356 2.0 3.0697854
28 2628 2.0 2.6066723
28 2770 3.0 2.7085998
29 3362 4.0 4.90665
29 3108 5.0 3.792206
29 1093 4.0 3.754242
29 781 4.0 4.4284334
29 1273 5.0 5.0
29 2731 4.0 5.0
29 2857 5.0 3.6941912
30 432 4.0 2.8704922
30 364 4.0 4.048436
30 500 3.0 3.7107217
30 266 5.0 3.6351948
30 356 5.0 4.0567126
30 377 4.0 3.923717
30 440 5.0 3.5601811
30 588 5.0 3.9554288
30 47 5.0 4.4048276
30 196 5.0 3.1507592
30 353 4.0 3.6966767
30 355 3.0 2.6372778
30 368 4.0 3.5058644
30 380 4.0 3.705817
30 454 3.0 3.7231793
30 516 3.0 3.1840427
30 539 4.0 3.6902945
30 223 4.0 4.1833215
30 288 1.0 3.350449
30 519 1.0 2.5173411
30 71 4.0 1.6815912
30 502 2.0 2.80298
31 32 4.0 3.9689035
31 50 2.0 4.2290435
31 198 5.0 2.738622
31 303 4.0 2.5755682
31 366 1.0 1.99699
31 367 0.5 2.59868
31 457 3.0 3.641798
31 527 3.0 3.9582071
31 541 5.0 3.873016
31 593 4.0 3.8318968
31 913 5.0 4.3137827
31 996 3.0 2.5962436
31 1089 4.0 3.7030847
31 1219 4.0 3.8266568
31 1221 5.0 4.050854
31 1257 4.0 3.2857163
31 1258 5.0 3.5637789
31 1265 4.0 3.6189475
31 1278 4.0 3.7320244
31 1283 0.5 3.3699155
31 1321 4.0 3.4668252
31 1347 3.0 2.8970423
31 1356 2.0 3.0358477
31 1358 4.0 3.2009726
31 1374 3.0 3.4173172
31 1527 3.0 3.7152247
31 1625 3.5 3.7298405
31 1982 5.0 3.3864763
31 1997 5.0 3.6004484
31 2167 3.0 2.8122141
31 2401 2.0 3.153853
31 2947 2.0 3.627737
31 2951 4.0 3.640898
31 3272 3.0 3.5353973
31 3471 3.5 3.9553685
31 4037 5.0 3.469892
31 349 2.0 3.2377856
31 1653 3.0 3.266518
31 1721 1.0 2.9735317
31 1777 1.0 3.262573
31 2115 2.0 3.3596032
31 3623 1.0 2.4517398
31 3996 3.5 3.607151
31 377 4.0 3.224843
31 1031 3.0 2.5491972
31 1059 2.0 3.3919291
31 1247 4.0 3.6639416
31 180 0.5 3.2771564
31 441 3.0 3.1744678
31 1288 4.0 3.664271
31 2124 3.0 2.8614204
31 2302 2.0 3.291939
31 2395 5.0 3.7765625
31 3160 4.0 3.0737486
31 3897 3.0 3.2527258
31 5952 0.5 4.1640835
31 3744 0.5 2.2302556
31 4310 4.0 2.0957208
31 1 3.0 3.3835971
31 165 3.0 2.985154
31 464 3.0 2.098293
31 485 3.0 2.6321454
31 516 0.5 2.0662155
31 1263 5.0 3.463442
31 1411 4.0 3.4566789
31 1608 3.0 2.903803
31 2150 3.0 3.3315656
31 2278 3.0 3.7570927
31 2949 5.0 3.118926
31 3723 2.0 2.8645968
31 300 4.0 3.6995287
31 446 0.5 3.1364865
31 653 0.5 2.7599347
31 551 3.0 3.3255336
31 923 4.5 4.393971
31 1203 2.0 3.9440207
31 1228 5.0 3.5820348
31 1231 4.5 3.6745334
31 2231 3.0 3.4646308
31 2700 4.0 3.7559953
31 4848 5.0 3.2647479
31 5418 4.0 3.46436
31 5464 0.5 3.2305565
31 5679 2.5 3.5281339
31 6003 4.5 3.4778345
31 6539 3.0 3.5002058
31 8665 5.0 3.330927
31 32587 3.5 3.7994156
31 435 0.5 2.0217323
31 2123 2.0 2.1337051
31 2138 5.0 3.0659688
31 4308 3.0 2.9396515
31 4963 3.0 3.1916149
31 26 2.0 2.925119
31 306 2.0 3.599896
31 253 3.0 3.0503306
31 1260 4.0 3.7771213
31 1267 3.0 3.7647634
31 1284 5.0 3.5124521
31 1941 2.0 2.5205638
31 2010 4.0 3.52793
31 2186 4.0 3.5195436
31 2633 2.0 3.0471408
31 832 2.0 3.3363163
31 2094 2.0 2.4383848
31 111 4.5 3.9741354
31 6016 5.0 3.90452
31 1339 1.0 3.1689384
31 2702 5.0 2.5805497
31 3016 4.5 2.681214
31 1010 0.5 2.5257347
31 6979 2.5 3.445846
31 33166 2.0 3.3704143
31 1235 0.5 3.6303368
31 2731 2.0 4.445791
31 216 3.0 2.86432
31 20 1.5 2.2358642
31 322 0.5 2.495509
31 326 2.0 3.503618
31 1011 0.5 1.7288702
31 1025 3.0 2.860561
31 1076 3.0 3.8763006
31 1222 5.0 3.2678702
31 1587 5.0 3.385562
31 1665 0.5 3.0768952
31 1672 0.5 3.104902
31 1801 0.5 2.6419473
31 1834 4.0 3.46617
31 1866 3.0 1.5131123
31 1920 0.5 1.9632459
31 1999 2.0 2.743003
31 2027 0.5 2.2805338
31 2031 0.5 2.6730945
31 2066 4.0 4.6861906
31 2077 2.0 3.492833
31 2109 2.0 3.428227
31 2176 4.0 2.5369744
31 2282 4.0 2.7979522
31 2356 1.5 1.7285125
31 2385 4.0 1.6415279
31 2399 0.5 2.1008103
31 2403 0.5 3.3085272
31 2583 4.0 3.593557
31 2606 4.0 1.6013234
31 2694 0.5 2.6226828
31 2726 5.0 4.139769
31 2730 4.0 3.6798062
31 2788 4.0 3.1892614
31 2965 0.5 3.492833
31 3013 2.5 2.8912117
31 3030 5.0 4.0749907
31 3039 1.0 3.4346943
31 3067 4.0 3.1510518
31 3093 4.5 2.948536
31 3143 4.0 3.8954718
31 3175 3.0 3.4592717
31 3200 1.0 3.492833
31 3238 4.5 1.755948
31 3301 0.5 3.183214
31 3364 5.0 3.1374044
31 3627 3.0 3.2407088
31 3683 3.5 4.0400424
31 3698 1.0 2.9827135
31 3704 2.0 2.873658
31 3840 2.0 4.4917216
31 3873 5.0 2.8522313
31 3892 3.0 3.492833
31 4029 3.0 3.6223953
31 4033 2.0 3.3749776
31 4047 2.0 3.6018724
31 4064 5.0 3.492833
31 4113 0.5 4.6530614
31 4210 3.0 2.8768408
31 4255 5.0 1.4347974
31 4387 2.0 2.928449
31 4437 3.0 3.7324564
31 4488 4.0 3.6419528
31 4515 0.5 3.492833
31 4533 4.0 3.304948
31 4624 0.5 3.3240912
31 4640 5.0 3.1001177
31 4654 3.0 2.6671884
31 4710 4.0 3.492833
31 4791 1.0 3.7813423
31 4842 3.0 2.7995257
31 4954 3.0 2.4934294
31 4958 0.5 2.38797
31 5010 2.0 3.032438
31 5093 0.5 1.7061032
31 5102 0.5 2.3996143
31 5146 4.0 2.751121
31 5184 4.5 3.492833
31 5249 5.0 3.492833
31 5325 4.0 2.9987762
31 5329 2.0 2.6635218
31 5388 1.0 3.1548378
31 5401 2.0 2.2824478
31 5479 4.5 2.9049118
31 5507 0.5 2.1273582
31 5509 5.0 3.492833
31 5522 4.5 3.492833
31 5602 3.5 3.3792586
31 5653 5.0 3.492833
31 5867 4.0 3.492833
31 5881 2.0 2.1346133
31 5908 4.5 3.492833
31 5944 0.5 3.0859876
31 5965 3.0 3.492833
31 6021 3.0 3.492833
31 6062 3.0 2.7402232
31 6132 5.0 2.7796443
31 6148 5.0 3.492833
31 6219 5.0 3.492833
31 6242 5.0 3.7550368
31 6379 2.0 2.9075897
31 6387 1.5 2.6596975
31 6401 3.0 3.492833
31 6537 2.5 2.882729
31 6630 0.5 3.492833
31 6741 3.0 3.492833
31 6742 0.5 3.492833
31 6757 4.0 3.492833
31 6818 4.5 4.5628004
31 6947 4.5 3.3900454
31 7104 3.5 3.492833
31 7235 5.0 2.7574909
31 7278 5.0 3.492833
31 7317 0.5 2.6419563
31 7318 1.5 3.1978502
31 7335 5.0 3.492833
31 7387 5.0 3.5342631
31 7418 3.0 3.492833
31 7460 5.0 2.5059476
31 7482 3.5 3.4663897
31 7586 5.0 3.492833
31 7981 4.5 2.894326
31 8095 4.0 3.492833
31 8141 4.0 3.492833
31 8142 5.0 3.492833
31 8493 0.5 2.8310668
31 8512 3.0 3.492833
31 8618 3.5 3.0675645
31 8746 4.0 3.492833
31 8751 5.0 3.492833
31 8798 5.0 3.7691698
31 8879 3.5 3.671302
31 8914 5.0 3.4116325
31 8955 3.5 3.492833
31 26349 4.5 3.492833
31 26350 5.0 3.492833
31 31101 3.5 3.492833
31 32029 2.0 2.886414
31 32892 4.5 3.492833
31 33834 5.0 3.2142155
31 37733 5.0 3.3807466
31 41569 4.0 3.0861962
31 47830 1.5 3.492833
31 47894 4.5 3.492833
31 49272 2.5 3.1961806
32 432 4.0 2.7453017
32 1210 5.0 4.310312
32 1304 3.5 4.1153045
32 1610 3.5 3.7560396
32 2968 4.5 3.7699518
32 4085 4.0 3.8320644
32 2 3.5 3.4314127
32 1101 4.5 3.4220114
32 1721 3.5 3.2176855
32 2384 3.5 3.7136362
32 236 3.5 3.2864575
32 4886 4.5 3.825823
32 1393 3.5 3.5906785
32 1957 4.5 4.122394
32 2352 3.5 3.987506
32 1663 4.0 3.3789623
32 5445 3.5 3.8371832
32 2137 3.0 3.5151825
32 2324 4.5 4.295808
32 2469 4.5 3.052869
32 3255 3.0 3.5921795
32 7263 4.5 4.116935
33 1282 3.0 3.563077
33 158 4.0 2.9431853
33 3977 4.5 2.574412
33 35957 2.5 2.9400556
33 39435 4.0 2.5834696
34 432 3.0 2.465192
34 316 4.0 3.3229012
34 317 3.0 2.9316964
34 380 3.0 3.2759254
35 1240 4.5 3.838475
35 2028 4.5 4.044078
35 736 2.5 3.2745006
35 7153 4.0 4.265076
35 1722 3.0 3.0238898
35 2353 3.5 3.3731792
35 145 4.0 3.2382598
35 6377 3.0 3.9294567
36 110 5.0 3.6422098
36 457 4.0 3.3948658
36 474 2.5 3.0694757
36 589 2.0 3.1469038
36 590 4.0 3.1213324
36 592 3.0 2.6947787
36 593 4.5 3.8442888
36 1358 3.0 3.62345
36 1610 2.5 3.2281098
36 2012 1.5 2.5890632
36 2268 4.0 3.2539797
36 3793 2.5 2.6835537
36 5218 4.0 3.0999167
36 5299 2.0 2.7109063
36 1485 1.0 2.43067
36 1961 3.5 3.2829664
36 4306 2.0 3.3774178
36 5952 4.0 3.71607
36 47 5.0 3.499539
36 150 4.5 3.2811418
36 370 1.5 2.3430598
36 381 5.0 2.675252
36 2763 2.5 2.8909738
36 805 3.5 3.343174
36 2700 0.5 2.8264272
36 3421 0.5 3.1518962
36 4226 0.5 3.44541
36 19 2.5 2.0922208
36 5377 3.0 2.9081457
36 4896 3.5 2.9947777
36 6377 3.0 3.273143
36 1027 2.0 2.74386
36 4995 4.5 3.4953005
36 2953 0.5 1.8124985
36 4223 3.0 3.0688462
36 4720 3.0 3.0161688
36 5010 5.0 3.3292534
36 8798 3.0 3.0889137
36 33493 2.0 2.6710355
36 33679 4.5 2.7643838
36 4225 2.0 2.1427932
36 4646 1.5 3.492833
36 4880 4.0 3.3551033
36 5064 2.5 3.4395025
36 5991 3.0 3.302166
36 6385 4.0 2.758398
36 7579 2.0 3.492833
36 8132 5.0 3.0903974
36 8784 2.5 2.7838073
36 8981 3.0 3.4918501
37 1197 5.0 4.1769333
37 3578 3.0 3.9947653
37 500 3.5 3.6571429
37 736 2.5 3.4204605
37 5299 3.5 3.3267725
37 2054 2.0 2.5881233
37 1961 4.0 4.046379
37 5446 2.0 3.9889145
37 5952 5.0 4.399188
37 2918 4.5 3.968047
37 2502 5.0 4.2347593
37 6807 4.5 3.9164712
37 8368 4.0 3.800542
37 8874 4.0 3.9661183
37 104 3.5 3.47514
37 6377 4.5 4.0344768
37 41566 2.5 3.3925486
37 2657 1.0 3.3637826
37 4995 5.0 4.0403023
37 5378 3.0 3.4435654
37 56174 3.0 3.2540486
37 1927 2.5 4.6015606
37 2470 3.5 3.2709985
37 6373 4.0 3.1721706
37 8644 3.5 3.3579438
37 52245 4.0 3.1312146
37 71535 5.0 3.860067
38 32 4.5 4.2397995
38 260 4.5 4.616302
38 7153 5.0 4.483048
38 2959 5.0 4.631006
38 60069 4.5 4.44235
38 59315 4.5 4.109488
38 79132 5.0 4.5454574
38 3108 4.0 4.021869
38 5618 4.5 4.2396646
38 6333 4.0 3.9066305
38 849 3.0 3.3913445
38 1882 3.5 2.5172844
38 54995 5.0 4.1005955
38 7254 4.0 3.7884188
38 2641 4.0 3.2237222
38 27904 4.0 3.661153
38 51709 4.5 4.1562824
38 52281 5.0 4.069873
38 55908 4.0 4.8112345
39 32 4.0 3.07545
39 527 3.0 3.309055
39 1527 3.0 2.959426
39 1732 4.0 2.6425521
39 2011 4.0 2.6084166
39 2858 3.0 3.3017943
39 2762 1.0 3.0350635
39 97913 3.0 2.1033463
39 4011 3.0 3.1371336
39 919 3.0 3.31701
39 44191 4.5 2.762898
39 88140 1.0 2.6540544
40 1197 3.5 4.395764
40 1261 2.0 4.108489
40 1580 3.5 3.809358
40 2571 3.0 4.4431868
40 2692 3.5 4.067147
40 2987 4.5 3.765662
40 3424 0.5 3.4685702
40 5218 3.0 3.5305603
40 588 4.5 3.7647736
40 4306 2.0 3.9601479
40 6711 4.0 4.1589127
40 6863 4.0 3.4391162
40 2719 4.0 2.3400438
40 59315 4.0 3.9262722
40 74458 4.5 4.0715976
40 80615 4.0 3.492833
40 89745 4.0 3.6482801
40 103253 3.5 3.1898954
40 111759 4.5 3.608128
40 112623 4.0 2.8677871
40 1 3.5 4.1548595
40 150 3.5 4.162397
40 353 5.0 3.4335504
40 471 4.0 3.5488002
40 2918 4.5 4.0340466
40 223 4.0 3.9041178
40 4011 4.5 4.0043516
40 5989 3.5 3.937508
40 6333 4.0 3.7809153
