# userId itemId rating prediction
10 1090 2.5 3.8047535
10 1225 3.5 4.027971
10 2918 3.5 4.0803227
10 508 2.0 3.7583046
10 1125 3.0 3.5476413
10 1179 3.5 3.6487343
10 1223 3.5 4.327827
10 1289 4.0 3.8864133
10 1663 3.5 3.3876574
10 1673 4.0 3.6939983
10 1945 4.0 3.712955
10 2144 3.0 3.2350075
10 2160 3.5 3.7991889
10 2184 4.0 3.2442641
10 2700 4.5 3.560439
10 3052 4.5 3.8987894
10 3317 4.0 3.7938097
10 3504 4.0 4.2669253
10 3552 4.0 3.6683054
10 5292 3.5 3.6819572
10 5418 4.0 3.9228122
10 5618 4.5 3.9223003
10 5669 4.0 3.4489174
10 5679 4.0 3.5057387
10 5989 3.5 3.5864987
10 7073 4.5 3.5945687
10 7256 4.5 3.8442423
10 7438 3.5 3.8505101
10 8636 4.0 3.4799411
10 8807 4.5 3.505461
10 8874 3.5 3.956958
10 27706 3.5 3.8582711
10 30810 4.0 4.075552
11 1537 2.5 3.958662
12 1193 4.0 3.7503805
12 2422 1.0 1.6903073
12 5225 4.0 4.32292
12 5377 4.0 3.0292892
12 5415 1.0 2.0526996
12 5968 2.0 3.4892275
13 838 4.5 4.119648
13 1028 3.0 3.899622
13 2014 2.5 3.6280916
13 2096 4.0 4.159301
13 7293 3.5 3.8312566
13 4886 4.0 4.132574
13 586 4.0 3.4322724
13 1203 5.0 4.417914
13 965 4.0 3.8370712
13 986 3.5 3.5924509
13 1033 4.0 3.8389292
13 1588 3.5 2.7136946
13 1848 2.0 4.1226788
13 2082 3.5 3.3605664
13 2138 5.0 3.968815
13 2142 3.5 3.3118975
13 2355 4.0 3.7783382
13 3945 3.5 3.4892275
13 4386 4.0 3.2670732
13 4519 3.5 3.1864345
13 6485 3.0 3.4892275
13 6624 4.0 3.116131
13 7444 4.0 3.2438185
13 8221 4.0 3.4892275
13 8360 3.5 3.7971709
13 31193 4.0 3.4892275
13 32770 4.0 3.4892275
13 39183 4.0 3.788287
13 46062 3.5 3.4892275
13 46578 4.0 4.0660667
13 50601 3.5 4.2534614
13 56152 3.5 3.7901418
13 58078 4.0 3.4892275
13 58347 4.0 3.4892275
13 58803 3.0 3.7063527
13 59141 4.0 3.4892275
13 59784 3.0 3.4989717
13 60141 3.5 3.4892275
13 62999 3.5 3.7823882
13 63540 2.5 3.4892275
13 63859 3.0 3.337878
13 66934 5.0 4.1990414
13 68954 5.0 4.286554
13 69122 5.0 4.154328
13 77264 4.0 3.4892275
14 2 4.0 3.51773
14 339 3.0 3.8748
14 356 4.0 4.1873903
14 377 3.0 3.7357886
14 10 3.0 3.6393075
14 208 3.0 3.1595209
14 237 4.0 3.6147008
14 361 4.0 3.4321713
14 434 2.0 3.3192089
14 468 4.0 3.3760118
14 539 4.0 3.9519932
14 586 3.0 3.3407588
14 161 4.0 4.090439
14 246 5.0 4.476987
14 300 4.0 4.109318
14 31 3.0 3.4170597
14 247 4.0 4.123939
15 592 5.0 3.613684
15 648 3.0 3.6589003
15 913 3.0 4.1884217
15 968 1.0 3.9861593
15 1197 5.0 4.254898
15 1199 5.0 4.128752
15 1262 4.0 4.3965373
15 1270 5.0 3.9981825
15 2000 3.0 3.7419465
15 36 4.0 3.8547978
15 2728 5.0 4.2145243
15 903 5.0 3.7580943
15 671 5.0 3.8607388
15 910 5.0 4.474652
15 942 4.0 4.6131487
15 943 2.0 3.8569407
15 957 5.0 3.4892275
15 1348 5.0 3.8913302
15 2206 3.0 4.2256393
15 2362 5.0 3.4892275
15 2366 5.0 4.109364
15 2525 4.0 2.6111138
15 2531 2.0 2.6828167
15 2653 3.0 3.4892275
15 2848 4.0 3.4892275
16 648 4.0 3.8227794
16 736 3.0 3.3827033
16 782 1.0 2.574447
17 1378 1.0 2.589065
17 3252 4.5 2.9856048
17 1680 2.0 2.2145126
17 2501 5.0 3.7533653
18 1196 5.0 4.9023724
18 1219 5.0 4.6849155
18 908 5.0 5.0
18 3949 5.0 5.0
18 4993 5.0 4.932257
18 3498 4.0 4.53055
18 904 4.5 4.7723694
18 111 3.0 4.883212
18 5995 5.0 4.783225
18 8014 5.0 4.063263
18 30749 5.0 4.848474
19 6 4.0 4.2004857
19 110 4.0 4.3911777
19 318 3.5 4.7425485
19 3147 4.0 4.080961
19 1230 4.0 4.088715
19 3949 4.0 4.2484465
19 4306 4.0 4.0057673
19 2762 4.5 4.0467916
19 370 3.5 2.9670534
19 1552 3.5 3.5060596
19 151 4.0 3.7397444
19 6333 4.0 3.6678865
19 5378 4.0 3.4964476
19 42004 5.0 4.2472224
19 44761 3.0 4.494328
20 350 4.0 3.8097663
20 527 4.5 4.614325
20 1258 5.0 4.2766595
20 2571 5.0 4.3485436
20 594 4.0 3.9096093
20 1961 3.5 4.3270946
20 4886 5.0 4.283246
20 2706 3.0 3.4898872
21 32 4.0 4.185692
21 608 4.0 4.528301
21 832 5.0 3.8071342
21 784 2.0 3.1043186
21 628 4.0 4.0731063
21 802 4.0 3.5571544
22 260 0.5 3.9589894
22 1210 0.5 3.700631
22 762 3.0 2.2153609
22 3101 4.0 3.614076
22 4643 2.5 2.5833306
22 344 4.5 3.1116595
22 1367 1.5 4.0729284
22 3988 1.5 2.9202971
22 53318 5.0 3.7500377
22 54190 4.5 3.4892275
23 457 5.0 4.554516
23 1573 4.0 3.8561022
23 1610 5.0 4.368029
23 1876 3.0 3.5731325
23 1994 5.0 4.390077
23 153 2.0 3.328259
23 1377 2.0 3.7317593
23 163 2.0 3.9777737
23 316 4.0 3.7845266
23 2719 3.0 2.9478245
23 466 3.0 3.5844533
23 2699 5.0 3.0425758
23 1690 4.0 3.517175
23 327 4.0 2.8763738
23 1389 3.0 2.4729702
23 1586 3.0 3.5633426
23 2616 2.0 3.1725845
23 2717 3.0 3.4567485
23 3082 4.0 3.8537588
23 3208 3.0 2.9730363
23 3354 3.0 2.9194505
24 780 1.0 3.9143484
24 1617 5.0 4.9547915
24 17 5.0 4.4545937
24 144 4.0 3.923393
24 647 5.0 4.2977276
24 1094 5.0 3.9654353
24 778 3.0 4.5486774
24 1673 4.0 4.196787
24 585 4.0 3.1804178
24 800 4.0 4.600174
25 1270 4.0 4.7012796
25 3160 4.0 4.287339
25 2702 3.0 3.7196736
25 2714 4.0 5.0
25 2724 4.0 3.377599
25 2734 4.0 4.521793
25 2770 3.0 3.7951767
26 32 3.0 3.9756012
26 457 4.0 4.296665
26 593 5.0 4.2923517
26 339 3.0 3.9159684
26 597 3.0 3.783294
26 454 4.0 3.780416
26 587 3.0 3.8468518
26 225 3.0 3.7656152
27 1089 5.0 4.2811265
27 58559 5.0 4.5447264
27 1148 4.0 4.560367
27 3052 4.0 3.9550183
27 3751 4.0 3.6508915
27 986 3.5 3.7010865
27 45728 4.0 4.16295
27 2706 5.0 3.718559
27 3959 4.0 4.616114
27 4754 5.0 4.3694305
27 6979 4.0 4.3254356
27 64285 4.0 3.4892275
27 64957 4.0 3.6625953
28 1374 2.0 2.8977025
28 1376 2.0 2.707177
28 1682 3.0 2.8088005
28 2289 5.0 3.935995
28 1373 1.0 2.6523168
29 750 5.0 4.795009
29 1259 5.0 4.501323
29 1270 3.0 4.3277626
29 1997 5.0 4.3511295
29 3699 4.0 4.548559
29 412 3.0 5.0
29 2424 5.0 3.287024
29 969 5.0 4.2180243
29 2023 4.0 3.8803477
29 1235 4.0 4.133004
29 1292 4.0 4.111792
29 1541 5.0 4.5126066
29 2859 5.0 4.473194
29 3196 4.0 4.7911057
30 303 4.0 3.5080962
30 457 4.0 4.3204784
30 553 5.0 3.8575864
30 589 5.0 4.2757277
30 593 4.0 4.531077
30 112 4.0 3.67317
30 165 3.0 3.8165076
30 282 5.0 3.7228558
30 293 3.0 4.3354063
30 315 4.0 3.0712607
30 344 5.0 3.4359775
30 383 3.0 3.4086738
30 410 4.0 3.2466328
30 415 3.0 3.4892275
30 442 3.0 3.5318758
30 466 2.0 3.1819432
30 520 2.0 3.2543688
30 371 3.0 3.8648853
30 455 1.0 2.9677153
30 524 5.0 3.9758155
30 551 4.0 3.9003065
30 435 4.0 2.6372578
30 420 3.0 2.9281812
30 490 3.0 3.9820423
30 537 4.0 3.5528738
30 550 4.0 3.095132
31 110 3.0 3.8680518
31 648 3.0 2.7217767
31 780 2.0 3.1343136
31 1129 5.0 3.5108955
31 1196 4.5 4.0114193
31 1210 3.0 3.9575388
31 1215 4.0 3.5143719
31 1240 3.0 3.7005346
31 1261 4.0 3.0630052
31 1276 5.0 3.6407073
31 1291 4.0 3.5899117
31 1394 5.0 3.7379222
31 1500 3.0 3.462088
31 1645 1.0 3.1438138
31 2000 5.0 3.0935953
31 2011 3.0 3.098843
31 2542 3.0 3.5132818
31 2580 4.0 3.0007365
31 2901 4.0 3.8460436
31 3476 2.0 2.9770188
31 3702 3.5 3.0413976
31 3735 3.5 3.504684
31 3836 4.5 3.1996834
31 3839 4.0 3.4892275
31 5060 4.5 3.4144795
31 2067 4.0 3.2706034
31 2291 3.0 3.12115
31 2712 5.0 2.8388596
31 588 2.0 2.9308844
31 920 0.5 2.9901729
31 1035 0.5 3.2415118
31 316 3.0 2.6983352
31 782 4.0 2.5039196
31 3949 4.0 3.8466089
31 4306 1.0 3.2506354
31 6863 2.0 3.0070639
31 6283 3.0 3.4555674
31 2762 0.5 3.7619472
31 10 2.0 3.0422525
31 16 5.0 3.2434642
31 21 3.0 3.5183368
31 293 1.5 3.6190548
31 370 1.0 2.7141578
31 374 0.5 1.987658
31 471 4.5 3.31741
31 1213 5.0 3.5935588
31 1393 0.5 2.9628556
31 1459 3.0 2.8857834
31 1552 0.5 2.878616
31 1687 0.5 3.1256323
31 1960 3.0 2.9787843
31 2058 2.0 3.3860133
31 140 0.5 1.9668343
31 223 2.0 3.6875083
31 1079 4.0 3.3789892
31 1921 4.0 3.4542847
31 2502 4.0 3.3213382
31 2599 4.5 3.4496193
31 3317 2.0 3.479525
31 3421 4.0 2.901397
31 4034 4.0 3.6595356
31 5445 2.0 3.4641747
31 5618 3.5 3.724828
31 6104 4.0 3.567819
31 1193 4.5 3.9240553
31 313 0.5 2.46946
31 986 1.0 2.3713472
31 2082 0.5 2.1592467
31 2761 4.0 3.1494136
31 1348 4.0 3.5184891
31 1690 2.0 2.7322698
31 2551 5.0 3.309042
31 3089 4.5 3.7035656
31 327 0.5 1.9951881
31 1831 0.5 2.352522
31 3269 0.5 2.3224058
31 3484 0.5 2.3199503
31 4235 5.0 3.295496
31 5878 5.0 3.692784
31 33794 2.0 3.5433054
31 44761 4.0 3.541953
31 2706 2.5 2.5759218
31 2662 0.5 3.1043005
31 1320 4.0 2.8962111
31 288 0.5 3.4350832
31 4351 5.0 2.8296921
31 308 2.0 3.251345
31 407 5.0 2.7654943
31 426 3.0 2.5805569
31 482 3.0 3.273421
31 488 4.5 3.4892275
31 565 4.5 1.7576556
31 659 0.5 3.4542484
31 663 4.0 3.3087437
31 694 0.5 2.654135
31 735 5.0 2.9188204
31 950 3.0 3.5736852
31 1018 1.0 2.7319922
31 1128 2.0 2.8678
31 1167 0.5 3.4892275
31 1237 3.5 3.7087162
31 1301 3.5 3.836372
31 1303 5.0 3.0100834
31 1327 0.5 2.2716675
31 1483 5.0 2.884194
31 1615 4.0 3.054903
31 1676 5.0 2.9887793
31 1694 5.0 3.494084
31 1699 4.5 3.3385017
31 1809 4.0 3.3382497
31 1827 4.0 2.9757247
31 1950 4.0 2.9926057
31 2015 0.5 2.2048857
31 2050 0.5 2.5705354
31 2061 3.0 3.4892275
31 2074 5.0 3.4892275
31 2089 1.0 2.9913106
31 2090 2.0 2.6739879
31 2116 4.0 2.8039844
31 2140 3.0 3.0412083
31 2275 3.0 4.127643
31 2315 3.0 1.4099427
31 2348 5.0 3.2973688
31 2377 3.0 2.7131555
31 2394 0.5 2.7372494
31 2402 0.5 2.159172
31 2431 0.5 2.4697206
31 2460 4.5 2.0643616
31 2511 4.5 3.4892275
31 2517 3.0 2.8672476
31 2560 4.5 3.1967006
31 2707 1.5 2.7490773
31 2729 3.5 3.1615489
31 2819 3.0 3.168946
31 2841 3.5 2.9533663
31 2905 4.0 3.5344722
31 3034 4.0 3.1503267
31 3120 0.5 3.4892275
31 3213 2.5 2.6655047
31 3352 4.5 3.4892275
31 3499 4.0 3.4779418
31 3536 0.5 3.196208
31 3654 4.0 3.233833
31 3693 0.5 2.5174048
31 3731 3.0 3.4892275
31 3740 4.5 3.0465739
31 3745 1.0 2.390856
31 3752 0.5 2.3597186
31 3760 3.0 2.0188289
31 3826 4.5 1.8968599
31 3884 0.5 3.4892275
31 3970 5.0 2.098494
31 4007 4.0 3.111674
31 4146 4.0 1.8523372
31 4155 0.5 1.5854179
31 4223 0.5 3.3160453
31 4232 2.0 1.7491587
31 4239 0.5 3.2922957
31 4251 5.0 3.4892275
31 4282 1.0 4.0660076
31 4326 3.0 3.2698975
31 4378 4.0 3.8687992
31 4426 5.0 3.4892275
31 4542 2.0 3.4892275
31 4645 4.5 2.9160898
31 4683 0.5 1.6899855
31 4698 4.5 3.4892275
31 4734 0.5 3.0029638
31 4799 2.0 2.7507594
31 4833 0.5 2.9735305
31 4873 3.0 3.1788468
31 4911 2.0 3.4892275
31 4914 4.0 3.8441706
31 4916 0.5 3.4892275
31 4941 4.0 3.488513
31 5165 2.0 3.4892275
31 5219 3.0 2.8527148
31 5254 4.0 2.03473
31 5291 4.5 4.051933
31 5435 2.0 3.4892275
31 5590 5.0 3.4892275
31 5605 4.5 3.4892275
31 5609 0.5 3.4892275
31 5680 4.0 1.9631445
31 5785 4.0 2.5619116
31 5853 4.0 3.0757184
31 5891 0.5 2.9297144
31 5961 5.0 3.4892275
31 6047 3.5 3.4892275
31 6058 2.0 1.8105735
31 6185 3.5 3.4892275
31 6229 5.0 3.4892275
31 6356 4.0 3.2219064
31 6448 4.5 3.0894425
31 6478 5.0 1.7200917
31 6552 2.0 3.3549936
31 6567 4.0 2.4404366
31 6615 3.0 2.9824483
31 6618 3.5 3.4928427
31 6774 5.0 3.610779
31 6844 0.5 3.4892275
31 6852 4.0 3.3848574
31 7010 0.5 3.4892275
31 7013 4.5 3.0779715
31 7040 5.0 3.6234481
31 7076 4.5 3.5587122
31 7116 1.0 3.4892275
31 7226 4.5 3.4892275
31 7300 4.5 3.4892275
31 7325 3.5 2.0027578
31 7346 1.0 2.5118096
31 7360 5.0 3.270726
31 7373 3.0 2.987038
31 7413 3.0 3.4892275
31 7419 5.0 3.4892275
31 7439 2.5 1.9469029
31 7442 2.0 3.4892275
31 7484 5.0 3.4892275
31 7918 0.5 3.4892275
31 8198 4.0 3.4892275
31 8207 4.0 3.725964
31 8257 1.0 3.4892275
31 8265 1.0 3.4892275
31 8340 4.5 3.615934
31 8495 4.5 3.4892275
31 8623 2.0 2.7359366
31 8793 5.0 3.4892275
31 8846 3.5 3.4892275
31 8865 3.5 2.7189133
31 26152 4.0 3.4892275
31 32011 3.5 3.4892275
31 32371 3.0 3.4892275
31 34319 5.0 3.01609
31 37382 5.0 2.216376
31 37386 2.5 1.6505314
31 47044 5.0 1.8351355
31 47646 4.5 3.4892275
31 48142 4.5 2.5686047
31 52462 5.0 3.4892275
31 53996 4.0 2.8627121
31 55118 4.5 3.6720262
32 260 5.0 4.4758263
32 480 3.5 3.8646262
32 527 1.5 4.455252
32 1198 5.0 4.289814
32 2011 5.0 3.6539493
32 2716 3.5 4.0026045
32 500 4.5 3.432964
32 7153 5.0 4.3581643
32 588 3.0 3.7842
32 1246 4.0 4.005316
32 4008 2.5 3.425459
32 4022 3.5 3.7482345
32 5952 5.0 4.242345
32 1302 3.5 3.5023196
32 2918 4.5 3.940663
32 852 3.5 3.1768978
32 3448 4.0 3.7122393
32 3114 5.0 3.882113
32 2094 4.0 2.933229
32 6893 4.0 4.629597
32 4361 4.5 3.7548923
32 4447 4.0 3.1517396
32 6617 4.0 3.9649682
32 6708 4.0 3.8480592
33 1372 4.0 3.5471075
33 596 2.5 3.7579973
33 4886 4.5 4.1548276
33 1552 2.5 4.0250998
33 37727 4.0 3.4892275
33 38038 0.5 4.311396
34 110 5.0 3.8693593
34 457 3.0 3.8140025
34 592 3.0 3.2678132
34 62 4.0 3.6624696
34 165 4.0 3.3055775
34 434 3.0 2.8127234
35 22 3.0 3.230878
35 1266 4.5 4.295064
35 1876 3.5 2.9955966
35 597 2.5 3.4071298
35 5952 4.5 4.0809617
35 1148 4.5 4.184141
35 3948 3.5 3.717599
35 2006 2.5 3.087677
35 543 3.0 3.5703487
36 1097 4.0 3.4600635
36 1259 3.5 3.3239045
36 1617 3.0 3.2678661
36 1909 4.0 2.3525527
36 2858 3.5 3.6118133
36 3578 5.0 3.2945921
36 2640 1.5 2.7396307
36 7153 4.5 3.6042523
36 261 3.5 2.9206924
36 1380 3.5 2.3180547
36 2054 0.5 1.9209664
36 1246 4.0 3.5666304
36 4993 4.5 3.4624953
36 7147 2.0 3.019659
36 2762 5.0 3.4803011
36 8961 3.0 3.2073507
36 282 4.0 2.7399282
36 1393 3.0 2.8991282
36 2353 2.5 2.9153607
36 1343 2.5 3.1322315
36 2474 3.5 3.1090348
36 5349 3.0 2.915061
36 6539 3.5 3.2568226
36 7438 3.5 2.91764
36 8464 2.0 3.203303
36 8665 4.5 3.2264526
36 1784 1.5 3.3548553
36 4246 3.0 2.626024
36 628 2.5 3.0285769
36 1544 2.0 2.3010495
36 6893 4.5 3.5644858
36 2140 3.0 2.8754468
36 4734 1.0 2.6653528
36 1962 2.5 2.838377
36 1271 3.0 3.4021833
36 1388 1.0 1.8016849
36 2336 3.5 3.0492468
36 3179 4.0 3.6376202
36 7160 3.5 2.7196343
36 27873 5.0 2.3177948
37 260 4.0 4.341441
37 648 4.0 3.4472492
37 1097 3.0 3.8023298
37 1580 4.5 3.6476116
37 2716 3.5 3.6360354
37 3793 3.5 3.5000863
37 1721 2.5 3.405176
37 1380 3.0 3.0597932
37 4306 4.5 3.8495176
37 2959 5.0 4.2710323
37 51662 4.0 3.4984684
37 8961 3.5 3.8077462
37 150 4.5 4.0731535
37 1704 4.5 4.1423445
37 6333 3.5 3.566415
37 6539 4.0 3.857545
37 1193 4.0 4.160155
37 4878 2.0 4.056875
37 44191 5.0 3.854109
37 2335 4.0 3.2046955
37 33493 2.5 3.4903069
37 7143 4.0 3.5206416
37 575 4.0 3.7107258
37 4623 3.5 4.189834
37 5816 3.5 3.524093
37 54286 3.5 4.398753
38 1196 4.5 4.6499124
38 1580 4.5 4.0265813
38 4993 5.0 4.604148
38 72998 4.5 3.8457575
38 7361 5.0 4.601837
38 44191 4.5 4.0685267
38 49278 4.0 4.230355
39 589 2.5 3.095124
39 1198 4.0 3.2657216
39 1210 3.5 3.139161
39 2009 3.0 2.7077043
39 2028 1.5 3.142381
39 3703 3.5 3.2542493
39 4085 2.0 2.9309907
39 1923 2.0 2.7810135
39 7153 0.5 3.2041447
39 908 2.5 3.0190642
39 2997 3.0 2.6273944
39 106696 0.5 2.9556856
39 5902 3.5 3.4026523
39 7361 3.5 3.4360268
39 3114 4.0 3.0453203
39 45517 4.0 2.4962401
39 68954 4.0 3.1917017
39 3275 2.0 3.2459338
39 48774 3.5 3.2918215
39 71535 3.5 3.1461198
39 5971 4.0 3.1679666
39 26614 3.0 3.5838969
39 48394 2.5 3.100329
39 86332 0.5 2.6799066
39 86880 3.0 2.1509452
39 90469 0.5 2.5967946
39 96610 4.0 2.9841642
40 1097 3.5 3.9920745
40 1200 4.0 4.2082996
40 1994 3.0 3.8992507
40 2011 3.0 3.3063896
40 2716 3.5 3.7105048
40 364 3.5 3.9114625
40 2617 3.0 2.965678
40 7153 5.0 4.2212734
40 1282 3.0 3.7493339
40 1485 2.5 3.2583315
40 1968 3.0 3.9244008
40 3897 4.0 3.8688529
40 4993 5.0 4.12818
40 5952 5.0 4.044419
40 6942 3.5 3.7908459
40 51662 5.0 3.3552837
40 2762 3.5 4.032704
40 8961 3.5 4.1819263
40 81417 2.0 2.407022
40 82461 3.5 2.725058
40 97752 5.0 3.3249655
40 102125 4.5 3.7504387
40 2628 3.5 3.1901922
40 3256 2.0 3.50168
40 5617 4.0 3.9182105
40 5679 5.0 3.511676
40 6539 4.0 3.8157136
40 8636 3.5 3.847139
40 32587 4.0 3.9506676
40 5502 3.5 3.3965921
40 2018 3.0 3.734663
40 3114 3.0 3.7023942
40 4308 3.5 3.7566252
40 8641 5.0 3.4213314
