# userId itemId rating prediction
5 1416 2.5 2.4895701
5 2594 4.5 1.1592058
5 2719 3.5 3.4960709
5 2959 4.0 3.5813012
5 4902 5.0 2.2935498
5 5364 5.0 2.6691837
5 8781 0.5 2.3850267
5 45720 4.0 3.9082215
6 7153 4.0 4.31427
6 7293 2.5 3.7118688
6 58559 4.0 4.2845473
6 75805 3.5 3.673563
6 78893 4.0 2.8329408
6 79132 4.5 3.5823684
6 81564 3.5 2.6435058
6 85367 3.5 3.0661736
6 90866 2.0 3.9982476
6 92422 1.0 3.6898067
6 98203 3.5 3.4108086
6 100302 4.0 3.8517249
6 100390 3.0 3.5355341
6 102481 3.5 3.303337
6 102720 4.5 4.5648007
6 104211 3.5 2.8473978
6 104312 3.5 3.5648448
6 105504 3.5 3.2643297
6 106072 3.5 1.9448595
6 106540 3.0 3.7168539
6 106696 4.5 3.447987
6 106782 3.5 3.208284
6 109846 3.0 3.5739353
6 110553 2.5 3.1612282
6 111659 4.0 3.489601
6 114935 2.0 3.2220657
6 115569 1.5 4.2864733
6 115617 4.5 3.1056676
6 115680 1.5 4.5813246
6 117590 1.5 3.028285
6 118760 3.5 2.307444
6 118997 0.5 3.3273363
6 119141 0.5 3.3184962
6 120825 1.5 3.3636057
7 22 4.0 3.507319
7 296 4.0 3.8737562
7 480 4.0 4.464305
7 589 4.0 4.351259
7 39 4.0 3.7689638
7 266 3.0 4.1112356
7 339 5.0 4.578831
7 316 4.0 3.8555884
7 1 5.0 4.4178457
7 11 5.0 3.9583447
7 44 4.0 3.61517
7 79 5.0 3.4616582
7 93 4.0 3.9373171
7 135 4.0 3.2966864
7 158 3.0 3.4338946
7 165 3.0 3.9707596
7 172 4.0 2.8565917
7 185 4.0 3.2596424
7 315 4.0 3.51233
7 317 4.0 3.9903982
7 319 5.0 3.7775056
7 328 4.0 3.742822
7 329 3.0 4.137298
7 357 5.0 4.1908455
7 410 5.0 3.4406474
7 485 4.0 3.3446925
7 548 3.0 3.6550806
8 6 5.0 3.587941
8 480 4.0 4.005462
8 527 5.0 4.8018484
8 541 4.0 3.9900124
8 1580 4.0 4.310931
8 1597 4.0 3.5248127
8 1876 3.0 3.6005223
8 2571 5.0 4.6091647
8 3527 4.0 2.2089293
8 3702 4.0 3.850796
8 736 4.0 3.6515672
8 2396 4.0 3.5133803
8 377 4.0 3.6347835
8 1035 5.0 4.564469
8 165 4.0 3.3796346
8 897 4.0 3.6253073
8 1183 5.0 3.4227312
8 1213 3.0 3.791478
8 1272 4.0 4.6565714
8 1518 5.0 4.2306585
8 2002 4.0 2.975422
8 2020 4.0 3.7309716
8 2021 4.0 3.4693186
8 2058 4.0 4.409018
8 2427 3.0 3.677065
8 2797 4.0 3.840954
8 2949 4.0 3.25988
8 3252 3.0 4.8950324
8 3733 4.0 3.7390609
9 110 5.0 4.3308163
9 480 3.0 3.7148168
9 1036 3.0 4.000397
9 105 3.0 3.8494732
9 1101 4.0 3.399362
9 3 3.0 3.1503036
9 7 3.0 3.6180267
9 224 4.0 3.8184848
9 266 4.0 3.9157517
9 21 5.0 3.9008026
9 150 4.0 3.6381195
9 196 3.0 2.8273702
9 381 4.0 3.8944411
9 383 4.0 4.0750446
9 468 4.0 3.387572
9 520 3.0 3.578729
9 1090 3.0 3.6390388
9 25 4.0 4.0575557
9 151 5.0 3.6945086
9 161 4.0 3.9832325
9 193 2.0 2.3009868
9 203 3.0 4.4320827
9 222 3.0 3.8781874
9 314 4.0 4.088013
9 412 3.0 3.9497716
9 1094 4.0 3.8762722
10 592 4.0 2.785394
10 1387 3.5 3.702691
10 1732 5.0 4.0423512
10 2580 3.5 3.4835424
10 2804 4.0 3.624854
10 2858 4.5 3.8906538
10 3543 3.0 4.480007
10 1923 3.0 3.6961973
10 7153 4.0 3.7490675
10 2762 4.0 3.3416395
10 4886 4.0 3.44162
10 1213 4.5 4.1404157
10 2278 4.0 4.2134748
10 1095 4.0 5.0
10 902 4.0 3.4582887
10 931 3.5 3.655502
10 1060 2.0 3.5174923
10 1079 4.0 4.350432
10 1269 3.5 3.5259173
10 1350 3.5 3.2221422
10 1517 3.5 3.086931
10 1643 3.5 4.0783343
10 1663 3.5 2.4573815
10 1921 4.5 4.0187044
10 2160 3.5 3.4640872
10 2303 4.0 3.6423666
10 2359 3.5 3.1734378
10 2371 3.5 2.726356
10 3210 3.5 3.380574
10 3253 3.5 3.3397748
10 3261 3.0 3.503991
10 3361 4.0 3.7122953
10 3468 4.5 4.1701436
10 4009 3.0 3.4767528
10 4036 1.5 4.30775
10 5669 4.0 3.4288256
10 5679 4.0 3.3362846
10 6539 3.5 3.1749825
10 6773 4.5 3.4618742
10 6953 4.0 3.7085993
10 6974 4.5 3.6762705
10 7073 4.5 4.242447
10 7361 4.5 4.28547
10 8636 4.0 3.5649233
10 8807 4.5 3.0447054
10 27706 3.5 3.2995892
11 1304 4.0 4.8351073
11 2987 3.0 4.35348
11 3 2.5 2.9067042
11 4993 5.0 5.0
11 2959 4.0 4.7267814
11 368 2.5 4.067399
12 3671 4.0 3.304369
12 5349 3.0 3.057425
12 5893 4.0 3.3953488
13 318 4.0 4.157856
13 527 4.5 3.9415536
13 5218 3.5 3.5493975
13 594 3.5 3.4664395
13 1022 4.5 3.7956846
13 783 3.0 3.7421303
13 2124 3.0 3.159996
13 4306 4.5 3.3030899
13 4886 4.0 3.782622
13 72998 2.0 3.4188719
13 158 3.0 3.438653
13 319 3.5 3.315414
13 520 4.0 3.5398679
13 1517 4.0 2.7541342
13 8464 3.5 3.6407945
13 5481 3.0 3.7647576
13 181 3.0 2.932093
13 313 3.5 3.4557076
13 673 4.5 3.3345926
13 912 5.0 4.082047
13 919 3.5 3.9230595
13 965 4.0 3.6494272
13 2082 3.5 3.0896611
13 2354 3.5 3.0027983
13 2355 4.0 3.5027828
13 3124 3.5 3.59575
13 3173 4.0 3.891656
13 3189 4.5 3.7269127
13 3250 3.5 3.2866237
13 3879 3.0 3.7816405
13 3991 4.0 2.9528327
13 4386 4.0 2.9240003
13 5810 4.0 3.8983035
13 6173 4.0 4.0627756
13 6266 3.0 3.369784
13 7173 3.0 3.4467585
13 8360 3.5 3.410187
13 8811 4.0 3.30638
13 8977 2.0 2.9302816
13 32770 4.0 2.912758
13 43560 3.5 3.1404212
13 45517 4.0 3.3305378
13 47518 4.5 3.4755163
13 48522 5.0 3.1571388
13 50601 3.5 3.3722627
13 51694 4.0 3.728946
13 54503 4.0 3.5673258
13 55052 4.5 3.5894053
13 56367 4.0 4.51076
13 57669 3.5 3.311904
13 60141 3.5 3.933783
13 62718 3.5 3.9697034
13 63853 4.0 4.138663
13 68135 3.5 3.635392
13 69122 5.0 3.430299
13 77264 4.0 3.5375307
14 318 5.0 4.489224
14 590 4.0 4.339742
14 2 4.0 3.1072817
14 364 4.0 4.1568236
14 500 3.0 3.40465
14 356 4.0 4.4636345
14 497 4.0 4.713509
14 11 4.0 4.3622627
14 185 3.0 2.9540539
14 277 3.0 3.2861915
14 539 4.0 3.908781
14 151 5.0 3.464657
14 222 5.0 4.096205
14 26 4.0 4.4881907
15 480 4.0 4.6848316
15 648 3.0 3.3248167
15 1092 2.0 3.2335508
15 1252 1.0 3.233692
15 1304 2.0 4.1243553
15 1374 5.0 3.9586208
15 1994 4.0 3.5272262
15 2407 3.0 4.158653
15 2529 4.0 3.5518286
15 2987 5.0 4.4437537
15 953 5.0 5.0
15 1375 3.0 3.1633787
15 2640 5.0 3.8764884
15 1674 3.0 3.9789875
15 2300 5.0 4.3250723
15 919 5.0 4.570745
15 671 5.0 4.368117
15 904 5.0 4.917135
15 905 4.0 4.926337
15 906 4.0 2.6567473
15 946 3.0 5.0
15 957 5.0 3.4576645
15 973 5.0 4.2630987
15 1086 4.0 4.193069
15 1178 4.0 4.3953857
15 1256 5.0 4.3926415
15 1348 5.0 4.62868
15 2075 2.0 4.036891
15 2186 5.0 3.5626416
15 2398 3.0 4.7198315
15 2454 5.0 4.401015
15 2488 4.0 4.9120398
15 2551 2.0 4.3213263
15 2612 4.0 4.574427
15 2967 4.0 4.7252946
15 3075 2.0 3.4491758
15 3219 3.0 4.2605276
16 6 2.0 3.7663383
16 648 4.0 2.7076242
16 7 4.0 2.1469047
16 733 4.0 3.9098306
16 760 3.0 3.3917828
16 1354 3.0 2.688117
17 135 2.0 4.765581
17 107 3.5 2.8121936
17 1680 2.0 4.275878
18 50 5.0 4.968876
18 296 5.0 4.3796616
18 318 5.0 5.0
18 1089 5.0 4.3908253
18 2762 4.5 5.0
18 1203 5.0 4.6870804
18 761 2.0 3.82088
18 3083 4.5 4.3381243
18 3146 3.0 3.1935747
18 3484 4.5 4.813554
18 6679 4.0 3.6562078
19 50 4.5 4.942211
19 110 4.0 4.1349206
19 527 5.0 4.7789216
19 163 3.5 3.623096
19 370 3.5 2.7533967
19 151 4.0 3.743022
19 6870 4.0 4.425191
19 7361 4.5 4.2936535
19 8949 4.5 3.6290102
19 4878 4.0 3.7593474
19 3081 3.5 3.6424897
20 1220 3.0 4.8654923
20 904 5.0 4.8129206
20 2706 3.0 3.667461
21 648 4.0 3.585131
21 1073 4.0 4.6265917
21 62 4.0 4.0441175
21 95 3.0 2.930719
21 25 4.0 3.2526798
21 376 3.0 2.9528563
22 589 1.0 1.5167742
22 592 0.5 1.1143625
22 762 3.0 3.0503654
22 261 3.5 4.735109
22 1 4.0 2.7531855
22 150 3.0 3.0624366
22 344 4.5 2.7917418
22 1186 4.0 3.6277823
22 19 4.5 2.9622982
22 5810 5.0 2.0977917
22 273 3.0 4.114505
22 53318 5.0 2.982614
22 68650 1.0 2.8128376
23 366 4.0 3.8634052
23 648 5.0 3.9449356
23 1356 5.0 3.4850376
23 1617 3.0 4.130503
23 1994 5.0 4.1894655
23 2916 5.0 4.385256
23 1377 2.0 3.7094967
23 316 4.0 3.4608223
23 4008 1.0 4.523267
23 1370 4.0 3.8068972
23 1722 3.0 3.3628595
23 2699 5.0 3.4212897
23 1690 4.0 3.3536086
23 2710 5.0 3.5249605
23 1385 5.0 3.981608
23 1479 4.0 4.2523065
23 1862 3.0 2.4758518
23 1970 4.0 3.2762706
23 1987 3.0 3.8340209
23 2448 4.0 2.8596232
23 2497 1.0 3.0708241
23 2616 2.0 3.5178719
23 2746 4.0 4.3009005
23 2792 4.0 3.7461386
23 2986 3.0 3.0577276
24 34 5.0 4.078802
24 736 2.0 3.8848772
24 1678 5.0 3.3705444
24 237 4.0 4.031678
24 1682 5.0 4.5428853
24 52 4.0 4.641357
24 305 1.0 2.8812246
24 1051 4.0 3.9273329
24 1508 3.0 3.9791625
25 7 4.0 4.426609
25 2997 4.0 5.0
25 2856 5.0 3.4604344
25 1093 1.0 4.092651
25 2770 3.0 3.0069153
25 2975 4.0 5.0
26 32 3.0 3.9490895
26 457 4.0 3.955458
26 377 3.0 3.6463432
26 47 3.0 4.197759
26 185 4.0 2.8803973
26 344 3.0 2.7499573
26 357 3.0 3.4467442
26 539 5.0 3.4000669
27 2003 4.5 3.3209255
27 2028 4.0 3.6066911
27 34 3.0 2.8774328
27 1035 3.0 2.7295537
27 986 3.5 3.3009946
27 45728 4.0 3.4392111
27 1010 3.0 3.835501
27 2004 2.5 2.8533785
27 3438 4.5 3.1938443
27 6893 5.0 3.0905952
27 6979 4.0 3.8684244
28 1356 2.0 2.8954675
28 1372 2.0 1.7679034
28 1376 2.0 1.7695156
28 1721 1.0 2.0377846
28 1186 3.0 4.0856094
28 1371 1.0 1.2336807
29 919 5.0 4.1873007
29 969 5.0 3.4813368
29 781 4.0 3.483117
29 1541 5.0 2.2811005
29 2072 3.0 3.3761861
29 2245 4.0 2.9298646
29 3236 4.0 2.8874168
30 350 2.0 4.0621896
30 432 4.0 3.8394148
30 349 3.0 3.508724
30 500 3.0 3.4506729
30 266 5.0 4.469519
30 377 4.0 3.9791746
30 440 5.0 4.086076
30 595 5.0 4.6303673
30 112 4.0 4.0396495
30 150 5.0 4.288033
30 293 3.0 3.689366
30 368 4.0 4.106242
30 520 2.0 1.6815635
30 539 4.0 3.3554018
30 540 3.0 2.6937032
30 223 4.0 3.21178
30 435 4.0 2.5291638
30 420 3.0 2.6487787
30 71 4.0 3.6137059
30 147 3.0 5.0
30 276 3.0 3.3395905
30 546 1.0 1.5532343
30 550 4.0 3.0760336
31 32 4.0 3.5777354
31 198 5.0 1.537669
31 318 2.0 5.0
31 367 0.5 2.4293082
31 431 3.0 2.7537544
31 457 3.0 2.6886876
31 590 3.0 1.3445027
31 858 5.0 4.852397
31 913 5.0 4.263342
31 968 3.0 4.177518
31 1617 4.0 3.1520715
31 1625 3.5 3.3666956
31 1627 1.5 1.4256337
31 1645 1.0 3.272533
31 1982 5.0 2.2399411
31 2118 4.0 3.7664647
31 2467 3.0 5.0
31 2692 4.0 3.018501
31 2858 0.5 3.4399529
31 2901 4.0 3.2289593
31 3018 4.5 5.0
31 3272 3.0 2.9348798
31 3386 3.5 1.9274231
31 3551 2.0 4.817976
31 3702 3.5 3.065692
31 3793 3.0 2.4192178
31 5060 4.5 3.3751574
31 1101 1.0 0.5
31 1653 3.0 4.6742187
31 1721 1.0 3.2032025
31 2067 4.0 2.5463483
31 2291 3.0 2.676243
31 2617 1.0 3.1555672
31 3623 1.0 2.137844
31 377 4.0 2.9428933
31 440 1.0 2.6580803
31 899 3.0 2.6637204
31 441 3.0 0.7836637
31 2302 2.0 1.3415722
31 3160 4.0 3.4152343
31 3328 5.0 3.703316
31 3744 0.5 2.145459
31 16 5.0 4.8658323
31 150 4.0 1.6081156
31 293 1.5 5.0
31 368 2.0 1.564243
31 370 1.0 2.9042532
31 410 4.0 4.2078657
31 466 3.0 2.219656
31 471 4.5 4.1934342
31 516 0.5 2.903411
31 586 0.5 1.3810172
31 733 4.5 1.7775303
31 1213 5.0 4.079781
31 1370 1.0 4.535865
31 1393 0.5 1.0636591
31 1408 4.5 3.0884628
31 1960 3.0 1.4462893
31 2952 5.0 2.014551
31 3246 5.0 4.137293
31 446 0.5 3.5482519
31 1084 4.5 5.0
31 1060 3.0 3.8397086
31 1080 5.0 4.4389505
31 1203 2.0 4.9328113
31 2019 4.0 3.433919
31 2300 4.5 3.1535237
31 3000 3.0 3.5693038
31 3360 4.0 3.3117945
31 3994 3.0 1.8305919
31 6003 4.5 5.0
31 6104 4.0 5.0
31 6333 3.0 2.11574
31 6539 3.0 2.9015465
31 6807 4.5 2.8653624
31 8636 3.0 3.6551707
31 8807 4.5 3.0617206
31 912 4.5 4.3734307
31 2138 5.0 3.4199567
31 4308 3.0 3.127317
31 1260 4.0 4.6776514
31 1267 3.0 3.140594
31 1348 4.0 2.612485
31 1690 2.0 1.9639851
31 2010 4.0 2.2723997
31 2208 4.5 1.1829171
31 2551 5.0 4.062839
31 2644 2.0 4.5672617
31 4718 2.5 2.3143287
31 111 4.5 4.3793464
31 3083 3.0 3.0023031
31 6016 5.0 4.309739
31 784 4.5 2.524623
31 44199 5.0 4.335722
31 3105 0.5 4.2090273
31 2662 0.5 4.0281034
31 2770 2.5 3.0306268
31 3016 4.5 2.9710844
31 1010 0.5 4.153743
31 2723 1.0 0.5
31 2439 4.0 2.3381255
31 3196 4.0 2.8621683
31 333 1.0 0.5
31 18 3.0 0.72635555
31 123 5.0 5.0
31 159 4.5 1.5080771
31 177 3.0 1.3385514
31 308 2.0 4.8741527
31 365 1.5 3.5352523
31 394 4.0 3.1905699
31 426 3.0 3.6028073
31 429 4.5 4.2574706
31 473 0.5 2.3524427
31 482 3.0 2.8720956
31 610 3.0 2.3344114
31 714 4.5 3.342193
31 950 3.0 4.0851135
31 954 2.0 4.9319577
31 1007 0.5 2.2093754
31 1011 0.5 2.2565851
31 1013 0.5 0.63364446
31 1018 1.0 5.0
31 1167 0.5 2.8035412
31 1189 5.0 4.760778
31 1216 0.5 4.044502
31 1222 5.0 4.6136594
31 1342 3.0 2.7711248
31 1665 0.5 0.5
31 1681 0.5 0.5
31 1729 5.0 2.8668613
31 1809 4.0 5.0
31 1889 5.0 1.9910086
31 2006 3.0 2.764105
31 2031 0.5 1.1621557
31 2050 0.5 5.0
31 2064 4.0 4.5749593
31 2178 4.5 4.016587
31 2394 0.5 1.4093814
31 2596 2.0 1.2322311
31 2707 1.5 2.0251293
31 2788 4.0 1.5067636
31 2898 1.5 5.0
31 2924 3.0 0.5
31 2926 4.0 1.4229268
31 3039 1.0 2.686875
31 3175 3.0 1.152623
31 3262 5.0 3.4839783
31 3266 0.5 5.0
31 3275 1.0 3.1081605
31 3352 4.5 3.7060866
31 3429 5.0 5.0
31 3431 3.5 3.0272856
31 3441 4.0 0.5118559
31 3494 3.5 3.7022216
31 3593 0.5 1.319123
31 3622 4.0 2.692388
31 3627 3.0 4.0280776
31 3704 2.0 4.2725525
31 3753 0.5 2.519303
31 3760 3.0 3.6721678
31 3783 4.0 1.8077629
31 3801 5.0 4.072076
31 3840 2.0 4.64181
31 3955 0.5 4.693187
31 4019 2.0 3.4002974
31 4025 0.5 3.0614784
31 4055 0.5 1.3859102
31 4167 0.5 1.1281521
31 4228 1.0 1.907316
31 4232 2.0 0.5
31 4339 2.0 4.3376307
31 4488 4.0 4.8612814
31 4498 2.0 4.5861635
31 4518 4.5 2.8584352
31 4542 2.0 2.6408994
31 4649 4.0 3.1053617
31 4650 1.5 4.997332
31 4710 4.0 3.778808
31 4735 4.5 2.5724492
31 4776 3.0 2.0834422
31 4842 3.0 4.4839177
31 4862 0.5 1.8619077
31 4930 3.0 2.29842
31 4932 1.0 1.4089758
31 4941 4.0 4.5987477
31 4956 3.0 2.8724127
31 4980 3.5 2.9947686
31 5105 0.5 2.1889234
31 5142 4.0 4.1130853
31 5152 2.0 3.2565122
31 5293 0.5 0.9491358
31 5294 4.0 3.605223
31 5329 2.0 3.5104413
31 5449 3.0 1.682927
31 5463 3.0 2.1558344
31 5531 2.0 3.079952
31 5712 2.0 2.5645554
31 5785 4.0 3.1266396
31 5867 4.0 5.0
31 5891 0.5 2.6633174
31 5908 4.5 3.0053356
31 5944 0.5 0.8033156
31 5956 4.0 3.9600258
31 5986 4.5 4.9154005
31 6009 4.0 4.5355954
31 6184 4.5 2.413464
31 6196 2.0 5.0
31 6213 2.0 3.8429873
31 6288 4.0 2.729764
31 6290 5.0 1.9825014
31 6294 0.5 2.0050573
31 6356 4.0 1.6707428
31 6395 5.0 4.53206
31 6448 4.5 3.0216205
31 6595 3.0 3.0797646
31 6731 5.0 3.9240024
31 6757 4.0 3.6765456
31 6774 5.0 3.1888552
31 6880 2.0 3.361219
31 7010 0.5 3.2739382
31 7116 1.0 2.6591592
31 7223 3.5 4.6779623
31 7235 5.0 3.9746752
31 7247 0.5 2.191145
31 7307 5.0 2.5763571
31 7319 4.0 5.0
31 7346 1.0 2.8697848
31 7348 5.0 3.4706907
31 7442 2.0 5.0
31 7460 5.0 1.89257
31 7492 5.0 3.350338
31 7981 4.5 3.968773
31 8012 5.0 4.075245
31 8042 5.0 2.3792808
31 8141 4.0 4.2901664
31 8169 1.5 2.1323287
31 8198 4.0 3.403016
31 8265 1.0 3.3826897
31 8501 4.0 1.5356405
31 8527 5.0 3.9683623
31 8618 3.5 4.808747
31 8623 2.0 2.4514732
31 8793 5.0 4.5816092
31 26152 4.0 1.2336961
31 26713 4.5 3.5834737
31 31086 3.5 3.3828723
31 31364 4.0 2.595409
31 31485 3.0 2.830088
31 32892 4.5 5.0
31 33834 5.0 2.160388
31 41569 4.0 2.5392795
31 48142 4.5 2.6997142
31 51540 4.5 4.5299063
31 52462 5.0 3.271063
32 1210 5.0 4.358938
32 1610 3.5 3.7624056
32 364 3.5 3.8436117
32 500 4.5 3.0985484
32 1584 3.5 3.0436847
32 2384 3.5 3.1305544
32 920 2.0 3.9559398
32 934 3.5 3.298782
32 5952 5.0 3.7033722
32 4886 4.5 4.0162864
32 1663 4.0 4.2887726
32 5445 3.5 3.3119414
32 919 3.5 4.0969653
32 3114 5.0 4.314582
32 1562 4.0 2.350851
32 6893 4.0 2.6694765
32 4857 3.5 3.581391
32 4535 4.0 3.9446268
33 1148 2.5 3.884544
33 2699 3.5 2.4877503
33 39435 4.0 3.0518286
34 589 3.0 3.542687
34 590 4.0 3.6286864
34 592 3.0 2.6237001
34 597 3.0 2.8694692
35 22 3.0 3.5664349
35 5952 4.5 3.6185637
35 1552 1.5 3.0633247
35 70 3.5 2.8580377
35 2006 2.5 2.982758
36 457 4.0 4.3369975
36 474 2.5 3.0315084
36 590 4.0 3.6896343
36 1136 0.5 4.4129605
36 1196 3.5 2.7423003
36 1198 2.5 4.015245
36 1210 3.0 3.0715687
36 1265 2.0 3.0222886
36 1270 1.0 3.5568767
36 1376 1.0 3.0603883
36 1909 4.0 2.3224034
36 2028 4.5 3.98133
36 2194 2.5 3.6336436
36 105 3.0 3.8567529
36 1584 4.0 3.8941255
36 5218 4.0 3.842563
36 7153 4.5 4.830416
36 1835 5.0 3.2549853
36 4014 3.5 3.7560415
36 4306 2.0 2.627751
36 16 2.5 3.446449
36 282 4.0 3.5040715
36 381 5.0 3.1578877
36 1302 2.5 2.693149
36 2150 1.5 3.6846116
36 4034 2.0 3.2051647
36 5445 4.5 2.6947546
36 3988 1.0 1.6747314
36 4896 3.5 2.5340834
36 832 3.5 3.0319633
36 1027 2.0 3.2340634
36 628 2.5 3.2913692
36 1320 2.0 2.9686956
36 6979 3.0 2.9964168
36 3916 4.5 3.2993653
36 4720 3.0 3.218848
36 33493 2.0 3.327844
36 7254 2.5 2.3061242
36 58 2.5 2.6090019
36 3179 4.0 3.5014958
36 4880 4.0 4.2741313
36 6385 4.0 3.2078857
36 27873 5.0 2.323857
37 593 4.5 4.1729627
37 1197 5.0 3.2935524
37 1610 4.5 3.227492
37 5218 4.0 3.072263
37 1961 4.0 3.2758162
37 2959 5.0 3.3663218
37 51662 4.0 3.4770274
37 60069 5.0 3.6981626
37 586 3.5 2.6189678
37 2628 2.5 3.8472621
37 2502 5.0 3.6410744
37 5418 3.5 3.2348833
37 6333 3.5 4.202683
37 2042 4.0 2.747828
37 4896 3.5 3.350642
37 6377 4.5 3.5853906
37 35836 4.5 2.9866529
37 44195 2.5 3.8931036
37 53996 3.0 3.4500594
37 4623 3.5 2.7813628
37 6934 3.5 3.7828484
37 8644 3.5 3.8063457
37 45722 3.5 3.542273
37 71535 5.0 3.66641
38 32 4.5 4.2998753
38 260 4.5 5.0
38 318 5.0 4.903483
38 1261 4.0 3.753544
38 58559 5.0 5.0
38 79132 5.0 4.8846564
38 170 2.5 3.6607203
38 4226 4.5 4.7338033
38 5618 4.5 4.272746
38 7361 5.0 4.427012
38 8636 4.0 4.265772
38 6016 4.5 3.818278
38 849 3.0 2.5788386
38 8914 4.0 3.9672015
38 2641 4.0 3.9843407
38 52281 5.0 4.6447763
38 62956 4.5 3.3251512
38 68237 4.5 3.8092568
38 70286 4.5 3.7572155
39 457 1.5 2.5124786
39 589 2.5 3.2219107
39 1198 4.0 3.630403
39 1221 0.5 3.729375
39 1240 4.5 3.7417748
39 2028 1.5 1.8868879
39 2791 1.0 4.6864166
39 3703 3.5 3.016064
39 4973 4.5 3.4621031
39 2959 4.0 3.4979453
39 108945 2.0 5.0
39 293 4.0 4.443425
39 1302 3.5 2.2267346
39 4011 3.0 1.8378168
39 6377 5.0 3.171821
39 3704 3.0 3.7309306
39 71535 3.5 0.71603626
39 91658 1.0 1.2401091
39 109487 2.5 4.7222543
40 260 3.5 4.1326857
40 1732 3.0 3.5432444
40 1876 3.0 3.7413568
40 588 4.5 3.6961267
40 1022 3.0 3.5366592
40 1230 3.0 4.2041593
40 1485 2.5 2.6765788
40 1639 4.0 3.7675278
40 1968 3.0 3.8417318
40 783 3.0 2.9954035
40 2395 5.0 3.6287444
40 4306 2.0 3.7668047
40 6365 2.0 3.5049076
40 7147 4.5 4.809477
40 2959 3.0 3.9350553
40 8961 3.5 3.834605
40 58559 4.0 4.3483906
40 73321 3.5 3.6849153
40 78893 3.0 4.172287
40 104841 3.5 3.399394
40 106782 4.0 3.5911963
40 107436 1.0 2.8126454
40 109673 2.5 2.4610665
40 47 3.0 3.7576804
40 344 2.0 2.3850303
40 454 3.0 3.4487145
40 471 4.0 3.5033534
40 2628 3.5 2.81647
40 3256 2.0 4.1552544
40 223 4.0 4.07712
40 1080 3.5 3.9145696
40 5349 4.0 3.0955162
40 7361 4.0 4.000725
40 104 2.5 3.3443425
40 5502 3.5 4.1397796
40 1566 3.0 3.1770597
40 1588 3.0 2.5283265
40 4896 3.0 4.0336347
40 35836 3.5 3.9161992
40 44195 4.0 4.2838197
40 45517 3.0 3.1317174
40 63131 5.0 3.829208
40 671 2.5 4.4064307
40 107 3.5 2.5773392
40 4878 4.0 3.637658
40 5378 3.5 3.1209269
40 1676 3.5 3.2245479
40 2090 3.0 3.5469034
40 3698 2.0 4.0018907
40 4816 3.5 2.9993634
40 4980 3.0 3.0422509
40 6754 3.0 3.0701675
40 49272 2.0 4.144571
40 40815 3.0 4.1375575
40 8970 4.0 3.955701
40 34048 3.5 3.6857023
40 5816 3.0 3.7790885
40 6373 3.0 2.9069614
40 8644 4.0 3.1332984
40 53464 3.0 3.119343
40 52328 5.0 3.2573853
40 68237 4.0 3.6512024
40 70286 4.0 3.3840575
40 609 3.0 3.5865097
40 1126 3.0 3.001907
40 3285 3.5 3.0004618
40 3624 3.5 4.1416755
40 4340 2.0 2.8152943
