# userId itemId rating prediction
10 1208 4.5 3.9198403
10 1219 3.0 3.8479218
10 1259 4.0 4.1046076
10 1278 4.5 3.608151
10 1291 4.0 3.539125
10 2692 4.0 3.7416637
10 2951 4.0 3.7128603
10 3793 2.5 3.1904845
10 1275 4.0 3.4332983
10 2396 3.5 3.870022
10 265 4.0 3.9760036
10 928 3.0 4.204537
10 1639 5.0 4.1300416
10 2054 2.0 2.6702204
10 1246 3.0 3.6305704
10 1288 4.5 4.05607
10 4306 3.5 3.6015255
10 5952 4.5 3.5538893
10 1 4.0 3.7968225
10 293 4.0 4.179445
10 471 3.5 3.5887163
10 1225 3.5 4.0838656
10 2949 3.5 3.45214
10 300 4.5 3.9109526
10 1084 3.5 3.674776
10 1125 3.0 4.169066
10 215 4.0 3.5797174
10 223 5.0 4.1283746
10 1050 4.0 3.7387
10 1179 3.5 3.8800046
10 1289 4.0 4.0581484
10 1343 3.5 4.124316
10 1449 3.5 4.0371675
10 1945 4.0 3.645545
10 2019 3.5 4.108934
10 2174 3.5 3.7018175
10 2321 4.5 3.4226213
10 2599 4.5 3.6974764
10 2871 3.5 3.761822
10 2890 4.0 3.283668
10 2946 3.5 3.1037652
10 3098 4.0 4.482597
10 3271 3.0 3.6827416
10 3360 5.0 2.963522
10 3504 4.0 4.2666454
10 3552 4.0 3.9175415
10 4011 4.5 3.46694
10 4102 4.0 3.581244
10 5013 4.0 4.2038426
10 5445 4.0 3.649124
10 5618 4.5 4.5057178
10 5812 4.0 3.6421502
10 6003 3.5 3.517887
10 6306 4.5 4.46785
10 6333 4.0 3.4737868
10 6790 2.5 3.967618
10 6807 3.5 3.7984946
10 7889 4.0 3.080094
10 8874 3.5 3.9860404
10 8949 2.0 3.9412975
10 8983 4.0 3.6000257
11 1080 5.0 4.817235
11 1537 2.5 3.959545
12 1242 2.0 2.8931277
12 903 5.0 3.1180358
12 5225 4.0 4.704711
12 5481 4.0 2.2005277
13 2 4.0 3.6947498
13 364 4.5 4.2533317
13 588 5.0 3.8441029
13 2080 3.5 4.103399
13 5952 5.0 4.0340543
13 51662 4.0 3.6681128
13 1203 5.0 4.489769
13 4027 3.5 3.813072
13 5618 4.5 4.329029
13 8874 4.5 4.4048886
13 32587 5.0 4.1703215
13 38 3.0 3.5608268
13 145 3.0 3.3518465
13 1588 3.5 3.5037427
13 1688 3.0 3.4290848
13 1967 2.5 3.9808013
13 2142 3.5 4.087095
13 3114 4.0 3.8567083
13 3988 4.0 3.4602334
13 4519 3.5 2.9241438
13 5151 3.5 2.7174273
13 5900 2.5 3.339853
13 6593 3.5 3.5109937
13 8641 4.5 3.399167
13 35836 4.0 3.765831
13 38061 3.5 3.6227047
13 41566 3.5 3.6682472
13 50149 3.0 3.7699666
13 58803 3.0 4.3582573
13 59333 2.0 3.5563037
13 66304 3.5 3.0471787
13 67734 4.0 3.6432142
13 67788 3.5 4.1317434
13 68954 5.0 4.017575
13 69253 2.5 3.861186
13 72011 4.0 4.297971
13 74508 4.5 2.930734
13 76093 5.0 3.9751656
14 110 5.0 4.6984205
14 457 4.0 4.6013594
14 349 3.0 4.450402
14 261 5.0 4.2124043
14 597 3.0 4.391652
14 345 3.0 4.1156893
14 165 2.0 3.515814
14 237 4.0 3.6081204
14 249 3.0 3.0667202
14 282 5.0 3.4623346
14 329 4.0 3.778688
14 361 4.0 4.2313724
14 434 2.0 3.2007868
14 454 3.0 3.1316655
14 468 4.0 4.1120787
14 587 3.0 3.5198107
14 529 4.0 3.4658606
14 314 4.0 4.500985
14 534 4.0 4.3661847
14 247 4.0 3.018649
15 32 4.0 4.1735654
15 457 5.0 4.7480545
15 541 3.0 3.81288
15 913 3.0 3.7813678
15 1197 5.0 4.431303
15 1198 4.0 4.720033
15 1201 1.0 3.9363961
15 1214 2.0 4.6052747
15 1253 4.0 3.0709872
15 1262 4.0 3.125912
15 2011 4.0 5.0
15 2527 3.0 3.5787115
15 2664 5.0 3.3873346
15 2985 5.0 4.2583914
15 2406 3.0 2.797707
15 2455 4.0 4.9991026
15 931 3.0 3.2511976
15 1193 4.0 3.9226124
15 910 5.0 4.5427327
15 926 4.0 4.2834153
15 930 4.0 4.2399955
15 960 4.0 2.7502997
15 1217 3.0 4.641274
15 1260 5.0 4.578789
15 1267 5.0 4.338639
15 1337 5.0 4.5479474
15 1940 5.0 4.4552774
15 2010 5.0 3.4066098
15 2182 3.0 3.624674
15 2208 5.0 3.6292608
15 2528 4.0 3.7652543
15 2647 5.0 3.8119144
15 2649 5.0 3.8122358
15 2654 4.0 4.091934
15 2856 4.0 3.8212366
15 2863 5.0 4.3908267
15 2920 2.0 3.2906492
15 3088 3.0 3.734585
15 3095 3.0 4.447261
16 780 5.0 4.270881
16 17 3.0 4.143329
16 62 3.0 3.4020278
17 1186 0.5 1.5215548
17 2020 2.5 2.2937553
17 2094 3.5 2.9634082
18 1196 5.0 4.910969
18 1197 3.5 4.724916
18 1198 5.0 5.0
18 1219 5.0 4.748954
18 2692 5.0 4.764656
18 2858 5.0 4.6533065
18 908 5.0 4.9962273
18 5952 5.0 4.9629974
18 2959 5.0 4.9148254
18 904 4.5 4.5142465
18 382 4.5 3.3539314
18 3987 5.0 3.783115
18 6016 5.0 5.0
18 8014 5.0 4.5810165
18 27773 5.0 4.0494337
18 30749 5.0 4.763466
19 6 4.0 3.5282238
19 1092 4.0 3.6214576
19 1625 5.0 3.2988846
19 4306 4.0 3.8514063
19 5418 4.0 4.0649314
19 6016 4.5 3.7907248
19 4995 4.5 3.9785333
19 7445 4.0 4.1597514
19 34437 4.0 3.416442
20 608 5.0 4.6708617
20 1266 5.0 4.327862
20 1374 3.0 3.9924576
20 953 5.0 4.7232604
20 594 4.0 2.6825871
20 4886 5.0 4.4199295
20 653 4.0 3.2261333
20 3105 5.0 4.645504
21 780 3.0 3.8004124
21 733 5.0 4.1999154
21 661 5.0 3.1013055
21 1047 3.0 3.5548465
21 1006 4.0 3.6486528
22 480 3.0 1.8279021
22 1210 0.5 2.8974965
22 1094 5.0 5.0
22 1367 1.5 4.0846996
22 5151 5.0 3.775844
22 35836 5.0 3.6790364
22 39231 3.0 3.853649
22 54190 4.5 3.368071
23 110 5.0 4.298353
23 480 5.0 4.6698565
23 1407 4.0 3.7280262
23 1610 5.0 4.227098
23 2003 4.0 3.356025
23 2858 3.0 4.29163
23 153 2.0 3.6343663
23 736 3.0 3.8560305
23 2719 3.0 3.1040037
23 95 3.0 3.3733613
23 160 3.0 2.9442582
23 173 2.0 3.1304557
23 196 4.0 3.1439812
23 434 4.0 3.6689568
23 442 3.0 3.375649
23 466 3.0 3.5826933
23 2657 3.0 3.9952292
23 1480 4.0 2.5787442
23 1544 3.0 3.3907409
23 1882 3.0 2.7727208
23 1975 3.0 3.9383886
23 2241 3.0 3.774862
23 3082 4.0 3.4450102
23 3107 3.0 3.8021457
24 1210 5.0 3.4630208
24 1573 4.0 2.8903732
24 380 5.0 3.005253
24 475 4.0 3.954564
24 485 2.0 2.1426628
24 515 5.0 4.3888984
24 1425 4.0 2.730993
24 1513 4.0 2.9992206
25 3408 5.0 3.428806
25 2392 4.0 2.7708077
25 2686 4.0 3.874813
25 2724 4.0 2.1315665
25 2739 4.0 4.002264
25 3203 5.0 4.6017694
26 480 5.0 4.9552293
26 590 3.0 4.4200478
26 592 3.0 3.8697956
26 329 3.0 4.6611795
27 3527 4.0 3.7846014
27 5014 4.0 3.7755544
27 1148 4.0 3.674669
27 3052 4.0 3.2766683
27 3751 4.0 4.2085295
27 2382 1.5 2.3320434
27 4754 5.0 4.6192784
27 33166 5.0 3.6426163
27 64957 4.0 4.83162
28 1199 5.0 4.4087367
28 1923 5.0 2.809304
28 2628 2.0 1.0188459
28 535 5.0 3.5520656
28 2502 5.0 3.2772706
28 2770 3.0 3.2961268
28 1779 2.0 2.040393
28 2393 2.0 2.613609
29 1197 3.0 4.185412
29 1270 3.0 4.1240983
29 678 5.0 4.8643584
29 1273 5.0 4.133327
29 1292 4.0 4.395173
29 2312 4.0 3.8497884
29 2857 5.0 4.01918
29 3841 4.0 4.3751936
30 110 5.0 3.8974051
30 303 4.0 3.5390985
30 367 5.0 3.298813
30 474 5.0 4.28432
30 593 4.0 4.013693
30 2 3.0 3.465057
30 364 4.0 3.6558983
30 356 5.0 3.5700665
30 316 2.0 3.4237099
30 47 5.0 3.7159915
30 196 5.0 3.4826946
30 231 4.0 3.6233191
30 282 5.0 2.7862039
30 357 4.0 3.8244274
30 442 3.0 2.9335618
30 454 3.0 3.5446434
30 516 3.0 3.782234
30 300 3.0 3.571212
30 24 3.0 3.4013247
30 216 4.0 3.5258236
30 337 5.0 4.1383595
30 537 4.0 3.8879373
31 260 3.0 3.920028
31 480 2.0 2.8695042
31 608 5.0 3.9631155
31 750 5.0 3.9712682
31 1034 5.0 1.4870354
31 1036 4.0 3.2777545
31 1136 5.0 3.0109236
31 1200 4.0 3.0688798
31 1206 4.5 4.0125427
31 1208 5.0 5.0
31 1215 4.0 4.48841
31 1219 4.0 2.8009667
31 1220 5.0 2.842029
31 1234 4.0 1.4574727
31 1266 5.0 5.0
31 1276 5.0 4.0745597
31 1387 4.0 2.802406
31 1407 0.5 1.2117949
31 1580 3.0 2.4051793
31 1610 3.0 2.1543596
31 1689 0.5 2.8117833
31 1748 2.0 1.7249267
31 1799 1.0 0.7287961
31 1953 5.0 4.633596
31 2076 3.0 3.5073888
31 2194 3.0 4.844892
31 2391 3.0 3.228873
31 2542 3.0 3.247297
31 2804 4.0 5.0
31 2944 5.0 3.529393
31 2947 2.0 2.1060479
31 2951 4.0 5.0
31 2987 3.0 2.735741
31 3362 3.0 3.6315951
31 3471 3.5 3.7510512
31 3508 5.0 4.9596596
31 3703 5.0 4.3036637
31 3839 4.0 1.5768005
31 3917 4.0 4.5493546
31 4037 5.0 2.6202567
31 4105 3.5 5.0
31 953 3.0 2.3159547
31 2712 5.0 1.6409812
31 3100 4.0 0.5
31 1968 0.5 0.5136637
31 316 3.0 3.285856
31 1288 4.0 3.498618
31 2455 5.0 2.5203362
31 4022 3.0 1.9760287
31 4973 4.0 3.079803
31 4993 0.5 5.0
31 5952 0.5 4.345447
31 4448 3.0 1.9474772
31 8781 5.0 0.5
31 47 4.0 3.8453925
31 95 2.0 3.3943267
31 165 3.0 2.6592255
31 170 1.0 0.5
31 353 2.0 2.7038927
31 374 0.5 0.92036456
31 380 2.0 2.0356781
31 464 3.0 1.4338723
31 520 3.0 1.8017497
31 1263 5.0 3.4690728
31 2918 3.0 2.3234684
31 3418 0.5 3.9451492
31 14 3.5 4.01376
31 161 3.0 2.89951
31 193 5.0 2.6592183
31 455 0.5 0.5
31 1095 5.0 5.0
31 551 3.0 2.3598723
31 1079 4.0 3.6097045
31 1204 3.0 4.6088414
31 1228 5.0 5.0
31 1921 4.0 1.3180376
31 1945 0.5 2.2636392
31 2108 3.0 4.461519
31 2231 3.0 1.5490714
31 3253 3.0 3.1659915
31 3361 5.0 2.3173401
31 3396 4.0 2.8634882
31 4011 3.0 3.8648872
31 4027 3.5 2.5811815
31 4036 2.0 2.543844
31 4226 4.0 3.1146173
31 5418 4.0 2.6521082
31 5464 0.5 1.9086456
31 30810 4.0 5.0
31 104 3.0 2.6223736
31 903 5.0 3.8190951
31 145 2.0 3.6198575
31 2142 0.5 2.487274
31 26 2.0 2.518192
31 911 0.5 3.5894926
31 1212 5.0 4.0664673
31 1250 3.5 2.9584908
31 1924 1.0 3.6477134
31 2105 3.0 2.2843356
31 2519 2.0 2.1937318
31 1047 4.0 1.2163695
31 327 0.5 2.3208861
31 4235 5.0 4.538712
31 7445 4.0 3.0210974
31 6787 4.0 4.2276464
31 1320 4.0 2.660273
31 1339 1.0 2.8651175
31 1974 1.0 3.8891478
31 3208 2.0 0.5
31 4351 5.0 3.3089163
31 6893 5.0 2.0550947
31 2490 3.0 3.470019
31 88 0.5 0.6623745
31 245 4.0 1.6064922
31 326 2.0 4.4737625
31 424 5.0 5.0
31 507 3.0 1.79821
31 659 0.5 3.4764025
31 663 4.0 1.9965631
31 741 5.0 2.9420855
31 933 3.5 3.3545632
31 1012 3.0 2.8011982
31 1017 2.0 2.7054982
31 1209 5.0 3.6701136
31 1218 4.0 4.5637627
31 1254 5.0 4.0099463
31 1279 3.5 4.5671115
31 1391 1.0 2.7897735
31 1587 5.0 3.592246
31 1603 3.0 4.0678544
31 1615 4.0 2.623888
31 1649 4.0 1.7798238
31 1676 5.0 4.160779
31 1713 3.0 0.5
31 1946 3.0 3.0515459
31 2033 0.5 3.466322
31 2095 0.5 2.345844
31 2119 2.0 2.2464154
31 2170 1.0 4.69497
31 2385 4.0 3.9430025
31 2403 0.5 3.2010667
31 2413 4.0 0.9888486
31 2420 3.0 0.5
31 2431 0.5 0.5
31 2456 2.0 2.5190177
31 2458 1.0 1.4963233
31 2560 4.5 3.4950933
31 2583 4.0 3.3733397
31 2726 5.0 3.4063754
31 2847 5.0 3.9063957
31 2900 4.5 2.0784948
31 2905 4.0 4.325377
31 2936 3.0 1.8441472
31 2965 0.5 5.0
31 2970 5.0 5.0
31 2976 5.0 4.4688606
31 3120 0.5 1.2326536
31 3121 0.5 3.3861766
31 3143 4.0 4.1038027
31 3181 4.5 1.0060117
31 3238 4.5 2.692736
31 3248 0.5 1.8750682
31 3427 4.0 5.0
31 3466 0.5 0.5
31 3519 1.0 3.3685346
31 3546 5.0 1.2119615
31 3598 4.5 3.5341208
31 3658 3.5 2.6031253
31 3717 1.0 1.6121784
31 3740 4.5 3.2970612
31 3798 0.5 2.181377
31 3838 3.5 4.5861907
31 3858 5.0 3.5359013
31 3892 3.0 2.4519148
31 3896 5.0 3.5557303
31 3916 0.5 4.2405386
31 3970 5.0 4.297232
31 4033 2.0 5.0
31 4047 2.0 1.7097529
31 4066 0.5 4.808675
31 4103 5.0 3.253803
31 4113 0.5 2.8952363
31 4144 5.0 3.5245624
31 4155 0.5 2.0631285
31 4239 0.5 4.07555
31 4313 1.0 2.5578356
31 4370 3.0 2.7933385
31 4378 4.0 3.6350467
31 4387 2.0 1.5639684
31 4426 5.0 0.80286723
31 4441 5.0 4.728143
31 4479 4.5 3.5862722
31 4499 1.0 3.3474681
31 4533 4.0 4.184247
31 4616 3.0 5.0
31 4634 5.0 1.894084
31 4641 4.5 3.4246726
31 4683 0.5 0.6070001
31 4713 4.0 3.9488018
31 4734 0.5 3.595106
31 4816 3.0 3.4655218
31 4865 3.0 3.3812375
31 4957 3.0 4.176042
31 5325 4.0 3.1636562
31 5472 3.0 4.9951534
31 5500 3.0 3.2654412
31 5609 0.5 3.423804
31 5653 5.0 3.3736033
31 5666 2.0 1.7531687
31 5678 3.0 2.2324977
31 5780 4.5 5.0
31 5793 0.5 2.7419422
31 5809 0.5 2.483185
31 5847 4.5 1.8153989
31 5881 2.0 0.5
31 5938 1.0 3.3991551
31 6162 4.0 1.0096878
31 6301 5.0 1.8051993
31 6401 3.0 4.486435
31 6429 4.5 5.0
31 6500 3.5 4.077018
31 6534 1.0 3.5610824
31 6585 4.0 2.1873975
31 6630 0.5 2.0767074
31 6676 4.0 5.0
31 6754 0.5 1.8193885
31 6844 0.5 1.8478619
31 6869 3.5 3.623125
31 6947 4.5 3.1125028
31 6990 3.0 4.1944447
31 7013 4.5 2.6531327
31 7032 4.5 3.5794413
31 7056 4.5 1.8596561
31 7063 5.0 2.1473198
31 7070 5.0 1.5003575
31 7076 4.5 2.9417386
31 7300 4.5 3.9434974
31 7317 0.5 3.0277255
31 7335 5.0 5.0
31 7373 3.0 2.11955
31 7418 3.0 2.0192544
31 7419 5.0 2.5878038
31 7439 2.5 2.7175813
31 7474 4.0 4.313163
31 7484 5.0 4.3509
31 7878 5.0 1.3689945
31 7932 4.5 3.3976297
31 8011 4.0 1.6748139
31 8016 4.0 3.1615427
31 8340 4.5 2.5153947
31 8493 0.5 1.8336039
31 8879 3.5 1.298003
31 26172 4.0 3.3466818
31 30846 5.0 4.171246
31 33171 5.0 2.9694762
31 36401 4.0 2.2434676
31 40959 4.0 2.8583298
31 47830 1.5 1.968994
31 47894 4.5 1.6027267
31 55118 4.5 2.9204187
32 480 3.5 4.0733504
32 527 1.5 3.457372
32 1214 0.5 3.954939
32 1304 3.5 3.4059877
32 1372 4.0 3.88392
32 1374 3.5 4.048713
32 1396 3.5 3.2147827
32 2001 3.5 3.621898
32 3363 4.0 4.1352534
32 3408 4.0 2.9165473
32 7153 5.0 4.625579
32 2100 4.0 3.572918
32 4022 3.5 3.5622656
32 539 3.5 3.8376985
32 2918 4.5 3.3293703
32 3448 4.0 4.1860585
32 5989 4.5 4.087188
32 5459 3.5 2.8193727
32 1367 2.5 3.3227944
32 4896 3.0 3.7180855
32 2671 3.5 3.2775726
32 3034 4.0 3.479257
32 3175 5.0 3.7652872
32 2324 4.5 3.8934886
32 2469 4.5 3.981423
32 3255 3.0 3.8413706
32 6708 4.0 3.730499
32 6753 4.5 4.2937984
32 7263 4.5 4.454926
33 35957 2.5 4.090043
33 38038 0.5 3.8296177
34 457 3.0 4.1017213
34 480 3.0 3.5811217
34 527 4.0 4.6063337
34 380 3.0 3.33565
34 442 3.0 2.7335
34 454 3.0 3.6455812
34 161 3.0 3.4394999
35 1377 4.0 3.348074
35 8961 3.5 3.5446246
35 1722 3.0 2.6958652
35 5445 3.5 3.6954129
35 1320 4.0 3.2812014
36 260 2.0 5.0
36 589 2.0 2.6460009
36 592 3.0 1.6090143
36 1259 3.5 2.5375147
36 1291 3.0 3.5263398
36 3147 4.0 2.2306385
36 3578 5.0 4.0612683
36 3793 2.5 3.2009714
36 3996 3.0 3.825632
36 5299 2.0 3.66209
36 261 3.5 2.3825996
36 356 4.5 3.3910127
36 1246 4.0 2.952348
36 3897 3.5 3.3834193
36 5952 4.0 3.683901
36 6942 4.0 4.968292
36 2762 5.0 2.704418
36 47 5.0 3.82966
36 150 4.5 3.4479005
36 370 1.5 1.3730341
36 36 4.5 4.189507
36 1408 4.0 3.5783951
36 2763 2.5 3.9566731
36 161 2.5 4.0978823
36 4226 0.5 2.6170316
36 5679 3.0 2.1741574
36 6539 3.5 3.278732
36 8665 4.5 4.3908076
36 8360 2.5 3.5365448
36 1371 1.0 3.2084706
36 4734 1.0 2.4939034
36 4776 2.0 2.8023713
36 1271 3.0 3.3654587
36 2125 3.0 3.708445
36 2336 3.5 3.2053983
36 4328 2.0 2.14433
36 4508 3.5 3.2521448
36 7579 2.0 3.7234619
36 8957 3.5 2.2967665
36 8970 3.5 3.1102815
37 260 4.0 5.0
37 1097 3.0 4.224643
37 1198 4.5 4.8393726
37 1220 3.5 4.288862
37 3578 3.0 4.407778
37 1721 2.5 2.9468186
37 2115 3.5 3.8321044
37 7153 5.0 3.991476
37 2054 2.0 2.6786387
37 3949 3.0 3.5253234
37 4993 5.0 4.52867
37 5446 2.0 3.7082167
37 5952 5.0 4.3464913
37 48385 4.0 4.402894
37 4886 3.0 4.4764633
37 58559 2.0 4.0745463
37 1 5.0 4.021905
37 4226 4.0 4.1303415
37 6539 4.0 4.2036543
37 7361 5.0 3.777943
37 8368 4.0 3.885857
37 8636 3.0 3.7938082
37 8874 4.0 4.4415746
37 1193 4.0 3.782579
37 41566 2.5 3.8832755
37 68954 5.0 4.3664985
37 5378 3.0 3.644021
37 2706 4.0 3.3091261
37 2335 4.0 3.1094596
37 2857 2.0 4.2497826
37 1927 2.5 3.4359815
37 2470 3.5 4.0490284
37 5816 3.5 3.1539617
37 34162 4.5 3.553109
37 68157 4.0 4.01902
38 2571 5.0 4.6513925
38 647 3.5 4.1644588
38 1479 3.0 3.187999
38 48774 4.5 4.1744986
38 27611 4.0 4.1662097
38 27904 4.0 3.52655
38 49278 4.0 3.6136744
38 55908 4.0 5.0
39 527 3.0 2.2716713
39 2009 3.0 4.5395803
39 3702 4.5 1.3569095
39 1275 3.5 3.521534
39 88125 0.5 1.7026602
39 89745 0.5 3.6388905
39 1 5.0 2.5089417
39 1213 1.0 3.051097
39 2502 3.5 3.9796536
39 5445 4.0 3.363349
39 5902 3.5 3.7049198
39 68954 4.0 3.5368495
39 3275 2.0 4.9809036
39 5971 4.0 5.0
39 85414 3.0 3.4077542
39 86332 0.5 2.7348228
39 86880 3.0 2.2145658
39 96610 4.0 0.5
40 1097 3.5 4.0857325
40 1210 4.0 3.6499074
40 1258 2.5 4.0370493
40 1527 4.0 3.6973174
40 1580 3.5 3.3981535
40 2011 3.0 2.9730957
40 2028 4.0 3.8000574
40 2987 4.5 3.1774986
40 3578 3.5 3.8356276
40 3793 4.0 3.4578595
40 1101 3.0 3.254336
40 1721 3.0 3.5826292
40 1032 4.0 2.9793875
40 1282 3.0 3.765506
40 1380 2.0 3.860064
40 4993 5.0 3.9709404
40 6711 4.0 3.7206554
40 74458 4.5 3.9678721
40 79132 4.5 4.0495496
40 82461 3.5 3.5553663
40 90866 4.0 3.7777233
40 92422 2.5 4.2016973
40 108945 4.0 3.492455
40 112175 4.0 3.6651208
40 112623 4.0 2.991618
40 112852 4.0 3.3564563
40 150 3.5 3.3898969
40 2918 4.5 3.6362221
40 1148 3.5 3.326024
40 1274 3.0 3.8917212
40 2329 2.0 3.8662183
40 3052 4.0 3.3722744
40 3751 3.0 3.5540125
40 4226 4.0 3.9538958
40 5618 4.0 4.139648
40 6539 4.0 3.447311
40 7438 1.0 4.3406644
40 8368 3.0 3.3099701
40 32587 4.0 4.1525245
40 3114 3.0 3.1822727
40 4519 4.0 2.8882213
40 6377 4.0 3.6254184
40 8360 3.0 3.8852684
40 61024 4.0 3.7771895
40 31410 3.5 3.1824682
