# userId itemId rating prediction
8 1263 4.0 4.2616076
8 1299 5.0 4.691919
8 1302 4.0 3.4863026
8 1608 5.0 3.9224102
8 1616 4.0 3.1728716
8 1693 3.0 3.7106366
8 2058 4.0 3.9821477
8 2628 4.0 3.618698
8 2728 4.0 4.683878
8 2763 4.0 3.7530534
8 2797 4.0 4.1133456
8 2918 4.0 3.8768225
8 3176 5.0 4.124016
8 3723 4.0 3.6832623
9 318 5.0 4.341134
9 648 3.0 3.6330805
9 780 4.0 3.461996
9 1036 3.0 4.134066
9 105 3.0 4.0046515
9 266 4.0 3.6161342
9 377 3.0 3.5858223
9 497 3.0 3.8039498
9 594 3.0 3.6177936
9 830 3.0 3.4601915
9 348 4.0 3.5438867
9 11 4.0 3.7577486
9 185 3.0 3.2720737
9 329 4.0 3.43637
9 383 4.0 3.5013936
9 485 3.0 2.828274
9 586 3.0 3.0497415
9 587 5.0 3.5121748
9 36 3.0 4.227721
9 529 3.0 4.010224
9 14 4.0 3.7348697
9 168 4.0 3.3536437
9 376 4.0 3.3828666
9 647 4.0 3.5355718
9 653 3.0 3.3599665
9 1125 3.0 3.674413
9 1135 3.0 3.4653182
10 553 4.0 3.8334782
10 1089 3.5 4.2404428
10 1201 4.5 4.444644
10 1208 4.5 4.134759
10 1219 3.0 4.27117
10 1358 4.0 4.1490874
10 1387 3.5 4.037528
10 2571 4.5 4.1876698
10 2692 4.0 4.220744
10 2858 4.5 4.1916795
10 3793 2.5 3.7271163
10 1275 4.0 3.4384027
10 265 4.0 4.233235
10 955 3.5 3.6106505
10 1035 1.5 3.7589788
10 1282 4.5 3.7575562
10 2054 2.0 2.6557746
10 1288 4.5 4.181247
10 3897 4.0 3.8146913
10 2959 5.0 4.42902
10 1213 4.5 4.16443
10 1084 3.5 4.2989616
10 223 5.0 4.134996
10 535 4.5 4.243171
10 1050 4.0 3.9510794
10 1179 3.5 4.1775737
10 1188 4.5 3.9768536
10 1223 3.5 4.203691
10 1224 3.5 4.346895
10 1274 4.5 4.222481
10 2474 3.5 3.8296816
10 2871 3.5 3.9902759
10 4011 4.5 4.161473
10 4848 2.5 4.329339
10 4979 4.5 4.075782
10 5679 4.0 3.7805147
10 5945 1.5 3.6233287
10 6306 4.5 3.6141865
10 6874 4.5 4.01737
10 7156 4.5 4.107802
10 7371 4.5 4.3640127
10 8622 4.0 4.093436
10 8636 4.0 3.562169
10 8665 3.5 3.8539636
11 1220 4.0 3.6885984
11 3 2.5 2.6110559
11 4306 5.0 3.5035024
11 4993 5.0 3.9027112
11 1080 5.0 4.063444
12 2058 3.0 3.023865
12 5225 4.0 3.4296439
12 5422 2.0 3.1189997
12 5459 4.0 2.2036653
13 22 3.5 3.5754647
13 527 4.5 4.2951508
13 34 4.0 3.469576
13 838 4.5 3.6362565
13 1028 3.0 3.4759507
13 60069 4.5 3.9625223
13 158 3.0 2.9426007
13 586 4.0 3.186977
13 3396 3.5 3.425341
13 5945 2.5 3.5895782
13 27706 3.0 3.5222528
13 32587 5.0 4.0503354
13 38 3.0 4.091154
13 313 3.5 3.2689352
13 435 2.0 2.8645837
13 1967 2.5 3.2380474
13 2042 3.5 2.936887
13 2085 4.0 3.203152
13 2123 4.0 3.1853352
13 2355 4.0 3.5161426
13 2761 3.0 4.2557335
13 3114 4.0 3.6908526
13 3991 4.0 2.0830367
13 4238 3.5 3.6426253
13 4308 5.0 3.8614256
13 4386 4.0 2.9600434
13 4896 2.0 3.4212084
13 5151 3.5 2.7976944
13 5452 3.5 2.1280615
13 6173 4.0 3.4920955
13 6266 3.0 3.289221
13 6297 4.5 3.6160476
13 6502 5.0 3.9321828
13 8221 4.0 4.599743
13 8811 4.0 3.4920955
13 8977 2.0 3.768335
13 31193 4.0 5.0
13 31429 3.0 3.9134302
13 43560 3.5 2.6119661
13 45106 3.5 3.4920955
13 45517 4.0 3.2266932
13 50442 4.0 3.3664622
13 56788 4.0 3.423462
13 63131 4.0 3.8525846
13 68269 4.0 3.9666781
13 68554 2.0 2.4479146
13 68954 5.0 3.855789
13 69122 5.0 3.7892318
13 69644 3.5 2.7479713
13 76093 5.0 3.2938864
13 77264 4.0 3.4920955
14 318 5.0 4.594587
14 527 5.0 4.742948
14 592 3.0 3.4670181
14 349 3.0 3.7914064
14 552 3.0 3.6000705
14 497 4.0 4.3059134
14 595 5.0 3.912751
14 597 3.0 3.5573568
14 10 3.0 3.8067405
14 11 4.0 3.838592
14 21 4.0 4.2250237
14 277 3.0 3.87711
14 292 3.0 3.5882173
14 468 4.0 3.510708
14 161 4.0 3.95116
14 26 4.0 4.20997
14 247 4.0 4.349237
14 256 3.0 2.713731
15 457 5.0 4.357159
15 589 4.0 4.1481256
15 592 5.0 3.4927747
15 968 1.0 4.1541386
15 1073 4.0 4.032779
15 1198 4.0 4.1098776
15 1200 5.0 4.1939883
15 1262 4.0 3.7125328
15 1994 4.0 3.9629233
15 2527 3.0 3.2298837
15 2529 4.0 3.7069936
15 2553 4.0 3.9319263
15 2664 5.0 4.4774566
15 2916 4.0 3.3960814
15 2985 5.0 3.7048542
15 1288 5.0 4.2789683
15 380 4.0 3.784217
15 1087 4.0 3.2284853
15 931 3.0 4.1203218
15 1204 5.0 4.698305
15 1945 3.0 4.309528
15 912 4.0 4.2838197
15 671 5.0 4.354166
15 904 5.0 4.469809
15 910 5.0 4.174253
15 943 2.0 3.4920955
15 969 4.0 3.4964273
15 973 5.0 3.0637653
15 1086 4.0 4.0265436
15 1260 5.0 4.5133066
15 1334 3.0 4.0825624
15 1344 4.0 3.8133237
15 1348 5.0 4.0696554
15 1690 5.0 3.0468197
15 1939 3.0 4.276512
15 1940 5.0 2.9722223
15 1942 5.0 4.2935386
15 2182 3.0 4.563765
15 2186 5.0 3.9973273
15 2208 5.0 3.739642
15 2362 5.0 3.4920955
15 2528 4.0 4.4286227
15 2967 4.0 4.2095966
15 3365 3.0 3.606799
16 6 2.0 3.4913123
16 780 5.0 3.087308
16 1 5.0 3.339491
16 95 3.0 2.8398154
16 804 5.0 2.2767153
16 832 4.0 3.1932518
17 1378 1.0 2.9360213
17 1186 0.5 2.5363336
17 1680 2.0 3.1940246
17 1831 5.0 1.8764303
17 2722 1.0 1.2863175
18 296 5.0 5.0
18 1198 5.0 5.0
18 7153 5.0 5.0
18 1193 5.0 4.897723
18 2428 4.0 3.6840625
18 2183 5.0 4.9856462
18 5878 4.5 4.835492
18 8014 5.0 4.661002
18 36529 5.0 4.8264637
18 48516 5.0 5.0
19 50 4.5 4.889096
19 110 4.0 4.6359925
19 318 3.5 4.8455987
19 3578 4.0 4.2820745
19 3996 4.0 4.2913976
19 151 4.0 4.020991
19 778 4.5 4.467183
19 5989 3.5 4.3890805
19 6016 4.5 4.5038996
19 3081 3.5 4.0245233
19 5378 4.0 3.6203623
19 7445 4.0 4.0903487
19 44199 3.5 4.261636
20 1220 3.0 4.389552
20 4886 5.0 4.627341
20 1213 5.0 4.713047
20 420 2.0 3.4516988
20 2706 3.0 3.991415
21 6 4.0 4.3453054
21 32 4.0 4.0932145
21 608 4.0 4.589292
21 5 4.0 3.349264
21 62 4.0 3.79063
21 36 5.0 4.3578267
21 25 4.0 4.1497555
21 141 5.0 3.6903453
21 647 4.0 3.6048393
22 480 3.0 2.7925525
22 592 0.5 2.758756
22 762 3.0 2.3573446
22 1 4.0 2.9534447
22 150 3.0 3.2869916
22 6953 5.0 3.0108538
22 3988 1.5 2.4371858
22 273 3.0 2.8073564
22 1345 5.0 3.5906656
22 2662 4.0 3.368725
22 39231 3.0 3.1416032
22 54190 4.5 3.8594568
22 68650 1.0 3.4920955
23 457 5.0 4.087973
23 474 4.0 3.8479357
23 648 5.0 3.5121176
23 1258 5.0 3.884804
23 1321 5.0 3.347408
23 1372 3.0 3.4663484
23 1994 5.0 3.6944826
23 2791 4.0 3.629753
23 2916 5.0 3.6000893
23 153 2.0 2.9674594
23 2617 5.0 2.8560238
23 1499 3.0 2.5991912
23 380 5.0 3.3932052
23 3256 4.0 3.3442574
23 3418 3.0 3.7832599
23 1690 4.0 2.9867826
23 327 4.0 2.2159448
23 1339 2.0 3.5816436
23 1385 5.0 3.3742678
23 1479 4.0 3.3382785
23 1591 3.0 3.1797497
23 1717 3.0 2.2928557
23 2448 4.0 3.091135
23 2614 1.0 3.4920955
23 2616 2.0 2.7340841
23 2717 3.0 3.000511
23 2902 3.0 3.425167
23 3082 4.0 3.0443335
24 780 1.0 4.1693597
24 736 2.0 3.951306
24 17 5.0 4.5173745
24 380 5.0 4.013048
24 305 1.0 3.790608
24 647 5.0 4.0776176
24 1094 5.0 4.539371
24 1704 5.0 4.6329412
24 515 5.0 4.7893214
24 802 5.0 4.2727065
25 2701 1.0 2.5725446
25 2997 4.0 4.2932677
25 3160 4.0 4.1756086
25 2699 3.0 3.070271
25 2856 5.0 3.273488
25 2676 4.0 4.5521164
25 2013 4.0 3.7363253
25 2147 4.0 3.6550088
25 3005 4.0 3.944495
25 3111 4.0 4.582175
26 480 5.0 3.8369834
26 592 3.0 3.562328
26 329 3.0 3.6171834
26 434 3.0 3.4232152
27 48385 4.5 4.1948204
27 58559 5.0 4.5876236
27 27706 4.0 3.444263
27 986 3.5 3.536817
27 519 2.0 2.4797642
27 2004 2.5 3.1936612
27 3264 4.0 3.4319463
27 3868 3.0 4.178087
27 6979 4.0 4.4465284
27 33166 5.0 4.3308015
27 42094 5.0 3.4920955
28 1374 2.0 3.3011806
28 1375 2.0 2.4289463
28 2065 1.0 3.3407252
29 1259 5.0 4.4543457
29 3699 4.0 4.0076065
29 919 5.0 4.725773
29 1995 2.0 3.3239367
29 2072 3.0 4.16403
29 2312 4.0 4.316092
29 2439 4.0 4.082687
29 2731 4.0 5.0
29 2857 5.0 4.189023
29 3420 4.0 2.24454
29 3841 4.0 3.5949225
30 432 4.0 2.8911755
30 553 5.0 3.9193265
30 349 3.0 3.4944673
30 356 5.0 4.005456
30 316 2.0 3.6996672
30 282 5.0 3.4989378
30 315 4.0 2.7497618
30 344 5.0 3.0797477
30 540 3.0 3.2301645
30 586 2.0 3.3142953
30 733 4.0 3.847648
30 371 3.0 3.2606645
30 508 3.0 3.7819612
30 519 1.0 2.1794202
30 147 3.0 3.7125988
30 216 4.0 3.3056524
30 502 2.0 2.75625
30 555 4.0 4.0162406
31 110 3.0 3.5567205
31 366 1.0 2.101006
31 480 2.0 3.0814204
31 750 5.0 4.124868
31 1034 5.0 2.6448848
31 1036 4.0 3.559104
31 1073 4.0 3.2864895
31 1089 4.0 3.8744874
31 1129 5.0 3.4274378
31 1220 5.0 3.464581
31 1270 4.0 3.415923
31 1527 3.0 3.3098276
31 1573 3.0 3.0382497
31 1580 3.0 2.9772785
31 2012 2.0 2.7573826
31 2391 3.0 3.7878134
31 2401 2.0 3.5683343
31 2692 4.0 3.4855564
31 2716 3.0 3.25133
31 2804 4.0 3.6155407
31 2858 0.5 3.8831716
31 2921 5.0 3.7147992
31 3681 5.0 4.009986
31 3682 3.5 4.01359
31 3706 4.5 3.807313
31 736 2.0 2.7230725
31 2115 2.0 3.1835515
31 3996 3.5 3.6573563
31 5 0.5 2.7741795
31 440 1.0 2.9006295
31 497 4.0 3.4388595
31 899 3.0 3.853814
31 916 3.0 3.981359
31 1059 2.0 3.4498363
31 1947 0.5 3.237531
31 3328 5.0 4.2987075
31 3897 3.0 3.2139785
31 4973 4.0 3.6800573
31 4993 0.5 3.5434601
31 4902 4.0 3.8267145
31 1 3.0 3.4193766
31 95 2.0 2.7255502
31 319 4.0 2.7657964
31 344 0.5 2.4524064
31 370 1.0 2.7355752
31 374 0.5 2.0870826
31 485 3.0 2.5747025
31 1393 0.5 2.9611664
31 1411 4.0 3.2161078
31 1459 3.0 3.0723379
31 1552 0.5 2.7631304
31 1608 3.0 2.8578587
31 1682 3.0 3.3002522
31 1957 3.0 3.3513825
31 2628 2.0 2.356396
31 2952 5.0 3.5256255
31 3418 0.5 3.2851179
31 14 3.5 3.199295
31 246 4.0 3.773637
31 1060 3.0 3.4480047
31 1080 5.0 3.6759317
31 1203 2.0 3.66963
31 1224 4.0 3.699115
31 1231 4.5 3.5257082
31 1663 2.0 2.8686984
31 1945 0.5 3.430955
31 2174 2.0 3.0068138
31 3000 3.0 3.7302728
31 3108 4.0 3.4504592
31 3267 3.0 3.754552
31 3360 4.0 3.3859258
31 3504 4.5 3.7394814
31 4036 2.0 3.5554705
31 4226 4.0 3.8603976
31 5445 2.0 3.2688324
31 5464 0.5 3.3087616
31 5618 3.5 3.5033436
31 8622 4.5 3.4594588
31 32587 3.5 3.4686422
31 145 2.0 2.8125813
31 313 0.5 2.7939548
31 986 1.0 2.5541809
31 6794 0.5 2.0428836
31 8641 4.5 2.7368712
31 26 2.0 2.8864198
31 1284 5.0 3.6823592
31 1334 0.5 2.863934
31 2644 2.0 3.756573
31 3088 4.0 3.7080765
31 3089 4.5 3.7902248
31 832 2.0 3.210278
31 5630 0.5 3.3798604
31 33794 2.0 3.3962467
31 44761 4.0 2.7656481
31 849 4.0 2.5848505
31 1320 4.0 2.7396338
31 3208 2.0 2.683987
31 288 0.5 3.1129878
31 2770 2.5 3.1150482
31 4351 5.0 3.348048
31 2490 3.0 2.8801408
31 333 1.0 2.9024873
31 176 0.5 3.9853446
31 245 4.0 2.6445377
31 326 2.0 3.5514529
31 332 4.0 2.38455
31 365 1.5 3.0543602
31 426 3.0 3.0954118
31 481 0.5 2.9509225
31 507 3.0 3.419146
31 741 5.0 3.5219116
31 1011 0.5 2.0386574
31 1013 0.5 2.372685
31 1025 3.0 2.969474
31 1147 3.0 4.039997
31 1175 4.5 3.6119483
31 1209 5.0 4.0504847
31 1254 5.0 3.6635492
31 1587 5.0 3.0390162
31 1713 3.0 2.68322
31 1801 0.5 3.0336626
31 1809 4.0 4.054928
31 1840 4.5 3.5656078
31 1950 4.0 2.9224944
31 2116 4.0 2.7236743
31 2140 3.0 3.7442098
31 2170 1.0 3.1224866
31 2275 3.0 3.655259
31 2308 3.5 3.4920955
31 2344 3.0 3.7406933
31 2394 0.5 2.9634714
31 2431 0.5 2.7003355
31 2694 0.5 2.0670793
31 2707 1.5 3.185591
31 2726 5.0 3.9146092
31 2745 3.0 3.6123464
31 2844 2.0 3.5247982
31 2847 5.0 3.4920955
31 2953 0.5 1.7509353
31 2965 0.5 1.8109632
31 3030 5.0 4.0639076
31 3034 4.0 3.2439256
31 3071 2.0 3.210248
31 3182 5.0 4.396073
31 3200 1.0 3.4920955
31 3248 0.5 2.0165188
31 3265 4.5 3.6007638
31 3352 4.5 3.4920955
31 3364 5.0 4.104613
31 3384 2.0 3.5259979
31 3430 1.5 4.1077185
31 3441 4.0 2.5028074
31 3499 4.0 3.3905509
31 3535 3.0 3.252965
31 3593 0.5 1.4877546
31 3598 4.5 3.588968
31 3627 3.0 3.5657828
31 3633 3.0 4.0402966
31 3654 4.0 3.4661732
31 3727 5.0 4.055901
31 3731 3.0 2.8835402
31 3752 0.5 2.930235
31 3811 5.0 3.8440914
31 3840 2.0 3.824127
31 3916 0.5 3.9793417
31 4019 2.0 3.5690577
31 4020 3.0 3.0194123
31 4047 2.0 2.942863
31 4155 0.5 3.2956414
31 4212 1.0 4.6362414
31 4215 0.5 3.2068617
31 4232 2.0 1.6456152
31 4326 3.0 3.801772
31 4370 3.0 2.8455164
31 4488 4.0 3.3645477
31 4499 1.0 3.4599895
31 4518 4.5 2.6270432
31 4553 5.0 3.71918
31 4649 4.0 3.1125336
31 4654 3.0 2.297621
31 4683 0.5 2.7004302
31 4751 2.0 3.5995388
31 4756 0.5 3.0199592
31 4791 1.0 3.8159807
31 4873 3.0 3.7133124
31 4932 1.0 2.7369437
31 4954 3.0 2.78868
31 5093 0.5 2.790432
31 5102 0.5 2.3471088
31 5105 0.5 2.9350028
31 5137 3.0 4.77562
31 5146 4.0 3.540029
31 5388 1.0 3.2167425
31 5420 0.5 3.3717313
31 5478 3.0 2.8164775
31 5605 4.5 3.4920955
31 5663 4.0 3.4920955
31 5680 4.0 2.1816187
31 5780 4.5 3.7367268
31 5785 4.0 3.2801979
31 5793 0.5 3.4920955
31 5808 4.5 3.12952
31 5881 2.0 3.090661
31 5891 0.5 3.7068977
31 5941 4.0 3.2878928
31 5986 4.5 3.4920955
31 6162 4.0 3.4920955
31 6184 4.5 3.4254565
31 6222 4.5 3.12952
31 6301 5.0 3.828882
31 6356 4.0 2.6254368
31 6395 5.0 3.0705023
31 6534 1.0 2.515323
31 6548 5.0 2.9855468
31 6595 3.0 2.606087
31 6618 3.5 3.5099447
31 6620 3.5 3.737092
31 6741 3.0 2.8807983
31 6742 0.5 2.8807983
31 6757 4.0 3.4920955
31 6764 2.5 3.712157
31 6818 4.5 3.9991088
31 7010 0.5 4.099539
31 7032 4.5 3.0995388
31 7076 4.5 3.7805316
31 7307 5.0 3.4920955
31 7317 0.5 3.0050611
31 7346 1.0 2.5742424
31 7367 3.5 3.0752509
31 7373 3.0 3.019774
31 7387 5.0 3.7352612
31 7413 3.0 3.4920955
31 7418 3.0 3.4920955
31 7442 2.0 3.4920955
31 7482 3.5 3.4149451
31 7700 1.0 3.4920955
31 7897 4.5 3.4920955
31 8016 4.0 3.5515563
31 8169 1.5 3.114332
31 8253 5.0 3.4862041
31 8340 4.5 3.433816
31 8371 4.0 3.1470635
31 8527 5.0 3.4920955
31 8595 4.0 3.4920955
31 8623 2.0 2.9132543
31 8661 1.0 3.4920955
31 26285 3.0 2.4582205
31 26547 4.0 2.626479
31 26603 3.0 4.5705023
31 27728 5.0 3.2264228
31 30707 5.0 3.2822573
31 31086 3.5 4.2282968
31 31364 4.0 3.1931057
31 31485 3.0 3.5796375
31 34323 3.0 4.3357286
31 34405 4.0 3.4360614
31 37386 2.5 2.4133143
31 46430 3.0 2.360105
31 52241 3.5 3.5344403
31 52462 5.0 3.4920955
32 260 5.0 4.5331573
32 1372 4.0 3.5401316
32 1396 3.5 4.1072373
32 2571 4.0 4.228714
32 3363 4.0 3.6529078
32 5299 3.5 3.353662
32 48 1.0 2.4523172
32 236 3.5 3.1729233
32 1246 4.0 4.0071917
32 3481 3.5 4.06655
32 4008 2.5 3.2833333
32 6863 4.0 3.736991
32 2352 3.5 3.5373127
32 1663 4.0 4.0129347
32 5459 3.5 2.975846
32 1367 2.5 3.4750755
32 3809 4.5 3.6213095
32 6947 5.0 3.6547194
32 1962 4.0 3.564235
32 2324 4.5 4.1769
32 2376 3.5 4.036655
32 4447 4.0 3.611783
32 6936 2.5 3.9738836
33 2699 3.5 2.3919573
33 6539 4.0 3.8137078
33 145 3.5 3.3063846
33 39435 4.0 3.4920955
34 474 3.0 3.6086183
34 480 3.0 3.299713
34 592 3.0 3.1488574
34 349 4.0 3.4257143
34 500 4.0 3.2436152
34 186 3.0 2.463418
34 317 3.0 2.969104
34 434 3.0 3.087032
35 2028 4.5 3.8371294
35 5952 4.5 3.9352186
35 8961 3.5 3.7989178
35 1148 4.5 3.795025
35 145 4.0 3.2282007
35 6377 3.0 3.6215029
35 543 3.0 3.2963493
36 32 3.0 3.365539
36 50 4.0 3.834401
36 110 5.0 3.58612
36 432 1.0 2.559517
36 1136 0.5 3.4975667
36 1210 3.0 3.4767337
36 1291 3.0 3.4832785
36 1376 1.0 3.0004687
36 2012 1.5 2.9918468
36 2407 3.0 2.757805
36 105 3.0 3.1700037
36 2640 1.5 2.8711383
36 3897 3.5 3.189246
36 4306 2.0 3.383084
36 5952 4.0 3.8956687
36 16 2.5 3.2257063
36 47 5.0 3.6899698
36 342 4.0 2.8099158
36 1302 2.5 3.09902
36 1393 3.0 3.26465
36 223 2.0 3.426269
36 1343 2.5 3.345166
36 3421 0.5 3.293182
36 4226 0.5 3.783584
36 5989 3.0 3.1421425
36 8665 4.5 3.4193788
36 5377 3.0 3.4213467
36 4896 3.5 3.1279635
36 4963 4.0 3.4111266
36 6979 3.0 3.3272748
36 3499 4.0 3.3453753
36 4019 3.5 3.4728699
36 4734 1.0 2.8121383
36 4776 2.0 3.328018
36 1962 2.5 3.0895061
36 1388 1.0 1.6458757
36 3179 4.0 4.081209
36 4465 4.0 3.6818972
36 4646 1.5 3.2386222
36 7139 3.5 3.434416
36 7143 4.5 3.3016434
36 8957 3.5 3.3240867
36 8970 3.5 3.605827
36 30812 2.5 3.1892915
37 457 3.5 4.2542562
37 527 5.0 4.323835
37 1198 4.5 4.202431
37 1210 4.0 4.0889273
37 1219 3.0 4.18294
37 2028 3.0 3.9802687
37 2692 4.5 3.9402268
37 2716 3.5 3.9040234
37 2948 3.0 3.7527406
37 3793 3.5 3.6342082
37 2115 3.5 3.851892
37 356 5.0 3.9935706
37 48385 4.0 4.1521745
37 1 5.0 4.092389
37 1704 4.5 4.195657
37 4226 4.0 4.435753
37 6807 4.5 3.8894198
37 104 3.5 3.6275256
37 1917 3.0 3.003041
37 2042 4.0 3.2812157
37 68954 5.0 4.0099816
37 5995 4.0 3.8420327
37 4387 4.0 2.8654287
37 30707 4.5 3.945745
37 7254 3.5 3.6922588
37 4623 3.5 4.139304
37 48774 3.5 4.3716
37 53464 3.0 2.6808224
38 60684 4.5 4.125125
38 193 1.0 3.177616
38 44191 4.5 4.4510007
38 1479 3.0 3.9015322
38 51709 4.5 3.4920955
38 52328 4.5 4.6528583
38 62956 4.5 4.357754
38 68237 4.5 4.5215592
38 80917 4.0 3.0476828
39 1221 0.5 3.7287872
39 1610 3.5 3.214799
39 1732 4.0 3.0336514
39 2028 1.5 3.5026903
39 2791 1.0 3.03194
39 3702 4.5 3.220847
39 1275 3.5 2.9780834
39 73321 3.5 2.8488355
39 88125 0.5 3.4869878
39 89745 0.5 2.4463017
39 293 4.0 3.5078065
39 2502 3.5 3.2866037
39 4011 3.0 3.4459336
39 4226 3.0 3.5123432
39 45517 4.0 2.878358
39 3264 3.0 2.4899695
39 48394 2.5 3.3071976
39 86880 3.0 3.4920955
39 91658 1.0 3.1463904
39 103228 0.5 2.8396096
39 109487 2.5 3.0932465
40 589 4.0 3.808515
40 1258 2.5 3.8735104
40 1259 3.5 3.8324347
40 1261 2.0 4.0700603
40 1321 3.5 3.2970603
40 2028 4.0 4.076595
40 3793 4.0 3.3997154
40 2617 3.0 3.0247614
40 597 2.0 3.434372
40 1485 2.5 2.8598936
40 163 4.0 3.3817327
40 2959 3.0 3.9576476
40 6283 4.5 3.1062484
40 51662 5.0 3.2655547
40 59315 4.0 3.4423256
40 79132 4.5 4.2877994
40 89745 4.0 3.6189482
40 97752 5.0 3.633352
40 103042 4.5 3.458661
40 111759 4.5 3.4633715
40 112623 4.0 3.7260933
40 1 3.5 3.7922213
40 616 3.0 3.7097824
