# userId itemId rating prediction
31 47044 5.0 2.4360728
31 47894 4.5 3.0946674
31 49272 2.5 3.4667466
31 55118 4.5 3.615866
32 527 1.5 4.5241976
32 1196 5.0 4.2611184
32 1198 5.0 4.234616
32 1610 3.5 3.9968297
32 2001 3.5 3.2958407
32 2716 3.5 4.035737
32 1721 3.5 3.3244712
32 7 3.0 3.428742
32 588 3.0 3.6157858
32 596 2.5 3.4289174
32 4993 5.0 4.4889607
32 4886 4.5 4.1097064
32 539 3.5 3.7670515
32 1302 3.5 3.905636
32 2918 4.5 3.9600887
32 4979 2.5 3.8201878
32 4639 3.5 3.6311696
32 2094 4.0 2.8920248
32 4002 4.5 3.5977302
32 4018 4.0 3.1478643
32 4535 4.0 4.2226863
32 6753 4.5 4.277137
33 1282 3.0 3.5714417
33 158 4.0 2.8579962
33 1552 2.5 3.6075184
33 37727 4.0 3.4918518
34 316 4.0 3.3020895
34 370 3.0 2.875055
34 380 3.0 3.1548502
34 454 3.0 3.358441
34 587 3.0 3.4051788
35 1876 3.5 2.9276683
35 1909 3.5 3.3985455
35 316 3.5 3.2924335
35 5445 3.5 3.6874669
36 260 2.0 3.6644468
36 593 4.5 3.5773852
36 1036 4.0 3.3928602
36 1097 4.0 3.1753628
36 1954 1.5 3.1737113
36 2194 2.5 3.3440187
36 2288 0.5 3.7264907
36 2858 3.5 3.486428
36 2406 3.0 2.7043161
36 261 3.5 3.2154014
36 265 4.5 3.4911997
36 1835 5.0 3.3107398
36 2054 0.5 2.080895
36 4014 3.5 3.3206797
36 4993 4.5 3.4533713
36 8961 3.0 3.0191526
36 2763 2.5 2.984946
36 161 2.5 3.0529242
36 3751 3.0 3.2154958
36 5418 4.5 3.3373237
36 5669 3.5 3.1733732
36 8983 4.5 3.2591696
36 8360 2.5 3.067144
36 628 2.5 3.306553
36 1320 2.0 2.8409283
36 6893 4.5 3.222513
36 5010 5.0 3.5257008
36 58 2.5 3.4161263
36 2125 3.0 3.530009
36 4328 2.0 2.3031597
36 6385 4.0 3.2849095
36 7160 3.5 3.315291
36 7579 2.0 3.4918518
36 8132 5.0 3.8901935
36 8981 3.0 3.5013561
36 27873 5.0 3.8353686
37 110 5.0 4.3355145
37 541 4.0 4.21604
37 858 4.0 4.335523
37 1220 3.5 4.022216
37 1580 4.5 3.8975837
37 3147 2.5 4.0357747
37 2617 2.5 3.4171689
37 5218 4.0 3.7240522
37 51662 4.0 3.743059
37 2762 4.0 3.9850855
37 4886 3.0 4.1643825
37 10 4.5 3.5060987
37 2918 4.5 4.023892
37 2502 5.0 3.9205022
37 5349 4.0 3.9553115
37 5445 4.5 3.8930998
37 6539 4.0 4.0360136
37 8368 4.0 4.0150385
37 8636 3.0 3.6299486
37 8874 4.0 4.126894
37 4896 3.5 3.8722324
37 6377 4.5 4.1450205
37 35836 4.5 4.466229
37 69122 5.0 3.9824326
37 2657 1.0 3.635676
37 4878 2.0 4.196066
37 2706 4.0 3.4378185
37 56174 3.0 3.7147381
37 2335 4.0 3.3826778
37 4980 3.5 3.2693007
37 6373 4.0 3.357099
37 6934 3.5 3.2404833
37 8644 3.5 3.584847
37 54286 3.5 4.3073373
37 55820 2.5 4.1897492
37 71535 5.0 4.1217666
38 32 4.5 4.7654343
38 260 4.5 4.772458
38 1196 4.5 4.9290338
38 3793 4.0 4.05454
38 60069 4.5 4.502265
38 59315 4.5 4.181625
38 7361 5.0 4.7308283
38 8636 4.0 4.1384625
38 4878 4.0 4.5889726
38 6016 4.5 4.6913347
38 8914 4.0 4.9784765
38 68358 4.5 4.3201704
38 27611 4.0 4.185494
38 49278 4.0 4.6260967
38 55908 4.0 5.0
38 60161 4.5 4.35209
39 32 4.0 3.169963
39 589 2.5 3.2702506
39 1198 4.0 3.3296509
39 1200 1.5 3.536138
39 1210 3.5 3.300406
39 1965 4.5 3.2956336
39 2542 3.5 3.2237372
39 2997 3.0 2.7525606
39 4973 4.5 3.4187562
39 58559 2.5 2.9529805
39 4855 4.0 3.3023846
39 5902 3.5 3.264764
39 3114 4.0 3.1195405
39 44191 4.5 2.9686034
39 3275 2.0 2.9265995
39 6934 0.5 2.4791982
39 48774 3.5 3.195585
39 7502 2.5 3.3912673
39 47997 3.5 3.2646186
39 86332 0.5 3.1074066
39 88140 1.0 2.492404
39 90469 0.5 3.4918518
40 110 4.0 3.7874799
40 1356 4.0 3.5460815
40 1732 3.0 3.6788507
40 2011 3.0 3.25382
40 2692 3.5 3.9823315
40 3424 0.5 4.096767
40 595 4.0 3.6259117
40 1029 3.0 3.371498
40 1031 3.5 3.208634
40 1059 2.5 3.678596
40 1230 3.0 4.0807
40 2683 3.0 2.9724052
40 6711 4.0 3.8489609
40 6863 4.0 3.4565737
40 7147 4.5 3.8315263
40 8961 3.5 3.77203
40 58559 4.0 4.1048636
40 81417 2.0 2.9224215
40 82461 3.5 3.3060122
