# userId itemId rating prediction
8 1036 4.0 4.424818
8 1259 4.0 4.3512254
8 1527 3.0 4.1864715
8 1610 4.0 4.211932
8 1645 3.0 3.9632995
8 2948 4.0 3.912625
8 920 5.0 4.1541266
8 1296 3.0 4.3567896
8 1747 4.0 3.8418403
8 1961 4.0 4.2502847
8 150 4.0 4.2840986
8 165 4.0 3.8487892
8 1090 4.0 4.4692025
8 1183 5.0 4.2917433
8 1518 5.0 4.1349597
8 1682 4.0 4.198744
8 2278 4.0 4.268443
8 2949 4.0 3.4902883
8 2952 4.0 4.671929
8 3246 5.0 4.6143994
9 6 3.0 4.2508016
9 480 3.0 3.6402965
9 1101 4.0 3.5127342
9 3 3.0 3.1763754
9 597 4.0 3.411228
9 10 4.0 3.6459816
9 150 4.0 3.9813514
9 249 4.0 3.4171908
9 292 3.0 3.666806
9 342 2.0 3.7803235
9 454 5.0 3.5265143
9 4 3.0 3.4739435
9 35 3.0 3.4304287
9 154 3.0 4.026823
9 203 3.0 3.738449
9 235 2.0 3.8620162
9 246 3.0 4.2813396
9 371 3.0 3.5004976
9 444 3.0 2.2717843
9 455 3.0 2.9222703
9 1078 4.0 3.7014883
9 1081 4.0 3.6989741
9 1094 4.0 3.8897047
9 1096 5.0 4.1365023
10 110 3.5 4.3339
10 260 2.5 4.3507953
10 589 3.5 4.077756
10 608 3.0 4.274643
10 1259 4.0 4.18257
10 1266 4.5 4.255724
10 1304 4.0 4.0887465
10 1394 4.5 4.220504
10 2716 3.5 3.8612273
10 2804 4.0 4.5713525
10 3578 3.0 4.042144
10 5060 3.5 4.125752
10 1297 4.5 3.8978126
10 908 4.0 4.6132545
10 4014 3.5 4.0007277
10 1 4.0 4.0929995
10 249 2.5 3.36137
10 1090 2.5 3.9472837
10 778 4.0 4.357916
10 923 4.0 4.4745545
10 1289 4.0 3.7003412
10 1449 3.5 4.1368384
10 2108 5.0 3.9584236
10 2231 4.5 4.0151434
10 2300 2.5 3.9359388
10 2599 4.5 4.4228373
10 2700 4.5 3.8722239
10 2946 3.5 4.5291243
10 3052 4.5 4.024113
10 3317 4.0 3.717063
10 3361 4.0 4.2236977
10 3504 4.0 4.6462417
10 3608 3.5 2.827163
10 3671 4.0 4.127451
10 5669 4.0 3.9902563
10 5812 4.0 3.8637414
10 5820 3.0 3.6232753
10 5902 3.5 3.9412272
10 5989 3.5 4.026493
10 6003 3.5 4.0498195
10 6296 2.5 3.9929743
10 6755 4.0 3.548472
10 6870 4.0 4.1337886
10 6974 4.5 4.131896
10 7073 4.5 4.6698074
10 7137 4.0 3.9400532
10 8364 3.5 3.7927446
10 8949 2.0 3.9787803
10 30810 4.0 4.233921
10 30898 4.0 2.4542735
11 553 3.0 4.0762873
11 235 4.0 4.010489
11 19 1.0 2.9667754
12 5364 2.0 3.2423751
12 5349 3.0 3.3917615
12 5418 4.0 3.7421849
12 5445 3.0 3.520573
12 5380 4.0 3.590187
12 5415 1.0 3.4545033
12 5450 2.0 3.066351
13 2858 3.5 4.006671
13 7153 4.5 4.2544875
13 48 4.0 2.8433444
13 594 3.5 3.7042274
13 2080 3.5 3.6765964
13 2081 4.0 3.6702464
13 596 4.0 3.57214
13 2124 3.0 3.1256921
13 4306 4.5 3.8605173
13 1 4.5 3.8247547
13 344 3.5 3.1155865
13 4027 3.5 3.792193
13 965 4.0 3.8392186
13 986 3.5 3.4398134
13 1064 4.0 3.3524399
13 1566 4.0 3.223377
13 1588 3.5 2.7248688
13 1688 3.0 2.7257018
13 1848 2.0 3.2216182
13 3189 4.5 2.7010915
13 3483 3.5 3.652378
13 3945 3.5 0.944612
13 3990 3.5 2.7273135
13 4246 3.5 3.4291995
13 5048 3.5 2.436876
13 6593 3.5 3.2407556
13 6793 3.5 3.0583184
13 6794 3.5 2.9124384
13 7173 3.0 3.3011339
13 7345 3.5 1.7181772
13 8643 3.0 4.111332
13 32770 4.0 3.4912083
13 50601 3.5 3.678099
13 50802 3.5 3.4912083
13 50872 4.5 3.8487594
13 53121 3.5 2.8334582
13 54503 4.0 4.0449123
13 56367 4.0 3.1088793
13 56949 3.5 2.6327667
13 58347 4.0 3.3689022
13 59014 0.5 3.1612217
13 59333 2.0 2.7351732
13 59501 4.0 3.8300822
13 60141 3.5 3.4912083
13 62376 3.5 3.4912083
13 66934 5.0 4.0516205
13 68194 4.0 3.1932437
13 71670 3.0 3.7962782
13 72011 4.0 3.7485662
13 72919 2.5 3.4912083
13 74508 4.5 3.4912083
14 593 4.0 4.493171
14 34 5.0 3.7386646
14 236 4.0 3.364289
14 261 5.0 3.720621
14 316 3.0 3.4472444
14 150 4.0 4.049898
14 185 3.0 3.1879718
14 208 3.0 3.11232
14 237 4.0 3.7650607
14 357 4.0 3.8686922
14 434 2.0 3.2757246
14 587 3.0 3.6991353
14 529 4.0 4.255695
14 246 5.0 4.4024262
14 28 5.0 4.3597183
14 41 4.0 4.302831
14 306 4.0 4.2113843
14 452 4.0 4.02186
14 515 5.0 4.296267
15 541 3.0 4.304895
15 1036 5.0 4.2556663
15 1092 2.0 3.5777326
15 1130 3.0 2.9443312
15 1197 5.0 4.134967
15 1199 5.0 4.5594363
15 1201 1.0 4.529587
15 1240 3.0 4.036378
15 1278 4.0 4.362993
15 1287 5.0 4.018981
15 1374 5.0 3.6953635
15 2000 3.0 4.1251235
15 3362 4.0 4.1570745
15 1375 3.0 3.1838315
15 928 5.0 4.1457195
15 908 4.0 4.256348
15 1674 3.0 4.3253407
15 551 5.0 3.9417238
15 1193 4.0 4.077097
15 253 3.0 3.947951
15 905 4.0 4.7987266
15 906 4.0 4.3021326
15 926 4.0 4.143357
15 1068 3.0 4.3891673
15 1217 3.0 4.544608
15 1267 5.0 4.520054
15 1938 5.0 3.4912083
15 1941 5.0 3.4912083
15 1964 2.0 4.6989565
15 2454 5.0 3.4056568
15 2488 4.0 4.0670543
15 2519 5.0 5.0
15 2648 5.0 4.4073806
15 2654 4.0 4.3640623
15 2747 3.0 3.8469985
15 2920 2.0 4.895496
15 3088 3.0 4.761088
15 3219 3.0 3.6936588
16 17 3.0 3.8786802
16 733 4.0 3.5558233
17 135 2.0 1.8680481
17 2359 1.0 2.6309125
17 327 0.5 1.8488617
17 3967 4.0 2.7357225
18 260 5.0 5.0
18 593 5.0 5.0
18 1208 3.0 5.0
18 1219 5.0 5.0
18 2028 5.0 4.993665
18 2858 5.0 5.0
18 908 5.0 5.0
18 3949 5.0 5.0
18 761 2.0 4.5631323
18 1019 4.0 4.894529
18 2676 5.0 4.666631
18 5995 5.0 4.935284
19 6 4.0 4.350801
19 296 4.0 4.3874493
19 163 3.5 4.086117
19 3949 4.0 4.7539682
19 5952 4.5 4.2784524
19 48385 5.0 4.235223
19 2762 4.5 4.4534116
19 173 2.0 3.0407965
19 6333 4.0 3.8942833
19 6874 4.0 4.2938323
19 8949 4.5 3.8039832
19 4963 4.0 4.235517
19 4878 4.0 4.6640596
19 3948 3.5 4.0904803
19 31410 5.0 3.63202
19 34437 4.0 4.3660965
20 350 4.0 3.9924781
20 1258 5.0 4.4917216
20 1266 5.0 4.199205
20 1374 3.0 4.391696
20 2571 5.0 4.510302
20 2858 3.0 4.5979624
20 594 4.0 3.9311643
20 6874 2.5 4.523702
20 6377 5.0 4.2442245
20 904 5.0 4.635128
20 3105 5.0 4.243851
20 6787 5.0 3.5291643
21 494 4.0 3.7456343
21 661 5.0 3.802658
21 1047 3.0 3.8485174
21 86 4.0 3.857527
22 589 1.0 3.4061725
22 1367 1.5 3.7446887
22 5151 5.0 3.2921088
22 2505 5.0 2.757
22 57274 2.5 4.445512
23 366 4.0 2.8617713
23 589 4.0 3.8251338
23 1259 4.0 3.982468
23 2003 4.0 3.376105
23 2858 3.0 4.157671
23 736 3.0 3.2029092
23 1644 4.0 2.7005963
23 4008 1.0 3.4968474
23 2719 3.0 2.6436152
23 160 3.0 2.6413584
23 208 4.0 3.1547258
23 466 3.0 2.9743295
23 485 4.0 2.9869711
23 733 2.0 3.7697935
23 1370 4.0 3.42868
23 1518 5.0 3.682896
23 3751 5.0 3.4925735
23 2657 3.0 3.4121897
23 1862 3.0 2.188553
23 1970 4.0 2.8122344
23 1971 4.0 3.6468086
23 1974 4.0 3.7117822
23 1975 3.0 3.070716
23 1987 3.0 3.915658
23 2241 3.0 3.1504815
23 3354 3.0 2.64386
24 1210 5.0 4.3006854
24 1573 4.0 3.9185145
24 1617 5.0 4.431839
24 34 5.0 3.9691072
24 377 3.0 3.8494344
24 1678 5.0 4.3615413
24 185 4.0 3.257173
24 1183 5.0 4.0950947
24 778 3.0 4.5373807
24 991 4.0 4.3370314
24 1399 4.0 4.0029993
24 1513 4.0 3.5276198
25 2392 4.0 2.5766215
25 2702 3.0 3.8210177
26 457 4.0 4.189512
26 589 5.0 3.823818
26 500 5.0 3.4011917
26 356 5.0 3.8375733
26 47 3.0 4.297998
26 208 3.0 3.1374898
27 296 5.0 4.767107
27 2028 4.0 4.469409
27 2791 4.0 4.2864943
27 34 3.0 4.2587585
27 356 4.5 4.464823
27 1035 3.0 4.1900945
27 1223 3.5 4.6759787
27 3052 4.0 4.2744527
27 745 4.0 3.7553504
27 2792 3.5 3.3650482
27 1010 3.0 3.3386827
27 2382 1.5 2.3356912
27 4754 5.0 4.6299405
27 64285 4.0 3.4912083
28 1721 1.0 2.6272213
28 1682 3.0 2.9605012
28 2628 2.0 2.662861
28 1289 5.0 3.407727
28 2502 5.0 3.1707957
28 1217 5.0 3.7764566
28 2501 4.0 2.231178
28 2770 3.0 3.087864
28 1373 1.0 1.9051609
28 2393 2.0 2.1984584
29 3362 4.0 4.650986
29 1957 5.0 4.241987
29 2424 5.0 3.7779624
29 781 4.0 4.310712
29 848 4.0 4.360186
29 1292 4.0 4.7566795
29 2132 5.0 4.8809237
29 3236 4.0 3.4912083
30 457 4.0 3.908561
30 474 5.0 3.8006465
30 480 5.0 3.5130324
30 589 5.0 3.9026814
30 592 4.0 3.1702876
30 593 4.0 4.069329
30 364 4.0 3.8513117
30 377 4.0 3.3816497
30 440 5.0 3.3806646
30 112 4.0 3.3599155
30 150 5.0 3.806568
30 165 3.0 3.3577158
30 231 4.0 3.032041
30 292 2.0 3.4321024
30 355 3.0 2.4023526
30 357 4.0 3.7376838
30 368 4.0 3.407928
30 383 3.0 3.5661345
30 539 4.0 3.3202338
30 551 4.0 3.4319406
30 19 4.0 2.9244978
30 585 3.0 3.2182312
30 225 4.0 3.220666
30 24 3.0 3.5580993
30 337 5.0 3.6593885
30 550 4.0 2.9943542
31 6 5.0 3.5472338
31 50 2.0 3.919162
31 541 5.0 3.650781
31 553 2.0 3.375613
31 592 0.5 3.053083
31 913 5.0 3.7209446
31 996 3.0 2.3663862
31 1092 4.5 2.8980732
31 1136 5.0 3.7858055
31 1206 4.5 3.812521
31 1214 3.0 3.9627328
31 1234 4.0 3.6201596
31 1278 4.0 3.3974543
31 1291 4.0 3.4812348
31 1333 4.5 3.606494
31 1356 2.0 3.0839262
31 1394 5.0 3.6021585
31 1732 3.5 3.6326566
31 1909 3.0 2.997833
31 1965 5.0 3.2951376
31 2001 4.0 2.8515909
31 2011 3.0 2.8312492
31 2478 0.5 2.658848
31 2571 3.5 3.6232588
31 2701 0.5 1.9488537
31 2922 3.0 3.4809434
31 2944 5.0 3.6600587
31 2947 2.0 3.4056976
31 2985 5.0 2.917589
31 3104 2.0 3.7424262
31 3386 3.5 3.3651834
31 3576 2.0 2.6079087
31 4043 3.0 2.6363785
31 500 0.5 2.6416285
31 1275 0.5 3.2703943
31 1721 1.0 2.5810788
31 3623 1.0 2.667223
31 588 2.0 2.8775885
31 1024 0.5 2.6079843
31 1035 0.5 3.077081
31 1747 4.0 3.4039142
31 163 3.0 3.0583217
31 2124 3.0 2.9170651
31 3481 3.5 3.5356774
31 4008 5.0 3.0958126
31 4022 3.0 3.0635808
31 4306 1.0 3.4001107
31 6250 3.0 2.0111845
31 6365 3.5 2.7171504
31 2959 4.0 3.9261546
31 3513 5.0 2.2312589
31 4448 3.0 3.1396441
31 8781 5.0 2.0850017
31 4310 4.0 2.1036468
31 10 2.0 2.9820948
31 79 0.5 2.7132392
31 172 3.5 2.0246756
31 353 2.0 3.0902572
31 464 3.0 1.9351889
31 471 4.5 3.4824567
31 1263 5.0 3.747026
31 1674 3.0 3.4030993
31 3256 0.5 3.4700117
31 52 1.0 3.0963445
31 653 0.5 2.704724
31 223 2.0 3.65854
31 923 4.5 4.036473
31 1079 4.0 3.5486813
31 1204 3.0 3.8453028
31 2890 4.0 3.2852945
31 3253 3.0 2.9201767
31 4294 5.0 3.3301926
31 4855 5.0 3.5358386
31 5617 3.0 3.3054917
31 6539 3.0 3.1612113
31 6807 4.5 3.577144
31 6870 4.0 3.5749948
31 7361 4.5 3.6480978
31 7438 5.0 3.3555088
31 104 3.0 3.0406685
31 903 5.0 3.806579
31 435 0.5 1.9864516
31 912 4.5 3.7700577
31 2141 3.0 3.4379232
31 2142 0.5 2.5517273
31 4519 3.0 2.6912687
31 6502 2.0 3.4128478
31 1178 5.0 3.9487898
31 1212 5.0 3.9081347
31 1250 3.5 3.7537866
31 1348 4.0 3.6171396
31 1690 2.0 2.5453646
31 1924 1.0 2.9926133
31 1941 2.0 2.3444512
31 2105 3.0 3.088603
31 2208 4.5 3.5908132
31 1047 4.0 2.9148598
31 327 0.5 2.2734885
31 48516 4.0 3.645036
31 3105 0.5 3.4288354
31 6787 4.0 3.2942803
31 2023 3.0 2.9218457
31 1544 2.0 2.477416
31 1974 1.0 2.9026153
31 6893 5.0 3.18773
31 555 4.0 3.5209732
31 166 5.0 2.8378608
31 188 0.5 3.1811383
31 429 4.5 3.4521928
31 659 0.5 1.884466
31 694 0.5 2.550922
31 714 4.5 3.6969447
31 954 2.0 3.330863
31 1007 0.5 1.3129942
31 1017 2.0 3.0537255
31 1076 3.0 3.3373222
31 1218 4.0 4.3375473
31 1279 3.5 3.2782505
31 1281 2.0 3.8202047
31 1672 0.5 3.464798
31 1694 5.0 3.5331464
31 1912 4.5 3.4823139
31 1946 3.0 2.8223426
31 2022 4.5 4.078778
31 2031 0.5 3.4912083
31 2033 0.5 2.333944
31 2050 0.5 3.4912083
31 2077 2.0 3.5545363
31 2126 1.0 2.6518855
31 2165 3.0 3.1286376
31 2273 0.5 2.7467666
31 2315 3.0 1.6835192
31 2328 4.0 2.5671751
31 2372 2.0 2.5801265
31 2403 0.5 3.1389995
31 2420 3.0 2.453954
31 2511 4.5 3.164819
31 2561 4.0 2.848192
31 2606 4.0 1.9015466
31 2720 0.5 1.4269093
31 2730 4.0 3.3331254
31 2810 0.5 4.084295
31 2892 5.0 3.4912083
31 2905 4.0 3.7253778
31 3093 4.5 3.2140877
31 3262 5.0 3.4440024
31 3266 0.5 3.7314656
31 3275 1.0 3.6742058
31 3292 4.0 3.4912083
31 3339 5.0 3.3668766
31 3397 3.0 3.6060617
31 3494 3.5 3.8359716
31 3536 0.5 3.0624533
31 3658 3.5 3.5484593
31 3683 3.5 3.6835363
31 3693 0.5 2.8481214
31 3740 4.5 3.555204
31 3783 4.0 3.8219337
31 3838 3.5 2.9616175
31 3892 3.0 3.7885065
31 3947 5.0 3.6620734
31 3955 0.5 3.5436344
31 4015 4.0 2.1450248
31 4029 3.0 3.3316476
31 4055 0.5 3.4912083
31 4149 3.0 2.0636215
31 4161 1.0 2.808148
31 4299 4.0 2.936215
31 4339 2.0 2.9724295
31 4378 4.0 3.5532203
31 4426 5.0 3.3640358
31 4437 3.0 3.747836
31 4498 2.0 4.157886
31 4533 4.0 3.5410976
31 4542 2.0 3.4912083
31 4698 4.5 3.4912083
31 4710 4.0 4.3692083
31 4713 4.0 3.736694
31 4816 3.0 2.7170825
31 4846 3.0 3.5835385
31 4887 1.0 2.0441504
31 4889 5.0 3.0084045
31 4916 0.5 3.0384793
31 4957 3.0 4.409748
31 4980 3.5 2.2003672
31 5184 4.5 2.7744396
31 5219 3.0 2.8677216
31 5293 0.5 3.4526772
31 5329 2.0 2.8224683
31 5340 0.5 4.0384793
31 5449 3.0 2.8335238
31 5463 3.0 2.3244042
31 5479 4.5 3.4055915
31 5507 0.5 2.1548789
31 5522 4.5 3.0384793
31 5650 5.0 2.9345305
31 5653 5.0 3.210592
31 5692 2.5 3.736694
31 5712 2.0 3.0384793
31 5853 4.0 3.9417732
31 5876 2.5 3.2860491
31 5944 0.5 3.091997
31 6001 4.0 3.71809
31 6170 5.0 3.5979552
31 6185 3.5 3.378164
31 6220 3.0 3.091289
31 6288 4.0 2.3743796
31 6323 1.0 3.3649857
31 6387 1.5 2.481264
31 6440 5.0 3.1742501
31 6585 4.0 3.4912083
31 6586 2.5 2.0138545
31 6666 4.0 3.792293
31 6731 5.0 3.58
31 6748 5.0 3.482091
31 6817 5.0 3.0384793
31 6857 4.5 4.026198
31 6920 5.0 3.4912083
31 7013 4.5 3.3521857
31 7056 4.5 3.2893176
31 7063 5.0 0.5
31 7222 2.0 3.3202207
31 7223 3.5 3.4912083
31 7235 5.0 3.4129052
31 7278 5.0 3.4912083
31 7318 1.5 2.8463356
31 7319 4.0 3.4912083
31 7391 1.5 3.4912083
31 7492 5.0 2.7885065
31 7586 5.0 3.4912083
31 7587 4.5 4.167017
31 7817 4.0 3.4912083
31 7918 0.5 3.4912083
31 7981 4.5 3.8347838
31 8095 4.0 3.4912083
31 8141 4.0 3.4912083
31 8142 5.0 3.4912083
31 8501 4.0 3.5735378
31 8751 5.0 2.7267716
31 8790 5.0 3.4912083
31 8846 3.5 3.4912083
31 8860 2.0 1.7136011
31 8947 4.0 2.4381294
31 26283 5.0 3.4912083
31 26349 4.5 3.4912083
31 26840 5.0 4.3991394
31 33834 5.0 3.7109952
31 36401 4.0 2.606554
31 37382 5.0 3.2343407
31 40959 4.0 2.9405336
31 47830 1.5 2.6996422
31 51540 4.5 3.2837548
31 53996 4.0 2.39364
32 432 4.0 3.1588144
32 1197 4.5 4.50029
32 2011 5.0 3.644002
32 2968 4.5 3.8926945
32 2 3.5 3.5550387
32 153 4.0 3.202256
32 500 4.5 3.6104722
32 2384 3.5 3.2939646
32 3408 4.0 3.5814466
32 920 2.0 3.8218083
32 4022 3.5 3.7399266
32 1225 5.0 3.9128883
32 1393 3.5 3.6470125
32 2150 5.0 3.6308482
32 852 3.5 3.327162
32 919 3.5 4.1728454
32 2355 4.0 3.7030497
32 420 3.5 3.1320195
32 2671 3.5 3.277903
32 6893 4.0 4.228346
32 3034 4.0 3.9696186
32 4857 3.5 4.269617
32 1395 2.5 3.634263
32 2137 3.0 3.6310923
32 7254 0.5 3.885581
33 1372 4.0 3.4462845
33 3418 4.0 3.1073163
33 1148 2.5 4.0146866
33 3114 4.0 3.687686
33 3977 4.5 2.6424239
34 110 5.0 3.713439
34 527 4.0 3.8923337
34 589 3.0 3.5207176
34 597 3.0 3.1591403
34 368 3.0 2.9036372
35 588 3.0 3.478267
35 3948 3.5 3.6714456
35 6957 4.0 3.8727674
36 527 4.5 3.8496232
36 590 4.0 3.3880365
36 1198 2.5 3.721374
36 1200 2.0 3.5115895
36 1214 2.0 3.4460304
36 1265 2.0 3.1418583
36 1358 3.0 3.5152717
36 1909 4.0 2.872777
36 3471 1.5 3.5647476
36 1380 3.5 2.380578
36 5014 4.0 3.4486208
36 839 4.5 2.0414174
36 2762 5.0 3.614618
36 1 2.5 3.4039237
36 370 1.5 2.4503026
36 1682 2.5 3.3986428
36 2150 1.5 3.1586916
36 508 4.0 3.4443233
36 805 3.5 3.1651413
36 1124 2.5 3.4208777
36 1079 2.0 3.1308584
36 2474 3.5 3.1021805
36 5679 3.0 3.1328602
36 5782 2.0 3.507569
36 6333 2.0 3.2524228
36 6539 3.5 3.2799044
36 8464 2.0 3.3632336
36 19 2.5 2.2859266
36 3114 2.5 3.1406627
36 4246 3.0 2.828587
36 6377 3.0 3.4296088
36 1371 1.0 2.5692604
36 2953 0.5 1.5890325
36 4239 2.5 3.3749082
36 8798 3.0 3.3621948
36 33493 2.0 3.1460984
36 33679 4.5 3.274379
36 7254 2.5 3.2640991
36 1271 3.0 3.5554416
36 2336 3.5 3.7782993
36 4508 3.5 3.634801
36 7162 3.5 2.8382485
36 8958 4.5 3.1173608
36 34048 5.0 2.6640282
37 260 4.0 4.19397
37 1136 5.0 4.106076
37 1265 4.5 3.9925456
37 3578 3.0 4.137098
37 736 2.5 3.555532
37 1721 2.5 3.625099
37 5299 3.5 3.3976026
37 1380 3.0 3.196255
37 1961 4.0 4.0487556
37 3949 3.0 4.5818048
37 4306 4.5 4.0501084
37 4993 5.0 4.557882
37 6365 3.0 3.455327
37 60069 5.0 3.9187124
37 74458 3.5 4.1058936
37 5418 3.5 3.9981027
37 6333 3.5 3.770062
37 7361 5.0 4.217149
37 4995 5.0 4.0569215
37 5378 3.0 3.535395
37 2857 2.0 3.608299
37 33493 2.5 3.6385334
37 1927 2.5 4.4119225
37 2470 3.5 3.8796542
37 4994 3.0 3.5573142
37 5816 3.5 3.7223191
37 34162 4.5 4.197206
37 48780 4.0 4.407182
37 52245 4.0 4.0300865
38 318 5.0 5.0
38 1199 4.0 4.7748966
38 4993 5.0 4.974639
38 58559 5.0 4.756932
38 79132 5.0 4.620294
38 170 2.5 3.6767704
38 647 3.5 4.0443654
38 5349 4.0 4.476991
38 5445 4.5 4.2293587
38 1882 3.5 2.7495391
38 54995 5.0 4.5000095
38 7254 4.0 4.100134
38 48774 4.5 4.6181717
38 5903 4.5 4.171991
38 27904 4.0 4.261268
39 110 4.0 3.1839297
39 260 4.0 3.159963
39 318 4.0 3.5354943
39 527 3.0 3.4601176
39 1036 5.0 3.214211
39 1136 3.5 3.3738546
39 1199 3.5 3.2700827
39 1201 4.0 3.2730072
39 1262 3.5 3.178541
39 2011 4.0 2.6073751
39 2985 3.0 2.5309234
39 3703 3.5 3.1251435
39 1923 2.0 2.8055627
39 2294 0.5 2.7240636
39 2959 4.0 3.3376517
39 4886 5.0 2.900975
39 97913 3.0 2.5585139
39 108945 2.0 3.1900287
39 1213 1.0 3.3258727
39 8949 3.5 2.866831
39 919 3.0 3.0959918
39 50872 4.0 2.9504304
39 68954 4.0 3.3709688
39 76093 3.0 2.8889267
39 3698 3.5 2.50876
39 49272 3.0 3.002327
39 78499 4.0 3.2974021
40 1097 3.5 3.7955723
40 1197 3.5 4.1067863
40 1200 4.0 4.099477
40 1210 4.0 4.139726
40 1270 3.5 3.8109527
40 1994 3.0 3.9921646
40 2571 3.0 4.2021346
40 2716 3.5 3.660251
40 364 3.5 3.8621497
40 5299 3.0 3.0997665
40 7153 5.0 4.311348
40 1380 2.0 2.981606
40 783 3.0 3.2234879
40 2395 5.0 4.070223
40 4306 2.0 3.8233447
40 4993 5.0 4.2622457
40 6942 3.5 3.8687413
40 7293 2.0 3.5298321
40 2762 3.5 3.8104365
40 45499 3.0 3.2512772
40 73321 3.5 3.650571
40 74458 4.5 4.2400494
40 80615 4.0 4.145967
40 91529 4.0 3.5936656
40 107436 1.0 4.292369
40 111362 4.0 3.742596
40 353 5.0 3.9345126
40 1682 4.0 3.9089272
40 3176 4.0 3.8633327
40 1080 3.5 4.0288496
40 3671 4.0 3.6406257
40 4011 4.5 3.8201022
40 6874 1.0 3.7813275
40 30810 5.0 3.8097355
40 673 3.5 2.7432568
40 1566 3.0 3.1625748
40 2141 3.5 4.0044136
40 6377 4.0 3.7885985
40 56367 5.0 3.567086
40 63131 5.0 3.7132013
40 69122 2.0 4.2885275
