# userId itemId rating prediction
6 60684 0.5 3.7297993
6 72641 3.5 3.9230692
6 78893 4.0 2.7692008
6 81564 3.5 3.184415
6 90249 3.0 3.0039096
6 90531 3.5 3.8833025
6 90647 3.0 3.682822
6 90746 3.5 3.9912615
6 92422 1.0 2.7410789
6 95543 3.5 2.4924252
6 97913 3.5 3.6037526
6 98400 3.5 3.3366878
6 99787 0.5 3.180757
6 99813 4.0 3.7948701
6 102720 4.5 3.1853685
6 103335 4.5 3.3022397
6 106487 3.5 3.538141
6 106782 3.5 3.7574215
6 106918 3.0 3.823346
6 109864 2.5 3.25458
6 111113 2.5 3.1940637
6 112623 3.5 3.3008423
6 112852 3.5 3.7442362
6 113071 2.0 3.3326442
6 115664 2.5 3.1825998
6 116797 3.5 3.6213663
6 119141 0.5 3.3770084
7 110 5.0 4.66681
7 350 4.0 4.0898433
7 367 3.0 3.76257
7 480 4.0 4.25362
7 592 4.0 3.990627
7 593 4.0 4.876498
7 34 3.0 4.2769656
7 236 4.0 3.8506093
7 261 4.0 4.0604534
7 377 4.0 4.1389494
7 440 4.0 4.0594044
7 1 5.0 4.390783
7 11 5.0 4.3032174
7 79 5.0 3.8291764
7 95 5.0 3.7045715
7 158 3.0 3.580759
7 227 3.0 3.4543386
7 230 4.0 4.4341154
7 329 3.0 3.9320478
7 344 4.0 3.5801399
7 351 1.0 3.9278643
7 362 5.0 3.9251654
7 383 3.0 4.01852
7 445 4.0 3.802868
7 464 3.0 3.2285154
7 471 4.0 4.2978306
7 509 4.0 4.153199
7 542 4.0 3.6039565
7 586 3.0 3.573436
8 474 4.0 3.8622963
8 480 4.0 3.8292375
8 541 4.0 4.374469
8 589 4.0 4.105032
8 593 5.0 4.4521236
8 1200 4.0 4.322548
8 1210 5.0 4.20212
8 1610 4.0 4.05246
8 1876 3.0 3.3457768
8 2467 5.0 4.116922
8 2858 4.0 4.297482
8 2947 4.0 4.0084457
8 1035 5.0 4.0751357
8 1296 3.0 4.2511683
8 345 2.0 4.1500444
8 11 4.0 3.87883
8 1088 2.0 3.6562998
8 1186 4.0 3.875439
8 1225 5.0 4.3257403
8 1272 4.0 4.38534
8 1293 5.0 4.25142
8 1438 2.0 3.1372912
8 1616 4.0 3.3126051
8 1674 5.0 4.2021346
8 1960 4.0 3.735693
8 2150 4.0 3.8662436
8 3418 4.0 3.7149212
9 6 3.0 4.180304
9 110 5.0 4.1606255
9 318 5.0 4.6127324
9 527 5.0 4.411511
9 105 3.0 3.5610209
9 500 3.0 3.5142782
9 339 4.0 3.5106492
9 316 3.0 3.472838
9 348 4.0 3.7886593
9 185 3.0 3.1571817
9 230 3.0 3.9279308
9 282 3.0 3.5240524
9 292 3.0 3.4715595
9 355 3.0 2.486131
9 383 4.0 3.5123436
9 509 5.0 3.6470187
9 539 5.0 3.5543394
9 4 3.0 3.090761
9 144 4.0 3.3569775
9 151 5.0 3.6762168
9 161 4.0 3.8080678
9 168 4.0 3.077791
9 194 4.0 4.0796013
9 412 3.0 3.765529
9 444 3.0 2.422382
9 455 3.0 2.6894076
9 505 3.0 2.6595342
9 534 3.0 3.6858966
9 1094 4.0 3.9053192
10 1198 4.0 4.070624
10 1219 3.0 4.0385194
10 1259 4.0 3.9598844
10 1265 3.5 3.840062
10 1387 3.5 3.8069103
10 2542 4.0 4.014701
10 2571 4.5 4.194347
10 2947 3.5 3.7110534
10 2948 3.5 3.7799847
10 3363 4.0 3.796184
10 1923 3.0 3.5752785
10 2406 2.5 3.3943567
10 1243 4.5 3.833835
10 4993 4.0 4.000054
10 1 4.0 3.669021
10 2949 3.5 3.4516559
10 199 1.5 3.5476255
10 215 4.0 3.705608
10 223 5.0 3.937375
10 1148 3.5 4.131696
10 1223 3.5 4.3068757
10 1248 4.0 3.9334202
10 1673 4.0 3.679355
10 2359 3.5 3.4515586
10 2502 3.0 3.7903433
10 2946 3.5 3.9272122
10 3361 4.0 3.7262967
10 3504 4.0 4.081896
10 3608 3.5 2.7465246
10 4280 1.0 3.3047602
10 5349 4.0 3.7449226
10 5618 4.5 4.114119
10 5669 4.0 3.7802207
10 5782 4.0 4.20546
10 6003 3.5 4.1546054
10 6104 3.5 4.129514
10 6306 4.5 3.5791786
10 6333 4.0 3.594185
10 6790 2.5 3.6033852
10 7256 4.5 4.0481653
10 7361 4.5 4.030839
10 8364 3.5 3.0955064
10 8949 2.0 3.577218
11 3 2.5 2.9510639
12 480 3.0 3.0331297
12 1230 3.0 3.3805826
12 3671 4.0 3.2640867
12 5445 3.0 3.1364584
12 903 5.0 3.5594423
12 1193 4.0 3.5309672
12 5377 4.0 3.2329183
12 5893 4.0 3.2353883
12 5968 2.0 3.0760362
13 2858 3.5 4.2979097
13 364 4.5 3.9711227
13 2384 3.0 3.7163923
13 5218 3.5 3.854472
13 2014 2.5 3.0687885
13 3398 3.5 3.9784944
13 3481 4.0 4.1246014
13 586 4.0 3.1494467
13 616 4.5 3.7785995
13 551 3.0 3.845323
13 1203 5.0 4.245835
13 3396 3.5 4.231218
13 837 3.5 3.3258188
13 986 3.5 3.4798644
13 1588 3.5 3.068145
13 1806 3.5 3.4608626
13 1907 3.0 3.8484209
13 2085 4.0 3.6414247
13 3124 3.5 3.8132823
13 4700 3.5 3.090106
13 4963 4.0 3.9273877
13 5092 3.0 3.843948
13 5444 3.0 3.5706017
13 5900 2.5 3.3834176
13 6593 3.5 3.6948552
13 7451 4.0 3.8990133
13 8977 2.0 4.6740403
13 31193 4.0 5.0
13 31429 3.0 3.910602
13 33830 3.0 3.7901938
13 35836 4.0 3.7042992
13 38061 3.5 4.306323
13 39183 4.0 4.210436
13 41566 3.5 3.5555618
13 43560 3.5 3.304452
13 54997 3.5 3.824563
13 56367 4.0 4.0542445
13 60141 3.5 3.7489982
13 67788 3.5 2.757413
13 68135 3.5 3.6238265
13 69757 4.0 4.132694
13 71670 3.0 3.9038286
13 72919 2.5 3.6191542
13 77264 4.0 3.9592
14 296 4.0 4.4217978
14 590 4.0 3.8814404
14 153 3.0 3.1163416
14 261 5.0 3.7010174
14 185 3.0 3.303946
14 277 3.0 3.5961592
14 282 5.0 3.6708248
14 509 5.0 3.7937868
14 587 3.0 3.6659522
14 272 5.0 4.06544
14 452 4.0 3.845422
14 531 5.0 3.9481146
15 457 5.0 3.9597287
15 750 4.0 4.2945924
15 913 3.0 4.401648
15 1092 2.0 3.651327
15 1097 3.0 3.8525975
15 1200 5.0 4.1310115
15 1214 2.0 4.0926046
15 1242 3.0 3.8848317
15 1262 4.0 4.1629276
15 1291 3.0 4.08746
15 1374 5.0 3.7370377
15 1580 3.0 3.6190522
15 2011 4.0 3.5204074
15 2194 4.0 4.0235877
15 2529 4.0 3.6516821
15 2716 3.0 3.8289073
15 2968 5.0 3.550859
15 928 5.0 4.1803064
15 908 4.0 4.3552847
15 931 3.0 4.0082865
15 1204 5.0 4.4027367
15 2300 5.0 3.6980777
15 903 5.0 4.1643987
15 912 4.0 4.3043633
15 253 3.0 3.5056717
15 257 3.0 3.5009708
15 671 5.0 3.5649476
15 906 4.0 4.455431
15 1217 3.0 4.553556
15 1284 2.0 4.3661513
15 1340 5.0 4.194306
15 1344 4.0 3.8743746
15 1924 4.0 3.4717894
15 2075 2.0 3.6298163
15 2182 3.0 3.3702967
15 2206 3.0 4.063811
15 2398 3.0 4.014902
15 2633 5.0 3.113159
15 2647 5.0 4.660084
15 2653 3.0 4.574062
15 2856 4.0 2.7290523
15 2867 4.0 3.3096972
16 6 2.0 4.2030606
16 648 4.0 3.5677292
16 736 3.0 3.3426914
16 782 1.0 3.471922
16 1354 3.0 4.4950705
17 1186 0.5 2.920407
17 2020 2.5 3.043438
17 1027 0.5 2.7789845
17 2094 3.5 2.412944
17 4718 2.0 2.4001257
18 50 5.0 5.0
18 296 5.0 4.8637123
18 1089 5.0 4.733613
18 1208 3.0 4.9994745
18 2858 5.0 4.8043475
18 5952 5.0 4.8032184
18 2329 5.0 4.8332763
18 2183 5.0 4.751598
18 3484 4.5 3.7338457
18 31696 4.5 3.81806
18 39292 4.5 4.5058284
19 296 4.0 4.2509155
19 608 3.5 4.203461
19 3578 4.0 4.086244
19 3949 4.0 4.3407307
19 370 3.5 3.213248
19 2329 4.5 4.220484
19 6016 4.5 4.4350014
19 3081 3.5 3.7026496
19 5630 4.0 3.7096615
19 34437 4.0 3.3901503
20 2791 3.0 4.085811
20 2858 3.0 4.39455
20 4886 5.0 4.158866
20 653 4.0 3.5608017
20 6874 2.5 4.2826834
20 1917 4.0 3.248988
20 30749 5.0 4.457758
20 2706 3.0 3.6728692
20 3105 5.0 4.1514726
21 648 4.0 3.9030457
21 736 3.0 3.6781893
21 1 5.0 4.242962
21 784 2.0 3.2471101
21 9 3.0 3.613206
21 786 3.0 3.5174637
21 1006 4.0 3.6739004
22 260 0.5 3.9211557
22 589 1.0 3.5714114
22 4643 2.5 2.250048
22 150 3.0 3.494737
22 5151 5.0 2.5853288
22 35836 5.0 3.167985
22 2505 5.0 3.1498096
22 39231 3.0 3.5744383
22 54190 4.5 3.5406666
23 480 5.0 3.936105
23 648 5.0 3.7333753
23 2571 4.0 4.5986104
23 163 2.0 3.9168904
23 204 4.0 3.0701146
23 380 5.0 3.7451878
23 442 3.0 3.4790583
23 485 4.0 3.227848
23 1370 4.0 3.785653
23 1722 3.0 3.539613
23 2628 4.0 3.4673073
23 3418 3.0 3.8218098
23 1690 4.0 3.4049795
23 1480 4.0 3.5404062
23 1591 3.0 3.2794178
23 1862 3.0 2.7871957
23 1969 4.0 2.9138262
23 1974 4.0 3.0216289
23 1975 3.0 3.0421236
23 2614 1.0 2.482386
23 2717 3.0 3.660905
23 3354 3.0 2.7959418
23 4002 4.0 3.689244
24 110 5.0 4.3566136
24 1573 4.0 3.7491503
24 45 4.0 3.6133437
24 344 3.0 3.2699795
24 380 5.0 3.7525232
24 1183 5.0 4.095988
24 246 5.0 4.500284
24 1704 5.0 4.4027886
24 802 5.0 3.6110933
24 288 3.0 3.6767569
24 1425 4.0 3.2255588
24 1508 3.0 3.9266055
25 2701 1.0 2.6895647
25 3160 4.0 4.1390686
25 2856 5.0 3.117848
25 2276 3.0 3.9827273
25 2392 4.0 2.6057224
25 2688 5.0 3.2917552
25 2739 4.0 4.149416
25 2888 3.0 2.2675667
25 2975 4.0 2.8540254
25 3016 4.0 4.091067
25 3111 4.0 3.2109265
26 50 5.0 4.5458055
26 527 4.0 4.4300694
26 592 3.0 3.5030003
26 339 3.0 3.5292034
26 21 4.0 3.8260424
26 185 4.0 3.1757395
26 357 3.0 3.8631043
27 1089 5.0 4.309752
27 48385 4.5 4.214453
27 2792 3.5 3.2865117
27 4754 5.0 4.07619
27 6893 5.0 4.3367333
27 42094 5.0 4.317436
27 54995 4.5 3.8175347
27 57368 3.0 3.591779
28 1278 4.0 3.3709424
28 1374 2.0 3.1774707
28 1923 5.0 3.1216953
28 265 3.0 3.4474113
28 2065 1.0 3.015378
28 2723 3.0 2.5073876
29 1200 3.0 4.561463
29 1208 5.0 4.7314606
29 1259 5.0 4.49613
29 2023 4.0 3.6430137
29 1235 4.0 4.0687346
29 1292 4.0 4.181687
29 2245 4.0 3.895376
29 2859 5.0 4.2719374
29 2919 4.0 5.0
29 3251 3.0 2.5096667
30 432 4.0 3.1876922
30 780 5.0 3.844032
30 356 5.0 4.3248463
30 316 2.0 3.7463984
30 47 5.0 4.496411
30 122 4.0 3.4772851
30 165 3.0 3.8764455
30 208 4.0 3.3084657
30 292 2.0 3.74514
30 355 3.0 2.7596867
30 383 3.0 3.7859058
30 520 2.0 3.6009126
30 161 3.0 4.081644
30 455 1.0 2.96294
30 508 3.0 4.11976
30 19 4.0 3.1286926
30 420 3.0 3.0884087
30 147 3.0 3.868145
30 333 4.0 3.5039618
30 546 1.0 2.5924332
31 303 4.0 2.6047254
31 366 1.0 1.8819171
31 480 2.0 3.1143682
31 592 0.5 2.8515909
31 1034 5.0 2.7757232
31 1220 5.0 3.2646923
31 1287 3.0 3.5004396
31 1333 4.5 3.4030025
31 1347 3.0 3.04634
31 1527 3.0 3.2397153
31 1732 3.5 3.3496125
31 2076 3.0 3.2555368
31 2194 3.0 3.5001063
31 2401 2.0 3.489817
31 2478 0.5 2.548886
31 2571 3.5 3.776931
31 2922 3.0 3.4419227
31 2951 4.0 3.734691
31 3104 2.0 3.7352629
31 3703 5.0 3.5349884
31 3100 4.0 3.315322
31 356 0.5 3.4184935
31 440 1.0 2.9202943
31 588 2.0 3.0671732
31 899 3.0 3.6610408
31 1031 3.0 3.0007446
31 1035 0.5 3.3600492
31 1285 4.0 3.4183369
31 1747 4.0 2.9956262
31 2054 2.0 2.1588938
31 441 3.0 3.1440876
31 782 4.0 2.8161087
31 908 3.0 3.8322122
31 2997 3.0 3.4745514
31 3328 5.0 3.9691
31 3481 3.5 3.4095795
31 4008 5.0 2.887108
31 4022 3.0 3.0377998
31 4973 4.0 3.6389256
31 2959 4.0 3.7004955
31 6283 3.0 3.31316
31 8781 5.0 2.559323
31 2762 0.5 3.4967558
31 4310 4.0 2.482806
31 8961 4.0 3.3240063
31 79 0.5 2.6900394
31 293 1.5 3.5990956
31 344 0.5 2.4411266
31 1225 5.0 3.611141
31 1393 0.5 3.0108857
31 2952 5.0 3.3539786
31 3723 2.0 3.0604596
31 140 0.5 2.1889467
31 1084 4.5 3.3018146
31 778 4.0 3.5747588
31 923 4.5 3.763337
31 1050 3.0 2.9629934
31 1204 3.0 3.8797336
31 1274 4.0 3.4242027
31 1343 2.0 3.3087451
31 1663 2.0 3.1133957
31 2231 3.0 3.416205
31 3360 4.0 3.4148755
31 3504 4.5 3.6648803
31 4009 3.5 2.4343998
31 4027 3.5 3.2766044
31 4034 4.0 3.433305
31 5349 2.0 3.3274953
31 5618 3.5 3.6971207
31 5669 2.0 3.3627543
31 6333 3.0 3.1767898
31 7156 5.0 3.5777528
31 8807 4.5 2.8775232
31 5502 0.5 3.075556
31 673 0.5 2.2406595
31 965 3.0 3.3706193
31 986 1.0 2.7652357
31 3969 0.5 3.093488
31 4896 0.5 3.1155174
31 1250 3.5 3.7563174
31 2010 4.0 3.5460286
31 2208 4.5 3.6134567
31 2644 2.0 3.728285
31 1831 0.5 2.3304138
31 4235 5.0 3.1529615
31 44761 4.0 3.3244588
31 2706 2.5 2.8609393
31 2505 0.5 2.96913
31 2662 0.5 3.2222605
31 288 0.5 2.8478947
31 4351 5.0 3.0433316
31 33166 2.0 3.5588398
31 2439 4.0 2.7312503
31 20 1.5 2.2389836
31 162 5.0 3.5027177
31 322 0.5 2.9723582
31 332 4.0 2.3762636
31 429 4.5 2.7876105
31 482 3.0 3.297597
31 488 4.5 2.8730469
31 970 5.0 3.1387937
31 1018 1.0 3.1168911
31 1114 3.5 3.1773145
31 1202 5.0 4.0470867
31 1209 5.0 3.7203922
31 1222 5.0 3.6411865
31 1245 5.0 3.604973
31 1483 5.0 2.6368086
31 1809 4.0 3.8313262
31 1884 4.0 3.5683463
31 1912 4.5 3.166361
31 1920 0.5 1.9528005
31 1949 3.0 3.9904313
31 2022 4.5 3.5369384
31 2027 0.5 2.1416385
31 2051 0.5 1.9267981
31 2061 3.0 2.5656059
31 2116 4.0 2.9305408
31 2275 3.0 3.548202
31 2348 5.0 3.5187228
31 2372 2.0 2.5556376
31 2377 3.0 2.421277
31 2402 0.5 2.0931811
31 2440 4.0 3.4494154
31 2600 4.0 2.655361
31 2694 0.5 2.3952525
31 2729 3.5 3.1416698
31 2732 0.5 4.1119485
31 2745 3.0 3.3589573
31 2844 2.0 3.0988314
31 2924 3.0 2.6224399
31 2926 4.0 2.5534997
31 2953 0.5 1.8758262
31 2970 5.0 3.8276064
31 3067 4.0 3.5451107
31 3093 4.5 2.8370605
31 3175 3.0 3.128263
31 3200 1.0 2.8996992
31 3266 0.5 3.3177934
31 3292 4.0 3.0374424
31 3355 1.0 2.8457544
31 3364 5.0 3.8056438
31 3519 1.0 3.5487683
31 3546 5.0 3.4647913
31 3555 1.0 2.995787
31 3652 5.0 2.8538077
31 3654 4.0 3.5161178
31 3704 2.0 2.7719827
31 3726 5.0 3.156821
31 3801 5.0 3.9269474
31 3811 5.0 3.4573672
31 3838 3.5 2.4506598
31 3916 0.5 3.6658912
31 4029 3.0 3.405584
31 4033 2.0 3.003628
31 4144 5.0 3.48443
31 4146 4.0 2.112884
31 4167 0.5 2.9025934
31 4212 1.0 3.8142006
31 4215 0.5 2.722182
31 4239 0.5 3.148451
31 4255 5.0 1.1222525
31 4282 1.0 2.9709249
31 4336 1.5 1.9260794
31 4339 2.0 3.163683
31 4426 5.0 3.2046735
31 4533 4.0 3.2858276
31 4542 2.0 2.9933012
31 4734 0.5 3.0353162
31 4776 3.0 3.3799055
31 4791 1.0 3.8073165
31 4826 5.0 3.3019161
31 4842 3.0 3.1393316
31 4862 0.5 3.1028118
31 4873 3.0 3.8183873
31 4889 5.0 3.1198106
31 4958 0.5 2.5942328
31 5017 4.0 3.993281
31 5198 3.0 3.4004073
31 5235 3.0 3.0976562
31 5266 2.0 2.7293422
31 5268 5.0 2.9766977
31 5325 4.0 2.4540367
31 5401 2.0 2.6953866
31 5463 3.0 2.4833646
31 5522 4.5 2.8236077
31 5572 3.0 3.009365
31 5650 5.0 2.9798589
31 5663 4.0 2.9643018
31 5785 4.0 3.1569853
31 5847 4.5 2.881951
31 5867 4.0 3.8221014
31 5876 2.5 3.4864876
31 5956 4.0 2.886768
31 5965 3.0 2.8839579
31 6062 3.0 3.3987281
31 6148 5.0 2.9315524
31 6185 3.5 2.9335797
31 6288 4.0 2.3128598
31 6290 5.0 2.7823803
31 6301 5.0 3.4211595
31 6387 1.5 2.9056153
31 6401 3.0 2.9120028
31 6478 5.0 2.6018894
31 6500 3.5 2.6149175
31 6552 2.0 3.6097803
31 6585 4.0 3.0657156
31 6630 0.5 2.5845473
31 6666 4.0 3.9494476
31 6676 4.0 2.9359891
31 6748 5.0 3.3596406
31 6774 5.0 3.2527936
31 6812 5.0 2.366714
31 6852 4.0 3.5554109
31 7104 3.5 2.003937
31 7300 4.5 2.8735638
31 7346 1.0 2.7367747
31 7442 2.0 2.9535081
31 7482 3.5 3.4001179
31 7587 4.5 3.892164
31 8012 5.0 3.97739
31 8042 5.0 3.658196
31 8169 1.5 2.8807857
31 8198 4.0 3.0424874
31 8257 1.0 3.1661901
31 8501 4.0 2.8287134
31 8512 3.0 2.7909079
31 8618 3.5 3.4207027
31 8790 5.0 2.9704633
31 8947 4.0 2.881276
31 30707 5.0 3.2038283
31 30846 5.0 3.0977306
31 31364 4.0 3.135968
31 31485 3.0 3.078656
31 33004 3.0 2.9188802
31 33171 5.0 3.8887656
31 37733 5.0 3.5644784
31 41569 4.0 3.0797958
31 48142 4.5 2.5294952
31 53127 5.0 2.8679514
31 53996 4.0 2.8852255
31 55118 4.5 3.7548482
32 1197 4.5 4.2083616
32 1396 3.5 3.799712
32 1610 3.5 3.8975797
32 2716 3.5 3.8655584
32 2968 4.5 3.5873954
32 2 3.5 3.2397056
32 1375 4.5 3.3345451
32 236 3.5 3.2713432
32 529 4.0 3.8824315
32 2150 5.0 3.7113748
32 2918 4.5 4.1074686
32 3448 4.0 3.613765
32 4979 2.5 3.8722255
32 1367 2.5 3.1683993
32 6593 3.0 3.5395546
32 4002 4.5 3.4274871
32 3034 4.0 3.7848227
32 1395 2.5 3.2136638
32 1962 4.0 3.5214386
32 2324 4.5 4.281157
32 4225 3.5 3.228315
32 6753 4.5 4.1461587
32 7161 3.5 2.9852622
32 7263 4.5 4.04763
33 1282 3.0 3.7070553
33 520 3.5 3.1081471
33 3418 4.0 3.4139957
33 253 3.0 3.3961158
33 3977 4.5 2.8531578
34 480 3.0 3.5348325
34 593 4.0 4.157719
34 186 3.0 2.8647268
34 317 3.0 2.7664573
34 434 3.0 2.9322524
34 161 3.0 3.5954697
35 1266 4.5 4.0750027
35 5952 4.5 3.9761646
35 1148 4.5 4.108843
35 145 4.0 3.1452875
35 3948 3.5 3.4127014
36 457 4.0 3.2451932
36 527 4.5 3.587271
36 1196 3.5 3.523924
36 1387 2.0 3.1982493
36 1617 3.0 3.443551
36 1909 4.0 2.8017125
36 3408 4.0 2.975343
36 1835 5.0 2.5052366
36 2054 0.5 1.9675269
36 3897 3.5 3.1681077
36 4022 2.0 2.8467662
36 6942 4.0 3.168579
36 4886 3.5 3.155737
36 1 2.5 3.0603518
36 381 5.0 2.7243283
36 1302 2.5 2.8125641
36 508 4.0 3.0219598
36 805 3.5 3.0032527
36 2700 0.5 2.9809904
36 3751 3.0 2.8010266
36 4034 2.0 3.2420387
36 5989 3.0 3.1588893
36 7438 3.5 2.9690752
36 8464 2.0 3.1532502
36 3114 2.5 3.1046796
36 4896 3.5 2.9242468
36 832 3.5 2.8929262
36 1320 2.0 2.6708186
36 1779 1.0 2.4821286
36 4223 3.0 3.0663414
36 4776 2.0 3.187596
36 30707 5.0 3.0125122
36 58 2.5 3.115851
36 1271 3.0 3.3044782
36 4646 1.5 2.8413506
36 5064 2.5 3.3557138
36 5991 3.0 3.0250862
36 6385 4.0 2.494514
36 8010 2.5 3.6368272
36 8957 3.5 3.0110676
36 8970 3.5 3.3115182
37 318 5.0 4.471331
37 780 5.0 3.4290931
37 1136 5.0 4.1513705
37 1197 5.0 4.1400137
37 1210 4.0 3.9788918
37 3147 2.5 3.9161208
37 500 3.5 3.3728697
37 1653 5.0 3.858063
37 1721 2.5 3.3256428
37 2617 2.5 3.053727
37 2762 4.0 3.988383
37 10 4.5 3.4336267
37 2628 2.5 3.137223
37 2949 3.0 3.5257905
37 4011 3.5 3.9805412
37 8636 3.0 3.6660109
37 8874 4.0 4.012471
37 104 3.5 3.402783
37 35836 4.5 3.4805143
37 44195 2.5 4.2274947
37 54503 5.0 3.9199498
37 4995 5.0 3.9215894
37 5378 3.0 3.322413
37 44191 5.0 3.9102588
37 2706 4.0 3.3525848
37 30707 4.5 3.695342
37 4623 3.5 3.8821287
37 4994 3.0 3.3690598
37 6373 4.0 3.1518092
37 8644 3.5 3.3016393
37 45722 3.5 3.320209
37 54286 3.5 4.1576324
37 77561 2.5 3.7474997
38 1196 4.5 4.542191
38 7153 5.0 4.514959
38 4973 5.0 4.465797
38 58559 5.0 4.43865
38 60684 4.5 4.195163
38 79132 5.0 4.5371604
38 5445 4.5 4.0444126
38 4878 4.0 4.4440427
38 2746 4.0 3.805264
38 54995 5.0 3.846735
38 49278 4.0 4.335574
38 62956 4.5 4.0470843
39 1262 3.5 3.0945008
39 2542 3.5 3.052137
39 2985 3.0 2.4579372
39 3703 3.5 2.9896965
39 4085 2.0 2.685843
39 4973 4.5 3.0935874
39 58559 2.5 3.0664787
39 106696 0.5 2.4997194
39 1 5.0 2.7065077
39 1302 3.5 2.458669
39 4011 3.0 2.9438574
39 4226 3.0 3.1248002
39 7361 3.5 3.0682876
39 8949 3.5 2.6146553
39 3114 4.0 2.7508163
39 44191 4.5 2.8735943
39 3704 3.0 2.2267978
39 48774 3.5 2.9521081
39 71530 3.5 2.4568639
39 86332 0.5 2.5901062
39 109487 2.5 2.9905653
40 260 3.5 4.2115006
40 1240 3.0 3.8756783
40 1270 3.5 3.8035867
40 1527 4.0 3.71105
40 2692 3.5 4.037095
40 2716 3.5 3.7770667
40 2987 4.5 3.6239448
40 3578 3.5 3.9488003
40 2617 3.0 3.033497
40 5299 3.0 3.293329
40 588 4.5 3.5385737
40 595 4.0 3.5149562
40 1032 4.0 3.5431478
40 1059 2.5 3.7084007
40 180 4.0 3.6970012
40 2683 3.0 3.4251087
40 6711 4.0 3.8671877
40 6942 3.5 3.8312268
40 2959 3.0 4.171811
40 48385 3.0 3.887999
40 58559 4.0 4.0829873
40 72998 4.0 3.4979165
40 81417 2.0 2.6162348
40 89745 4.0 3.607362
40 104841 3.5 3.6563487
40 106002 3.0 3.475771
40 106487 4.0 3.6479168
40 109673 2.5 2.8267512
40 111362 4.0 3.8391702
40 150 3.5 3.7850041
40 2628 3.5 3.1170666
40 1274 3.0 3.89529
40 3052 4.0 3.7435284
40 4226 4.0 4.1413956
40 4979 4.5 3.783764
40 5617 4.0 3.8060257
40 5679 5.0 3.6925154
40 6539 4.0 3.823569
40 8368 3.0 3.8616757
40 2018 3.0 3.7596064
40 2138 3.5 3.8846993
40 3114 3.0 3.7673345
40 5444 2.5 3.3268163
40 39183 5.0 3.966665
40 44195 4.0 4.207243
40 46578 3.0 3.9773757
40 67734 4.0 3.8356879
