# userId itemId rating prediction
21 788 5.0 3.2886028
22 261 3.5 3.029601
22 1 4.0 3.4458628
22 2662 4.0 3.0427115
22 53318 5.0 4.0462804
22 57274 2.5 3.9581017
23 780 3.0 3.7504148
23 1321 5.0 3.8036022
23 1407 4.0 3.5855045
23 1610 5.0 4.0811696
23 1994 5.0 4.111998
23 2003 4.0 3.5855076
23 2288 5.0 4.347702
23 1499 3.0 2.7040122
23 1644 4.0 2.8787906
23 2455 4.0 3.8998084
23 165 3.0 3.7143283
23 733 2.0 3.9840572
23 3256 4.0 3.7807193
23 2699 5.0 2.9628727
23 2657 3.0 3.6571522
23 327 4.0 2.8982322
23 2710 5.0 3.5239604
23 1320 4.0 3.6293504
23 1479 4.0 3.4548955
23 1562 3.0 2.711919
23 2241 3.0 3.496868
23 2448 4.0 3.241489
23 2746 4.0 3.8805654
23 2902 3.0 3.20903
23 2986 3.0 3.0547416
23 3082 4.0 3.6497593
23 3107 3.0 3.5622673
24 318 5.0 4.9211755
24 780 1.0 3.924323
24 1210 5.0 4.45297
24 34 5.0 3.8511243
24 736 2.0 3.796632
24 10 4.0 3.9006717
24 647 5.0 4.113847
24 585 4.0 3.1002264
24 1399 4.0 4.3992643
25 7 4.0 3.8435137
25 2997 4.0 4.4921002
25 1193 5.0 4.734376
25 2676 4.0 4.3856797
25 2013 4.0 3.6904945
25 2714 4.0 5.0
25 2770 3.0 3.769659
26 593 5.0 4.232263
26 500 5.0 3.352643
26 356 5.0 3.9592252
26 208 3.0 2.8830047
26 329 3.0 3.2607787
26 454 4.0 3.4899633
27 296 5.0 4.452389
27 1580 4.5 3.9517636
27 2028 4.0 4.3657036
27 34 3.0 3.731938
27 2959 5.0 4.535087
27 1223 3.5 4.5778337
27 3751 4.0 3.8582606
27 27706 4.0 3.6070783
27 45728 4.0 4.325135
27 2706 5.0 3.6613774
27 745 4.0 4.636798
27 2382 1.5 2.2976804
27 3264 4.0 3.3417304
27 3959 4.0 4.543111
27 5419 1.0 2.707068
27 33166 5.0 4.452509
27 63082 5.0 4.1194806
27 64285 4.0 4.0010643
27 64957 4.0 4.0230937
28 260 2.0 3.9951947
28 1721 1.0 3.134755
28 329 1.0 3.0239375
28 1186 3.0 3.3993793
28 1682 3.0 3.5793111
28 2628 2.0 2.9926014
28 1373 1.0 2.8398986
29 3699 4.0 4.0154915
29 412 3.0 4.206133
29 919 5.0 4.545896
29 2132 5.0 4.358033
29 2312 4.0 4.217086
29 3626 3.0 4.046761
30 303 4.0 3.5915103
30 350 2.0 3.8712099
30 366 3.0 2.8331249
30 480 5.0 3.9409714
30 349 3.0 3.8677328
30 364 4.0 4.068325
30 500 3.0 3.6961205
30 595 5.0 3.8940544
30 357 4.0 3.9477115
30 434 4.0 3.359374
30 442 3.0 3.446178
30 540 3.0 3.1220376
30 551 4.0 3.9791148
30 585 3.0 2.9728558
30 276 3.0 3.325638
31 648 3.0 2.8902009
31 968 3.0 3.4325056
31 1036 4.0 3.530147
31 1127 2.0 3.1596968
31 1206 4.5 3.5628464
31 1221 5.0 3.861712
31 1252 5.0 3.6867378
31 1257 4.0 3.5526829
31 1258 5.0 3.602885
31 1261 4.0 3.5448642
31 1266 5.0 3.6889892
31 1276 5.0 3.617239
31 1291 4.0 3.5875866
31 1374 3.0 3.3453162
31 1387 4.0 3.3267117
31 1394 5.0 3.418467
31 1500 3.0 3.425926
31 1580 3.0 3.1265016
31 1625 3.5 3.4568691
31 1645 1.0 3.133
31 1689 0.5 2.8128273
31 1799 1.0 3.5617332
31 1953 5.0 3.7735827
31 1982 5.0 3.0498312
31 2011 3.0 2.83009
31 2118 4.0 2.9533033
31 2391 3.0 3.589776
31 2467 3.0 3.4882717
31 2692 4.0 3.4541183
31 2716 3.0 3.3455331
31 2901 4.0 3.748991
31 2944 5.0 3.6384592
31 2947 2.0 3.4371738
31 3147 1.5 3.49993
31 3471 3.5 3.5077522
31 3476 2.0 2.8754807
31 3578 4.0 3.4613068
31 3706 4.5 3.6235874
31 3839 4.0 3.5040054
31 364 2.0 3.2510457
31 500 0.5 2.878764
31 736 2.0 2.852049
31 1721 1.0 2.8979838
31 2053 0.5 1.7332938
31 595 1.0 3.0766056
31 1024 0.5 2.498468
31 1247 4.0 3.7686744
31 1968 0.5 3.3802528
31 2081 0.5 3.0622048
31 163 3.0 3.0955195
31 316 3.0 2.8812356
31 1268 0.5 3.3583932
31 3897 3.0 3.3385282
31 4306 1.0 3.4215703
31 6863 2.0 3.2776694
31 16 5.0 3.138514
31 44 0.5 2.2949047
31 370 1.0 2.651615
31 374 0.5 1.7666935
31 1263 5.0 3.4564054
31 1459 3.0 3.153281
31 1552 0.5 2.9218485
31 1682 3.0 3.3425786
31 1957 3.0 3.4600475
31 1960 3.0 3.0520153
31 2058 2.0 3.1024282
31 2628 2.0 2.7560802
31 2728 3.0 3.537226
31 14 3.5 2.8891354
31 246 4.0 3.7251139
31 1079 4.0 3.3047523
31 1080 5.0 3.624133
31 1231 4.5 3.5972269
31 1945 0.5 3.5837288
31 2108 3.0 3.2847552
31 3267 3.0 3.6949754
31 4011 3.0 3.5309753
31 5013 3.0 3.4493606
31 5464 0.5 3.3264694
31 7438 5.0 3.3184152
31 8665 5.0 3.2442675
31 30810 4.0 3.3963866
31 32587 3.5 3.5189953
31 5506 3.0 2.3244438
31 313 0.5 2.587817
31 2761 4.0 3.337731
31 1178 5.0 3.7256868
31 2105 3.0 3.060065
31 2519 2.0 3.9007783
31 3088 4.0 3.6229424
31 832 2.0 3.075956
31 2501 3.0 3.466522
31 3083 3.0 3.2835002
31 6016 5.0 3.7387044
31 5630 0.5 3.3371055
31 1544 2.0 2.6959534
31 3208 2.0 2.103888
31 1235 0.5 3.304849
31 3712 0.5 2.969103
31 70 4.0 3.0426543
31 88 0.5 2.5801785
31 89 1.0 2.8986995
31 159 4.5 2.8471243
31 166 5.0 3.1988463
31 177 3.0 2.3636436
31 188 0.5 2.8225126
31 565 4.5 2.4743426
31 954 2.0 3.6133375
31 1011 0.5 2.5221596
31 1076 3.0 3.231023
31 1175 4.5 3.5608602
31 1207 0.5 3.6460905
31 1254 5.0 3.701089
31 1681 0.5 1.6814209
31 1713 3.0 2.746629
31 1729 5.0 3.4665837
31 1834 4.0 3.6532953
31 1856 5.0 2.066389
31 1866 3.0 1.8278943
31 1950 4.0 3.3175638
31 2006 3.0 2.8015704
31 2140 3.0 3.2747674
31 2165 3.0 3.016598
31 2178 4.5 2.595657
31 2195 3.0 2.4062393
31 2315 3.0 1.576388
31 2399 0.5 2.534369
31 2420 3.0 2.6321542
31 2460 4.5 1.792872
31 2513 1.0 2.9366503
31 2730 4.0 3.1438668
31 2803 2.0 3.1847951
31 2810 0.5 3.827129
31 2841 3.5 2.8521705
31 2900 4.5 2.9241202
31 2983 5.0 3.074475
31 3120 0.5 3.6316493
31 3121 0.5 3.0698385
31 3143 4.0 3.2952375
31 3275 1.0 3.6458712
31 3384 2.0 3.3836913
31 3430 1.5 3.447753
31 3435 5.0 4.077542
31 3535 3.0 2.998886
31 3536 0.5 3.1496785
31 3627 3.0 2.969215
31 3658 3.5 3.0964081
31 3683 3.5 3.7730846
31 3693 0.5 2.6408548
31 3730 5.0 3.6957397
31 3731 3.0 2.7525384
31 3740 4.5 3.1304352
31 3741 5.0 3.6854098
31 3752 0.5 2.5542011
31 3837 3.5 2.6796637
31 4007 4.0 3.2970512
31 4015 4.0 1.6858478
31 4019 2.0 3.5392401
31 4047 2.0 3.2824686
31 4210 3.0 3.3250186
31 4251 5.0 2.884906
31 4298 5.0 2.5502124
31 4313 1.0 2.5422058
31 4378 4.0 3.1890938
31 4479 4.5 2.9108064
31 4498 2.0 3.4671938
31 4571 3.0 3.061555
31 4640 5.0 3.046566
31 4641 4.5 3.0974874
31 4698 4.5 2.9917078
31 4713 4.0 3.0186188
31 4720 2.0 3.3601344
31 4725 1.0 3.2059212
31 4816 3.0 2.5632672
31 4852 2.0 2.7482069
31 4857 3.0 3.987288
31 4947 3.0 3.8893328
31 4954 3.0 2.9984543
31 4956 3.0 3.7615795
31 5093 0.5 2.5844927
31 5152 2.0 3.2819552
31 5199 1.5 2.9589043
31 5293 0.5 3.3419318
31 5329 2.0 2.8177443
31 5340 0.5 3.5371447
31 5426 4.5 2.962901
31 5449 3.0 2.6477454
31 5605 4.5 2.2902067
31 5692 2.5 3.2026615
31 5712 2.0 3.0665417
31 5793 0.5 3.0594146
31 5872 2.0 2.55751
31 5944 0.5 3.0938299
31 5951 5.0 2.7887342
31 5986 4.5 2.8387508
31 6001 4.0 3.636314
31 6021 3.0 3.047915
31 6040 0.5 2.9111822
31 6047 3.5 2.8404686
31 6162 4.0 2.859834
31 6184 4.5 3.0132177
31 6242 5.0 3.678471
31 6323 1.0 3.3789494
31 6429 4.5 2.9608948
31 6440 5.0 3.547639
31 6484 3.5 2.708481
31 6537 2.5 2.725167
31 6595 3.0 2.6295562
31 6664 1.0 3.2504911
31 6721 3.5 3.2821307
31 6731 5.0 2.7417798
31 6742 0.5 2.5576408
31 6757 4.0 2.879049
31 6777 1.0 3.4025948
31 6820 2.0 3.5821648
31 6869 3.5 3.143604
31 6990 3.0 2.9949949
31 7007 4.5 3.2152297
31 7022 3.5 3.6369958
31 7056 4.5 3.40825
31 7076 4.5 3.3848093
31 7215 3.5 3.0596104
31 7222 2.0 3.1241012
31 7236 5.0 3.0747466
31 7278 5.0 3.1397605
31 7307 5.0 2.5673778
31 7439 2.5 2.4232206
31 7474 4.0 3.05059
31 7492 5.0 2.58
31 7897 4.5 2.9375062
31 8265 1.0 3.2230535
31 8370 4.5 3.3428576
31 8493 0.5 3.3100638
31 8495 4.5 3.0531547
31 8527 5.0 3.1045413
31 8670 5.0 3.249727
31 8917 1.0 2.84485
31 26285 3.0 2.0776806
31 26350 5.0 3.2657597
31 27728 5.0 2.7498531
31 31086 3.5 3.7669952
31 32029 2.0 2.846689
31 32371 3.0 2.9810028
31 34323 3.0 4.1146607
31 34405 4.0 3.411288
31 36401 4.0 2.8089797
31 40412 1.0 3.4437196
31 51540 4.5 3.1832511
32 260 5.0 4.3936987
32 1214 0.5 4.251211
32 1374 3.5 3.9806314
32 2571 4.0 4.429648
32 153 4.0 3.0366802
32 1584 3.5 3.8448305
32 1923 3.0 3.8568218
32 3408 4.0 3.8611271
32 7153 5.0 4.30389
32 920 2.0 3.7717628
32 1961 4.5 4.138361
32 4008 2.5 3.478224
32 1302 3.5 3.8183398
32 852 3.5 3.3259382
32 5445 3.5 3.8733466
32 1784 3.0 3.9052722
32 2094 4.0 3.1167533
32 420 3.5 2.8577962
32 4857 3.5 4.622334
32 1298 1.0 3.9386885
32 3310 4.0 3.890296
32 4018 4.0 3.2261338
32 4361 4.5 3.9177656
32 4447 4.0 2.9444573
32 6617 4.0 4.427213
33 596 2.5 3.4688728
33 6539 4.0 3.8725905
34 110 5.0 3.8313642
34 457 3.0 3.759772
34 2 3.0 3.0394042
34 349 4.0 3.2825344
34 62 4.0 3.2694407
34 316 4.0 3.1132448
34 165 4.0 3.175697
34 380 3.0 3.2126245
34 442 3.0 2.860992
34 168 3.0 2.7460883
35 22 3.0 3.3933234
35 1909 3.5 3.4089055
35 1028 4.5 3.6607037
35 586 3.0 2.975007
35 1722 3.0 3.1756825
35 2353 3.5 3.454383
36 32 3.0 3.1012459
36 590 4.0 2.8857987
36 1036 4.0 3.262072
36 1200 2.0 3.4044118
36 1214 2.0 3.3472579
36 1358 3.0 3.3718114
36 2268 4.0 3.123474
36 1584 4.0 2.9409018
36 2640 1.5 2.8020105
36 5299 2.0 2.4608915
36 261 3.5 2.6478581
36 4993 4.5 3.3574433
36 5014 4.0 3.2041821
36 5952 4.0 3.452842
36 6565 4.0 3.1478734
36 7147 2.0 3.16745
36 2565 3.5 2.9182515
36 8961 3.0 3.1338694
36 150 4.5 3.0481448
36 282 4.0 2.6339865
36 342 4.0 2.729805
36 370 1.5 2.3828142
36 36 4.5 3.2690296
36 1393 3.0 2.8433406
36 1682 2.5 3.0738926
36 2150 1.5 2.8111842
36 223 2.0 3.2590106
36 3994 3.0 2.8830707
36 5418 4.5 3.1216204
36 5445 4.5 2.9694095
36 6333 2.0 2.9369802
36 8622 3.0 3.1582258
36 19 2.5 1.9424862
36 5995 1.0 3.1958997
36 3948 4.5 2.7037587
36 2953 0.5 1.4014236
36 3499 4.0 3.2076166
36 3916 4.5 3.2114706
36 4720 3.0 3.0914392
36 4734 1.0 2.578635
36 5010 5.0 3.0718472
36 8798 3.0 3.1986537
36 1388 1.0 1.6392974
36 2125 3.0 2.9735942
36 3179 4.0 3.4349582
36 4508 3.5 3.4453886
36 4880 4.0 2.9978292
36 7162 3.5 2.7598834
36 34048 5.0 2.6823199
37 260 4.0 4.2652555
37 648 4.0 3.3969808
37 858 4.0 4.4326553
37 1196 3.5 4.152474
37 1198 4.5 4.2391386
37 1220 3.5 3.8691778
37 1265 4.5 3.890661
37 2571 5.0 4.3011837
37 2692 4.5 3.960389
37 736 2.5 3.35896
37 7153 5.0 4.1754127
37 1961 4.0 4.009909
37 58559 2.0 4.2519383
37 59315 3.0 3.845036
37 1704 4.5 3.9948819
37 5418 3.5 3.8971195
37 6333 3.5 3.7124708
37 8368 4.0 3.8751006
37 6377 4.5 3.9573877
37 69122 5.0 4.136342
37 2301 4.0 3.7875788
37 49272 4.5 3.8709135
37 1927 2.5 4.3624244
37 59615 2.5 3.4380703
38 541 5.0 4.543138
38 1580 4.5 3.9684992
38 2571 5.0 4.636417
38 2959 5.0 4.5518622
38 72998 4.5 3.625553
38 3108 4.0 4.0771575
38 6502 4.5 4.171448
38 6016 4.5 4.5802283
38 44191 4.5 4.292421
38 849 3.0 3.4278646
38 1479 3.0 3.5263467
38 5903 4.5 4.2828155
38 27611 4.0 4.5769644
38 55908 4.0 4.8218594
38 60161 4.5 4.09935
38 68237 4.5 4.2798758
39 457 1.5 3.0686677
39 1210 3.5 3.0492342
39 1221 0.5 3.402644
39 1291 2.5 3.1285033
39 1527 3.0 2.925002
39 1965 4.5 2.6610303
39 2858 3.0 3.1852703
39 2916 3.5 2.7160008
39 1923 2.0 2.762365
39 2997 3.0 3.0209033
39 6365 0.5 2.4798443
39 2959 4.0 3.2506726
39 73321 3.5 2.4056609
39 89745 0.5 2.7971318
39 97913 3.0 2.7849107
39 1225 4.0 3.0920126
39 68954 4.0 3.203347
39 56174 0.5 2.2043269
39 3275 2.0 3.1879373
39 47997 3.5 3.180406
39 48394 2.5 3.2419503
39 88140 1.0 2.5116985
39 96610 4.0 2.3841622
40 480 4.5 3.5580926
40 1197 3.5 4.087842
40 1261 2.0 3.9784837
40 1732 3.0 3.812755
40 2571 3.0 4.228563
40 597 2.0 3.2422433
40 1022 3.0 3.4950368
40 1031 3.5 3.1512668
40 1639 4.0 3.5404253
40 163 4.0 3.529818
40 4306 2.0 3.85585
40 97752 5.0 2.9947205
40 102125 4.5 3.539666
40 112623 4.0 3.0442443
40 1 3.5 3.767174
40 158 3.0 2.8568144
40 208 4.0 2.843583
40 471 4.0 3.5733917
