# userId itemId rating prediction
10 1266 4.5 3.9749465
10 1276 4.0 3.9620762
10 1732 5.0 3.6488082
10 2194 3.5 3.7665715
10 2858 4.5 3.951601
10 3424 4.0 3.5728984
10 45 4.5 3.190558
10 1639 5.0 3.3964205
10 163 4.0 3.3705626
10 3897 4.0 3.6165652
10 5952 4.5 3.899768
10 2762 4.0 3.8308613
10 4886 4.0 3.7231016
10 47 3.5 3.9175167
10 353 2.0 3.410773
10 1090 2.5 3.6902022
10 1213 4.5 4.047471
10 1225 3.5 3.8827126
10 300 4.5 3.5744758
10 1084 3.5 3.8031836
10 535 4.5 3.9027817
10 778 4.0 3.8727322
10 902 4.0 3.7148898
10 923 4.0 4.2121153
10 931 3.5 3.9315834
10 1060 2.0 3.7105355
10 1080 4.0 3.950828
10 1103 4.0 3.6637404
10 1203 4.0 4.079471
10 1350 3.5 3.4896889
10 1641 4.0 3.6307836
10 1643 3.5 3.1884053
10 1704 4.0 3.9149837
10 2144 3.0 3.182436
10 2700 4.5 3.5722992
10 3098 4.0 3.8710325
10 3261 3.0 3.2256875
10 3421 4.0 3.4370525
10 3552 4.0 3.519298
10 3751 4.0 3.3477845
10 4011 4.5 3.810444
10 4034 4.5 3.7111423
10 4102 4.0 3.550731
10 4226 4.0 4.0192637
10 4848 2.5 3.773806
10 5673 5.0 3.689026
10 5679 4.0 3.546133
10 6331 3.5 3.9968262
10 6539 3.5 3.6815403
10 7073 4.5 3.1144125
10 7137 4.0 3.7455482
10 8622 4.0 3.771618
10 8636 4.0 3.5415356
10 8807 4.5 3.2883134
10 8874 3.5 3.942065
10 8983 4.0 3.6060822
10 27706 3.5 3.2649462
10 30810 4.0 3.8217182
10 30898 4.0 2.710048
11 16 4.0 3.6041274
12 5422 2.0 3.507549
12 5450 2.0 3.918184
12 5506 2.0 2.9629734
13 318 4.0 4.587541
13 2 4.0 3.3774443
13 34 4.0 3.566523
13 588 5.0 3.7643645
13 838 4.5 3.9428058
13 2081 4.0 3.6977935
13 596 4.0 3.601481
13 3897 4.0 3.946209
13 51662 4.0 3.7515395
13 60069 4.5 4.206676
13 8961 3.5 4.0161934
13 1 4.5 4.0322695
13 158 3.0 3.0872738
13 2949 3.0 3.7795818
13 5945 2.5 3.44138
13 32587 5.0 4.154747
13 1784 3.5 4.005523
13 145 3.0 3.4881134
13 673 4.5 3.0383744
13 1566 4.0 3.5910854
13 2082 3.5 3.3895605
13 3990 3.5 1.8339407
13 3991 4.0 2.6914964
13 4386 4.0 2.9591753
13 4639 3.0 3.2066658
13 6485 3.0 1.2380679
13 6624 4.0 2.0289073
13 6794 3.5 3.2223046
13 7444 4.0 3.1818125
13 8221 4.0 4.226936
13 8811 4.0 2.6063325
13 26662 4.0 4.086548
13 31502 1.0 3.6145778
13 44022 3.5 3.6771226
13 45517 4.0 3.857569
13 50442 4.0 3.6614733
13 51255 4.5 4.169301
13 54503 4.0 4.165633
13 56176 4.0 2.4724076
13 56788 4.0 3.7082567
13 58078 4.0 3.7039962
13 58803 3.0 3.6667297
13 59014 0.5 2.776031
13 59333 2.0 3.2077143
13 63540 2.5 4.5595284
13 63853 4.0 3.9534307
13 66097 3.0 4.2500424
13 68269 4.0 4.014972
13 69253 2.5 3.8718643
13 69644 3.5 2.9803567
13 76093 5.0 3.9495056
14 457 4.0 4.326846
14 527 5.0 4.6166716
14 34 5.0 3.717121
14 377 3.0 3.8395486
14 10 3.0 3.7608936
14 208 3.0 3.268287
14 237 4.0 3.4839468
14 361 4.0 3.5416903
14 374 3.0 2.7045693
14 434 2.0 3.3301919
14 539 4.0 3.8051553
14 314 4.0 4.1710706
14 534 4.0 4.110074
14 207 4.0 3.8060815
14 247 4.0 4.173054
14 256 3.0 2.747895
15 260 4.0 4.198951
15 648 3.0 3.432407
15 968 1.0 3.8717892
15 1240 3.0 3.9091988
15 1253 4.0 3.9353375
15 1304 2.0 4.0433774
15 2640 5.0 3.4727895
15 36 4.0 3.9990256
15 1087 4.0 3.317155
15 923 5.0 4.344192
15 1945 3.0 3.9651513
15 904 5.0 4.2370577
15 905 4.0 4.2645264
15 922 5.0 4.297653
15 960 4.0 3.731345
15 973 5.0 3.6697648
15 1068 3.0 3.6868746
15 1212 5.0 4.2033615
15 1264 3.0 3.5728316
15 1267 5.0 4.1607647
15 1334 3.0 2.9201694
15 1690 5.0 3.0942144
15 2010 5.0 3.9782112
15 2362 5.0 3.3872283
15 2528 4.0 3.827126
15 2649 5.0 3.4385178
15 2863 5.0 4.1576796
15 3219 3.0 2.9708638
15 3340 2.0 3.2548685
15 3365 3.0 3.9215925
16 780 5.0 3.1201153
16 62 3.0 3.2946644
16 1 5.0 3.538837
16 760 3.0 3.6745503
16 832 4.0 3.1857908
17 1188 3.5 3.0228372
17 2359 1.0 2.5422757
17 327 0.5 1.5450048
17 1831 5.0 1.5102092
18 318 5.0 5.0
18 1197 3.5 4.9669466
18 1198 5.0 4.8843083
18 2959 5.0 4.9171834
18 382 4.5 3.4445043
18 2676 5.0 4.266021
18 4878 5.0 4.8063893
18 5878 4.5 4.937609
18 6016 5.0 4.9982567
19 6 4.0 3.9769883
19 1092 4.0 3.6196086
19 1625 5.0 4.0725117
19 3147 4.0 4.0092344
19 1653 4.5 3.8980854
19 4306 4.0 3.9377868
19 5952 4.5 4.1114235
19 48385 5.0 3.9387512
19 2762 4.5 4.0425653
19 150 4.0 3.8298595
19 173 2.0 2.6113532
19 151 4.0 3.544893
19 5445 3.5 3.8017137
19 6333 4.0 3.713124
19 7361 4.5 4.2253757
19 4878 4.0 4.145383
19 4995 4.5 4.043481
19 5378 4.0 3.4164348
19 33794 4.0 4.066291
19 42004 5.0 3.7954686
19 42718 4.0 3.7572727
19 44191 2.0 4.031004
19 44199 3.5 3.963255
20 527 4.5 4.515895
20 553 3.0 3.8868814
20 2571 5.0 4.446412
20 356 5.0 4.1474104
20 904 5.0 4.4845405
21 260 5.0 4.6850157
21 780 3.0 3.9022021
21 95 3.0 3.6540658
21 36 5.0 4.4850345
21 733 5.0 4.1618304
21 376 3.0 3.735016
21 86 4.0 3.8778405
21 628 4.0 4.256001
22 592 0.5 3.2986665
22 1210 0.5 3.983939
22 1186 4.0 3.523412
22 6953 5.0 3.618685
22 19 4.5 2.630408
22 1367 1.5 3.0106947
22 273 3.0 3.124768
22 2023 0.5 3.2237916
22 41571 4.5 3.8951862
22 68650 1.0 3.3212335
23 1258 5.0 4.451081
23 1617 3.0 4.514434
23 2701 3.0 2.6286092
23 2791 4.0 4.109203
23 2916 5.0 4.1051545
23 736 3.0 3.6297472
23 2617 5.0 3.4966564
23 316 4.0 3.7485306
23 4008 1.0 3.9831553
23 95 3.0 3.586468
23 208 4.0 3.338547
23 292 3.0 3.7046344
23 434 4.0 3.4004762
23 494 4.0 3.7341793
23 1518 5.0 4.25135
23 786 3.0 3.5618382
23 849 3.0 3.3833475
23 1385 5.0 3.7260826
23 1590 4.0 3.5214536
23 2497 1.0 3.138444
23 2616 2.0 3.1087453
23 3257 3.0 3.4510245
24 1358 5.0 4.7135825
24 1617 5.0 4.6334343
24 762 1.0 3.0818267
24 17 5.0 4.451217
24 237 4.0 3.673265
24 485 2.0 3.4713554
24 1682 5.0 4.2919025
24 52 4.0 4.012046
24 305 1.0 3.7968612
24 1094 5.0 4.344379
24 1673 4.0 4.2241244
24 515 5.0 4.5315866
25 1270 4.0 4.4767528
25 2762 5.0 4.6083913
25 2699 3.0 3.4306571
25 1093 1.0 4.0007467
25 3005 4.0 4.149668
25 3203 5.0 4.570674
26 110 5.0 4.0302534
26 480 5.0 3.5622294
26 344 3.0 2.922762
26 539 5.0 3.470699
27 2791 4.0 4.1652236
27 356 4.5 4.3744397
27 1035 3.0 4.2863064
27 5014 4.0 4.5075464
27 58559 5.0 4.6078725
27 1148 4.0 4.7336335
27 1010 3.0 3.4351707
27 2004 2.5 3.262865
27 3868 3.0 4.0125346
27 56174 3.0 3.7405593
28 1356 2.0 3.042804
28 1289 5.0 3.3271828
28 2502 5.0 3.3162272
28 2501 4.0 3.0993164
28 2335 4.0 2.2333202
28 2393 2.0 2.894068
29 750 5.0 4.587538
29 1214 5.0 4.2741637
29 2728 5.0 4.4759226
29 3108 5.0 3.998317
29 2424 5.0 3.3072264
29 1541 5.0 4.016058
29 1995 2.0 3.0391245
29 2072 3.0 3.627684
29 2857 5.0 3.6388931
29 3015 3.0 3.7029371
29 3196 4.0 4.7242475
29 3236 4.0 3.8976371
29 3712 4.0 3.299474
30 110 5.0 4.365437
30 474 5.0 3.9593153
30 592 4.0 3.7186315
30 440 5.0 3.7097669
30 597 3.0 3.6873903
30 413 3.0 3.0529172
30 112 4.0 3.5812
30 150 5.0 4.099168
30 231 4.0 3.2443032
30 353 4.0 3.891752
30 380 4.0 3.7546108
30 454 3.0 3.8120153
30 466 2.0 3.3101685
30 485 3.0 3.282805
30 548 3.0 3.1368287
30 587 4.0 3.747323
30 300 3.0 4.055475
30 223 4.0 4.2935314
30 435 4.0 2.7496617
30 519 1.0 2.3798702
30 537 4.0 3.6874518
31 110 3.0 3.54696
31 431 3.0 3.1184773
31 553 2.0 3.1697102
31 589 3.0 3.3266566
31 750 5.0 3.8028634
31 913 5.0 3.7992933
31 1089 4.0 3.6598547
31 1208 5.0 3.6825871
31 1215 4.0 3.2770624
31 1219 4.0 3.63472
31 1240 3.0 3.4402494
31 1259 3.0 3.5442774
31 1270 4.0 3.3623016
31 1278 4.0 3.4174933
31 1283 0.5 3.745375
31 1356 2.0 3.2262213
31 1617 4.0 3.6264646
31 2012 2.0 2.7680042
31 2028 2.0 3.520788
31 2288 5.0 3.5231009
31 2987 3.0 3.144449
31 3018 4.5 3.3747504
31 3362 3.0 3.6724217
31 3682 3.5 3.092496
31 3793 3.0 3.0022247
31 5060 4.5 3.4733253
31 349 2.0 3.0684133
31 953 3.0 3.6537566
31 1101 1.0 2.8576524
31 1275 0.5 3.171237
31 1653 3.0 3.3488827
31 2291 3.0 3.2944622
31 3623 1.0 2.5565052
31 3996 3.5 3.432346
31 377 4.0 3.021771
31 920 0.5 3.385416
31 1296 0.5 3.7230425
31 2395 5.0 3.2694898
31 4643 1.0 2.0329564
31 4993 0.5 3.6822793
31 6365 3.5 2.9439445
31 3513 5.0 2.718001
31 3744 0.5 2.4351857
31 112 0.5 2.7626724
31 150 4.0 3.280827
31 165 3.0 2.975918
31 410 4.0 2.3279386
31 464 3.0 1.9692732
31 494 2.0 2.846084
31 586 0.5 2.6422887
31 1090 4.0 3.3527734
31 1370 1.0 2.9819517
31 2150 3.0 3.180391
31 2278 3.0 3.4129677
31 3256 0.5 3.121066
31 300 4.0 3.2369988
31 446 0.5 3.2684722
31 455 0.5 1.949107
31 551 3.0 3.123506
31 2599 4.5 3.4307191
31 2871 5.0 3.3737147
31 3317 2.0 3.287691
31 4036 2.0 3.2263892
31 4848 5.0 3.436108
31 4979 4.5 3.3349574
31 5445 2.0 3.2522893
31 5673 4.5 3.3519392
31 5679 2.5 3.2086945
31 7073 4.0 2.780694
31 8622 4.5 3.4341676
31 8636 3.0 3.2042246
31 104 3.0 2.9013233
31 2082 0.5 2.7220917
31 2139 4.0 3.3908606
31 2141 3.0 3.1672084
31 2142 0.5 2.6872337
31 4308 3.0 3.2011287
31 6794 0.5 2.5555878
31 306 2.0 3.3228867
31 911 0.5 3.4260886
31 930 4.0 3.7523663
31 1260 4.0 3.8549905
31 1284 5.0 3.594036
31 1348 4.0 3.3656602
31 1690 2.0 2.6246932
31 2202 2.0 3.239022
31 2398 0.5 3.5391715
31 2633 2.0 3.1414886
31 3089 4.5 3.333797
31 4718 2.5 2.4693737
31 111 4.5 3.653791
31 3484 0.5 2.3579884
31 4878 3.0 3.5962029
31 5378 3.5 2.867062
31 33794 2.0 3.5170286
31 1320 4.0 2.826167
31 1974 1.0 2.509723
31 2986 4.0 2.1962523
31 6979 2.5 3.5531466
31 2072 3.0 2.8418145
31 333 1.0 2.6464033
31 29 4.5 3.5964468
31 394 4.0 3.0476632
31 473 0.5 1.9212095
31 481 0.5 2.72601
31 694 0.5 2.6233077
31 714 4.5 3.6634567
31 735 5.0 2.5983617
31 741 5.0 3.156668
31 950 3.0 3.5103607
31 1128 2.0 2.957574
31 1216 0.5 2.7661836
31 1218 4.0 3.9019575
31 1233 5.0 3.7136679
31 1281 2.0 4.0963874
31 1301 3.5 3.5592587
31 1391 1.0 2.614586
31 1587 5.0 2.932249
31 1665 0.5 2.6009753
31 1672 0.5 3.442345
31 1676 5.0 2.6995993
31 1699 4.5 3.3344438
31 1711 4.5 3.0946343
31 1801 0.5 2.85518
31 1889 5.0 3.6541333
31 2031 0.5 3.3922815
31 2050 0.5 3.194237
31 2066 4.0 3.982218
31 2074 5.0 3.7470596
31 2095 0.5 2.4901848
31 2143 0.5 2.569076
31 2170 1.0 2.9007502
31 2282 4.0 2.933751
31 2344 3.0 3.4066842
31 2413 4.0 3.165616
31 2458 1.0 1.3078102
31 2517 3.0 2.889689
31 2561 4.0 3.0590482
31 2596 2.0 3.7011015
31 2788 4.0 3.2988458
31 2798 0.5 1.5227439
31 2976 5.0 2.5173385
31 2982 4.5 2.713829
31 3006 4.0 3.2739532
31 3007 5.0 3.617872
31 3008 3.0 3.6074457
31 3020 1.0 2.965389
31 3028 0.5 2.7384026
31 3247 0.5 2.5960696
31 3262 5.0 3.2387059
31 3339 5.0 3.4436016
31 3427 4.0 3.0122344
31 3431 3.5 1.924751
31 3494 3.5 3.2662213
31 3521 5.0 3.5878577
31 3587 1.5 3.7839255
31 3593 0.5 1.5679764
31 3598 4.5 2.8790038
31 3685 4.0 3.1001456
31 3698 1.0 3.0451899
31 3717 1.0 2.490856
31 3727 5.0 3.8096037
31 3728 4.5 3.3483577
31 3783 4.0 4.0818515
31 3798 0.5 3.003264
31 3826 4.5 2.1557035
31 3840 2.0 3.0815775
31 3896 5.0 2.9443002
31 3925 5.0 3.097259
31 4064 5.0 2.7461743
31 4065 3.5 2.759041
31 4103 5.0 3.4318922
31 4113 0.5 3.499241
31 4155 0.5 3.2452464
31 4232 2.0 1.7069112
31 4370 3.0 2.5978432
31 4437 3.0 3.774067
31 4515 0.5 3.0395715
31 4616 3.0 3.4027586
31 4634 5.0 2.4054918
31 4645 4.5 2.694256
31 4710 4.0 4.1175404
31 4735 4.5 2.003394
31 4846 3.0 3.2272608
31 4911 2.0 2.969806
31 4914 4.0 3.9540505
31 4930 3.0 3.0546386
31 4932 1.0 2.586787
31 4945 2.5 3.6167796
31 4980 3.5 2.5277839
31 5021 3.0 2.8631637
31 5049 4.5 2.9013855
31 5105 0.5 3.4684598
31 5110 3.5 3.1864169
31 5120 4.0 3.6397135
31 5137 3.0 3.230443
31 5249 5.0 2.9247978
31 5254 4.0 2.4787457
31 5388 1.0 3.2132537
31 5472 3.0 3.0633113
31 5507 0.5 2.0576432
31 5509 5.0 2.0022426
31 5531 2.0 2.7370095
31 5590 5.0 3.0500088
31 5609 0.5 2.0438142
31 5780 4.5 3.482866
31 5799 3.5 3.3702595
31 5808 4.5 2.9821205
31 5809 0.5 2.4761248
31 5881 2.0 2.6961012
31 5891 0.5 2.8831003
31 5961 5.0 2.7978706
31 6009 4.0 3.0832572
31 6058 2.0 1.7436123
31 6132 5.0 2.845669
31 6188 3.0 3.157412
31 6197 4.5 3.529219
31 6229 5.0 3.002238
31 6294 0.5 2.2379298
31 6378 2.0 2.9133933
31 6448 4.5 3.1821692
31 6534 1.0 2.4661374
31 6620 3.5 3.7809343
31 6629 3.5 2.1126566
31 6808 4.5 3.491753
31 6818 4.5 4.0365295
31 6857 4.5 3.708544
31 6880 2.0 1.9054012
31 6947 4.5 3.2255173
31 7010 0.5 3.4395626
31 7013 4.5 3.9292393
31 7029 5.0 3.1063743
31 7070 5.0 4.105603
31 7235 5.0 3.0680795
31 7317 0.5 3.3469536
31 7319 4.0 2.8236206
31 7347 3.0 2.7297034
31 7348 5.0 3.9380345
31 7360 5.0 3.2181745
31 7373 3.0 2.6752458
31 7387 5.0 3.4964907
31 7391 1.5 2.9500902
31 7419 5.0 2.9764705
31 7586 5.0 2.9781117
31 7817 4.0 2.9554813
31 7878 5.0 3.0032952
31 7918 0.5 2.8234572
31 8011 4.0 3.5395284
31 8141 4.0 2.9254065
31 8491 5.0 3.928676
31 8661 1.0 2.9689095
31 8711 3.0 3.7045562
31 8865 3.5 2.8083785
31 26172 4.0 3.3195508
31 26713 4.5 2.9041119
31 32892 4.5 2.8284657
31 33493 5.0 3.0352035
31 33834 5.0 3.0777075
31 37382 5.0 2.9012911
31 37386 2.5 2.0016468
31 40959 4.0 2.9511504
31 49272 2.5 3.2058613
31 50794 4.0 2.933378
32 2011 5.0 3.5894608
32 2384 3.5 3.2759192
32 7 3.0 3.366054
32 588 3.0 3.6362207
32 596 2.5 3.4732163
32 5952 5.0 4.1012487
32 6863 4.0 3.7402794
32 539 3.5 3.5263731
32 2355 4.0 3.5928798
32 3114 5.0 3.8000567
32 2671 3.5 3.3057888
32 3809 4.5 3.389765
32 6947 5.0 3.764527
32 4321 3.5 3.353716
32 6708 4.0 3.9250026
33 1372 4.0 3.273945
33 4886 4.5 3.8957527
33 158 4.0 2.930273
33 1552 2.5 3.3416076
33 2699 3.5 2.825859
33 38038 0.5 3.9654858
33 39435 4.0 2.8782394
34 500 4.0 3.246165
35 318 5.0 4.3294578
35 1377 4.0 3.0258603
35 48 3.0 2.7594833
35 588 3.0 3.5063033
35 5445 3.5 3.661643
36 110 5.0 3.3812237
36 432 1.0 2.094816
36 589 2.0 3.1609375
36 1210 3.0 3.4198399
36 1954 1.5 3.0964813
36 2288 0.5 3.357256
36 3471 1.5 3.2607687
36 3578 5.0 3.1938455
36 3793 2.5 2.836888
36 364 3.0 3.12913
36 7153 4.5 3.5666335
36 1246 4.0 3.1888368
36 1961 3.5 3.282343
36 4014 3.5 3.1095731
36 2762 5.0 3.3276553
36 2763 2.5 3.0059474
36 1079 2.0 3.1302614
36 1343 2.5 3.0802932
36 2474 3.5 2.920365
36 5669 3.5 3.1075156
36 6870 2.5 3.4822462
36 8636 3.5 3.038352
36 8665 4.5 3.2285647
36 8983 4.5 3.1028934
36 3988 1.0 2.418766
36 4963 4.0 3.0468338
36 1027 2.0 2.7141926
36 1371 1.0 2.5238047
36 4019 3.5 3.2720528
36 33493 2.0 2.8694077
36 1962 2.5 2.8674
36 1061 2.5 3.1978688
36 2336 3.5 3.2043877
36 4465 4.0 3.3298485
36 8784 2.5 2.9163911
37 110 5.0 4.044732
37 1219 3.0 4.1325684
37 2028 3.0 4.0186644
37 3793 3.5 3.500311
37 5218 4.0 3.6383529
37 356 5.0 3.9282017
37 1380 3.0 3.0949552
37 5446 2.0 3.8712862
37 2959 5.0 4.204752
37 51662 4.0 3.582213
37 45499 3.5 3.54077
37 1 5.0 3.8628619
37 4226 4.0 4.1795774
37 7361 5.0 4.173947
37 1193 4.0 4.1956897
37 2042 4.0 2.735483
37 4963 4.5 3.7103746
37 51255 2.5 4.000073
37 2657 1.0 3.4639657
37 5995 4.0 4.0349503
37 56174 3.0 3.2943113
37 4387 4.0 2.9648457
37 6934 3.5 3.2180958
37 34162 4.5 3.643273
38 1199 4.0 4.6780453
38 170 2.5 3.678767
38 616 4.0 4.0262623
38 5618 4.5 4.495854
38 7361 5.0 4.596765
38 3107 3.0 3.8931727
38 2490 3.0 3.8373656
38 34405 4.0 4.3370986
38 7254 4.0 4.017698
38 68358 4.5 4.30018
38 2641 4.0 3.5954454
38 3510 3.0 4.0564375
38 51709 4.5 4.3993716
38 70286 4.5 4.24695
39 32 4.0 2.8524644
39 589 2.5 2.761366
39 1036 5.0 2.9324203
39 1196 3.0 3.1038547
39 1200 1.5 3.0542836
39 1748 3.5 2.5304244
39 2294 0.5 2.4720066
39 60069 4.0 2.973888
39 4886 5.0 2.8202853
39 88125 0.5 3.0496554
39 108945 2.0 1.3643805
39 4855 4.0 2.9835134
39 5445 4.0 2.6872654
39 5902 3.5 2.800244
39 919 3.0 3.0059552
39 45517 4.0 2.6255713
39 3264 3.0 1.9653431
39 49272 3.0 2.6407213
39 5971 4.0 3.4397087
39 91658 1.0 2.8115966
39 96079 3.5 2.7881405
40 110 4.0 4.039244
40 589 4.0 3.818926
40 1097 3.5 3.8604083
40 1200 4.0 4.11176
40 1210 4.0 4.077814
40 1321 3.5 3.6380482
40 1580 3.5 3.6509964
40 1876 3.0 3.0656853
40 2011 3.0 3.5427449
40 2028 4.0 4.013191
40 1101 3.0 3.3499677
40 5218 3.0 3.6328385
40 1029 3.0 3.7839096
40 1485 2.5 3.2299676
40 5952 5.0 4.0545287
40 6283 4.5 3.7702029
40 2762 3.5 3.985613
40 8961 3.5 3.8413198
40 59315 4.0 3.632964
40 78893 3.0 2.740574
40 80615 4.0 4.222217
40 82461 3.5 3.4301305
40 91529 4.0 3.7157416
40 106072 3.5 3.2999425
40 108945 4.0 2.4220679
40 616 3.0 3.597923
40 223 4.0 3.9672692
40 1080 3.5 4.105651
40 2700 2.0 3.7271261
40 5618 4.0 4.0674896
40 104 2.5 3.393495
40 1566 3.0 3.416225
40 8641 5.0 3.5368223
40 45517 3.0 3.6822758
40 54503 4.0 3.9907508
40 66097 4.0 4.0752907
40 69122 2.0 3.9983895
40 72226 5.0 3.5561316
40 671 2.5 3.8184853
40 2528 4.0 3.8496575
40 4878 4.0 4.088458
40 6016 4.0 4.280332
40 784 3.0 2.8463347
40 33794 4.5 4.00941
40 2706 2.5 3.2943635
40 788 2.0 2.8748875
40 4754 2.5 3.9201875
40 64957 4.0 3.291923
40 2335 2.0 2.90907
40 216 2.0 3.32566
40 741 2.5 3.6485813
40 2089 3.0 3.3770475
40 3034 3.0 3.9394605
40 3698 2.0 3.5377767
40 4015 2.0 2.195797
