# userId itemId rating prediction
13 38 3.0 4.075434
13 919 3.5 4.2482657
13 1592 3.5 3.8640873
13 1848 2.0 3.6278691
13 2059 3.5 2.802095
13 2138 5.0 3.904006
13 2152 3.0 3.0798295
13 2354 3.5 2.9756858
13 3189 4.5 3.523716
13 4039 3.0 3.5075908
13 5810 4.0 3.5136535
13 6173 4.0 3.6549714
13 6266 3.0 2.9690444
13 6297 4.5 3.5161884
13 7173 3.0 3.3022678
13 44195 4.0 4.3271594
13 44225 2.5 3.6889317
13 44555 5.0 4.4525104
13 45106 3.5 3.4681683
13 46578 4.0 4.20127
13 47518 4.5 3.402446
13 49274 3.5 3.6417735
13 50149 3.0 3.7486107
13 51694 4.0 3.635678
13 66934 5.0 4.007729
13 70282 3.0 3.5692716
13 72011 4.0 3.8676786
13 72226 3.0 3.904412
14 480 5.0 3.867702
14 2 4.0 3.4525425
14 236 4.0 3.5309772
14 339 3.0 3.662765
14 595 5.0 3.8309512
14 316 3.0 3.6161034
14 249 3.0 3.5717926
14 329 4.0 3.61241
14 586 3.0 3.4042935
14 529 4.0 4.1767883
14 161 4.0 3.963622
14 246 5.0 4.427611
14 28 5.0 4.3631425
14 41 4.0 4.0325246
15 474 3.0 3.6366763
15 541 3.0 4.1023607
15 589 4.0 3.7709312
15 1073 4.0 3.673371
15 1130 3.0 3.0886352
15 1198 4.0 4.1395307
15 1201 1.0 4.1162567
15 1210 4.0 3.9360454
15 1219 5.0 4.064078
15 1270 5.0 3.8511055
15 1278 4.0 3.8113182
15 1283 5.0 3.956001
15 1287 5.0 3.7676353
15 1573 5.0 3.3002172
15 1994 4.0 3.670685
15 2553 4.0 3.336542
15 2987 5.0 3.5350688
15 953 5.0 3.998226
15 1288 5.0 4.0359497
15 380 4.0 3.34938
15 2728 5.0 4.0110903
15 910 5.0 3.9489152
15 926 4.0 4.221068
15 957 5.0 3.4485154
15 969 4.0 3.61334
15 1086 4.0 3.7739062
15 1178 4.0 4.3284492
15 1260 5.0 4.279871
15 1873 5.0 4.123155
15 1938 5.0 3.849321
15 1964 2.0 3.6061015
15 2105 5.0 3.481435
15 2202 2.0 4.021128
15 2366 5.0 3.556171
15 2488 4.0 3.4973512
15 2612 4.0 4.312217
15 2646 4.0 3.8679934
15 2747 3.0 3.6830926
16 260 5.0 4.031627
16 608 4.0 3.9150312
16 17 3.0 3.9078228
16 708 3.0 3.2556887
16 95 3.0 2.9891577
17 2944 3.0 3.2546265
17 135 2.0 2.1728635
17 3252 4.5 2.8707995
17 1680 2.0 2.6026697
17 2722 1.0 1.6281127
18 608 5.0 4.894974
18 2692 5.0 4.8506694
18 3498 4.0 4.969201
18 1203 5.0 4.90401
18 3000 4.0 4.666777
18 904 4.5 5.0
18 2428 4.0 3.6711526
18 111 3.0 4.9818573
18 761 2.0 3.9069097
18 6679 4.0 4.2478223
18 8014 5.0 4.5998955
18 27773 5.0 5.0
19 356 4.5 3.9726877
19 293 4.0 4.1056066
19 778 4.5 4.1336045
19 6874 4.0 4.071587
19 3948 3.5 3.7663248
19 31410 5.0 4.1538887
20 1220 3.0 3.9744024
20 1258 5.0 4.326373
20 1304 4.0 4.319572
20 953 5.0 4.2627206
20 920 5.0 3.9830277
20 2174 3.5 3.6919599
20 6377 5.0 4.134672
21 6 4.0 4.2700634
21 32 4.0 4.264682
21 608 4.0 4.427342
21 858 5.0 4.7062893
21 5 4.0 3.23826
21 141 5.0 3.586121
21 661 5.0 3.7022576
22 110 0.5 3.789498
22 480 3.0 3.2797148
22 356 5.0 3.5815103
22 44 0.5 2.3668895
22 3988 1.5 2.6803536
22 5810 5.0 3.0220861
22 724 3.0 2.7115088
22 1345 5.0 3.360553
23 366 4.0 2.8114169
23 527 5.0 4.7169394
23 1129 3.0 4.280873
23 1198 5.0 4.578638
23 1259 4.0 4.4598885
23 1356 5.0 4.009232
23 1372 3.0 3.9087598
23 1527 3.0 4.1329913
23 1573 4.0 3.7392259
23 1876 3.0 3.496651
23 160 3.0 2.9357796
23 196 4.0 3.2164445
23 329 3.0 3.7070372
23 344 2.0 3.360179
23 466 3.0 3.3503103
23 1339 2.0 3.7525725
23 1389 3.0 2.2227585
23 1544 3.0 3.325965
23 1882 3.0 2.979416
23 1970 4.0 2.9374475
23 1971 4.0 2.9334335
23 2793 4.0 3.2159138
24 377 3.0 3.9920938
24 475 4.0 4.338686
24 529 5.0 4.3451242
24 144 4.0 3.869218
24 778 3.0 4.498962
24 1041 5.0 4.647682
24 1051 4.0 3.7304895
25 2858 5.0 4.572572
25 3408 5.0 4.0403204
25 2147 4.0 3.041501
25 2724 4.0 3.0218232
25 2734 4.0 4.2618213
25 2881 5.0 3.693785
26 32 3.0 4.197798
26 457 4.0 4.333511
26 590 3.0 3.9730518
26 597 3.0 3.639533
26 47 3.0 4.334293
26 150 4.0 4.1004453
26 434 3.0 3.3361576
26 586 3.0 3.404542
26 300 4.0 4.0057087
26 225 3.0 3.5052683
27 2003 4.5 3.3793378
27 3527 4.0 3.9350803
27 3481 5.0 4.084965
27 2300 4.0 3.9864948
27 3052 4.0 4.14503
27 6874 5.0 4.2456765
27 3438 4.5 3.324018
27 6979 4.0 4.2875414
28 1372 2.0 2.8854496
28 1957 4.0 3.4159663
28 2490 5.0 2.581201
29 1270 3.0 4.323155
29 1997 5.0 4.3103547
29 3543 4.0 4.141381
29 1957 5.0 4.4723077
29 910 4.0 4.4212594
29 969 5.0 4.085706
29 678 5.0 4.9620504
29 848 4.0 4.0376916
29 1251 4.0 4.3692813
29 2439 4.0 3.8137405
30 367 5.0 3.3857121
30 553 5.0 3.8134203
30 589 5.0 4.046381
30 590 5.0 3.9037492
30 593 4.0 4.453562
30 153 4.0 3.052134
30 588 5.0 3.761608
30 44 4.0 2.885161
30 344 5.0 3.1965792
30 368 4.0 3.5735846
30 370 2.0 3.248843
30 415 3.0 3.0766501
30 516 3.0 3.0467827
30 733 4.0 3.917957
30 524 5.0 3.8263445
30 104 4.0 3.6376374
30 225 4.0 3.4359736
30 216 4.0 3.2930853
30 490 3.0 3.6979587
30 550 4.0 3.2971976
31 50 2.0 3.8994625
31 296 5.0 3.5959556
31 367 0.5 2.6386557
31 457 3.0 3.5172281
31 474 3.0 3.1651
31 527 3.0 3.8063116
31 608 5.0 3.5443053
31 1196 4.5 3.5565152
31 1197 4.0 3.585978
31 1199 4.0 3.6666543
31 1265 4.0 3.306141
31 1358 4.0 3.5948348
31 1372 2.0 2.998264
31 1573 3.0 2.8287652
31 1627 1.5 3.2538204
31 1748 2.0 3.2490451
31 1965 5.0 3.132394
31 1997 5.0 3.3666642
31 2000 5.0 3.2093682
31 2167 3.0 2.6788464
31 2580 4.0 3.200796
31 2804 4.0 3.666724
31 2912 4.5 3.5844123
31 3527 2.0 3.1418061
31 3681 5.0 3.7391002
31 3735 3.5 3.542385
31 3836 4.5 3.1584113
31 4043 3.0 2.4714553
31 4105 3.5 3.3258533
31 1777 1.0 2.987268
31 2067 4.0 3.4539928
31 2115 2.0 3.226438
31 497 4.0 3.3476171
31 180 0.5 3.395224
31 1246 0.5 3.35861
31 3398 3.0 2.8841348
31 3949 4.0 3.618769
31 4014 0.5 3.2896998
31 5952 0.5 3.580545
31 6250 3.0 2.067942
31 4448 3.0 3.0568538
31 47 4.0 3.5180957
31 170 1.0 2.715989
31 172 3.5 2.129483
31 380 2.0 2.8778725
31 471 4.5 3.0844393
31 485 3.0 2.4538589
31 516 0.5 2.2998543
31 520 3.0 2.52346
31 1213 5.0 3.6311388
31 1408 4.5 3.3124459
31 1411 4.0 3.4268034
31 1687 0.5 2.8437412
31 2918 3.0 3.4386163
31 2949 5.0 3.0691152
31 3246 5.0 3.614477
31 52 1.0 3.0859818
31 132 5.0 2.4937901
31 235 2.5 3.1532629
31 1060 3.0 3.3805525
31 1224 4.0 3.711566
31 1228 5.0 3.3776684
31 1248 5.0 3.552414
31 1269 3.0 3.4993837
31 2174 2.0 2.9554453
31 2700 4.0 3.0894232
31 2890 4.0 3.136597
31 3108 4.0 3.3048384
31 3253 3.0 3.0130205
31 3396 4.0 3.4021995
31 3751 3.0 2.9361577
31 3994 3.0 2.9776883
31 4226 4.0 3.6500087
31 4294 5.0 3.1787753
31 4855 5.0 3.605108
31 5617 3.0 3.0581372
31 5945 3.0 2.6377742
31 6003 4.5 3.5528698
31 6539 3.0 3.3081949
31 6874 5.0 3.4525783
31 903 5.0 3.5895188
31 145 2.0 2.7702944
31 435 0.5 2.0283356
31 2138 5.0 3.1851556
31 4963 3.0 3.2682416
31 8641 4.5 2.9174805
31 253 3.0 2.8777874
31 904 1.5 3.7874293
31 1212 5.0 3.7019267
31 1334 0.5 2.6165679
31 1924 1.0 3.001142
31 1047 4.0 2.9860375
31 107 0.5 2.7358005
31 327 0.5 2.197222
31 2094 2.0 2.5259748
31 3269 0.5 2.5151632
31 48516 4.0 3.66333
31 7445 4.0 3.455112
31 3105 0.5 3.323559
31 1345 3.0 3.132518
31 849 4.0 2.520965
31 2616 3.0 2.2351766
31 2770 2.5 2.8005962
31 3016 4.5 2.8076198
31 4754 2.0 3.6423042
31 6893 5.0 3.2246392
31 1273 5.0 3.944034
31 555 4.0 3.348688
31 18 3.0 2.6111758
31 42 3.5 2.8702848
31 101 4.5 3.1008744
31 232 3.0 3.6966808
31 245 4.0 2.457241
31 407 5.0 2.5834672
31 507 3.0 3.3010902
31 659 0.5 3.1589296
31 709 1.0 2.6878192
31 933 3.5 3.376464
31 1007 0.5 2.256334
31 1015 0.5 2.791492
31 1147 3.0 3.631918
31 1167 0.5 3.2382731
31 1189 5.0 3.3894956
31 1237 3.5 3.5847714
31 1327 0.5 2.523896
31 1342 3.0 2.8881376
31 1603 3.0 2.334705
31 1615 4.0 3.2779117
31 1649 4.0 3.1408525
31 1785 5.0 3.401977
31 1840 4.5 3.240448
31 1999 2.0 2.314767
31 2048 2.0 2.5573132
31 2109 2.0 3.1593542
31 2301 3.0 3.1813047
31 2328 4.0 2.3019226
31 2394 0.5 3.058426
31 2403 0.5 3.12704
31 2459 5.0 2.4028745
31 2511 4.5 2.8346481
31 2560 4.5 3.265572
31 2583 4.0 3.4900458
31 2707 1.5 3.0768387
31 2720 0.5 1.7318627
31 2726 5.0 3.835003
31 2819 3.0 3.1624408
31 2892 5.0 2.2345443
31 2898 1.5 2.7476811
31 2905 4.0 3.2252042
31 2965 0.5 2.406921
31 2991 2.0 2.6597903
31 3013 2.5 2.965281
31 3034 4.0 3.0178664
31 3039 1.0 3.230952
31 3087 2.0 3.1245902
31 3182 5.0 3.633051
31 3238 4.5 1.8979573
31 3248 0.5 2.1833875
31 3265 4.5 3.300756
31 3300 3.0 2.691828
31 3301 0.5 2.8270423
31 3429 5.0 4.0281763
31 3441 4.0 2.757922
31 3622 4.0 3.5292802
31 3633 3.0 3.4251542
31 3697 2.5 2.2451942
31 3745 1.0 2.5966742
31 3753 0.5 2.7992597
31 3760 3.0 2.2289622
31 3858 5.0 3.23076
31 3873 5.0 3.1848223
31 3884 0.5 2.6835442
31 3893 2.0 2.3230271
31 3947 5.0 3.0902073
31 3955 0.5 0.8291784
31 3968 3.0 2.477002
31 3970 5.0 2.2318485
31 4020 3.0 3.2962644
31 4025 0.5 2.5696144
31 4055 0.5 2.821834
31 4161 1.0 2.968429
31 4228 1.0 2.9465647
31 4262 5.0 3.4812589
31 4326 3.0 3.3542578
31 4329 5.0 3.6268976
31 4380 3.5 2.8589294
31 4488 4.0 3.0276246
31 4499 1.0 3.4671776
31 4649 4.0 2.6152937
31 4723 0.5 2.11268
31 4751 2.0 3.0432346
31 4756 0.5 2.5984433
31 4799 2.0 2.9893532
31 4865 3.0 3.1617196
31 4881 3.5 3.5068295
31 4901 2.0 3.1173124
31 4916 0.5 2.780493
31 4941 4.0 2.9448788
31 5102 0.5 2.8063984
31 5170 1.0 2.8952167
31 5219 3.0 2.7646384
31 5323 2.0 2.2269742
31 5435 2.0 3.3476264
31 5479 4.5 3.0028157
31 5500 3.0 3.200132
31 5853 4.0 3.531149
31 5941 4.0 3.068157
31 6213 2.0 3.0227025
31 6219 5.0 1.5719062
31 6220 3.0 2.8475509
31 6222 4.5 3.078234
31 6260 0.5 2.8460739
31 6395 5.0 2.8642235
31 6548 5.0 1.9749649
31 6567 4.0 2.801599
31 6586 2.5 2.3282192
31 6618 3.5 3.4101532
31 6707 3.5 2.88906
31 6754 0.5 2.7204924
31 6764 2.5 3.486917
31 6844 0.5 2.96165
31 6862 4.0 3.028437
31 7063 5.0 2.3236327
31 7171 5.0 2.7272677
31 7226 4.5 2.907828
31 7325 3.5 2.1675143
31 7368 5.0 2.9274583
31 7413 3.0 2.7377574
31 7418 3.0 2.9639885
31 7484 5.0 3.6275327
31 7700 1.0 3.0264716
31 8016 4.0 3.7367976
31 8207 4.0 3.7970116
31 8595 4.0 2.9492927
31 8623 2.0 3.448885
31 8746 4.0 2.908888
31 8798 5.0 3.3005798
31 8860 2.0 1.8763103
31 8910 4.5 3.493798
31 8914 5.0 3.4021487
31 8955 3.5 3.0436049
31 26152 4.0 2.5895214
31 26283 5.0 2.8344634
31 26547 4.0 1.9322301
31 26616 5.0 2.8788552
31 31101 3.5 2.9524374
31 33679 4.0 2.9080734
31 34319 5.0 2.9309752
31 46430 3.0 2.9980571
31 47044 5.0 2.205481
31 52241 3.5 3.3523822
32 480 3.5 3.693605
32 1196 5.0 4.1983666
32 1210 5.0 4.106417
32 1304 3.5 4.2254534
32 1372 4.0 3.6399806
32 2001 3.5 3.4932432
32 4085 4.0 3.7649345
32 364 3.5 3.8595743
32 500 4.5 3.4822054
32 48 1.0 2.9222777
32 1307 4.0 3.9276574
32 2100 4.0 3.4813128
32 2683 3.0 3.417317
32 3897 4.0 3.816337
32 4022 3.5 3.7470243
32 6565 4.5 4.1132016
32 1225 5.0 4.259625
32 1393 3.5 3.6230116
32 5459 3.5 2.888144
32 919 3.5 4.1713376
32 4246 3.5 3.3151295
32 4639 3.5 3.0633469
32 4896 3.0 3.7526305
32 6893 4.0 3.8663628
32 4019 4.0 4.021184
32 2376 3.5 3.2717063
32 2469 4.5 3.3053617
32 4535 4.0 3.9504776
32 6936 2.5 3.6711519
32 7254 0.5 3.8564124
33 1376 4.0 3.51679
33 1148 2.5 4.269892
33 145 3.5 3.3778903
33 37727 4.0 3.64705
34 432 3.0 2.6734567
34 592 3.0 3.3321836
34 454 3.0 3.3518574
34 587 3.0 3.3512106
34 151 3.0 3.3590612
35 2028 4.5 4.126107
35 736 2.5 3.3584344
35 7153 4.0 4.2462873
35 1552 1.5 3.4341633
35 1320 4.0 3.2094831
35 2006 2.5 3.3208416
35 6957 4.0 3.9282858
36 50 4.0 3.753706
36 480 3.0 2.9059658
36 1127 4.0 3.015917
36 1136 0.5 3.510592
36 1265 2.0 3.160286
36 1270 1.0 3.233779
36 1291 3.0 3.3097572
36 1610 2.5 3.1463318
36 2194 2.5 3.247432
36 2407 3.0 2.553013
36 3147 4.0 3.3100786
36 105 3.0 2.7643564
36 2406 3.0 2.706635
36 3996 3.0 3.230895
36 5218 4.0 2.9665613
36 356 4.5 3.2079382
36 1380 3.5 2.4095259
36 839 4.5 2.2555056
36 16 2.5 3.0002599
36 357 3.5 2.9949322
36 1124 2.5 3.1127872
36 4226 0.5 3.5042522
36 6539 3.5 3.1626801
36 1784 1.5 3.1856477
36 2355 2.5 2.931454
36 628 2.5 3.1060264
36 2739 3.0 3.0117347
36 2140 3.0 3.0663066
36 4239 2.5 3.0201244
36 33679 4.5 2.7625198
36 7254 2.5 3.068788
36 4328 2.0 2.177479
36 8132 5.0 3.3660781
36 27873 5.0 3.0159318
36 30812 2.5 2.9335897
37 480 4.0 3.5945466
37 527 5.0 4.3491716
37 541 4.0 4.173649
37 593 4.5 4.249454
37 1580 4.5 3.6372693
37 2948 3.0 4.2480826
37 3578 3.0 3.963869
37 2115 3.5 3.7692947
37 3949 3.0 4.1609416
37 4306 4.5 3.8829122
37 5952 5.0 4.123303
37 6365 3.0 3.4268
37 4886 3.0 3.9346225
37 8961 3.5 3.873058
37 72998 4.0 3.590213
37 74458 3.5 4.055041
37 150 4.5 3.8270345
37 2918 4.5 3.9814732
37 2502 5.0 4.0546894
37 5349 4.0 3.7414703
37 4896 3.5 3.6535952
37 33166 4.5 4.0446467
37 63082 3.0 3.9989932
37 2857 2.0 3.3030558
37 53996 3.0 3.3480792
37 7254 3.5 3.7573695
37 7143 4.0 3.7249672
37 68358 5.0 3.9910321
37 71535 5.0 3.9216588
38 32 4.5 4.2851667
38 318 5.0 4.839524
38 5349 4.0 4.1022
38 6333 4.0 3.9227006
38 8636 4.0 4.031559
38 68954 4.0 4.6395097
38 1882 3.5 2.9724057
38 48774 4.5 4.368976
38 52328 4.5 4.1147013
39 110 4.0 3.1763887
39 527 3.0 3.421125
39 1136 3.5 3.271042
39 1198 4.0 3.2827947
39 1610 3.5 2.9067934
39 2009 3.0 2.8419325
39 2011 4.0 2.598166
39 2571 4.5 3.2969666
39 597 0.5 2.4380512
39 908 2.5 3.3005445
39 4993 0.5 3.1446607
39 2762 1.0 3.023939
39 90405 1.0 1.9791814
39 106487 0.5 3.0394394
39 1213 1.0 3.2460926
39 2502 3.5 3.1267111
39 5618 4.0 3.2123306
39 1193 1.0 3.2772155
39 50872 4.0 2.8875308
39 3698 3.5 2.4532394
39 7022 4.0 2.975483
39 6934 0.5 2.260013
39 71535 3.5 2.993937
39 7502 2.5 3.3728275
39 78499 4.0 3.230015
39 86880 3.0 2.0070834
40 1258 2.5 4.087132
40 1259 3.5 4.0461245
40 1356 4.0 3.5954134
40 3424 0.5 3.724388
40 3793 4.0 3.459264
40 2 4.0 3.1333108
40 1721 3.0 3.2766993
40 7153 5.0 4.169948
40 1380 2.0 3.0520697
40 3897 4.0 3.6712651
40 6365 2.0 3.380772
40 6863 4.0 3.5513544
40 7147 4.5 3.7577722
40 7293 2.0 3.454895
40 2719 4.0 2.599365
40 51662 5.0 3.5526211
40 74458 4.5 4.009124
40 92422 2.5 2.314736
40 103253 3.5 2.9642894
40 106782 4.0 4.0225315
40 112175 4.0 3.7508874
40 112852 4.0 3.8950808
40 344 2.0 2.9464285
40 353 5.0 3.5877812
40 3176 4.0 3.380763
40 2174 4.0 3.452722
40 7361 4.0 4.0945835
40 7438 1.0 3.8027878
40 32587 4.0 3.8454785
40 673 3.5 2.7056015
40 919 4.0 4.026247
40 1967 4.5 3.5471814
40 2141 3.5 3.6273234
40 56367 5.0 3.697652
40 57532 0.5 1.6939021
40 66934 4.0 3.7859278
40 76093 4.0 3.7141201
40 2657 2.5 3.3047154
40 31696 3.0 2.8260539
40 3081 4.5 3.4477034
40 34437 3.0 3.6605945
40 45728 4.0 3.7153218
40 1544 2.5 2.9121425
40 6264 3.0 2.4728837
40 1015 3.0 3.2877119
40 2143 4.5 2.8430707
40 2720 2.5 2.2274473
40 3247 3.5 2.9765737
40 4980 3.0 2.8788438
40 6040 3.0 2.956772
40 33004 3.5 3.2816272
40 33679 3.0 3.4050949
40 49272 2.0 3.6944427
40 30812 5.0 3.576111
40 34048 3.5 3.3463514
40 6934 2.0 3.141803
40 34162 3.0 3.5930245
40 53464 3.0 2.5906668
40 71535 5.0 3.8757348
40 55908 5.0 4.5047812
40 88140 3.5 3.3494563
40 90469 3.5 2.981948
40 2687 3.5 3.6127195
40 2893 4.5 3.6541443
40 3624 3.5 3.4449785
40 4792 3.0 3.2528348
40 6156 3.0 3.2968745
40 6218 2.5 3.6598818
40 6541 3.5 2.9625099
40 6882 4.5 3.1825438
40 8376 1.0 3.184238
40 31184 3.0 4.036652
40 34111 4.0 3.4228592
