# userId itemId rating prediction
9 168 4.0 3.0525906
9 203 3.0 3.7108803
9 222 3.0 3.4975595
9 412 3.0 4.0180707
9 444 3.0 2.4861119
9 524 4.0 3.8821256
9 805 3.0 3.8760183
9 852 4.0 3.3304946
9 1084 5.0 4.056163
9 1095 3.0 4.45773
9 1125 3.0 3.5160267
10 1257 3.5 3.8191838
10 1276 4.0 4.021335
10 1291 4.0 3.9190366
10 1997 3.5 3.7354643
10 2542 4.0 3.968963
10 2580 3.5 3.675998
10 2951 4.0 4.068755
10 3386 4.0 3.6567075
10 3543 3.0 3.573683
10 1653 4.0 3.751588
10 7153 4.0 4.0757833
10 265 4.0 3.7174995
10 928 3.0 4.1028504
10 1282 4.5 3.8026934
10 1747 3.5 3.5890696
10 908 4.0 4.161321
10 3481 4.5 3.7694666
10 3897 4.0 3.6682048
10 4886 4.0 3.797982
10 357 3.5 3.5831702
10 1225 3.5 3.9840174
10 3252 3.5 3.9037352
10 508 2.0 3.574544
10 923 4.0 4.252108
10 931 3.5 3.8134115
10 1148 3.5 4.120142
10 1179 3.5 3.8473687
10 1223 3.5 4.1934733
10 1224 3.5 4.0149493
10 1248 4.0 4.0950437
10 1269 3.5 3.8679812
10 1449 3.5 3.9822776
10 2289 4.5 3.9989405
10 2300 2.5 3.6442406
10 2599 4.5 3.960319
10 2890 4.0 3.549836
10 3108 3.5 3.7194638
10 3253 3.5 3.47918
10 3261 3.0 3.671382
10 3271 3.0 3.6039603
10 3360 5.0 3.7475505
10 3361 4.0 3.4917917
10 3396 4.5 3.8474443
10 4027 4.5 3.6916163
10 4855 3.0 4.023177
10 5013 4.0 3.8415756
10 5673 5.0 3.758773
10 6104 3.5 4.1774907
10 6331 3.5 4.178192
10 6333 4.0 3.4581125
10 6974 4.5 3.4845412
10 7090 5.0 3.7737935
10 7371 4.5 4.0788074
10 7569 2.5 3.338142
10 7889 4.0 3.3051848
10 8364 3.5 3.2730486
10 32587 4.5 3.7871637
11 368 2.5 3.3556125
12 1230 3.0 3.5678642
12 5422 2.0 3.1466112
12 5459 4.0 2.4358609
13 2 4.0 3.4925625
13 48 4.0 3.117217
13 596 4.0 3.7304986
13 2302 4.5 3.7751179
13 4993 4.5 4.37175
13 7293 3.5 3.6167767
13 72998 2.0 3.6148345
13 158 3.0 3.0934308
13 551 3.0 3.8772495
13 5377 3.5 4.097215
13 5481 3.0 3.4334314
13 313 3.5 2.955606
13 585 3.0 2.8113298
13 912 5.0 4.498368
13 986 3.5 3.4960334
13 1005 3.0 2.0794625
13 1806 3.5 3.6862788
13 1967 2.5 3.8180964
13 2355 4.0 3.8331158
13 3483 3.5 3.627464
13 3945 3.5 1.560983
13 3990 3.5 1.8600559
13 4246 3.5 3.4829204
13 4639 3.0 3.078147
13 4700 3.5 3.086475
13 5092 3.0 3.5240505
13 5151 3.5 3.6165502
13 6173 4.0 3.6088705
13 6502 5.0 3.989657
13 6593 3.5 3.5220268
13 6625 4.0 3.8368845
13 6793 3.5 3.2340634
13 8360 3.5 3.8025439
13 35836 4.0 3.7624755
13 43560 3.5 3.3090706
13 47516 0.5 2.5810544
13 56152 3.5 3.6536055
13 59014 0.5 2.8758917
13 59333 2.0 2.7929788
13 61024 1.0 4.1850004
13 62376 3.5 3.856277
13 62999 3.5 3.8574996
13 66304 3.5 2.8584611
13 67734 4.0 3.6910028
13 70282 3.0 3.488085
13 72919 2.5 3.576922
14 367 3.0 3.4884527
14 236 4.0 3.6315253
14 356 4.0 4.251659
14 377 3.0 3.8893554
14 497 4.0 4.265262
14 150 4.0 4.141182
14 208 3.0 3.3054538
14 454 3.0 3.7863278
14 168 3.0 3.2416196
14 306 4.0 4.17526
14 531 5.0 3.961868
15 750 4.0 4.417388
15 858 2.0 4.467332
15 1092 2.0 3.832383
15 1097 3.0 3.9346573
15 1130 3.0 3.3202946
15 1196 4.0 4.231819
15 1242 3.0 3.9265103
15 1278 4.0 4.014506
15 1304 2.0 4.1456604
15 1573 5.0 3.6328135
15 2407 3.0 3.3951945
15 2527 3.0 3.3650656
15 2664 5.0 4.1109924
15 2987 5.0 3.7673368
15 595 4.0 3.5994914
15 1674 3.0 4.1023297
15 2160 4.0 4.088192
15 1193 4.0 4.2899857
15 919 5.0 4.157688
15 927 3.0 4.456647
15 943 2.0 3.9029067
15 946 3.0 4.0139613
15 1250 4.0 4.363388
15 1264 3.0 3.510089
15 1284 2.0 4.4920597
15 1344 4.0 4.060085
15 1939 3.0 4.4583244
15 2010 5.0 3.978614
15 2075 2.0 3.7060096
15 2428 3.0 2.8389504
15 2454 5.0 3.6134374
15 2531 2.0 2.825489
15 2551 2.0 4.3171563
15 2856 4.0 2.8409412
15 3340 2.0 3.7780733
16 6 2.0 3.7016032
16 648 4.0 3.2168493
16 7 4.0 3.1251004
16 1 5.0 3.5887685
17 1378 1.0 2.8286953
17 830 0.5 2.4011786
17 1680 2.0 2.9179027
18 110 5.0 4.8192787
18 2692 5.0 4.789237
18 2329 5.0 4.898272
18 3000 4.0 4.609272
18 111 3.0 4.871567
18 1019 4.0 4.2728796
18 2676 5.0 4.3818645
18 8014 5.0 4.368099
18 36529 5.0 4.8982306
18 39292 4.5 4.3987226
19 50 4.5 4.522321
19 318 3.5 4.550063
19 173 2.0 2.675229
19 2329 4.5 4.2976294
19 5445 3.5 3.858669
19 3948 3.5 3.7540603
19 5378 4.0 3.5104477
19 33794 4.0 4.1658154
19 45728 5.0 3.9197824
20 553 3.0 3.9268675
20 1258 5.0 4.1971626
20 1266 5.0 4.3695574
20 1304 4.0 4.271916
20 1374 3.0 4.0209675
20 2571 5.0 4.534564
20 920 5.0 3.9617898
20 653 4.0 3.3935509
20 6377 5.0 4.156917
20 2710 2.5 3.3104525
21 6 4.0 4.3755326
21 648 4.0 3.8910208
21 858 5.0 4.810429
21 1073 4.0 4.10725
21 62 4.0 4.0817385
21 376 3.0 3.7001963
21 1006 4.0 3.5274274
22 260 0.5 4.017806
22 780 4.0 3.2314017
22 1367 1.5 2.9037144
22 35836 5.0 3.361176
22 2023 0.5 3.1019697
23 780 3.0 3.7979534
23 1372 3.0 3.8075147
23 1610 5.0 4.205087
23 1994 5.0 4.1806717
23 2003 4.0 3.5095456
23 1377 2.0 3.6253989
23 2719 3.0 2.836791
23 292 3.0 3.7301493
23 3256 4.0 3.7926054
23 1831 3.0 3.151784
23 849 3.0 3.3415983
23 1389 3.0 2.7516801
23 1590 4.0 3.5279586
23 1862 3.0 2.5774457
23 1974 4.0 3.3251271
23 2497 1.0 3.25232
23 3257 3.0 3.509307
24 1210 5.0 4.4894085
24 17 5.0 4.397652
24 380 5.0 3.915821
24 305 1.0 3.756568
24 1094 5.0 4.269424
24 800 4.0 4.6610847
24 1399 4.0 4.4557285
25 1270 4.0 4.509102
25 2713 3.0 3.3559244
25 2716 4.0 4.3546414
25 2858 5.0 4.7188683
25 7 4.0 3.9470384
25 2276 3.0 4.1613255
25 2702 3.0 3.7288816
25 3111 4.0 4.2409177
25 3203 5.0 4.598975
26 590 3.0 3.7786694
26 592 3.0 3.5116675
26 21 4.0 3.7822287
26 208 3.0 3.0806234
26 329 3.0 3.3832366
26 344 3.0 3.102471
26 539 5.0 3.5662236
27 5014 4.0 4.392492
27 2959 5.0 4.532326
27 2300 4.0 4.107256
27 6874 5.0 4.2257037
27 745 4.0 4.5756745
27 519 2.0 2.4166102
27 6979 4.0 4.410502
28 1376 2.0 3.0372388
28 1375 2.0 2.8714368
28 1923 5.0 3.1405673
28 265 3.0 3.27872
28 2770 3.0 2.7210062
28 1371 1.0 2.7558656
28 2335 4.0 2.4112453
29 750 5.0 4.7370186
29 1200 3.0 4.5700593
29 1214 5.0 4.404706
29 3543 4.0 4.0913324
29 910 4.0 4.5071497
29 2312 4.0 4.5970216
29 2731 4.0 5.0
29 2857 5.0 3.6773393
29 2859 5.0 4.2858567
29 3015 3.0 3.8278086
29 3712 4.0 3.381509
30 457 4.0 4.2883625
30 648 3.0 3.7604442
30 364 4.0 4.024627
30 440 5.0 3.677342
30 597 3.0 3.646904
30 413 3.0 3.2727053
30 231 4.0 3.2579815
30 292 2.0 3.6562786
30 315 4.0 3.0972004
30 353 4.0 3.8951917
30 410 4.0 3.2136798
30 540 3.0 3.2791169
30 733 4.0 4.047581
30 161 3.0 3.9776914
30 551 4.0 3.9677737
30 19 4.0 3.0418844
30 435 4.0 2.7620192
30 519 1.0 2.3651261
30 216 4.0 3.6094472
30 337 5.0 4.1921973
30 537 4.0 3.319726
31 110 3.0 3.5364783
31 318 2.0 3.867944
31 589 3.0 3.3319697
31 593 4.0 3.7006664
31 608 5.0 3.5455072
31 750 5.0 3.7857041
31 968 3.0 3.4187858
31 1036 4.0 3.490258
31 1073 4.0 3.1299422
31 1201 5.0 3.6259043
31 1206 4.5 3.5437346
31 1210 3.0 3.4935527
31 1220 5.0 3.2876225
31 1240 3.0 3.3809137
31 1257 4.0 3.383201
31 1258 5.0 3.43618
31 1265 4.0 3.357842
31 1266 5.0 3.608976
31 1276 5.0 3.5861003
31 1278 4.0 3.3805685
31 1321 4.0 3.0893533
31 1372 2.0 2.8862243
31 1407 0.5 2.8931475
31 1500 3.0 3.450485
31 1573 3.0 2.998224
31 1627 1.5 3.0653672
31 1645 1.0 3.0851276
31 1732 3.5 3.2189395
31 1953 5.0 3.6950886
31 1965 5.0 2.9749906
31 2009 4.0 3.12913
31 2012 2.0 2.5893145
31 2901 4.0 3.5562263
31 2916 5.0 3.1632102
31 2921 5.0 3.3748436
31 2947 2.0 3.3842037
31 3018 4.5 3.4313204
31 3147 1.5 3.4456575
31 3272 3.0 2.7930174
31 3362 3.0 3.7813928
31 3476 2.0 2.9667847
31 3839 4.0 3.4220183
31 3917 4.0 3.0836966
31 5060 4.5 3.4694185
31 364 2.0 3.1772852
31 500 0.5 2.85155
31 953 3.0 3.5022461
31 1377 0.5 2.7047641
31 2067 4.0 3.4551275
31 497 4.0 3.3775873
31 595 1.0 2.9648721
31 899 3.0 3.6688836
31 1031 3.0 2.7801871
31 1285 4.0 3.397
31 1307 0.5 3.213366
31 1268 0.5 3.247027
31 2124 3.0 2.6115582
31 2997 3.0 3.2853584
31 4008 5.0 2.9220598
31 4973 4.0 3.685008
31 6365 3.5 2.797628
31 4448 3.0 3.0453534
31 8781 5.0 2.6063528
31 4310 4.0 2.3614106
31 11 0.5 3.1498804
31 21 3.0 3.1198523
31 368 2.0 2.8592234
31 464 3.0 2.1852965
31 1957 3.0 3.4426138
31 2058 2.0 3.1032712
31 2952 5.0 3.5226188
31 14 3.5 2.7783842
31 1095 5.0 3.7591827
31 551 3.0 3.1212368
31 923 4.5 3.8170702
31 1060 3.0 3.406502
31 1274 4.0 3.5394802
31 2231 3.0 3.4108114
31 2599 4.5 3.5261815
31 2890 4.0 3.1142437
31 3361 5.0 3.0567362
31 4848 5.0 3.2953641
31 5418 4.0 3.3036668
31 5679 2.5 3.0867593
31 6333 3.0 3.0227125
31 7361 4.5 3.5431435
31 8665 5.0 3.174703
31 903 5.0 3.5233288
31 145 2.0 2.7019992
31 2138 5.0 3.3408768
31 2141 3.0 3.140783
31 2142 0.5 2.6480367
31 6502 2.0 3.2329836
31 51255 3.5 3.316154
31 26 2.0 3.2439222
31 306 2.0 3.2879508
31 930 4.0 3.7389648
31 1250 3.5 3.729326
31 1340 3.0 3.838916
31 1924 1.0 2.9895551
31 2428 2.5 2.2053955
31 2644 2.0 3.5220053
31 107 0.5 2.7513356
31 2501 3.0 3.2988198
31 3083 3.0 3.0374687
31 3081 3.0 2.9556184
31 7445 4.0 3.4038515
31 2023 3.0 2.7486994
31 3016 4.5 3.0458322
31 1010 0.5 2.4871843
31 1251 4.0 3.2382455
31 1292 1.5 3.3370903
31 2731 2.0 4.1102695
31 18 3.0 2.7782302
31 88 0.5 2.5779576
31 162 5.0 3.5150216
31 177 3.0 2.2942812
31 188 0.5 2.9153466
31 507 3.0 3.4700017
31 599 5.0 3.67626
31 610 3.0 3.015225
31 659 0.5 3.130419
31 709 1.0 2.654014
31 735 5.0 2.9679542
31 1128 2.0 2.7985508
31 1147 3.0 3.8168874
31 1202 5.0 4.0979795
31 1342 3.0 2.9713478
31 1649 4.0 3.039336
31 1676 5.0 2.6097753
31 1699 4.5 3.1606102
31 1809 4.0 3.9321303
31 2006 3.0 2.8076537
31 2015 0.5 2.6698809
31 2033 0.5 2.555292
31 2048 2.0 2.6201046
31 2066 4.0 3.966718
31 2090 2.0 3.0372293
31 2109 2.0 2.9757645
31 2176 4.0 3.1928802
31 2195 3.0 2.269104
31 2282 4.0 3.0269184
31 2315 3.0 1.5713013
31 2377 3.0 2.550807
31 2385 4.0 1.9186963
31 2394 0.5 2.925037
31 2431 0.5 2.9837787
31 2517 3.0 2.8205907
31 2720 0.5 1.6472689
31 2726 5.0 3.890763
31 2819 3.0 3.2351773
31 2898 1.5 2.736672
31 2900 4.5 3.2832844
31 2936 3.0 3.3935308
31 2982 4.5 2.922519
31 2983 5.0 2.9508176
31 3008 3.0 3.4805644
31 3028 0.5 2.7538145
31 3093 4.5 3.4656708
31 3120 0.5 2.991779
31 3143 4.0 3.1705716
31 3300 3.0 2.786863
31 3441 4.0 2.6936665
31 3466 0.5 4.1448517
31 3535 3.0 2.9734313
31 3593 0.5 1.4202567
31 3658 3.5 3.0866823
31 3704 2.0 2.8479419
31 3727 5.0 3.7006946
31 3838 3.5 2.0748236
31 3893 2.0 2.502114
31 3947 5.0 3.3724422
31 3955 0.5 2.0313675
31 4007 4.0 3.2708979
31 4015 4.0 1.8100787
31 4029 3.0 3.3705852
31 4033 2.0 3.0258067
31 4066 0.5 2.258374
31 4093 1.0 2.377463
31 4103 5.0 3.4609692
31 4210 3.0 3.224292
31 4215 0.5 3.0687935
31 4255 5.0 1.2641457
31 4282 1.0 3.34752
31 4298 5.0 1.9587678
31 4378 4.0 3.1465216
31 4419 4.5 2.0808837
31 4441 5.0 2.9753675
31 4488 4.0 3.5179408
31 4498 2.0 3.267262
31 4533 4.0 3.2208703
31 4553 5.0 3.3087008
31 4616 3.0 3.1278555
31 4634 5.0 1.8580794
31 4728 3.0 2.2685099
31 4846 3.0 3.22671
31 4852 2.0 2.0026174
31 4865 3.0 3.1481354
31 4957 3.0 3.32816
31 5017 4.0 3.9552913
31 5199 1.5 2.8868203
31 5329 2.0 2.7731283
31 5401 2.0 2.9827218
31 5478 3.0 2.5106134
31 5479 4.5 2.9523928
31 5500 3.0 3.0233207
31 5653 5.0 3.0482638
31 5663 4.0 3.071014
31 5847 4.5 2.967633
31 5867 4.0 3.7063923
31 5872 2.0 2.487937
31 5941 4.0 2.975179
31 5959 4.5 2.9016654
31 6047 3.5 2.965064
31 6185 3.5 2.8939226
31 6197 4.5 2.7667718
31 6260 0.5 2.8099651
31 6290 5.0 3.015233
31 6323 1.0 3.0626478
31 6379 2.0 2.6346328
31 6387 1.5 2.5621536
31 6548 5.0 2.4582353
31 6567 4.0 2.6372578
31 6586 2.5 2.4491272
31 6629 3.5 3.4511955
31 6666 4.0 3.5893648
31 6741 3.0 2.5436394
31 6757 4.0 2.8365061
31 6817 5.0 2.8209832
31 6947 4.5 3.1848214
31 7007 4.5 3.0068345
31 7056 4.5 3.3068593
31 7104 3.5 1.881246
31 7116 1.0 3.5290241
31 7300 4.5 2.8194442
31 7317 0.5 3.0875783
31 7325 3.5 2.1479821
31 7368 5.0 2.9318023
31 7410 5.0 2.9526372
31 7474 4.0 2.96957
31 7484 5.0 3.8850448
31 7878 5.0 2.9722648
31 8011 4.0 3.5427098
31 8016 4.0 3.3416882
31 8042 5.0 3.5223968
31 8207 4.0 3.8072095
31 8265 1.0 2.9872708
31 8501 4.0 3.2058716
31 8595 4.0 2.9779153
31 8623 2.0 3.3381526
31 8793 5.0 3.3745613
31 8846 3.5 2.891427
31 8947 4.0 2.8136308
31 26172 4.0 3.2856812
31 26603 3.0 3.6219478
31 27728 5.0 2.6451292
31 30707 5.0 3.224133
31 34405 4.0 3.3950176
31 47894 4.5 3.5594554
31 52462 5.0 3.1899307
32 2001 3.5 3.3761988
32 3408 4.0 3.7335165
32 934 3.5 3.598637
32 1246 4.0 3.9188623
32 2100 4.0 3.3588877
32 2352 3.5 3.841562
32 4979 2.5 3.8973582
32 5989 4.5 3.8791132
32 6539 3.5 3.9266713
32 3114 5.0 3.7513006
32 4246 3.5 3.321198
32 4639 3.5 2.9165187
32 420 3.5 2.876653
32 1562 4.0 2.519706
32 2324 4.5 4.1202164
32 2376 3.5 3.137043
32 4225 3.5 3.3298626
33 1372 4.0 3.444149
33 1282 3.0 3.9247665
33 596 2.5 3.5313807
33 4886 4.5 3.9199584
33 145 3.5 3.259688
34 590 4.0 3.5329833
34 597 3.0 3.217069
34 370 3.0 2.9487045
35 1028 4.5 3.6269379
35 316 3.5 3.3149354
35 1552 1.5 3.4512422
35 145 4.0 3.2297466
35 6377 3.0 3.9236689
35 6957 4.0 3.941491
36 527 4.5 3.6129258
36 589 2.0 3.1977775
36 1097 4.0 3.1657338
36 1136 0.5 3.4810545
36 1265 2.0 3.2237103
36 1610 2.5 3.149764
36 2012 1.5 2.455274
36 2858 3.5 3.459245
36 3793 2.5 2.8488393
36 2640 1.5 2.8094683
36 5014 4.0 3.3597689
36 16 2.5 2.9835172
36 1674 3.0 3.3333364
36 3751 3.0 2.8460906
36 7438 3.5 3.1099677
36 8636 3.5 2.9820917
36 1027 2.0 2.7794297
36 1779 1.0 2.2345834
36 4239 2.5 2.822218
36 4720 3.0 3.0646129
36 8798 3.0 3.1842608
36 33679 4.5 2.8978786
36 4880 4.0 3.0940225
36 6385 4.0 2.7223706
36 7160 3.5 3.188593
36 8784 2.5 2.8976033
36 8958 4.5 2.9816277
36 8981 3.0 3.1071587
37 260 4.0 4.222185
37 1136 5.0 4.1741443
37 1197 5.0 4.1873555
37 1219 3.0 4.183225
37 2692 4.5 4.0652866
37 3793 3.5 3.541926
37 2115 3.5 3.7027986
37 48385 4.0 3.8022256
37 51662 4.0 3.6723275
37 2762 4.0 3.9892404
37 45499 3.5 3.4617248
37 10 4.5 3.4050462
37 5349 4.0 3.7853093
37 6539 4.0 3.890606
37 8665 4.0 3.73319
37 104 3.5 3.4953926
37 35836 4.5 3.5644102
37 33493 2.5 3.493203
37 575 4.0 2.9209545
37 1927 2.5 4.281589
37 4994 3.0 3.1774805
37 6934 3.5 3.1770418
37 55820 2.5 4.0481577
37 59615 2.5 3.448205
37 68358 5.0 3.9675202
38 1196 4.5 4.492236
38 4993 5.0 4.5101166
38 72998 4.5 3.7532332
38 79132 5.0 4.6218514
38 616 4.0 3.8864384
38 5618 4.5 4.433136
38 1882 3.5 2.9078376
38 1357 4.0 4.269311
38 70286 4.5 4.2678504
39 1291 2.5 3.031255
39 1748 3.5 2.7755947
39 1965 4.5 2.5212362
39 2791 1.0 2.8285675
39 2985 3.0 2.504393
39 4085 2.0 2.6021526
39 2997 3.0 2.8324382
39 4993 0.5 3.1626773
39 60069 4.0 2.9436307
39 4886 5.0 2.9101667
39 97913 3.0 2.688353
39 5902 3.5 2.7834582
39 3114 4.0 2.7041397
39 50872 4.0 2.6564455
39 44191 4.5 2.8986337
39 5971 4.0 3.481758
39 7502 2.5 3.1244469
39 90469 0.5 2.5726593
39 103228 0.5 2.5978973
39 109487 2.5 2.901325
40 589 4.0 3.869879
40 1196 3.5 4.1349335
40 1321 3.5 3.6278617
40 1356 4.0 3.6304119
40 1580 3.5 3.632036
40 1994 3.0 3.7974925
40 2716 3.5 3.767426
40 2 4.0 3.2732055
40 364 3.5 3.7152991
40 588 4.5 3.5574296
40 163 4.0 3.471222
40 4993 5.0 4.1528244
40 6942 3.5 3.9446876
40 7293 2.0 3.3982975
40 48385 3.0 3.7810867
40 2762 3.5 3.9681902
40 59315 4.0 3.7053952
40 78893 3.0 2.534121
40 102125 4.5 3.6108122
40 106002 3.0 3.1415622
40 106072 3.5 3.282807
40 107436 1.0 3.9618244
40 109673 2.5 2.9791396
40 454 3.0 3.4363158
40 3176 4.0 3.4983346
40 223 4.0 3.9193861
40 1274 3.0 4.076913
40 2174 4.0 3.4470067
40 2700 2.0 3.7860832
40 5617 4.0 3.6450548
40 6539 4.0 3.8695016
40 8368 3.0 3.8457243
40 8636 3.5 3.6541119
40 32587 4.0 3.889335
40 5502 3.5 3.5022717
40 673 3.5 2.8258302
40 919 4.0 4.0608273
40 1588 3.0 2.8450093
40 1917 3.0 2.9221437
40 2018 3.0 3.5670974
40 4519 4.0 3.0833938
40 4896 3.0 3.5510626
40 46578 3.0 4.018726
40 54503 4.0 3.9935107
40 61024 4.0 3.9662945
40 6016 4.0 4.249528
40 34437 3.0 3.5990217
40 6264 3.0 2.3902144
40 64957 4.0 3.6979012
40 337 4.0 3.8828273
40 70 3.5 3.2790005
40 709 3.0 3.1910446
40 741 2.5 3.8434856
40 1676 3.5 3.147865
40 2033 2.0 3.095245
40 2089 3.0 3.3636668
40 4015 2.0 2.3462183
40 4232 2.0 2.4140394
40 4816 3.5 3.0849042
40 6820 4.5 3.59655
40 7373 3.0 3.4103882
40 8528 3.0 3.1881354
40 40815 3.0 3.8278582
40 34162 3.0 3.6105886
40 53464 3.0 3.2335446
40 71535 5.0 3.855696
40 77561 4.5 3.780036
40 55908 5.0 4.3355694
40 4340 2.0 2.6673977
40 4792 3.0 3.3282225
40 4890 2.0 3.0124133
40 6156 3.0 2.83258
40 6882 4.5 3.210611
40 8019 4.5 3.7161572
40 27772 4.5 3.4579794
40 31184 3.0 4.007681
40 31658 4.0 4.2063255
40 34314 2.0 3.5271032
40 40278 4.0 3.646225
40 46970 3.0 3.6129851
40 48043 2.0 4.006655
40 54259 2.0 3.9103312
40 56921 4.5 3.3593502
40 58998 4.5 4.0002766
40 60074 4.0 3.4622984
40 62912 1.0 3.5273073
40 63072 2.5 3.7771852
40 64497 3.5 3.4331374
40 65261 5.0 4.1567526
40 65868 4.0 3.2826667
40 68073 3.5 3.699818
40 71464 4.0 4.4628277
40 76251 4.5 4.132561
40 80463 3.5 3.7480636
40 81591 3.5 3.9833472
40 81847 4.0 3.5729659
40 82095 3.0 2.4350374
40 84152 4.0 3.8181415
40 89472 3.0 3.6010585
40 92058 0.5 3.1401262
40 94018 2.5 3.1640239
40 94780 3.0 3.0906854
40 100810 4.0 3.3950987
40 106642 4.0 3.7703671
40 106920 5.0 3.50455
41 594 5.0 4.32002
41 918 3.0 4.6272845
41 1951 4.0 4.3896527
41 2080 4.0 4.4853187
41 1688 4.0 3.9123294
41 2746 5.0 4.223388
42 480 3.0 3.303801
42 282 4.0 3.2817764
42 329 3.0 2.9620748
42 508 5.0 3.3808138
