# userId itemId rating prediction
13 3250 3.5 3.5455701
13 3991 4.0 3.1129687
13 6485 3.0 2.7818108
13 6793 3.5 3.053561
13 7164 3.5 3.4485345
13 8643 3.0 3.8267589
13 8811 4.0 3.9279957
13 8977 2.0 3.9587314
13 30793 2.5 3.6600168
13 31502 1.0 3.4374418
13 33830 3.0 3.1540236
13 44195 4.0 3.511367
13 44555 5.0 4.02376
13 45106 3.5 3.759168
13 46062 3.5 3.302573
13 46578 4.0 4.104415
13 47518 4.5 3.3753886
13 50149 3.0 2.7770016
13 50872 4.5 3.601733
13 51255 4.5 3.8025525
13 51694 4.0 3.1470084
13 54997 3.5 3.738897
13 56152 3.5 3.521154
13 56176 4.0 2.8773851
13 56788 4.0 3.898678
13 58078 4.0 3.8279014
13 58347 4.0 3.4102695
13 59333 2.0 3.1551213
13 62376 3.5 3.728495
13 63540 2.5 3.1742811
13 67734 4.0 3.8742912
13 68554 2.0 3.3633966
13 69122 5.0 3.9068997
14 110 5.0 3.339242
14 480 5.0 2.521558
14 590 4.0 3.6533263
14 17 5.0 4.666796
14 356 4.0 3.475548
14 62 4.0 3.1207113
14 150 4.0 4.228591
14 185 3.0 2.6580553
14 186 3.0 3.8027954
14 329 4.0 2.596653
14 357 4.0 4.1531544
14 361 4.0 3.2741005
14 434 2.0 2.8517275
14 207 4.0 3.9642801
14 531 5.0 3.8306944
15 32 4.0 3.799398
15 457 5.0 4.592554
15 541 3.0 3.437
15 648 3.0 4.0806775
15 968 1.0 3.059246
15 1092 2.0 4.2073317
15 1130 3.0 2.939324
15 1196 4.0 4.1731877
15 1200 5.0 3.4813147
15 1219 5.0 3.9007182
15 2529 4.0 3.1727324
15 2916 4.0 3.214226
15 2968 5.0 2.9147503
15 3362 4.0 3.6244297
15 2406 3.0 4.008408
15 928 5.0 4.310403
15 551 5.0 4.7193646
15 1248 5.0 3.3408852
15 2160 4.0 3.7829287
15 910 5.0 3.8751917
15 927 3.0 4.306269
15 1256 5.0 4.1536593
15 1260 5.0 4.228189
15 1337 5.0 3.189763
15 1344 4.0 4.627544
15 1348 5.0 2.9476278
15 1924 4.0 3.5244327
15 1942 5.0 3.7544024
15 2208 5.0 3.5074797
15 2238 1.0 2.480761
15 2428 3.0 4.9226556
15 2525 4.0 4.0376425
15 2531 2.0 4.326272
15 2644 4.0 4.8132434
15 2653 3.0 2.9577942
15 2920 2.0 3.3382506
15 3089 1.0 3.4717605
15 3095 3.0 3.0146978
16 260 5.0 4.8353167
16 17 3.0 4.3666883
16 95 3.0 3.742491
16 1444 1.0 3.8025138
17 135 2.0 3.8893416
17 327 0.5 1.5765606
17 4718 2.0 3.211039
18 318 5.0 4.948537
18 1196 5.0 4.695518
18 3498 4.0 3.783379
18 1203 5.0 4.3293667
18 3000 4.0 4.100462
18 111 3.0 5.0
18 4878 5.0 4.581682
19 6 4.0 4.352455
19 296 4.0 4.4321947
19 6870 4.0 4.211943
19 4963 4.0 3.940001
19 6016 4.5 4.2154074
19 3948 3.5 3.0786622
19 7445 4.0 3.7161734
19 27700 3.0 3.993219
19 40583 4.0 3.7599673
19 42004 5.0 3.535895
19 42718 4.0 3.689578
19 44199 3.5 4.170009
20 1266 5.0 5.0
20 1961 3.5 4.246371
20 653 4.0 2.9783878
20 6377 5.0 3.494745
20 3105 5.0 3.853473
21 736 3.0 4.8252945
21 62 4.0 4.232027
21 36 5.0 4.3955464
21 733 5.0 4.202978
21 141 5.0 3.885605
21 1047 3.0 2.991596
21 628 4.0 4.0444474
21 802 4.0 4.58066
21 1006 4.0 3.2707248
22 3101 4.0 4.028027
22 830 4.5 2.9283388
22 4643 2.5 1.6996425
22 19 4.5 3.7180326
22 3988 1.5 1.789752
22 5151 5.0 3.071494
22 5810 5.0 3.4907334
22 35836 5.0 2.113799
23 527 5.0 3.8707385
23 589 4.0 4.1699905
23 1259 4.0 3.9130316
23 1321 5.0 3.5833204
23 1372 3.0 3.5343573
23 1573 4.0 4.3816175
23 1876 3.0 2.9751163
23 1994 5.0 4.289325
23 163 2.0 3.9243417
23 316 4.0 3.9900136
23 165 3.0 4.1713247
23 173 2.0 3.3456874
23 208 4.0 4.0181494
23 3256 4.0 4.250909
23 2699 5.0 2.7962878
23 327 4.0 2.612626
23 1389 3.0 3.1590238
23 1544 3.0 3.4080808
23 2614 1.0 2.883123
23 3082 4.0 3.2991774
23 3257 3.0 3.0700424
24 110 5.0 3.7740862
24 318 5.0 4.0944777
24 45 4.0 2.9586532
24 52 4.0 4.9164405
24 144 4.0 4.2665567
24 991 4.0 3.2880054
24 1425 4.0 2.0562253
25 1270 4.0 4.3543983
25 3160 4.0 3.851573
25 2699 3.0 2.889047
25 2676 4.0 4.1718936
25 2392 4.0 2.8306644
25 2702 3.0 2.9920583
25 2770 3.0 2.7946358
26 457 4.0 4.7979918
26 593 5.0 4.275586
26 356 5.0 3.8910425
26 47 3.0 3.4579573
26 150 4.0 4.9516354
26 208 3.0 4.1584916
26 329 3.0 3.2252102
26 539 5.0 3.9568064
27 1580 4.5 4.199348
27 2003 4.5 4.3109283
27 1035 3.0 3.2763202
27 5014 4.0 3.929239
27 58559 5.0 4.782746
27 1 4.0 4.482496
27 1223 3.5 3.5510836
27 2300 4.0 4.0404263
27 6874 5.0 4.407132
27 745 4.0 3.1428156
27 1010 3.0 3.691508
27 2004 2.5 2.8352425
27 2671 4.0 2.6618004
27 4754 5.0 4.5035954
27 6893 5.0 3.1145437
27 6979 4.0 3.79665
27 33166 5.0 4.0380588
27 57368 3.0 2.7639403
28 260 2.0 3.409771
28 265 3.0 3.6283228
28 1186 3.0 5.0
28 1682 3.0 4.301644
28 1957 4.0 5.0
28 2628 2.0 2.6120095
28 2289 5.0 4.4741893
28 2065 1.0 3.3287501
29 3108 5.0 3.4269598
29 678 5.0 4.8402543
29 1995 2.0 2.5315306
29 2857 5.0 4.2379136
29 3712 4.0 3.9996169
30 350 2.0 4.3678346
30 457 4.0 4.7669506
30 553 5.0 3.910407
30 592 4.0 3.4945533
30 349 3.0 3.2621007
30 440 5.0 3.8501854
30 595 5.0 3.751708
30 44 4.0 3.6854663
30 196 5.0 3.5436409
30 370 2.0 2.8255022
30 410 4.0 3.5499926
30 415 3.0 2.6509986
30 434 4.0 3.5261276
30 300 3.0 4.309698
30 455 1.0 3.5394354
30 223 4.0 3.2231932
30 104 4.0 3.1662092
30 585 3.0 3.2367072
30 147 3.0 4.435378
30 546 1.0 2.677376
30 550 4.0 2.873024
30 555 4.0 3.8357382
31 6 5.0 4.09885
31 32 4.0 3.8536718
31 260 3.0 3.1715293
31 296 5.0 4.8299756
31 318 2.0 3.8679042
31 367 0.5 2.322043
31 592 0.5 2.9948826
31 858 5.0 4.4945073
31 924 5.0 3.9595718
31 1034 5.0 2.8898053
31 1092 4.5 2.588963
31 1127 2.0 0.9885129
31 1200 4.0 4.5134706
31 1208 5.0 5.0
31 1220 5.0 3.8735056
31 1227 5.0 4.1807947
31 1234 4.0 3.8519664
31 1252 5.0 5.0
31 1259 3.0 2.7091506
31 1262 4.0 2.8691463
31 1266 5.0 4.5366063
31 1333 4.5 2.1515546
31 1356 2.0 2.173364
31 1387 4.0 4.6835413
31 1407 0.5 2.9084063
31 1500 3.0 2.518976
31 1625 3.5 1.5057533
31 1732 3.5 5.0
31 1953 5.0 4.152867
31 2268 2.0 1.6452194
31 2467 3.0 4.954568
31 2692 4.0 2.735608
31 2922 3.0 5.0
31 2951 4.0 3.9467423
31 3018 4.5 2.5743759
31 3104 2.0 3.3488057
31 3576 2.0 2.859125
31 3681 5.0 5.0
31 3702 3.5 5.0
31 3839 4.0 4.84947
31 3917 4.0 5.0
31 4037 5.0 1.2267245
31 4128 3.0 3.2905784
31 349 2.0 1.8214931
31 1377 0.5 3.0401556
31 1777 1.0 1.6232603
31 2617 1.0 1.0483426
31 3100 4.0 3.6495016
31 440 1.0 1.8412987
31 1024 0.5 2.30526
31 1968 0.5 0.6776588
31 4306 1.0 2.3811972
31 5952 0.5 3.6771975
31 6250 3.0 2.580257
31 8781 5.0 3.0928638
31 2762 0.5 2.643991
31 16 5.0 5.0
31 47 4.0 4.4887495
31 150 4.0 2.9816017
31 165 3.0 3.3563654
31 293 1.5 1.9075779
31 353 2.0 1.578129
31 410 4.0 2.6212738
31 464 3.0 1.4311388
31 516 0.5 1.6593477
31 1263 5.0 5.0
31 1674 3.0 3.546696
31 2427 3.0 2.9980683
31 2628 2.0 0.5
31 2952 5.0 4.0032277
31 3418 0.5 3.828717
31 161 3.0 3.341149
31 300 4.0 3.9264495
31 551 3.0 2.4439535
31 923 4.5 4.314167
31 1224 4.0 4.644147
31 1231 4.5 3.554385
31 1921 4.0 2.6005678
31 2231 3.0 4.3648553
31 3052 0.5 1.3942698
31 4226 4.0 3.5382624
31 4979 4.5 3.9072745
31 5349 2.0 3.8809164
31 8807 4.5 2.147014
31 903 5.0 2.7049181
31 2082 0.5 2.6932735
31 2141 3.0 2.9991221
31 4519 3.0 2.5320866
31 4896 0.5 4.2253437
31 51255 3.5 2.3555174
31 253 3.0 2.104623
31 1348 4.0 4.8122845
31 1941 2.0 2.7297385
31 2010 4.0 3.083107
31 2186 4.0 4.2545166
31 2202 2.0 3.55946
31 2398 0.5 2.9951856
31 2428 2.5 1.6734077
31 2633 2.0 3.462537
31 3089 4.5 3.7978961
31 832 2.0 2.4068854
31 3269 0.5 3.0471106
31 4235 5.0 3.503871
31 7445 4.0 2.217955
31 33794 2.0 2.3986063
31 44199 5.0 4.572389
31 3105 0.5 1.69535
31 2505 0.5 4.08301
31 288 0.5 1.637957
31 1292 1.5 1.8330246
31 18 3.0 2.2371209
31 42 3.5 2.924055
31 88 0.5 1.1821573
31 101 4.5 4.382491
31 162 5.0 4.1883683
31 308 2.0 3.938618
31 326 2.0 2.2263837
31 481 0.5 3.5542169
31 482 3.0 3.3399103
31 507 3.0 1.9269503
31 565 4.5 1.3588086
31 610 3.0 1.7844296
31 663 4.0 3.17425
31 709 1.0 3.5397573
31 741 5.0 1.9902819
31 970 5.0 4.9474144
31 1013 0.5 1.5093161
31 1015 0.5 0.5
31 1025 3.0 1.9000078
31 1076 3.0 3.8704143
31 1114 3.5 0.5
31 1128 2.0 3.1768446
31 1175 4.5 3.1086743
31 1189 5.0 4.441353
31 1216 0.5 3.2840493
31 1233 5.0 3.9767656
31 1279 3.5 3.1184766
31 1281 2.0 5.0
31 1327 0.5 3.6435733
31 1615 4.0 4.1480246
31 1665 0.5 2.9161255
31 1672 0.5 0.5
31 1676 5.0 4.424692
31 1694 5.0 5.0
31 1809 4.0 4.825661
31 1856 5.0 2.6567404
31 1916 5.0 2.02115
31 2022 4.5 5.0
31 2095 0.5 2.1076496
31 2273 0.5 2.1669655
31 2328 4.0 0.5
31 2431 0.5 0.74713165
31 2561 4.0 2.7053442
31 2745 3.0 3.7877038
31 2953 0.5 0.9345369
31 3020 1.0 3.7341833
31 3030 5.0 4.515648
31 3034 4.0 2.3674796
31 3087 2.0 2.1216588
31 3121 0.5 2.960114
31 3175 3.0 3.0130167
31 3265 4.5 3.650309
31 3430 1.5 5.0
31 3499 4.0 1.6609406
31 3535 3.0 3.8420286
31 3546 5.0 0.70615244
31 3555 1.0 1.4145845
31 3627 3.0 4.4735837
31 3633 3.0 2.3574
31 3654 4.0 3.3792593
31 3685 4.0 4.4228306
31 3740 4.5 4.462209
31 3741 5.0 3.4595392
31 3753 0.5 2.1556513
31 3798 0.5 1.7091832
31 3840 2.0 3.5975227
31 3858 5.0 4.7359595
31 4020 3.0 0.83783054
31 4033 2.0 4.1384315
31 4047 2.0 2.8740835
31 4161 1.0 4.579847
31 4223 0.5 5.0
31 4262 5.0 3.9683597
31 4326 3.0 2.6457937
31 4336 1.5 4.5407186
31 4370 3.0 5.0
31 4406 5.0 4.585712
31 4419 4.5 3.4681227
31 4574 3.0 3.97797
31 4587 1.0 1.1464666
31 4634 5.0 0.5
31 4641 4.5 4.2319007
31 4650 1.5 2.8809173
31 4683 0.5 2.384273
31 4728 3.0 3.283391
31 4846 3.0 2.6675713
31 4857 3.0 3.782798
31 4911 2.0 2.1478548
31 4932 1.0 4.6685743
31 4941 4.0 3.9039998
31 4947 3.0 4.2555733
31 4956 3.0 1.6173698
31 5010 2.0 4.2251687
31 5017 4.0 2.4999866
31 5184 4.5 2.0333164
31 5199 1.5 3.0230215
31 5219 3.0 2.8373415
31 5463 3.0 1.904271
31 5472 3.0 2.2939582
31 5479 4.5 2.299842
31 5590 5.0 2.858292
31 5609 0.5 1.8787181
31 5650 5.0 1.5158696
31 5653 5.0 2.3176188
31 5663 4.0 3.6151962
31 5785 4.0 4.260788
31 5793 0.5 3.7931697
31 5881 2.0 4.200608
31 5956 4.0 4.3265824
31 5965 3.0 4.8030133
31 6196 2.0 5.0
31 6290 5.0 4.6894965
31 6294 0.5 2.1856248
31 6301 5.0 4.0434284
31 6323 1.0 4.429564
31 6478 5.0 0.656922
31 6500 3.5 5.0
31 6506 4.0 5.0
31 6552 2.0 4.839019
31 6586 2.5 2.0232215
31 6610 1.5 3.912039
31 6620 3.5 3.1923957
31 6629 3.5 2.2056303
31 6630 0.5 2.7881114
31 6664 1.0 1.3855219
31 6666 4.0 2.855606
31 6707 3.5 3.264214
31 6709 4.0 4.9250546
31 6721 3.5 3.615165
31 6742 0.5 5.0
31 6754 0.5 3.2371218
31 6808 4.5 4.2490025
31 6844 0.5 4.6161866
31 6862 4.0 4.689116
31 7022 3.5 3.245134
31 7040 5.0 3.7964718
31 7104 3.5 0.9940738
31 7123 4.5 3.8479772
31 7215 3.5 2.4989634
31 7223 3.5 2.1599894
31 7335 5.0 3.83786
31 7373 3.0 3.1033401
31 7410 5.0 2.2180896
31 7460 5.0 3.8839986
31 7895 5.0 3.9003997
31 7918 0.5 1.8105294
31 7932 4.5 3.4057248
31 8016 4.0 1.3439213
31 8042 5.0 4.580891
31 8207 4.0 3.377723
31 8493 0.5 2.5450022
31 8495 4.5 5.0
31 8595 4.0 3.317522
31 8711 3.0 1.3509139
31 8793 5.0 4.129596
31 8846 3.5 3.9044375
31 8865 3.5 2.5872278
31 8917 1.0 2.2483964
31 27728 5.0 4.7353587
31 31101 3.5 2.8031542
31 32011 3.5 2.2811592
31 32029 2.0 3.5278149
31 33493 5.0 0.50645214
31 40959 4.0 2.6551077
31 47646 4.5 4.0891147
31 53996 4.0 0.5439275
32 527 1.5 3.8715034
32 1374 3.5 4.3797483
32 2001 3.5 3.7931447
32 2968 4.5 3.661113
32 7 3.0 4.1850986
32 236 3.5 3.2859223
32 2683 3.0 3.9675963
32 4022 3.5 3.9852138
32 4306 5.0 4.721669
32 6565 4.5 3.740472
32 539 3.5 3.5483134
32 852 3.5 3.6862352
32 3448 4.0 3.5999992
32 919 3.5 3.8352277
32 2355 4.0 3.915408
32 6593 3.0 3.798447
32 2094 4.0 3.2108657
32 1298 1.0 3.9222627
32 4361 4.5 3.7228847
32 6936 2.5 4.344625
33 1282 3.0 3.23554
33 38038 0.5 3.0374436
34 110 5.0 4.2809844
34 457 3.0 3.638534
34 593 4.0 3.9940653
34 500 4.0 3.4322643
34 165 4.0 3.691249
34 186 3.0 2.7843525
35 1240 4.5 3.2482052
35 588 3.0 3.8642652
35 1320 4.0 2.9492774
36 32 3.0 3.0294437
36 260 2.0 4.632278
36 457 4.0 3.7599294
36 527 4.5 4.7503037
36 593 4.5 4.3340793
36 1097 4.0 3.1782396
36 1136 0.5 3.0509582
36 1198 2.5 3.5886161
36 1259 3.5 3.8028986
36 1376 1.0 2.0416436
36 7153 4.5 4.8306627
36 1380 3.5 1.0065119
36 1485 1.0 3.7048643
36 1961 3.5 3.72215
36 3897 3.5 4.381969
36 4993 4.5 4.7748017
36 7147 2.0 4.454378
36 839 4.5 2.5119445
36 2762 5.0 3.0914996
36 381 5.0 3.0948484
36 2150 1.5 3.010358
36 1124 2.5 3.1778376
36 1343 2.5 2.326433
36 1704 4.0 4.3499527
36 4226 0.5 3.263634
36 6333 2.0 1.9765731
36 6539 3.5 4.3575926
36 8622 3.0 2.9695406
36 8665 4.5 3.6973696
36 3114 2.5 2.0850246
36 3948 4.5 3.3240807
36 6979 3.0 3.2988193
36 33493 2.0 2.9908226
36 7254 2.5 4.386334
36 2125 3.0 3.3865292
36 3179 4.0 2.8125546
36 4465 4.0 2.7728646
36 6385 4.0 3.434262
36 8132 5.0 5.0
36 8957 3.5 2.3092873
36 8970 3.5 1.7646625
37 260 4.0 3.881936
37 480 4.0 4.3527346
37 858 4.0 4.7775803
37 924 1.5 3.483827
37 1136 5.0 4.2023497
37 1197 5.0 3.6286545
37 1580 4.5 3.6277726
37 1610 4.5 3.7292614
37 2571 5.0 4.191794
37 2692 4.5 3.2686415
37 1653 5.0 3.6737082
37 1721 2.5 3.788412
37 1961 4.0 3.8424613
37 3949 3.0 4.008706
37 4022 3.5 3.9838111
37 4306 4.5 3.6053824
37 5446 2.0 3.9578826
37 48385 4.0 3.8764334
37 51662 4.0 3.664678
37 2762 4.0 4.1199036
37 59315 3.0 3.8713806
37 2628 2.5 2.8261728
37 2918 4.5 3.7207408
37 1704 4.5 3.6454036
37 1917 3.0 3.2892473
37 2042 4.0 2.717381
37 44191 5.0 3.8026547
37 33166 4.5 3.372397
37 63082 3.0 3.3361883
37 7143 4.0 3.512864
37 8644 3.5 4.008258
37 48780 4.0 3.8771374
38 3793 4.0 3.8934767
38 60069 4.5 4.9330306
38 72998 4.5 4.3402715
38 170 2.5 3.6331332
38 5445 4.5 4.227822
38 6016 4.5 4.589476
38 1479 3.0 3.1914303
38 1882 3.5 2.8036253
38 2746 4.0 4.2113986
38 7254 4.0 3.3638628
38 68358 4.5 3.7578819
38 1357 4.0 4.2348776
38 2641 4.0 2.422228
38 52281 5.0 3.5538013
38 55908 4.0 3.9960198
39 318 4.0 3.2493956
39 1036 5.0 3.2163866
39 1923 2.0 0.80357826
39 908 2.5 1.9987226
39 6365 0.5 1.7956185
39 4886 5.0 2.2457917
39 73321 3.5 0.5
39 1 5.0 2.5738685
39 293 4.0 4.488608
39 4226 3.0 4.4132204
39 919 3.0 2.3232336
39 6377 5.0 3.1475897
39 76093 3.0 1.5031657
39 3264 3.0 0.5
39 3275 2.0 3.3210084
39 3704 3.0 1.8760753
39 6934 0.5 1.7189938
39 48774 3.5 3.3731067
39 5971 4.0 3.1780415
39 7502 2.5 1.6087303
39 47997 3.5 1.1521355
39 48394 2.5 3.9772604
39 109487 2.5 2.2370565
40 480 4.5 3.520397
40 1240 3.0 4.0409665
40 1258 2.5 4.087719
40 1356 4.0 3.6272228
40 1527 4.0 4.148852
40 2571 3.0 4.520054
40 2716 3.5 3.576255
40 3793 4.0 3.214019
40 364 3.5 3.9643612
40 2291 4.5 3.7109663
40 2617 3.0 3.3877282
40 1029 3.0 3.5713916
40 180 4.0 4.1603665
40 783 3.0 3.6323152
40 6863 4.0 3.3282857
40 2719 4.0 2.8391194
40 48385 3.0 3.4676895
40 4886 3.0 3.9619951
40 90866 4.0 2.7593052
40 97752 5.0 3.4257212
40 106487 4.0 4.128828
40 109673 2.5 2.7164774
40 112175 4.0 4.0307994
40 1 3.5 3.7719986
40 3176 4.0 2.780401
40 1274 3.0 3.917994
40 2174 4.0 3.5547903
40 3052 4.0 3.9146242
40 6333 4.0 3.5968993
40 7438 1.0 3.5043051
40 104 2.5 3.3723059
40 673 3.5 2.3781202
40 1588 3.0 3.9269032
40 1917 3.0 3.4024704
40 4963 3.0 3.7530391
40 8360 3.0 3.5441759
40 39183 5.0 3.145895
